0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.3268173,-2.627815,-3.761796,-4.64482,2.0738354,-3.42162,-3.8788288,-3.4697027,-0.91507524,-2.1130073,-4.515301,-3.0375881,-6.0745797,-4.6551676,-0.9920652,-3.5160372,-2.9976687,-5.9113016,-3.4997675,-1.8311422
1.7113613,-1.7928277,-2.1806421,-4.0734267,4.255543,-1.625335,-2.4622195,-1.8259606,-1.9949058,-4.4960656,-3.9235902,-3.3525972,-3.8008714,-4.056301,-0.7754942,-3.2583983,0.08544034,-4.5292373,-0.9878994,-1.0329028
-3.1321082,-2.3858302,-3.8026521,-3.4598136,-3.4520085,-2.4105542,-4.4018617,-0.87236744,-0.5363033,0.13346474,-2.4018831,3.5905461,-0.38138926,-2.8895118,-0.15512186,-1.1860825,-0.2997816,-4.941499,-1.6716434,-2.5806994
-4.5729556,-2.5113096,-5.351998,-6.3426723,-3.538195,-3.0477738,-4.535729,-4.28283,-1.4187518,3.0796363,-4.675896,-3.1635244,-6.2514467,-5.16309,-1.7853185,-3.1762486,2.7289064,-5.2350626,-3.4530914,-3.2482076
-2.2358167,-2.4406207,-4.389494,-5.445279,0.32895017,-3.0401187,-1.3006425,-3.100992,0.22601004,-3.88481,-4.6067076,-3.9958768,-4.4689727,-4.2338915,-1.5792657,-3.605,3.1467357,-5.099805,-1.9106973,-1.8736795
-2.9671378,-3.3768144,-4.2589006,-4.610221,-1.2938206,-2.7321467,-4.009331,-3.2597983,-1.7352898,-1.3384194,-3.78198,2.7946975,-3.0494504,-2.2031353,-0.41701517,0.9461856,-3.1482196,-3.6021984,-4.339323,0.15200971
-1.6711917,-0.8679029,-3.4480548,-4.8328815,1.3389686,-2.3745189,-3.8107533,-2.4016497,0.23974736,-3.7344282,-5.636424,-3.67011,-4.2051873,-4.6651,-1.2426337,-3.1297498,2.6978106,-5.381264,-1.538336,-3.1685085
2.268779,3.5578196,-1.9147856,-3.1233923,-0.5459557,-0.8927376,-3.7895014,-2.878681,-3.5878727,-3.969356,-3.0537279,-2.939435,-4.0875893,-3.7986987,-0.9246664,-2.4934864,-2.8529813,-2.9399867,-2.8252294,-3.20139
-1.8023511,2.2547913,-3.1357,-3.288477,-3.1707003,-2.7275097,-4.296113,-3.2040176,1.571101,-4.12649,-5.1755714,-0.3897492,-2.0543938,-2.995115,-0.96319664,-0.8274181,-2.8280768,-4.5064325,-3.0240474,-2.8955653
-0.40508032,-2.7451293,-1.9656183,-3.8169334,6.005642,-2.4841692,-0.5419547,-2.0705063,-1.3477638,-2.5866573,-3.779711,-3.5693357,-4.4885297,-3.8174832,-0.8465999,-2.5574994,-1.863037,-3.6655276,-2.841476,-1.9023135
-2.1197922,0.7772494,-1.7578474,-1.6121895,-2.3453832,-2.7240603,-4.13594,-2.5353353,0.78006506,-2.1393564,-1.8614049,-3.8030715,-3.4533303,-2.0392866,3.7896283,-1.866139,-1.8844377,-2.3572526,-1.7536813,-2.8209288
-2.4994762,-3.2975452,-4.2439384,-4.768157,-3.0038214,-2.4065626,-4.5360074,-2.1193442,-2.0791328,3.2123172,-3.8517373,-0.35472718,-3.7927792,-3.5182898,-1.0490059,-1.8829151,3.349926,-4.4483166,-0.66186905,0.9536245
-4.08418,-2.6351469,-4.13683,-5.253017,1.663905,-2.9711282,-0.25628144,-2.872247,-0.83931756,-1.8622402,-5.0199876,-1.3695059,-4.348509,-4.591436,-1.5670213,-2.0785608,2.2080393,-5.865982,-4.3169417,-3.2196045
1.8343954,0.07956608,-2.3358524,-2.9234228,-1.2558862,-0.046853747,-4.6386166,-0.9494711,0.41526827,-0.59159005,-4.333847,-2.629316,-3.8486524,-4.12714,0.17669792,-2.7364142,1.3244159,-4.4575033,1.4101456,0.5494747
-3.4642298,-2.203896,-3.9372876,-5.1729875,-2.671708,-2.4320526,-5.0188766,-2.7744443,-2.8802447,3.6412296,-2.478465,-3.017036,-4.858652,-4.0453615,-2.307493,-3.6859436,2.8958485,-4.3683295,-1.8697298,-2.8087044
-5.009,-2.7371051,-4.067518,-3.9804823,-3.0840752,-2.7385278,-4.1331553,-2.1641142,2.366168,0.18513528,-3.4450006,2.4657552,-1.5692406,-2.651001,-0.6809473,-0.70761514,-1.9394307,-5.460699,-2.7004476,-3.5753083
-3.648485,-1.5416553,-4.0797157,-5.3687773,0.7226452,1.2880043,-2.0808105,-2.3448699,-2.9261398,2.7516367,-5.0587,-2.6877453,-5.4441004,-4.7816563,-1.617683,-1.7038647,3.287563,-4.82178,-2.4684885,-1.587724
-1.4642514,0.96693164,-2.9321377,-4.73468,-0.34702516,-1.4657334,-5.668477,-3.3635337,-3.8564792,-1.9868406,-2.9207706,-2.370498,-4.773853,-3.8084795,-0.32061598,-2.65666,-2.3525643,-4.0918117,-3.2410567,-3.7919755
1.3682588,2.160166,-0.5783408,-1.4005022,0.8762914,-2.2214954,-3.6139648,-2.2162542,-1.5258458,-4.677893,-2.6168995,-2.1592681,-2.9211159,-3.0519862,1.0923743,-1.9457284,-3.9734867,-2.373088,-2.939895,-3.3069856
-2.8963985,-2.9598901,-4.235479,-5.5228887,3.527216,-2.8555222,-1.5022104,-3.4956105,-1.7812821,-3.1977196,-4.7654486,-1.896921,-4.4026337,-3.0418153,-1.5832099,-0.7813054,-3.561618,-4.645509,-4.6464753,-0.19813617
-4.073173,-1.9544176,-4.402019,-5.302174,-0.88907206,-2.363036,-0.85540825,-3.3599925,-0.66072345,-0.14584063,-4.8803196,-3.3710718,-4.510321,-4.6626887,-1.1569726,-3.2396147,4.889833,-4.9034643,-3.1883302,-3.7788262
-4.2851186,-2.8809443,-3.7618253,-4.9446025,3.7001638,-2.2415817,0.6837574,-1.8141727,-1.3409789,-3.1407063,-4.653899,-2.7556381,-2.9688895,-2.9644654,-1.9458855,-1.9830742,1.7155262,-4.571569,-3.5347612,-2.9712377
1.2729323,-1.1798182,-1.5206275,-3.7387216,4.5847654,-2.3690708,-3.4908888,-1.5610341,-3.292256,-3.8927147,-3.524389,-2.8101103,-4.107786,-3.9803374,-1.5217975,-3.0782008,-2.5659342,-4.0475626,-1.8042449,-1.6475554
0.13784038,1.4615114,-2.4727626,-2.4320734,0.17522039,-2.2830384,-2.4267154,-1.1347001,-0.9203139,-5.740481,-5.038429,-3.8126163,-2.9458685,-2.9129493,0.07651956,-2.6099553,-1.087972,-5.1774874,-0.94804096,0.3429422
-0.8479236,-1.1282512,-3.0411663,-4.6332593,3.202224,-3.3425126,-2.0931299,-2.9338324,-2.199132,-3.5319257,-4.783627,-2.529441,-4.475437,-4.3263445,-2.81932,-2.6367247,-3.664289,-5.230318,-3.8073955,-1.6986076
-2.1975632,-1.3042356,-3.5825875,-3.650717,-0.103657946,-4.310641,-4.814682,-3.5846326,3.4277084,-5.137585,-4.963146,-4.3240676,-5.344105,-3.3010547,-0.043312315,-3.0791864,-4.2254643,-4.6670523,-2.7744577,-2.0926406
0.74139994,-1.4627215,-3.7043452,-4.6345005,1.0965234,-1.3345422,-3.7341235,-2.9742224,-3.255355,-1.8487273,-4.770185,-2.6042345,-4.927492,-3.518214,1.3740952,-1.2439945,-1.8641248,-5.0450587,-2.1033118,3.0587633
-3.483601,-0.64590126,-4.666575,-4.748578,-4.370442,-3.9273205,-5.426753,-4.777878,2.1850295,-1.0165828,-5.1004853,-3.0047927,-5.4984546,-3.9577677,1.134718,-2.1542268,-0.63479733,-5.3003564,-3.1643975,-1.6956061
-3.6957912,-2.8649535,-4.930476,-5.876861,-3.1424787,-1.5949183,-4.253618,-3.3381555,-4.6300273,2.319205,-4.7077174,1.3187755,-4.734688,-4.117251,-0.8798431,-1.0345451,2.9992843,-4.7288804,-3.4489856,0.2787855
-2.1964257,-0.15625653,-2.6893728,-4.4637575,2.3183541,-4.071293,-3.3507123,-2.7032604,0.15926376,-3.1998012,-5.1993628,-2.6807296,-3.6833923,-3.8335009,-2.9386451,-2.3729596,-1.1376321,-5.766741,-3.0906327,-3.5180457
-0.30699503,-2.471069,-3.4400752,-4.761161,1.9541667,-1.773336,-4.2569995,-1.8271806,-4.4367776,-3.125479,-4.366704,-2.8886323,-4.339347,-3.208324,-1.768394,-2.9314985,-0.9860682,-4.324428,-1.2488326,1.1836131
0.54890776,1.8297949,-2.4145238,-2.5311036,-0.084566325,-2.9198048,-3.8581476,-2.5161235,-0.852247,-4.6458445,-4.481329,-2.9130278,-3.3547277,-2.798769,-0.017537836,-1.6647499,-4.0044446,-5.3013988,-2.6090589,0.032924492
-4.5756392,-3.0263996,-4.848351,-6.2269077,-1.1485358,-0.64002156,-4.3155236,-3.8551083,-3.6477137,4.7632117,-4.504255,-1.3648974,-6.34338,-5.1375356,-1.4566747,-1.9381621,1.2880191,-4.952006,-4.2193637,-2.8815358
-1.9181521,2.5488691,-2.9043758,-3.1674464,-3.3302307,-1.9495013,-4.46832,-3.1567895,-1.7337948,-3.4955623,-2.610139,-3.6798708,-4.01979,-2.9906943,2.1663382,-2.3960156,-1.6498251,-3.344199,-2.540808,-2.9167957
-3.6888568,-3.7210345,-3.4618661,-3.9943044,1.2017654,-3.095099,-2.965211,-3.3299394,4.242797,-0.6967994,-3.6767762,-3.875586,-4.527445,-3.4132628,2.4077568,-1.9099457,-2.5184627,-4.5690575,-2.6772072,-2.0870762
-5.2710476,-2.5088668,-6.33734,-5.9854636,-4.4915056,-4.7322545,-4.789146,-5.292549,2.1166568,-3.3458848,-5.7966056,-2.3060327,-5.798707,-4.071004,-2.2892566,-2.5435264,-2.502736,-5.1250496,-4.71288,-2.8557568
-2.274552,-2.3916538,-3.8268974,-4.915936,1.7253551,-1.0498971,-4.2302837,-0.6882336,-3.3339355,-2.9484684,-4.1724296,-1.0710875,-3.1185665,-3.78266,-1.7308637,-2.2959719,1.2782425,-5.374509,-1.360161,-0.82653767
0.7541418,-2.4776256,-4.642273,-5.592354,-0.79847676,-3.335658,-4.80803,-3.869041,-2.6012766,-2.7705655,-1.3438288,-3.0107203,-5.3092837,-3.0832753,-1.9506186,-3.9232838,-2.8359518,-4.863028,-1.0591308,1.1317981
-5.870528,-3.7356625,-5.1220975,-4.9549503,-2.723666,-4.1680026,-0.64486694,-4.5916147,4.764566,-1.2108089,-4.949535,-1.7804315,-4.376946,-2.818015,-2.0286543,-0.7644095,-2.440725,-4.0345397,-4.805838,-2.8916392
-4.4132557,-3.1027157,-4.2906656,-5.0916266,2.3878798,-2.0118146,0.7589761,-2.5196712,1.3910223,-2.9813745,-5.5012064,-2.1238651,-3.6852782,-3.6266959,-0.75563407,-1.223879,1.953509,-5.173002,-3.8592603,-2.3489213
-1.5644512,0.20654011,-0.9765959,-0.6511388,0.09499405,-2.5044239,-3.869083,-1.3913817,2.6691382,-3.7464545,-3.6690047,-3.5772607,-2.5859823,-1.9834031,3.9180863,-1.5019674,-2.7806036,-2.8581047,-1.1223209,-2.3625412
-1.8848302,-3.1310968,-2.7583787,-4.187456,3.234137,-3.5771828,-4.720104,-2.0457194,0.32522458,-3.9892242,-4.0892916,-1.4982641,-3.3274345,-3.8931587,0.403494,-2.5194266,-1.1400323,-5.0580525,-2.32862,-3.216357
-3.7359684,-2.0898407,-4.685723,-5.6345654,-4.2114763,-3.9003873,-4.9497895,-4.3557057,-2.7395089,-0.093261704,-4.267132,-2.6733794,-5.3429894,-3.7794075,-0.5729266,-2.3833833,3.2684133,-3.4230368,-2.900239,-0.735874
-1.3079515,-0.2632748,0.32694256,0.6642808,-0.09124796,-3.8406942,-3.5915604,-0.81754166,4.2772884,-3.03057,-3.8171349,-3.8705993,-1.8267542,-1.7457575,2.3037536,-2.5950694,-0.853668,-2.4252417,1.0600387,-1.6116844
-5.105111,-2.5573463,-5.026146,-5.00547,-3.1748312,-3.783435,-4.236251,-4.138667,2.4775686,-0.77615327,-4.285658,-0.06613227,-3.7950602,-1.5634739,-2.943265,0.27682716,-4.6491446,-4.336077,-4.6052656,-1.6036652
-3.4106262,-1.9842378,-4.606723,-5.367653,1.1898503,-3.189265,-2.9472318,-4.162558,2.9717941,-3.2536192,-6.099107,-4.029923,-5.369018,-4.5767727,1.7551287,-1.4454527,-0.6532658,-5.6266685,-3.844491,-2.0862978
-2.2034423,-3.3573472,-4.153084,-4.9603257,-0.2980331,-1.170078,-2.8570101,-2.9149818,-3.643113,0.91413325,-4.8467607,-0.25877017,-4.9498982,-4.010214,1.2632658,-0.88933444,1.7854946,-4.257586,-2.8639295,2.0050726
-4.7673874,-3.7041733,-5.3853,-6.036752,-2.6402874,-3.7249165,-3.2162867,-3.9607818,-0.6295271,-0.9971634,-5.3147554,-2.527554,-5.0601625,-4.8767915,-1.0587145,-3.2610419,4.723525,-4.512761,-3.262633,-3.2693508
-2.1479962,0.15707454,-0.4556546,0.08667691,0.07922271,-3.5247526,-3.2322855,-1.2764629,4.627113,-2.7307844,-3.7508209,-3.665221,-2.627283,-3.0042195,1.8951,-2.6206827,-2.984136,-3.90353,-0.6418157,-2.3610654
-1.4588839,-3.5779216,-4.0230794,-4.8296833,-0.08395044,-4.4868774,-3.7839558,-4.9919243,2.8135748,-3.706664,-4.206747,-4.3912497,-6.233068,-3.582302,-0.6826784,-2.9051552,-4.6942096,-1.7438865,-3.770224,-1.8684418
-4.1286035,-2.4178505,-5.430504,-6.134892,-3.812166,-1.8446901,-4.807762,-2.813095,-2.90809,2.2958972,-3.7135592,2.4834387,-3.2888348,-3.8227308,-2.5575159,-0.89082235,1.0714808,-6.220207,-3.3168943,-2.1430924
-3.438616,-1.4137694,-4.14695,-3.816938,-2.46547,-5.492738,-3.6134005,-4.1909204,1.0542002,-4.969944,-4.479619,-2.4239323,-4.0445952,-2.9200153,-2.534043,-2.8002343,-4.279283,-4.0953145,-4.5041733,-3.2501063
-5.0835266,-3.2913473,-4.9849873,-5.6045475,-1.557194,-0.6251878,-4.4668922,-2.0712063,-2.3482738,-0.9434701,-3.4449093,2.1869335,-2.9304187,-3.1802387,-2.1296306,0.047514156,0.73987794,-4.179998,-3.3484137,-2.1283746
-2.3397732,-1.8600994,-5.3323603,-6.1487637,-4.3601,-3.519387,-5.664481,-3.927578,-3.656773,1.2806002,-0.7352153,-0.704749,-4.1197953,-3.7651362,-2.5512314,-3.5394611,2.1893914,-5.8124704,-2.2704585,-2.0330975
-5.4554973,-3.454718,-5.4697447,-5.4812427,-5.7673006,-4.3473797,-4.961882,-4.6728587,1.2707529,0.7620157,-4.4827123,-1.5833942,-5.1212664,-3.814027,-0.90987074,-2.3604677,1.0505651,-3.2436163,-3.6714473,-3.2700357
-2.857742,-2.05445,-2.5947528,-4.539656,4.8035173,-3.0646613,-1.0295078,-2.6126907,0.5244951,-2.5465534,-4.5278416,-3.3605943,-3.9721155,-3.9082968,-1.802133,-2.00952,-0.8461768,-4.963888,-3.4016185,-3.3652887
-2.8716428,2.1413188,-1.9304937,-1.979943,-3.0975044,-4.0785275,-4.350857,-3.3583393,2.6387646,-3.999642,-4.5810046,-3.3032923,-2.5875108,-2.7424505,0.04363157,-2.330726,-2.4575784,-3.1196842,-2.5913494,-4.1837106
-1.5681815,-1.8440108,-3.7462902,-4.412096,1.8134615,-3.3882415,-3.7954082,-3.5137358,0.08006911,-3.8226528,-4.2374,-3.3321235,-5.3225584,-2.7910652,-1.9348658,-2.510974,-5.313097,-5.201192,-2.9853365,0.5433922
-5.901612,-3.1178238,-5.6542435,-5.7424994,-4.318916,-3.704785,-5.9907603,-4.487522,1.6976959,0.39281866,-3.849867,-0.43093017,-3.8823416,-2.1510317,0.84023345,-0.22757989,-1.0152037,-4.9320374,-4.0966773,-2.447708
-5.0656524,-3.5803246,-5.5014405,-5.8305955,-3.1470082,-3.4901247,-0.9824334,-4.2500877,1.1348691,-0.37462276,-5.245591,-2.0091543,-4.914844,-4.495964,-1.3429083,-2.5345476,3.9373872,-4.219268,-4.0546865,-3.6794422
-4.848563,-1.9386777,-4.2850604,-4.0739284,-4.1720066,-3.8175232,-4.709921,-3.765835,2.5568166,-1.6280077,-4.4650536,-3.0448112,-4.3915663,-3.298133,2.292776,-1.9676318,1.2169373,-3.4837039,-2.6140203,-3.1089094
-6.036224,-3.9871218,-5.7452364,-5.672761,-4.3494763,-4.5840983,-4.213536,-4.8245273,3.746102,-0.41519532,-4.6432853,-2.068872,-4.5784407,-2.2668586,-2.0767562,-1.1390197,-1.3273482,-4.0206823,-4.2636223,-2.259791
-4.206185,-0.16662626,-4.262826,-4.856824,-1.8033289,-2.8850892,-4.751653,-4.2660947,0.864467,-2.193629,-6.0998917,-2.1890905,-4.5666986,-2.5771885,-0.5494351,-0.03643032,-3.3758707,-4.928698,-4.043515,-0.88303137
-5.1985445,-3.2271588,-5.4042687,-6.1331186,-3.554634,-1.8161979,-4.911432,-4.0063105,-1.3065356,4.233614,-4.019517,-1.336754,-6.1864314,-5.43541,-1.1228093,-2.4553697,1.1927148,-5.1789517,-3.750779,-3.8552923
3.2155948,3.9823916,-1.8559531,-3.0752456,-2.258381,-2.022561,-3.91775,-2.2202978,-2.00213,-3.1321046,-2.592922,-3.6274679,-3.9340801,-4.0450125,-3.363029,-4.3024774,-1.5407858,-4.359906,-0.30587554,-2.546587
-4.8475513,-1.7871976,-5.0364766,-5.423085,-2.4154832,-4.101367,-2.1245947,-4.593547,0.49619114,0.47558904,-5.195855,-2.1652675,-5.6789155,-3.797328,-1.2761694,-2.0973523,-1.0476749,-6.5223,-4.2395463,-0.9565206
-3.282658,-2.2840693,-4.3666773,-4.6958113,-1.5896355,-3.1808074,-5.581925,-3.0827734,2.0953653,-2.6913114,-4.053381,-2.0282807,-4.414743,-4.4655743,2.2282684,-2.3857167,-0.32348177,-5.5875816,-2.119503,-3.0808032
-0.7638225,-2.5615935,-3.9127157,-5.304756,1.0590483,-3.0669754,-4.834507,-2.9397695,-2.701028,-2.3093836,-4.009589,-3.276316,-5.045026,-2.7527044,-2.072684,-2.8850245,-2.7036633,-4.3863573,-1.3092623,2.5074666
-4.425765,-1.5192395,-4.565531,-5.1323075,-3.491944,-2.7479396,-4.3971343,-3.7011523,-0.05754319,-0.99912095,-5.776082,-1.1762341,-4.201541,-3.6075523,1.1984869,-0.9320501,3.4452045,-4.7559495,-3.267575,-2.098202
-1.4750069,2.1821287,-0.9167741,0.47617197,-2.8030226,-2.8466675,-4.2829065,-0.95338017,2.6258097,-4.277946,-4.010137,-2.517849,-2.4077542,-1.9773812,0.13204052,-2.3052342,-1.647767,-2.651334,-0.26136386,-2.7359974
-2.3234413,1.2772137,-1.6372381,-1.9228321,-2.0320268,-2.052719,-4.0764174,-2.574869,0.03794931,-1.1677812,-1.8295641,-4.284784,-3.8706183,-2.4409585,3.2720535,-2.1754498,-1.7243325,-2.62908,-1.585431,-2.7241516
-2.6829658,2.0922701,-4.047262,-4.6368303,-4.816147,-3.9981203,-4.8043466,-4.704911,-1.2738036,-3.2948027,-4.544462,-3.095368,-5.3879538,-3.9832473,-2.4242697,-2.8716934,-1.1757262,-4.193192,-3.684004,-3.510248
0.32951418,-0.24316171,-3.3264363,-3.973489,-3.2613175,-3.7675638,-3.6322806,-2.9622698,-3.2407947,-2.3627913,3.679705,-0.1796483,-2.2617464,-2.7379112,-2.5385616,-3.6853194,-0.9278613,-3.6671038,-1.9603039,-3.4575045
-2.9728084,0.934334,-2.5769715,-3.1724012,-3.1713145,-2.1491296,-4.4074306,-3.1599069,-1.9796327,-2.1102583,-1.2623872,-3.541384,-4.2456584,-2.3761132,1.8256432,-2.770167,-1.1330571,-2.4767034,-2.422156,-3.5488842
-0.7244653,-1.2776179,-2.8212023,-4.5885997,1.1030042,-3.6484435,-4.895889,-1.600923,-1.1782655,-3.0682063,-4.526725,-1.8558418,-3.9854617,-4.537953,-1.1799275,-3.0469377,-0.0015711158,-6.0734286,-1.6173483,-3.260392
-1.8755807,0.64241135,-3.4288456,-4.2866955,-1.3080124,-0.9526143,-3.1947808,-1.7119491,-4.546568,-2.583292,-3.1491137,-1.3342264,-3.4590616,-4.586493,-1.9420096,-3.6422813,3.0898936,-4.6235685,-2.4419715,-4.1710453
-0.8251704,-1.132511,-1.786297,-2.6966956,1.9997559,-1.4847014,-4.762473,-1.6803213,1.8640106,-2.683187,-4.424865,-3.7529585,-4.064254,-3.4225378,0.6986243,-2.5696487,-3.8614843,-4.2196736,-1.0630795,-0.8122408
-0.17176159,-2.719495,-2.2251372,-4.1432796,4.0433908,-2.8166509,-3.5505784,-1.9019358,-2.1588945,-3.2379072,-3.3703508,-1.1538333,-3.7724986,-4.233203,-1.1521944,-2.1526077,-0.28221896,-4.160084,-2.5109546,-2.519269
-2.082874,-1.068451,-3.2668188,-3.782316,-1.5577089,0.60400444,-1.6795967,-0.98751104,-0.58078426,2.5540257,-3.3391628,0.41081625,-4.399074,-4.76459,-1.3540475,-1.8694942,0.2900897,-5.7480288,-2.1785295,-2.6830337
-4.7156878,-3.3180714,-5.679954,-5.8012505,-1.6103388,-3.2932227,-0.42598173,-4.609284,3.5871284,-2.8562922,-5.48846,-2.6299284,-5.2609468,-3.4942904,-1.2770749,-1.1810476,-0.655736,-4.58809,-4.6961994,-2.232781
-2.8390896,0.14460118,-3.9741147,-5.1482573,-1.7531298,-3.021371,-5.2603545,-2.8786337,-2.530318,-1.9610338,-4.3142214,1.0827146,-2.330915,-3.120436,-1.9357003,-0.92446095,-2.4762897,-5.6687713,-4.090867,-3.2237158
-2.5708094,-2.9668179,-3.3441312,-4.447361,1.0793763,0.63110477,-3.9493465,-2.167147,-2.9668827,3.4132025,-3.9155483,-0.23818874,-4.8857675,-4.614848,1.1240131,-0.57905394,-0.5877471,-4.5553665,-3.1165836,-0.8449409
-2.9343958,-3.41711,-4.9904833,-4.8768954,-4.831803,-3.5367713,-5.8024907,-2.8210275,-2.3092878,-1.7678685,-3.112599,0.4049068,-3.5377073,-2.9134824,-0.05418809,-2.2932029,2.1665673,-4.3486576,-1.3023098,0.74138397
0.33467957,-1.1167812,-3.3792193,-3.5703552,0.44775283,-4.202311,-4.243416,-3.47767,2.8536108,-4.9210334,-4.8570323,-4.0283513,-4.9971566,-3.17007,0.19134593,-2.9707997,-3.950693,-4.9180927,-1.7637007,0.57970697
0.5997285,-1.6226202,-3.3096297,-4.829031,2.9988706,-2.4926093,-4.090972,-3.7102592,-1.1687484,-3.2641323,-3.4794843,-4.094038,-5.756656,-4.270751,-0.7221344,-3.1828644,-4.8520637,-4.5845904,-2.7412772,-0.9741709
-4.615947,-1.3538638,-4.266828,-4.593902,0.33070722,-3.2123415,-0.30086383,-3.7835934,3.8458674,-3.967005,-5.6043816,-2.7219117,-4.285124,-3.354791,-1.5665655,-0.9956336,-1.5014704,-5.2070827,-4.552971,-2.9615598
0.20561421,2.7714472,-1.6739243,-1.4570631,-3.7400672,-3.9639344,-4.8469267,-2.912663,-0.6169095,-4.91169,-4.223011,-3.0339415,-3.2702863,-1.6780835,-2.709298,-2.51284,-3.208069,-1.3298454,-1.2373738,-1.6855531
-4.9851565,-1.313584,-3.869106,-3.0543017,-4.124706,-4.2485156,-2.1885395,-2.678445,4.3997784,-2.4093199,-4.1389756,-0.88539994,-1.325519,-1.3808155,-0.7752987,-0.89687884,-1.6180212,-4.29564,-2.6111314,-2.9172163
-5.4098606,-3.297568,-5.8147717,-6.537979,-3.9925797,-2.5129018,-3.785498,-4.022558,-4.390928,0.64486176,-4.0925555,2.315849,-4.0846953,-3.14381,-1.9078777,-0.6935975,1.4023445,-3.900841,-5.0553546,-1.8468417
-4.79244,-3.4740026,-5.390844,-5.85358,-3.5226538,-2.5573525,-1.5895876,-4.3062243,-1.4759415,1.4060117,-4.9549704,-0.69046944,-5.281655,-4.483434,-0.3077963,-1.8706591,3.7034707,-4.721022,-4.232039,-1.1546626
-2.0957825,-0.36697397,-2.3300984,-3.7942326,4.29545,-1.3897523,-0.680572,-0.5089753,-2.7187455,-4.018735,-4.392077,-2.849062,-2.861235,-3.3929884,-2.4723086,-2.3559957,-0.0051790485,-4.83769,-2.3816676,-2.4165797
-4.278594,-1.3020678,-4.8977385,-5.0280275,-3.8740342,-2.8789215,-5.6544776,-4.319998,-0.7441361,-1.3178545,-3.3077013,-0.4961244,-3.7339635,-1.7877576,1.4427415,0.4557688,-3.2171733,-3.9835575,-4.455372,-1.5768322
-3.4468682,-0.52433264,-3.160983,-3.8643703,-0.53399086,-2.5918064,-3.9555964,-3.153726,0.06679568,-2.7568839,-2.5069494,-3.702838,-4.0055757,-2.849659,3.2081344,-2.6774065,-0.2855752,-4.9135303,-2.5602403,-3.0008957
-4.1695023,-2.0268373,-3.609906,-4.0624204,0.016956327,-1.8728293,-3.68818,-1.903101,-1.4691597,-3.1363995,-3.2747378,1.6131088,-1.0520318,-1.0915185,1.4244202,1.6824676,-0.45113188,-3.4151556,-3.7033818,-1.9098698
-2.9845142,-1.3304608,-2.7579358,-2.3224537,-2.5018992,-3.41706,-4.529528,-2.9211395,2.9113655,-2.0769525,-2.757592,-3.6924946,-3.9162054,-3.1554713,3.8399384,-2.483644,-0.9119904,-2.9585106,-1.7159231,-3.3523462
-2.505427,-3.4247482,-2.897349,-5.002297,5.209289,-3.2177417,-2.27034,-2.8878973,-0.71468395,-1.962652,-4.1465836,-3.3752952,-4.5193267,-3.106191,-1.9747723,-2.1678333,-2.587868,-4.471949,-3.2526476,-1.7174963
-2.2367961,-4.500313,-3.9089706,-5.4381185,3.762508,-2.6571524,-3.75929,-2.8393166,-0.8780896,-2.258582,-4.237812,-2.1045482,-5.353423,-4.8845453,-0.66224754,-2.3818626,-0.9351993,-5.281154,-3.1377404,-1.7984735
-3.798702,-3.384223,-5.5589848,-6.2530975,-4.178062,-4.3364997,-5.972999,-4.793673,-3.0848024,-0.9637875,-3.6306226,-1.8027498,-5.5753174,-2.6745152,-0.6467763,-2.1524062,-0.14351985,-3.459698,-3.2255702,0.503538
-0.5035126,-0.25051823,1.1194121,1.0753523,0.8619021,-3.7726543,-2.0870183,-1.4126645,0.73016787,-2.9827302,-1.6016736,-3.4935393,-2.8992474,-3.3162818,-0.16462904,-4.042567,-0.78185934,-1.4613999,-1.1170752,-4.0295725
-4.722465,-3.1448808,-5.6216655,-5.1102853,-5.3600016,-4.06546,-4.832288,-3.9598815,-1.7713385,-1.6839639,-2.5410666,2.8517947,-3.0579734,-2.6312058,-1.1761194,-1.4113796,-1.470324,-4.028239,-4.302609,-2.387564
-0.5302718,-2.1188931,-4.3065367,-4.4880657,-2.4580293,-3.6426492,-4.757706,-3.1544497,-3.422659,-2.61729,-3.9857204,-1.9945163,-4.898719,-3.4026828,0.36304504,-2.162008,0.51314837,-3.7579317,-1.734331,2.737553
-3.5137513,-3.7551126,-5.4805317,-5.8376913,-4.694793,-3.3202631,-4.951367,-3.408675,-3.8161333,2.4562314,-2.548768,2.0560808,-4.232478,-4.3294764,-2.290109,-2.4889271,1.6817709,-4.7914505,-3.416825,-2.2697105
-3.207209,-1.1379681,-4.0169907,-4.6042295,-0.77811724,-0.57893544,-1.0441152,-1.3557223,-4.3316636,-1.3563886,-2.0484788,-1.8270273,-3.6757374,-3.6289523,-3.5937324,-3.5034122,2.3684473,-4.885568,-2.2199862,-2.695731
1.9057653,-0.79981077,-2.878046,-4.120403,-1.1901711,-1.3210677,-4.3892646,-2.3851218,-1.8183936,2.1882665,-3.7906692,-1.82265,-5.354053,-4.729391,-1.0138956,-2.4802663,-1.073592,-5.0129375,-0.6661533,0.47264996
-2.1749988,-2.192823,-4.8554945,-5.6255035,-3.2619352,-3.2298722,-5.72745,-3.96496,-4.4067006,-0.76353306,-4.3143673,-1.6554794,-5.155182,-3.509653,-0.44804123,-2.1714935,1.5632129,-4.0394864,-2.345126,1.7225137
