0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.037046,-2.1073654,-5.899246,-6.659641,-1.4827437,-0.025398169,-3.3416283,-3.5425043,-4.250095,-1.8373084,-5.230033,-1.2511053,-5.0383806,-4.221103,-1.410522,-1.5171475,3.279899,-4.663899,-3.5838504,-1.5312299
-3.1910143,1.4571948,-2.226902,-1.0125632,-3.1586678,-4.130116,-3.3211215,-2.9708445,3.580649,-4.0389495,-4.7264214,-3.3599062,-3.5592968,-3.5376282,-1.3039764,-3.091504,-3.7470145,-3.9970868,-2.1618865,-2.5107162
-4.6937222,-4.3445873,-4.489444,-5.1808085,-3.8749514,-3.2793946,-3.7250714,-4.1057806,-2.6179717,1.3305311,-3.6488307,-2.49144,-5.1247444,-3.187499,-3.1425924,-2.535721,2.3195486,1.4240017,-3.519589,-3.1729612
-4.035814,-1.6567801,-3.9565194,-2.6692677,-3.532091,-4.5017433,-4.480713,-2.8589776,4.0887794,-2.7991936,-4.9132624,-3.1754878,-4.109342,-3.2167134,-1.0034002,-3.0953848,-2.1656935,-4.7064257,-1.155696,-0.71734196
-4.959979,-2.9593606,-4.5927114,-5.321912,-1.4545114,-2.321838,-3.597354,-3.0200973,-4.6266284,-1.1171468,-3.9401917,2.382439,-2.9961905,-2.0812483,-2.0057025,0.7799894,-1.1595463,-1.6700269,-5.023708,-1.5626001
-5.2566876,-4.1769032,-5.22414,-5.725155,-3.5081356,-3.5822942,-3.8531075,-3.8494897,-0.98164874,2.592058,-4.4052486,-1.902214,-5.41305,-5.1478724,-0.67924356,-2.9785185,3.5194008,-4.6946936,-3.5312984,-3.417222
-0.84437287,-1.9856484,-3.6530704,-4.170471,-1.9950328,-2.97996,-4.9607716,-2.4018507,-2.337749,-2.5704937,-4.207908,-2.9295068,-3.5006742,-2.732443,1.2594826,-2.183113,2.8113291,-3.880431,0.106527045,2.236421
-4.253545,-3.5011418,-2.8507566,-3.797236,4.240494,-2.2732866,2.6934755,-2.3779507,1.3672625,-1.3716551,-4.753484,-2.827562,-3.8498669,-3.4342077,-1.4437964,-1.0882667,-1.8177936,-3.4853525,-4.591432,-2.9106324
0.52922773,-2.8779955,-3.4979246,-4.5778966,2.7136075,-2.4082494,-3.6669388,-3.344627,-0.5806275,-2.384074,-5.132401,-3.957934,-5.764946,-4.8789115,2.360814,-2.1439826,-1.7609509,-5.0715094,-2.494478,0.30183458
-0.5489745,1.3970118,1.2838455,0.43515062,2.671863,-2.579386,-0.3880872,0.01721426,-1.050976,-3.3915904,-2.8328767,-3.7894747,-2.567669,-3.1599462,-1.5931356,-3.0995522,-0.4173159,-2.190108,-1.6268461,-4.1171956
-5.4901876,-4.1935844,-5.6756268,-5.688715,-3.105103,-4.934445,-2.3735745,-5.136069,3.288835,-2.5237496,-4.4723506,-1.5977705,-4.7402835,-2.5131135,-1.6295801,-1.2789356,-2.7081654,-3.7626817,-5.3554854,-3.2402103
-5.385128,-3.8070924,-5.1382394,-4.6418257,-4.1576276,-3.4633946,-3.3662064,-3.8027492,2.8646507,1.5973324,-3.7072742,0.5508415,-4.055498,-3.3201323,-2.8117085,-0.87846756,-3.0063188,-3.8744237,-4.13868,-2.6076226
2.9278445,4.1127963,-1.9072672,-3.5067613,-2.170479,-1.6247913,-3.39521,-2.8862734,-2.9121714,-1.317744,-2.2343578,-2.7316847,-4.2589836,-4.5511274,-3.5210314,-3.6539433,-1.6362848,-4.2697945,-1.7870721,-3.012655
-4.784493,-3.3073213,-4.406747,-4.51045,-3.7408102,-2.6885297,-3.113116,-2.837603,2.5650575,2.2548008,-3.8122115,0.93303436,-2.5283277,-3.765669,0.6744672,-0.90203357,2.8336473,-4.8002825,-2.5538242,-3.6770933
-2.1390495,-0.74661756,-2.311307,-3.5874822,2.6725314,-3.4676437,-2.171994,-3.6471167,3.0491683,-2.7844207,-4.7291536,-4.9045258,-5.2857347,-4.5270166,-1.658092,-3.0869079,-4.169465,-4.8950253,-3.494704,-3.50881
-3.777046,-3.3558557,-4.127424,-4.0779138,-3.7980971,-2.2978008,-4.570082,-1.086807,-0.77483994,1.7051557,-3.0316038,1.1532065,-2.442749,-2.8887813,0.8659615,-1.1000658,4.0044494,-4.5950093,-0.6326006,-0.66702306
-3.8057969,-3.6003633,-3.3699193,-2.783318,-3.8302054,-2.6749263,-3.1972487,-0.36085424,1.3762815,0.709134,-1.6563693,3.9483542,0.81047404,-1.4982896,-1.1996081,-1.0772712,0.9893188,-3.423408,-0.7165982,-2.889456
-5.726709,-3.4820678,-4.1506395,-5.521077,1.1470915,-0.998761,-2.0320404,-3.2631414,-2.9803784,3.8695023,-3.9167647,-1.5895747,-5.17227,-4.0555067,-1.6696397,-0.7010368,-0.17642234,-3.808332,-5.0887656,-3.2436001
-2.8255985,-2.1013985,-3.397221,-3.9143255,1.617806,-0.8577023,2.3284435,-3.7620876,2.0509257,0.3461861,-3.851413,-2.8968656,-5.439002,-4.11668,-1.3391157,-1.4154747,-3.8685856,-3.9360306,-4.453168,-1.5098166
-4.4898157,-3.2780201,-4.653074,-5.6346326,-1.7007477,1.1709242,-3.5024533,-2.494132,-4.3309517,4.2607036,-3.0804331,1.5225339,-4.6394715,-3.9495683,-1.4418123,-0.22195677,1.5927925,-3.8498752,-3.6340551,-1.9644607
-1.2100673,-3.2669196,-3.096213,-3.8596938,0.28201824,-3.5753002,-2.9832504,-4.240987,-2.3002303,-4.141856,-4.541555,-3.6062038,-5.70807,-3.7178013,-1.9065549,-2.374565,-3.5637581,2.2448916,-3.9736793,-2.2949202
1.3244308,2.0522976,-3.191564,-3.6521547,-3.9611232,-3.8572698,-4.7366467,-3.0735996,-3.3413575,-4.6493597,1.5641463,-1.6184933,-2.3994038,-1.3945773,-3.4175339,-4.041341,-2.3294163,-3.0282168,-1.178317,-2.254781
-2.1826866,0.9068347,-2.5647352,-2.8183718,-1.8487421,-3.231976,-5.12646,-3.3950493,-1.0746895,-4.7935424,-4.2787175,-2.9221787,-4.0524216,-3.3652275,2.6642718,-1.7083448,-1.862318,-3.3285234,-3.3372386,-3.5315928
-2.320269,1.6422163,-3.010036,-4.0299206,-3.9874952,-1.1176181,-4.9087925,-3.5132115,-3.1868396,2.3416815,0.4462932,-0.72030514,-4.434913,-3.7823622,-0.28344187,-2.0928218,-1.5585542,-3.8516,-3.3447514,-4.1112733
-3.3575072,1.1496413,-3.7309608,-2.8748648,-3.9180253,-4.470481,-4.066363,-2.5662124,2.4745739,-5.019695,-3.638828,-1.6037214,-0.40374896,-2.4040883,-1.4295326,-2.5919635,-1.3523597,-5.076,-2.2679946,-3.9597201
-2.4111197,-1.9117379,-2.8818681,-2.502964,-2.6767366,-3.551487,-4.2882714,-0.24852012,2.2171383,-3.0940444,-3.1743276,-2.610883,-0.79209465,-1.4759655,-1.3382947,-3.56025,2.7604399,-3.837627,2.1133568,-1.5629274
1.837718,2.4683378,-3.9726398,-4.1916494,-4.3828773,-3.8195312,-4.720833,-3.1136696,-2.540566,-3.6741374,-1.6191983,-0.10770022,-2.4578798,-3.175974,-3.7062886,-3.3826683,-2.397444,-4.939392,-1.7566195,-1.534412
3.0610023,4.2875867,-0.79020476,-1.7153032,-2.6130326,-2.902588,-4.2409887,-1.9544551,-0.68734646,-3.0498474,-2.4526103,-2.9850671,-3.1451104,-3.8562913,-3.3520694,-4.2900434,-1.7644353,-3.9228103,0.115466654,-2.6940289
-2.7963517,-2.526955,-2.4433808,-3.0274842,4.1873507,0.22296862,3.263082,-0.073775336,-1.6776677,-1.8542159,-3.389932,-2.3672984,-3.440662,-3.587036,-1.9544923,-2.0124445,0.6208142,-2.7162762,-3.0570312,-2.9402444
-5.11029,-3.8136542,-4.852842,-5.8692803,-2.459701,-2.381266,-4.1989264,-4.181903,-2.5225194,4.932373,-3.9062157,0.04222101,-5.6117873,-4.1761045,-2.6492798,-0.675759,-1.8177636,-3.9355776,-4.8670144,-2.401846
-2.3535726,-2.8314836,-3.0129373,-4.1454706,2.2230794,0.492801,0.98527455,-2.7854404,0.055082157,2.4340065,-2.9286826,-2.6331086,-5.9227333,-4.76422,-1.3343526,-1.6599334,-2.3771322,-3.8464997,-4.0874825,-2.4740167
-1.5687863,3.734707,-1.510653,-1.8062693,-4.0458684,-1.9607141,-3.2512336,-2.856967,1.4117677,-0.23017667,-4.114007,-2.2012281,-3.696074,-4.7103906,-1.119031,-2.6195412,-1.0080988,-4.38502,-1.5808861,-3.7737083
-4.5734105,-3.695859,-5.8714366,-6.184831,-5.920933,-3.6663213,-4.8858557,-4.258233,-3.6292958,1.6663815,-2.7635472,1.6175559,-4.6915927,-3.6914263,-3.2844372,-2.3086777,1.3642528,-2.608125,-4.3104844,-2.8250642
-2.9330468,-2.7510717,-5.012857,-5.0629454,-4.323947,-3.6106925,-4.359991,-2.8820505,-4.1140213,-1.518519,0.9396193,2.351881,-2.5160477,-2.063768,-4.26053,-2.651923,-1.0366118,-3.281457,-3.1594522,-2.4380105
-2.6338856,-2.6299734,-1.8825722,-3.0299418,4.200655,-2.6639657,-0.9095399,-2.0190592,2.644085,-2.1088736,-3.510008,-2.5631056,-3.524176,-3.535215,-0.952583,-2.188036,-3.1686842,-4.382949,-3.0380156,-4.175848
-4.1601872,-2.6424744,-4.804124,-4.629639,-2.7651246,-4.3516417,-4.503104,-3.6202178,3.4271545,-3.7947774,-4.314656,-1.7455233,-2.8064544,0.334998,-1.9041648,-0.5975837,-2.7579994,-3.1623275,-2.8783646,-1.6638061
-3.0837297,-3.4102733,-4.0132685,-4.501299,-2.8088453,-4.116475,-4.0861893,-4.691805,-3.1320446,-3.3733134,-4.180805,-2.8723705,-5.3355193,-3.2665613,-2.6479287,-2.3449938,-2.1046627,3.245346,-4.1173186,-2.6174166
-0.8862517,-2.58722,-3.4225097,-4.146159,-2.4992206,-3.0501704,-4.3185678,-2.0165656,-1.3207141,0.12419948,3.7992613,0.24112876,-2.9840188,-2.6248875,-2.5375795,-3.4885945,-2.0174105,-4.1136794,-0.88506204,-2.3963325
-0.28738838,0.15642509,-3.6792307,-3.495859,-3.7118924,-1.9566824,-4.6637216,-1.433402,-3.0556328,-1.7865229,-3.9676251,-0.95052177,-2.7784007,-2.6494124,0.88195205,-1.0671307,1.0533044,-4.430762,-0.32134962,3.2967024
0.6161513,1.3204337,-3.1091135,-3.111172,-4.2455187,-3.6045744,-4.816715,-1.2220746,0.85022527,-3.414636,-1.1906856,-0.015537276,0.12910636,-2.0753634,-2.75343,-3.6583176,0.7478321,-5.5649066,1.1427879,-2.244953
-0.69209564,-0.13910773,-3.783961,-4.9298067,-3.0218785,-1.468477,-4.499524,-3.358493,-1.6567441,3.0375717,-3.4783113,-2.733982,-4.7822804,-4.147794,-1.3478907,-2.5641696,2.6904552,-5.3561707,-0.7103209,0.49945876
2.07385,-2.1281853,-2.6321568,-4.000679,3.7377357,-3.1506903,-1.2492732,-3.4113765,0.60373914,-3.83536,-3.9429533,-4.659107,-5.309314,-4.3097253,-1.607888,-3.5104241,-3.6749394,-4.3013754,-2.31188,-0.8176562
-2.8156273,-3.680981,-5.1084223,-6.603101,0.9748379,-1.2559109,-4.0334597,-3.4927225,-4.2619,0.77763057,-4.762631,-2.506414,-6.3394327,-5.830201,-1.8247472,-3.2655878,1.8834453,-5.47296,-3.4716146,-2.3814702
-4.399026,-3.0986683,-3.9138541,-5.2678766,-1.6185503,-3.0249496,-4.2360854,-4.82096,-0.15565655,3.5673444,-4.9936075,-3.2192914,-6.5289164,-3.985771,-0.587635,-1.2616669,-2.165601,-2.9766004,-4.050417,-1.578807
2.7561185,-2.909674,-2.897755,-4.3088846,2.8294692,-2.6945567,-3.4239118,-2.9674792,-2.354552,-3.9648085,-3.725348,-3.8846524,-5.340086,-4.3101797,-1.1243386,-3.5489314,-2.6721876,-3.20365,-1.5984945,-0.038490925
-2.8219438,-1.0998081,-3.237385,-2.8774724,-3.5449188,-3.1509945,-3.3975303,-0.70959234,-2.4544764,-2.1408942,0.23208624,3.799688,0.7605865,-1.2628735,-2.9424531,-1.4418172,-1.9580421,-3.706113,-2.283914,-3.1895704
-3.9980366,-2.9432983,-3.908007,-4.8215055,-0.8115171,-1.7304903,-2.953559,-2.9855552,1.2494483,1.8369275,-0.687091,-0.12223866,-4.5664005,-3.3037877,-3.0667412,-1.9215211,-3.9649534,-4.6341186,-3.3507411,-3.3491786
-1.8577482,-3.543491,-4.3671036,-5.5539074,2.5881696,0.08303799,-1.8326392,-1.895199,-4.2389026,-1.8653209,-4.0672503,-2.3418171,-4.3326597,-3.6944652,-1.5632545,-2.2391129,2.2859554,-4.2601604,-1.900972,0.48230344
-3.9325933,-2.0251555,-1.9270177,-1.3007349,-1.5112236,-1.8554178,-3.1556723,-1.0514824,4.454806,-2.026825,-3.798878,-3.351426,-3.714678,-3.4173696,0.9238995,-3.1255841,0.09335683,-2.0522637,-0.6590688,-4.497832
-2.0749319,1.4492167,-4.1897144,-4.475677,-1.8814307,-2.2148113,0.9307624,-2.7675846,-0.8230713,-4.175678,-3.7484202,-2.630933,-2.9429004,-3.5309427,-3.3771634,-2.6119418,2.3400009,-4.6873183,-3.231376,-3.689678
-2.7680273,-2.4987664,-4.753174,-5.255068,-3.5253851,-3.3640285,-4.304687,-3.177082,-2.4707894,1.9545716,-3.5775049,-2.5084336,-4.516538,-4.276434,-2.6418347,-3.678221,3.4541442,-5.353359,-1.4745972,-0.48027375
-3.5487354,0.93810385,-2.6869323,-2.3482115,-1.9759203,-3.8318279,-3.8761716,-3.2453609,1.6693665,-2.9028065,-5.853331,-2.9613173,-4.510272,-3.884117,-2.6480627,-2.4355152,-4.095812,-3.6630812,-3.0471544,-2.0250628
-4.6265225,-3.075524,-4.5672398,-4.468353,-2.2289255,-3.7544138,1.3641646,-4.5307713,4.7899246,-0.7739727,-4.0611596,-2.4047036,-4.658414,-2.8438838,-1.6226132,-0.9866413,-2.1995032,-3.814448,-4.3870134,-1.8411646
-4.650287,-2.8712666,-2.6461968,-2.6777487,-0.9360174,-2.55345,-3.5515409,-2.5110471,4.0749474,2.0526676,-2.7142553,-2.0085688,-3.8035872,-3.6601965,2.2666354,-1.344649,-1.8209549,-4.2778826,-2.3185325,-3.3790338
-1.1750174,-3.4176748,-4.2852287,-5.4063416,3.9979336,-0.28286833,-2.530613,-2.2853775,-3.169027,-1.8472747,-5.204217,-2.880729,-5.2897897,-4.234996,-0.46357563,-1.4491817,-1.164859,-4.6792006,-2.7825625,0.9820502
-4.916622,-3.768059,-5.524627,-6.2294583,-3.8489983,-3.5777726,-5.055623,-4.74027,-1.5837451,4.38738,-4.2697787,-0.6478282,-6.0154066,-4.654005,-2.8756235,-1.7977206,-1.2625328,-4.8230195,-4.4558215,-2.4622784
-2.175883,-1.3542576,-3.621685,-4.6991816,-2.5105383,-1.7952422,-4.4391813,-3.3187256,-4.0770082,1.6064413,2.7212968,-0.65159535,-4.439879,-3.035468,-1.3768795,-2.5910227,-2.3999069,-3.52285,-3.2366583,-3.3626745
-3.9915516,-2.8584816,-4.4117723,-4.188272,-2.5654857,-4.642731,-4.0836883,-3.9177296,4.3925405,-2.5030694,-3.8747215,-2.5734127,-4.3203716,-3.7216816,-1.8666877,-2.7732284,-3.1991832,-5.006197,-3.5642715,-3.7149146
-4.6580515,-3.9776394,-4.578917,-4.414106,-4.110226,-4.0731163,-3.2881446,-4.3683686,1.535406,-1.8956144,-3.7495842,-1.5567245,-4.4924526,-2.1415873,-3.169814,-1.3079822,-3.2001042,1.7100817,-4.2411675,-2.5340214
-5.0613546,-4.223958,-5.9383974,-6.5416117,-4.112958,-2.048799,-5.326839,-3.3706157,-4.139419,2.3122647,-3.1392527,2.1667345,-4.662911,-4.061463,-2.5503988,-1.6124188,2.3406618,-4.3969097,-3.858135,-2.9129884
-2.7859454,-3.111191,-4.5798945,-5.0211506,-2.6760695,-3.264577,-4.386577,-1.8440104,-1.8047181,-2.6987972,-4.0638127,-2.244447,-3.0066025,-3.5865378,-1.1303334,-3.7021253,4.872291,-4.5636787,-0.44675168,-1.747121
0.8289123,4.2805905,-2.7895648,-3.8887324,-3.1117032,0.7872917,-3.618131,-2.2684972,-4.130098,-0.88631886,-2.0194771,0.076549985,-3.3812172,-3.3394048,-1.6605649,-0.99996996,-1.0205616,-3.5518727,-2.3446982,-2.0650535
-4.4184937,-3.4189563,-5.1584263,-6.4339533,-1.5798091,-1.4441975,-4.448725,-3.8938212,-4.0173545,3.6029768,-4.347021,-2.6138747,-6.418621,-5.0905333,-3.2858229,-3.1900194,2.085712,-4.122676,-3.9328868,-3.4524179
1.4441735,0.74393976,-3.37086,-4.484957,-1.0011743,1.797712,-3.7470887,-2.4510882,-2.9966707,0.046652783,-3.857844,-1.5600495,-4.2173214,-3.9517024,0.9013448,-0.9824779,1.5223364,-4.1408844,-0.9140949,0.9712728
-3.835663,-2.817934,-4.998169,-5.8857107,-2.1279619,0.1585337,-4.293864,-3.054327,-3.3084736,2.9974294,-4.937103,-0.6641251,-5.3955026,-4.9415083,-0.6600889,-1.5874642,4.320522,-4.466788,-3.083125,-2.3471706
2.0649476,-3.3349528,-2.8951004,-3.600916,0.7318327,-1.2255794,-3.943996,-1.9847431,-1.2711676,-2.2845352,-3.3586922,-2.3737462,-3.9742763,-3.5682967,2.0135849,-2.348922,1.3103645,-2.796022,0.15526259,1.4720283
1.9195085,-2.199886,-2.717397,-3.8178666,2.1021283,-3.6631184,-3.4574213,-3.6439102,2.703661,-4.1222434,-3.881777,-4.5324388,-5.185755,-4.0081215,0.27418977,-3.498271,-3.4051695,-4.3600063,-1.890883,-1.0523275
-3.7939284,-2.8463206,-4.7123127,-4.7167516,-3.1205466,-4.579633,-4.256926,-4.407074,3.231983,-2.554974,-4.218657,-3.4680054,-5.5463896,-3.710427,-3.0797968,-3.1554036,-3.3782063,-3.1370513,-3.7355769,-3.4175096
-3.9734356,-2.7606447,-2.9747846,-3.4277396,2.0668368,-0.53445846,1.5322331,-3.251145,2.9770863,1.7993416,-4.5541,-2.6834648,-4.6863594,-4.0685043,0.6589203,-0.27697596,-2.710491,-3.377838,-4.3361006,-2.0018253
-5.418107,-4.3276973,-5.6459384,-6.454565,-1.7653285,-2.878035,-2.10672,-4.237658,-2.3854961,1.3561486,-4.7706237,-2.1349485,-5.640745,-4.7159953,-1.7641362,-2.5417805,3.8556314,-4.2564163,-4.6650934,-3.8954303
2.8592515,2.3474581,-2.1009324,-2.5480816,-3.0187554,-4.296929,-4.719017,-2.8136544,0.5505387,-3.807966,-0.63077605,-2.2929265,-2.5921905,-3.3658595,-2.632991,-4.55619,-1.8814082,-4.8458476,-0.0070808246,-2.940062
-3.0098073,-2.2290518,-4.582291,-4.8836527,-3.4005322,-3.869549,-4.351496,-3.8663793,-1.4474922,-2.5399592,-4.2328005,-2.2274768,-4.527227,-4.452588,2.2249124,-2.3334372,3.0565507,-4.5340705,-2.8941927,-1.8743176
-4.9216056,-2.2049813,-3.6846554,-4.8686132,-1.0839365,-0.104597084,-3.1293888,-3.3532846,-1.3177588,4.7398176,-4.4405246,-3.1381826,-5.9287624,-4.946826,-0.6657005,-1.6161367,1.2543333,-3.4963834,-3.8141718,-3.6965098
-4.708367,-2.8354664,-3.5474672,-3.6564887,-2.4261923,-3.2067325,-2.6262047,-2.6571124,3.486506,1.2067411,-3.9185114,-3.466971,-4.1327343,-4.6028376,1.2533157,-2.5626338,2.6776602,-4.764638,-2.0503132,-3.5876985
0.41245088,2.7300727,-1.2191384,-1.0655897,-2.974922,-2.2335308,-4.6521044,-2.1226265,0.71830994,-3.4996111,0.4225317,-2.4338078,-1.7949964,-2.3555923,2.638645,-2.4801543,-1.6332259,-3.5336196,-0.58462733,-2.927802
0.13822249,1.4176972,-3.2822816,-3.4028454,-5.3877726,-2.0411632,-4.034676,-2.2562892,-0.5988779,0.24403872,-0.5691524,0.1959789,-3.025056,-4.086335,0.79901534,-2.121292,-0.5107852,-5.1492124,-0.96629065,-1.1620259
-2.2056742,1.5271721,-1.9759604,-2.2400515,1.257543,-4.0677786,-1.4844974,-2.6068301,2.7254357,-4.4545574,-4.2248197,-4.4959145,-3.3995237,-4.007978,-1.5635196,-3.3668602,-3.7211893,-5.91649,-3.026888,-3.3630517
-2.787681,0.32171637,-2.1775692,-3.5460384,-1.711147,-3.1438954,-3.5596156,-4.69175,2.379417,0.24265964,-4.4397917,-5.352461,-5.979737,-4.288671,0.25854224,-2.4630792,-2.011499,-3.0576353,-2.9339547,-3.542349
-3.60954,-1.2068121,-5.0472574,-5.5581923,-1.2465076,-1.5771922,-3.3387854,-1.4683009,-3.1081553,-2.3836432,-5.0211487,-1.9173179,-3.06941,-2.8613966,-2.1577368,-1.8166552,3.1581352,-5.784635,-1.5274303,0.42689532
0.68734413,2.326306,-3.2131162,-3.938518,-1.4110248,-2.9201286,-4.799147,-3.1590333,-3.7115138,-5.0148897,-3.4141057,-3.0833948,-4.17152,-2.6321046,-1.2375025,-2.3731928,-2.3812547,-4.760967,-1.7475452,1.273365
-4.3097153,-1.9452368,-3.435418,-2.6490912,-3.0483046,-3.2011764,1.1044588,-3.004533,1.8887582,-1.5917882,-2.9232523,-0.64662147,-2.554885,0.22196814,-0.72946,0.73543084,-1.5072678,-1.8256454,-3.0960486,1.9174668
-4.8321433,-3.479603,-4.061523,-3.9078705,-2.164826,-2.6404972,-2.3517861,-2.4383545,0.66524065,-0.7135749,-0.840298,3.2121196,-1.812709,-1.9169352,-2.3145506,-0.15726665,-3.2772546,-3.122117,-4.207254,-3.5950747
-4.234016,-3.074446,-4.0539064,-4.049338,-3.9970586,-4.436828,-4.7937293,-4.3587127,-0.28400367,-3.4665313,-2.1277275,-1.9142259,-3.836706,0.0777048,-2.2066102,-1.4762645,-2.6696823,2.2535365,-3.6723845,-3.5642734
-3.3853817,-2.8218985,-3.7577333,-4.5172577,3.2262247,-2.6046948,2.8943975,-2.7481475,-1.7611964,-2.6265495,-4.2826624,-3.4318397,-4.7898016,-3.8527932,-2.205908,-2.311525,-2.1368911,-4.0458055,-4.59585,-1.2786757
-5.0843005,-3.6395824,-5.519988,-5.9011197,-4.413069,-3.7141562,-4.826977,-3.9130945,-1.8193152,3.5221121,-3.698476,-0.48324627,-4.9232645,-4.1956873,-4.0591397,-2.7696736,0.3780386,-4.6887097,-3.8814263,-3.3325036
-4.7180347,-1.4969401,-4.811691,-4.527155,-4.4290695,-4.0819926,-4.9876046,-4.234195,-1.3100309,-4.173452,-2.6060762,-1.1632369,-2.9740636,0.37653527,-2.3392153,-1.055938,-2.7312987,-0.8860562,-4.1974797,-3.7165604
-2.115157,0.32468092,-3.7018826,-4.9685674,-3.3864243,-2.0587645,-3.0796888,-3.7402022,-1.0389032,2.030289,-4.38803,-2.4551713,-4.8148985,-4.6555896,-0.238963,-2.196702,4.1589336,-4.8380117,-2.4729784,-2.8889189
0.5292304,1.0058843,-4.13269,-4.8009562,-4.361283,-3.3958147,-3.901664,-2.84925,-4.00465,-2.1087823,0.94662094,1.6023155,-2.2293868,-3.1897612,-4.209124,-3.211695,-0.5019802,-4.679354,-2.5314999,-2.8210895
-3.214694,0.90779316,-3.003392,-3.5708702,-3.4679117,-3.0534503,-4.251729,-4.0884476,1.7095264,1.4328108,-5.1755,-2.7384968,-4.9774175,-5.230448,-1.3068235,-2.204513,-1.8197412,-4.6252356,-3.208436,-4.033591
-3.839762,-2.8082883,-5.0457673,-5.632005,-3.2841492,-2.576598,-4.064187,-3.012318,-3.1282182,2.3994684,-3.7835743,-2.270425,-4.999695,-4.9668303,-3.3383586,-4.001173,3.9272158,-4.72246,-2.419747,-2.9792707
0.15543117,-1.394402,-2.9622848,-3.5077832,-2.8852308,-3.7585697,-4.3930154,-2.4413748,-0.3035383,-2.6029289,3.5958283,-1.7951466,-2.709436,-2.5380878,-2.8652284,-4.6679378,-1.4940869,-3.5804923,0.055174053,-3.1552489
-4.946678,-3.9148755,-5.431657,-4.975476,-3.449557,-3.828581,-2.6494977,-2.4281058,2.542341,-2.632012,-3.5752435,-0.390174,-2.5507078,-3.1091056,-2.623081,-2.8587089,2.0188687,-4.8395176,-2.3877678,-4.405139
1.6309934,1.4686564,-3.2899358,-3.824109,-3.9997232,-3.8337355,-3.8441513,-3.5860808,-2.8052833,-2.8113837,2.2513888,-2.2554653,-3.6909094,-3.5945177,-3.2592714,-4.7377744,-0.4806222,-4.2319455,-1.4630936,-3.2223873
-2.6266143,-1.322038,-2.0597813,-1.1528325,-2.1474385,-2.5728981,-3.2600892,0.14587598,3.814295,-2.7926507,-3.601379,-3.069221,-1.6075661,-2.3598254,-0.6257104,-3.7994006,2.727803,-3.3970246,2.0308535,-2.6658375
-4.7200723,-1.6993189,-3.9700277,-4.813002,-3.0042384,-2.629944,-3.8453944,-3.3450477,0.8182548,0.4909113,-5.4912624,-2.7927015,-4.8252788,-4.6009445,0.11760503,-2.2844899,3.800669,-3.9138033,-2.68904,-4.20232
1.5325041,1.0717653,-2.289629,-3.591527,1.8518659,-0.8761901,1.5297421,-1.1684008,-4.103375,-3.882497,-2.5263057,-1.4093251,-2.2178128,-3.327656,-2.995379,-2.464288,1.1790472,-3.4903536,-2.521188,-2.678206
-4.7486606,-2.303562,-4.508781,-4.7435412,0.34393075,-3.7942927,-2.976137,-4.70326,3.1791246,-3.268487,-6.205188,-3.6684418,-5.3142,-3.9842198,-0.31290957,-1.4370389,-4.354007,-4.5338798,-4.8856134,-2.65592
-3.0591462,-0.9968647,-3.600695,-3.0116858,-2.9736605,-3.4930155,-2.4428573,-0.9001851,0.66307366,-3.8654485,-3.3313353,2.2516272,1.5902948,-1.0937971,-0.019990535,-0.70934224,2.0455942,-5.0466533,-1.5444504,-2.119491
-3.0453765,-1.0908312,-0.9834427,-0.38767454,-1.4080411,-2.3384426,0.8974955,-0.14376263,3.1622946,1.0283188,-2.19004,-2.657995,-2.7391284,-4.009317,-0.51319104,-3.5524335,2.244723,-3.9746635,-0.49041095,-3.4132597
-4.508493,-2.4931533,-4.5022707,-5.294317,-1.2259512,0.9216812,-3.2380207,-2.2946668,-1.8929464,2.7804294,-4.0099487,1.2624798,-4.6193027,-4.374658,-2.3406038,-0.29126877,-1.6602324,-4.563743,-3.9207919,-2.6519382
-2.2378309,1.5238136,-3.2150254,-4.0459394,0.9574761,-1.9913388,1.6380557,-2.0160172,-3.1499546,-3.9564435,-3.6130507,-2.0247498,-1.8213937,-3.2174115,-3.5983274,-2.1932883,0.7815715,-4.4396453,-3.7564988,-3.335382
-5.631043,-2.7347517,-5.176458,-5.3705664,-2.8236942,-2.7449806,-2.9358735,-3.166679,-1.7744349,-0.95922714,-3.0830834,3.0202172,-2.4705985,-2.3742046,-2.979561,0.29290703,-1.9293181,-3.668656,-5.388175,-3.0507324
-4.049999,-1.9957614,-4.3660765,-3.9165595,-2.7709231,-4.4592276,-3.2000253,-3.8366365,4.0623784,-3.0447247,-4.3826284,-2.971111,-4.8485284,-4.242156,-2.8738923,-3.4717119,-3.0806274,-4.7947235,-3.4591503,-3.849926
-3.396559,0.9906086,-3.196291,-4.4712024,-2.2678506,-1.627105,-4.9467034,-4.0317287,0.21004501,1.6594983,-4.4456706,-2.5741615,-5.3496904,-5.142992,0.6550402,-1.6313812,-2.1525135,-4.8195634,-3.6487174,-4.0928397
-2.1699338,0.31352288,-1.2764293,-2.2883985,3.5589519,-3.1502466,-0.023526391,-1.6027573,-2.4477139,-4.257366,-2.6492906,-1.6387181,-1.2237005,-1.4153044,-1.6734391,-0.9836879,-1.6200202,-3.6861637,-3.5457394,-2.72276
