0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.442078,1.8755428,-3.4162905,-4.5522323,-1.73771,1.2432625,-4.0982027,-2.8170147,-3.980857,2.2511184,-2.7216852,-2.9154143,-5.421078,-5.2354026,-1.0772932,-2.3305078,-0.14552967,-4.9796314,-3.1321611,-3.7883172
-2.6470497,0.78553224,-3.200611,-3.5256708,-3.0998137,-1.9965473,-3.476359,-4.3166423,-1.7813292,-2.2089562,-1.5779198,-4.453366,-4.678511,-3.6310637,3.0939217,-2.874268,-0.94409126,-3.3740063,-3.3953474,-3.6016743
-2.093241,-2.6218138,-3.84762,-4.528435,-2.8415797,-4.259532,-5.1593122,-1.8817638,-0.9357271,-2.1063304,-3.7219045,-3.2161138,-3.246315,-3.5727172,0.39453414,-3.9295838,3.8128943,-4.734622,0.27273688,-1.0403432
-2.7822847,-2.8167305,-4.855643,-5.530908,-1.145169,-4.4627643,-5.350456,-4.8537707,4.0416927,-3.0578105,-6.015935,-3.9265497,-5.5202684,-2.3750906,-1.3704984,-1.3869244,-4.076485,-4.389908,-3.1710193,-0.39707747
-2.5725977,-0.4926204,-2.3291476,-2.6603324,-1.0058324,-1.1510344,-3.5248098,-3.0286667,-2.2618465,-2.6612413,-2.9651802,-4.921293,-4.5518146,-3.9904854,3.5267527,-3.0961804,-1.53363,-3.555032,-2.7493522,-3.7843316
-2.8844306,-1.4369195,-3.215902,-3.76533,-1.4894772,-4.1331153,-4.263586,-3.4780967,0.7519342,0.38835725,-1.4907048,-2.4839694,-4.8953056,-2.259473,-2.8552537,-2.5705001,-4.9200525,-4.7094235,-2.5443478,-0.81875956
-2.4268405,-1.2464116,-2.8913012,-4.649703,4.709812,-3.859337,-2.1193273,-2.0926683,-0.43660602,-3.6163867,-5.8029456,-3.37969,-3.0810797,-3.495752,-1.5080104,-1.6996635,-1.0535123,-5.693472,-2.8275752,-1.1297737
-4.730422,-1.838145,-4.510071,-4.341765,-3.8166907,-3.8299139,-4.8035636,-4.587416,0.10328086,0.065171845,-3.5876753,-2.948527,-4.77377,-4.6885066,3.0533907,-2.583715,-0.2590749,-4.940901,-3.8622963,-3.8758357
-2.6311297,0.37835982,-3.1390464,-2.3225646,-2.847014,-4.1127863,-4.20956,-1.1066803,-1.9687164,-5.4354525,-3.3279905,-0.85845566,0.6220316,-1.3434399,0.7034558,-2.305155,-2.3681574,-4.9383044,-2.0424206,-2.7994244
-3.785384,-0.44375938,-2.771169,-3.4076388,-2.5505784,-4.5363107,-4.048029,-3.2267396,-2.0319552,-4.928511,-2.3938506,0.13898459,-1.3174335,-0.7380324,-2.3233294,-1.1913984,-4.45874,-3.5485475,-4.1458473,-4.3054256
-1.1780711,4.046676,-2.5248146,-3.9505606,-2.5397396,-2.555871,-3.7280598,-4.1241155,-2.6408155,-2.24294,-4.3244624,-4.3298154,-5.4552393,-4.691843,-3.050499,-3.5281284,-2.1095624,-4.722962,-3.2927618,-3.8319235
-1.6926209,-3.6898534,-4.0394454,-6.3292384,4.1756825,-2.5359008,-3.702705,-3.2853065,-2.1755774,-2.1699328,-4.542499,-2.810264,-6.0075927,-4.9951587,-2.018981,-2.0136185,-2.0836535,-5.5985084,-3.8834567,-2.4135184
-1.7681433,0.13584533,-1.0462464,-0.8980084,-1.9916499,-2.1420832,-3.7214234,-2.0498748,-2.2195976,-2.9723136,-1.3870827,-4.294815,-3.1178036,-2.4005346,3.7714221,-2.8648434,-2.5759544,-2.7466247,-1.4623743,-3.2338784
-4.731932,-1.8692567,-4.091283,-3.9084764,-1.4700491,-4.095917,-4.0031176,-4.015313,2.5910537,-1.6660327,-3.5428617,-2.6702685,-3.365069,-2.3882942,3.130695,-0.43078193,-2.4263024,-5.016468,-3.6722982,-2.9943123
-3.6484652,0.40194285,-3.6728742,-3.0406878,-3.7762146,-4.068253,-5.796408,-3.3163724,3.376245,-4.127438,-4.627963,-2.621266,-2.4747674,-2.2066903,1.9179394,-1.5337182,-1.5417882,-4.4128094,-2.0868354,-3.722597
-3.7390902,-4.538678,-5.332451,-6.1275077,-3.1013167,-3.995921,-6.6046386,-3.2203426,-2.989727,0.645406,-4.1160083,-0.6304659,-4.659392,-3.9065442,-1.5933899,-2.750167,0.8707278,-5.3962955,-2.1658905,0.36206436
0.65867805,-2.4662406,-2.0573683,-3.9314332,5.8176694,-1.511643,-2.7140656,-1.7055253,-1.5568963,-3.0044954,-4.103647,-2.8101645,-4.265172,-4.2555327,0.11934224,-1.8898888,-2.2014918,-4.3533726,-2.177795,-1.3915441
-3.817872,-3.0687883,-4.088644,-5.5901184,1.7120714,-2.4669993,-4.3521667,-4.3628983,-0.91448617,0.33125043,-4.9521794,-4.80883,-6.124547,-5.591872,1.3009195,-3.0655806,-1.4474578,-6.0544553,-3.8498218,-3.811599
-0.6954137,1.2339226,-2.7715876,-2.3301415,-3.0044,-4.5147076,-5.1686444,-3.30015,0.10501023,-5.2166195,-4.5188465,-2.7883132,-1.9107229,-1.9561287,0.70743287,-2.8092074,-1.3499484,-3.992934,-1.5896329,-1.013053
-4.128909,-0.4930449,-2.594179,-2.6310625,-1.4004858,-4.7948375,-3.4709976,-3.2059302,1.1309781,-3.0219185,-4.626465,-0.21107793,-0.41440293,-1.0715171,-0.9399897,-0.6820612,-3.084481,-4.1179028,-3.5749738,-2.9668791
-3.8655956,-3.434527,-5.758204,-5.682607,-3.7253737,-3.2131102,-3.884511,-3.8393571,0.4509531,0.3674106,-3.2350488,1.3994015,-3.2074187,-3.967414,2.2177274,-0.3745813,1.6696974,-5.771168,-3.8928065,-1.7438782
-4.97836,-2.8912017,-5.257737,-5.242784,-0.82481825,-2.3263385,-0.94841444,-1.7646627,0.29577333,-3.0264788,-4.672287,0.41092598,-1.7336822,-2.4319153,0.37866548,-0.011539921,3.9533615,-4.9562798,-3.2256784,-1.2339262
-4.197915,-3.064343,-4.5041556,-5.026377,-1.5631133,-3.5279927,2.6157131,-3.8207693,-1.3112998,-2.9342756,-4.3717184,-3.1221383,-5.3310404,-4.3995996,-3.3692915,-3.6565497,-0.7649021,-4.566592,-5.456207,-4.1622877
-3.164977,-1.9803083,-4.047789,-4.140923,-2.3945963,-0.8969868,-1.005416,-1.1823025,-2.1501243,-0.2597397,-2.5348818,-2.7589684,-5.133587,-5.1660867,-4.014951,-4.536842,0.13220842,-5.4210825,-2.4208257,-3.2204807
-2.9555805,1.914272,-2.444771,-1.9218323,-2.4615712,-2.9606125,-3.8854377,-3.66716,1.880464,-1.6769233,-2.8690078,-4.0718875,-3.6144454,-3.1345494,3.3490756,-1.831174,-2.4251053,-4.168238,-2.5769715,-3.1837149
-5.1154327,-2.5667324,-5.8179793,-5.8124814,-3.506517,-3.4937894,-1.6041644,-3.9198878,0.3181556,-2.9579647,-5.119089,-1.3201624,-3.8329926,-2.986251,-0.1541278,-1.2161982,3.2861106,-4.2181644,-3.8986678,-0.6391423
-2.6060205,-3.284899,-5.352984,-6.599729,0.8918039,-4.1561007,-4.155741,-4.316175,-2.065884,-3.492461,-6.322537,-2.829585,-5.2536993,-3.5984852,-1.0005955,-1.2709537,-3.6465333,-5.9216423,-4.100865,1.7485298
-3.5851302,-2.5312817,-3.3227477,-5.42286,3.993995,-3.356811,-1.1361343,-2.8149893,1.9530724,-1.0578032,-3.7756689,-4.3350496,-3.7814775,-3.5434508,-0.8490301,-2.6560097,1.52839,-5.3563204,-2.2694852,-2.9443743
-2.2239115,-0.549196,-3.7877355,-4.751476,-2.284847,0.3425466,-3.7693462,-1.9131016,-3.1053011,4.221384,-2.523201,2.335512,-3.6904812,-4.480401,-1.013847,-0.4967289,0.37725043,-5.898674,-2.6870434,-0.7837933
-3.3959582,-2.0083187,-5.211593,-4.9442034,-4.088839,-4.6313915,-5.4028363,-4.576163,0.885855,-1.3341339,-4.0708447,0.3810605,-3.5419965,-3.916807,-1.9116352,-1.8531352,-4.05095,-5.736762,-4.5009084,-2.731861
-2.9371212,1.1766483,-1.3130358,-0.31968507,-0.8028146,-2.5373116,-2.2931807,-1.4989202,4.1521335,-3.1251545,-3.7117991,-4.399216,-2.5881453,-3.1331966,3.3926673,-2.7645614,-1.6045574,-3.9832232,-0.73976326,-3.3389802
-3.3582036,-3.6037612,-4.8019958,-4.7809925,-0.95750743,-2.1170504,-3.8537505,-2.8684673,0.623784,-1.0685363,-4.540236,1.324071,-2.5585582,-3.4837294,3.1272154,0.8319367,0.5453008,-4.937199,-3.104925,0.1471026
-4.542747,-1.069847,-3.9362028,-3.1203854,-3.4372277,-4.034197,-4.5103445,-3.771088,4.9465823,-1.9059447,-5.2745113,-3.25516,-4.7747393,-4.6260586,0.63704365,-2.8245788,-1.3773575,-5.071082,-2.8964663,-3.7775886
-3.2086515,-1.8944861,-3.3730845,-5.3566475,2.8682933,-4.340206,-1.5794488,-3.1914883,2.60238,-2.3020391,-3.9480386,-2.58441,-3.0247674,-2.7335646,-2.0327137,-1.5270562,0.70825803,-4.8375616,-3.051253,-2.9434085
-4.008594,-2.6967092,-5.6918516,-6.34734,-4.3975115,-3.651667,-5.1350245,-3.7619448,-4.495356,-1.0090961,-4.4285855,-1.0756286,-4.6246057,-4.307579,-0.5661371,-2.503302,4.384561,-4.1652527,-3.3979013,-2.1370192
-5.1686535,-2.9412699,-4.402706,-4.517872,-0.46918866,-3.0715384,0.54011416,-3.9986453,4.8043756,0.5016599,-5.02676,-2.2922025,-4.394239,-3.6620004,0.67026025,-0.49834764,-0.78846633,-5.959233,-4.203681,-2.4645338
-3.339644,-1.2236274,-3.8422518,-4.292772,0.46560517,-3.6370664,2.8684235,-3.6235158,2.434827,-3.2943022,-3.5054874,-2.8204749,-4.264224,-2.3115568,-3.0683167,-1.578426,-1.1930493,-4.380276,-4.2502904,-0.94641507
-3.314549,-1.5871665,-4.6791472,-5.6996455,-2.9353802,-3.7467108,-2.8447814,-4.178424,-0.045959987,-2.2864428,-3.9567158,-4.1359935,-4.5947156,-3.1557338,-1.6203897,-3.3777778,4.6603193,-3.0120203,-1.8677337,-1.6479566
-2.5464203,2.8075,-3.589421,-4.165352,-3.2894197,-1.9161397,-0.06113767,-3.8547688,-1.6443515,-3.7675228,-1.3733402,-0.8246831,-3.3555968,-2.1210766,-3.902539,-0.7238765,-1.1671281,-2.971323,-4.571312,-3.3783004
-5.4198294,-2.999738,-4.493052,-4.2393007,-3.777908,-3.209548,-3.7241573,-3.397272,0.55877715,2.7211676,-3.4575555,3.0942662,-2.5157232,-2.1600478,-1.3665236,0.975218,-2.031963,-4.9502306,-4.428512,-2.0890374
-1.0463191,-0.85480547,-1.6492743,-3.2558763,3.8890839,-2.3397093,-2.8990204,-2.5959997,-2.0274456,-4.5485606,-4.1129394,-3.217096,-4.101193,-4.316399,0.5547063,-1.9546866,-2.951634,-3.5647178,-3.662315,-4.291641
-3.2847838,-1.3092235,-4.8484697,-5.5408206,0.5896624,-1.7912271,-0.86549914,-2.6653388,-3.2925768,-2.4162197,-6.3604794,-1.9671576,-4.2342033,-4.8398995,0.2074434,-1.956656,1.9909004,-6.452652,-3.7800527,-0.6311087
-2.2781868,-3.8993797,-2.6980217,-3.549957,-0.9275791,-4.0318165,-3.9656272,-2.9433887,3.4890623,-3.8389406,-0.48703578,-4.0973163,-3.8832066,-0.6245595,-0.18522388,-3.27263,-3.1547546,-1.2103715,-1.4116205,-2.0210023
-1.9195927,1.4017004,-4.8225913,-5.0934396,-3.6471622,-0.15093826,-4.816632,-2.6806521,-4.58746,-0.10287794,-2.4178374,-2.3934326,-4.9238963,-4.361849,-1.5003775,-1.9163373,2.2106798,-5.042598,-2.2844858,-0.56044674
-4.6654224,-1.0570756,-3.752961,-3.364894,-2.9939768,-3.1172936,-4.135714,-3.6637607,3.8636215,-1.7773337,-4.928251,-3.5060165,-4.5502605,-4.775179,2.2470198,-2.3737798,-0.50880516,-4.40792,-2.910234,-4.6534934
-5.692094,-4.5414433,-5.859357,-6.3552346,-4.2928357,-5.0566764,-3.9892163,-3.9516983,1.6364449,-0.25540873,-4.3678412,-1.0170051,-3.6737044,-3.8649855,-2.7914827,-3.116769,2.358392,-4.822347,-3.6220224,-4.354432
-0.8057513,-2.663215,-4.1878247,-4.8807898,-0.010899729,-3.5274158,-4.8347754,-1.6647385,-3.1998477,-4.1170464,-4.4727163,-2.8642561,-3.5030248,-2.4475179,-0.587632,-2.3932178,-0.85554266,-4.6924887,-0.8257109,2.9771988
-2.794714,-2.5165508,-4.8256106,-5.571951,-1.8060465,-4.030813,-5.794219,-4.4269977,3.6614377,-3.6198118,-3.9773626,-3.4586554,-5.203586,-1.6401452,-2.0729508,-1.8932056,-3.9486945,-4.2027025,-2.4599202,-0.87049663
-0.4089576,-3.017526,-3.2357202,-3.7571082,0.5303298,-1.260154,-4.637856,-2.538588,-2.0995154,-0.15620711,-3.298997,-2.3416991,-4.6617994,-2.9382415,1.5335307,-0.569842,-4.797739,-3.7857978,-2.584241,2.669099
-5.6828613,-3.2605443,-4.9779334,-5.0595174,-2.9095898,-3.745457,-1.8730793,-4.6119413,4.613706,0.107500196,-5.0682483,-3.7100825,-5.184257,-4.6410604,0.08349849,-2.2126837,0.4868223,-4.531559,-3.9758599,-3.911789
-6.1152306,-4.1722193,-6.0422664,-6.0936465,-4.912763,-5.2161436,-4.848553,-5.339143,1.4838339,-0.56133157,-5.298718,-0.65440935,-5.2286825,-3.788112,-2.9455645,-1.7698929,-2.5148423,-4.9157553,-5.3697243,-3.5678234
-2.9547224,-1.3959262,-3.2117238,-3.554199,-0.4091809,-2.3298175,-5.1807227,-0.5182327,-0.08841041,-3.0321326,-5.3685713,0.14814548,-0.03870753,-1.8767008,1.5633852,-0.6273724,1.2808322,-4.739041,-0.6751385,-2.026376
-2.6435425,-3.1380923,-5.3838434,-6.251698,-0.12888236,-3.7120981,-2.6198668,-4.2173824,-1.096576,-2.9954913,-5.7064734,-4.7008586,-5.204007,-3.8414226,-0.50216675,-3.1250286,0.9982035,-4.708004,-2.0418997,1.7840952
-0.07886606,-2.8551712,-2.4857786,-4.5593424,1.4611772,-1.5962151,-4.0653863,-1.4243454,-0.7083674,0.19304833,-3.5504706,-3.7854195,-5.594902,-4.319665,-2.4172838,-4.255097,-1.6150688,-4.7165546,0.27741498,-0.75149465
-2.872988,-2.4484048,-4.695414,-5.2377267,-1.753043,-0.8144506,-3.6454377,-3.4534545,-4.827425,0.2655348,-4.3770075,1.5313894,-4.178693,-3.466666,1.1992166,0.21449171,-0.0719529,-4.214696,-3.717092,0.70037013
-5.5947337,-3.2339447,-4.634571,-4.2737904,-3.4767,-3.9271884,-5.584918,-3.864404,2.4035997,0.5542365,-3.0928543,-0.7002673,-3.2828,-2.7934139,2.0781212,-0.39194566,-2.2330754,-4.3061404,-3.292711,-3.3314323
-3.7833428,-2.3657737,-5.688033,-6.2183347,-2.9182196,-0.66275245,-3.8735633,-2.8014584,-5.506972,-0.022221066,-3.890347,1.272709,-3.1048706,-3.3576279,-0.3164157,-0.61585915,3.843789,-4.198951,-3.2932148,-0.2596836
-2.0507002,-0.9610058,-3.448046,-3.9542563,0.8145408,-4.486123,-3.4114392,-3.6963003,0.5859142,-4.03018,-4.3119583,-4.4714785,-5.112471,-2.663838,-1.5847934,-2.814284,-4.8142133,-4.460782,-3.0994856,0.577606
0.106266715,-0.5604048,-3.0319788,-4.7733097,4.592216,-2.7644753,-0.45309135,-2.8539546,-0.9940347,-4.439033,-5.148965,-4.559617,-4.9283214,-5.0623794,-2.0728657,-3.7208521,-1.1563369,-5.2839904,-2.9704573,-1.7670035
-3.8698268,-2.4152913,-4.2958875,-3.8815088,-2.9891696,-2.6484408,-4.754142,-1.0036945,0.15279843,0.27184838,-3.0469635,3.813994,0.20468873,-2.6690488,-0.74587196,-0.7327032,-0.45635244,-5.780669,-1.9376593,-2.337542
-5.0149493,-2.4638336,-5.4912415,-6.420298,-4.2739706,-3.1828163,-4.295623,-4.702341,-1.4288013,2.0603616,-4.135335,-3.4843366,-6.085515,-5.1750855,-1.7572621,-3.4739447,3.7714157,-4.2614136,-3.6456172,-3.7079418
-2.9179075,-2.10666,-4.709637,-6.300592,0.3548564,-3.1215549,-2.2154634,-3.4066532,0.41878402,-3.0396733,-5.0859685,-4.4747276,-4.4654975,-4.633346,-1.7615085,-3.8090873,3.9320166,-4.6960955,-2.0214813,-2.7600322
-0.9809298,-3.0631573,-3.6456642,-4.4099965,0.49469432,-2.7940311,-2.7851393,-3.2066896,-2.9607668,-2.3910606,-2.8658438,1.5147493,-3.5803483,-2.3806236,-1.0095328,0.3585623,-4.166269,-4.5210066,-4.2572045,1.1768442
-1.4191405,-0.30716226,-3.53828,-5.139081,1.9686016,-2.9511821,-2.5437675,-2.6686864,1.4716998,-3.529125,-5.5428414,-4.447319,-4.2900887,-4.2000895,-0.4603794,-2.71226,2.9621887,-4.8249645,-1.6047789,-2.4236188
1.02887,2.9293077,-3.3981917,-4.7985992,-0.28099072,-1.5336449,-3.7426732,-4.188716,-4.229001,-4.852772,-4.0312095,-3.9948957,-4.988165,-4.701031,-1.5246508,-3.1103308,-2.3540251,-4.4543757,-3.6426544,-3.1003177
-1.434459,4.3571796,-2.5564601,-2.669553,-3.079024,-3.3771265,-3.966994,-3.601877,1.1645594,-4.4271894,-5.0901036,-1.9373161,-2.3019025,-3.1021843,-1.4298688,-1.4315497,-2.3591893,-4.787845,-2.8473592,-3.296959
-0.73828846,-2.9812078,-2.4397292,-4.385813,5.911802,-1.8958812,-0.54492134,-2.0439646,-2.09519,-3.1586912,-3.4273682,-3.1993675,-4.4765444,-3.9928985,-0.8608594,-2.039021,-1.1397842,-3.7530656,-3.2974586,-2.3392031
-2.344378,-0.96440357,-2.143338,-1.9759496,-2.1987667,-2.7417467,-4.1757884,-3.0552766,-1.314225,-3.175073,-2.2140048,-4.402399,-4.1361732,-3.343914,4.05188,-3.01563,-2.6374269,-3.053585,-2.4225633,-3.3571954
-4.3984,-3.5010774,-5.164789,-5.874792,-4.113774,-3.561751,-4.849509,-3.1385756,-1.8768725,3.4725409,-3.6573608,-0.25821194,-4.1302886,-3.1761205,-1.4365857,-1.9171929,3.1565042,-4.8273067,-1.7872801,-0.13337108
-3.3281853,-0.0019819099,-3.3418412,-4.7930756,2.3785028,-2.5794559,1.6212416,-2.3649383,-1.3774189,-3.1992476,-4.5109134,-1.6442522,-3.4866552,-3.4619427,-2.8653653,-1.4209776,1.3139904,-5.0775523,-4.3251944,-2.4175596
0.52887285,0.98609245,-2.767878,-2.9096947,-1.7466855,-1.5852504,-4.307337,-0.9223653,1.4293228,-2.306494,-5.1805906,-3.1343286,-3.2347844,-3.8385913,-0.35324448,-3.6231897,2.4254928,-4.451658,1.4722852,-0.6551891
-2.6132207,-1.5268615,-2.773457,-4.475865,-1.9455972,-2.6872685,-5.0009227,-2.6041434,-2.978116,4.056886,-2.6801345,-3.785136,-4.579156,-3.473488,-2.039465,-3.2928174,2.5449603,-3.4460878,-1.1403024,-2.283074
-4.9504056,-1.8324655,-4.0441523,-3.5853822,-2.3670194,-3.4192362,-4.5189962,-3.1665552,3.3795722,-1.4652916,-4.171697,0.6152105,-1.8581743,-3.0697393,1.408537,-0.17855799,-2.5093932,-5.625716,-3.5887434,-3.7513037
-4.8871884,-2.2378123,-4.7909427,-6.059891,-1.8028823,-0.4328859,-3.3646216,-4.078305,-3.061213,3.1847115,-4.0761642,-3.764598,-6.710388,-5.681405,-1.2699149,-2.7948582,1.1508679,-4.811377,-4.258429,-4.0366173
-1.8891189,1.9392241,-3.8266966,-5.2633815,-2.5178676,-0.982252,-5.2150927,-3.9955018,-3.5713074,-2.483528,-4.6068497,-2.4350526,-5.141598,-3.8594146,-1.0946784,-1.8360343,-1.9466877,-4.1977324,-3.5406647,-3.8590016
1.3074623,1.220741,0.2078968,-0.51947397,1.3699985,-2.5239887,-3.0456848,-2.6346545,-1.3452463,-4.8914833,-3.443849,-3.5475001,-3.8691258,-3.528369,0.7531051,-2.4876049,-4.3955946,-2.0637538,-2.8383079,-3.369243
-3.0986521,-1.725644,-3.5761342,-4.7352195,4.6618943,-2.3185744,1.7377753,-2.8171608,-0.12608598,-2.3816438,-5.0718203,-2.6191435,-4.0580597,-3.6451726,-0.6082618,-0.5235891,-2.2392104,-4.941335,-4.51794,-0.5688744
-3.9750612,-1.5480541,-4.427888,-5.1388993,-1.5966285,-3.6051588,-1.1207309,-3.48926,0.38479406,-0.5176098,-4.3668146,-3.7716937,-4.181751,-4.5912004,-1.044367,-3.631363,5.0461655,-4.789736,-2.8015995,-3.7567546
-4.873554,-2.4042468,-3.985969,-5.164561,2.5127394,-3.0133934,-1.0581156,-1.9082286,-0.19602434,-3.329591,-4.7579527,-2.8311012,-2.4979947,-2.8656635,-2.0033646,-2.0068564,2.7761946,-4.7394114,-3.282498,-3.322248
0.7574925,-0.9088001,-2.469315,-4.81182,4.4454856,-2.8879678,-3.367134,-2.524448,-3.6469378,-4.5268917,-4.6606097,-3.0979066,-4.396719,-4.2872877,-2.3037653,-2.9710953,-3.2134445,-5.2048836,-2.6873958,-1.2577927
0.915807,2.2169907,-2.9220226,-2.9291885,-1.3033532,-2.9128492,-4.374131,-1.88875,-1.0243058,-5.295576,-5.4864063,-4.425843,-3.0195463,-2.822951,0.615523,-2.7377284,-1.8887099,-4.618373,-0.3031983,0.89140904
-1.3882185,0.08355779,-2.8345764,-4.374759,3.978693,-2.5160441,-2.2158372,-1.8361408,-3.3784015,-4.3094645,-4.462496,-1.621996,-2.4652789,-3.711894,-2.9683766,-1.875269,-2.7523494,-5.274648,-3.5231187,-1.8121773
-0.65136784,-1.2300818,-3.176582,-3.4629107,0.38063064,-4.1622343,-4.383711,-3.8993325,3.0633166,-5.0719614,-4.8411965,-5.643654,-5.6765447,-4.469838,1.0107722,-4.120169,-3.3586328,-4.671667,-2.2035537,-2.3064945
0.9014342,-2.5613124,-3.1583223,-3.8691323,1.8342757,-2.194689,-3.4932172,-3.0131204,-2.9521182,-2.825849,-5.0417533,-3.0460074,-5.2071643,-3.6600807,1.7129042,-1.4006808,-4.209302,-4.218012,-2.6788547,2.4529533
-1.9106387,1.246506,-3.4812613,-2.9256794,-3.4948456,-2.9600422,-4.648234,-3.1603293,3.1840868,-2.1638212,-4.567593,-2.6326506,-3.0321178,-2.623908,3.2281437,-1.0766683,-0.17701484,-4.6614223,-0.926227,-0.6057961
-3.172003,-2.370554,-5.4047556,-6.020333,-2.681938,-1.7583406,-4.090264,-3.5329576,-4.8188896,1.1503336,-4.864829,-0.021521613,-4.8190985,-4.08148,0.4192109,-0.87191296,2.8682125,-5.2439895,-3.0248451,1.5377975
-0.89320207,1.448073,-1.864705,-4.2928967,3.264254,-3.376726,-1.8528948,-2.5174677,0.8760419,-2.0123,-3.2806783,-3.1132479,-3.456477,-2.7412899,-3.4275935,-1.9221785,-0.039948046,-4.764762,-2.306256,-3.1576185
-0.10068689,-2.9746659,-3.9882143,-5.2130327,0.8817549,-2.828216,-4.986014,-2.39775,-3.6389172,-2.8541942,-4.6685996,-3.6218014,-4.618997,-3.7038977,-1.4325954,-3.6019616,-1.1654351,-4.834704,-0.66762894,2.5553343
0.99940544,2.250553,-2.3462057,-1.932559,-1.8035666,-3.6255488,-4.024323,-3.2505498,-0.82850546,-4.674752,-3.932247,-2.0057487,-3.0122063,-3.4453866,-0.397227,-2.2734635,-5.0701294,-5.238365,-3.048476,-0.9317562
-4.861289,-3.6405756,-4.835784,-5.615523,-2.6188834,-0.4276624,-3.2896838,-3.4915164,-3.495962,4.5348177,-3.7380087,1.4880533,-5.683085,-5.009167,-0.8280834,-0.8812738,0.6198387,-5.0105124,-4.548294,-2.7245677
-1.6572913,1.8284594,-3.279868,-3.2605612,-3.3459406,-1.6012865,-4.5116234,-3.530337,-3.0447288,-3.3073292,-2.7156873,-3.8841984,-3.833854,-3.4879606,2.8358967,-2.633034,-1.8661932,-4.062055,-2.2880878,-2.1503584
-4.196536,-3.1750038,-3.6917162,-3.6445522,-1.4538417,-3.3816855,-4.564027,-3.561975,1.3518031,-1.5263275,-3.2321074,-3.5758145,-4.0730457,-2.3877573,4.0735974,-1.1552628,-3.3121026,-3.70958,-2.75355,-1.6126236
-5.1541924,-4.046151,-6.0906715,-5.88475,-4.036077,-4.4162197,-3.7598822,-5.436237,3.5126467,-2.3559368,-5.5725193,-2.5828223,-5.711876,-3.9434636,-2.774839,-2.533423,-2.7668831,-4.247311,-4.6250744,-2.2421145
-3.1671844,-2.8595161,-4.8564925,-6.52769,1.6925365,-3.1637857,-4.7920275,-2.4557362,-3.724298,-4.3867106,-5.5151405,-2.4833677,-3.8461466,-3.5435908,-3.2704802,-2.6955333,-1.1175776,-4.9353256,-2.7857084,-0.62036157
1.65464,-2.7743645,-4.002031,-6.13749,1.0596328,-3.2122023,-5.012927,-4.454287,-3.1710622,-2.4628654,-3.8382516,-4.434823,-5.604734,-4.272176,-2.1631622,-4.432903,-2.13415,-5.0514803,-1.2816467,0.5177874
-5.4329443,-3.8507833,-4.8829947,-4.8989773,-2.289936,-4.108244,-0.46986732,-4.6229835,4.4570746,-1.3825948,-5.420445,-1.7784016,-4.8962245,-3.5583336,-2.5450373,-1.1636933,-3.5432062,-4.403587,-5.0535064,-2.877543
-4.409803,-1.5055301,-4.172764,-4.9464054,2.2422163,-1.6396898,-0.4759465,-1.3134235,-0.00674011,-3.9011862,-5.0230956,-2.054606,-2.1398911,-2.9135613,-0.9151151,-1.0493472,3.0437896,-5.450496,-2.7232075,-1.4745004
-2.5894058,-0.18088521,-1.7287481,-1.5566657,-0.8099597,-2.9687757,-4.0371647,-2.2001414,2.535073,-3.742365,-3.6957703,-3.9407005,-2.9327562,-1.9501041,3.5127735,-1.462384,-3.9650118,-3.627393,-1.8230982,-3.0321074
-2.4800813,-3.2434258,-3.15742,-4.2107368,2.0188239,-3.2689404,-4.390238,-2.874263,2.349167,-2.2479162,-3.6918757,-4.0894327,-4.1061854,-4.5151815,3.0779915,-2.695904,0.30633178,-5.190726,-1.8458153,-3.2416742
-3.685519,-2.078195,-5.322917,-6.3342915,-4.007533,-3.9889157,-4.769265,-4.7385135,-2.360414,-0.91558784,-4.269347,-4.1823025,-5.4042706,-3.3447795,-0.55541456,-2.8594449,2.8502033,-4.296726,-2.537587,-0.17658532
-2.8211093,-1.1316384,-0.43422928,0.03833965,-0.020094022,-3.6514199,-3.8279748,-0.2920222,3.5191255,-4.2969737,-3.5482202,-2.4382885,-0.79844505,-2.08255,2.7657464,-2.0934944,-1.6101178,-3.1585872,-0.3004289,-3.5362582
-4.94521,-3.0681627,-4.9716597,-5.3674493,-2.2155018,-4.0562334,-4.4394846,-4.579658,2.387086,-1.3892964,-5.1000795,-1.4039403,-4.8778095,-1.4159381,-2.5475492,0.7143501,-4.6252427,-4.4568915,-4.7035174,-0.8245409
-3.0183804,-1.2020656,-3.9263651,-3.9833546,-0.47905284,-2.8958647,-3.2681727,-3.2959747,3.8681455,-2.8775692,-4.341344,-4.7470655,-4.2909765,-4.8177276,2.8482807,-2.9179993,0.41170323,-5.686024,-2.2120235,-3.2026448
-2.108394,-3.217719,-4.8588166,-5.3306103,-0.96507764,-2.380739,-3.3283722,-3.6003582,-4.5321503,-0.79087514,-4.339231,-0.7658772,-4.8938923,-3.6108646,1.6065701,-1.2508293,0.852123,-4.2744713,-3.1872208,2.708977
-4.658816,-3.5179121,-5.7275925,-6.6363125,-2.9377573,-3.9571695,-3.7465982,-4.120896,-0.95515126,-1.1236013,-5.3113685,-1.4674675,-4.5848722,-4.643638,-1.0653908,-2.6885428,5.1416407,-4.723975,-3.6913202,-3.2839944
