0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.788787,-3.827356,-4.309796,-5.239816,1.7067986,-3.6371303,-4.2602553,-3.1991212,1.0375197,-1.8688073,-5.4119186,-0.8789417,-4.76685,-4.9479322,-0.6318333,-1.275253,-0.9445032,-5.578505,-3.828612,-2.9292624
-2.324138,-0.2613969,-4.051559,-4.591795,-1.6502987,-2.0794415,-3.6479971,-1.4500629,-3.4275906,-3.651527,-4.200925,-0.9298735,-2.6523297,-4.0979257,-0.9538194,-2.5551515,4.56448,-5.1926637,-1.323031,-1.6245842
-1.836677,-0.9607899,-1.7825701,-1.9837962,0.59495133,-3.2651274,-4.605086,-2.302853,3.399459,-3.6842134,-5.068969,-4.0745296,-3.903078,-3.720674,0.6526471,-2.9205189,-3.9633512,-3.9967277,-1.2376559,-1.9833888
-0.9570661,-3.8808146,-3.732497,-5.0939636,4.4388103,-2.0086384,-2.3695142,-2.030451,-2.352995,-2.4258335,-4.1448436,-2.2186477,-4.787223,-4.8512363,-1.1875628,-2.4971256,0.7359103,-4.717885,-2.7535925,-1.7305273
-1.9951452,-0.111379966,-2.3912337,-2.7786303,-1.2435024,-1.8755325,-2.5368116,-1.4926007,1.2585413,1.9506329,-2.3705487,-1.6900644,-3.285781,-3.828839,-1.4660026,-2.9668553,1.5751729,-6.28955,-1.2062125,-2.9309583
-4.347752,-1.4934456,-4.9546423,-5.0960937,-1.1561388,-2.7785254,-0.40850464,-4.288977,1.71855,-3.0860727,-5.5658617,-1.5352194,-4.1525397,-3.4956625,-0.090334654,0.12138774,-0.58980453,-5.211478,-4.6293197,-0.33383462
-1.1075697,1.2511775,-1.2132037,-0.9242002,-1.3554832,-3.4647076,-3.944534,-1.5465313,-0.48199564,-3.0366645,-1.8745563,0.81102335,-0.33615512,-1.7968267,-1.7352316,-1.3472033,-3.9801729,-3.0592473,-2.5284333,-2.7240543
-3.1451955,-2.448528,-3.4678423,-4.6402435,1.8276695,-0.86369157,-4.245805,-3.6326864,-1.9516124,3.0705047,-5.036532,-1.6175395,-5.052318,-4.445659,0.40625498,-0.76936907,-2.5100656,-3.9404356,-3.7406359,-1.5827805
-2.3814256,-3.4585912,-5.190582,-5.7113147,-3.655518,-2.9608984,-5.42588,-2.4920208,-1.4658502,-1.3712227,-4.2374907,-1.8448815,-3.0021226,-2.6183739,0.06237674,-2.3749602,3.191873,-4.7951484,-0.029738817,1.0078849
-0.8530842,-0.24570668,-2.869848,-2.3800457,0.19528557,-3.6344333,-4.440888,-3.002105,2.3785849,-4.8317494,-4.7714343,-3.854373,-3.879152,-1.8801881,0.79322183,-1.6113436,-4.3259172,-4.34631,-2.0598211,0.64958197
0.110948816,-1.7589617,-2.9848874,-4.033279,3.251312,-2.6903167,-4.6114674,-2.8249917,-1.0266873,-3.0602558,-4.08905,-3.738398,-4.497238,-4.1397195,0.16020693,-2.9671466,-4.3287764,-4.9733167,-2.3397539,-0.48076835
-4.2730165,-0.8066657,-3.4260216,-4.0997114,0.5756799,-3.7716737,0.7833401,-3.421707,3.1719394,-3.7800198,-4.9116263,-3.9268444,-4.4318633,-3.7756698,-1.852941,-1.9007629,-1.2676345,-5.2470813,-4.5164833,-3.2901862
-0.8431026,3.1230633,-2.0002975,-1.7907634,-3.9664092,-3.1568537,-4.924456,-3.3041837,-0.92491484,-5.062715,-3.9907076,-2.4551542,-3.7871954,-2.097738,-2.7271044,-1.8644557,-3.5813425,-1.3353732,-2.0865436,-1.6965154
-4.062112,-1.7827035,-3.6784523,-2.9758644,-2.7921453,-4.1500254,-3.9605582,-3.0107594,2.5316234,-1.6883004,-4.388546,0.38689688,-1.491154,-1.8097519,-1.0953087,-0.57509136,-4.055561,-3.7270236,-3.2173529,-2.1645987
-4.9290595,-3.5415375,-5.3820024,-5.7605395,-3.7284298,-2.3781047,-4.7402635,-4.3646345,-2.8499718,3.1987817,-4.383141,2.074305,-4.9345536,-4.4310384,-2.0339494,-1.0287552,0.68018925,-4.2890058,-4.8139625,-2.722385
-2.5830374,-1.6312782,-4.7180967,-5.7937007,-0.8677705,-1.8877307,-1.0038396,-3.8380227,-2.2693453,-0.23233913,-5.3265977,-2.3196068,-4.9424133,-4.5699224,-0.19808218,-1.8648318,4.4169436,-6.081932,-3.7994761,-1.090355
-1.379963,-1.9740456,-2.2192993,-3.6539521,5.0450215,-1.951611,-1.6785334,-0.7890507,-2.7080894,-3.5592947,-4.363706,-3.1807916,-3.266027,-2.9015958,-1.6827757,-1.8963315,-2.272027,-4.05124,-2.5492465,-0.79489714
-3.8788323,-0.28202996,-4.2066255,-3.860275,-4.0666413,-3.805957,-5.622442,-4.410059,0.3362928,-1.2761763,-2.8456194,-0.9086778,-2.481421,-0.6320845,0.32794985,-0.46453217,-4.330459,-3.8673806,-3.4047947,-2.026707
-2.7518861,-0.02846166,-2.7971036,-3.5021398,-1.0610969,-3.0245311,-4.0738277,-4.1798773,1.1486673,-1.6633382,-3.5574121,-4.3285723,-3.6362984,-3.6644194,2.4057374,-2.9490745,-0.592556,-4.334187,-3.0580993,-3.614404
-4.3723626,-2.5535312,-2.4984932,-2.455022,2.32375,-1.1535518,-2.344716,-0.80024654,0.31197548,-2.010489,-3.8461916,0.41066024,-0.7173858,-0.67742324,2.2783039,1.7488985,0.613176,-3.3145273,-2.3101752,-0.47590056
-3.3714166,-1.7862087,-3.2190285,-3.2183902,-1.1294956,-2.4509742,-4.296493,-3.5565572,2.2954464,-1.1311429,-4.0753875,-2.9533205,-3.5606089,-3.6746247,3.4550889,-1.7216437,-0.28888372,-3.6060503,-1.9494827,-2.6909087
-2.133569,-0.16318473,-2.6120098,-3.4496922,3.4241314,-3.3780813,-1.4032359,-2.4646728,0.024137456,-4.061279,-4.428733,-4.097084,-3.8349736,-2.8588064,-1.7162638,-1.9965826,-3.2445283,-5.1791463,-3.9915235,-1.3809649
-1.3529305,-4.086373,-3.97817,-5.1984572,4.660426,-1.7911493,-2.9127967,-2.5292335,-1.3478703,-2.0987842,-4.840749,-2.8803582,-4.8019648,-4.53009,-0.47958425,-2.1030824,-1.2985866,-5.6456227,-2.5703497,-0.12414276
-1.857732,-2.4753628,-5.470351,-6.128685,-2.7388942,-4.0152383,-5.9000916,-4.4059687,-2.221791,-2.4358408,-5.1894374,-3.4413552,-4.559909,-2.6344144,-0.0734214,-2.442871,0.39586854,-5.602285,-2.243476,1.0746901
-1.234191,0.22439268,1.0590789,1.4095951,1.3840424,-3.0077946,-1.6530435,-1.2291514,1.3739728,-3.3687966,-1.7167066,-3.734823,-3.17025,-2.8901572,-0.782101,-4.0641875,-2.703248,-1.4972644,-1.7501763,-3.2433014
-4.7203426,-2.848941,-5.1036124,-4.542573,-4.692951,-3.4020588,-4.7888827,-3.6553833,-1.749602,-1.9284639,-3.0335548,3.5737414,-2.1400726,-2.5133955,-0.5164659,-0.5052285,-0.9534383,-3.669074,-4.058117,-2.0656972
0.7126576,-0.65786827,-4.8561983,-5.7493296,-4.0670605,-3.465267,-4.7659187,-2.8329754,-5.0050335,-2.7575417,-1.2577422,-0.16755351,-2.4738154,-3.0241492,-1.1824496,-2.8185098,1.3305298,-5.0888457,-1.042497,0.7590764
-3.018492,-3.1133165,-5.18387,-5.5562453,-4.1892457,-2.4755442,-4.67382,-3.3744042,-4.2116575,2.2470782,-1.4079611,2.994239,-3.7323215,-4.052002,-2.2774808,-2.1569054,0.3453126,-4.5767035,-3.9997826,-2.4784234
-4.2002583,-2.6255047,-4.801638,-6.125336,-1.4238708,-0.75285876,-0.84257734,-2.8445778,-3.8230374,0.84089255,-2.8059573,-2.4529803,-5.078403,-4.068047,-3.6000106,-3.0978374,2.3437526,-5.063123,-3.6674213,-2.3833365
0.81508225,-1.1077617,-3.829176,-4.941231,-1.7679608,-1.9526817,-5.652921,-2.2931998,-1.5381498,0.17878215,-4.137978,-1.743201,-4.374385,-4.4039307,-2.1364658,-3.3076196,-1.765847,-5.826688,-0.021442175,-0.057142112
-1.065847,-1.9520981,-5.4064555,-6.2455688,-4.0198326,-3.014914,-6.0744987,-3.9036548,-4.645408,-2.3327284,-3.4616454,-1.4417626,-3.9304683,-2.5560706,-1.0729316,-2.3414557,0.9586031,-4.517888,-1.8397273,1.5723435
-4.6402006,-2.7616932,-4.2639613,-3.9218476,-3.5599723,-3.1651218,-4.493322,-3.3197448,2.3928294,-0.47467124,-4.3876457,0.4024259,-2.0474508,-2.4152873,2.7922614,-0.21331508,1.9722813,-3.773336,-2.457542,-2.6692193
-3.3781097,-2.3685987,-5.024811,-5.7851562,-2.1667345,-2.667363,-3.391252,-2.5227244,-1.4012059,-2.9715607,-4.7882915,-3.1927092,-3.7103028,-3.6912236,-0.7651305,-3.1544237,5.7346144,-5.4226646,-1.5182515,-1.7394037
-2.6704834,0.1589318,-3.5415318,-3.5894582,-4.0759373,-4.8077235,-3.996117,-3.29717,2.568542,-1.8999913,-1.2859274,-0.71310097,-2.1413057,-3.1336317,-1.5951743,-3.1970737,-1.3896495,-5.4569497,-2.6556883,-4.0739317
-1.2641917,-2.222584,-3.614979,-4.6588693,2.873457,-3.3412209,-4.330887,-2.8184063,0.25396365,-3.5620143,-4.9678316,-3.0653794,-4.599306,-5.2490945,0.20945875,-3.1011693,-0.031742953,-5.7503963,-2.2345524,-2.8009603
-5.0292935,-4.237116,-5.373501,-5.5278735,-4.681361,-3.0920198,-4.8555098,-3.9792688,-2.1355624,2.9372048,-3.068105,2.3979423,-4.39391,-3.6394436,-2.6490276,-1.5407901,-0.23949243,-3.5164595,-4.5154676,-2.9395294
-4.6592417,-3.7652655,-5.683811,-6.706522,-1.374866,-3.982472,-3.7493134,-2.8555348,0.2974815,-3.0576875,-5.961456,-2.018996,-3.1231697,-2.9365232,-1.1390874,-1.670097,3.0887687,-5.8192797,-2.5987015,-1.9172976
-0.19365624,-1.3381734,-3.5177639,-3.8209195,-0.109815374,-3.9727197,-4.760292,-3.0356445,-0.7038166,-4.7096124,-4.9453382,-1.9461217,-2.59723,-2.0144382,0.37631485,-1.2687182,-4.828113,-3.7901528,-2.3070283,1.3449405
-3.6799343,0.38740972,-3.761173,-4.123961,-1.3766584,-3.1270232,2.0789778,-3.3579369,2.270843,-4.2333727,-4.586652,-2.1875339,-3.5905325,-3.287941,-2.016967,-0.6751496,-1.2163208,-4.590501,-4.1785517,-2.246774
-2.2048695,2.5013018,-3.1220002,-4.242656,-1.2771474,-1.520294,1.0477602,-3.761226,0.8553406,-0.92242825,-4.399507,-3.8262537,-5.1781487,-5.09858,-2.2180536,-2.4490254,0.081763394,-5.314871,-3.9855509,-3.5035095
-2.5202737,-2.4404936,-3.9353485,-5.5349874,1.4893486,-0.9636367,-3.639721,-1.0168426,-2.0400271,-2.5453858,-4.2380524,-1.2856691,-3.3813865,-3.597882,-0.63542473,-1.0394533,-1.6108421,-4.698512,-1.2803315,-0.8094721
3.4301877,2.6644175,-3.2308571,-4.50557,-3.2919636,-3.0801122,-4.633219,-2.642409,-4.301931,-3.3698764,-0.59060454,-0.7975736,-2.7178307,-3.4892263,-2.5214481,-3.5562124,-0.9532131,-5.0290475,-0.5580341,-0.3856531
-3.4577699,0.8239293,-3.043796,-3.2779245,-2.8438976,-2.9680305,-4.208249,-3.9115887,1.3719987,-2.0359957,-3.845778,-4.3855743,-3.7752976,-3.7072656,2.2882714,-2.9093187,-0.3692024,-4.5075097,-2.3167741,-2.7866435
-3.6912518,-2.7105978,-4.6909833,-4.4369535,-4.941694,-3.3693154,-5.3039594,-3.069207,-1.9681317,0.5629485,1.0130986,2.8537037,-2.9243045,-2.7753074,-2.0117939,-2.2098157,-1.3175421,-3.4880462,-3.0427382,-2.5614758
-1.6916555,-2.6694436,-2.4123898,-4.449689,5.304859,-1.7611867,0.49948397,-2.2449348,-0.51178086,-0.7741133,-4.0298643,-4.4057174,-4.900504,-4.774025,-1.4349477,-3.1644764,-1.4611423,-4.4685726,-3.327978,-3.0882905
-3.5145085,-0.83342975,-5.3454604,-6.4484134,-3.7296386,-1.6617675,-5.333497,-4.2593417,-4.439646,2.1950462,-3.6873868,-0.70121616,-5.4338994,-5.0895643,-2.372023,-2.2695644,0.5095576,-4.9378686,-4.349876,-3.3236892
-1.2207683,-2.2819307,-1.8475559,-2.1047227,1.6791543,-3.617616,-3.729729,-2.263443,-0.2686248,-3.6867483,-3.0563955,-0.2615391,-4.101061,-4.15718,-2.110052,-2.6738527,-3.0717983,-3.525686,-2.9161518,-2.3889914
-2.0369194,-1.8916943,-3.076267,-4.804811,4.294693,-3.011952,-0.9869229,-2.408313,1.200585,-3.3591633,-5.388761,-4.492053,-4.2893763,-4.5155706,-0.8119719,-2.6679542,0.0048227985,-5.2126007,-2.857385,-3.3411672
-3.375179,-0.22158816,-4.8262625,-4.6185765,-4.0062547,-3.647896,-5.5157747,-4.1864634,-1.8310151,-3.1878033,-3.0983534,1.1061035,-2.078899,-2.7783399,0.15295562,-1.1154977,-2.5271626,-4.514704,-3.6980832,-2.6582816
-3.2630868,-1.2705984,-4.640869,-4.5020804,-6.103378,-4.2569194,-3.0996659,-3.961322,-1.7132994,-2.3550334,0.32532313,-0.9000663,-2.9550476,-0.82077944,-2.5908437,-2.9150784,-0.13377415,-2.1593964,-3.3733485,-2.8239124
-4.860737,-1.224437,-4.3078136,-3.8044016,-3.6224136,-4.455601,-4.2614,-4.380505,4.539512,-3.0757272,-5.2869444,-2.4911816,-4.6191773,-3.7719383,-0.6272157,-1.9417636,-2.6352239,-4.337636,-3.6537666,-3.5868022
-1.173876,0.65089256,-0.6779628,0.039737538,-0.5364257,-3.5918424,-3.7433126,-2.5617023,3.030264,-4.4185038,-4.7545276,-3.040324,-3.066129,-2.7721353,-0.09890074,-2.303344,-4.9564533,-2.1468322,-1.8298006,-2.0712066
-2.0748549,-0.9183046,-0.36470288,0.33222812,-0.5165605,-2.5866785,-4.23877,-1.2581072,3.2502005,-2.4769442,-2.3854816,-2.450453,-1.177313,-1.9968976,2.9347079,-1.8626682,-1.3358241,-2.4241583,0.38223574,-2.3358605
-2.8642635,-2.110695,-4.2341595,-5.657349,0.04735254,-1.0595099,-5.024013,-4.0660987,-3.4568093,2.9796922,-5.4269376,-1.0448133,-5.7297244,-5.3679757,-1.3931054,-1.9693303,-1.2693503,-5.0687323,-4.0981383,-2.4461715
-5.157506,-2.7515736,-4.8859186,-3.9755955,-2.5287104,-3.9434266,-4.5994964,-4.0310397,3.105049,-2.9302912,-5.990818,-0.78559726,-4.1836615,-2.628182,-1.6548365,-0.26522088,-3.3645473,-4.6586585,-3.8592317,-1.3520968
-1.7422171,1.238867,-1.57862,-1.6790689,-3.2941084,-2.1353462,-3.29943,-2.5014827,-0.40118045,-1.9953991,1.372088,-3.7128446,-1.6482406,-1.1548002,1.7000666,-3.0507114,-0.62683547,-1.9825789,-0.7105466,-2.8754735
-3.8589437,-1.6751205,-5.204578,-5.9170613,-2.7588093,-2.86601,-5.053241,-5.1077447,-2.370917,1.0942663,-5.7501707,0.45117718,-5.5247207,-5.2233286,-1.6344008,-1.3842441,-0.9695113,-4.821389,-5.1884274,-3.4328494
-0.020269856,-1.9134276,-3.434369,-4.5804977,3.6675699,-2.436906,-3.2992668,-2.6003294,-2.1499968,-3.4570115,-4.3527412,-4.3569946,-4.694103,-3.3950505,-0.7371858,-2.9409735,-3.9699569,-5.556744,-2.3419104,0.93702507
-4.627352,-3.297373,-4.3409004,-4.519113,-0.7317513,-3.811674,-1.4466769,-3.9553242,4.463594,-1.7781379,-6.093917,-2.160093,-3.7720242,-2.783263,1.2337375,-0.38910937,-0.75778484,-4.911901,-4.0980763,-2.1996963
-3.7755585,-3.4372935,-2.5659704,-2.7372782,-2.424771,-4.031869,-3.3634727,-3.3644152,1.6278805,-3.2499673,-3.8107355,-3.1765285,-4.165174,-2.8070583,-0.71789336,-1.8554534,-2.767428,3.5492532,-2.590208,-2.9527047
1.1670483,-1.3040386,-2.5672178,-4.4557357,3.439433,-2.7105517,-4.0657926,-2.237197,-3.5858827,-3.952104,-4.783746,-2.8503013,-3.591508,-3.0577865,-0.84214675,-2.1351042,-2.4527137,-4.5101137,-1.6682982,0.35120174
-1.339084,-0.860213,-4.0898013,-4.828743,2.2519722,-1.0641421,-0.19375736,-1.5114354,-4.7941566,-4.290521,-4.8786836,-1.6742737,-3.4822164,-4.0706186,-1.1789654,-1.3245692,1.5257533,-4.2250395,-3.054493,-0.45734933
0.8314464,-0.53989756,-1.7737744,-1.9504714,-0.18267451,-2.9638402,-4.4806194,-2.4524784,-0.075738,-3.5963175,-3.5948071,-4.346859,-3.6224136,-2.0751748,0.12622051,-3.0689762,-5.2826567,-3.3996658,-1.0432832,1.318859
-4.5003414,-3.0003452,-4.346118,-4.789885,-3.368562,-3.1051157,-3.5142288,-3.4242592,-1.8757606,0.34335938,-0.19119109,-2.0879953,-4.0364017,-2.8323245,-1.2379601,-3.4819772,2.8115149,-3.922909,-3.2650251,-2.7295558
-3.9963746,-0.8939364,-2.7805974,-3.029355,-0.9831227,-3.2632256,-2.6391814,-3.0711606,4.40742,-2.6435144,-4.053087,-3.8803923,-2.9313684,-3.6137848,2.5001104,-2.2012553,-0.089948624,-4.6087995,-2.3600874,-3.410281
-1.2486688,0.8596187,-2.9837182,-3.0969026,-2.5232036,-4.7435675,-4.1178746,-2.6544595,-0.19033435,-4.60192,0.7269329,-0.9966045,-1.850993,-2.6758647,-2.4956238,-3.8879113,-2.615119,-4.7470098,-2.216009,-4.0008893
-4.322592,-3.552606,-5.253507,-5.930103,-4.1359076,-3.9940815,-4.420395,-4.32511,0.7436083,0.044087496,-4.795426,-3.0943413,-4.8551426,-4.0152736,-0.20239519,-3.2509394,4.094447,-4.500898,-2.7065506,-2.270685
-3.1823995,-0.20795885,-2.9454205,-2.7026558,-2.1631525,-2.2152636,-3.9505117,-1.8296696,-0.15095401,0.88401055,-3.2981098,3.8013864,-0.6131537,-2.6607397,-0.30279866,0.8417411,-0.8548355,-4.4594584,-3.281823,-2.9034688
-2.5858016,-1.3057146,-3.2037294,-2.970371,-0.63886255,-4.9954944,-4.177157,-3.5218706,0.45343465,-4.8689284,-3.9236896,-1.5187044,-3.5243034,-3.116873,-2.2298665,-2.5175257,-4.824655,-3.607514,-4.34876,-2.6040897
-3.0043976,-3.1641364,-5.6809626,-6.5771003,-4.5689774,-2.9980345,-5.5267415,-3.6623325,-2.634137,1.5222721,-4.1031604,-1.2218503,-4.088435,-4.013471,-0.577098,-2.7981205,4.06406,-5.745537,-2.0901132,-0.5700415
-0.18472251,-0.42429283,-3.2621326,-4.557893,0.8339532,-3.6863582,-5.9472475,-3.25361,-1.5779113,-4.945581,-5.3787875,-2.6805606,-3.8209841,-2.2245975,-1.210716,-1.65971,-3.391048,-4.9986806,-2.4202375,0.10245958
-4.430302,-3.3697793,-5.2796683,-6.122869,-2.7044857,-1.7136642,-5.038516,-4.261805,-3.240177,4.474612,-4.4525456,0.60863125,-5.118218,-3.9681292,-2.109798,-0.93130547,-0.9997687,-4.3181243,-4.649465,-2.3006227
-0.071357206,3.475392,-1.9186043,-2.9017832,-2.052005,-1.0519904,-4.0622144,-1.8608191,-3.4115546,-1.4824939,1.976274,-2.569781,-2.9745626,-2.2258587,-2.7246184,-3.8922248,-2.30055,-3.967741,-1.0849828,-2.4892933
-1.6737555,-1.0527536,-3.8634467,-3.6548686,-2.9654317,-3.5229251,-4.1694164,-3.2441938,-1.5719888,-3.7159607,-3.9430132,-0.7525847,-1.571667,-0.8263736,1.6592102,-0.24857588,-3.1242929,-3.3162026,-2.4547267,1.0548463
-3.5314813,-1.0218822,-3.0626993,-3.130949,-1.8779967,-4.497607,-3.8494408,-2.680933,3.3058796,-2.9770434,-4.3555436,-0.7414839,-2.2592387,-3.1941884,-1.1624262,-1.950098,-3.889178,-4.134637,-2.9601753,-3.6933568
-0.1020482,4.9614615,-2.4057014,-3.2346365,-3.1975658,-1.6883365,-2.3058403,-3.081416,-2.5340018,-3.3954413,-2.2664351,-2.9318113,-3.8227382,-4.090419,-3.1530428,-2.8493712,-0.5853637,-4.6099157,-2.4063733,-2.2777658
-4.275008,-1.1716698,-4.3760996,-4.0986323,-2.627639,-4.1371284,-2.218284,-3.8817127,4.030263,-3.2957335,-5.8692746,-0.3748735,-3.1696892,-3.291183,-0.49849677,-0.24309443,-1.5154653,-5.039552,-3.7994876,-2.787295
-3.7936003,-1.0391436,-4.383845,-4.770438,-3.787753,-3.6857605,-5.343031,-5.082315,-1.4825274,-2.7227056,-3.7226994,-2.6952732,-3.653418,-2.1517541,1.6081007,-1.5763242,-1.6832294,-2.342299,-3.9440942,-2.4676602
-2.067134,0.95861185,-3.0819302,-3.13461,-3.578352,-4.0368705,-5.006408,-2.4734375,3.2398696,-3.3769648,-5.126391,-0.58985406,-1.2364653,-2.4931788,-0.08495597,-1.247146,-1.920959,-4.9111886,-1.1986613,-2.3308418
-1.9857454,0.45499066,-4.538702,-5.220761,-4.217956,-0.6243013,-4.317787,-3.4011421,-4.9986134,1.5137113,-2.566257,1.7422266,-4.323274,-4.3528404,-2.8138402,-1.5276568,1.5431799,-5.025665,-3.8699296,-2.3843231
-3.3957853,-0.041232683,-3.12113,-1.6987705,-2.0676553,-3.4375916,-4.475737,-3.1202123,3.8803842,-4.417352,-5.4753575,-2.5516658,-3.9283857,-2.5841668,-0.35932785,-1.4480914,-3.6632266,-4.533355,-2.6215584,-1.0289675
-4.5092926,-1.570828,-4.429636,-4.30408,-3.8056417,-3.0919504,-4.694488,-4.304357,1.0410619,2.0585017,-5.066967,2.0698438,-3.4194832,-3.9128408,-0.40174714,0.011049549,-1.506901,-4.8463144,-4.285398,-2.7332723
-3.5256286,-4.0942082,-5.451441,-6.1057153,-4.02354,-3.9754062,-5.9576373,-3.5794048,-1.6894698,-0.671206,-4.4592915,-1.496519,-3.7972016,-2.7016296,-0.63332164,-2.519367,3.025868,-4.940986,-1.5941409,-0.15582669
-0.7030434,-0.6530405,-2.131975,-1.7335345,-0.16848771,-4.1241117,-4.710426,-3.3448243,0.9756064,-4.155527,-4.253477,-1.6931866,-4.252396,-3.608452,-1.7255388,-2.529078,-5.5031753,-3.412161,-2.5737512,-1.1138651
-2.793627,-0.5489266,-2.086548,-1.8364,0.28861853,-2.1241038,-3.6947584,-2.173372,-1.4065236,-2.871921,-2.3243535,-0.9765125,-1.2040949,-1.8261422,2.6223533,-0.11578426,-2.608639,-1.9498985,-2.734511,-2.3080657
-4.209656,-3.7657416,-4.892367,-5.6864176,-0.48473155,-2.879319,-0.93793786,-3.2965097,-0.84057164,-0.66471,-4.7083516,-2.0562477,-4.4986496,-4.0821753,-0.42552337,-2.6272335,4.8739505,-5.791296,-3.5885603,-2.23599
-3.4635727,-2.1181853,-4.1777787,-5.126717,0.30102488,-0.92320395,-3.3600624,-3.6543853,-3.956011,2.7630072,-5.2844963,0.4199808,-4.727175,-4.5720897,-0.630038,-0.7093659,0.46361056,-5.4131856,-4.3591638,-1.2680737
0.026515074,-2.0051208,-3.0274487,-4.2070704,3.2172973,-3.387013,-4.5302067,-3.341842,-1.2908909,-3.271361,-3.8478942,-2.1431372,-5.139428,-4.4029093,-1.1465437,-2.6467168,-3.2642324,-4.8911467,-3.4278429,-2.003689
-4.858535,-1.0284548,-5.249235,-4.390535,-5.2802606,-3.5216634,-4.1148357,-4.5105796,-0.6053628,-3.0332363,-3.7963579,0.6660214,-2.7389016,-1.8071688,0.371538,-0.78456944,-0.93527263,-4.3053126,-3.9359593,-2.012599
-5.1888647,-2.6450436,-4.573789,-4.224933,-5.3865695,-3.9351103,-4.1155415,-3.5180955,-1.7902513,-1.5901648,-1.2993764,2.322538,-2.181555,-1.4416423,-2.0001335,-1.2444456,-1.2096834,-1.6730064,-4.0830216,-2.8097425
-4.041748,-2.2639654,-3.8663108,-4.3104086,-2.7055097,-2.902496,-4.5720606,-3.6649354,2.4493299,0.39437765,-4.625185,-1.4471883,-3.1247966,-3.5740938,2.8747916,-1.323789,1.8032657,-3.7945044,-2.2571638,-3.3466954
3.2015848,2.593644,-3.0205612,-4.591227,-2.2316883,-1.8413919,-3.8868024,-2.4789546,-4.072341,-1.7530203,-0.5595186,-2.9805865,-4.167618,-4.0714087,-3.7889216,-4.485784,-0.05892373,-5.1518683,-0.36063305,-1.38067
0.7694946,-0.7237271,-2.2893996,-3.77485,1.1250098,-4.685395,-3.913552,-3.1782944,-0.5085726,-4.5281544,-3.9356585,-4.796031,-4.330327,-2.5725472,-2.0640967,-4.219525,-4.653566,-4.045148,-2.0385962,-1.1597843
-4.469935,-3.1728766,-5.1701064,-6.100772,-1.8435359,-3.9907234,-3.6095989,-3.915692,2.571377,-0.7499769,-4.5407796,-2.916427,-4.4447894,-4.2869415,-0.5935595,-2.946708,3.7527742,-6.213221,-3.0167418,-3.3650718
-4.6971607,-3.6700366,-5.3690987,-5.3923907,-1.2880224,-2.3135529,-3.3324447,-3.7083242,-0.33851802,-0.608593,-5.0885496,0.32794186,-4.354134,-4.2905784,0.24451864,-1.523188,3.4815302,-6.2954035,-3.7873323,-1.630761
-4.416974,-1.9854741,-5.1438527,-5.405968,-3.3902907,-3.5064569,1.382871,-3.8461685,0.75606734,-2.8825793,-4.2443476,-1.8569044,-3.5936792,-2.42465,-1.2236525,-0.94708264,2.6622503,-4.614303,-4.0730076,-1.6912941
-3.6267414,-1.3706886,-3.4282713,-2.7296655,-1.3286946,-3.9580858,-3.99791,-3.2067895,4.5074224,-4.761773,-5.006411,-3.8465548,-4.22131,-3.61876,1.0506865,-2.5489478,-2.350681,-4.369571,-2.4269247,-2.203258
2.0077477,2.9475846,-3.1756823,-3.6846406,-4.2520256,-3.6872952,-4.8546143,-3.0051227,-2.7557163,-4.3502464,-0.016401436,-1.7328051,-2.7527363,-2.7383246,-2.5950947,-3.707748,-2.2690141,-4.9248514,-0.7488228,-0.40475526
-1.075784,-1.0301808,-2.12207,-3.312893,4.842205,-1.435658,-2.1904104,-1.0157208,-2.3840082,-3.8734984,-4.853825,-1.9832026,-3.1657984,-3.5362604,-0.6146731,-0.89555895,-0.7996343,-4.375458,-2.5680776,-1.1799072
-4.0469217,-2.6490116,-4.766606,-5.6667275,-0.8247098,-3.9056907,0.9662739,-4.35861,3.5140526,-3.1034715,-5.1910615,-4.3652916,-5.243142,-4.1004314,-0.9132499,-2.339037,-0.20749304,-5.2671285,-4.044635,-2.6556067
-1.6770335,-1.4663801,-4.443924,-4.6472735,-3.9584868,-3.8634007,-3.9721053,-3.2728944,-2.7764792,-2.5666053,3.574601,-0.4451091,-3.1826954,-2.6281323,-2.9546373,-4.1007175,-2.0985363,-3.550496,-2.5497417,-3.197959
-0.46364808,-2.7029426,-4.506878,-5.050375,-0.48516938,-3.9804337,-5.1399884,-4.395919,-1.5545756,-3.6049693,-4.670242,-3.0987875,-4.8019857,-2.037154,-0.44168508,-1.919961,-4.429524,-4.146825,-2.8419435,2.135258
-2.8317187,-1.13594,-4.384753,-5.919645,0.31087255,0.4528839,-4.189903,-3.162714,-3.55901,2.1029818,-3.9004927,-3.8723369,-5.863348,-4.055576,-2.314,-2.260919,-1.1824442,-5.3966,-3.2645116,-1.6752248
-4.444485,-3.2732646,-5.539306,-6.099137,-3.3270307,-1.5179402,-5.134993,-3.6485715,-4.2379727,3.5926583,-3.88665,1.8526194,-4.663141,-4.277302,-2.126563,-1.3919699,0.9792856,-5.191177,-4.1788893,-2.0862315
-4.461168,-0.77278835,-3.2088554,-3.0794585,-4.2727504,-3.1661713,-5.606752,-2.7172434,-0.4287032,-0.82296556,-1.0747714,-1.0750054,-1.8930933,0.15186964,0.33737326,-1.5633613,-2.6201298,-2.073766,-1.867184,-2.0077033
