0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.1271582,-2.9442503,-5.5017715,-5.719277,-3.275178,-2.514363,-4.8691034,-3.7481072,-4.703418,-1.5640212,-3.5797772,2.5552628,-3.7616932,-4.4923453,-0.9781893,-1.4437338,0.90286833,-4.148134,-4.07494,-1.9040984
1.9671865,1.1254191,-1.9369636,-3.1662786,-1.090436,1.003999,-4.4940095,-0.7306662,-0.19012064,0.32827467,-3.5638378,-3.4177501,-3.2910924,-2.9276998,-0.5119741,-2.2147696,-0.35492426,-4.2766957,2.2381465,0.3288952
-3.221802,-1.252796,-2.190963,-3.6114736,1.4521788,-1.7020568,-3.1924555,-2.6071172,1.774157,1.0036955,-5.344054,-4.9552894,-4.2958546,-4.4073825,0.81726044,-2.917447,1.1818247,-4.9654965,-1.7822614,-3.3914502
-5.1837697,-3.2169256,-4.140549,-3.7975516,-3.8639934,-2.8546722,-3.4334865,-3.1605556,1.6608248,0.758841,-4.2240505,3.452193,-1.9933598,-2.8120031,0.83763325,0.91049427,0.98650396,-3.3812249,-3.7429612,-2.7317338
1.69284,2.691206,-1.0290735,-2.5787919,1.1145871,-3.2053192,-3.1058187,-2.7521577,-0.43956232,-4.2207513,-3.979943,-4.5606356,-4.500618,-4.457284,-2.3085153,-3.746703,-2.9306393,-4.4474993,-1.779891,-2.6697488
-0.52418876,-2.4955008,-3.1369877,-3.8136446,0.97706974,-3.9243658,-3.5808587,-3.789829,3.5020134,-3.5173924,-4.715438,-4.8974767,-5.229613,-4.128111,1.54921,-3.2209795,-3.4796581,-4.4184313,-2.344315,-1.0229269
-4.5785174,-3.0107992,-4.16015,-3.6045525,-3.4380062,-1.7498449,-3.0408833,-2.8561769,-1.2259244,2.6607437,-1.8973871,4.30426,-2.9623349,-1.8978628,-1.9368459,0.7854409,-2.278292,-3.4519231,-4.1699414,-1.4515532
-4.0864964,-3.9446323,-5.1772456,-6.291182,1.7450372,-3.0180042,-1.7714667,-2.6891282,-2.1461709,-3.4596903,-5.5313377,-2.9778266,-4.242113,-3.6445978,-2.1652744,-2.6437328,1.8286315,-5.0182533,-3.6342473,-2.2027462
-1.4246402,1.9494407,-3.7460938,-5.3223987,-2.008513,-2.419646,-3.2096732,-3.473014,-1.2155132,-3.0522776,-4.934633,-3.520068,-4.2283144,-5.3313665,-0.30970657,-3.199504,3.7275538,-5.793041,-2.2022445,-3.2455764
-1.6457392,-3.9472735,-3.7479842,-4.282157,-1.4867132,-3.4643724,-4.2616773,-1.0590259,-3.001332,-3.600478,-0.52971953,-2.4213097,-1.7066666,-0.67125463,-0.33803052,-3.1092236,-0.59615535,-2.6340127,-0.15114543,1.8803068
1.7284223,2.2699442,-2.7750573,-3.8192027,-1.1988016,-0.43905178,-4.2826905,-3.003751,-2.9100285,-2.2598226,-4.001222,-3.7989976,-3.9431007,-2.6822326,-0.12895161,-1.403919,-2.4003427,-4.4659963,-1.1528795,2.4851623
-5.141685,-4.5324187,-5.667961,-5.4087067,-3.1481624,-4.482636,-3.6048143,-4.933684,3.4203718,-1.9470425,-5.6002803,-1.6990203,-5.341252,-3.7265818,-1.2216185,-1.3072083,-3.0361621,-3.4273405,-4.220453,-2.1336117
-2.6142983,2.5215793,-1.147129,0.19355287,-2.952148,-3.3698153,-3.9915197,-2.651622,3.3836205,-4.0382752,-3.7843387,-3.578795,-2.926836,-2.3147612,-0.3875988,-2.571986,-3.2661657,-3.1570122,-1.6842132,-1.8885788
-1.2847105,-2.4751937,-1.0778078,-1.774181,0.7381737,-2.048009,-3.6623676,1.4241902,1.2286755,-3.584597,-2.9448056,-3.4034379,-1.1885871,-1.7125661,-0.9744605,-3.2917871,0.96048564,-2.9068491,2.7148156,-1.3748912
-1.0938809,2.296308,-3.7994065,-4.7424126,-2.3436222,-3.1018026,-5.912712,-4.419905,-2.1396155,-4.368822,-3.2802002,-2.1755712,-4.198731,-3.7143064,-1.9679183,-2.9310708,-3.9723296,-4.8009005,-3.229209,-2.6923823
-0.8111262,-2.3005505,-1.476694,-2.6216755,2.392343,-3.3596158,-3.268616,-3.0776892,-1.6436538,-2.044777,-3.1164577,-4.464183,-5.271059,-3.782521,-1.4811585,-3.8871663,-5.3851886,-1.5433766,-3.1806288,-1.9400603
-4.192142,-3.6382,-4.6790776,-4.9457083,-3.8752928,-3.5362806,-3.9842176,-1.7641416,2.5770926,-1.6914438,-3.4388971,0.6025075,-2.7501411,-2.7802813,-1.9990782,-2.3643043,2.1787283,-4.295933,-0.9327818,-3.3225923
-4.002842,-3.0387602,-4.1757236,-4.7256327,-4.158811,-4.2649207,-4.3881717,-4.1583743,-1.9685111,-3.6284506,-4.2347946,-1.7379228,-4.4772196,-3.4374492,-1.6531901,-1.8798808,-1.4353929,2.819351,-3.79806,-3.2977033
-4.5946417,-3.1142552,-3.9285555,-4.9847074,-2.725573,-3.54058,-1.9315808,-3.0864587,2.042065,2.7487226,-2.1770794,-2.8053412,-3.094937,-2.747343,-1.3174225,-2.8497012,3.4379559,-4.4788156,-2.5907288,-4.0270257
-0.34610897,2.272318,-1.2229019,-1.121479,-2.9565501,-2.1501424,-3.274838,0.5711981,-0.8704682,-2.6815724,2.049764,-0.060761,0.8095009,0.2791101,-3.0974386,-2.9171908,-0.9840268,-3.787867,0.88861936,-1.5850616
-2.3458436,-1.0048538,-0.95234835,-0.4630114,-1.6729876,-3.5012577,-1.3627913,-2.1836352,-1.5479866,-2.6808693,1.8347812,-1.357035,-2.7327864,-1.2880512,-2.7757747,-3.3929482,-2.5541215,-1.015677,-2.891588,-3.5594947
-3.2428236,-2.086634,-3.4863832,-4.4110775,-1.7444715,-2.5004125,-4.7049403,-3.291502,1.7654943,0.32524192,-4.3501005,-3.0118563,-3.1544728,-3.750679,3.0569131,-2.1373885,2.656401,-4.0903935,-1.3731565,-2.6087592
0.44136363,-2.8129466,-2.2067733,-2.622896,4.025788,-0.82404304,1.2718858,0.42724258,-3.3895094,-3.2241495,-2.9032018,-2.32787,-2.1185713,-2.7477546,0.109336585,-1.4678173,2.0979502,-2.1994946,-1.6129421,-0.37118217
-4.9150496,-4.5045967,-5.3597846,-5.559766,-4.5072713,-2.5889668,-4.6766195,-3.502155,-3.177864,2.8052752,-2.6873255,2.5499394,-4.17715,-3.7189484,-2.3548906,-1.8006123,1.7916344,-3.5783346,-4.039432,-2.8260531
-1.8016707,-2.2728577,-3.3757002,-5.4922075,2.0897644,-0.27200374,-3.4394174,-2.1506193,-3.5081754,2.5520487,-4.702261,-2.8094695,-4.5016465,-4.587889,-1.0999353,-3.2451057,1.2256547,-5.4516234,-1.7680113,-2.272696
1.763076,-0.5108185,-4.0119495,-5.23538,-2.3902555,-1.4454159,-4.490542,-1.524799,-3.4293344,0.75444,-1.7350024,-2.2932165,-2.9494193,-3.5762618,-0.91232574,-3.2797694,2.8260787,-5.82899,0.89421636,0.9374135
-2.078186,0.66566557,-3.823328,-3.8487267,-5.042046,-2.2343755,-4.0040393,-2.4514534,-3.4530578,-0.96504045,1.5122136,2.7544456,-2.2725585,-2.3034496,-3.550915,-2.2747107,-1.8659335,-3.1106236,-2.6286392,-3.006977
-2.298404,1.3586069,-2.4231021,-3.7670386,-0.9977448,-1.9121668,-0.732079,-1.1538705,-0.9053049,-2.9998279,-2.946634,-3.3024065,-0.40960285,-1.9778084,-0.90967345,-2.49432,3.9694593,-4.264506,-0.8604001,-2.8454566
-3.9762435,-3.555316,-3.9743567,-4.766083,-1.686392,-2.391148,0.55710095,-4.376669,3.9582486,1.4769477,-3.8938792,-2.6508856,-4.5097857,-2.241402,-0.102796115,-0.49416438,-3.242743,-3.1044211,-4.0006037,-1.138324
-3.390263,2.062149,-3.552781,-2.649989,-3.47253,-2.1946075,-2.627922,-3.6557052,1.4632214,-3.9965227,-4.155196,-1.6780282,-3.3981223,-1.7238404,-1.04902,0.31961295,-3.3580432,-3.364606,-3.3224964,0.4154121
-5.0148835,-3.60229,-5.560784,-6.3657684,-3.987051,-2.7633767,-4.7459064,-4.637672,-1.2831366,4.68914,-3.8981445,-1.5055391,-5.434651,-3.8993673,-2.2478032,-2.3441103,0.800286,-4.54761,-4.3710437,-3.4678304
-3.4815357,-3.3278277,-2.5761178,-2.6072106,-3.7650428,-4.1681423,-4.06541,-3.4568226,0.1922651,-1.7374732,-0.26593474,-1.9646702,-3.1472821,0.6855049,-2.3663707,-1.3748244,-3.9763038,3.2851548,-3.0226269,-2.2798166
-4.591901,-3.9458845,-4.3933177,-5.132037,0.109736875,-2.6431704,-1.7297626,-3.9940357,3.6026192,0.17140625,-4.575518,-3.810216,-4.7806277,-4.1656675,1.8421791,-2.1208577,-0.36782023,-4.4363065,-3.32227,-2.3910215
-4.969206,-3.16339,-5.6210594,-6.698323,-3.8448534,-2.7858965,-4.2119036,-4.827142,-1.5433465,3.8005545,-4.3324704,-2.8382182,-5.521924,-3.830165,-2.1184568,-2.2135224,1.7646407,-4.058287,-4.5393,-3.4213626
-1.1173664,3.0337439,-2.9843698,-3.465492,-5.5550733,-2.6750236,-4.750168,-1.5464703,-2.316168,-3.4909766,-1.2724383,0.9567933,-0.09379185,-1.8850253,-1.959506,-1.8929901,0.96775854,-4.5501523,-0.49086222,-2.1331334
-2.5293903,-0.95574105,-1.677139,-2.34245,4.0176673,-1.1460125,4.030807,-1.277446,0.24730751,-1.1365504,-2.883825,-3.1618285,-3.4120307,-2.1895902,-1.7803196,-0.8948222,-1.8669891,-3.6846008,-3.874957,-1.3719282
-1.88029,-0.37314954,-2.7196002,-3.665742,3.671695,-1.8450742,1.9238675,-2.2060497,-2.5542715,-3.4170296,-3.551214,-3.2218997,-3.8156536,-4.122877,-2.1643329,-2.7001507,-3.0513768,-4.7589803,-4.0065,-1.2853295
-2.6591082,-3.323621,-2.651929,-3.948782,1.9775616,-1.5647776,-3.6585987,-2.42547,-3.3285756,2.0169551,-1.6973614,-2.027753,-3.929258,-1.1419933,-2.515407,-0.74607426,-4.542113,-1.7800461,-3.2525105,0.18125497
-5.9079323,-4.9894376,-4.3523607,-4.42484,-4.603448,-3.6835718,-3.3349504,-4.2784257,1.1551628,1.1636298,-4.027899,-0.9935745,-4.157041,-1.5007114,-1.8664802,-0.43121615,-0.678077,1.646467,-4.171727,-2.4216566
-5.154992,-3.1418424,-4.3661265,-3.7922137,-2.5781553,-2.9984753,-3.7583363,-2.888057,1.7677327,-2.5758028,-4.7291484,-0.087884516,-2.5188477,1.3002164,-1.4607677,1.5134805,-1.7382791,-2.2154324,-3.14312,-1.4185287
-2.3061085,-1.062383,-2.990031,-3.3689167,-0.7405001,-2.135132,-5.1970468,-2.6068249,2.755348,-1.9403912,-4.7170153,-3.0492725,-2.472109,-2.9211628,3.7703495,-1.31606,-0.88992655,-4.598914,-0.54397607,-1.13557
-4.3799605,-3.8354197,-5.7090497,-6.450058,-4.7630916,-2.4600232,-4.8956227,-3.723609,-3.9689093,2.456731,-2.8592832,0.6968279,-4.6632347,-3.904633,-2.6006994,-2.7021785,3.3494966,-3.6973739,-3.6906078,-2.8889632
-2.7677586,-3.1174607,-3.470027,-4.3265567,-2.4977937,-1.9892515,-4.1408005,-2.4666893,-3.2930932,1.0504012,2.7790074,-1.2761213,-2.8563597,0.4513456,-2.4795144,-3.0795283,-2.633759,-1.4026054,-2.172473,-1.4724339
-3.5158317,-3.8455331,-4.148322,-5.1194706,-1.7327082,-3.5993779,-4.149064,-4.691678,3.799446,1.1847779,-5.075791,-3.9615943,-5.0992155,-3.6573226,1.1620198,-2.1168578,-1.0583886,-3.7941644,-3.1213794,-2.6926684
-2.100014,-3.602944,-2.1678157,-2.6039143,-1.1437924,-0.5379385,-4.253064,0.038485684,3.3508062,1.2656882,-2.8467445,-0.10763627,-1.7039449,-2.1458123,1.2031208,-1.2576872,1.5965801,-2.92319,1.7887553,-1.5084835
-1.913337,2.1817496,-2.5808008,-3.0353603,-2.572486,-3.7358773,0.8829284,-3.7641578,1.9028127,-3.6555946,-3.6918712,-3.1326072,-4.26457,-4.2862453,-2.9178174,-2.7587137,-2.3821187,-3.939395,-3.8535054,-3.737922
-1.5595064,4.174899,0.11352791,-0.18368359,-1.265576,-2.4577985,-2.7286096,-2.5700755,1.0869108,-2.2831523,-3.7634823,-3.253923,-3.161095,-3.350107,-1.549249,-2.1114488,-3.6780503,-2.7631173,-2.4672945,-3.0322652
2.0065775,-1.698554,-3.7751098,-5.086361,2.7175524,-2.8104463,-4.1002026,-3.0933583,-4.511528,-3.8552797,-4.188543,-2.6555827,-4.7679024,-4.0782547,-1.5451206,-2.605366,-2.7423804,-4.3470187,-2.5991867,0.30812675
-3.3257785,0.96318847,-3.375193,-2.9266195,-3.31612,-4.101282,-4.663484,-3.0636995,2.1912644,-3.3797367,-3.781922,0.13598454,-0.74694073,-2.8671045,-0.11832132,-1.4819437,-3.159948,-4.791176,-2.923655,-3.2572784
-3.5194118,-2.1618168,-4.6436377,-5.949233,-0.49248475,0.011251966,-3.177149,-3.25117,-3.2154562,3.430526,-4.779133,-1.810537,-5.3445077,-5.1910872,-0.9022307,-2.4430106,3.6049955,-6.06482,-3.446489,-2.4012582
-4.0143585,-2.3806832,-4.0989532,-5.5560684,0.5053009,1.7808903,-2.948006,-2.2649112,-4.069981,2.9193068,-4.172636,-2.3741276,-5.037727,-4.340156,-2.0875018,-1.7737436,1.7787404,-4.0507083,-3.176929,-2.750067
-5.0196366,-3.6962306,-2.42659,-3.002374,1.0630312,-0.5417734,2.774194,-1.8891376,2.1493387,3.4823554,-2.665753,-0.093540445,-3.0115726,-2.5735896,-1.4380523,0.29966113,-2.5566797,-2.6331892,-4.2583256,-2.4620419
-2.6151993,3.2198622,-2.5538678,-2.6526995,-2.1999016,-3.428221,-2.6851883,-3.6979058,2.1422026,-3.9388778,-4.547447,-2.6524012,-3.8633003,-3.7622302,-1.9999089,-1.2676415,-2.9781008,-4.5590653,-3.960906,-3.3289273
-3.8400576,-3.0967891,-4.007288,-4.501623,-3.2819147,-3.970904,-3.958424,-4.4367924,-2.166961,-2.6672795,-3.9656415,-2.4155123,-5.079467,-3.4170988,-2.536646,-1.874188,-2.6201053,3.2557259,-4.255277,-3.232826
-2.2408495,-3.6658242,-2.0448072,-3.3603456,0.7696692,-3.3070593,-4.6306796,-2.3667696,2.2825897,-1.636497,-3.6736372,-4.769754,-4.168684,-3.6517773,1.0741364,-3.7127137,-2.626905,-2.5762184,-0.49732456,-2.404639
-3.708202,-3.424976,-3.426559,-3.3116016,-3.8700416,-3.6040192,-3.0819228,-2.9614031,-1.6790988,-1.7853576,1.9871347,-1.052822,-2.669562,1.3373729,-3.015281,-2.2295413,-2.9283485,1.4756845,-2.8976672,-2.386731
-3.1392457,-3.7031791,-5.4585915,-6.1421576,-1.8997635,-3.257283,-4.040068,-3.383541,-2.9872148,-2.7675176,-5.115301,-2.265602,-4.0381384,-3.7846465,0.66621864,-2.8997247,4.6285386,-4.765543,-2.4677646,-0.78279626
-1.4099832,1.8798077,-3.4518805,-5.07519,-3.4359357,0.10396304,-3.5595124,-2.8896687,-3.1253858,2.3336017,-3.5045419,-3.1703968,-3.790248,-3.5252938,-1.7227529,-2.0933762,3.3789136,-5.1733575,-1.772798,-1.1620864
0.40563554,-2.8409624,-1.1723342,-2.0111878,1.6914502,-1.5072466,-3.748538,1.1200044,0.45821914,-1.7523352,-1.0363067,0.059567895,-2.2557254,-3.153932,-1.7504374,-3.0871365,0.49591038,-2.923979,1.5645992,-2.2624574
-2.9422972,-0.29966572,-1.5764332,-0.49417838,-3.549018,-3.769266,-3.5765405,-2.550171,3.9865043,-4.364089,-2.9688804,-3.6451542,-3.6412766,-2.6569939,-0.8411181,-3.546746,-2.558864,-0.51152915,-0.9044541,-2.97593
1.3053666,-2.4300203,-2.3620784,-3.5561326,2.252563,-3.282571,-3.316577,-2.796842,2.6454,-3.4107277,-4.519902,-5.1747303,-4.764229,-3.646452,1.1268455,-3.5951426,-2.76554,-4.458093,-1.1049544,-0.3523617
-0.34876817,1.2369921,-2.2948632,-3.7116454,0.63489676,2.410145,-2.8608897,-0.645121,-2.1299195,1.2676629,-3.968537,-3.7225654,-3.7915971,-3.598228,-1.6554077,-2.1400301,3.0189161,-5.180495,0.15365748,-0.9936289
-4.1528697,-2.9161882,-5.49698,-5.9783893,-4.162458,-4.4984484,-2.432034,-3.3711946,-1.6553575,-4.237403,-3.2816145,-1.9246447,-2.7863781,-0.9609815,-2.6548097,-2.2404168,2.2134402,-3.8949625,-2.900348,-1.8104626
-5.1947236,-3.9459515,-5.547946,-5.8824673,-5.445311,-3.4414828,-4.2974057,-4.1674185,-2.1993396,1.9493476,-2.6290426,1.5735445,-3.7966142,-3.035112,-1.3638295,-1.7946944,2.341463,-3.7383893,-4.271482,-3.1244392
-2.8829463,-2.5474105,-3.3827345,-3.7889943,-2.4970083,-2.8210464,-4.812103,-0.75014585,2.2048047,-3.465276,-3.2646143,-3.574962,-2.0966916,-2.101435,0.38790524,-3.5453227,1.8528928,-4.27384,1.7924987,-1.9388621
-5.1598334,-1.5561638,-5.1574497,-4.5080485,-4.7928185,-4.3735566,-1.6133728,-4.4976716,2.9699318,-3.1573577,-4.5464635,-1.507072,-3.8351238,-1.576162,-1.828471,-0.4601048,-1.9554622,-3.756659,-4.285893,-2.3681955
-2.8949988,0.7780827,-3.3391905,-3.452872,-2.5947318,-3.5891986,-3.992022,-4.2249737,3.9935107,-4.1519947,-5.4630566,-4.225838,-4.6913233,-3.3871608,0.94574744,-1.863033,-3.291977,-4.0936637,-2.9897175,-2.223362
1.8010203,2.3851078,-2.992527,-3.528387,-4.098085,-3.4346561,-3.7089264,-3.0441747,-1.9128149,-3.6583261,2.538,-2.1327035,-3.3362281,-3.7812805,-2.7939935,-4.708226,-0.82097745,-4.1709313,-0.7483784,-3.4686484
-1.6572477,-2.1365097,-3.2645662,-4.9046674,-1.2413664,-0.22822551,-4.741025,-1.6297067,-0.69212824,2.246831,-3.949539,-2.9204853,-2.7551885,-3.1565013,1.6633185,-1.8079555,3.4226341,-4.9299192,0.791916,0.03899189
-4.533976,-3.3743315,-3.5652585,-3.84682,-3.040783,-4.240306,-3.610807,-4.0662785,1.5321472,-2.3717084,-4.7739315,-3.0937574,-4.613881,-2.778131,-1.801781,-1.7416528,-3.1518564,2.3347242,-3.5846305,-3.3231988
-4.5630817,-3.1393075,-4.173116,-5.2405176,-3.7622104,-3.2613664,-3.5817502,-3.2462556,2.6908662,2.268675,-3.9702072,-2.6356084,-3.1655514,-2.8253949,-0.28058606,-2.4134455,3.5651011,-4.252776,-1.611661,-3.2420952
-0.7274506,-1.3567739,-1.964176,-3.220242,0.34922203,-3.307706,-4.417576,-1.3546294,-1.099069,-3.9498496,-2.8419902,-3.1157777,-1.6975303,0.9440354,-2.15098,-1.9938921,-3.1114647,-2.9862037,0.1722749,0.8344976
-4.4732504,-3.5381951,-5.011101,-4.597248,-3.1654618,-4.5041695,-3.5591378,-4.6931252,4.0833716,-3.1513624,-5.2107663,-2.923892,-5.196968,-3.2163522,-0.7895467,-2.1064053,-3.878406,-3.3754337,-3.5152621,-1.975908
-2.345149,2.0054379,-3.7597568,-4.855271,-3.0023942,-3.3636885,-2.6153355,-2.6921186,-2.9025037,-4.69315,-3.1026423,-2.4083188,-1.6107501,-3.080249,-2.1603549,-3.0240757,2.513533,-4.852138,-2.207322,-2.8351448
-3.6406007,-3.9715595,-4.4153585,-4.7551875,-2.698369,-1.8625207,-4.4356236,-2.3565226,-3.419207,3.6236594,1.0369567,0.97446465,-3.3399332,-1.4255536,-2.8014467,-1.729153,-1.6173053,-3.3107305,-3.4446275,-1.5709221
-3.461661,-0.27902636,-2.9933646,-2.0613415,-4.41651,-4.000258,-4.522772,-2.154321,1.080499,-2.5937364,-0.9114493,0.67195034,-1.9483693,-2.0229456,-3.459439,-2.8564909,-3.4132526,-3.8884594,-2.5045168,-3.224683
-3.449369,-2.3863785,-3.4772093,-3.4007885,-3.6890452,-3.1095586,-4.544303,-3.0522792,-3.2950735,-1.4313797,-0.12962835,2.6295989,-2.2299833,-1.0852041,-2.6854842,-0.66391236,-3.7018738,0.54253864,-3.9299216,-2.4172335
0.96967584,1.6652118,-2.7869225,-4.01052,-3.1975613,-2.9383378,-4.580432,-1.1728902,-1.3260611,-3.8587148,-2.9093316,-3.5679564,-2.734679,-3.363298,-2.1882493,-4.4291444,2.517311,-4.90051,1.5346265,-1.8982663
-1.1808883,3.422446,-2.6146748,-3.2032752,-3.4923654,-1.8283889,-5.1582947,-3.6096256,-2.5489995,0.105412394,-0.5364982,-1.8232596,-3.0857975,-3.4406621,-0.23470199,-2.6180906,-2.8537188,-3.9293413,-2.7095761,-3.3070724
-1.4045062,-0.16293617,-1.0051106,-0.12569992,0.29483992,-3.108923,-3.201912,-2.4669743,3.9063232,-3.8029947,-4.244601,-3.9020326,-4.370713,-3.8056626,0.5631648,-3.2111692,-3.7773628,-2.6210597,-1.5224615,-1.7861234
-3.7297146,-3.379121,-3.9005868,-4.2489185,-0.608338,1.5646873,-4.5562787,-1.2376307,-3.0839007,2.2393358,-0.6268137,0.22398764,-3.8989072,-1.3133119,-2.7497053,-0.6401115,-1.6972449,-3.502056,-2.1195228,-0.17174323
-2.9265623,-5.231953,-3.1594355,-4.4524155,2.615884,-2.41916,-2.7845886,-3.3212125,2.0818653,1.9823775,-3.2873461,-3.1984103,-5.1454153,-3.753302,0.0805094,-1.9626193,-3.3702056,-3.4366512,-3.1967676,-1.0823979
-4.850532,-4.131153,-5.5945635,-5.634768,-3.4251416,-1.9668729,-5.3313813,-3.671303,-3.3100803,1.8116457,-3.8022184,2.864647,-4.5612817,-4.4225225,-1.2983769,-1.2309892,1.3909264,-4.6781363,-4.169931,-2.0661998
-1.191699,2.787121,0.7184982,1.633025,-1.2984595,-2.311801,-2.6937573,-1.320811,2.0528138,-3.1475265,-2.2016401,-4.3501005,-2.96085,-2.065871,-0.766776,-3.3131719,-3.741582,-1.1702889,-0.72906584,-2.4644625
-2.6401572,-3.0613196,-5.0604825,-5.954171,-0.47469535,-2.2376206,-2.8218162,-3.3390143,-3.623106,-1.8102504,-4.318553,-3.5213563,-4.4801655,-3.3989851,-0.6106655,-2.8174245,4.383631,-5.0225277,-2.8048532,-0.19338892
-0.071464315,-3.756941,-3.044073,-4.4838285,1.5684984,-3.9342284,-3.9529955,-3.2166727,1.8770018,-3.6223943,-4.4197307,-5.2659187,-5.0007873,-3.6238706,0.3675841,-3.8599749,-2.0099478,-3.0728412,-1.4055464,-1.2163428
-4.1530914,-3.7893844,-4.520759,-5.0790505,-3.0064611,-4.0821023,-3.8858366,-4.4970403,-2.7625687,-3.3176327,-3.9552534,-2.5444558,-5.040848,-3.3524492,-1.9382603,-2.0238686,-1.9634748,2.944088,-4.174485,-2.739408
-3.6954184,-3.5948038,-3.931045,-4.81668,-3.2793603,-3.991836,-3.7566636,-4.2736735,-2.0290258,-2.9267757,-4.3346996,-2.557923,-4.838083,-3.5393624,-1.3832943,-1.8338858,-0.88952917,3.358715,-3.9454985,-3.114813
-3.4304178,-3.785648,-5.600284,-5.9818907,-2.328917,-1.1059121,-5.4153314,-3.2699564,-5.0219016,1.4140322,-3.7292318,1.7012894,-4.6769414,-3.7499268,-1.2775478,-1.3861167,1.3041295,-5.1226916,-2.964316,0.37114814
-3.4976265,-3.3148465,-2.7873733,-2.7125785,-3.8821251,-3.7605965,-2.9565551,-2.7180839,0.8729242,-2.232837,0.55258536,-2.6893132,-2.8809333,1.5547572,-2.787293,-2.171252,-2.7023602,1.3921856,-1.8493816,-2.5805829
-1.696132,-2.1572132,-3.0773945,-4.4741063,3.6661348,-0.6838443,1.5000225,-1.774975,-3.6147254,-2.6309688,-3.6948702,-3.4961464,-4.979434,-4.0540514,-3.0102801,-2.8385117,-1.9573194,-3.0369833,-3.7979388,-2.3655722
-4.2896557,-3.5714953,-4.815551,-5.862322,-3.405522,-2.43557,-4.334634,-4.2330384,0.7386734,4.36397,-3.953509,-2.784747,-5.308157,-3.9324567,-1.2841493,-2.7812698,1.9266703,-4.2935886,-3.0568538,-3.3977423
-4.04667,-2.0233605,-4.525443,-3.7497523,-3.2549841,-3.6873333,-5.0998926,-4.030621,1.8589581,-1.2381619,-4.4958644,1.0283427,-4.171003,-4.366955,-2.0838847,-1.4764214,-3.38188,-4.5434804,-3.717805,-2.8034525
1.9619198,3.6928813,-2.8200643,-4.0623536,-2.374371,-2.9819632,-3.2612956,-2.896634,-2.2989962,-3.8678212,-3.0370615,-2.466734,-4.176937,-4.9741364,-3.2384477,-4.2144146,0.14066254,-5.3681483,-1.6648539,-3.2127619
-2.9161417,-1.3014648,-3.7006326,-4.303906,-3.5201197,-3.3324184,-5.2945113,-2.3543499,3.048368,-1.4948988,-4.311282,-2.3737905,-2.0707388,-1.6133187,0.185336,-2.2607744,0.30356687,-4.7766666,0.097056694,-2.790734
-5.609489,-3.4838493,-4.8061085,-4.7261033,-3.594639,-3.3448954,-4.8715396,-4.0123568,1.2804208,2.8684626,-2.5540624,0.7191896,-4.200149,-2.853524,-1.989211,-0.8060109,-3.0248914,-3.9268923,-4.502778,-2.5990725
-3.5822167,-2.9721599,-3.8270469,-4.4871354,-4.240912,-3.4348724,-3.2382283,-2.5646918,-2.5366468,-0.7308077,1.235567,-1.9419162,-1.7126774,0.9128758,-0.66874623,-2.7268043,0.6553856,-1.0771605,-1.834157,-2.1957412
1.4314058,-3.012927,-3.2230802,-4.7768397,2.173452,-1.9907562,-3.124591,-0.6610894,-2.213387,-2.7064269,-3.7898986,-3.171959,-3.3858087,-3.8123636,-0.7993261,-3.3414452,2.279774,-4.2500267,0.9120596,0.3711193
-1.44023,0.29288217,-3.669376,-4.682556,-1.2939779,3.2994084,-3.8449905,-1.2753652,-3.9579535,0.95282143,-3.4962385,-1.591717,-4.257636,-3.6142373,-2.254198,-1.0321718,2.0242794,-4.242603,-0.9742654,-0.45991555
-2.7924345,-1.9150436,-4.011866,-5.5778112,-1.5753663,1.6155125,-4.564805,-1.2554905,-2.6000302,2.226602,-3.1389909,-2.138101,-4.376579,-3.558864,-2.6214046,-2.8225565,2.4149904,-4.4258904,-0.4407034,-1.8977326
2.9876616,-1.5536326,0.027206544,-1.3197279,3.7772393,-2.5106726,-1.7825689,-1.2354537,-1.9426845,-3.4497328,-2.5280685,-3.1348474,-3.829983,-3.9883587,-1.3051087,-3.993146,-1.8310126,-1.8567642,-0.76761883,-1.8515171
-3.4652371,-1.4343013,-3.0428364,-4.002237,3.337093,-0.50849396,2.9789715,-1.7331524,-2.3717432,-2.0496652,-3.5151231,-2.7467883,-3.5037608,-3.8093565,-1.8072168,-2.0875278,-1.7279191,-3.8476756,-4.0129323,-2.040781
-5.5332303,-3.7809386,-5.377926,-5.7258964,-2.7783499,-4.0609827,0.7590512,-3.8762407,0.6180809,-2.70193,-3.9495788,-2.2945273,-4.444109,-3.0826156,-2.405354,-2.5517826,2.321188,-4.0484138,-4.3780184,-3.3351047
2.4241424,-0.7683086,-0.3009419,-1.8872317,4.8371925,-2.0274117,1.2037697,-0.9800142,-2.524029,-3.7482698,-2.7940607,-3.9508317,-3.8285518,-3.7060525,-2.1882415,-3.5346406,-2.7109628,-2.5218635,-2.031577,-1.8409802
-3.0867023,-1.44923,-5.545294,-6.4597263,-3.3121178,-2.718851,-4.4070334,-4.198194,-4.0477734,-2.56609,-5.255874,-1.9370418,-4.4888825,-4.1913557,0.17928754,-2.4291184,4.090403,-4.891425,-3.4015083,-1.5786556
