0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.1214556,5.345288,-2.7344358,-3.9382486,-2.7731802,-2.0349727,-2.7239704,-3.6706793,-1.1549037,-1.5047462,-3.824395,-3.4207885,-4.734648,-3.9807758,-2.4353683,-2.591914,0.90831137,-4.1936307,-3.0363288,-3.8092287
-2.2745345,2.3501477,-2.587694,-3.1722722,-0.95176715,-2.9496524,-4.9681234,-3.2873304,1.4878906,-3.7545905,-4.9073734,-2.6497025,-3.7022178,-3.0596316,2.897475,-0.65878224,-2.6212256,-3.916688,-2.3903942,-3.2336411
-5.549014,-3.7325706,-3.8189735,-4.548681,-3.4255495,-3.2514515,-5.026174,-3.7404623,1.9204389,3.8354452,-3.5602832,0.62138367,-3.945342,-3.388213,-0.39396375,-0.5919417,-1.9098848,-5.024261,-4.1793146,-4.346533
-4.341653,-3.518463,-3.528455,-3.6302137,-1.3425751,-2.7975106,-4.830036,-0.418101,2.5350413,-3.478556,-4.608192,1.1846545,0.9003835,-2.218269,-0.3058807,-1.2444576,0.12698816,-4.4935584,-0.82367414,-3.5674374
-3.550509,-2.3479393,-4.341687,-4.0667896,0.15267874,-5.026199,-4.315478,-2.0027447,0.79161894,-5.9615536,-7.1415825,-3.2703404,-3.542268,-4.5450273,-0.24980263,-3.0259986,-0.58103067,-6.7537737,-2.8675795,-1.8600036
-3.3036444,-3.5406578,-3.3987756,-4.8301907,0.95990324,-2.2488878,-2.3264215,-5.082445,1.4819293,4.0574355,-3.4495099,-3.821318,-6.8440247,-3.7749674,0.49538285,-1.2705175,-2.176142,-0.19159862,-3.7375042,-0.6983617
-3.3043535,-1.9155252,-1.8599399,-1.4469488,-2.2564375,-2.990644,-4.894845,-1.6679776,0.12840019,-3.354117,-3.1418154,-4.548919,-2.7519596,-3.078374,4.8842754,-2.7213676,-4.2122927,-4.112446,-0.96178055,-2.6194756
-2.9662316,3.1582406,-4.1245546,-6.0506315,-3.5394812,-3.1673257,-4.804536,-5.05714,-3.5613725,-0.9376818,-4.9432654,-3.2496226,-6.132759,-4.5495315,-3.58128,-2.5007143,-1.5318244,-5.329702,-4.7157774,-4.2896156
-4.203337,-3.0529563,-3.3023388,-2.9074268,-5.4198256,-3.9532232,-5.2769823,-3.3826551,-0.011073633,4.113993,-2.5248392,-0.4899048,-4.131916,-3.127741,-1.0529631,-1.7257307,-2.4824133,-3.6578739,-3.2491019,-2.110007
-0.19320539,-0.45914906,-3.7158635,-4.879835,3.0364006,-3.509083,-3.7407086,-1.7108467,-3.156255,-4.319564,-4.811734,-1.1214454,-3.378322,-2.202825,-0.96036065,-0.4582164,-2.3165965,-5.5386324,-2.5883214,1.9815061
-1.4832957,0.4028108,-3.3852882,-3.3342314,-2.0027392,-3.7381115,-1.9862702,-3.180192,-1.5961277,-0.6593954,-2.2254312,2.1128175,-3.6070857,-1.6518527,-4.5258822,0.06593412,-3.2190201,-0.8788933,-3.432516,1.2807473
-6.6516504,-2.7900403,-5.2441583,-6.107687,-4.8358307,-3.7624063,-5.8242927,-5.958574,0.10664247,1.4799074,-4.6325784,-3.6009138,-5.505016,-2.2126276,-1.3993878,-1.0037835,-3.2625585,-4.7098513,-5.2633924,-3.5516617
-3.0448768,-2.0000567,-3.2178054,-5.9040155,5.5709853,-3.1756728,-3.803671,-3.0119865,0.18154238,-2.3390439,-4.7767453,-3.6936471,-4.344767,-3.0315223,-1.577083,-2.1441667,0.646352,-4.373679,-2.3902276,-2.177341
-0.30977228,-2.388001,-5.2823977,-5.926075,-3.2487068,-3.3185816,-5.945787,-3.511074,-1.5735431,-1.7832197,-4.0564184,-3.0685086,-4.6601152,-4.5149994,-2.3800132,-4.8854647,3.3236392,-4.6681075,0.43334064,0.82051164
-2.8936207,-3.5094702,-5.4405212,-5.9607224,-0.25614837,-3.5164285,-1.9496564,-5.2622375,4.5719385,-1.4998615,-5.600512,-3.6412597,-6.1209507,-4.0316973,-2.8067143,-2.1098428,-2.8524423,-3.9181213,-3.8349307,0.38662395
-3.5381243,-3.473222,-4.9870453,-5.553627,2.321274,-3.1045747,1.083018,-2.8230088,-0.22815847,-3.3929331,-4.2735653,-3.3899195,-4.1522493,-3.4479814,-1.427055,-2.3609815,2.8125834,-4.5068016,-3.3263211,-0.09005357
-3.0279458,-0.70312154,-4.5604916,-4.3607883,-1.4220365,-1.4565806,1.7499684,-3.700699,0.9675129,-2.9728982,-3.6359966,-2.0498908,-4.4107633,-4.7435236,1.8511966,-1.3977418,-1.5350868,-4.7226195,-4.8194876,-1.9167434
-4.401827,-2.7654092,-3.996366,-5.6352234,-2.448458,-0.26313812,-4.1569824,-3.5489185,-5.1311035,4.050668,-4.1103396,1.21966,-5.1379514,-4.8065944,-1.5207288,-1.1350507,-0.86816216,-5.3274083,-5.107022,-3.7999496
-1.0542285,-0.47274378,-2.5961072,-3.627976,-0.2605722,-3.9415376,-3.9265826,-4.8047886,1.3901302,-0.745911,-3.6835907,-2.9428997,-6.148581,-3.0257394,-2.7851398,-1.478531,-6.0150557,-0.48728794,-3.3071952,-0.5575293
-0.76976836,-3.970042,-4.2857404,-5.673455,2.1657,-3.8586147,-5.2986536,-3.82441,-2.8044357,-5.504968,-5.899278,-3.699271,-6.112044,-5.6482286,0.18640877,-3.1500287,-4.0226893,-5.290788,-3.715607,-0.9693754
-5.270799,-4.4220314,-4.5062366,-6.2823415,-2.9477465,-2.4913788,-5.413795,-4.5306344,-4.5560403,4.0067353,-5.54322,-0.03579368,-6.341202,-5.383015,-2.6047678,-1.5596888,-1.7771913,-5.2234087,-5.3591814,-2.977839
-1.6663433,1.6692399,-4.7543817,-5.913357,-1.4440316,2.2164495,-4.763336,-3.1979423,-4.9290495,-2.953377,-5.398389,-2.6999702,-4.170781,-4.359763,-1.739053,-1.4065719,-0.204301,-4.779835,-3.1426468,-1.7226238
-1.8522838,-1.1746355,-4.5467443,-4.4797263,0.6583853,-4.752899,-5.3642445,-4.588018,1.7137121,-3.5790808,-6.145597,-3.3724003,-5.9049554,-2.7241364,-1.4196659,-1.4937142,-4.2054625,-4.3839073,-3.1703458,1.7456806
-5.86596,-4.599001,-6.0117173,-5.5638685,-4.3501673,-3.7632563,-3.689755,-3.4788191,-0.6582556,-1.9771032,-4.579183,2.234702,-3.3588262,-1.597974,-0.83711857,0.9483471,-0.18714486,-2.0461917,-4.634323,0.39018887
-6.4994535,-3.4672394,-4.9819465,-6.4499545,-3.7163622,-1.9677342,-4.513784,-4.0514827,-5.012313,3.0909019,-5.0299,0.87188494,-5.070984,-4.0249877,-2.029261,-0.39967883,0.060239274,-5.0626316,-5.7392845,-3.68805
2.361164,-0.48808238,-0.29734263,-0.036109537,-0.68546075,-3.6184452,-2.8575203,-3.107873,-2.5592809,-4.372677,-3.4248335,-3.351052,-3.1743193,-3.6707606,-1.4004966,-3.3494442,-5.21905,-3.567635,-2.9432242,-0.6655516
-4.873402,-2.1793578,-5.4065123,-4.9160714,-3.075704,-4.43628,-5.1992803,-4.4481115,4.8919015,-3.6385877,-6.565293,-2.014991,-5.2872024,-3.9669154,-1.0901623,-0.9596741,-2.775692,-4.822511,-4.2630043,-2.5663068
-3.898371,-1.841755,-6.18756,-6.8115106,-4.186304,-2.2778,-4.4963207,-4.0965137,-2.4568937,1.8689718,-5.392579,-1.4201214,-5.0596113,-5.0320597,-2.663111,-3.3605537,5.390101,-5.361439,-3.1039276,-2.5584514
-0.7796372,-0.53510505,-3.4901705,-4.797146,4.5196843,-3.2287428,-3.0944552,-2.144224,-2.1802511,-5.400862,-4.22718,-1.6321286,-3.3074343,-3.6488883,-2.96665,-2.2786703,-3.5661025,-4.8553615,-3.6587527,-2.0750756
-4.328669,-1.568076,-4.1852813,-4.116525,-2.668825,-3.735736,-4.8729796,-3.1815526,6.071949,-0.058138736,-4.4933,-2.012101,-3.201394,-3.4791977,1.3462262,-1.8909851,0.40759438,-4.7610526,-1.2019064,-3.5943174
-1.3361884,0.75299966,-0.68934995,-1.4464433,-0.24003012,-2.9377708,-5.593295,-1.2746538,1.7575474,-4.445337,-5.148734,-3.641886,-2.6207194,-2.7729747,2.0833035,-1.6798693,-5.2799206,-4.1162353,-0.38108662,-2.172119
-4.5181785,0.65399486,-5.0714383,-6.56953,-0.702108,-1.109537,-4.2687445,-3.6104302,-1.6203654,-3.5071099,-6.3318925,-2.631975,-3.7619696,-4.329304,-0.7847075,-1.1351937,2.349357,-6.08085,-3.974171,-3.4724524
-1.4778565,-1.9586271,-4.083753,-5.572132,3.1790433,-3.2620053,-4.1259537,-1.8953369,-4.3181877,-5.5692506,-5.44037,-2.2342556,-3.456923,-3.5366354,-1.7649548,-1.8172314,0.29938564,-4.9839425,-2.515832,-0.4724248
-2.505472,0.21530291,-4.2429276,-5.442589,-0.08294262,-1.0946862,-4.5770054,-1.5729244,-1.5382686,-0.087245114,-1.1856912,-2.8758364,-4.5588546,-3.1550589,-3.8086646,-3.4121778,1.6354152,-5.881899,-0.28452647,-0.24174784
-2.4713514,-2.8602316,-5.8841476,-5.528855,-4.739418,-2.7792695,-5.407678,-3.3596666,-1.7778718,-0.66038007,-4.7735043,-0.30939165,-4.3552947,-4.263277,0.058748472,-1.9927464,4.0872645,-4.487188,-1.8378829,1.1256168
-2.0362833,0.047718316,-1.0496507,0.048273116,-3.7236645,-4.0222874,-4.55791,-2.7946775,1.8988101,-4.809175,-4.0906844,-3.5282724,-1.8547529,-3.568105,2.1380234,-3.2902207,-4.8672323,-3.3961873,-1.831609,-3.497735
0.95966476,4.094531,-3.327294,-3.8644223,-4.8579373,-1.9784701,-5.3203664,-2.6974819,-4.9678817,-3.2163634,2.1112282,-1.1480012,-2.7394078,-2.662336,-3.1312616,-3.303364,-0.96975815,-3.6787841,-1.3314575,-3.0840604
1.8189979,3.9307325,-3.882835,-4.200184,-4.0049806,-4.4810014,-4.6799574,-3.7310367,-2.653283,-2.7611668,-1.194209,-0.8806967,-4.372961,-4.350515,-4.3927064,-4.409187,-1.5482013,-5.266893,-2.6812086,-2.82136
-2.7842233,-2.175643,-4.073687,-4.345631,1.7464572,-1.610347,-4.1577272,-2.3433118,3.974931,-1.9850606,-5.9806256,-2.6620202,-4.7232304,-4.2450747,1.5805768,-1.0805225,-1.7448627,-3.6104996,-1.0564473,-0.76988566
-2.9546595,-3.2230234,-4.586545,-5.384057,-2.7840533,-3.7849557,-4.70799,-3.848198,-0.55099994,-1.8402108,-6.052157,-5.547486,-5.907078,-5.099307,1.344716,-3.912603,2.776415,-5.035414,-1.575535,-1.3144565
-3.576901,-3.0941718,-5.1505046,-5.132552,-2.0376859,-3.8832738,-5.8379817,-4.34588,3.231624,-2.1536307,-4.871029,-3.0751193,-4.821989,-4.161695,3.815237,-1.9805279,-1.631931,-4.9540253,-2.073566,-1.4700482
-5.4605136,-3.4235523,-4.525569,-5.332898,-3.7406628,-2.7105117,-4.3351436,-3.2874818,-4.8675656,-1.1472516,-1.908796,3.8521502,-2.8265007,-1.370903,-1.1558932,0.4253399,-1.7599255,-4.220673,-5.0927444,-3.0932415
-1.3852235,-0.44778055,-0.11710542,-1.6001989,-0.022397354,-3.7017064,-6.0423036,-0.4336848,1.6971558,-3.8530796,-3.2159228,-1.811079,-1.1357893,-3.0890665,-0.4925394,-3.0722272,-3.306922,-4.539535,0.22977345,-5.013091
-3.0454679,-1.2977507,-2.0131664,-1.8378736,-3.684048,-3.252836,-5.1526146,-2.0071476,-0.6920964,-5.4606705,-4.647957,-4.7034516,-3.2474475,-4.0069556,0.7662576,-3.2496073,-6.803711,-4.0326257,-2.4189434,-3.5908747
-5.0122523,-3.4223726,-4.306968,-4.8454165,-0.05609235,-4.802471,-1.5013872,-4.721429,3.5673554,-3.931242,-6.021921,-1.600057,-4.000779,-1.8158021,-0.9574498,0.6135708,-4.5585375,-4.754515,-5.4457197,-1.5764374
-2.7789176,0.93238795,-4.2282176,-5.1823826,-1.9993628,-4.6221385,-5.7944407,-5.0669904,2.1667545,-1.5294067,-4.8652854,-4.296814,-5.3193293,-3.8199956,1.9328479,-2.706083,1.5652524,-4.347977,-1.9054872,-2.1993186
-0.3177171,0.760453,-2.8315113,-4.7937913,3.5884497,-4.432122,-4.269987,-2.8255715,1.8610694,-1.972754,-3.056,-2.7464638,-4.370925,-3.8235977,-3.0680892,-2.9751658,-0.27192652,-6.068366,-2.0511117,-2.5900521
0.1960813,-1.8766805,-2.9848444,-5.1245594,5.2917786,-2.5021002,-3.9763443,-2.2951295,-4.0221167,-3.9537866,-3.3233352,-1.4720261,-4.2954183,-3.9275491,-1.4552002,-1.8369986,-4.177401,-5.0890107,-2.8745387,-0.5258472
-4.2317967,-3.2633436,-5.7966104,-6.0900564,-2.025894,-3.8031397,-4.448787,-4.6829143,4.316746,-1.1850866,-5.564024,-2.1852937,-4.7193475,-4.26482,2.4405673,-0.98985493,1.7059792,-4.478876,-3.4329548,-2.6799343
-3.1339812,-3.3924887,-4.6173,-4.836139,-5.147868,-3.3516495,-4.6686482,-3.2753334,-3.4357834,-2.7114437,2.927496,0.69160616,-2.465772,-3.0047064,-0.7840877,-3.4963408,-0.8023421,-3.162712,-3.1357076,-4.413098
-2.8891191,1.2614973,-1.4265876,-1.4106156,-1.4302024,-1.8968232,-3.381656,-2.309412,-0.10504009,-4.1787753,-4.6171517,-5.283416,-3.1385922,-3.63614,4.256888,-2.4238684,-4.0158443,-3.570179,-2.1379888,-3.746788
-3.5954678,-3.2681172,-5.370386,-5.4019213,-5.300625,-2.969145,-4.3664246,-4.944067,-0.12428958,-0.9835175,1.0326024,-2.2305064,-3.5442262,-3.1089962,1.872798,-3.230113,-0.5756775,-4.090618,-3.1313899,-2.7595248
-5.5721316,-2.4076731,-4.7413898,-6.0213575,-1.0753947,-2.030253,-5.0867915,-3.475063,-3.2304075,-2.309333,-4.813284,-2.7034492,-4.3122087,-4.4127717,1.3081129,-2.427453,2.0485733,-5.7780223,-4.456875,-5.7139273
-0.8212763,4.6909904,-3.4596071,-4.472798,-1.0469542,-3.1413112,-3.3265486,-3.8337836,-1.3270164,-3.2211053,-4.321763,-0.84290695,-4.1493616,-4.7162538,-2.5483923,-1.4578978,-2.0874226,-6.0597863,-4.4378223,-3.1430457
-3.5831985,-0.2608359,-4.984627,-5.8043356,0.8666471,-2.7005568,-2.6314456,-2.5294726,0.85990155,-3.2744033,-4.9927273,-4.1066756,-4.304045,-4.2969213,-3.1643038,-3.8868363,3.966408,-5.765052,-1.6161084,-2.2066972
-4.1268325,0.36438477,-3.4043884,-2.231228,-3.8713884,-3.2858942,-3.0884433,-2.9170454,3.7958517,-3.8499835,-4.768415,-2.151537,-1.8400471,-3.127185,3.3336625,-1.1491854,-1.9952703,-4.684754,-3.1471345,-3.7344425
-3.107142,-3.0599568,-3.4868774,-4.95078,0.25339818,-0.31386867,-4.55934,-2.9912484,-0.32706344,5.032228,-2.848815,-2.9801064,-5.645644,-4.188982,0.8417422,-1.6997882,-2.0060363,-5.597149,-2.4412463,-0.75610995
-5.140205,-4.457876,-4.2475343,-5.289029,-3.7974448,-2.8443289,-4.262072,-3.901633,-2.4111912,4.713482,-4.110318,1.6892812,-5.328261,-4.674545,-1.5256829,-0.68131196,-1.7253692,-4.7086487,-4.9363427,-2.8296864
-1.498931,1.6432401,-3.8678606,-4.0914903,-1.7160373,-3.3185384,1.539393,-3.7684639,-4.403673,-2.5810976,-1.8574451,-1.6153187,-4.2546835,-2.7708492,-3.4122417,-2.0180416,-0.44639763,-2.467465,-4.3131523,-0.02025621
1.0894749,5.009002,-2.4962666,-3.2015755,-4.0724216,-3.1140165,-4.9486337,-3.4551659,-3.4463258,-3.835743,0.4310804,-2.8734925,-3.6077955,-3.6648362,-2.9025447,-4.2744823,-2.2117345,-4.304199,-1.7800065,-3.9621735
-2.121558,3.5606296,0.10797767,0.2295056,-2.8500757,-3.6932342,-2.3539836,-3.2577217,-0.5095004,-3.9848769,-4.4813695,-4.0229197,-3.1348684,-3.63127,-3.4302924,-3.268204,-4.2659307,-3.6804376,-3.8478749,-4.3620753
-3.2377264,-3.490416,-4.6824017,-5.6494613,-5.2095017,-4.793493,-5.6146708,-5.873301,-4.0100923,-3.4745724,-1.7732209,-2.4018323,-5.6786413,-2.0697732,-3.8319776,-2.8343675,-3.14044,3.2217445,-4.212174,-3.1176233
-2.0575142,-4.6063166,-4.472017,-5.7313585,4.1073146,-1.8845598,-3.3347764,-2.1307235,0.33805412,-1.1808465,-3.678744,-1.8899499,-4.219359,-4.4594655,1.5855892,-1.8234582,2.063651,-5.674644,-1.8978509,0.31666693
-4.1169896,-1.4157643,-3.853786,-3.519442,-2.9562132,-4.012001,-4.4595957,-3.2750304,4.4870296,-1.3697523,-4.465449,-2.4317527,-3.37772,-3.4815693,3.1278174,-1.8080239,1.4763706,-3.413378,-2.0202813,-4.4766006
-3.2225535,-3.185087,-5.92522,-5.806319,-4.1156178,-2.7751625,-6.439912,-1.7701108,-0.98782796,0.34486723,-0.3318702,0.22549972,-2.512899,-2.980703,-2.689249,-3.8619792,2.66518,-5.777055,0.43977886,-0.51437783
-0.29920605,-1.5224799,-3.410373,-4.975928,5.085301,-2.5856829,-4.182321,-2.4396944,-1.2538657,-5.557969,-6.2943106,-3.6904511,-4.337745,-4.188964,0.73898906,-1.9730929,-2.5137296,-4.367611,-2.3707738,-1.1282204
-2.664205,-2.1844501,-3.8450584,-5.092858,-0.30344114,-0.4004554,-3.2949398,-1.3583293,-1.1395025,-0.07135895,2.5862591,1.9446201,-3.450941,-3.5229917,-2.5764716,-1.2089243,-3.8707173,-4.653999,-2.6959796,-2.823823
-5.416581,-3.3915992,-4.8313007,-5.0424213,-1.9243561,-4.355943,-1.5807409,-4.8491793,5.7009106,-2.8055196,-5.9295816,-2.8591685,-5.045997,-3.8512504,-2.9220781,-1.1632174,-3.4440644,-5.0812526,-5.250037,-3.5507782
1.8566475,5.5518737,-3.3155353,-4.2388053,-2.6867142,-2.7848766,-4.433361,-3.5689144,-2.4824371,-3.7598186,-4.2295213,-3.514464,-3.9442935,-3.6914074,-3.2099874,-3.4511192,-0.5738862,-4.7041464,-1.471133,-1.5322242
-2.945526,-0.35136196,-1.5201836,-1.3839093,-0.3619342,-2.5839689,-3.5105755,-1.6733881,1.5802804,-4.2225027,-3.6911087,-3.090869,-1.7370301,-2.5403326,5.3298044,-1.1346918,-3.560123,-4.139212,-2.1477866,-3.640156
-4.924031,-2.4130528,-5.2542505,-5.0144434,-4.313258,-4.6253066,-1.8852035,-4.9465976,3.9540393,-3.8932955,-5.115564,-3.8659227,-4.26506,-3.6439698,-0.32233614,-2.7770662,1.9712234,-4.351013,-4.1937504,-4.2132964
-0.25325567,-1.3393819,-4.0488195,-4.2540827,-0.36980292,-1.7640637,-4.076767,-1.920905,-3.21106,-2.2711668,-3.8311107,-2.8622885,-4.411564,-2.2599635,1.6285968,-0.8850812,-0.61264026,-4.2612896,-0.36520678,5.1336794
-5.067684,-2.7669375,-4.601847,-5.511396,-0.949189,-2.0140245,-0.4114016,-4.389251,0.19696878,4.197514,-4.915516,-3.4909873,-6.802859,-4.7923584,-0.40631446,-1.4552115,0.4824966,-5.798012,-4.2214813,-1.5107644
-1.3107431,-0.35310796,-5.366667,-5.9437556,-3.8646894,-1.2170165,-5.6788507,-2.4690256,-3.9896874,2.4477499,1.0028037,1.0527503,-4.8106995,-3.6930227,-3.7757828,-2.1641366,1.2037892,-4.6369076,-1.7924565,0.008302744
0.5980058,4.6884794,-2.5997212,-3.8958826,-3.710673,-3.1770773,-4.792046,-3.779679,-3.060789,-1.1730708,-2.3636358,-2.2400062,-4.763024,-4.5977154,-3.8851886,-3.5872645,-2.43698,-4.9519315,-3.155165,-3.6845648
-1.941137,-0.88894886,-1.9416277,-3.5267515,-1.024124,-1.2819335,-3.426313,-1.47114,1.1784954,1.7033007,0.59319764,-2.1125686,-4.662882,-3.2507446,-4.2374043,-3.3524885,-3.6103606,-4.1416283,-0.6564775,-2.646785
-2.0557652,-0.852949,-5.4417477,-5.6583924,-1.2252176,-2.7005537,-4.939293,-3.4698782,0.61914384,-2.3036225,-6.3575335,-3.473666,-5.2356544,-3.3069146,-0.3745066,-1.1901792,0.70186365,-4.592345,-0.8167675,3.534646
-3.8441248,-2.9663491,-3.866698,-3.9738827,-0.8329153,-2.5251503,-4.917003,-0.3888941,-0.350367,-3.271919,-5.688962,1.5539877,0.10732949,-2.9580877,1.602107,-0.56166875,0.36214766,-5.581122,-1.6043153,-2.4682589
-0.0033710725,2.651195,-3.0295043,-4.93675,1.0362359,-0.18121617,-2.9786518,-3.291094,-4.069647,-4.543918,-3.3891618,-3.2839954,-3.8654053,-4.446704,0.36022556,-2.0339556,-1.0467848,-4.6032434,-3.6664827,-3.825384
-3.4743214,-2.6199322,-3.8327978,-4.9538503,4.4969816,-2.8848736,-0.69227606,-3.1850848,3.4697478,-2.8076365,-4.7739663,-3.4141061,-4.516699,-4.758209,0.5153965,-1.7597668,-0.6877284,-5.2305255,-4.251126,-3.6002853
-2.705644,-0.64245665,-6.0503664,-6.8499665,-2.144416,-0.8528939,-4.549968,-3.6345222,-5.114108,1.342293,-4.593224,-0.93012244,-5.421554,-4.8953314,-1.6955155,-1.788773,3.4481163,-6.638507,-4.1644864,-1.1650727
1.7003256,1.433171,-1.8854643,-1.1663132,-0.25110096,-3.3928373,-3.4157677,-2.0238967,-2.1438792,-3.056326,-3.068387,-3.4795887,-3.5627098,-2.8402646,0.2725677,-2.384201,-2.5854948,-3.9656296,-0.7747697,2.6173127
-0.6019818,-0.5626196,-2.3183398,-4.7505283,4.8037405,-3.767475,-2.7198675,-4.0339465,-2.9101844,-4.706912,-5.366331,-4.165226,-4.849701,-3.3824518,-2.8747885,-3.1279035,-3.6079216,-5.005054,-4.1337047,-2.1392977
-0.63988787,0.7684361,-0.30806512,0.6739065,-0.25213444,-1.760652,-3.2974892,-0.12894577,1.4107246,-4.19782,-4.144839,-3.2082388,-0.59935266,-3.501469,3.5497568,-2.394658,-3.0371017,-3.697822,-1.0241464,-2.2345471
-3.476853,-2.0118923,-4.21701,-2.820099,-6.604785,-5.338246,-6.33595,-3.2233748,0.12409572,-1.0713305,-1.7671527,-1.2059038,-3.7997777,-3.0269363,-3.4756272,-3.7219486,-2.2196398,-2.112409,-2.8000643,-2.696045
-1.9604677,-2.2925231,-3.1664977,-4.802709,1.6489594,-1.257907,-4.2332306,-2.2791908,-5.362128,0.11771465,-3.5674493,0.5509808,-3.732933,-4.2491336,-0.4861697,-0.6219168,-3.8989542,-6.0068007,-3.9347322,-1.0932127
-2.3014777,-3.9141355,-4.6679873,-4.4657583,-4.747229,-4.1283836,-4.8992763,-1.3195432,-3.266205,-4.1294045,-2.4200532,-0.2441681,-0.7633918,-3.4145133,-4.2167363,-5.2102084,1.5262063,-4.46839,-0.6657431,-3.1670814
-3.4977975,0.29623356,-5.32014,-6.440561,-5.146599,-4.103196,-5.543221,-5.557865,-2.218187,1.4794319,-3.86657,-2.6731308,-6.702034,-5.2473993,-3.0366826,-3.6417785,0.38970715,-5.6011524,-4.720479,-4.926791
-1.7440714,2.348623,-4.0630503,-4.9583473,-0.65017515,1.8951265,-2.8951073,-2.073831,-3.887787,0.38336223,-2.2306068,-3.528808,-5.1022315,-3.9790785,-2.1388545,-2.2206342,2.2417464,-5.194483,-1.866967,-0.19170244
1.6010058,-1.4969461,-4.038189,-3.8621933,-1.2702385,-2.7315543,-4.757648,-3.0730784,1.0503727,-3.7366118,-5.2666254,-2.4512208,-4.0137887,-3.8035653,2.5375342,-1.375906,-2.9520185,-4.289254,-2.0166216,2.086788
-0.7306617,-2.6197982,-4.318302,-5.339981,4.4600735,-1.7106211,-3.5541878,-2.9856527,1.256053,-2.191322,-5.596777,-1.0218515,-5.326019,-4.3763905,-0.12169506,-0.64479816,-3.3163958,-3.9923012,-3.4583697,0.67405784
-3.3801079,-1.2406784,-4.351675,-4.58431,-2.944891,-5.6814833,-5.244956,-5.5371094,2.4964545,-4.032562,-4.106092,-1.7974911,-4.9956026,-1.4539208,-3.0086539,-0.9456116,-4.778103,-2.3917515,-4.757923,-2.495015
1.0039188,-1.4205937,-3.5167701,-5.2575636,1.3647376,-0.22337505,-5.427274,-1.1368698,-3.0175226,0.5066298,-2.7920456,-1.9742116,-5.409199,-4.8328924,-0.91887754,-3.2686872,-0.82338274,-5.5881124,0.36077815,0.6736145
-2.9609442,-3.8121655,-2.909053,-3.9068995,-2.1672397,-3.7834148,-3.5603259,-4.4231386,-2.8681662,-3.0669506,-4.183077,-3.4031727,-5.485431,-4.180272,-2.0814764,-2.2374492,-2.7004623,5.2582603,-4.0924177,-3.5164633
-4.199185,-0.6390876,-3.8203247,-5.154978,2.5912771,-2.7326667,0.055624735,-2.2835903,-0.22903602,-2.2864306,-5.209152,-2.5424602,-4.0407434,-4.14007,-2.786115,-2.3736563,3.350039,-5.6807475,-4.122781,-3.762622
-4.8596582,-0.34127837,-1.7310597,-2.7421458,0.7279839,-3.3161352,-2.660671,-2.5477726,1.1953479,-0.41158095,-4.2195754,-3.9434085,-4.6496825,-3.936343,2.2000637,-1.333618,-0.9184848,-5.0155835,-2.9826248,-4.475116
0.2724651,-3.333044,0.33873928,-1.848002,0.10649405,-1.7987798,-4.520013,-1.2851218,0.43376738,-1.3247075,-2.1013038,-3.6930945,-3.7564273,-4.7048974,-1.208686,-4.6211977,-3.7473085,-3.3950274,0.45213658,-4.1711984
-3.7326756,-1.9367357,-4.4638877,-3.964895,-1.9032899,-4.684042,-3.530446,-4.658251,1.8040768,-4.2560654,-6.1480727,-4.982151,-6.451846,-4.3495674,0.30323672,-2.6200728,-3.6440434,-0.6929863,-3.2882867,-1.4649574
-4.3733525,-3.3322072,-3.1191425,-3.1311338,-1.433388,-2.6013076,-5.0244927,-2.217701,0.34020975,-2.6102943,-4.0025406,-3.072261,-3.5589921,-3.4573293,5.106038,-1.2440476,-3.7545831,-3.6408007,-2.1354363,-3.1150904
-1.3263555,-0.061925557,-3.003486,-4.658162,2.2620797,-3.6777315,-4.74642,-2.847397,2.341677,-2.7906394,-4.8796616,-4.812161,-4.570491,-4.790335,1.599182,-3.3242567,1.4721565,-5.4692516,-1.1050415,-3.4573894
-2.4184976,-3.56793,-4.904987,-5.778458,1.7711467,-4.3489475,-5.1108623,-4.8959517,3.3712647,-2.206237,-5.7003145,-3.7946873,-6.644749,-3.981366,-0.57525474,-1.9823968,-4.8338733,-5.4427304,-3.9856498,-0.18429865
-4.2628484,-0.70621336,-4.2546687,-5.551262,-0.30422947,-2.1094372,-4.403771,-3.8755784,-2.0595543,3.5613022,-3.712651,-1.0685261,-4.757607,-2.973233,-1.3192939,-0.3277326,-1.1690462,-6.909788,-3.787121,-0.3544465
-3.316388,2.1024294,-4.5524755,-5.3053727,-5.0276318,-3.6284661,-4.7939696,-5.277256,-0.5961775,0.24427442,-3.617395,-1.8156435,-5.6722937,-4.845375,-0.9065467,-2.216231,-1.4731927,-5.2597733,-4.963582,-4.689397
-1.1105303,-3.1416802,-2.6676207,-5.018504,5.8843246,-3.0684278,-3.9230177,-1.9075223,-2.7312524,-4.168653,-4.4217677,-3.2543037,-4.565968,-4.323391,-0.48174402,-2.6463578,-2.1966393,-5.036205,-2.6282134,-2.0811496
-4.2987823,-3.6346304,-5.869008,-5.856434,-2.9739206,-5.260088,-4.759554,-5.4193487,4.20778,-3.1426816,-6.938877,-3.3049457,-6.4146113,-4.212818,-3.3952675,-2.507143,-3.8392532,-5.217014,-4.316218,-1.2558248
