0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.3714905,-4.9461565,-4.738786,-7.293065,3.030062,-4.4034357,-4.2530055,-4.6387973,-3.930531,-4.5652413,-5.903593,-4.7145224,-6.676007,-5.5135665,-4.265076,-4.394648,-4.1796207,-5.675669,-4.9293914,-3.9352179
-2.5312843,-1.855006,-2.6239657,-2.0380697,-3.2189863,-3.2364624,2.4131045,-3.227469,1.8628739,-1.0773599,0.49974644,-2.404596,-3.213474,-3.1806808,-3.5353127,-4.1233807,-3.413682,-3.3559124,-3.2774162,-3.002061
0.3420147,0.615637,-5.0854187,-5.832855,-4.637742,-4.070237,-5.009594,-4.0432396,-3.397161,-2.4389415,1.3856633,-0.41418332,-3.9117844,-4.3180547,-3.6703851,-4.0961804,2.0083044,-4.749579,-2.6377134,-3.3688052
-4.190503,0.55276835,-4.6339407,-3.6908445,-2.4231493,-3.094649,-1.4607648,-3.8163264,2.7292194,-3.984009,-4.7721443,-0.9588322,-3.4857097,-1.1632355,-1.6077802,1.4553953,-3.7687435,-3.5151196,-4.3425627,0.7189647
-4.143548,-0.8631653,-4.0115857,-5.963027,1.9993347,0.05609497,-3.1070411,-3.4595096,-3.2864788,3.922177,-4.899302,-2.731982,-5.6684475,-4.935751,-2.1855845,-2.0902455,1.5784285,-6.1981034,-4.037572,-3.0421617
-4.6957564,-4.3438783,-4.828848,-4.8347034,-4.227087,-4.9006634,-4.6113973,-5.0709934,2.7983544,-2.7430458,-5.0091367,-2.7593226,-5.6177177,-3.6641161,-2.158296,-1.7853074,-2.8941138,2.2250543,-4.5604086,-3.3125427
-4.9394693,-3.8378036,-3.4683766,-4.582998,0.6789192,-3.5367272,-4.177862,-3.1429148,2.6737385,-2.5410454,-4.4756613,-1.2443217,-2.8266253,0.93920994,-0.5021246,1.6759346,-0.886469,-3.6260629,-3.032824,-1.2931242
-5.030749,-3.4570818,-3.7667694,-4.281168,-2.8299973,-3.6393712,1.8230042,-5.378005,2.4386218,1.1371206,-3.2555377,-3.7585688,-5.5740013,-2.851733,-2.6460543,-1.9096618,-3.035975,-3.2203243,-5.274164,-2.0877788
0.0057045505,-1.9582669,-4.2811813,-5.1535106,-4.2452903,-3.0854545,-5.8618474,-2.7856054,-4.2186046,3.1937022,0.41006112,1.9082044,-3.9929538,-3.3747818,-3.3008716,-2.5028825,-0.4412466,-3.7622333,-1.8605717,-0.41064298
-0.78643304,0.81587964,-3.695949,-4.351178,2.066042,-2.897441,0.8723689,-3.7694457,-2.2727697,-3.384577,-4.151065,-3.9423344,-5.782756,-4.1760564,-2.3461566,-2.6534529,-3.9805164,-5.341064,-4.089959,1.1789056
2.04779,2.0430884,-3.4544299,-3.7026467,-3.9422698,-3.010832,-4.4430075,-2.257731,-3.1159143,-2.8861237,3.3793988,-0.73986006,-2.4046676,-3.76483,-3.4451156,-4.551389,1.0572278,-4.31028,-0.5040866,-3.2205567
-4.80193,-4.6284375,-4.684081,-5.3445454,-3.900693,-4.446072,-5.634757,-5.0726953,-3.7580473,-4.403549,-4.728622,-4.7364683,-5.2911468,-4.925432,3.1342509,-3.6608405,-3.7889562,-5.0850673,-4.5308266,-4.122962
0.3570879,-1.9485013,-2.7263508,-4.364901,5.233482,-2.994335,-2.2834058,-3.001125,3.3032637,-2.473503,-2.9186323,-4.358937,-4.532654,-4.477137,1.6042982,-3.1951964,-0.48113057,-5.028097,-1.8364033,-2.108246
3.5432467,-2.3906887,-2.5647483,-4.5583043,3.4819002,-3.2431755,-2.2539117,-3.124943,-3.6208322,-4.393938,-3.861816,-3.4305215,-5.2638435,-5.291288,-2.9163918,-4.2953787,-3.586552,-4.079978,-2.6317885,-1.676198
1.0395348,5.603192,0.22816706,0.36906788,-2.145221,-3.4695387,-2.3682566,-2.4429922,2.7243552,-2.150756,-2.9612992,-2.1035366,-2.4115236,-2.1077788,-1.1005284,-0.68316936,-3.809715,-2.5435867,-1.2499005,-1.6575388
-1.126321,-4.043063,-0.8241077,-3.0410402,2.4861896,-3.0370917,-2.4890354,-3.92071,-2.0531752,-2.3427882,-4.1859474,-4.7277966,-5.169389,-3.4838288,-0.35153192,-2.2777135,-3.2856221,4.039824,-3.1403859,-2.126454
2.8157094,2.963896,-3.0277283,-3.5970984,-4.400837,-3.2085612,-5.379065,-3.5678995,-4.844071,-3.676599,1.9140172,-2.6020875,-3.220982,-2.9667013,-3.2911513,-4.5622873,-2.3747032,-4.2818966,-0.8680597,-2.5084226
-3.484324,-4.0666604,-5.3785286,-5.8036957,-2.8696961,-3.7320116,-6.0890193,-4.2009344,1.6344948,-1.2422733,-3.8169465,-0.27229574,-5.8625154,-5.4738345,-3.4118638,-2.8317714,-4.6472154,-6.5776496,-4.403412,-3.1152825
-2.3195264,-3.015406,-4.109582,-5.451306,0.09587434,1.8314351,-4.772164,-2.2974138,-3.7424924,-0.15800145,-3.9080322,-3.9030602,-5.535086,-5.7041717,0.23228115,-3.1014953,-1.823016,-6.002363,-2.3973405,-3.3007498
-5.4785533,-4.016519,-5.6282754,-6.181165,-4.602831,-2.4264607,-4.9464064,-3.504106,-4.109583,3.4097815,-3.8505487,2.871485,-4.7014613,-4.3166075,-2.7372527,-1.612945,2.6561298,-5.1534986,-4.4660816,-2.739413
2.3189008,-2.9495401,-4.5898333,-5.837708,-3.1923254,-4.8492217,-5.0043283,-5.1935387,-4.4129934,-4.7911596,-3.8970551,-4.299787,-6.16257,-5.7123823,-4.2645574,-5.9424314,-3.9841835,-4.420543,-3.2894392,-3.3611321
-4.4485917,-4.4445057,-4.632979,-7.2298074,2.8049972,-4.514759,-4.6576,-4.7112947,-4.291887,-4.647656,-6.033129,-4.8783894,-6.7751517,-5.651685,-4.0098577,-4.358204,-4.301282,-5.7170305,-5.1163836,-4.3707833
-3.1377091,3.0757966,-4.5786514,-5.0926094,-4.792721,-3.9625185,-5.253282,-4.9566097,-3.5639243,-5.170085,-4.9336476,-4.737726,-5.405475,-4.6230555,-4.401816,-4.0132747,-4.143573,-5.037608,-4.4570146,-4.49318
-3.6126246,-3.6250143,1.6289591,-2.2362528,-2.8585684,-3.6349845,-3.455751,-3.7682898,-4.178127,-3.327023,-4.099774,-4.2450595,-4.5648603,-3.9723966,-3.6004255,-3.7574015,-4.9948716,-3.142229,-3.956999,-5.002687
-4.912825,-3.2608306,-3.7721357,-4.070794,-3.866297,-1.9751588,-3.3081453,-2.749804,-1.6294549,1.175298,-2.6250134,5.004051,-2.6099668,-3.096056,-1.765072,0.7516334,-2.3573346,-4.248089,-4.9996715,-3.206903
3.3565583,-2.7704277,-2.6730533,-4.050378,3.0745242,-3.868926,-3.4417741,-3.6259003,-0.22304226,-4.2859845,-3.867637,-4.107016,-4.6961904,-3.549616,-1.179411,-3.8251772,-4.189597,-4.3816276,-1.4047215,1.5627108
-1.7710742,-1.7448105,-3.5471334,-4.2258177,3.4955256,-2.1919158,-4.087062,-2.4928613,-2.440478,-3.2401133,-5.922387,-3.1921022,-4.2845583,-3.5782537,2.6848059,-0.27109846,-3.8404791,-4.9019313,-3.3239698,0.80224955
1.7067268,-2.8883295,-3.9001548,-4.119478,-0.52124983,-2.0316885,-4.1425757,-2.7441795,-1.8607908,-3.2598846,-3.554286,-3.2018898,-4.1896176,-3.626859,2.9218602,-2.5377903,1.4674995,-2.967302,-0.18264161,2.4099383
-4.647838,-4.3473854,-4.531936,-5.154055,-2.8114717,-2.552845,-4.571937,-3.1379216,-3.351353,-1.1596855,-1.266043,4.145378,-3.0963373,-1.9536911,-3.2267966,0.5831747,-3.732554,-3.1471407,-4.893511,-1.7966889
-4.7823987,-4.552947,-5.6136007,-6.2453175,-4.7523623,-4.8382344,-5.7193227,-4.288852,-4.1582904,-3.4763446,-4.039558,2.054345,-4.433903,-5.0068955,-4.9968257,-2.9679282,-3.3251114,-5.216338,-5.4798675,-4.5731697
-2.6996565,-3.5916593,-3.3516486,-4.5266204,1.6067789,-2.4694018,-2.5673492,-4.112833,-1.6697766,1.7968981,-4.0540943,-3.2617643,-5.933567,-2.6752396,-0.36685088,-0.70075333,-1.3533343,2.725939,-2.7636504,1.6950191
-3.71834,-3.996677,-5.898327,-6.004427,-4.054123,-4.98184,-4.7879257,-5.251235,-3.8907907,-3.6254246,-5.0641365,-3.9448068,-6.3396683,-3.7446182,-3.4741619,-3.640272,-3.766469,-4.9139285,-3.4575708,2.5166345
-5.6053805,-3.5311224,-3.7092514,-5.3248787,-2.2303257,-3.7266917,-4.953307,-4.651499,-1.8108729,4.680363,-4.0497437,-2.2264657,-5.928548,-4.069586,-3.4576411,-1.8641019,-2.656547,-4.540487,-4.7835546,-3.8491075
-4.3215594,-4.612725,-3.9096143,-4.8940487,-4.59317,-5.0005517,-5.0317545,-5.3641987,-3.7224102,-4.547191,-4.5837154,-4.1097684,-5.8975253,-4.068219,-4.1497574,-3.7152245,-4.459352,2.9702191,-4.7760077,-4.581021
0.85718846,-3.2945344,-1.1526502,-3.7273932,2.2918692,-3.0618818,-2.3980489,-4.1950674,-2.150287,0.74233687,-2.0863626,-5.4818234,-5.4636745,-2.8445241,-1.8253118,-3.3671029,-2.06142,1.8994192,-1.4789537,0.35965955
-2.7507913,-2.6203997,-3.8529594,-2.9992733,-3.5941727,-3.2172112,-4.6692286,-1.1458267,-3.636762,-4.4548645,-3.0037792,-0.47414485,-0.29422483,-0.69218564,-0.3597301,-1.7468277,3.1232157,1.0662383,-0.4269264,-1.2165601
-5.27014,-4.9596596,-5.91304,-6.1396956,-4.359049,-5.5504184,-5.047941,-5.605985,3.2773006,-4.2964253,-5.930123,-4.243549,-6.4020047,-5.274217,-4.3078065,-4.6749153,-4.1702223,-5.28843,-4.778005,-5.126275
2.4015896,-2.9985015,-4.617982,-5.86852,-3.0632634,-4.7399344,-5.019544,-5.075188,-4.591263,-4.8900995,-4.000627,-4.228777,-6.0238423,-5.6264567,-4.299427,-5.8387785,-4.0398192,-4.46804,-3.1831806,-3.08341
0.14169244,-1.3389231,-3.663821,-3.726041,-4.4321704,-3.84365,-4.475007,-1.5569437,-3.398702,-3.5629835,2.9854255,-0.22452915,-0.9557611,-2.9306781,-4.658868,-5.273973,-0.16355877,-4.8395033,0.01783525,-3.017979
-2.918316,-1.9618336,-2.7784812,-3.704785,2.7811913,-2.316822,1.9839737,-3.7026718,3.1160042,0.5798977,-2.8757865,-4.4442306,-4.942091,-4.816985,1.7286549,-2.8196568,-1.8974359,-5.4201803,-3.7309935,-2.5305126
-4.112566,-3.1660407,-4.0025673,-3.6726964,-4.1935472,-3.4783006,-5.5908694,-1.1540288,1.5886636,-2.920235,-4.342385,-3.7434423,-3.0827801,-3.223197,-1.777086,-4.7886424,2.8463845,-3.8209734,1.8123116,-2.932318
-4.4583535,-3.1510048,-3.5809228,-4.2447057,0.31213555,-1.216399,1.5453925,-3.9543283,4.0666103,1.2952193,-4.4113536,-1.2962197,-4.538261,-2.9960763,-1.3921726,0.6352761,-4.0535326,-3.0807588,-4.846256,-1.3891389
-2.2427976,-3.4237835,-5.0691824,-5.542398,-4.2734623,-4.788064,-4.7408595,-4.2138534,-3.816945,-3.2252417,2.8932877,-1.2686193,-4.0708094,-2.7009594,-4.0234766,-4.5453086,-3.4494612,-4.478593,-3.2738001,-2.5354304
-6.022893,-4.9188123,-5.173791,-5.811914,-3.543947,-4.4745083,-4.5723066,-5.49686,3.0575516,2.3377633,-5.275854,-3.3158567,-6.160971,-3.9597874,-2.100538,-1.4639804,-2.2911453,-3.6541762,-4.8603406,-3.0082176
-4.0524025,-2.6776426,-0.93788123,-1.5830274,1.4044049,-0.69244796,2.4414296,-1.5047541,2.632173,3.6039352,-2.153624,-0.38163397,-3.334757,-0.39529157,0.68083906,2.1111326,0.95434964,4.019388,-2.2398946,0.013321715
-0.07934143,2.041514,-3.6682668,-3.5764463,-2.3181589,-0.18226826,1.9521681,-2.7319877,-3.0975583,-1.446496,1.6529448,-1.3364605,-2.9412374,-2.0722904,-2.14471,-2.2176793,1.7427332,-4.0473313,-2.4420245,0.6306547
-4.031157,-2.1439307,-5.052784,-6.3165298,-2.0832655,0.10532139,-4.6274223,-3.822029,-4.5723686,3.981408,-4.187135,-2.775971,-5.9393926,-5.1281624,-2.7122633,-3.695323,3.3013487,-5.331903,-3.5254376,-3.0538337
-3.4911058,-4.0030537,-4.5503016,-5.5263195,-4.7592797,-4.607887,-5.064027,-4.564718,-4.371458,-3.735928,2.1678417,-3.4351647,-4.8615537,-3.581002,-3.4661102,-5.527549,-4.0349736,-4.2131343,-3.4830394,-5.108242
-1.7320069,1.3472571,-2.9288642,-1.4049973,-2.2164345,-3.6455882,-3.1142557,-1.6792125,-2.5773845,-4.382964,-1.0476696,-2.763874,-3.7035527,-1.3641226,-2.1522384,-2.3801212,-4.0412602,-3.1923447,-1.2840289,1.7525712
-2.0267172,-2.9691126,-3.395189,-3.86129,-3.2532969,-2.1531692,-4.7871284,-0.85537124,-2.5406787,3.1867456,-0.8576718,2.7802913,-2.6246498,-4.1135173,-3.3611543,-2.592835,-1.6410431,-5.2477565,-2.2705643,-2.9166086
-2.6179197,-1.9197446,-4.621268,-5.946483,-3.2859988,-1.775621,-5.1695065,-5.033713,-5.537468,2.461713,-4.047805,-3.254492,-6.7354784,-3.8675497,-1.2553935,-1.321404,-2.936491,-4.8702,-4.6990943,0.055190932
-2.764686,-1.4645879,-2.48117,-3.5062878,-1.1503701,0.5276498,-3.7795024,-2.1220524,-3.4523025,4.6633224,-2.5548108,-4.021147,-4.534254,-2.786628,-1.3899989,-2.4846098,3.8051326,-2.4609647,-1.0267354,-0.99653095
-0.8241645,-2.4452417,-4.754312,-4.7309203,-1.9252652,-3.5669975,-4.2568383,-3.7730134,-3.209818,-2.9211144,-4.4814987,-3.815902,-5.7930517,-2.9698093,0.7498514,-1.8155296,-3.7747822,-4.5953207,-2.8006713,3.707858
-4.6281085,-4.0951447,-3.2281952,-4.3002834,1.0471847,-2.042205,2.295843,-3.575446,2.3727798,0.5055175,-4.2639093,-3.6674473,-5.4589844,-5.0317,-2.7535214,-2.7744713,-2.7773662,-4.4116287,-4.3036594,-4.0566235
2.5566063,-3.8709817,-2.765494,-4.3800526,4.5557237,-1.9112507,-3.5559194,-2.0691946,-1.5531292,-4.062494,-3.965632,-3.3770063,-4.288052,-4.8118343,-0.12181607,-3.6803086,-2.3800101,-4.3851595,-0.79739624,-0.26118213
-2.9947453,3.258091,-4.453883,-4.6300073,-3.1966467,-3.5656993,-3.2651367,-3.2995021,1.6956551,-1.8643186,-3.3278239,0.62993,-3.1617184,-2.4274766,-1.4520029,0.13799372,2.5784976,-4.2829456,-3.4233198,-2.2565439
-5.2492976,-3.7894692,-5.457598,-5.559001,-5.3177056,-4.0387297,-5.398428,-4.2105007,1.5992023,3.0542676,-4.281309,1.8066239,-3.8665664,-4.3125257,-2.3770733,-1.7784445,0.51689756,-4.9000936,-3.8180614,-3.359657
-2.5276182,-1.7871764,-2.6031523,-1.448482,-2.5624592,-3.2302024,-4.438409,-2.3765907,4.3058367,-4.303798,-3.9141102,-5.1752887,-4.129133,-3.6939585,3.2617903,-3.3402328,-3.605054,-2.605715,-1.1634593,-3.2293313
3.2699685,1.5689056,-2.238923,-3.2033021,-0.6541687,1.7262417,-3.8895442,-0.99332124,-0.089632094,1.5434207,-3.4302278,-2.455985,-3.8062606,-4.0763474,0.3603182,-1.6701914,0.27401105,-3.3587303,1.7637674,2.0770977
-4.8348155,-2.8100295,-3.8204129,-4.4153166,-4.444105,-3.181685,-4.643674,-4.7780657,-4.2569427,-2.6901336,-0.45420676,-2.306189,-3.7096224,2.1138673,-3.121022,-1.0822015,-3.0403464,1.4533443,-3.5190449,-2.3158264
-4.7604485,-4.1463456,-4.364709,-4.3976636,-5.188009,-4.4800444,-3.7357361,-4.446688,-2.47551,-2.8434994,-0.024271525,1.308872,-3.2328758,0.9716371,-3.3944693,-1.0357438,-2.521858,1.9399527,-4.691012,-2.75962
-4.458054,-4.584742,-4.2043204,-5.119501,-4.7611628,-5.1154776,-5.2065487,-5.340417,-3.969307,-4.774505,-4.624227,-4.172713,-5.901492,-3.9088016,-4.278691,-3.8864388,-4.1142454,2.7652454,-4.648748,-4.5266943
-2.6461732,-0.54135567,-3.0851088,-3.8672342,2.6094165,-2.5523639,3.3646393,-3.342944,1.0733731,-3.1855626,-3.7427585,-5.50262,-4.534371,-4.8478746,-0.5588022,-3.8787713,-1.7011983,-5.4738426,-4.1364765,-3.670554
3.474296,4.8624244,-2.640159,-3.513885,-3.0670118,-3.1593356,-4.233524,-2.5076504,-2.6930711,-3.385985,-0.71222156,-2.5522156,-3.2737508,-3.3758845,-4.2323666,-4.76697,0.43372393,-4.2664385,0.074184455,-2.520962
-4.8362937,-3.5936992,-3.0121562,-3.1068263,-4.4494314,-4.3328185,-3.5352592,-4.243311,0.8641856,-2.3104923,1.2042712,-2.2017329,-2.5930786,2.9640381,-2.7235324,-1.625358,-3.2149305,0.4095249,-2.7988484,-2.8894432
-0.59287006,1.9451939,-3.3753016,-4.201961,-1.8679081,3.8158884,-3.4499714,-2.176627,-3.6930144,-0.31923983,-2.419951,-3.43005,-4.542707,-4.136171,-2.5902874,-2.369205,-1.0576549,-4.1907535,-1.7453516,-1.7162076
-3.9650145,-3.5980012,-3.5540617,-3.6919012,-2.0797997,-3.718243,-4.5472803,-4.202922,2.2541223,-3.9070444,-5.3276343,-4.51754,-5.512767,-3.7266977,0.73200977,-1.9329929,-3.0560534,2.4564557,-3.346162,-3.360321
-1.1889802,2.310637,-3.6543283,-4.383913,-1.6676322,2.3539734,-4.211808,-1.1813525,-1.9953102,-0.763261,-4.6193357,-3.301337,-3.772248,-4.008866,-2.6641772,-2.71375,3.4556499,-3.8357677,0.4787835,-1.3555653
-2.0347338,-3.5551474,-3.4080942,-4.8539705,4.1064663,-0.69359046,-2.0524154,-2.7914371,1.7906756,-1.5443834,-3.6797307,-3.624064,-5.4165716,-5.5774317,0.47031957,-2.87753,-3.1375744,-5.4545126,-3.2392716,-2.9172497
-5.401391,-3.577852,-5.4203415,-6.4777937,-4.06625,-1.7550225,-4.8422294,-4.6671114,-3.9893584,4.2764506,-5.1789474,-2.2708871,-6.093037,-4.689044,-3.425194,-2.6371498,2.9566767,-2.9831975,-4.3869824,-3.2592497
-4.504881,-4.5275435,-4.075446,-4.9442225,-4.705689,-5.018234,-5.070029,-5.237892,-3.7668724,-4.7756133,-4.6445026,-4.1432753,-5.7743187,-3.9852645,-4.364051,-3.7766726,-4.262322,2.8454504,-4.589163,-4.5528364
1.8147384,3.689221,-3.3188112,-4.670637,-3.4176817,-0.7608955,-5.0451536,-3.3287046,-4.006405,0.8625175,-0.45294607,-0.8608621,-4.1932225,-3.9486473,-4.061379,-2.672942,-1.6219976,-4.4515123,-2.239822,-2.3232334
-3.3310323,-3.5545957,-4.580619,-6.589281,4.5209675,-1.9422634,-1.652872,-2.8477235,-0.88514626,0.29978976,-5.3071637,-2.4595244,-4.6136556,-3.4504602,-1.2392752,-0.9517133,3.034335,-4.853239,-2.6837475,0.47902918
-3.5773952,-3.6421106,1.5362308,-2.1443713,-3.0911717,-3.9495585,-3.7566469,-3.783433,-4.249979,-3.5081725,-3.9285681,-4.370226,-4.5209117,-4.021745,-3.6398227,-3.977159,-4.9960437,-2.878627,-3.8052409,-5.0624166
-4.523376,-3.5613015,-3.3683462,-3.2386315,-3.1201508,-2.647267,-4.366199,1.2581234,-4.0762186,-4.376936,-4.377104,-3.079615,-3.643519,-4.322265,-3.7745194,-3.7694342,-3.4315608,-4.097849,-2.37194,-4.091791
-3.8718657,-2.4512575,-3.6154058,-4.7057858,-2.128957,2.4315245,-3.199544,-2.6743698,-4.2451515,3.4628532,-3.8354006,-3.3196592,-4.910992,-4.2729816,-2.757986,-2.9049208,2.836514,-2.964678,-2.8315642,-3.1925826
0.93934816,1.7105975,-4.4445953,-4.9136157,-4.7471776,-2.817184,-4.2125335,-3.265208,-4.13045,-1.5300533,-0.83387727,0.4674681,-2.6981711,-4.328085,-2.2488132,-3.7836795,3.8678448,-4.599496,-2.3182297,-2.8106143
-1.0990752,1.1574248,-5.2756476,-4.415544,-3.6399322,-3.2898908,-4.3216515,-3.266643,-3.6842942,-3.353295,-4.2434344,0.3299965,-3.2967887,-3.3561277,1.2540796,-0.26297623,-1.4883789,-5.0159736,-3.9786978,1.3654737
-3.6002185,-3.7072704,-4.111262,-4.031605,-3.6076288,-3.675652,-4.7116966,-1.446395,2.6557827,-2.9807196,-4.4843698,-2.7332232,-2.9588761,-3.3077157,-2.7080197,-4.4464984,3.607281,-2.376574,0.73281586,-2.8496158
-6.2961473,-3.3790088,-5.625343,-6.299138,-3.129124,-3.05952,-5.795299,-4.7013407,0.86558264,0.80241,-5.333419,-3.3358715,-6.10799,-2.5402143,0.5137221,-0.52861285,0.15609603,-4.5206347,-2.9415352,0.3454046
-4.6242023,-3.1782973,-4.8021135,-5.6532607,-3.0952716,-2.1462278,-4.3984,-3.712151,-3.2410884,3.5922852,-4.5199976,-3.0823326,-5.67033,-4.8885355,-2.5002618,-3.5947092,4.941861,-4.385418,-2.9597864,-3.0775242
-4.3452454,-4.4032335,-5.795012,-6.029818,-3.05812,-3.3512921,-5.608869,-4.182505,2.9568725,0.935215,-4.6955576,0.6760479,-5.0142994,-5.214591,-2.9971974,-2.1147966,-2.6996343,-5.185257,-3.857607,-2.7705824
-4.807847,-1.6317029,-3.5443523,-4.8106537,-1.252678,2.1012568,-3.255503,-3.0541382,-3.4692538,4.4132137,-3.5889823,-2.550416,-5.1839833,-3.8094268,-1.9857541,-0.23060973,-1.8324047,-4.4372606,-4.2630863,-2.8399227
-2.140667,-3.8839061,-4.8579545,-5.0298595,-3.4094448,-4.328256,-5.2146125,-2.751702,-4.519132,-2.6891031,-2.0860481,2.6492665,-3.373416,-3.1260293,-3.5786572,-2.1254048,-3.097687,-4.588083,-3.5466855,0.04150707
-5.1522374,-0.6403705,-2.7792203,-2.0707593,-2.8412864,-2.7312233,-2.5330288,-2.6719372,2.461574,-2.0528436,-4.023404,-1.9992778,-2.6611767,-0.827009,4.4530373,0.7733265,0.1053196,-2.622303,-2.8444145,-2.690382
-5.447381,-4.8330545,-5.860495,-6.278404,-4.104431,-5.545214,-5.195832,-5.5436153,3.237664,-4.410909,-6.041378,-4.146911,-6.1653385,-5.090824,-4.3634076,-4.575689,-4.4944034,-5.605003,-4.6935053,-5.097425
-3.6291041,-2.2049856,-3.9986274,-5.1114354,-4.089343,1.300982,-3.858279,-3.1344721,-4.957959,3.5767848,-1.6777663,1.7533014,-4.373188,-4.398046,-2.771809,-1.5941312,1.235451,-3.4112818,-4.197903,-3.9822462
-3.791928,-1.9188254,-3.9256723,-5.09606,-1.3889759,2.575627,-4.3398533,-1.8818724,-1.8028142,-1.3334466,-4.8829136,-3.9928102,-5.220651,-4.938598,-3.6715539,-2.164971,-2.3450897,-4.1458774,-2.3956645,-3.3397183
1.5061761,-3.6474154,-4.2750688,-5.069767,1.5513237,-4.014733,-3.8717616,-4.5394015,2.0632625,-3.1695027,-3.9823534,-5.174911,-6.021374,-4.722515,0.845296,-3.9066164,-3.3943021,-4.1700974,-1.9882095,0.8922541
-5.051741,-4.2647696,-4.7166715,-6.0975094,-2.9695072,-2.0330718,-4.335055,-4.0199904,-3.7074897,5.401723,-3.744586,1.2049601,-5.5714197,-5.2074084,-2.911684,-2.1379704,0.54294866,-5.288379,-4.7958865,-3.6235178
-3.3147743,-2.4675682,-5.0750003,-6.0071135,2.0189948,-2.2417471,-2.491693,-3.1179001,-2.2115433,-3.2538362,-6.253396,-3.048383,-3.4865093,-4.9223914,0.55507636,-2.7393084,3.6005223,-5.487026,-3.601432,-2.3480194
-4.353191,-4.468806,-4.6659946,-7.222193,2.896709,-4.603276,-4.78175,-4.7780476,-4.176281,-4.798156,-6.12648,-4.8073473,-6.694792,-5.6087785,-3.835106,-4.2025304,-4.496677,-5.843681,-5.126398,-4.1332664
-0.5564121,3.5424852,-4.2682567,-3.8191733,-3.3515406,-2.7707345,-2.7786958,-4.0704045,-2.6395977,-3.2020543,-4.0177674,-2.8121347,-5.1179814,-3.4102693,-1.5615492,-1.4788382,-3.8999176,-5.073305,-3.6809132,1.4999565
-3.3736987,2.9819362,-4.1991954,-5.189432,-3.5054288,-1.9711645,-4.7689204,-4.4147687,-3.5940702,1.0333648,-3.3380582,-1.9972206,-5.680865,-4.32593,-2.640351,-1.0912207,-3.120309,-5.56994,-5.050094,-2.6275184
3.56707,2.7599335,0.56977624,-1.4590408,-0.9871482,-2.6728053,-4.1439486,-1.8174251,-2.41049,-4.24773,-2.3064892,-4.0060368,-3.8152688,-3.4072495,-3.2979841,-4.5969367,-3.9591284,-1.436841,-0.19895844,-3.3777304
-3.539007,1.4708822,-3.154125,-2.3621128,-4.343733,-3.7558177,-4.200624,-2.9611068,2.214077,-5.5766206,-3.5797312,-2.5189114,0.8230141,-2.4189014,-1.0261432,-3.1214108,-2.6195495,-4.7692018,-2.8273787,-5.305667
-5.074933,-2.4609191,-5.937696,-6.749623,-3.427303,-1.2292835,-5.6058707,-4.9491773,-2.714306,2.3046699,-4.626733,-3.9469793,-6.0777164,-3.9168155,0.05344539,-2.884158,3.6325753,-4.123307,-2.6996253,-1.2823825
-5.816888,-3.0880947,-6.3752556,-6.4472055,-4.135115,-1.3382661,-3.178415,-3.455261,-3.229541,-4.622065,-4.8534346,-0.9893095,-4.469235,-4.001792,-1.7665457,-1.03848,-2.264778,-5.395482,-4.8321757,-1.6929873
-4.264664,-4.508202,-4.009793,-4.9343505,-4.6757236,-4.8644676,-4.988895,-5.2799706,-3.9056637,-4.489247,-4.4397044,-4.058225,-5.859344,-4.055112,-4.3259153,-3.7891505,-4.1365066,3.0863976,-4.632917,-4.51975
-5.2490587,-5.368123,-5.5332513,-6.3395977,-2.0897896,-3.4895377,-4.3631377,-4.7706056,2.598939,2.745261,-5.741531,-3.1248546,-6.292783,-5.6729264,-0.98792714,-3.044857,1.3482574,-4.5450964,-3.4509838,-2.8643477
-4.390597,-3.8169668,-4.6255975,-4.763237,-6.081496,-2.8527224,-5.124701,-4.060626,-4.7947745,-1.9658077,2.2862463,-0.13566601,-2.9473715,0.27965143,-2.6982675,-2.458675,-0.857119,0.49012238,-3.5424583,-3.8173563
2.4859376,4.9174514,-2.9014978,-3.4936342,-3.7422686,-3.2084258,-4.652694,-3.2950869,-1.913794,-3.9289782,-1.6069907,-3.959182,-3.9024744,-4.5184374,-3.0721443,-4.9764547,-0.58267504,-4.340863,-0.8301365,-3.5124154
-5.4205737,-4.055097,-3.9161317,-4.4078584,-2.5109901,-3.1007211,2.5984683,-4.741145,2.0436208,0.0063848565,-3.7329025,-2.9574442,-5.2432947,-4.268346,-2.5763764,-2.437054,-3.473535,-3.8832111,-5.1947107,-3.5635397
-4.8251586,-2.6326294,-5.1488547,-5.1748137,-4.743029,-2.5497096,-2.8531134,-2.7961586,-3.1443896,-1.3345181,-3.622493,4.1578913,-1.6556758,-2.9169343,-0.77114594,-0.36305758,2.5693982,-3.7226844,-4.973577,-3.4763007
-5.898207,-4.5017285,-5.334595,-6.517126,-3.8086932,-4.3280234,-4.784882,-5.1635056,-2.1834035,3.9491928,-5.8338985,-2.2529376,-6.257949,-5.2614055,-2.9663413,-3.0454805,2.0383196,-4.8781166,-4.825213,-3.9433918
-4.1117797,-0.12199467,-5.40087,-6.0834913,-2.8194594,0.11068024,-4.8647923,-3.9756026,-0.8022196,3.4890373,-4.141902,-1.6848055,-5.7507944,-4.9921923,0.9058811,-1.1345794,3.3725042,-5.2783585,-3.269537,-2.0077114
