Argument ID	Text	Labels
A20341	Intelligence tests bring more harm than good against Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20376	Holocaust denial should be a criminal offence against the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
A20392	Homeschooling should be banned against homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to	[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A20393	We should abandon television against television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.	[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A20399	Homeschooling should be banned against home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20413	Blockade of the Gaza Strip should be ended against blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20414	Intelligence tests bring more harm than good against I.Q. tests provide genuine insight into an individual's capabilities	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
A20424	Surrogacy should be banned against surrogacy is a way to bring the happiness of parenthood to a couple who would otherwise not have been able to enjoy it	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20425	Intelligence tests bring more harm than good against intelligence tests are important for differentiating instruction for students that need it.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]
A20460	The vow of celibacy should be abandoned against the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20470	Payday loans should be banned against The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20474	The vow of celibacy should be abandoned against celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable.	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A20480	We should abandon television against television is still the best media for watching big events such as the super bowl	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20487	Social media brings more harm than good against social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.	[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]
A20488	We should abandon television against we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A21008	The vow of celibacy should be abandoned against the vow of celibacy is necessary for those embracing a religious career, it helps them focusing on spiritual matters rather than physical needs	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A21012	Foster care brings more harm than good against foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21037	Intelligence tests bring more harm than good against intelligence test help students end up in classes that help them learn the best.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A21046	Holocaust denial should be a criminal offence against if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A21064	Assisted suicide should be a criminal offence against it helps relieve some people from tremendous suffering	[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A21065	Blockade of the Gaza Strip should be ended against until there is peace people on both sides require protection	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21075	Homeopathy brings more harm than good against homeopathy brings more good than harm when it is used alongside traditional medical treatments for further alleviation of pain.	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21085	Blockade of the Gaza Strip should be ended against the blockade is necessary in order to protect sovereignty.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A21088	We should subsidize vocational education against vocational education should be no more subsidised than academic education	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A21098	Holocaust denial should be a criminal offence against Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]
A21117	Holocaust denial should be a criminal offence against free speech can't be restricted and people are allowed to believe what they want, it doesn't harm anyone else for one person to think the holocaust wasn't real.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A21124	Blockade of the Gaza Strip should be ended against blockade of the gaza strip should not be ended for safety and security reasons.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21126	Intelligence tests bring more harm than good against intelligence test are a cheap, easy option to sieve through a crowd and people should not take offence to that	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A21145	Foster care brings more harm than good against foster care gives vulnerable kids a second chance at a stable home life.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A21148	We should abandon television against television is entertaining and relaxes the population	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21151	Social media brings more harm than good against Social media brings people together who are separated by great distances.	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A21159	Homeschooling should be banned against families should have the continued option of homeschooling because bullying in schools and such exists.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]
A21160	Homeschooling should be banned against homeschooling has proven beneficial for many children	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21165	Assisted suicide should be a criminal offence against we have the right to make our own medical decisions and should be allowed to end our own lives if we are terminally ill	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21178	We should abandon television against television is an important and loved form of entertainment and source of information that is endlessly creative and has much untapped potential for art and entertainment.	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A21184	Holocaust denial should be a criminal offence against free speech should not be a criminal offense.	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21191	Homeopathy brings more harm than good against Homeopathic medicines are usually safe for pregnant women and children.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
A21198	Homeopathy brings more harm than good against homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A21203	Assisted suicide should be a criminal offence against assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A21217	We should subsidize vocational education against vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A21236	Payday loans should be banned against the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21242	Blockade of the Gaza Strip should be ended against the blockade must be maintained to keep peace in the area	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21250	Social media brings more harm than good against social media provides ways for people to connect where they might not be able to otherwise. reconnecting with old friends, new colleagues, etc. is great via social media.	[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A21262	The use of public defenders should be mandatory against public defenders are not as good as private lawyers	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21266	Assisted suicide should be a criminal offence against people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21279	Entrapment should be legalized against it is a waste of the government's time and resources to prosecute crimes that would not have occurred without its encouragement.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A21304	Homeschooling should be banned against homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A21308	Entrapment should be legalized against entrapment just encourages criminal activity that may not have otherwise have occurred	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21310	Entrapment should be legalized against it offers someone who hasn't decided to commit a crime an opportunity to commit one	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21323	Surrogacy should be banned against surrogacy enables infertile couples to raise their own family.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21327	Surrogacy should be banned against surrogacy helps those not able to conceive have a family.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21338	The vow of celibacy should be abandoned against the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family, thus giving better spiritual service.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A21367	Payday loans should be banned against payday loans help individuals that need quick infusion of money to pay bills	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21379	The vow of celibacy should be abandoned against the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21383	The use of public defenders should be mandatory against if someone wants to defend themselves that is their right	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A21413	Homeopathy brings more harm than good against homeopathy is better than the alternative prescribed medications that have serious side effects.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21419	Social media brings more harm than good against if used properly it can reunite old friends and family and bring much pleasure.	[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A21427	We should abandon television against people are entitled to leisure time	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21432	Surrogacy should be banned against when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned.	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21459	We should subsidize vocational education against vocational education should not be subsidized as it would place extra strain on the education budget.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21470	Intelligence tests bring more harm than good against I.Q. testing  allows students to understand and focus on their intellectual strengths	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A21484	Payday loans should be banned against payday loans can help those in dire situations such as helping with car repairs, bills and groceries.	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22005	Entrapment should be legalized against entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit.	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22007	The vow of celibacy should be abandoned against the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]
A22022	Intelligence tests bring more harm than good against intelligence tests bring less harm than good because the envelope of people	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A22039	Social media brings more harm than good against social media connects people together	[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22053	The use of public defenders should be mandatory against if you have the financial means to employ the best defence, why shouldn't you be able to do that if it gives you a better chance of being found not guilty.	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22060	Blockade of the Gaza Strip should be ended against the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22064	Surrogacy should be banned against surrogacy is the only way some people can have children	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22077	Social media brings more harm than good against social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22078	Entrapment should be legalized against entrap should remain illegal, as it wrongly places innocent citizens in situations where they have no choice but to incriminate themselves	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22080	Homeopathy brings more harm than good against the placebo effect is a completely valid form of homeopathy and is used by millions	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22087	The use of public defenders should be mandatory against if someone has the means to afford the best representation they can, they should be allowed to do so in the interests of them getting the best defence.	[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22114	Holocaust denial should be a criminal offence against Holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A22128	Blockade of the Gaza Strip should be ended against israel is threatened by terrorists operating in the gaza strip, the blockade is necessary to starve these forces of funds.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22131	Holocaust denial should be a criminal offence against people should be able to believe what they want.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A22134	Blockade of the Gaza Strip should be ended against The blockade of the Gaza Strip should not be ended because Hamas has acted in bad faith in past negotiations and cannot be trusted.	[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A22136	Payday loans should be banned against payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22137	Social media brings more harm than good against social media is a great place to meet new like minded individuals and make new friends	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A22138	The use of public defenders should be mandatory against public defenders should not be mandatory because it will affect peoples cases since they can physical tell them your story	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A22173	Entrapment should be legalized against Entrapment should not be legalized because police will focus on easy convictions rather than finding other criminals.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A22175	Payday loans should be banned against nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money.	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22176	Homeopathy brings more harm than good against homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A22189	The use of public defenders should be mandatory against Given that the state has near infinite resources to construct a case, defendants should not be constrained in their counsel, especially in a criminal case that could put a defendant in prison.	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22199	The vow of celibacy should be abandoned against Remaining celibate has a long history and a major tenet of some religions	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22224	Payday loans should be banned against payday loans should not be banned because sometimes people need the money ahead of time for emergencies	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A22228	Homeschooling should be banned against some children can not succeed in a group setting such as an autistic child.  by working at home without distractions school subjects can better be learned	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A22241	We should subsidize vocational education against education of all types is already being paid for by the cities where the schools are located	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A22258	The use of public defenders should be mandatory against if someone can afford a good lawyer you are violating their rights by stopping them	[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A22259	We should abandon television against we should not abandon television because it helps us to experience what is happening in the world and also provides entertainment.	[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A22275	Surrogacy should be banned against surrogacy should not be banned as it provides a wonderful alternative for people to become parents when they are not able to have children through the natural process.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22287	Blockade of the Gaza Strip should be ended against israel have the right to protect itself and this blockade will make them check everything going in and out gaza.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22331	Payday loans should be banned against given proper regulation, payday loans can offer a useful way for people to ease financial strain.	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22334	We should subsidize vocational education against schools need to use financial resources on higher priority courses of study.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A22337	Surrogacy should be banned against surrogacy allows people who couldn't have children naturally to have their own children through a surrogate parent.	[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A22340	Assisted suicide should be a criminal offence against there is no reason for dying people to suffer unnecessarily	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]
A22357	Assisted suicide should be a criminal offence against it is more humane to help the person die than to let them suffer excruciating pain	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22359	Surrogacy should be banned against surrogacy should not be banned because it allows couples who are infertile and homosexual males to become parents	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22366	We should abandon television against television isn't something that needs to be abused. we can watch it and still find time for exercising and a social life.	[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22384	The vow of celibacy should be abandoned against the vow of celibacy is critical to keeping the priest focused on spiritual matters that are central to his responsibilities in the church and to his congregation.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A22402	Assisted suicide should be a criminal offence against everyone is entitled to chose how to not just live but also end their life.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22407	Homeschooling should be banned against homeschooling should not be banned because it is a right for parents to educate their children in their comfort of home	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22410	Assisted suicide should be a criminal offence against easing someone's suffering should not be a criminal offence.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A22426	The vow of celibacy should be abandoned against they hold a very high title to which they agreed to be held by all rules.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22429	Intelligence tests bring more harm than good against IQ tests allow teachers and parents to direct additional resources to children who need them the most, i.e., those with low IQ scores.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22434	Holocaust denial should be a criminal offence against holocaust denial is a is a form of free speech, and is thus protected by the first amendment.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22446	Surrogacy should be banned against Surrogacy is no different than any other contract or profession in terms of selling labor.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22448	Blockade of the Gaza Strip should be ended against the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
A22455	The vow of celibacy should be abandoned against When someone becomes a nun or priest they should wholly devote themselves to God only.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22463	Blockade of the Gaza Strip should be ended against it shouldnt be ended because if it was ended then it may cause more fighting and terrorism.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22468	Holocaust denial should be a criminal offence against while i believe that holocaust denial is about fostering antisemitism today. i still think that type of speech as long as it's not a direct call to action should be protected, even if it is detestable.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22497	Assisted suicide should be a criminal offence against assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A23004	Intelligence tests bring more harm than good against Intelligence tests allow employers and schools to locate areas where test takers need to improve.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23005	The vow of celibacy should be abandoned against the vow of celibacy shouldn't be abandoned for the divinity and holy spirit	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A23013	Assisted suicide should be a criminal offence against it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A23014	Payday loans should be banned against Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A23015	Holocaust denial should be a criminal offence against freedom of speech protects everyone's speech, even those who are clearly misinformed.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A23020	We should abandon television against we don't need to abandon television just because some of the shows on it are garbage. there is still a lot of content that provides comedic relief or education that is hard to get from other technology	[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23046	Blockade of the Gaza Strip should be ended against blockading a terror entity is the only solution other than combating it	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A23049	We should abandon television against television provides entertainment and news for all generations	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A23052	Intelligence tests bring more harm than good against Intelligence tests bring more good than harm because they equalize students from rich and poor backgrounds, since money cannot buy intelligence.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A23089	We should abandon television against it can be very educational and full of facts	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23095	Holocaust denial should be a criminal offence against holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A23104	Payday loans should be banned against payday loans are a life saver for many people who need to make that bill payment on time.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A23107	Assisted suicide should be a criminal offence against assisted suicide shouldn't be a criminal offence because it allows the patient to have control over their final decisions	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A23109	Homeopathy brings more harm than good against homeopathy is much less dangerous than many pharmaceuticals	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
