0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.6133437,3.644209,-0.10476503,-1.3323891,-1.0693767,-3.0774786,-3.803265,-1.3651941,-2.3483942,-2.491055,-1.3151405,-2.6041846,-2.8853967,-2.7427545,-3.604066,-4.149003,-2.249074,-2.8753574,0.43935704,-2.292632
-5.1741343,-3.341408,-4.308717,-4.598586,-2.4704173,-3.4587295,-3.854112,-4.600748,3.845948,2.2341945,-4.7773995,-2.703356,-5.680934,-4.2265444,-1.5310807,-2.2172866,-1.9067785,-4.2133565,-3.592033,-3.2617772
-2.4187715,-2.6489272,-3.423058,-3.565482,-3.1773992,-3.0159404,-4.684155,-0.8472466,2.4226258,-2.451413,-2.4721787,-3.1285787,-2.7909799,-2.459461,-0.35095,-4.050327,2.1976027,-4.5565066,2.0934262,-2.178469
-3.2088976,-4.2740407,-4.250659,-5.8844337,1.4336785,-2.4279315,-4.2162876,-3.6907535,-2.23782,1.0255996,-1.686197,-2.8471406,-4.291016,-2.211454,-1.8349278,-1.7172577,-3.3117368,-4.13954,-3.1838732,0.3972286
-2.9239278,-3.9464762,-4.6782365,-4.7972264,-3.1119866,-3.6790247,-3.923158,-2.4317875,-1.8876634,-3.8822773,-4.5713034,-0.997387,-3.2663114,-4.3290825,1.005,-2.6951914,4.148878,-4.178202,-2.2153072,-1.5322224
-3.4814496,-0.054674473,-3.2631142,-4.32386,2.4559605,-2.10084,-2.9459963,-2.7486687,-1.7599952,-3.3911355,-4.419357,-1.6046062,-3.3126554,-2.421729,-2.1483505,-0.10569389,-3.4176424,-4.6108994,-4.800541,-2.4543867
-3.57787,-3.6596193,-2.9353456,-2.8400748,-3.7553046,-3.644685,-3.7884855,-3.4564676,-2.1457484,-2.9031608,-3.9596517,-1.5124022,-3.3917007,-2.7790775,0.5324341,-1.5506011,0.88116974,2.814256,-3.6875536,-3.178685
-5.7935815,-4.2042155,-4.9143534,-5.112351,-3.201777,-4.5048385,-4.6047873,-4.8074956,3.0768049,-2.1229484,-4.460471,-2.8952398,-5.0918393,-1.0968392,-2.2834933,-1.161403,-3.5265348,-2.5367072,-4.1460624,-2.7203119
0.9326856,-2.5854445,-3.5227056,-4.6369786,2.8195856,-2.36542,-3.6782546,-2.7502313,-2.7769196,-3.5207944,-4.715841,-4.031188,-4.671986,-3.5065176,0.11616632,-1.8202462,-2.7887886,-4.473209,-2.2775385,1.7728144
-4.290741,-2.7558563,-5.176074,-6.2122912,-3.031899,-3.7207294,-3.2830837,-3.4708629,-2.932111,-2.8877184,-3.9800174,-2.669203,-4.426725,-4.081707,-2.2218025,-3.5358992,4.419369,-4.233141,-3.496509,-3.120744
-4.3951197,-2.1597545,-4.3404884,-4.6378913,-4.278427,-4.884113,-3.9512155,-4.5897903,1.8010201,-1.7289572,0.2307528,-1.5772674,-3.9459827,-1.2062182,-3.2455757,-2.2623458,-3.463986,-3.497327,-4.2014146,-3.3456419
-4.1413856,-2.9195445,-4.667901,-4.8906307,-2.1122565,-3.2293422,1.3358403,-3.632104,2.2004564,-3.218222,-4.9870305,-3.346545,-5.6231146,-4.0591154,-2.3974617,-2.410501,-2.4567704,-3.6839519,-4.4815884,-2.356334
-5.7609344,-3.5958939,-5.755086,-7.163753,-3.137906,-2.7253726,-4.4452496,-4.8991666,-1.7849607,2.56873,-4.6809793,-2.8327904,-5.955695,-4.918282,-2.27514,-3.1307986,3.4584754,-4.849512,-3.8941953,-3.1111658
-4.2909374,-3.3605697,-4.723003,-5.864078,-1.3498185,-3.6116982,1.047523,-3.4787946,-0.8154306,-3.483098,-4.420997,-3.6732512,-4.985484,-4.074055,-2.1481526,-3.410543,3.2248888,-4.021046,-3.3928504,-2.371905
-2.9760985,-1.0991524,-4.7996974,-5.7359476,-1.5700911,1.072253,-3.7966259,-3.8177044,-2.7633302,-0.3529262,-5.0723987,-1.6589781,-5.3888326,-3.9913127,-1.3128078,-0.024248801,-1.99578,-4.386835,-4.720013,-0.8122745
1.0957376,-0.96591204,-2.933138,-4.3681006,3.247773,-2.8076847,-2.1069055,-3.018439,-3.6745822,-3.886439,-4.672383,-3.6522632,-4.7877192,-4.235712,-1.7700522,-2.723109,-3.5000846,-4.268039,-3.482148,-0.15767673
-4.4645014,-3.927152,-4.0348988,-4.0614862,-4.1020646,-3.5057564,-3.9031403,-4.017254,-2.587694,-2.5828803,-3.5593922,-0.3635331,-3.976079,-2.3965693,-1.6540264,-0.8035921,-0.8752892,3.590778,-4.7331405,-2.9173603
-2.0808954,-2.82058,-4.1705394,-5.14546,-3.3802793,-2.8453834,-4.05456,-2.6612167,-5.4295926,-0.45753682,0.6333154,2.7374287,-2.4958773,-2.259857,-3.0768623,-1.7619874,1.5247318,-3.4326646,-2.4249215,-0.125909
-0.02732069,1.6702096,1.2981474,1.1694951,1.1561329,-3.2837675,-2.327619,-1.3466028,2.3166692,-3.4221628,-3.7038841,-3.963244,-3.3113282,-3.958468,-0.86518395,-3.4971628,-2.5228071,-2.092664,-1.0569235,-3.6698165
-4.860132,-2.7960293,-4.856094,-6.269783,-0.6272542,-0.26122913,-2.9841628,-2.9213505,-4.3179455,-0.35320178,-5.026117,-0.08456258,-4.218421,-3.6532004,-0.89823353,0.05752846,3.1171987,-4.4688935,-4.465013,-1.3721122
-1.946799,2.7400157,-1.204684,-0.79081106,-2.1701887,-3.9368408,-2.6629612,-2.8022184,2.6513042,-5.20286,-4.385674,-4.064475,-3.9403868,-3.6191008,-1.7032794,-3.286029,-3.7332053,-3.7075863,-2.1461112,-2.7187197
-4.7421308,-4.6446924,-4.488541,-5.6770515,-3.726867,-3.227399,-3.9969454,-4.3895216,-2.47775,1.6565734,-3.7253401,-2.829707,-5.2829075,-3.8644645,-2.5516913,-3.0788798,2.774755,-0.17082208,-3.6568296,-3.138361
-2.429555,-1.7582824,-3.62057,-3.0277066,-2.8672838,-3.9366345,-4.3861675,-2.8018534,3.001151,-3.8762817,-4.4798126,-3.4773884,-4.7569437,-2.7341313,-0.94804615,-2.9320326,-4.064477,-4.5268435,-0.8552589,0.1697964
-4.2602625,-3.3369095,-4.430836,-5.1135006,-0.5226418,-2.174578,-3.3343546,-3.188621,-3.1672354,0.5119127,-4.005399,2.6032445,-3.3323007,-3.446819,-1.5205684,0.68146825,-1.9218277,-3.4538574,-5.859794,-2.2941346
-5.0177035,-3.0920937,-4.7502804,-5.6600347,-4.003489,-2.4428067,-4.0377116,-4.0808997,-0.7101947,3.0389655,-4.420791,-1.6992899,-4.8566933,-4.8206344,-0.40236533,-2.717247,3.9291081,-4.1384134,-3.511591,-3.872996
-1.838105,-3.212474,-4.5089526,-4.9040847,-1.7516751,-3.1987157,-3.9523642,-2.9752464,-1.8726496,-3.638437,-4.5823026,-3.8887236,-4.021259,-2.7785714,1.0957972,-3.059535,1.607292,-3.817239,-0.1997108,1.5196
-3.55994,-2.7667935,-2.505778,-3.1559024,3.490519,-2.6260607,2.987439,-1.426827,1.5299269,-2.1424844,-4.1327963,-1.7955514,-2.925,-2.8097394,-1.5364708,-0.98389983,-1.8140422,-4.356679,-3.7506304,-2.461491
1.0003399,-2.8106074,-2.3578782,-3.1132653,4.1526804,-2.2518017,-2.5842664,-2.2551322,0.11958014,-3.1735642,-4.772566,-4.4333043,-4.31667,-4.865841,2.1523113,-2.6741998,-0.70887786,-4.1261177,-1.4700612,-0.75400215
-1.14257,2.274713,0.17377271,-0.9612336,1.4812198,-2.8073094,-1.2556834,-1.2052952,-0.44021642,-3.3685532,-3.433634,-3.4113135,-3.0867367,-4.030373,-2.2582884,-2.9674668,1.0688394,-3.5889776,-2.493524,-4.712047
-6.2005105,-4.179206,-5.3466043,-5.0670085,-4.418945,-4.9965534,-3.0025787,-4.4797034,2.7736313,-2.679633,-4.2195144,-0.69958943,-4.334314,-2.601845,-1.9241487,-1.06987,-1.9369439,-3.68683,-5.261593,-2.7324734
-5.7363,-4.314826,-4.7253413,-4.506519,-4.1597276,-3.2597084,-4.1496296,-4.138833,2.300914,2.6276417,-3.638274,0.86231893,-4.185125,-3.2875369,-2.5469513,-0.7407113,-2.7935216,-2.9121401,-4.751307,-2.9453802
2.33367,3.457527,-2.929534,-4.520667,-2.4338157,-0.9335397,-3.9103248,-3.336088,-3.9422212,-0.23879981,-2.8895628,-2.296446,-4.843739,-4.513884,-3.8234308,-3.7709267,-1.8340105,-4.887922,-2.0584557,-2.6724343
-5.005786,-2.530357,-4.259937,-4.33403,-3.9460638,-3.280038,-3.8341289,-2.9915202,2.471958,1.5939319,-4.1272225,0.64090943,-2.9651232,-4.102277,0.7498616,-1.5057349,2.9591146,-5.2025957,-3.1232119,-3.917995
-2.7966113,-2.0645902,-3.5123134,-4.7272444,3.0526683,-2.5538788,-2.4855394,-3.554773,2.3189132,-0.032723892,-4.514833,-2.8814871,-4.754072,-2.9565885,-1.3883566,-0.89211905,-4.164296,-6.063647,-3.4266157,-1.3390924
-3.3669019,-2.6743493,-4.055135,-3.8369298,-4.762084,-1.7905856,-5.382173,-1.6170357,-0.5430445,1.5630578,-3.1889381,0.88974637,-2.5469513,-3.383567,1.3972135,-1.7973399,3.5079987,-4.740933,-0.5967505,-1.2768308
-3.9305859,-3.2872903,-3.1321416,-2.5600302,-4.01417,-3.0130446,-3.817152,-0.23961121,2.1085856,0.3283678,-2.1961224,3.4317932,0.5755556,-1.8266486,-1.5211068,-1.536579,0.8925439,-3.5341523,-1.2174778,-3.348437
-4.3925505,-3.9787912,-4.250601,-5.7270255,2.1859033,-1.922386,-1.9324715,-3.4280107,-2.6656742,2.641033,-4.1739683,-2.2783089,-4.9217095,-3.9160197,-1.7818458,-1.5127614,0.08362245,-4.6894608,-4.888149,-3.674808
-4.1047087,-2.757003,-3.7653968,-4.344471,-0.02876381,-1.5661827,1.5597426,-3.9450665,3.6264756,0.7440288,-4.1821985,-2.9997876,-5.381104,-3.4781997,-1.2944794,-1.0776676,-4.0690103,-3.988949,-4.367765,-2.045976
-4.297709,-3.1947484,-4.7204213,-5.6780057,-1.7388152,1.3925024,-4.3159227,-2.3624187,-4.299704,4.09708,-3.415405,1.6874148,-4.0223207,-3.5296474,-1.6191936,0.14567402,1.32792,-4.083224,-3.912715,-1.852595
-0.7668621,-3.5543783,-3.1941936,-3.8610804,0.66242284,-3.7616365,-2.9929144,-4.519852,-1.7028874,-4.3623104,-4.7499785,-4.177191,-5.4757514,-4.2899923,-0.6451877,-2.9730046,-3.4694352,1.2603806,-4.085535,-2.002915
0.7304124,2.7762089,-2.880843,-3.0968754,-3.7919226,-3.830893,-4.061321,-2.9682946,-2.7909694,-4.9762683,1.9782873,-1.4936682,-2.5804055,-1.3186479,-3.31763,-3.3508935,-3.3222122,-3.4610877,-1.6150178,-1.6487534
-1.0072436,1.005025,-3.4474888,-3.100125,-2.7578747,-3.0650182,-5.263401,-4.146663,-2.3998287,-4.8222847,-4.788784,-3.2024176,-4.0613556,-3.7698116,1.6813258,-2.3107164,-2.5757515,-2.6550934,-3.6070614,-2.53195
-2.2434988,0.9346965,-3.7474504,-4.221917,-4.392179,-1.9818094,-4.9575577,-4.3107195,-2.589969,1.4877434,0.05431695,-1.2815307,-4.305405,-3.4396088,-0.76964223,-2.4066713,-2.8364155,-3.0461714,-3.9961677,-4.2224603
-2.7515318,1.7939237,-3.2858343,-2.7864509,-3.3995237,-4.3212056,-4.749929,-3.1025672,1.629511,-4.515456,-3.2502327,-1.7735221,-0.5505625,-3.2812712,-0.8659865,-3.1443837,-1.8470428,-4.8991013,-3.1539226,-3.8110251
-2.9550154,-1.8516458,-3.1222758,-3.4431221,-2.6720073,-3.3009498,-4.064826,-0.52006596,1.8779867,-3.3210566,-3.7414534,-2.6543853,-1.4017329,-1.3814461,-1.8575281,-3.6018572,2.2219503,-4.5145254,1.8814602,-1.9470525
1.447371,3.0931096,-3.51446,-3.9805355,-4.2960186,-3.7955446,-5.1057634,-3.282425,-2.751473,-4.013188,-2.3412817,-0.56627154,-2.771499,-3.58982,-3.5051045,-3.6550786,-2.6012158,-4.870743,-1.9849051,-1.8955104
3.3448973,4.224517,-1.098357,-2.2072675,-2.2004187,-2.9257169,-4.2556586,-2.371372,-1.6124461,-2.9409175,-2.6441054,-2.9232044,-3.967177,-4.1831193,-3.5252838,-4.208498,-2.2291205,-4.1624956,-0.35467654,-2.599626
-2.5360548,-1.9035211,-2.406449,-3.6528077,3.7697544,0.00813509,2.5500906,-0.11828758,-2.1317327,-2.6717176,-3.750303,-3.133237,-3.4154952,-3.184353,-2.0552063,-1.7690285,0.74268913,-3.2613692,-2.7243104,-2.7308176
-4.5632744,-3.8050096,-5.092682,-6.1351237,-1.761787,-2.0412893,-5.052249,-4.2858195,-2.6907156,4.69775,-4.04814,-0.32141176,-5.1387086,-3.7014718,-2.5325172,-0.98671806,-2.063263,-4.134411,-5.166551,-3.0876987
-4.1794763,-3.302786,-3.5991333,-4.8252506,1.0715454,-0.8588273,2.2894645,-3.3058062,1.7401134,2.8920326,-2.7815354,-3.0794666,-5.3608365,-3.3036075,-2.1318607,-1.5755608,-3.1524215,-3.9116464,-4.004989,-2.6650991
-3.271458,1.0647734,-2.747554,-3.1762528,-2.8425176,-2.3192527,-4.2602205,-4.526565,2.0064957,2.272487,-4.0420427,-2.3122566,-4.772235,-4.6741023,-1.0373284,-2.079042,-1.4418523,-3.9013908,-3.5057454,-4.4531517
-5.115351,-4.6100597,-5.501919,-6.0912704,-5.0191894,-3.4984233,-5.114101,-4.134392,-3.0894814,2.1317394,-3.4139755,1.2172097,-4.550454,-4.0817647,-2.477377,-2.1586952,1.2942502,-2.4269047,-4.756697,-3.0264695
-1.5949804,-2.576098,-4.1877475,-5.054806,-3.078206,-3.6268804,-3.9239538,-3.2657313,-4.284104,-1.736969,1.6826327,2.3375657,-3.1180384,-2.845085,-3.581538,-2.1459703,-1.517282,-2.9279473,-3.8555236,-1.9537227
-1.4320318,-3.7745461,-3.5032418,-4.236965,3.2963614,-2.6415536,-3.3060396,-2.720651,1.903224,-1.3989044,-4.7463546,-3.3035293,-5.167901,-5.0587683,0.020469097,-3.06714,-3.312492,-5.6804156,-2.2674098,-2.565376
-5.1408825,-3.174209,-4.1317067,-4.1361547,-3.1676319,-4.0118923,-3.7281935,-3.3383522,3.5740964,-3.4257395,-4.186528,-2.6096745,-3.6775548,0.8827081,-2.0962384,-0.8882846,-2.9593325,-2.9337335,-2.3667586,-1.793571
-2.9931455,-3.2429366,-4.020881,-4.3355494,-3.0935209,-4.181484,-4.067431,-4.9500403,-3.003943,-3.6855323,-3.5526032,-3.0501397,-5.4187374,-3.6356435,-2.0225127,-2.608758,-2.5613856,3.0466323,-4.603308,-2.5549128
-0.82224315,-2.765891,-3.4848797,-4.209386,-3.2176466,-3.0398214,-4.769588,-2.726069,-1.0143161,1.7706797,3.1074483,-0.7731124,-2.9475958,-2.4874153,-2.533982,-3.8524668,-1.8456364,-3.530553,-0.1985025,-1.5361601
-0.1944101,0.055594694,-4.0250883,-3.9794283,-2.8612504,-1.9310249,-4.516023,-1.5731386,-3.663846,-4.244024,-3.555501,-1.6653911,-2.0360315,-2.0503087,0.9595246,-1.6666895,1.1577908,-4.331627,-0.16526642,2.508166
0.2860103,3.196402,-2.102103,-2.0751731,-4.864333,-3.3748226,-3.990888,-1.3005551,1.1264061,-3.125744,-2.0472908,-0.15010792,-1.1603339,-2.765647,-2.7716568,-3.492394,0.09313607,-5.216419,0.14132935,-3.0509276
-2.2144027,-1.5581821,-5.0436034,-6.806008,-2.7551987,-1.4150848,-4.2634807,-3.9202504,-3.183064,2.435862,-3.809547,-2.4981797,-5.5905933,-4.942765,-2.25858,-3.2427611,3.0695238,-6.4446917,-1.981632,-0.5993408
1.318545,-2.1608458,-2.7192392,-3.8210301,3.1831071,-3.4526982,-1.5335317,-3.2332244,0.41106778,-3.707085,-4.0447946,-4.7632613,-5.56501,-4.451872,-1.9831471,-3.8592732,-4.4196067,-4.354019,-2.3640103,-1.2167599
-3.1893234,-3.460927,-4.7275133,-6.692906,1.051134,-0.8201369,-3.2953904,-4.063232,-3.638395,2.8276627,-4.992369,-2.9782422,-6.077365,-5.196021,-1.6270416,-2.5245912,1.9173695,-5.667372,-3.685327,-2.083501
-4.9854693,-4.921728,-5.0525274,-5.8575616,-2.0504322,-2.5803218,-4.3020635,-4.677475,-0.48031935,3.7607372,-4.7089415,-3.2984693,-6.2858725,-4.093066,-0.98130655,-1.91847,-1.1608348,-3.3898635,-3.9978018,-1.8488395
3.4262934,-2.1141381,-2.2822654,-3.3684545,3.0311372,-2.5698726,-3.3318632,-2.6218064,-2.8967402,-3.8853824,-3.9912102,-3.6828642,-4.632857,-4.748141,-0.0972427,-2.896017,-3.0457501,-3.0685344,-1.9418559,0.19838926
-2.2213821,-0.90901923,-2.8543148,-2.64475,-3.9232364,-3.1441042,-3.9552314,-0.89995724,-2.5556383,-2.5274878,-0.19292793,3.693432,0.53090924,-1.0373781,-2.6491446,-1.3622432,-1.5087657,-2.8213103,-2.513521,-2.9862583
-4.994592,-4.252642,-3.626458,-4.4897294,0.7418124,-3.0098195,-3.6387472,-3.5025864,2.4941819,2.6663115,-2.8630972,-0.6795722,-3.996886,-2.6944482,-2.332098,-0.6537288,-3.3607178,-4.5930805,-4.0111246,-2.70716
-2.692239,-3.7736735,-4.6047406,-6.3393073,1.2476242,-0.3707669,-2.600858,-2.8386695,-4.5931478,-1.4937612,-4.429915,-2.9986818,-4.880869,-3.950388,-0.9010518,-2.1637545,2.8829236,-4.6770444,-2.0938654,1.2814542
-2.543912,-1.4914488,-1.2550844,-0.46769714,-1.3459262,-3.5347788,-2.8900461,-2.1617167,4.1117206,-3.813595,-3.352105,-4.5637665,-3.984727,-3.525835,2.0111456,-3.072612,-1.8738921,-0.94841784,-1.8851149,-3.7114792
-3.9124396,1.7498735,-3.5012536,-4.734458,-1.8217669,-1.9101778,0.7977241,-2.938607,-1.4168373,-3.5664213,-3.7288067,-2.2289295,-3.6659489,-2.4774802,-2.9665363,-1.2870108,2.453808,-4.728527,-4.1911173,-2.6540565
-4.3618693,-3.3842726,-5.3478036,-6.875574,-3.2266953,-2.8697467,-3.888283,-4.0830073,-2.2813227,2.08894,-3.5571034,-2.2570524,-5.2638335,-4.379641,-2.5127761,-3.3771484,3.8488543,-5.7335396,-2.6348913,-1.2189895
-3.4279752,1.0320362,-2.9064155,-3.3174438,-0.7145239,-3.9963703,-2.7408931,-4.1052437,2.580941,-3.476898,-5.548741,-3.426709,-4.545354,-3.8615165,-3.0383103,-2.508697,-4.014444,-5.256729,-3.6533089,-2.1398184
-4.9809237,-2.8299034,-4.020872,-4.3382573,-2.7276304,-3.6654637,1.8824867,-4.2479906,4.47181,-0.87119627,-2.904836,-2.1694472,-4.714919,-2.3301082,-1.903888,-0.79101586,-2.0771449,-3.629297,-4.3565416,-1.6246793
-3.632775,-3.3476582,-2.8800833,-2.699406,-1.3284827,-2.2281246,-3.1356046,-2.4539354,5.3955827,2.9334826,-2.4191222,-1.9999789,-3.828056,-2.7740915,1.5659375,-1.2800002,-1.6959101,-3.8927717,-1.511655,-2.3451648
0.38986933,-2.7047489,-3.8246336,-5.2742586,2.3416686,-0.14201267,-2.5650742,-2.4934144,-3.6431243,-1.1930118,-4.9546275,-3.660395,-5.3411255,-4.6875563,0.10106352,-1.6480412,-1.2920268,-4.8001623,-2.1182184,1.8291932
-5.163412,-3.8221207,-5.6564517,-6.532099,-2.6174579,-2.7970192,-4.8995028,-5.2181325,-1.4439185,4.417037,-4.5406947,-1.5969316,-5.998753,-4.1391735,-2.0877707,-1.8559892,-1.6022081,-4.436491,-5.0043755,-2.6471927
-1.8822298,-2.8508878,-3.8783994,-5.025404,-1.1045599,-2.6678863,-4.903815,-3.8047378,-3.1340237,1.4881856,1.4293102,-0.72765154,-4.1716127,-2.788096,-2.7503424,-2.5742474,-3.741992,-3.3789022,-3.7299972,-2.8075457
-4.9815946,-3.9404953,-4.1587877,-4.1022453,-1.9140145,-5.208392,-4.151038,-5.0660286,3.795197,-2.2413328,-4.261027,-2.713047,-4.7552567,-3.2790556,-1.7331414,-2.1154113,-3.9285922,-3.3251998,-4.8070593,-3.4520216
-4.9851213,-4.523661,-4.4048448,-4.3510613,-4.4991984,-4.327385,-3.8659914,-4.799306,1.5789294,-1.5131198,-3.7434576,-1.7866697,-5.1101274,-3.1320465,-2.7833867,-1.6304715,-2.960956,1.100103,-4.4272194,-2.4977872
-4.203947,-4.3952713,-5.371919,-6.3933325,-3.8151047,-2.201965,-5.6564155,-3.4767373,-4.0872116,3.0524092,-3.025099,2.1044133,-4.0732718,-4.3384404,-2.582719,-1.8539269,1.6075226,-3.8093412,-4.1766906,-3.0579863
-2.4114907,-2.4674728,-4.462707,-5.0365257,-3.9254398,-3.426487,-4.177874,-2.1677818,-1.4879805,-3.476517,-3.7277215,-2.1420135,-2.8135138,-3.3166685,-0.62108874,-3.8814402,4.8413663,-4.6034627,0.17142272,-1.3822695
1.026048,4.2753444,-3.0574996,-4.1947126,-3.4759607,0.45624772,-3.3342342,-2.731842,-4.569516,-1.2082846,-1.6356617,-0.0749367,-3.1161127,-3.4604082,-2.8709798,-1.5475134,-1.0977229,-4.2673984,-3.3710723,-1.771495
-4.5204606,-3.9548988,-5.517381,-7.314712,-1.4420687,-1.8463306,-4.6767344,-4.8164353,-4.0698004,2.9758222,-4.746451,-2.9161797,-6.300495,-5.3335724,-2.3078032,-3.3273604,2.0482144,-4.6761913,-4.331319,-3.1405091
1.5569379,1.1252764,-3.0541205,-4.2636633,-0.6608406,2.0537517,-3.1791854,-2.1800334,-4.4543414,-0.8510758,-3.6447861,-1.8582222,-3.6988225,-4.7770524,0.05956401,-1.3531768,1.4521878,-4.74873,-1.4502871,0.5769442
-4.480571,-3.1883092,-4.9354897,-6.274112,-2.2287135,0.27046672,-3.1613421,-3.4416916,-2.6568375,3.0676298,-4.945317,-1.6366234,-5.342652,-5.117261,-0.36510384,-1.908824,3.9182749,-4.3567877,-3.7612643,-3.1011426
0.1754239,-3.4245605,-4.0436544,-4.3894215,-0.38113594,-2.0180972,-2.8496614,-2.7627182,-2.3509898,-3.8973572,-4.031075,-3.0058756,-4.498564,-4.4835653,2.2554893,-2.3914328,2.335467,-3.8022416,-1.4529971,1.1610454
1.6256086,-2.6265082,-3.087964,-3.3944604,1.9284847,-3.968562,-3.3610234,-3.8916686,2.1900833,-4.2124543,-4.1172523,-4.64715,-5.0277095,-4.703506,0.68270934,-3.5022998,-3.731435,-4.0911264,-2.1912255,-0.89031994
-4.685246,-2.1875567,-4.7122025,-4.631951,-3.3755774,-5.021003,-4.3562083,-5.4413223,3.0777996,-3.3981974,-4.450885,-3.2934134,-5.382619,-3.6530867,-2.520695,-2.150314,-4.12406,-3.0554879,-5.327155,-3.2753377
-3.4172335,-3.7307184,-3.3436646,-4.288753,1.7440757,-0.5252627,1.950093,-3.1787713,2.3780081,1.959252,-4.300315,-3.052507,-5.257608,-4.126191,0.69932467,-1.0881933,-2.4909422,-4.065891,-3.7648609,-1.7504253
-5.804221,-4.330062,-5.228439,-6.3713794,-2.255138,-3.3579543,-1.6273049,-4.3796883,-0.9479871,1.3789436,-4.668326,-2.316084,-5.234539,-4.318015,-1.6167964,-2.2651927,4.0259595,-4.1458983,-4.610812,-3.6171453
2.460833,3.6411107,-1.5665863,-1.8852355,-2.7015274,-3.7868743,-5.018971,-2.6496105,0.3676426,-4.0487075,-2.121439,-2.873034,-3.2595916,-4.2745886,-2.0619605,-4.301472,-1.984104,-4.7121534,-0.26628926,-3.0711899
-3.3695412,-2.8976772,-4.88326,-5.330753,-3.352107,-3.8115761,-4.096566,-4.3714576,-1.4552553,-2.0205793,-4.350721,-2.5900774,-4.285205,-4.3634486,2.1145117,-2.3718512,2.8876112,-3.7250414,-3.6708395,-2.6679797
-4.355353,-3.0985186,-4.5096307,-6.1788874,-0.9230144,0.2919313,-2.3178537,-3.9071639,-2.617932,4.406551,-4.197952,-3.2452285,-5.9099617,-4.7508817,-1.4916534,-2.2849379,1.7925826,-3.750433,-4.0676646,-3.4203587
-4.8573246,-3.207132,-4.292349,-4.7878013,-2.3604598,-3.1821697,-2.92158,-4.258176,3.0276852,0.6817335,-4.5422792,-3.714456,-5.1665072,-4.69592,1.390562,-2.3152072,1.9852452,-4.4873266,-3.3048763,-3.8496616
1.1646134,0.9739788,-2.1044436,-1.1682435,-2.6306942,-2.7290301,-4.3574347,-1.9611616,1.0867901,-4.007677,0.35421526,-2.7863789,-2.5504754,-2.8426142,2.8880267,-2.9037526,-1.7679778,-3.2763214,0.021875948,-1.4132982
-0.36798987,0.67857605,-4.2577558,-4.0567365,-5.541048,-2.2561748,-5.371386,-3.2877984,-0.033692423,-0.16222386,-1.4289358,-0.8138929,-3.2753549,-4.012073,0.7393727,-2.7710955,-0.66958386,-5.2863026,-1.551751,-2.3101668
-1.305328,2.2731588,-2.2774699,-2.978431,0.83939904,-3.4765482,-1.8004911,-3.6477387,1.8391831,-4.0174313,-4.0121956,-5.3353195,-4.384519,-4.386318,-1.9273497,-3.922309,-3.6777499,-4.988319,-2.7901552,-3.2306635
-3.775198,-0.5228676,-2.5185297,-2.753596,-2.211173,-3.5706754,-2.3493898,-4.627822,4.522606,-0.30106235,-3.7234132,-4.505532,-5.2452693,-3.7990038,0.6733606,-1.7733743,-1.8245207,-3.215522,-3.3580804,-3.1784408
-3.1799068,-3.1309972,-4.5438714,-5.6172886,-0.867223,-0.972735,-2.840426,-0.9829686,-3.0178668,-3.4489186,-4.3412933,-2.2840736,-3.2574437,-3.228715,-1.0662969,-2.0990684,3.9503136,-4.902296,-0.8297146,0.70217115
0.5778279,1.6672108,-3.7324452,-4.1720304,-1.8690475,-2.4448192,-4.94969,-3.9554281,-3.499376,-4.8078403,-3.4624882,-4.2253447,-5.0026255,-3.6488757,-0.06334304,-3.193157,-3.8262322,-3.8537095,-2.211504,0.02603158
-4.7983155,-2.3948393,-3.5139036,-3.9842687,-2.2019598,-3.1263483,1.6268338,-3.0916946,1.91569,-2.2955399,-2.099452,-1.5278791,-3.4069757,0.3734989,-1.8336654,0.35469282,-2.3277657,-2.6090755,-3.5724978,1.034991
-4.102269,-2.8345437,-3.5520864,-3.257972,-2.5726466,-3.0598028,-3.0162838,-1.8675116,1.1219671,-1.3555372,-0.23890702,3.233234,-1.3019977,-1.8706291,-2.5353718,-0.27415663,-3.2548733,-3.5610282,-4.1701922,-2.6886241
-4.435207,-3.0400424,-3.5409284,-3.5082414,-4.1786447,-3.8091872,-4.5345874,-3.6893609,0.13958077,-3.229204,-2.6709104,-2.357473,-3.9774659,1.2530674,-2.097172,-1.0977517,-2.8248122,1.3481596,-2.53783,-2.697031
-3.0605721,-2.164462,-3.7142568,-5.0902843,2.7379687,-2.870313,2.900033,-3.076783,-1.5361917,-3.1609528,-4.1430197,-3.6651373,-4.9710073,-3.494774,-2.657442,-2.6350951,-2.5268838,-4.6358137,-4.279217,-1.2832525
-5.295151,-3.761403,-5.0764284,-6.1463175,-3.3302596,-2.7525945,-4.943797,-3.8494403,-1.6534252,4.5426273,-3.5606358,-0.19272484,-4.535431,-3.9535255,-3.6245177,-2.799861,0.031882517,-4.558807,-3.8327765,-3.4590938
-3.985799,-2.229552,-4.3817663,-4.4997206,-4.3488708,-3.9538388,-4.9219937,-3.8600085,-1.4642754,-3.617611,-2.1121054,-1.3502731,-3.499783,1.2112975,-2.6593342,-0.94544667,-3.4577537,-0.9276368,-3.4873998,-2.2965033
