0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.7469096,-4.6061497,-5.7923503,-5.805497,-4.0221295,-4.2263265,-5.7428093,-5.136414,0.22078088,1.5298047,-5.1003065,-0.015523099,-4.861433,-4.1189723,-1.5049448,-1.4095298,-0.7035,-3.666665,-5.3000555,-3.0517335
-2.548762,-1.7477304,-2.9787266,-4.5077577,3.6885524,-3.1558738,0.19680251,-2.8649788,0.5978368,-2.434006,-4.046047,-3.2116024,-4.3912826,-4.603585,-2.0324566,-2.672265,0.31769314,-6.0607567,-3.3378544,-3.6313758
-3.0644624,0.10063243,-3.0494173,-2.7835839,-1.2581079,-4.5709896,-4.6964493,-4.393888,1.9927846,-3.7154624,-4.4060707,-3.4503992,-3.1378195,-3.8135567,0.110914186,-2.4703028,-3.8588061,-3.9829526,-4.383499,-3.3086495
-1.0084019,-1.459637,-3.7488112,-4.609947,1.5879923,-3.5717254,-3.5952456,-3.7690122,0.21026103,-3.680739,-4.195159,-4.326987,-4.88083,-2.3934002,-1.9318144,-2.4849727,-4.892978,-4.998682,-2.375108,1.4007453
-3.7474496,0.034115672,-4.4181876,-3.9720109,-3.609716,-2.954235,-5.231294,-4.222687,0.82648206,-1.575126,-3.9148574,-2.844693,-3.9670522,-1.859705,2.089865,-1.1315806,-2.6326535,-4.551521,-2.8555634,-1.7873265
-5.1257606,-2.99662,-4.7546825,-5.897408,-2.2497523,-3.2758825,-1.3911,-4.026976,-0.63828486,-0.55463177,-4.67136,-2.9520216,-4.800454,-4.570922,-1.5870637,-2.8856082,4.788196,-3.9058905,-3.7138467,-3.6059504
-4.937191,-3.3263292,-4.7871375,-5.162621,-2.5093684,-3.9916914,-5.5698347,-4.4124403,0.4801025,-0.01650512,-4.244925,-2.505333,-4.696277,-4.922469,1.0368485,-2.517192,2.4592538,-4.701385,-3.493902,-3.4906921
-5.848768,-3.199229,-4.9184346,-5.013964,-3.7693927,-5.235287,-4.2253895,-5.048598,4.146421,-2.2054322,-3.9682934,-2.2733493,-4.758337,-2.5980248,-2.3368979,-1.8263706,-2.7610822,-4.4372973,-4.440312,-2.4944637
-4.608764,-0.54069644,-3.945569,-4.0243635,-0.12579189,-3.2555697,-4.853093,-3.8252897,1.8525196,-1.4869112,-5.5882792,-2.3264399,-3.9460142,-2.7571347,0.6121587,-0.1613536,-1.5617149,-5.771167,-3.7570145,-1.2816613
-5.080749,-3.687083,-5.7868056,-6.9610047,-3.338019,-2.3033166,-5.1936183,-5.0853686,-2.7198927,3.9688964,-4.178156,-1.9896328,-6.4074125,-5.4274235,-2.4016116,-3.102135,0.7994261,-4.6507263,-4.317579,-3.3052285
2.7561765,4.727193,-1.4933051,-2.801225,-1.5415467,-2.229461,-3.1674047,-2.2694137,-2.1985059,-3.6553445,-3.9798152,-3.3453774,-3.6457055,-4.2358656,-3.2038057,-4.108344,-1.4583873,-4.652677,-0.90874225,-2.7023866
-2.9813836,0.91128343,-4.10771,-5.195258,-0.7195022,-1.6647258,-3.0163982,-3.5100224,0.4923994,0.5163467,-5.261425,-3.725063,-5.3980436,-3.9847476,-2.01449,-2.1814115,-1.5211895,-7.510271,-2.1902652,-0.6793097
-3.7682598,-2.1488724,-4.2032733,-4.4542146,-0.7625289,-3.9005585,-4.9231305,-4.4321995,1.9485188,-2.8562794,-5.050485,-2.9044847,-4.6157994,-4.8716555,2.1719453,-1.8159254,-0.60671616,-5.0318723,-3.7295122,-3.3347077
1.0218934,-0.70822686,-3.0636117,-4.3504205,0.5740092,-3.3670206,-3.909914,-2.7527342,-1.9155443,-4.4143486,-3.656679,-4.302857,-4.145496,-2.6057546,-1.989931,-3.956862,-2.1547384,-4.849331,0.33521286,1.7866207
-3.2477858,-1.743209,-4.389904,-4.467099,-4.1954637,-2.7795422,-4.7562685,-3.4842463,-0.7447646,-1.5711377,-4.394143,-2.0688488,-4.4294553,-3.8555923,2.214071,-1.9568858,3.4933724,-4.348089,-2.0769832,-2.0067298
-1.9022043,2.5942545,-0.2503193,0.1054461,0.030781424,-3.1514573,-1.8653238,-1.7306151,2.974999,-5.245617,-3.4079013,-2.963689,-2.1351807,-1.9784817,-1.0338714,-1.7050021,-3.5725405,-2.239905,-2.3497868,-2.638112
-1.6002036,1.8796983,-2.755023,-2.8481927,-2.6143765,-2.623495,-3.998214,-3.710121,0.53871334,-2.0384107,-2.3726988,-4.788295,-4.279241,-3.460119,2.1050563,-3.246961,-2.3488233,-3.805277,-1.7580913,-3.13385
-3.7032049,2.4524765,-3.636662,-3.879053,-3.725229,-3.8874373,-4.1836057,-4.759119,1.1093796,-2.6907241,-4.3512783,-3.5895483,-4.9161797,-4.167753,-1.464298,-2.6523156,-0.6310052,-5.1222415,-4.039534,-3.6465228
0.4943563,1.0126462,-3.5444472,-4.419385,-3.124712,-3.2082982,-3.600928,-2.9706986,-3.0944474,-2.232557,3.732078,-0.41477135,-3.152491,-3.041831,-3.3951592,-3.662325,-0.735109,-4.602577,-2.0425453,-3.0577388
-1.3538308,1.1955715,-3.8069475,-4.138649,-4.162994,-2.3722236,-4.446991,-4.026824,-2.5706785,-2.389967,-0.96335864,-3.5521996,-4.09019,-2.9980257,1.0297766,-3.35321,-1.7591014,-2.9450579,-2.2890854,-2.5706313
-0.90632266,-2.9051895,-3.9936972,-5.6032925,2.552494,-4.0321984,-4.669244,-3.7708182,-1.836586,-2.637332,-4.935724,-1.7529197,-4.8051653,-5.096734,-1.1419481,-2.3452847,-1.1236633,-6.3506722,-3.627881,-1.787843
-2.8619936,0.011113716,-4.4675665,-5.021245,-3.5161016,-2.3426993,-4.8263426,-1.6781151,-3.072255,-3.25476,-3.962168,-1.0730323,-2.759288,-3.832901,-1.7814604,-3.3493624,4.590774,-5.5706697,-1.3556327,-2.7106667
-1.8790374,-1.7642696,-2.2784834,-2.229597,1.4189206,-2.0280354,-5.2656207,-1.2391677,2.3371284,-1.9789294,-4.8219914,-4.629148,-3.7058573,-3.688448,1.5688957,-2.387278,-2.4934726,-4.538098,-0.07957873,-0.42865312
0.13325305,-2.9360995,-2.9134822,-4.870688,3.7146416,-3.0214922,-2.3245144,-2.3733635,-2.634495,-2.9715886,-3.400314,-2.1273437,-4.555413,-5.245743,-2.2470257,-3.0664256,0.26880878,-5.1482143,-2.976756,-2.7380435
-2.7751544,-1.3113395,-3.638768,-4.1802416,-2.774778,-2.1547632,-2.6611183,-1.5436536,-1.0286248,2.0647337,-4.0414433,2.1638021,-2.5610075,-4.378875,-1.681333,-1.9259338,1.3309647,-5.686842,-3.647814,-3.4868765
-5.2347193,-2.683382,-5.3881664,-5.8696046,-1.1196983,-2.9099185,-1.6264298,-4.1098976,0.889183,-3.0260425,-5.825088,-1.9669828,-5.0477915,-3.216405,0.1038747,0.08370365,-0.20171697,-5.5186777,-5.007614,-0.70699805
-1.6967909,-0.5552118,-2.8315492,-2.6247187,-1.7233402,-3.362899,-5.175356,-1.7224422,-1.4680386,-3.0070925,-4.034761,2.0312653,-0.43236902,-2.7503228,-1.0368878,-0.76122916,-3.002839,-3.7948868,-3.7630231,-2.5490155
-2.4871001,-1.8134129,-3.7118878,-4.28802,0.11845788,0.4565416,-4.0622044,-3.2947032,-1.0198487,3.6375449,-4.414218,-0.7057544,-4.6625333,-4.148534,1.0384368,0.01282731,-2.6275873,-4.205343,-4.0347643,-1.9146974
-3.3161855,-3.4778433,-4.8536034,-4.85976,-3.7223248,-2.4558885,-4.9173946,-1.8154647,-1.8702403,-0.43605462,-4.478859,1.6537218,-2.1913364,-3.8284435,1.1344106,-0.8274947,3.3761454,-5.1636567,-2.5277634,-0.28069562
0.67912513,0.093667954,-3.007847,-2.83971,0.63563883,-3.051972,-2.9563355,-2.970907,2.4452338,-5.049998,-4.6470146,-4.9434214,-4.6330733,-3.4412477,0.44465208,-2.708752,-4.055103,-4.260145,-1.127157,1.1628422
0.034579106,-1.7977264,-3.145058,-3.8641803,2.8524628,-1.9698901,-4.664438,-3.007741,-0.2412344,-1.7201661,-4.286946,-3.4457214,-4.606645,-4.3189306,0.44901884,-2.0936165,-4.7192993,-4.3211565,-2.9104118,-1.3857948
-4.9654694,-0.62604195,-3.2394178,-3.8316011,0.72150505,-3.7744682,-1.7781596,-3.1845396,2.2878933,-3.6004622,-4.699194,-2.741626,-3.337814,-2.2572296,-2.529024,-1.1931714,-0.25557065,-5.4906716,-4.138584,-3.0360303
-0.5706586,2.7110896,-1.9674786,-2.140599,-4.475092,-3.8335817,-4.458265,-3.750554,-1.1156307,-4.9318395,-3.8446481,-2.5544949,-4.095585,-2.5006948,-3.2104344,-2.7364602,-3.8068547,-0.8366001,-2.2877333,-2.1460595
-3.309438,-1.7749058,-3.8054934,-3.3623533,-3.1822658,-3.7217605,-3.8937354,-1.8168893,1.7246119,-0.85021704,-3.482672,1.0184253,0.06490748,-0.87598175,-1.8298835,-1.539852,-2.5705698,-4.65053,-1.8893567,-1.9229712
-5.881998,-3.7586327,-5.736047,-6.627797,-3.4419007,-3.5353787,-4.5090847,-4.6299343,-2.7323272,2.0155323,-4.0740094,1.2609696,-4.8611684,-3.3240018,-2.6782777,-0.88207036,-0.21483168,-4.2732196,-5.978213,-2.849505
-3.4019892,-3.193343,-4.7207212,-5.658174,-2.4455454,-1.8754512,-0.49712843,-3.348089,-1.6868955,-0.45903218,-4.8379974,-1.5806494,-4.951183,-4.8921556,0.41544664,-1.9137936,4.368186,-4.5848536,-4.0240717,-1.9602188
-1.0861685,-0.13586064,-2.2485993,-3.4929814,4.088174,-2.5489302,-2.6995525,-0.99263144,-1.687532,-4.2324038,-4.5284805,-3.073624,-2.4667618,-2.7085016,-2.011955,-2.221585,-0.72796106,-5.581075,-1.419038,-1.1573895
-4.264974,-0.96147484,-4.269661,-3.6027265,-4.130597,-3.1487875,-5.557699,-4.14773,-0.07892587,-0.54907274,-3.4436932,-0.48338214,-3.0048137,-1.2573408,1.2379905,0.2755157,-2.9854686,-3.3978298,-4.18341,-2.3291678
-2.5938268,0.4681451,-3.492884,-4.1104774,-1.0307431,-3.0156903,-3.748035,-4.2815175,-0.289992,-2.776064,-3.9064453,-4.481207,-4.9880223,-4.69416,1.7929678,-3.0232387,-0.21161978,-4.65808,-3.8359003,-4.126252
-3.8725507,-3.1583374,-3.6066253,-3.6676972,1.6344664,-3.11651,-3.6284547,-2.1538866,0.34197834,-3.1380222,-3.4313538,-0.3350057,-2.1768665,-2.6030746,1.6450831,0.12720929,-1.3705735,-5.226345,-3.8615317,-1.726014
-1.973469,-1.558758,-3.0698757,-2.5803864,-1.9782486,-3.0114508,-3.7905374,-3.1990805,2.1468248,-2.425095,-3.0326102,-3.6846092,-3.8894558,-3.7974129,4.0819273,-2.46634,-0.57620233,-3.286695,-1.5665561,-2.5805047
-3.542948,-1.1241869,-3.0729995,-4.544501,3.2528036,-3.7962384,-1.0574481,-3.313284,0.15328163,-3.4618948,-4.302471,-3.522075,-4.3149514,-1.9726964,-2.874576,-1.4610468,-2.6998386,-5.198853,-3.9207904,-1.704035
-0.9221255,-4.4731193,-3.1610227,-4.7421494,4.976291,-1.8592322,-3.076154,-2.2011974,-0.7329265,-1.0359322,-4.058594,-2.0304644,-4.2639384,-4.204545,-0.26099843,-1.8264614,-1.1666954,-5.7418065,-1.9250789,-0.6718014
-3.306045,-3.31306,-5.0676847,-5.827451,-2.0391383,-4.7623487,-5.546135,-4.1619415,-2.2614968,-2.2452264,-4.5336485,-2.5516217,-4.5895195,-2.9266973,-0.24041265,-2.1753883,0.6965311,-4.2328715,-3.2174375,0.3526781
-0.78613603,0.4016368,0.9495171,1.5098736,-0.19091634,-3.645753,-2.3768847,-1.5865294,1.4401594,-3.8316479,-2.031294,-3.405983,-2.7129369,-4.0506144,0.18851005,-3.509774,-1.6715505,-1.1236097,-1.9676099,-3.8068023
-4.296027,-2.6829946,-4.7163644,-4.6596513,-4.329383,-3.8134704,-4.059901,-3.2148778,-1.7303337,-1.3396524,-2.542441,3.7688563,-2.0689454,-2.789421,-1.6614286,-0.36217391,-1.8481088,-3.7965412,-5.167095,-1.8388536
-0.45595214,-2.0219383,-4.9036,-5.1488547,-2.9027536,-3.6550522,-4.8711147,-3.3748608,-4.8105493,-3.639776,-2.7319682,-0.48987773,-3.7844646,-4.1369405,-0.044444993,-2.2792258,0.7005319,-4.0571165,-2.7338786,1.477009
-2.908089,-4.350039,-5.866667,-6.6321087,-4.344949,-3.593183,-5.3138127,-4.1441875,-3.953664,1.2274936,-2.505159,1.4388119,-4.4302487,-4.7977357,-2.3782258,-2.843529,1.4536278,-4.4878874,-4.0804014,-1.7379397
-3.288164,-1.0812389,-3.9441307,-5.9469867,-1.7824311,-0.7117306,-0.91062176,-2.1792614,-4.804391,0.21351543,-2.8732178,-1.8557054,-4.302576,-3.8522038,-4.4949856,-3.1820762,3.0853558,-4.7693825,-2.4731193,-1.8032761
1.0256555,-1.6314944,-3.7057738,-4.4301796,-1.0733844,-1.154174,-4.9648924,-1.9192047,-1.9510742,0.79159206,-4.666698,-1.9223166,-4.047955,-4.0592656,-0.8512992,-3.1077976,-1.6270043,-5.802228,0.3347459,1.0952702
-3.8916137,-3.9713168,-5.147377,-5.564565,-3.0723362,-2.733278,-5.5585446,-3.5424588,-4.0312867,-0.6233068,-3.9603488,0.015293478,-4.471924,-3.2482965,0.074656025,-0.78187054,1.5551324,-3.226314,-3.5188231,1.2143376
-4.3683186,-2.3957915,-4.103334,-3.6687584,-4.133538,-3.382429,-3.9304755,-3.4967508,2.3733513,-0.9995393,-3.834255,-0.9254403,-3.3285227,-3.8585925,2.7660582,-1.3012415,1.9006639,-3.5082345,-3.2442932,-3.5397615
-3.5748754,-2.4366517,-4.468675,-5.832813,-1.4347053,-2.4466157,-2.580933,-2.561848,-1.5400045,-2.6978855,-4.810644,-3.377572,-4.1646338,-4.441029,-1.6646823,-3.4757159,5.416072,-5.291987,-1.7828742,-2.2277884
-1.6866286,1.4823813,-2.641764,-2.0270288,-4.940072,-3.7218845,-4.1639724,-2.1564667,2.7666135,-1.8339975,-1.5095613,1.2757849,-1.1757507,-2.8702886,-1.9692787,-2.5313206,-1.555097,-5.383276,-1.6916887,-3.8142495
-0.39680547,-1.5100944,-3.0480921,-4.152146,2.6676123,-3.5207722,-4.4713097,-2.932212,0.24343887,-3.8108106,-4.0086617,-2.5464292,-3.8327608,-5.4685273,-0.6306584,-3.4151077,-0.2830285,-6.0896363,-2.3565862,-3.122337
-4.6489873,-3.9657586,-5.200073,-5.964645,-4.1273775,-3.0721073,-4.728195,-3.6376698,-2.7150662,3.6908107,-3.1013348,2.5288863,-3.653982,-3.6376565,-2.9653811,-1.7128493,0.018766811,-3.936279,-4.6426234,-2.6963933
-3.039481,-3.1513739,-4.589984,-5.582425,-0.32201764,-3.94047,-3.4610856,-1.9857618,-0.79517365,-4.1977835,-5.343557,-2.3179636,-2.606605,-3.6880348,-1.6489565,-3.1644685,2.583642,-5.834715,-1.5021185,-1.0050522
1.1123179,-1.4663349,-3.6162617,-3.4973013,-0.06056869,-3.2039564,-4.187706,-3.139929,-1.1425874,-4.636305,-5.3361135,-3.2923174,-3.716352,-3.8784842,1.63809,-1.6716558,-3.5438275,-3.4681823,-2.6782322,1.5368853
-3.350523,1.1892614,-2.9876375,-3.470291,-1.4537793,-2.779652,2.167219,-2.513287,2.3360007,-3.9094691,-4.8307433,-2.9014165,-4.164801,-3.7630243,-2.6829793,-2.1824777,-0.20391054,-5.0505753,-3.698008,-3.232523
-2.2891781,1.2197353,-3.1944034,-5.059759,-0.7277944,-1.4364365,0.9814518,-4.2122054,-0.120566495,0.17157482,-3.8475235,-4.1345844,-6.091179,-5.0156193,-3.4935067,-3.1411257,-1.4077464,-5.163871,-3.5725808,-3.312016
-1.9404196,-0.9603525,-2.8514647,-3.8353765,3.1549246,-2.8214595,-2.51023,-1.2772126,-1.6616077,-3.8086326,-4.295347,-1.7854767,-2.70687,-3.2523928,-1.9315149,-1.7746396,-3.1365936,-5.5531073,-2.9895868,-1.4168999
2.5539393,1.7981117,-3.8019905,-4.3666453,-3.2708566,-3.2384927,-5.3018827,-3.0745037,-4.346616,-3.2170994,-1.5722575,-0.544724,-3.3895485,-4.136004,-2.529096,-3.540758,-1.5708504,-5.112422,-1.4569044,0.1036492
-3.4601364,1.1786162,-3.2521107,-3.1093676,-3.163211,-2.9693747,-2.7060206,-3.7349887,1.1952226,-3.1101696,-3.0633001,-3.63446,-3.753851,-2.6331408,2.7920969,-1.6260688,-0.68445575,-3.5148933,-3.240504,-2.7473967
-4.093052,-2.581981,-4.667253,-4.6931295,-4.95504,-3.991625,-6.033626,-3.1735704,-1.1402123,1.4482784,-0.43698636,2.8696551,-2.4824293,-2.4335985,-1.5337842,-1.4634386,-0.9933617,-4.872514,-3.124185,-2.3096993
-0.8426173,-3.5821862,-2.3574185,-3.8838897,4.866699,-2.529673,0.08859897,-2.5447783,1.105722,-0.86589414,-2.768533,-3.9622006,-4.829174,-4.4791417,-1.276632,-3.3823793,-3.0863712,-5.006921,-2.0362744,-2.0548215
-4.92597,-2.4268017,-5.7595553,-6.6171002,-3.2075024,-2.4037488,-5.333622,-4.7182803,-3.594302,2.2301354,-4.477114,0.5963248,-5.7231555,-4.8297257,-1.5421588,-1.1071473,0.26444185,-4.8291926,-5.8677692,-3.3910763
-1.8761258,-2.8481746,-3.182932,-3.5201583,0.18273132,-4.3039165,-3.9608994,-2.7675078,-1.0854112,-4.022851,-3.4424853,0.8584123,-3.620742,-4.498763,-1.5671804,-1.5660576,-1.9148147,-4.0606403,-4.4137816,-2.7598603
-0.6688431,-1.1646271,-2.623462,-4.2558584,4.2155876,-3.424167,-0.9771149,-2.800827,0.10441075,-4.091276,-4.720938,-3.8331196,-4.428243,-4.9575014,-1.6209431,-3.263715,-0.62350154,-5.767167,-2.8481424,-3.4124794
-2.5540235,0.0865995,-4.9326506,-5.123399,-4.318783,-3.5317688,-5.957921,-4.0216765,-3.8046246,-2.9850972,-3.1606255,-0.40667707,-2.7175853,-2.6260757,-0.1226691,-2.0245028,-0.817142,-4.4939623,-3.5395675,-2.3015168
-2.1775222,1.0836,-4.25832,-5.010571,-5.3895793,-2.9301956,-4.0268407,-4.1427464,-3.3984406,-2.3453333,0.27603096,-1.3808848,-4.4153466,-1.5626097,-2.8805275,-2.4826043,-0.5784713,-3.2836576,-3.4293578,-2.6683297
-5.724142,-1.3499367,-4.250809,-3.7989268,-3.7699404,-4.529974,-4.60317,-4.2628984,4.952029,-2.6572137,-5.159248,-1.9837193,-4.074725,-2.9866943,-0.85213226,-1.3834267,-1.9882305,-4.8076677,-3.9709258,-3.4181783
-1.1713665,1.1038874,0.19108169,0.8749692,0.058478612,-3.9713843,-3.4122896,-2.6140199,3.038178,-3.9207456,-4.270671,-2.993444,-2.2880082,-3.6853034,0.116482995,-2.4277558,-4.270739,-1.8127851,-2.7331996,-2.8571854
-0.87224317,-1.2958422,-1.4065162,0.071223035,-2.2036645,-2.6855156,-3.8932924,-0.86278296,4.486227,-2.7671196,-1.8388693,-1.9559294,-1.8007746,-2.5856826,3.6423419,-2.0039248,-1.2327869,-2.7698286,0.69274676,-1.8841599
-4.029342,-3.2313402,-5.130081,-6.538714,-1.1805348,-1.4349312,-4.447445,-4.3175015,-3.2494667,3.9728882,-5.4296145,-0.09682278,-5.7442417,-5.512416,-1.7188648,-1.7328185,0.39797026,-5.696322,-4.8105025,-2.6131885
-4.362735,-2.3285,-4.044015,-4.2327414,-0.50252944,-3.5424576,-3.6047206,-3.4625218,2.639621,-2.6025846,-4.877256,-1.4345888,-3.4999475,-0.9179141,-2.3239481,0.09435926,-3.578658,-5.0116625,-3.4468913,0.09717791
-1.0498842,1.4322897,-1.8377794,-1.4717544,-3.3088627,-2.3844676,-3.0239904,-2.4421177,-0.2960535,-3.2603137,0.99545664,-3.5688865,-2.5704925,-1.7409261,2.5747755,-2.7514386,-0.9317824,-1.585049,-1.1691061,-2.8229504
-4.8205976,-2.593325,-5.178029,-6.249326,-2.3067253,-2.6008444,-4.343612,-4.2925887,-2.9508731,2.1035514,-5.08238,0.7406659,-4.7929673,-3.7020006,-2.1701086,-0.42774957,-0.92299545,-4.521297,-6.0666175,-2.7986684
-0.37559327,-1.645991,-3.6650455,-5.309832,1.9490582,-3.5975869,-2.742452,-3.774067,-1.8677083,-3.9100716,-4.0886974,-4.7811637,-5.2286367,-3.5473135,-1.9486717,-3.8452847,-2.7931807,-4.7899885,-1.6778895,1.1449046
-4.1687117,-3.5201423,-4.5868683,-5.0235615,0.4754356,-3.7857368,-1.2565031,-4.581823,3.5904858,-1.503869,-6.1195073,-3.4492235,-5.2908497,-4.825201,1.156933,-1.7525024,-0.16217136,-5.712161,-4.2142825,-2.7228384
-3.1903071,-3.4712713,-2.15908,-2.2942665,-1.0937755,-3.576781,-2.8335211,-4.06372,1.2476773,-2.8044107,-3.6106424,-4.3030376,-4.5876813,-2.74242,-0.088896334,-1.8234036,-1.9333321,3.6986783,-3.380558,-3.2161384
1.2340826,-1.3654764,-2.9388099,-4.052029,2.2547276,-3.6076102,-4.7335634,-2.235385,-2.8220484,-4.4159184,-3.7185442,-2.4853802,-3.0326629,-2.9314127,-1.5886332,-2.9463885,-2.4443247,-5.202887,-0.79564196,1.2169137
-1.9879453,-1.3145889,-4.3970733,-5.812844,-0.014469916,-2.0797098,-0.083948545,-1.9481027,-4.4175763,-4.1290417,-4.796156,-1.3345562,-4.2077603,-4.2070127,-2.3728983,-2.2112865,2.4176269,-4.9001355,-3.7769313,-1.7525204
-0.15743943,1.0647429,-1.2444685,-0.4166354,-0.8542167,-3.0198376,-3.4012845,-2.1902032,2.3480124,-4.2327304,-4.497452,-4.3953247,-3.3117893,-2.9448948,0.5587172,-2.4240704,-5.03314,-3.2181327,-1.3137801,-0.428479
-4.2329774,-3.398725,-5.6833367,-6.5799966,-4.0621495,-4.2750664,-4.6023088,-4.2128644,-1.9594353,-1.2502757,-1.446629,-1.9312196,-5.037005,-4.061661,-1.2276208,-3.2645977,2.6908224,-4.625992,-3.9223077,-2.9061983
-4.6999016,-2.6885564,-4.256381,-4.205109,-1.3973906,-3.2122483,-2.201421,-3.8161314,4.5566835,-1.4785463,-4.892591,-3.2378013,-4.7225056,-4.4039173,2.3775353,-1.8098181,-0.21443,-5.0119405,-3.2483563,-3.101109
-1.7208046,1.4463903,-2.8112597,-2.7706678,-3.354733,-4.7331004,-4.6002445,-2.9620552,-0.06566026,-4.2201953,0.94888014,-0.32501408,-1.65577,-1.7904209,-2.360176,-2.8333468,-2.2091432,-4.8616977,-2.7075453,-3.3807185
-5.0355697,-3.7406538,-4.865616,-5.411931,-4.1938415,-4.447317,-3.881387,-4.417274,0.6109017,0.0758223,-4.2936106,-2.1864371,-4.6088595,-4.797269,-0.43262634,-2.9997826,3.5581496,-3.8223095,-3.4948215,-3.395083
-2.9959967,-0.93693715,-2.7303581,-2.1847465,-1.0985553,-2.1475186,-3.6322172,-1.2564405,-0.39381334,-1.4808801,-4.805469,2.4932027,-0.22964244,-2.6549444,0.28655088,-0.14351816,-0.35547724,-3.6841974,-3.984849,-3.5642505
-2.3672078,-0.90323216,-4.301352,-4.4105797,-2.399436,-4.9927716,-4.5278325,-4.3996224,-1.2566882,-5.456286,-3.964246,-0.85552055,-2.77975,-3.0922902,-2.6668525,-2.3230293,-3.7604737,-3.6307561,-5.415296,-2.476701
-3.4600217,-3.892209,-5.7568445,-6.7068496,-4.1533833,-3.1379876,-5.3698554,-3.490965,-2.5691593,0.92536855,-4.136627,-0.9328992,-4.338247,-4.662511,-1.0008098,-3.1690981,3.7210562,-5.6727123,-2.0901635,-0.4080762
0.2535474,-1.4593428,-3.8889022,-4.8769975,0.933954,-3.7850783,-5.866782,-3.5538247,-2.3354747,-4.408254,-4.483516,-2.7343528,-4.297938,-3.2191591,-1.5048308,-2.4713416,-4.084363,-4.9733725,-2.1242096,1.3621972
-4.5637937,-2.66185,-5.3062844,-6.3893228,-3.371135,-1.7966003,-4.4828715,-4.2753906,-2.209441,4.4363265,-4.9480557,0.59997404,-5.4888577,-4.8986797,-1.8637968,-1.6133242,1.0378203,-5.095868,-4.8428564,-3.3180494
-2.153977,0.74899554,-3.2226105,-4.060416,-2.7585826,-1.4564409,-4.239866,-3.2551649,-2.8226612,-0.005812405,2.061707,-2.720071,-4.048972,-1.3081363,-2.2666457,-2.889483,-3.1923363,-2.6148555,-2.4281778,-3.3439555
-0.036849536,-0.47923368,-3.3585403,-2.4323244,-2.562294,-3.7622662,-4.8905215,-2.63586,-2.615964,-5.0544376,-3.9035466,-0.7717342,-1.7286713,-1.9285567,2.1116123,-0.8855799,-2.6821654,-2.948507,-2.4036536,1.367174
-3.9801745,-1.977868,-2.8823996,-1.9465209,-1.3918327,-3.415232,-2.7816796,-2.1232784,4.6317134,-1.400679,-3.8896592,0.7932006,-1.2515962,-2.605894,0.2674283,-0.64082956,-3.3476405,-4.4686418,-3.4677253,-2.9933395
-1.2823712,3.9225135,-3.540009,-4.7709527,-3.7123442,-1.509517,-2.566382,-3.3923483,-3.5704134,-2.904326,-2.9747047,-1.5682644,-4.262814,-4.3470035,-3.7298913,-2.5856926,0.96957785,-4.7746067,-3.41824,-2.136464
-5.038776,-1.6379367,-4.7610593,-4.6431518,-3.2451377,-4.125761,-2.1074128,-4.8446817,3.7911298,-3.0381613,-5.236162,-1.4457122,-4.439585,-3.5505362,-2.2281654,-1.2340361,-3.1970963,-4.8898025,-5.4648705,-3.107564
-3.338237,-0.04063173,-4.131827,-3.929511,-3.071809,-3.380313,-5.304618,-4.9781485,-1.6294092,-3.8779147,-4.0793495,-3.2221231,-4.414122,-2.250744,1.6116142,-1.2835691,-2.6694865,-2.1802492,-4.4862137,-2.5474308
-2.2435455,0.6261114,-3.4096284,-3.1641216,-2.5256774,-3.403963,-5.3375163,-2.3399372,2.112486,-3.762727,-5.4504604,-1.0293435,-0.7567613,-2.9044406,-1.2341738,-2.3930006,-2.0054562,-5.480365,-1.6886276,-2.8811176
-4.02721,-1.7866281,-5.0208635,-5.681447,-4.120076,-1.480729,-5.0198617,-2.8906465,-3.9332604,1.7529607,-3.180805,3.5358143,-3.2619207,-4.099568,-1.9925399,-0.6618558,1.469983,-5.351014,-4.663528,-2.1902676
-2.7751071,1.1976758,-2.6215355,-1.2546618,-3.0626473,-3.2095232,-3.5120215,-2.5322342,3.7362049,-4.909036,-4.881092,-2.114443,-3.141518,-1.8881192,0.11675274,-1.2054424,-3.706521,-4.089697,-1.60489,-0.43981445
-4.9206777,-2.3516572,-5.2323,-5.262545,-4.365729,-3.336435,-4.9900837,-4.176897,0.750282,2.295576,-4.8031707,1.210844,-3.9583933,-4.2544527,-1.5413059,-1.3887073,-1.1841522,-4.9363074,-4.9709935,-3.7348444
-3.9583602,-3.8143296,-5.0365825,-5.2222095,-4.387512,-3.8708339,-5.9713025,-2.8688455,-1.49715,-1.3480127,-4.395474,-0.7478727,-3.2191854,-3.622843,0.5985233,-2.522974,3.789016,-4.741875,-1.8313336,-1.5497575
-0.89595836,1.1812819,-1.5786724,-1.5286124,-0.015545616,-4.4090114,-3.9050722,-3.524923,0.7605961,-4.3506474,-5.5523267,-3.2963634,-3.934873,-4.6601343,-1.4349339,-3.103333,-4.680463,-3.7013729,-3.3602824,-2.2565155
-2.9564524,-0.30783552,-3.1504397,-2.6373594,-2.020977,-2.4749854,-4.126318,-3.1935654,-2.1781714,-3.269585,-2.484858,-1.4916747,-2.325985,-2.0170424,2.7307367,-0.43009555,-2.309913,-1.6145433,-4.1992817,-2.3520515
