0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.06690513,-1.6916362,-1.21475,-2.5706677,3.8338094,-2.486168,-1.6101478,-1.7027291,-1.7652925,-3.567136,-2.2700677,-2.8381543,-3.7437556,-3.0247226,-0.8121021,-2.4138556,-2.1208394,-3.0867298,-2.6163955,-1.8499786
-3.875252,-2.4039688,-4.2480307,-4.2287955,-3.8442302,-3.0812893,-4.8401856,-3.2936895,-3.1376874,-0.29206166,-1.3682239,-0.39967144,-3.819005,-1.8219749,-1.5271584,-2.1916132,0.15482043,-2.6445377,-2.5941935,-2.0842261
-4.202983,-2.77396,-3.750207,-3.838166,-1.9820237,-2.835037,-4.445419,-3.396415,1.2900152,-0.33819467,-3.5789392,-2.7114756,-3.9028335,-3.1892614,1.8929449,-2.313383,0.42453283,-2.6707723,-2.33633,-2.756596
1.9853354,1.5690798,-3.4075625,-3.8378994,-1.6418105,-2.034631,-3.9230075,-2.3361125,-3.227525,-3.4071832,-0.9734685,-1.8691586,-3.6596806,-3.5110035,-2.9799523,-3.1697845,-0.36125386,-4.454904,-0.80077416,-1.8406796
-3.1511354,-0.3470094,-4.120468,-4.2502484,-2.1358097,-2.4144368,-0.55489147,-3.2828767,-0.3737422,-2.8880796,-4.7151575,-2.6798408,-4.126417,-3.0592558,-1.5638894,-1.2523522,0.86622816,-4.4525576,-2.8667858,-0.78591233
-3.974132,-1.7965199,-4.2677345,-4.215633,-1.7486042,-3.6780787,-4.01124,-3.818196,3.1090167,-2.3606405,-4.3649178,-3.0123582,-4.3764744,-3.2979739,0.5688163,-2.276765,-1.3948369,-3.8381069,-3.1623666,-2.3926466
2.0166523,2.412712,-3.4270103,-3.2278688,-2.850079,-2.6269274,-4.1539392,-2.366886,-2.530553,-4.186798,-1.3682331,-1.6464913,-3.2069829,-2.8577545,-2.392786,-2.6579382,-0.6896951,-4.2423263,-0.77576953,-0.70879567
-0.021089371,-1.1054016,-0.65423346,-1.6338205,2.923472,-2.1448717,-1.9644501,-0.30419612,-1.4475278,-3.8993046,-2.935928,-2.183453,-2.8655093,-2.9769099,-0.9148604,-2.193259,-0.2645479,-3.386204,-1.4932365,-1.986051
-0.36476746,-0.7373687,-4.3483043,-4.1194496,-3.1431975,-3.5585139,-4.187118,-3.059132,-3.0543573,-2.833793,3.1089616,-1.1941664,-3.1557832,-1.9986079,-3.0239663,-3.3709366,-1.5248078,-3.8335855,-1.5721931,-2.734131
-3.422554,-0.46829247,-3.650592,-4.252338,-2.0192182,0.29512924,-3.4015734,-3.0400338,-2.345172,1.6299145,-2.704725,-2.6087728,-4.1084666,-3.7507439,-1.3262823,-2.4322464,2.0234401,-4.3358502,-2.398368,-3.500302
-4.4314156,-3.6288488,-4.7555094,-4.9608135,-2.4596758,-1.0883465,-3.1870644,-3.255584,-2.751761,2.5068262,-4.3588457,0.54819113,-4.3391757,-3.750347,-1.7862103,-1.3943893,2.7203822,-4.627994,-3.402887,-2.016709
-2.738248,-1.5545189,-2.5566542,-2.0707886,-3.0995388,-3.038302,-3.530426,-1.7513475,-1.6906041,-0.8709841,1.0886295,-0.2629252,-2.244855,-0.42308912,-2.0105534,-1.8889345,-1.5390522,-0.92288405,-1.8656787,-2.4493377
0.80758584,3.2839735,-3.2754228,-3.6583908,-2.2689133,-0.58987117,-4.263192,-2.8673382,-3.2813761,-2.205725,-2.3733408,-2.2274947,-3.6426952,-3.6928616,-1.2883737,-2.634251,-0.7134613,-3.7933383,-1.6908482,-2.5324302
-3.3043673,-1.5854672,-3.5787632,-4.2538033,0.63405085,-2.6805947,-0.9800628,-2.404716,-1.4561315,-3.1285393,-4.1533995,-2.280529,-3.682501,-2.457979,-1.647429,-0.976259,0.2769623,-4.125505,-3.0398765,-0.49453282
-3.1427958,-2.6666582,-4.8738356,-4.63796,-3.1454682,-4.3241653,-4.29015,-3.734376,1.761865,-3.0677152,-2.470247,-0.6406499,-4.014069,-2.4895785,-1.9106677,-2.0912168,-1.8452648,-3.2354243,-3.3142614,-2.718767
-0.70265335,-1.7665508,-2.1555972,-3.0417187,1.7813779,-2.0884626,-2.961954,-1.2406139,0.8168357,-3.8794343,-3.799155,-2.5201566,-3.1978502,-3.1006951,0.55399984,-2.305274,0.13810802,-4.052626,-1.1762031,-1.7407031
-3.497363,-3.308167,-4.811995,-5.3566027,-1.8966764,-2.6114733,-2.1783843,-3.7148304,-1.9898245,0.22390167,-3.8834248,-0.7809452,-4.5126586,-2.8943727,-1.6309142,-1.329814,0.12546813,-4.53568,-3.2259686,0.7552822
-3.4434724,-2.3263125,-4.1889434,-4.8082643,-2.2428586,-2.2974515,-3.4914887,-3.3172328,-2.796341,-0.25188395,-4.0385156,0.8642281,-4.215602,-3.8586154,-1.4479092,-1.069339,0.79693455,-3.8826463,-3.8814797,-2.703833
0.21740937,-1.1957567,-0.9055516,-1.3963854,1.7639201,-2.9501088,-2.931553,-0.10997367,-0.097535305,-3.9301019,-2.9749084,-2.794384,-3.0770466,-3.1485553,-0.3535717,-2.9831703,-0.96848905,-3.1792037,-0.258699,-1.923044
-2.4033918,1.4091318,-1.2677499,-1.1342113,-1.4858716,-3.0469227,-3.1488564,-2.5498688,2.2372565,-3.0505047,-3.1687403,-3.6536207,-2.8714705,-2.6368177,1.2679393,-2.2187326,-1.8137165,-1.1591489,-1.744905,-2.854306
-4.6854057,-1.6584595,-4.2431636,-4.8972425,-2.5461044,-1.6830412,-3.836781,-4.0835586,-1.9746104,2.1789374,-3.0008624,-3.1213741,-4.940881,-3.8228807,-1.0906266,-2.4264061,0.50469714,-4.003023,-3.2295222,-2.5604274
0.26839885,-1.378439,-1.9152035,-3.1687245,3.7279117,-1.8063737,-1.9342444,-1.1649928,-1.8540187,-3.0570722,-4.0182304,-2.7618816,-3.7445223,-3.421006,-0.62058216,-2.5254276,-1.1299658,-3.956188,-1.9230697,-0.3523964
-2.101805,-0.27078974,-0.14602387,0.72583634,-1.8741777,-3.5063953,-2.709899,-0.8442623,1.2341737,-1.5162636,0.6019995,-2.0159497,-1.5503112,-1.2592195,-0.4848715,-2.3436656,-1.7419181,-1.1026329,-0.83741975,-2.740228
-0.631507,-1.5517217,-2.3561049,-3.5121396,2.5603342,-2.7861645,-2.6091962,-1.8895309,-0.7912147,-4.402617,-3.6644998,-2.9720554,-4.0735097,-3.3909724,-0.35770762,-2.3731642,-0.9700945,-4.347635,-2.334257,-1.492698
-1.2500408,-1.8149037,-4.3149796,-4.1620884,-3.0965154,-3.4637368,-4.0473948,-3.137594,-2.5595171,-2.136739,3.338234,-0.80658245,-3.0483432,-1.6632419,-2.4844441,-3.176981,-1.5570432,-3.32104,-1.9820611,-3.2277827
-4.7115746,-1.4010969,-3.249742,-3.2101736,-1.4836407,-3.637497,-0.6670552,-3.3410242,3.8865054,-1.0603223,-4.8590074,-2.3956623,-3.6033487,-2.7093337,-0.6460218,-0.88839024,-0.7960766,-4.2356296,-3.3812392,-1.5853858
-0.5742609,1.5437382,-3.8919234,-3.419227,-3.6875083,-3.5109878,-4.5915833,-3.2458048,-2.1525702,-3.3431206,0.5880545,-0.31205976,-3.0426362,-1.8869178,-2.9879048,-2.084049,-2.5247624,-2.9818559,-2.5597308,-2.4829404
-1.5560735,-1.1347873,-2.049523,-2.5633154,0.85211617,-3.2749128,-2.9485388,-2.6148698,-2.2362158,-2.809502,-3.336265,-4.3293304,-5.049631,-4.031372,-1.5294503,-3.4694965,-1.9486294,-3.205764,-2.4621482,-1.2623761
-1.6456481,0.8691748,-0.24306974,0.36634701,-0.4087425,-3.1452284,-2.9176164,-1.1705408,3.3040736,-2.3581424,-2.9405863,-3.8472443,-2.4847507,-2.5444665,1.251556,-2.626932,-2.208249,-2.24623,-0.50054884,-1.2791988
-0.07466503,-1.7803421,-2.7430642,-3.1301599,1.0134876,-2.5153809,-2.918961,-3.0095751,0.38889658,-2.450157,-3.3595192,-3.8275971,-3.8628504,-2.452171,0.5774722,-2.1509674,-2.7842436,-2.6419318,-1.9701861,1.9262657
-1.256249,-1.3260722,-2.842504,-3.010913,-1.6225969,-3.5736778,-3.9960747,-2.421428,1.6392723,-3.0442796,1.3542604,-1.6675129,-2.375616,-2.1129575,-0.48274386,-3.0613992,-1.4207466,-3.5599568,-1.2502697,-3.5644755
-3.7064505,-2.8837621,-2.1973479,-2.20161,-1.2346767,-2.8645554,-3.8375912,-2.237874,2.2797303,0.030379683,-1.6774997,-2.2703469,-2.5207307,-1.4091568,2.7424371,-1.7930151,-0.5485289,-1.5030115,-1.0187557,-1.918987
0.39160204,-0.9271023,-0.46753073,-1.5571595,3.6413746,-2.3099887,-1.3042362,-0.61954564,-0.88970643,-3.9370162,-2.843297,-2.8549166,-3.220163,-3.2687252,-0.8572379,-2.5661426,-1.1625632,-3.3819213,-1.8920932,-2.3379588
-1.2020586,-0.832287,-4.7995515,-4.89117,-2.4808033,-3.0544403,-4.156541,-3.1903315,-2.4992588,-2.7121303,-3.8911052,-0.8325422,-4.3095493,-3.255953,-2.5327446,-2.0956283,-0.008406507,-4.917444,-2.170845,-0.45250216
-3.6970491,-1.5699794,-3.6779952,-3.7107859,-1.2594962,-3.4202516,-3.9047282,-3.3751664,2.8194265,-1.99573,-4.9307156,-3.3812861,-4.6396313,-4.199904,0.532069,-2.9409595,-0.6171534,-4.483971,-2.7474015,-3.0267496
-4.5308666,-1.6750021,-4.658283,-5.176383,-2.6383543,-1.7110668,-4.644262,-4.1158075,-1.8082086,2.082921,-3.4826674,-2.7853606,-5.302253,-4.4933186,-0.9059615,-2.7859097,0.8994475,-5.0452476,-3.1015477,-2.9400516
-2.9405484,-0.22893578,-2.260087,-1.7263404,-0.956084,-4.082361,-3.1875339,-1.9762632,3.347304,-3.939133,-4.029647,-3.1539059,-3.7600617,-3.1315491,-0.69477177,-2.817369,-1.6608484,-3.5008223,-1.6844021,-2.7324433
-4.340436,-1.5866777,-4.8262563,-5.432166,-2.8438778,-1.0999753,-4.2639594,-4.1828675,-3.0243828,2.2949078,-2.9607282,-1.8256212,-5.2699757,-4.1488156,-1.5589138,-2.3523006,0.25902662,-4.309204,-3.7884033,-2.8511736
-1.0137134,-0.1720037,-3.7798145,-4.1111107,-1.2802163,-2.8556323,-2.9304314,-2.9445853,-2.938016,-3.5441456,-3.5913424,-1.0110954,-3.6727524,-1.8517045,-1.8791735,-0.32448167,-1.6297005,-2.9867494,-3.1780925,1.3739616
-1.2884912,-1.6542053,-4.1616006,-5.1873655,1.104759,-0.944482,-2.8326132,-3.1660538,-4.6221585,-0.529594,-4.321828,-1.4872328,-4.7478194,-3.7676456,-1.644295,-1.6721967,0.05126461,-4.6445746,-3.5875778,0.24136959
1.946036,2.1234682,-3.5628245,-3.6411066,-2.4293795,-2.3072388,-4.3854837,-2.6798503,-3.470344,-3.6159832,-1.2960166,-2.286533,-3.7556767,-3.263544,-2.1058052,-2.9559093,-0.76923084,-4.205157,-0.9053306,-0.32884908
-4.7126994,-2.702864,-4.860653,-5.2932043,-2.9041944,-2.1850095,-4.30657,-4.154698,-2.1777902,2.3022115,-2.9283516,-1.2054626,-5.1641498,-4.063427,-1.7705055,-2.108967,-0.00040630717,-4.2732463,-3.8511045,-2.8713694
-2.677821,-0.6198034,-3.5558267,-4.2901855,-0.034305826,-2.10404,-3.04489,-2.552929,-1.7435915,-1.8100564,-5.7249937,-3.0125704,-4.7103815,-4.1292167,-1.0251395,-2.427914,0.7656793,-5.498338,-2.1035821,-0.5827155
-3.7134986,-2.3229253,-3.4684198,-3.2830114,-2.0658486,-3.239827,-4.4108787,-2.6890001,2.8428438,-1.3722717,-3.3190768,-2.3903377,-3.389102,-2.8215954,1.6691084,-2.4006476,0.19518794,-3.1713324,-1.3918561,-2.7968671
-1.7544429,-0.7026005,-0.08276069,0.11697253,0.2900521,-3.663704,-2.0788715,-2.3886852,0.6594356,-1.6024787,-2.1140082,-3.4780228,-3.4955575,-3.1999755,-0.6835457,-2.6083667,-3.131549,-0.8952254,-2.5930052,-2.4151692
-2.955869,-1.6974761,-2.0746572,-1.7504303,-2.0883734,-2.696832,-3.946678,-1.13911,4.1638675,-1.2736162,-2.6157699,-2.0758414,-2.2641282,-2.030963,1.2357644,-2.3858452,0.56160414,-3.2257972,0.6522336,-2.2843363
-1.603569,-0.069696374,-3.4335635,-3.3492231,-2.5102034,-3.6658645,-4.6628428,-2.2859528,0.4248593,-4.0076365,-3.314515,-1.2932576,-3.5114183,-3.3916218,-0.7418257,-2.1044087,-0.16155459,-4.4405127,-1.5042491,-2.5614574
-1.877011,-1.353038,-1.4197022,-1.7086082,1.1792847,-3.50913,-2.7007842,-2.7641768,1.0511352,-3.0503576,-2.6668105,-3.4394302,-3.8876698,-3.1511145,0.3999933,-2.9298868,-2.996456,-1.616225,-3.0388165,-3.4232507
-1.7576674,1.7265966,-3.3392482,-3.651637,-1.7738675,-1.7167449,-3.4719336,-3.4397745,1.0870602,-3.1813135,-4.6754947,-3.1685944,-3.9348745,-3.7165434,-0.36907277,-2.241133,-1.369184,-3.6145875,-2.677985,-2.4952688
1.2423394,-1.2459704,-1.5763282,-2.4667828,3.158279,-2.953751,-1.3912956,-2.0086586,-2.016349,-3.756503,-2.4700987,-3.5128706,-4.055632,-3.0186863,-1.7648089,-2.9201045,-3.3214464,-2.6135538,-2.2722077,-0.18252715
0.59388936,0.9782958,-4.5055213,-4.7780857,-2.575498,-2.4271054,-4.228323,-3.145608,-3.6347928,-2.8782086,-2.2819145,-0.7507814,-4.229596,-3.5506744,-3.1291025,-2.561239,-0.57739645,-4.844193,-2.3473666,-1.6057045
-4.653829,-1.7402173,-5.0302715,-4.974853,-3.138427,-4.1093364,-4.883588,-4.3425407,0.8513813,-1.6997077,-4.6958594,-2.2765002,-5.056775,-3.884784,-0.40033287,-2.2417684,-0.8367169,-4.13041,-3.792314,-2.499563
-0.604783,3.3528876,-2.3674061,-1.9583349,-2.3032944,-3.017028,-3.5633507,-2.921868,-0.11651055,-4.271574,-2.9600406,-2.5447724,-3.5752406,-3.270761,-2.779961,-2.529995,-2.9346552,-2.5921633,-2.4336104,-2.853981
-3.3670146,-1.5756859,-4.5346417,-4.3604465,-2.6025262,-3.3879945,-4.876372,-3.3678138,2.1266332,-2.33257,-4.588617,-2.3261123,-4.3959446,-3.5578997,0.03749654,-2.4983404,-0.07702127,-4.6664248,-2.415802,-2.2897992
-3.3017247,-2.0900648,-3.3466432,-4.1769776,1.6507934,-2.1194696,2.4172149,-2.7887847,-0.17136383,-1.7018462,-4.6425624,-2.4700854,-4.0115347,-2.9363205,-2.0582302,-0.9418029,-0.9902515,-3.90708,-4.5754337,-1.6343455
-0.96764195,2.0630527,-3.67389,-4.0403132,-2.2266746,-0.022029188,-1.9797783,-2.2785902,-2.2176416,-1.7403678,-3.04535,-0.08606027,-2.7531385,-2.6227,-2.793877,-1.1991706,1.0617938,-4.09593,-1.905647,-2.3128154
-3.9704921,-2.616406,-4.7806168,-4.86918,-3.7221804,-1.4259647,-3.9788496,-3.3278391,-1.8926364,2.425112,-2.27931,1.0746512,-4.008199,-3.383632,-2.3497071,-1.3375924,1.2528952,-4.567913,-2.8459013,-2.6037056
-0.8177385,0.04896369,0.15266311,0.38794217,0.40614435,-3.095505,-2.89268,-0.13504165,3.6762228,-2.8909416,-1.7344291,-3.1079152,-1.6915659,-2.0414917,1.1311946,-2.7074292,-1.6846919,-2.3672566,0.574187,-1.8160247
-1.4776733,-0.9895648,-3.7274835,-4.7728972,1.6451156,-0.36611715,-2.4925456,-2.6968906,-4.719052,-0.7227429,-4.072193,-2.1676638,-4.4714355,-3.9601088,-1.5158798,-2.097725,0.37895548,-4.6539383,-3.4591942,-1.296174
-2.9381666,1.7517749,-3.540144,-3.9891155,-2.2456915,-2.6649468,-3.5334067,-3.7006352,-0.2829586,-1.9718746,-5.1652417,-2.2795274,-4.5076523,-4.0166373,-1.8950973,-1.7655957,-1.7105191,-4.160289,-3.7530243,-2.165071
-3.883094,-3.3541903,-4.364902,-4.9929338,-1.5067428,-0.48183662,-1.201639,-3.3291814,-2.3305445,2.2445333,-4.387745,0.6663372,-4.104229,-3.3847663,-1.8203344,-0.47608036,1.6039413,-4.0892396,-4.0156126,-1.4623489
-1.7222719,-0.45558608,-1.9545856,-2.804729,1.6208937,-2.9583004,-2.823737,-2.6983078,1.2294033,-3.4027033,-4.5597043,-4.1560836,-3.9563334,-3.1786568,0.9440255,-2.2854788,-1.3544018,-3.296571,-2.2142303,-1.6117102
-3.650775,-3.379849,-4.275738,-4.6292353,-2.6992242,-2.3854058,-3.5947475,-2.986124,-2.4780917,1.2601391,-3.7907746,1.631377,-3.8447137,-2.9025068,-1.9682983,-0.77251226,0.80856264,-4.2461834,-3.0874207,-0.27054214
-3.6218953,-2.416722,-4.473206,-4.7932076,-2.7653837,-1.0655407,-3.3834617,-3.0634725,-2.91384,1.745424,-3.9831355,0.846388,-4.0898633,-3.8481028,-2.1157284,-1.5302433,2.6660779,-4.7726307,-2.9977245,-2.5817182
-3.6822221,-0.67112815,-2.6944625,-2.7585783,-2.337631,-3.0597959,-3.849575,-3.2202876,1.5092182,-1.8995597,-1.8393413,-3.1167564,-3.0828521,-1.9923933,1.0961679,-2.3303075,-1.5900253,-1.2493389,-2.4238584,-3.6059365
-3.4362934,-1.5780329,-3.407267,-3.5524988,-1.5924921,-3.426497,-4.071475,-3.615927,2.1712103,-2.6479564,-2.4136405,-3.3229837,-3.8681889,-2.547421,1.175246,-2.764367,-1.975522,-2.372407,-2.7779014,-3.1882944
-1.3684675,-1.1279204,-3.430179,-3.423269,-3.1520634,-2.846499,-4.2353964,-3.0607958,-0.28231665,-1.5641667,2.9031096,-1.6502578,-2.473584,-2.1033995,-0.31980237,-3.1762462,-0.77307385,-3.2214093,-1.1999954,-3.7483869
-4.2441993,-2.1116583,-3.1512477,-3.5251231,0.14834474,-3.1482317,-0.28915492,-3.3759892,3.4898696,-1.3344812,-4.755147,-3.342477,-4.1457224,-3.406913,-0.05800306,-1.6373656,-1.287612,-4.4516582,-3.6929317,-2.3152447
0.6846281,3.7564409,-2.7832713,-2.3241556,-2.74919,-2.9710763,-3.921859,-2.975191,-1.7728692,-3.9601417,-1.3474648,-2.1767814,-3.5178318,-3.459469,-3.0407424,-3.0569148,-2.3336961,-3.6619458,-2.085203,-3.1025438
0.018332396,3.2260134,-3.579309,-3.8506932,-2.9164052,-1.6853106,-4.7827687,-3.2310226,-3.1757286,-2.0952997,-1.9135482,-1.7398185,-4.132231,-3.9963214,-2.08432,-2.9952657,-1.4618527,-4.170275,-2.3525324,-3.0732973
-2.8955162,-0.06986483,-3.838009,-3.3109453,-2.6261685,-4.159419,-3.74179,-3.3328457,1.4135509,-3.190142,-3.8393855,-0.8628209,-3.9120724,-2.8021667,-2.6158352,-1.4206425,-2.8749022,-3.39607,-3.422722,-1.7040737
-2.5760882,-1.6715368,0.084992,0.5877165,-0.2866129,-3.1136901,-1.9913918,-0.6853495,3.5763776,-0.9739114,-1.5826362,-2.643948,-2.201306,-2.4357908,0.5481201,-2.4949713,-1.1344177,-2.2405825,-0.57616186,-2.7528036
-0.6270466,2.3871489,0.33725867,0.48193052,-0.07280503,-2.689806,-1.2303236,-1.8250058,0.74479276,-2.7233138,-3.837325,-3.3870885,-3.021801,-3.374886,-1.6660224,-2.1355193,-2.1208289,-1.513411,-2.075899,-2.647498
-2.4161701,-1.1229438,-1.0128096,-0.3543693,-2.0498226,-3.4627554,-3.4365206,-1.523669,1.2792501,-1.8133408,1.1601269,-2.4741874,-2.0587344,-1.4785596,0.44241965,-3.02242,-1.5914263,-1.4809467,-1.0323118,-3.305333
-4.061685,-3.1948822,-4.213771,-4.576433,-0.8051538,-2.7508664,0.49278527,-3.7398741,0.91299593,-0.49727347,-4.439029,-1.433679,-4.152544,-2.4298146,-1.7959098,-0.2584691,-1.0364884,-3.8133566,-4.6066694,-0.59739804
1.4591333,-1.334393,-1.3356528,-2.5290575,3.605818,-1.9830681,-1.4805803,-0.6729619,-1.7809261,-4.09232,-2.4662364,-2.0953534,-3.159566,-2.7406466,-1.6037062,-2.3128324,-1.3556038,-3.4983923,-1.457634,-0.83583635
-4.3922772,-2.5032098,-3.3405185,-3.319008,-1.4478203,-2.930607,-2.4845245,-3.3187826,3.9638984,-0.41052315,-3.8401783,-3.0541859,-3.5932257,-2.95863,1.4755206,-1.8965778,-0.18521552,-3.6759825,-2.4722862,-2.2604551
-1.9455332,-2.0318542,-4.2766175,-4.749194,-1.2860304,-0.5574069,-3.1664126,-2.3472419,-4.3151283,-0.058552027,-3.6656725,-0.26360083,-3.7315855,-3.376146,-1.4739045,-1.8508337,2.8617914,-4.5570445,-2.0668542,-1.0440054
1.7828935,-0.2924771,-2.671859,-3.0422244,-0.53547657,-2.8485072,-3.6006157,-1.3567997,-1.7945249,-4.0583596,0.90248173,-0.57045835,-2.0952086,-0.9227365,-2.3411827,-2.430721,-2.0588179,-2.777115,-0.2636295,-0.57725143
-2.776131,-2.491947,-4.276014,-5.058034,-0.3553191,-1.5364977,-3.699186,-2.653494,-3.4549484,-0.7907982,-4.079447,-1.9846195,-4.0566063,-3.091912,-0.63932014,-1.7731875,1.3523546,-4.5954366,-2.0783484,0.991328
-2.3702667,-2.3182647,-1.452402,-1.1350399,-1.1293825,-2.2865636,-3.6164865,-0.2039147,3.7658849,-0.81118643,-2.0324268,-1.4643315,-1.5412083,-1.4464657,1.370152,-1.9624231,0.6667488,-2.8519027,1.1343064,-1.2960522
-3.103502,-1.0293742,-4.231876,-4.883774,0.040039066,-0.30048758,-0.30135787,-3.5244834,-1.406484,0.10586159,-5.3961186,-2.6255765,-4.6185775,-4.057288,-1.1546915,-1.5380428,0.75708765,-5.1230073,-3.9733505,-1.849243
-4.5456953,-1.805935,-4.3171635,-4.945588,-1.6237277,-0.90964234,-3.7685282,-3.9481227,-2.0051787,2.8199756,-4.0030804,-2.8049467,-5.2194366,-4.64322,-0.8302044,-2.5556154,0.7832457,-4.56178,-3.6301622,-3.1832263
-3.6017828,-1.0247225,-3.0754704,-3.4156737,-1.1821171,-3.719526,-4.3356934,-3.8427103,-0.2564103,-2.2945213,-2.3325775,-3.8325768,-4.277714,-2.479324,0.44588587,-3.0463183,-2.718331,-1.6882019,-3.4254565,-3.1827302
-2.0711565,-2.1021597,-0.79244304,-0.58361256,-0.6920111,-3.345767,-3.0276113,-0.34718454,3.2841284,-1.3419821,0.074974924,-1.6857661,-1.306425,-0.9694611,1.0133333,-2.0163877,-1.3145707,-2.3141093,0.228507,-1.555138
-2.7420163,-0.54370266,-4.5095334,-5.0155115,-2.754157,-1.3880687,-4.2593975,-3.3271067,-2.3974407,-0.68938303,-4.801222,-1.2815659,-4.419556,-4.2871,-1.4536045,-2.2791557,2.3324716,-4.7844725,-2.602244,-2.4745922
-3.0084693,-0.43435445,-3.7474353,-3.9852366,-0.4308387,-4.618946,-3.094481,-3.6389334,0.6282041,-3.6080413,-4.3676567,-3.0852332,-4.7921834,-3.2629874,-1.848221,-2.6283102,-3.0342894,-4.058535,-3.4582772,-1.384106
-0.48364025,1.7881774,-3.0725186,-3.7052603,0.3231366,0.6279256,-1.1137886,-2.755811,-2.207723,-1.483982,-4.0805573,-2.7669854,-3.8246725,-3.7043467,-1.3147306,-1.8122048,-0.18747959,-4.19466,-2.8845034,-2.4202952
0.12666634,-0.0698256,-3.7305207,-3.7054346,-1.7440308,-3.0343268,-4.335975,-1.7834324,-1.327676,-4.2557554,-2.2382224,-2.2835429,-3.7680402,-2.8770826,-1.7275263,-3.1392663,-0.37121654,-4.705528,-0.38480628,-1.4668515
-5.3122377,-3.133473,-4.3848352,-4.610126,-2.43236,-2.4261181,-1.9072118,-4.079527,0.12759902,2.798401,-3.6783226,-2.1256747,-4.7799835,-4.001972,-1.5250238,-1.9967697,0.4595406,-4.4044456,-3.9721982,-2.717992
1.7838385,2.485892,-3.1871402,-3.2572272,-1.6022385,-2.8436964,-3.8582785,-2.604195,-2.5777776,-4.5307713,-1.3760989,-2.9105034,-4.159305,-3.7186599,-2.5662818,-3.5842087,-1.8081427,-4.4294624,-1.3129305,-1.6835923
-2.6422918,-0.47073692,-4.3564897,-4.9934783,-2.1718392,0.43986738,-3.3565269,-2.942762,-4.2913947,1.5482868,-1.6489873,-0.657474,-3.8372416,-3.19944,-1.9597119,-1.6167129,1.2189653,-4.687446,-2.7000148,-2.123536
-3.772014,0.18088341,-2.6323237,-3.0609484,0.026760848,-2.3854415,-0.79251474,-3.4410708,2.7053614,-1.5592684,-5.231933,-3.9092815,-3.6839938,-3.4290545,0.2671862,-1.5850914,-1.7429484,-3.8173645,-3.467369,-2.265222
-0.9038947,-2.3603528,-1.5562699,-1.6278435,-0.24958907,-3.0838976,-4.0612845,-0.95048153,1.8559697,-2.2919755,-1.1550205,-1.9903218,-2.879221,-2.8302703,-0.04093582,-3.1662219,-0.72703743,-3.120523,0.008100087,-2.8312588
-1.3170476,0.09403988,-3.3136795,-3.7917833,-1.2827028,-1.2588955,-4.50745,-2.5377917,-1.1819758,-1.5550071,-2.7908337,-3.491714,-3.3010287,-2.513182,0.9455246,-2.4444191,0.3506916,-3.853833,-0.4317156,0.51634717
-3.8178968,-3.893247,-4.563565,-5.1861763,-1.5009618,-0.8575427,-3.220844,-3.5472999,-3.282086,2.8093636,-4.3234773,0.485955,-4.516451,-3.6717713,-1.4475862,-1.0579087,1.2634655,-4.0440755,-3.749051,-1.0974371
-3.4258826,0.6469988,-3.632993,-4.033822,-1.4364136,-1.9331342,-0.3094395,-3.9463844,1.1534863,-1.284714,-4.67295,-2.7717354,-4.1687336,-3.5987456,-1.8417954,-1.2982595,-1.2875398,-4.3945737,-4.141447,-2.7517788
-2.4839828,0.36144218,-3.3219986,-2.9004831,-2.3486972,-3.844768,-3.8669107,-3.1556458,3.1749122,-3.7388458,-3.7183566,-2.273184,-3.789626,-3.0004203,-1.0537182,-2.2919273,-2.5130696,-3.5018766,-2.5217614,-2.3215315
-1.1784487,-1.0596086,-3.8940775,-4.6114864,0.6093005,0.4879399,-2.0172336,-2.9637296,-2.688384,0.07802148,-4.845629,-2.1675797,-4.2168956,-3.9240837,-0.62220013,-1.7719359,1.2430443,-4.766403,-2.9504967,-1.1067102
-0.8362024,-1.338442,-4.4134464,-4.3054657,-3.2183366,-3.4444332,-4.2312164,-3.1301618,-2.9017124,-2.2006497,3.3863804,-0.87301666,-3.1947317,-1.9609808,-2.8079631,-3.3192167,-1.5578955,-3.45298,-1.7771877,-3.2606058
-4.4174953,-0.7098387,-3.1005735,-2.9514709,-2.079296,-3.5499015,-1.895974,-3.3394213,3.8860257,-1.6736381,-4.490183,-2.4767604,-3.724824,-3.180188,-0.52232903,-1.4660031,-1.4972731,-3.9043827,-3.1883018,-2.4482565
-0.08254487,-1.887377,-1.3376172,-2.5857575,3.9134052,-2.556703,-1.5657965,-1.2319312,-0.4345882,-4.035991,-2.9681349,-2.4272337,-3.3824806,-2.8556058,-0.9401768,-2.3387089,-1.6641926,-3.5590136,-2.1532812,-1.7338231
-3.7521622,-1.3696636,-3.6739964,-4.094509,-0.65740573,-2.2978172,1.0851183,-2.7706416,-0.32817355,-1.958262,-4.45529,-1.7246523,-3.8541665,-2.870929,-2.331705,-0.63228023,0.5897629,-4.282381,-3.824857,-1.4790702
-1.1090878,1.8624716,-3.9786658,-4.4847918,-1.4618498,-0.6286374,-2.9155087,-3.3612916,-2.2641833,-2.0715961,-4.455027,-2.0163074,-4.055661,-3.8940158,-1.558016,-1.943716,-0.0077105807,-4.5502563,-2.8114264,-2.1203997
