0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6265008,-1.0015671,-3.244698,-3.6539986,0.9736256,-2.4116514,-1.1041135,-1.2133833,-2.7620542,-4.1793633,-3.466654,-2.1431983,-3.8504097,-3.400007,-2.829666,-2.407928,-0.103698954,-4.5296617,-2.581518,-2.5537875
-2.8898814,0.2214245,-3.182667,-3.7559273,-2.7392442,-0.8358511,-4.249858,-3.6615462,-2.833641,2.4575243,-0.3975509,-1.7920442,-3.9986563,-3.191023,0.21769436,-2.3767815,-1.1818376,-2.8013651,-3.070267,-3.424368
-1.0948244,-2.5212057,-3.6117334,-3.8881023,1.2637918,-3.6378849,-2.9140441,-3.2264442,1.9306369,-3.942495,-3.680363,-2.8960574,-4.55898,-3.2573373,-0.6354196,-2.8881323,-2.9467635,-3.5476048,-3.0312488,-1.767709
1.335203,-1.7584672,-2.6362336,-3.4962778,3.18934,-2.4960651,-0.9902976,-1.8073344,-2.0757837,-3.9647195,-2.8525925,-2.7690573,-4.317737,-3.5400283,-2.2291017,-3.0121758,-2.1058016,-3.9771068,-2.6092541,-1.1779177
-3.952488,-2.4929297,-4.1099973,-5.0145016,0.23079504,-1.2259438,-3.4269876,-3.809285,-3.0433512,2.1568992,-3.9432983,-3.4511275,-5.389915,-4.439063,-1.4922216,-3.012438,0.22763105,-4.4117246,-3.7729378,-2.7944899
-1.2884785,-1.2727743,-3.288748,-3.4203076,-2.0578604,-3.3957918,-3.7594764,-2.326101,-1.9729772,-2.676222,2.9693382,-2.3654456,-3.1425161,-1.9213881,-2.1910493,-3.9075842,-1.5537724,-3.4647639,-0.6831946,-2.918079
1.2372597,0.9557378,-2.985233,-3.1156693,-0.76912165,-2.2528846,-3.7494524,-2.3470807,-3.1999094,-3.2328765,-3.3495607,-2.7377365,-3.6070132,-2.7286372,-0.42030382,-1.7101103,-1.3285671,-3.0312848,-1.5677679,2.28312
-5.070401,-3.4794517,-4.299133,-4.6683626,-1.268288,-3.168176,-2.8802288,-4.4373016,1.8496804,1.2574118,-3.5021412,-3.5135965,-4.6503377,-3.322716,0.6469581,-2.4234161,-0.99236405,-3.703429,-3.6589618,-2.3263538
-3.1588385,-2.2467282,-3.512818,-3.5616434,-1.2517616,-3.8997908,-4.0859046,-3.6693354,2.4772906,-2.1422157,-2.6846633,-3.7853496,-4.403079,-3.2530348,0.8426522,-3.1993563,-2.2519875,-3.2014637,-2.609422,-2.5658
-3.0996463,-2.6649961,-3.554926,-3.7160046,-3.5070565,-2.9498203,-4.036475,-3.1904418,-2.9019742,-1.0813909,2.08623,-0.48145235,-2.5801117,0.14122498,-1.34916,-1.9042258,-1.3336585,0.16083044,-2.4732625,-2.620212
-1.3899477,2.5608437,-4.03592,-3.9961162,-4.1689367,-2.575947,-4.7797556,-3.6541765,-2.2783086,-2.2394621,-2.5570722,-1.142953,-4.457345,-3.858774,-2.9288518,-2.5206225,-1.8089411,-3.8282819,-2.9715374,-3.140045
-3.6218731,-3.0932715,-4.110524,-4.145269,-2.0645998,-2.7895947,-3.6569293,-2.952906,2.7729156,-0.85207176,-3.2196786,-2.5224984,-3.6876802,-3.3810687,0.66197956,-2.6632168,1.4273216,-4.6919074,-1.6390927,-2.803683
-5.115655,-3.6310246,-5.795349,-5.5270743,-3.5140648,-3.6112587,-4.296379,-4.306871,0.79488546,0.15817682,-4.306544,-0.6729865,-4.6433725,-3.3697035,-1.4364163,-2.0091274,0.029094521,-4.485222,-3.9675326,-2.60394
1.9341029,2.4154441,-3.3536024,-3.0849998,-2.9994879,-2.9900842,-3.984504,-2.840247,-2.574936,-3.52812,1.5299847,-1.6928047,-3.2089283,-3.255354,-3.3070884,-3.6258938,-1.3111782,-4.151989,-1.0381978,-2.9220252
-0.7502476,-1.2877886,-0.50643253,-1.1085218,1.137179,-2.9314442,-2.2375844,-1.3317707,-1.6521811,-2.6260102,-1.4440364,-3.1292245,-3.954373,-3.800034,-2.1751196,-3.6340213,-1.2147301,-2.136968,-1.8766468,-3.6441412
-2.329964,-2.8627074,-4.821444,-5.1383767,-1.351077,-3.1830716,-3.585439,-3.8502088,-1.6310905,-2.0714984,-2.3327096,-1.5749779,-4.242783,-1.5815821,-1.1341671,-1.4759189,-2.4913397,-2.6742837,-3.4749794,1.0069236
-3.0538359,-2.9532871,-3.6170132,-4.3447914,2.514937,-2.2646267,0.750289,-3.4524722,-1.8214077,-1.2255704,-4.219374,-2.8869047,-4.694633,-3.5056608,-1.7057475,-1.9538987,-2.7040641,-3.2217758,-4.536142,-0.8894037
-2.1778386,-2.9963539,-4.067204,-4.799661,0.52429247,-0.46188155,-2.5552714,-2.7682972,-3.6129696,1.1977799,-3.970317,-1.7680225,-4.3708572,-3.5028715,-0.84484315,-1.946971,1.5561,-4.4920316,-2.6934495,0.92668384
1.7232044,2.1509247,-3.9190147,-3.9286554,-3.0534165,-2.1563494,-4.306527,-2.94837,-3.4196534,-2.7767909,1.8823024,-1.0096197,-3.0407722,-2.7685971,-3.206566,-3.17778,-1.0595171,-4.177769,-1.2498771,-2.3185246
-4.9958506,-3.1198318,-4.3087883,-5.0081096,-1.6896061,-1.9154499,-3.9814167,-3.9633696,-2.1768901,3.5708117,-3.7267673,-1.3157473,-5.0659714,-4.1893086,-1.0150068,-1.9531112,-0.32375264,-3.6763568,-4.0441914,-2.4865024
-2.673676,-1.8915062,-3.0907638,-3.3212514,-2.1390798,-3.1365294,-3.309813,-3.677603,-2.6361606,-2.0111372,-2.576885,-1.853387,-3.759163,-2.5067956,-1.3147804,-1.5509703,-2.3428214,1.5868423,-3.6620724,-2.3727727
-1.8124787,-0.7935777,-4.5720716,-3.509723,-3.672822,-4.042379,-4.6318145,-2.5208473,-1.0987968,-3.449296,-1.9748516,-0.8716307,-3.4507315,-2.402818,-2.8029428,-2.4695594,-0.81765604,-3.9213157,-1.5175661,-0.93838316
-0.0041109407,-1.7580508,-2.631913,-3.597856,3.9795988,-1.9544144,-0.7466196,-1.9941217,-1.9357102,-3.1140914,-4.1510644,-3.5853307,-4.431896,-3.7095392,-1.0737507,-2.7298725,-2.4895215,-3.565022,-2.9405296,-0.4607383
-1.114249,-0.96062756,-4.2888737,-4.3787537,-2.159438,-1.140976,-1.77637,-2.7201362,-3.1395502,-1.7856606,0.81549484,0.22358368,-2.825195,-1.2002531,-2.897722,-1.4611917,-0.7700901,-2.5972457,-3.0113988,-2.4147696
-4.6054945,-3.0646365,-3.9753335,-4.201296,-3.83749,-2.779501,-4.442157,-3.4009523,-2.0695343,0.42834747,-0.5104106,-0.78872484,-3.4165227,-1.401893,-0.78420347,-1.9647022,0.021755021,-0.4329657,-3.1568956,-3.350221
-3.1492574,-0.66347486,-3.970353,-4.343623,-3.2183027,-2.8864346,-4.8093476,-3.2725413,-1.0958945,-1.7583075,-4.716772,-1.1525571,-4.3289404,-4.1190515,-0.45078364,-1.9883059,0.8545372,-3.7074518,-2.7213702,-2.84729
-0.62593234,-2.9618351,-2.6171892,-3.6679864,2.9651248,-2.2704494,-2.1476417,-2.5885756,-0.1430365,-2.5730233,-2.4621964,-3.3556013,-4.284121,-3.6861243,-0.17749582,-3.10547,-1.6056287,-3.5477805,-2.8749478,-2.7713168
-0.88548386,-0.7103466,-2.2503102,-1.7984694,-2.2993166,-1.9425073,-3.8366745,0.7263618,0.15845247,-2.6266587,-1.5073168,-0.9959083,-1.3828717,-1.4034961,-1.1745583,-2.3721273,2.5136752,-3.390486,2.3813334,-1.0378095
-1.558149,1.6606733,-0.12964238,0.581393,-1.4164041,-3.4721265,-2.1355205,-1.7340511,0.3304661,-2.1563175,-1.4630377,-2.922101,-2.692715,-2.2925496,-1.8027314,-2.4790933,-2.4016361,-1.8043898,-1.6268662,-2.31339
-0.6649369,2.8737419,-2.1431165,-1.6630058,-1.1067826,-2.8210783,-2.7230644,-1.893452,-1.7791085,-4.4275393,-3.2601805,-2.4102983,-3.345803,-2.7422173,-2.8923798,-2.076274,-2.5060434,-3.2385957,-2.2889564,-1.0645671
-3.2977567,-3.183867,-4.7290473,-4.955147,-0.8248468,-3.6872654,-3.6841922,-3.7903569,1.8653662,-2.3154693,-4.090627,-1.5955434,-5.176793,-3.956463,-1.1317806,-2.5090806,-1.8864439,-4.834522,-3.7718077,-2.6051044
0.055218365,-2.0488074,-1.7356036,-2.715803,3.5029411,-2.4695358,-0.07871856,-0.8108705,-1.8515497,-3.531178,-2.6647005,-2.6314344,-3.8557892,-3.5805123,-2.5639157,-3.2298372,-1.1454132,-4.198649,-2.4316864,-2.6833322
-3.6349392,-2.3527842,-4.183477,-4.674734,-2.5181434,-0.19184914,-3.7059715,-3.4392111,-3.2276933,2.824106,0.9585671,0.17968409,-3.4006426,-1.3846798,-1.0608994,-1.3327556,-0.7585831,-2.5684571,-2.9397037,-2.3078837
-0.6762364,0.11040988,-1.7049339,-1.2312554,-1.3567303,-1.949721,-3.3500261,0.8732282,0.69043756,-3.3249876,-2.1343935,-1.9599403,-1.928683,-2.275284,-1.3517771,-2.9432538,1.9217715,-3.6159039,2.080453,-2.147258
-0.16249955,0.21533234,0.014096066,0.093002506,-0.26005802,-2.8198664,-2.757297,-2.0092273,-1.5656518,-2.8587294,-2.237683,-3.186752,-3.2074444,-2.752452,-1.2759773,-2.4595954,-2.6273746,0.97889274,-1.8798562,-2.5256643
-0.21714146,-1.5408915,-2.995122,-3.2028303,-0.5650555,0.015995122,-3.3744433,-1.6993625,-2.1121662,-0.2558799,-2.904806,-1.6144696,-2.5442498,-2.2047598,0.5527766,-1.5135694,2.0496302,-3.4154565,-0.008109732,2.2171612
-4.3707137,-3.1560016,-3.820383,-4.100992,-1.1690732,-3.5611472,-3.16649,-4.152573,1.3436493,1.2187375,-3.9991946,-2.0543025,-4.662668,-3.5204802,-0.4795816,-1.7805061,-2.470017,-3.1102262,-3.808733,-1.7345161
-1.8960371,1.028818,-1.4890368,-1.7839247,0.692554,-2.5795968,-2.6966717,-2.6320646,2.21327,-2.8371322,-4.738362,-4.2532277,-3.7517147,-3.848732,0.5565508,-2.6968725,-2.5068755,-2.6959758,-2.542934,-2.8692281
1.4990823,1.5692942,-3.6086595,-3.4166212,-2.8507273,-3.1305401,-3.8903062,-3.0439646,-2.6683738,-3.3666155,2.3571818,-1.9375596,-3.3300118,-3.1237898,-3.056922,-3.7516847,-1.5222598,-4.152951,-1.1896077,-2.9729178
-3.76579,-3.2049043,-5.252021,-5.302088,-1.7653486,-3.156049,-2.999052,-4.1599813,1.9597486,-1.2028885,-5.1246133,-2.3725824,-4.6241164,-3.719121,-0.16817792,-1.9940178,0.31126678,-4.75678,-3.348577,-1.7846096
0.98704594,2.9098296,-3.8896506,-3.9383683,-2.7157385,-1.8808905,-4.3595963,-3.73008,-3.093608,-2.5813,-0.9828283,-2.176993,-4.36739,-3.7506073,-3.021149,-3.314482,-2.0799632,-4.0084476,-2.5903318,-3.270626
-1.2025859,-1.9232893,-2.400675,-2.6964045,-0.34417778,-2.9629297,-2.9520042,-3.420232,-2.6743772,-2.9129872,-2.2222238,-2.6989274,-3.8191268,-2.480217,-1.3947458,-2.2010207,-3.172974,1.647118,-3.3217225,-2.3259025
-2.5768776,-1.6580255,-2.2842824,-2.4242392,-1.844843,-2.8408384,-3.389566,-3.3161452,-1.1617358,-2.0937154,-2.557192,-2.6964207,-3.272471,-2.2880971,0.26399553,-1.7935284,-2.1053092,2.1988378,-3.0307508,-2.7059476
-0.7274128,-1.9498558,-3.3937225,-3.781425,-1.2261558,-0.7911723,-4.0365005,-1.5106243,-2.0744736,-0.42035457,-2.6349478,-1.5512846,-2.7993417,-2.235861,-0.2723186,-2.0584579,1.8242342,-4.0234094,0.42859218,1.6758606
0.57713133,3.062644,-3.5860615,-3.8058946,-1.7985355,-0.28251016,-3.4996967,-3.627997,-3.0348854,-1.7426558,-2.2029247,-2.8252733,-4.2046576,-3.3891737,-2.107083,-2.6249714,-2.0755115,-3.4495025,-2.7097971,-2.6863172
0.7412059,1.6020794,-2.6764333,-3.3567746,0.68212855,-2.324354,-3.137171,-2.700189,-3.71741,-3.710249,-2.9284475,-1.9561453,-4.2075953,-3.3309846,-2.308605,-2.2321107,-3.310712,-3.030776,-3.1529524,-1.3928416
-3.1144059,0.7621745,-3.2011292,-3.6895096,-3.1657596,-1.398392,-4.5582633,-3.6648614,-1.675366,1.9625311,-1.5947583,-2.2558088,-3.9730406,-3.7314343,0.5006349,-2.551122,-0.6094836,-3.2298021,-2.767552,-3.539581
-5.0062675,-3.610659,-4.693372,-4.7972665,-3.7866447,-2.0863068,-3.3383348,-3.2803707,-1.604339,2.5529504,-2.7605097,1.9231704,-3.6119285,-2.990858,-1.4511867,-0.7437121,0.77243435,-3.0343232,-3.7138014,-2.600706
-2.6864204,0.9468591,-3.6053362,-4.066427,-2.213779,0.7180419,-2.6927025,-3.0226016,0.10627171,0.6666983,-3.256985,-2.61651,-3.2538865,-2.8964674,-0.9486984,-1.8744087,0.69316435,-4.1177864,-2.1015244,-2.4553645
-1.916095,-2.169061,-2.4184234,-3.6468952,4.1796303,-1.954922,0.77608573,-2.2524254,-0.9828322,-1.9576929,-3.906183,-3.5840285,-4.288022,-3.7493231,-1.2192179,-2.6018555,-1.7419637,-3.8730366,-3.7791705,-2.8977036
-3.8577971,-3.264047,-4.3051953,-4.832135,-2.2878416,0.06890375,-3.0545642,-3.3157473,-3.696339,3.6551683,-2.939269,0.8951382,-4.408842,-3.725015,-2.1557636,-1.3900559,1.8290662,-4.097805,-3.713299,-2.8366938
-2.6959755,-3.693689,-3.4549334,-3.4867785,-2.3307536,-2.3327627,-2.722055,-1.3271079,-1.3517306,-0.68956524,0.57633,2.790032,-1.8563204,-0.8888381,-2.730323,-0.6808471,0.19103734,-2.3351786,-2.3644564,-2.717217
-2.1167583,-1.956937,-2.941479,-3.0539436,-0.87165654,-2.921402,-3.7634425,-1.8875307,3.423298,-2.8296309,-2.6471782,-2.2048044,-3.0651395,-2.7194812,0.24254932,-2.6959727,-0.5440505,-3.8725255,-0.5927143,-3.1005719
0.2245864,-0.3541367,-3.5126524,-3.8296385,-0.83666784,0.8621138,-2.7799184,-2.0754988,-4.4367247,0.42985448,-2.9496157,-0.4811023,-2.9719965,-2.3428829,-0.4151163,-0.6524147,1.102529,-3.0945666,-1.6765821,2.0863512
0.48218897,-0.36468452,0.14508507,0.25884846,0.51922053,-2.6530876,-2.2414408,-1.6680045,-2.2267582,-2.820776,-1.4906687,-2.8522415,-2.9742937,-2.7765596,-1.3077283,-2.2743597,-2.631378,0.86702085,-2.0193248,-2.2901406
0.73578227,3.7840664,-3.1212902,-2.9550493,-2.3937938,-1.9519963,-3.9626467,-3.091721,-1.9023747,-3.7925563,-2.6407478,-2.608881,-3.9372106,-3.8368056,-2.9107478,-3.1449747,-1.8777395,-3.676382,-1.9899484,-3.1096253
-4.114264,-2.6424012,-4.2952724,-4.845817,-0.83617187,-0.07472997,-3.3283505,-3.638117,-3.039326,3.3499277,-3.848762,-2.4579883,-5.076398,-4.3309784,-1.4205459,-2.5313845,1.3321182,-4.382672,-3.6375375,-2.8726847
1.6412714,2.017957,-3.6932464,-3.425534,-2.7619696,-3.184506,-4.1811895,-3.1349242,-3.0177834,-3.5018778,1.654415,-1.9273776,-3.5799432,-3.1991453,-3.2753367,-3.7354724,-1.7919786,-4.215875,-1.5285968,-2.7968066
0.7563212,-1.224569,-3.7256353,-4.5273504,0.83310026,-3.1202278,-2.8848495,-3.2827616,-2.9733167,-3.7257679,0.23099545,-2.6190457,-4.450674,-3.1702852,-2.551999,-3.3751416,-2.873743,-4.075768,-2.6859705,-2.096371
0.8820284,1.4259853,1.4412127,1.6109201,1.1856809,-2.6612537,-2.1436512,-0.30795783,2.2800796,-3.3083777,-2.0489235,-3.4102082,-1.8198198,-2.5890708,0.13997439,-2.8196805,-2.2363605,-1.441343,-0.0655885,-1.7889578
-4.797664,-3.8796751,-4.9183784,-4.8139033,-3.3090568,-2.4115198,-2.7770798,-3.1259842,0.12689953,1.5127203,-3.6441429,1.3192176,-4.067909,-3.53279,-2.4973884,-1.4557709,1.2943991,-4.6112957,-3.3927486,-3.2858684
-4.4842315,-3.5734966,-4.960121,-4.8477054,-2.6153922,-3.67953,-3.527662,-3.80955,2.5661514,-0.563445,-4.2472296,-0.012740627,-4.2358003,-3.1222246,-0.95638233,-1.1760622,-1.1819625,-4.135168,-3.8377826,-2.0053828
-1.5242958,-0.98407054,-3.7620873,-4.78281,1.6081107,-1.2159643,-2.5758538,-3.5288894,-3.8130124,-0.29986158,-4.537827,-3.1694522,-5.587208,-4.6656146,-1.8815837,-2.71773,-1.4604584,-4.365159,-4.2324176,-1.8347589
-1.769978,1.4540031,-0.830552,-0.4303127,-1.6908298,-3.2518208,-3.3441997,-1.8344367,-0.8976739,-3.162581,-1.4614837,-2.4609494,-2.8407788,-2.2791505,-1.0706472,-2.2787764,-2.6328824,-0.045036312,-2.1933472,-3.463258
-3.0976093,-2.102704,-4.0358605,-3.6324043,-2.8771453,-3.6457498,-3.1969495,-3.1341696,2.2573502,-1.3030506,-2.5644581,0.95088404,-3.4652855,-2.5530252,-2.5102015,-0.99378043,-2.2574425,-3.845309,-3.2420573,-2.547593
1.7373778,2.0868046,-3.5581684,-3.2598052,-3.3700533,-2.7972388,-4.396555,-2.8184738,-2.8916724,-3.0346193,2.3231034,-1.5160378,-2.9530828,-2.8523774,-2.8926227,-3.5413415,-1.0349122,-4.1743493,-0.72641456,-2.5976791
-3.1702628,-2.114242,-4.728271,-4.411095,-2.9789221,-4.166739,-4.197148,-3.7530425,2.2443154,-2.813588,-2.5129108,-0.9634077,-4.273795,-2.9829724,-1.8596244,-2.4099972,-2.2197843,-3.9603207,-3.3135118,-3.2204943
-3.458926,-2.4514084,-3.669987,-4.5282965,1.1184162,-0.178691,-2.7850392,-3.0187993,-3.2708883,2.4521868,-3.6722097,-2.4968765,-4.724218,-4.180812,-1.2348266,-2.5180182,0.992822,-4.563613,-3.6611774,-2.9627757
-3.956607,-1.5895971,-4.677338,-5.1424894,-3.4244936,-2.156549,-4.469844,-4.2625184,-2.7021365,2.263309,-1.6465085,-0.1252293,-5.0395517,-3.7125578,-1.8610381,-2.1930692,-1.4008175,-3.5787401,-4.1741166,-3.4785776
-3.9417288,-2.059556,-4.1029944,-4.615682,-1.3074455,0.13229178,-3.559461,-3.381048,-3.2124665,3.096011,-3.743381,-2.189074,-4.82024,-4.297057,-1.4885464,-2.5528414,2.1645427,-4.438986,-3.3347614,-3.1844454
2.3307354,2.8062289,-2.8873746,-2.4822001,-2.968711,-2.0772521,-4.108161,-2.2851105,-2.5512254,-3.0667176,2.0905826,-1.5864108,-2.2739775,-2.56592,-2.213351,-3.23461,-0.62649566,-3.9144595,-0.15399809,-2.1569884
-4.163256,-2.4138114,-3.1500576,-3.8588314,-0.005410794,-3.1854632,-0.8278691,-2.6479595,1.5909992,-0.97686744,-3.910629,0.30145663,-2.6035159,-1.5894008,-1.4076579,0.11989928,-1.1535573,-3.1251903,-3.8765082,-1.835376
-3.812442,-0.79511493,-3.3176115,-4.0011663,-2.127737,-0.9183377,-4.1853733,-3.802864,-2.440625,3.1186967,-1.5266875,-2.4491143,-4.310984,-3.4442158,0.398924,-2.4243035,-0.7019867,-2.8440726,-3.3014874,-3.291909
-3.499522,-3.098862,-3.5439103,-3.8190446,-2.9349737,-0.90060544,-3.072666,-2.1654434,-2.7696364,2.9391966,-1.9576364,3.4549673,-2.403819,-1.7095736,-1.766427,0.32296312,1.0928729,-2.6571422,-2.7965899,-0.9596694
-2.952788,-2.9920163,-3.8604193,-3.942548,-3.641064,-3.111593,-3.8309476,-3.1278713,-2.893122,-0.9131848,2.2978454,0.5707635,-2.6387208,-0.036120255,-2.0566957,-1.7013158,-1.4900912,-0.44425386,-2.7368937,-2.6562586
0.24426252,0.12587155,1.3444833,0.71537477,1.7316363,-1.3188726,-1.5343956,0.739281,-1.8804106,-1.8598009,-0.13088265,-2.0856369,-1.9357178,-2.562864,-1.771005,-2.5736308,-0.31650758,-1.7477015,-0.41036656,-2.7403576
-1.6688994,-2.9793713,-3.5833116,-4.5724635,1.2313616,-2.9184844,-2.7978456,-2.8248298,-2.0934064,-2.1347275,-0.051400486,-1.694334,-3.6265469,-0.7485006,-1.6115291,-2.4564497,-3.087976,-3.1408794,-2.4277837,0.4310493
-0.85831547,-3.1914775,-2.4370499,-3.0238597,0.44406107,-1.8590995,-2.9815001,-2.220049,1.4679381,-1.2119873,0.27665368,-2.5840356,-2.465291,-2.1965394,1.3956056,-2.7405343,0.065369286,-3.200979,-0.92007893,-2.4032593
-2.4562953,-2.3783128,-3.9645457,-4.8634725,2.208199,-0.3529373,-1.8696177,-2.9031422,-4.250437,0.5981133,-4.30546,-2.6362836,-4.9186053,-3.8665168,-1.8847601,-2.196529,-0.04143542,-4.2532125,-3.911674,-1.0046124
-1.2081771,1.8730172,0.7370458,1.1048164,0.2332915,-2.9694903,-2.12008,-1.3165519,2.8491423,-2.7456067,-3.4076748,-3.8891501,-2.5681238,-3.119002,0.005654388,-2.807231,-1.8947152,-1.6569436,-0.96635413,-2.8304093
0.94000816,3.962611,-0.88475734,0.2152453,-2.046566,-2.933225,-3.2782905,-1.448253,-0.4411165,-4.1306195,-1.788573,-2.9617019,-2.5514798,-2.68555,-1.9563831,-2.6292667,-2.2588243,-2.536498,-0.6057882,-1.0532643
-3.673263,-2.7075534,-2.5406415,-3.402505,1.4353284,-2.507491,-1.7358296,-3.6645675,-0.17497166,1.384921,-4.264708,-3.3623612,-4.597123,-3.3453007,-0.062049206,-1.862898,-2.965764,-1.5725176,-3.8210938,-1.4763341
1.9529958,1.918364,-3.5575016,-3.307163,-2.8084004,-2.9845645,-4.015711,-2.8863418,-3.0278742,-3.4623508,2.1265364,-1.6117027,-3.1532223,-2.9732325,-3.2960389,-3.5975106,-1.3207952,-4.1106133,-1.0282737,-2.617276
-4.008232,-3.053968,-4.968666,-5.3429837,-3.518278,-1.7825087,-4.2032356,-4.0221252,-2.7034557,2.6349614,-2.1108594,1.2621604,-4.7178345,-3.7983024,-2.6126542,-1.6552644,-0.07462146,-4.1475315,-3.9920657,-3.4864395
-3.821454,-4.6648536,-2.0888665,-2.6811292,0.34155557,-2.6964574,-2.4007182,-1.7310642,1.8908769,0.45493534,-2.1431305,-1.8714846,-3.5663316,-2.828164,-0.93279684,-2.70338,-0.073757105,-3.262203,-1.4592816,-2.75496
0.9879247,2.908163,-0.8229331,-0.041024826,-0.9426497,-3.1620097,-2.9972446,-1.4076787,-1.2408048,-4.363586,-1.8313223,-2.9664466,-2.9516804,-2.9449613,-2.1388497,-2.7901227,-2.160212,-2.688479,-1.3019458,-1.7387137
1.285739,3.2730477,-2.057038,-1.7720644,-2.0195847,-1.488323,-3.2710023,-0.953794,-0.44106436,-3.8518617,-2.6404977,-2.8779418,-2.513465,-3.1916544,-2.0528345,-3.2827685,0.5870545,-3.9690514,0.7379795,-2.490936
-2.9008083,-2.5803652,-3.4295716,-4.2537904,2.131034,-2.691558,-1.2499839,-4.1340446,0.65910465,-0.64183635,-4.159598,-4.2242026,-4.8108807,-3.4218817,0.075237855,-2.5940285,-3.098371,-2.9566643,-4.089594,-1.9418426
-3.4079847,-2.1504543,-4.155971,-4.661918,-1.8960748,-1.7711641,-3.8959649,-2.7804785,-1.746476,-1.0399709,-4.422142,-1.8700774,-3.9737477,-3.442476,0.21753941,-1.7278534,2.622889,-4.4790688,-1.638053,-0.8573857
-1.2196407,-0.82671124,-4.130943,-4.821106,-0.48725072,0.8842381,-3.202173,-2.3796985,-4.775033,0.4688645,-3.0142708,-0.415307,-3.7957985,-3.3230946,-1.793024,-1.7254796,1.704246,-4.5939784,-2.5251944,-1.0327512
-1.2608352,-0.57163167,-2.2706685,-3.1813445,2.9235542,-2.809286,0.80224675,-2.5735648,-1.9219639,-3.2918305,-4.0474186,-3.5321774,-4.0638227,-3.0528717,-2.0403273,-1.9357653,-3.109301,-3.3522236,-3.6172242,-0.019027188
-1.5426694,-2.5751793,-2.5106418,-2.9643319,0.19541411,-1.9854965,-3.569529,-1.3644282,1.9416635,-2.1349359,-3.2114866,-2.5802903,-2.6174078,-2.4890888,1.8443035,-2.1375144,1.4539758,-3.8661535,0.25045753,-0.65204155
-1.721402,-1.5703701,-4.3684654,-4.7643414,-0.9318957,-2.5298524,-2.679558,-3.9483106,-2.1489735,-1.6292901,-3.6165948,-2.701105,-4.6828365,-2.6016119,-0.017094065,-1.3379656,-2.2190619,-3.149237,-3.4109082,2.1753533
-4.127912,-3.5767307,-4.697318,-4.8843126,-3.2488005,-1.1246806,-3.5977917,-3.368907,-3.459134,2.8973753,-2.7806194,1.3754268,-4.3265185,-3.5497932,-2.3468754,-1.5131319,2.0756724,-4.2305655,-3.4635994,-2.5790117
-2.465903,-1.9852544,-2.5796669,-2.519791,-2.9504116,-2.7866511,-3.0796654,-2.6875498,-2.1534204,-1.7660614,1.8381819,-0.58062357,-1.6838449,0.9905282,-1.3547384,-1.0955215,-1.8970946,1.9738365,-2.1190958,-2.163173
-0.92024636,2.1184657,-2.26994,-1.8220649,-2.596811,-2.5773742,-4.3553305,-1.8099751,1.6041752,-3.7593446,-3.9296818,-3.3745673,-3.2132316,-3.2077582,0.07981757,-3.06436,-0.12171764,-3.4925153,0.11519653,-2.2502017
-4.3983173,-3.8479779,-4.804123,-5.1735888,-2.4265082,-1.1059602,-3.5205886,-3.5983648,-2.6954186,2.9909084,-3.8591194,1.0597122,-4.3238006,-3.6570132,-1.4103464,-1.2359531,1.6521295,-4.4116936,-3.6153088,-1.7834449
-4.6166644,-3.0632925,-5.1569295,-5.168925,-3.3979428,-3.4079633,-4.219485,-3.4223456,-0.24385875,-1.1854728,-3.974721,-1.373844,-4.600251,-3.3993773,-1.7228708,-2.691153,1.6071969,-4.4401336,-2.581392,-3.127794
-2.9240658,-2.6095347,-3.42338,-3.6390805,-1.9879228,-3.154481,-3.171389,-3.7173667,-2.2658777,-2.243926,-2.6090252,-1.866484,-3.7997415,-2.431541,-1.3615999,-1.7105975,-1.988141,1.4868636,-3.6655855,-2.5395823
-0.78207374,-2.6094232,1.2790785,0.85438466,1.3990618,-0.91410875,-0.97753036,1.2061591,-0.74387175,0.2013022,-0.3102541,-1.2106549,-1.0929788,-1.6068646,-1.2423795,-1.8937035,1.4949913,-1.2547927,0.73314834,-1.210716
-2.0797338,-2.981725,-4.12597,-4.9015155,0.9930327,-1.9863967,-2.3827407,-2.6212068,-2.267305,-1.5212498,-3.8863246,-2.3863506,-4.549398,-4.550039,-1.0134182,-2.9159133,1.072424,-4.9593763,-3.3737583,-3.6348178
-2.7776022,-2.7675812,-3.8773592,-4.41126,-2.4258513,-0.077222385,-3.6862237,-2.5289478,-3.9834087,3.230263,-1.6911159,2.3046932,-3.4019637,-2.8120296,-1.8280259,-0.8332485,1.4353595,-3.5939538,-2.6745508,-1.930197
1.1696727,-1.4076263,-2.7608545,-3.1514878,1.5524069,-3.1290555,-2.3678064,-2.5727148,1.5424746,-4.283788,-2.2531579,-3.030708,-3.7127573,-2.6545384,-0.69346035,-2.8740132,-3.088966,-3.2955773,-1.9553404,-0.72016716
-4.5339065,-2.695605,-4.6829624,-5.2029,-1.4522717,-1.3006179,-3.959122,-3.9892294,-2.9198914,2.370887,-4.389974,-2.5725749,-5.313504,-4.574835,-1.6192068,-2.7410758,1.6224269,-4.603482,-3.757691,-2.667536
-4.5911174,-3.098347,-4.7157893,-5.216215,-0.8564272,-1.3425151,-3.3848817,-4.013657,-2.3698022,2.4011579,-4.310475,-3.0545354,-5.5183845,-4.6350303,-1.5845023,-2.9398112,1.1965485,-4.7715926,-3.8078296,-2.7272196
