0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.686012,-4.021824,-5.5108166,-6.2732153,-4.950703,-2.9003713,-4.6363063,-3.5765686,-2.5342968,2.8535042,-3.0924585,3.0217092,-4.388225,-3.5688584,-2.6467338,-1.6666924,0.41140574,-4.809696,-4.2055974,-2.6899037
-4.0397434,-2.0646803,-3.7312338,-5.301705,0.7070093,-3.2170901,-3.6299381,-1.3070202,0.8062837,-3.409815,-5.6745214,-1.6429237,-1.8573174,-1.8101562,-2.0328326,-1.6624687,1.2107522,-5.2898974,-1.0750933,-1.9815596
0.4281308,-1.6216867,-3.4305117,-3.8010006,-0.20715442,-3.355161,-4.312057,-2.8133826,-0.9751354,-4.222775,-4.6275983,-1.9960259,-3.168651,-2.3137639,1.6878477,-0.8879781,-3.5161047,-4.4494214,-2.175609,2.2770889
-3.6613915,1.1200197,-3.701679,-3.939559,-2.635067,-3.1361551,0.9083749,-3.4255693,2.8096743,-3.6087103,-4.831156,-1.2386781,-3.252471,-3.3307536,-2.7666824,-0.65896404,0.2948437,-4.7659154,-3.9814413,-3.4670486
-2.6706328,1.9047751,-3.3685226,-4.7528605,-1.6245252,-1.3568517,-0.7320281,-3.7824218,0.8681989,0.3980417,-4.136111,-4.0721173,-5.773024,-4.6132846,-3.189942,-2.6613321,0.6304452,-5.7685432,-3.2074623,-3.4404976
-2.3800085,-0.05898099,-3.12214,-4.266757,2.9309864,-1.1296523,-2.3032987,-0.7389312,-2.8237166,-3.357409,-3.3417413,-1.7203001,-2.570137,-3.0126913,-2.7991936,-1.7577741,-2.8800423,-4.782991,-2.440379,-1.5576372
2.8602164,1.6985211,-3.7403958,-4.91424,-3.7182531,-2.7893271,-5.179725,-2.6570332,-4.710192,-2.4503565,-0.8065207,0.29485062,-3.2181485,-3.4011903,-2.9365404,-2.8903017,-0.3402053,-4.993806,-1.0131943,0.21283527
-3.1351917,0.95221597,-3.5129192,-3.5450337,-2.8842392,-2.4109597,-3.1451364,-4.3062406,0.0695722,-2.0273216,-2.8761,-4.4851494,-3.9656777,-3.970019,2.9856203,-2.2538056,0.12480997,-3.893087,-3.2479336,-2.5211055
-3.0080924,-1.2291355,-3.8831697,-3.742145,-5.9542875,-4.158684,-5.3402963,-3.2936776,-0.8586069,0.25892898,0.71623504,0.49008015,-3.0151582,-2.6039891,-0.7955175,-2.4210129,-0.23692258,-3.8849683,-2.0646467,-1.664931
-2.0166583,-2.676135,-2.9488142,-4.2922587,5.0178566,-1.7177131,0.77030754,-2.695208,0.02464364,-0.31614187,-3.9103725,-3.8491616,-5.022267,-4.636236,-1.139277,-3.0459583,-2.4481962,-4.8840523,-3.457977,-2.5758357
-4.3136425,-2.001003,-5.9934916,-7.491038,-4.169733,-2.3764343,-5.3540535,-4.3080916,-3.8206158,2.3186007,-4.2476516,-0.08747308,-5.901718,-4.655421,-3.2913108,-2.3078594,1.1874102,-5.8469667,-4.3343644,-3.3342855
-1.3090044,-3.7783287,-3.069135,-4.480677,3.0466866,-3.2235572,-3.4668899,-1.9937428,-1.3645905,-3.514529,-2.8307037,0.17680086,-3.441802,-3.3231554,-1.7812765,-1.771461,-2.10765,-4.7093477,-2.5696018,-1.561783
-1.8568605,-1.7778982,-2.1058016,-3.8839076,5.762916,-2.3761768,0.12712723,-2.2968054,0.8959087,-2.6393898,-4.25342,-3.8908896,-3.8450122,-3.9197621,-1.1726586,-2.491049,-0.97490835,-4.741453,-2.9969003,-2.8995266
-3.9324286,0.00073985104,-4.7273893,-4.6527066,-3.9151244,-3.8255017,-5.111059,-3.877081,-1.4087304,-3.1606803,-3.0287843,0.76084787,-1.6727678,-2.3633,0.0047446187,-0.69034326,-2.3318698,-4.608666,-4.125903,-2.6667144
-3.5758204,-1.8594571,-5.2864637,-6.1454325,-5.5446215,-4.0523767,-4.117207,-4.1589212,-2.6740346,-2.154959,-0.8647424,-0.19508041,-4.1224904,-1.4109685,-3.1033204,-2.3295054,0.46460605,-3.9739304,-3.9736571,-2.8669672
-4.843406,-0.4397104,-4.4684834,-4.2694173,-4.3466077,-4.6041636,-3.5855772,-4.361641,4.5925536,-2.8904717,-5.057266,-1.6354543,-3.9335458,-2.8663862,-1.7458043,-1.0290818,-2.1830034,-4.6482654,-3.5819001,-2.9967713
-0.7877972,0.055119038,-0.77588123,0.0024952525,-0.026051786,-4.2775135,-3.5273213,-2.2525382,2.8155086,-4.667114,-4.48904,-3.3201802,-3.3823204,-3.2721443,-0.380228,-2.9913056,-4.714479,-3.3896325,-1.9100564,-2.3198898
-1.942058,-1.5778533,-0.8029365,0.45474172,-0.905553,-3.2634618,-3.7857137,-1.8482538,3.368005,-2.5508173,-2.6737564,-2.640069,-1.8796504,-3.090238,3.5227368,-2.7178717,-2.0974941,-3.0908709,-0.6634441,-2.9793808
-4.3132615,-3.0403907,-5.1339726,-6.2809405,-1.5212357,-0.52564836,-4.49376,-3.6196258,-3.6816862,3.520937,-5.4915,0.9153164,-5.5007596,-4.964746,-1.613415,-1.3093911,0.7979963,-4.9785366,-4.3860226,-2.592422
-4.4809403,-3.6425877,-4.9220395,-4.909704,-2.372158,-3.991599,-3.5177562,-3.9668672,2.9060855,-2.3151453,-4.9519043,-0.24392387,-4.231681,-1.4717327,-2.8833537,-0.1276135,-3.824488,-4.4112387,-4.1202006,-1.1078191
-1.9569906,1.3502184,-2.0439973,-1.3788371,-2.7642736,-2.004473,-3.518111,-2.7404208,-1.4691002,-2.0633616,0.465301,-3.7003434,-2.1966348,-2.846939,2.728983,-2.8923323,-1.4329064,-2.061299,-2.0112436,-2.5468938
-5.1436496,-2.7226036,-5.596618,-6.489575,-3.5798428,-2.981182,-4.7204094,-4.4264817,-1.6409962,2.1297045,-4.9173927,1.3191761,-4.8150373,-3.534847,-2.3782196,-0.6523876,-2.0481572,-4.9944997,-5.261104,-2.985563
-0.3401757,-2.9568272,-3.4254136,-5.047971,3.3840566,-3.0617123,-3.2559702,-2.9643996,-1.3456283,-4.183569,-3.8886747,-4.3847976,-4.8076024,-2.6838872,-1.1330909,-3.3139913,-2.9875443,-5.0259137,-1.4467962,0.8967688
-2.9346578,-3.8155324,-3.6782475,-4.3656344,0.6986246,-3.2014866,-1.4343661,-4.678246,3.7955418,-0.6203828,-5.575882,-3.594292,-4.6454268,-4.056592,2.4521663,-1.314375,0.37192017,-4.293276,-3.5601351,-2.302732
-4.298278,-2.4416947,-2.8378549,-2.6876872,-2.7576752,-4.4976926,-4.023925,-3.687899,1.4947699,-3.2346048,-3.9963021,-3.6645858,-4.2997465,-2.6723204,-0.8706619,-2.1725647,-2.8620703,2.9198306,-3.0434928,-3.0309212
-0.4113548,-1.9550791,-2.3594382,-4.679546,4.2950006,-2.5222793,-3.7853165,-1.4540173,-3.54345,-3.496391,-4.2635765,-2.3702123,-3.0664115,-2.3022683,-2.0522382,-1.9967067,-1.5591592,-4.055637,-1.8262794,-0.15773828
-3.3996482,-2.1159296,-4.1428576,-5.2206564,1.4063683,-0.8201134,0.3385424,-1.6711605,-3.127572,-3.302001,-5.247294,-2.2080731,-3.5867727,-4.0741005,-0.9893821,-1.5384442,3.0447125,-4.1258082,-3.6040113,-1.0505494
0.5697236,1.3130045,-1.4596986,-0.5676102,-1.0875857,-3.3845363,-3.1575243,-2.609185,2.436615,-3.470655,-3.1631858,-3.9565656,-3.8940485,-3.7509644,0.45128387,-3.1697166,-4.962319,-4.5108604,-1.3103472,-0.69837713
-5.8804297,-4.7825694,-5.417396,-6.9696527,-2.6943395,-2.9765692,-3.965829,-4.128308,-2.6416578,1.4454029,-3.6570718,-1.7729255,-5.5010633,-3.625314,-2.5539308,-2.1323,2.6184204,-3.2572584,-4.526336,-2.7871473
-3.8357093,-1.8565866,-3.1350994,-3.1393259,-0.073905095,-2.244201,-2.5680304,-3.5161433,4.0259957,-0.16717562,-3.3800454,-3.1303372,-3.3443456,-4.293601,3.6139364,-1.8627155,-0.26105267,-5.2484746,-2.2833204,-3.113219
-0.9217852,0.6156141,-2.4102151,-3.0611737,-0.96521676,-3.9604888,-3.45981,-2.4596126,-0.06793654,-4.1017437,1.6945059,-1.6495663,-2.1375859,-1.1095139,-3.4411552,-2.690486,-3.4653559,-4.5389037,-1.7616405,-2.3446894
-4.0289435,-3.678684,-5.0971336,-5.5338483,-4.9539065,-4.3558393,-5.283244,-4.034998,0.10865474,-0.28081354,-4.1972523,-2.0559354,-4.5082483,-4.5808845,-0.12742886,-2.9862084,3.4262462,-4.0590973,-2.6577277,-2.7713
-3.0622532,-2.159186,-3.0267618,-3.8409123,-1.0015715,-1.6584557,-3.6434326,-1.5790712,-1.2785836,1.1843337,-4.3216624,4.056803,-1.176974,-2.471998,-0.62523437,-0.14678259,0.0049993526,-4.86255,-2.6019478,-2.90985
-2.6664827,-2.2816806,-3.9408357,-3.7876399,-2.6011279,-5.109847,-3.378386,-4.139759,1.4165597,-4.40223,-4.551332,-0.99894303,-4.5770516,-2.2511778,-2.902449,-1.5730463,-4.318477,-3.3610983,-4.3454127,-2.2038174
-3.615013,-3.8227122,-5.702645,-6.4086576,-5.269423,-3.5482116,-5.709573,-3.5272465,-2.398336,1.7809577,-3.4385319,0.68807673,-3.8574586,-4.1212387,-0.73528737,-2.3531601,2.8311803,-5.0129223,-2.600276,-1.1148633
-1.7575208,-1.5319495,-3.2475019,-5.336887,2.516135,-3.3677483,-4.78268,-2.4489913,-2.1569934,-4.2996736,-4.967993,-2.2515833,-3.3460853,-1.626739,-2.4479263,-1.2786958,-2.1481028,-4.7088847,-2.2891817,-0.11870663
-4.616076,-4.0745544,-5.588876,-6.9296923,-3.0890853,-2.1748793,-4.5570645,-4.103357,-2.9822013,4.4125338,-4.1995697,1.1508192,-5.5627337,-3.6973634,-2.5963855,-1.0697067,-0.58345807,-4.5659184,-4.7952776,-1.9229879
-0.5437387,2.6298125,-2.8297472,-4.621967,-0.61857224,0.24709098,-4.593355,-2.6481562,-3.8025188,-0.09933281,-0.26188716,-3.65449,-4.339679,-2.6382687,-2.350915,-3.1066751,-2.5121846,-5.2414956,-1.2814322,-1.9434084
-0.5241216,-0.7170133,-3.421765,-2.825102,-2.6017642,-3.0037794,-4.6836042,-2.6136093,-1.8177756,-2.8824592,-3.3304613,-0.30895597,-2.3720324,-1.8209014,1.7627339,-0.29393584,-3.653344,-3.727368,-2.706617,1.7730951
-4.4976015,-2.595802,-3.6571605,-3.2446356,-2.0498648,-4.2007804,-3.2069037,-2.4936826,4.267031,-1.7534525,-4.231367,-0.053865176,-2.2228553,-1.8979995,-1.4599761,-1.33161,-3.028809,-5.092633,-2.2638538,-3.3098311
-0.5719929,4.2014155,-3.3706834,-4.5313277,-3.1197262,-0.86074567,-2.6122189,-2.746275,-3.3714025,-3.4857051,-2.943684,-2.6045012,-4.0916476,-4.147973,-3.7866728,-3.114728,0.72545046,-5.0206413,-2.2229724,-2.3935127
-4.009746,-1.9629809,-4.6980333,-5.0235834,-2.943867,-4.6944466,-1.9174662,-4.7870994,3.7278008,-2.780904,-5.6036663,-1.5169687,-4.641582,-2.3757977,-2.9214406,-1.1093175,-2.6900425,-5.3396254,-4.2208695,-2.9326074
-3.595069,-0.9807895,-3.7600906,-4.142193,-2.7509456,-3.7252448,-5.7980514,-4.8221016,-0.6147968,-2.7435844,-2.5526278,-3.9850214,-3.7769027,-1.647905,1.895649,-1.8445244,-2.053628,-2.4086502,-3.1429121,-2.4961243
-1.6140702,0.63702613,-2.697645,-2.7565484,-2.53378,-4.1807227,-4.6159024,-2.0978649,3.174549,-3.8759685,-5.663355,-1.1780946,-1.8335488,-2.1123674,-1.8230149,-2.0290205,-1.912973,-4.8115377,-0.5369629,-2.3965342
-4.0890837,-2.496857,-5.217836,-5.8398166,-4.200505,-1.1808118,-4.1962757,-2.9719748,-3.1514487,2.544629,-3.1840234,3.6127436,-3.6569972,-3.4551227,-1.9960188,-0.27323765,1.7867062,-5.1407123,-3.974766,-1.9859363
-2.7893105,0.7124924,-2.6331365,-1.0084486,-2.5354776,-3.825644,-3.0764482,-2.8491292,3.9050133,-4.2127047,-4.583274,-3.2786827,-3.832683,-3.8185837,-0.5733326,-2.5197353,-4.132911,-3.476836,-2.5371535,-1.8570306
-3.81139,-0.06445555,-4.428271,-4.329617,-4.618345,-2.8578131,-4.155074,-4.0318193,0.012436243,2.1223507,-4.3706584,1.4692863,-3.722704,-4.303687,-1.0170602,-0.93652034,-2.022311,-5.2758436,-4.2408423,-3.393607
-3.3381104,-4.511133,-4.955034,-5.6427207,-3.3523192,-3.7741928,-5.775438,-3.5327425,-1.4954998,-0.30896625,-4.3545465,-2.0775454,-4.7527046,-4.418596,0.05073505,-2.8664668,2.2231994,-4.192814,-2.1526542,-0.46394724
-0.13612232,0.3506793,-0.8247662,-0.51490307,0.06339209,-4.3579383,-3.0285592,-2.4794343,2.0245306,-4.7077456,-4.632284,-2.8512459,-3.892754,-3.6086729,-1.4543593,-3.1523821,-4.5029397,-3.6780505,-1.9874756,-2.2340853
-2.8290977,1.0406029,-2.3379955,-2.124799,-1.0205373,-2.104567,-3.0974798,-3.3898542,-1.148094,-1.9389137,-2.7416275,-2.3837664,-2.267465,-3.4011805,3.651186,-0.9950378,-1.5316031,-3.131953,-3.5684803,-2.963824
-4.321255,-4.0733123,-4.4262,-5.181705,-1.2109265,-3.1105301,-1.2378259,-3.8945162,1.0744587,-1.0006481,-4.737925,-2.059497,-4.685111,-4.5286465,0.8346783,-2.083633,4.161563,-4.800074,-3.550455,-2.8747656
-4.2639084,-2.9721475,-5.3406878,-6.42944,-2.0164793,-0.85858697,-4.288836,-3.6089268,-4.265782,3.5778213,-4.9592943,1.7581655,-4.9618917,-4.624645,-1.161315,-0.7653139,1.048746,-5.1376376,-4.5619035,-1.8699356
0.19738284,-2.9819517,-2.443839,-4.468854,4.3946266,-2.7108479,-3.4446683,-3.1852868,-0.70432556,-2.2845514,-3.9497244,-2.439735,-4.4218483,-4.3479013,0.2821983,-1.8985364,-1.4618164,-4.7176065,-2.7431204,-1.9377035
-4.5932,-0.19896944,-4.0022326,-3.340513,-3.4513867,-3.9333572,-2.6332383,-3.8476994,1.4509513,-3.2466705,-3.2653627,-3.0027957,-3.4070854,-1.4185095,-0.34504348,-2.0075154,-2.822271,-4.5028195,-3.5401828,-2.9632938
-5.504856,-3.5172126,-5.1815352,-5.8731213,-5.318768,-4.1131406,-4.7614236,-3.222497,-3.02738,-1.4693153,-2.4003286,-0.3102297,-3.6610198,-2.322324,-2.3359766,-3.2983813,2.5805593,-2.7050464,-3.1370642,-3.179298
-4.0394573,-2.837071,-3.6278856,-3.4050791,-2.9655242,-3.2690315,-4.7113514,-3.9116943,2.471401,0.24371268,-4.291164,-1.6854106,-3.1504276,-4.2254057,3.4040523,-1.9217994,1.5427982,-3.9006739,-2.2413697,-3.7067552
3.1568904,2.3863578,-2.845109,-4.6978045,-2.7937813,-2.9891384,-5.086978,-3.1547723,-2.9831798,-1.825388,-1.0343527,-2.9716015,-4.761761,-3.9923384,-4.0539627,-4.2798476,-1.1364304,-5.0872793,-0.33833206,-1.4688201
0.04619339,-0.76703596,-1.5286689,-3.4825718,3.230059,-3.8631518,-2.738291,-2.7382298,0.658567,-4.5543976,-4.6797996,-5.1688595,-5.0434093,-3.2705643,-2.003884,-3.8747504,-3.0657275,-4.596546,-1.5753596,-1.5532135
-4.1383705,-2.2650425,-4.515177,-5.594575,-1.0814955,-4.14401,-1.2866981,-3.640883,2.36433,-3.1040795,-4.628369,-3.1624253,-4.074137,-3.7952116,-2.034812,-2.6548662,3.2311366,-5.0210133,-3.0076594,-3.527232
-5.0113235,-3.7403452,-5.6694975,-7.086901,-2.5496922,-1.7383364,-4.388524,-4.088425,-1.8477012,0.5939914,-4.790002,0.31200162,-4.874137,-4.600563,-0.6976927,-1.3327816,3.7450058,-5.523175,-3.8432026,-1.8635923
-3.6427102,-1.1482646,-4.603086,-4.846748,-2.2993445,-3.3264563,0.79530054,-2.7482333,0.8241508,-5.2893696,-4.1610813,-1.3525417,-3.1368096,-2.534973,-2.3146653,-1.0974241,2.1838584,-4.5266237,-3.4025033,-1.3067753
-2.9757724,-1.1086993,-2.584113,-1.364468,-1.0240579,-3.769127,-3.2468154,-3.0546885,4.4515767,-3.6490078,-4.0623283,-4.2285757,-3.569965,-3.9568462,2.22582,-2.5873165,-3.0499742,-4.004951,-2.308398,-2.1649897
1.7418172,2.0088465,-4.0841084,-4.8198075,-4.4221754,-3.5594032,-5.975416,-2.9612157,-3.3039389,-3.352915,-0.6318686,-0.96973395,-3.2954693,-3.071957,-1.6624576,-2.7475288,-1.7324916,-5.401937,-1.095259,0.7509881
-1.2476453,-1.8413856,-1.6301384,-3.4168606,4.0118346,-2.030902,-2.8902452,-0.8657741,-2.4266953,-4.480756,-4.0043483,-2.21948,-2.9406242,-3.4240701,-0.9794106,-2.0521755,0.37089396,-2.9318328,-2.364258,-2.4083936
-4.032448,-2.2741108,-4.516282,-4.8578,-1.0846466,-3.769638,1.3908329,-4.841957,4.208035,-2.766332,-5.40759,-3.6564152,-5.198221,-4.097249,-1.3254931,-1.6827368,-1.0586581,-4.6999702,-4.605405,-2.8861818
-2.1048973,-1.9819562,-4.7288785,-5.151757,-3.935382,-3.7872984,-4.627323,-3.2170331,-2.6126728,-2.0139623,2.7700424,-1.1003593,-3.1762118,-2.5979397,-3.2231598,-4.171243,-2.0579298,-4.394489,-2.2671824,-2.409765
-0.6394613,-3.1296468,-4.574562,-5.580168,-0.09085958,-4.1751876,-4.7831216,-4.426258,-0.91786253,-4.089605,-4.8826385,-3.4340084,-5.4561563,-2.3057656,-0.6519591,-1.889183,-3.7258344,-4.795276,-2.7779312,1.6374075
-3.0924976,-0.65808904,-4.19551,-5.5393577,-0.862906,0.8290016,-3.9188912,-2.9733503,-2.6912012,2.8739889,-3.5849357,-4.529426,-6.134402,-4.4920197,-2.3006582,-3.0215833,0.39481887,-5.4014544,-2.3427937,-2.5211172
-4.4401116,-4.345971,-5.5934896,-6.7788486,-3.341257,-2.0582159,-5.186315,-3.182303,-4.5336947,2.6331456,-3.9288526,1.9820982,-4.6315365,-3.8173661,-1.6642286,-1.1906463,2.4126644,-4.483097,-3.907667,-1.4809508
-4.264278,-1.9187917,-3.3328905,-3.2266405,-3.876083,-2.246549,-4.816671,-2.3139246,-2.232357,-1.1754379,0.23576878,-2.693493,-2.9789484,0.4077343,-0.24732128,-2.2355776,-1.7813154,-0.1990426,-1.7316695,-1.4364024
-4.6033835,-1.9473333,-3.556167,-2.3953865,-4.657227,-3.7669957,-3.3654826,-2.0209994,1.1478149,-0.06573026,-1.6175034,2.2304592,-0.1743152,-2.0741003,-0.21164528,-2.0058966,-0.95630425,-4.1416717,-2.4064143,-3.7157884
-0.18285197,4.2323394,-3.1678042,-4.522663,-2.7573204,-1.6476091,-4.882231,-2.4894793,-4.923794,-3.5505023,-2.8731506,-2.6360343,-3.0351582,-3.1674783,-1.9574744,-2.433964,-1.0677679,-4.530372,-2.0260196,-1.9526484
-4.1734405,-2.2044117,-3.929287,-3.6731913,-2.2051835,-4.264269,-2.8367972,-3.7909138,2.583638,-3.8292968,-4.8517933,-1.2403439,-1.7808734,-2.824296,2.9053023,-0.20782386,0.97439677,-3.7140472,-3.6481764,-2.9558604
-3.782475,-3.234347,-3.8215072,-4.3698134,-0.6385217,-4.406753,-4.9421873,-2.6885705,2.921901,-3.6705616,-5.159502,-0.82411426,-1.7821857,-2.5507061,0.4410212,-1.65348,0.393154,-5.265714,-1.2020911,-2.9220645
-4.3145385,-3.8992684,-5.661219,-6.524776,-4.5354543,-2.9608574,-5.395351,-3.762965,-3.4889693,3.0013118,-3.6738737,2.0926363,-4.648665,-3.874374,-1.8724253,-1.9206288,0.5688342,-4.497083,-4.1812387,-2.1653695
-5.151351,-3.9356003,-5.633689,-6.352703,-5.1890173,-3.4590359,-5.136094,-3.92237,-2.6336374,0.8796595,-3.2968087,2.9104714,-3.973523,-3.9582982,-1.639155,-1.7861854,1.7690834,-4.47787,-4.3312955,-3.0297222
-4.297713,-4.1207533,-4.976618,-6.4941936,1.9964552,-3.531756,-0.047648817,-3.0251257,-0.744307,-2.734062,-4.4118767,-2.734847,-4.8799863,-2.9161134,-3.4552681,-2.1797223,0.26008618,-5.4453826,-3.9361799,-1.5951546
-4.2404666,-0.877105,-3.3469577,-2.4461122,-3.2180507,-4.667355,-2.9906013,-3.5383132,3.7219987,-3.7096596,-3.218,-4.092299,-4.969555,-2.9918482,-2.5376537,-3.2184582,-3.9130223,-3.0085557,-3.1316788,-2.7964048
-0.46513867,-2.135176,-4.597898,-5.306294,-2.8020363,-2.86019,-4.5259666,-1.6950701,-3.858087,-0.6960316,-3.1764631,2.0136297,-1.6932452,-2.905292,-1.5289943,-2.1696851,-1.2620734,-4.8931956,-1.7970313,0.108037956
-3.6530707,-3.1430914,-3.59551,-4.09162,-0.7172984,-3.528594,-3.8699684,-3.8855324,3.8858924,-1.3349203,-4.8777275,-1.4348211,-2.9771214,-3.6781423,2.735755,-0.6666414,2.012417,-4.6499543,-2.3844614,-2.9408083
-4.2542567,-3.2828236,-4.3033624,-4.391958,-2.4355974,-3.9816945,-3.9603493,-3.2138755,1.531452,-1.4998564,-3.8396254,3.2102938,-1.7144909,-2.7742891,-0.8964102,-0.5198005,-2.185115,-5.018122,-3.7721853,-3.0726438
-1.6680756,-3.1730847,-2.9877117,-4.6646485,2.950634,-2.187962,-4.55205,-2.8066328,0.23336388,-3.1467054,-4.671927,-2.7801123,-3.9998403,-4.371764,1.4036707,-2.2288418,0.7501705,-5.1537123,-1.6757785,-1.8372053
-2.1367657,-3.1455278,-4.5150414,-5.4649467,-0.002438508,0.28350246,-4.0945215,-2.5721176,-4.486697,3.0916393,-4.1037416,-0.13722806,-4.4290547,-4.0304794,1.0358889,-0.8487026,0.36475667,-4.8150053,-2.7922566,1.146093
-4.4233975,-3.8345203,-3.7012448,-4.3198953,-1.7022662,-2.5012197,-3.3831382,-2.217208,-1.1481403,0.74153155,-4.233557,3.6712408,-1.5853664,-2.2638612,0.35347268,0.39690548,2.1396317,-4.137858,-3.472399,-2.674978
-3.4425595,-3.903744,-5.3333793,-6.334657,-4.5612025,-2.8076782,-6.131225,-3.5457952,-3.3692997,2.7675672,-2.8156323,0.34042126,-5.2309294,-3.5411203,-1.8448915,-1.8966749,1.3822137,-4.55088,-3.195804,-0.6593945
-3.6659644,-3.2024074,-4.739343,-5.15351,-4.9469414,-3.7294855,-5.1133966,-3.6734514,-2.7222166,-1.3500617,1.1916782,-1.203285,-4.1613684,-1.2520357,-2.9628515,-3.028064,-1.2829458,-1.5650156,-3.426012,-2.0142167
-3.441723,-3.3761792,-4.9392514,-5.9169145,-2.1881168,-2.3619602,-2.982198,-3.2224345,-3.2670686,0.79460585,-2.256753,0.84473807,-4.978614,-2.483439,-1.9942244,-0.7840154,-1.0749484,-4.9156938,-4.050603,1.4578598
-3.6200976,-0.95290434,-4.7234797,-5.7707124,-3.7393064,-2.167427,-3.5368016,-3.46037,-1.4703344,0.5036444,-3.6125357,-2.7178943,-5.427372,-5.091708,-2.776123,-3.9063454,2.9368143,-5.7732544,-2.3852065,-3.3776374
-2.5017524,-3.0161078,-2.9064908,-5.030069,3.4841957,-3.10551,-3.0851676,-2.1036944,1.5231313,-2.3838398,-4.1513557,-1.7582864,-3.3152442,-2.5486798,-1.1583881,-1.4816809,0.8370682,-5.523814,-1.3658066,-1.7142037
-4.3674936,-2.183326,-5.162465,-5.2460256,-2.337232,-4.564635,-4.1749125,-5.0637474,4.037097,-3.3801675,-5.4746647,-3.1531217,-5.300577,-3.2749515,-1.6085403,-1.3882343,-3.4307177,-4.9685884,-4.2338734,-2.443273
-4.0256743,-0.18607804,-4.0112267,-4.6726565,-2.1641562,-2.0660563,-2.9126132,-3.4456341,-2.8132734,0.18341114,-3.0069609,3.134245,-3.2486453,-4.519153,-1.397204,-0.65836805,-0.8571208,-4.8271837,-5.010882,-3.8250291
2.6978376,-1.3287089,-0.25539142,-1.5124756,2.4483457,-2.452406,-3.7587705,-1.0375993,-1.8446815,-4.113378,-3.3831763,-2.381306,-2.4913802,-1.5687454,0.57758987,-2.372205,-2.6972034,-2.9671137,0.16876228,0.012994918
-3.4758005,-0.6046581,-5.399292,-6.91424,-3.789638,-1.8596383,-5.2719235,-3.9064612,-2.678239,2.073137,-3.8991184,-2.524266,-6.27399,-4.8709517,-3.2494953,-3.0476086,1.4173083,-6.2679105,-2.6701655,-1.7182173
-0.68558437,3.9736812,-1.5616639,-2.292762,-0.70473635,-2.0960474,-1.853279,-3.9619815,0.85099304,-2.6080112,-3.7713642,-4.442505,-4.2416935,-4.537807,0.63161826,-2.5133047,-2.2804217,-4.666284,-2.916307,-2.9812078
-5.122677,-1.5538926,-5.3922305,-5.9113564,-3.791264,-2.0400395,-4.893853,-4.833315,-1.3008258,2.6646085,-3.6996722,-4.1320763,-6.1051145,-4.6725597,-0.9626996,-2.5183864,-0.002919102,-4.5567536,-4.218979,-3.172207
1.8746543,-0.2925723,-1.6075072,-3.4249036,4.1376734,-2.2463977,-3.2565284,-1.8343432,-2.8373096,-4.076874,-4.4126725,-3.9883628,-3.897384,-3.6539469,-0.47827205,-2.7258708,-3.7210395,-4.0332856,-1.7907897,-0.39311388
0.35740533,0.4992065,-4.1013002,-4.9287934,-3.2443016,-2.3427901,-4.9358954,-2.2425852,-3.127599,-1.3973945,-3.1695812,-3.290425,-4.828113,-3.4307141,-1.6776438,-3.336172,-1.6810378,-5.543283,-1.0788312,1.140816
-3.2995138,-1.0703628,-0.6836332,0.93397045,-1.6517985,-2.5701492,-2.685544,-1.6783972,2.2510438,-0.8981791,-1.7905804,-3.393675,-2.4636617,-2.9250245,2.4625406,-3.1197238,-2.0453684,-2.4670117,-1.3500965,-3.265549
0.17171037,-2.1220357,-3.2201657,-5.493296,3.8673816,-1.9135518,-2.9854882,-2.5296595,-1.6217408,-3.3324165,-4.045096,-1.9523301,-4.545347,-4.301162,-1.7049636,-2.8147204,-0.3963912,-6.398269,-1.7674584,-1.02038
-2.9722228,-4.2750382,-4.2066846,-5.6186256,-0.47232705,-3.3921344,-5.5388403,-2.9468038,-1.1460776,-0.7830105,-5.1391273,-0.43057913,-2.9280176,-1.0095685,0.178096,-0.13639481,-0.55238897,-4.5873446,-1.8734851,1.410349
-1.1905389,-0.29081732,-2.8789563,-2.6518645,-2.2633188,-4.3452535,-4.2264094,-3.7835047,2.740111,-2.5095406,-4.721927,-1.6208823,-3.9625883,-2.3786113,-1.691948,-1.8591418,-4.474648,-4.801242,-2.5196738,-1.9459686
-1.3557864,-1.4693177,-1.843769,-4.0544615,4.8146915,-2.0321047,-0.44540414,-1.4112943,-0.47925445,-3.6183007,-4.0872407,-2.6179883,-2.7527297,-3.2453592,-1.7164357,-1.7000728,2.0896912,-3.7903252,-2.2623382,-2.237126
-2.4572809,-2.3637714,-4.4845185,-4.6835666,-4.2977576,-4.010651,-4.5417004,-3.2734826,-2.1846864,-1.6363245,2.585847,-0.89420134,-3.207761,-2.7364519,-2.5867758,-3.8150272,-2.0350118,-3.7778394,-2.6947315,-2.4614432
-0.8798491,-2.3724654,-2.8353186,-4.70043,3.5334272,-2.8297899,-3.2486389,-2.120449,-3.0822234,-3.7711854,-4.5785027,-0.33318338,-2.8980384,-2.5733798,-1.700305,-0.9343292,-0.50130635,-3.848577,-3.1139753,-1.4088006
-1.3955705,3.174265,-3.375945,-4.1574607,-4.743709,-1.6672759,-4.0552454,-3.6544478,-2.423639,1.0313499,-1.6720976,-2.3673384,-4.686998,-4.63212,-2.0794938,-2.9769745,1.2212145,-4.371351,-2.8508646,-3.888875
