0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.9321146,-3.6438682,-3.3456542,-6.056795,3.311425,-2.4430583,-4.522184,-3.6958985,-3.143474,1.1987306,-5.117143,-3.9858093,-5.67692,-3.9610953,-0.99828446,-2.2252421,-1.4577725,-4.87062,-3.0603256,-1.4593328
-2.9890788,-2.6914093,-5.011035,-5.8266387,-2.6798794,-3.3721273,-4.500456,-2.7520103,-1.8671635,-1.8494998,-4.3183937,-2.7679915,-4.223662,-4.6698904,-1.0051886,-4.0005054,4.8798413,-4.620351,-1.4313866,-3.1540565
-0.14879476,-0.8653189,-4.5629435,-4.957399,-4.7892327,-3.5544693,-5.2358413,-2.8483388,-4.4425626,-2.3064466,1.1086732,1.9234996,-2.0816703,-2.3653197,-3.372004,-2.6579115,-1.7879561,-4.262901,-2.1920629,-1.0093558
-2.1015806,-1.8855525,-4.7809052,-5.4681005,-0.0035622078,-3.5003898,0.018151987,-4.2741694,1.2466178,-3.2308803,-4.875921,-3.8097513,-4.646548,-1.6444237,-0.9672618,-1.3826555,-1.3259826,-4.3162932,-3.0336607,2.0992448
-2.9077165,-2.3877885,-3.5903025,-3.4561527,-2.8646662,-3.9923108,-4.3068414,-0.95967317,2.5933802,-3.5802417,-3.653071,-2.1709845,-0.9974635,-1.9788264,-0.33435833,-3.36811,3.2371612,-4.6804996,1.366238,-1.9610792
-1.3019991,-1.5631244,-1.0678693,-3.2368402,4.7508354,-2.2148333,-2.8045535,-1.2381594,-0.7089363,-2.1974032,-2.744561,-3.6942008,-2.6861176,-3.5996852,0.7835265,-2.6241558,0.41861314,-4.356339,-1.3368199,-3.369916
-3.547862,-3.4126647,-4.355598,-4.592889,-3.1540196,-0.81921184,-4.5067515,-1.8325694,-2.7485182,3.2226985,-3.2296119,3.4253325,-3.0091662,-4.265104,0.28341535,-0.23869354,2.0174196,-4.0859714,-2.8076894,-1.4545277
3.415881,3.9675071,-1.6211047,-2.6699395,-2.6011171,-2.4765415,-4.358777,-2.0135994,-2.703825,-4.213367,-2.2730975,-3.5752084,-3.9069808,-3.672197,-3.612524,-4.142348,-1.9927903,-3.3069603,-0.21050839,-2.3481214
-0.27126402,0.5933956,-1.9042561,-2.3056262,1.7580651,-1.1749036,-3.531144,-0.73375934,-1.7378696,-4.0928335,-4.196445,0.30596644,-0.7520691,-1.9937751,2.4178054,1.0132154,-1.8195757,-3.2766137,-1.8114197,-0.88576233
2.0484092,1.2403926,-0.32523635,0.06563806,2.2367542,-2.3931673,0.23258138,-1.47107,-1.408039,-4.394255,-4.1092277,-3.1003845,-3.3584402,-3.6096113,0.8976362,-1.4997274,-2.39406,-2.087035,-3.012155,-2.1835763
-4.3903117,-2.3553872,-3.2344549,-3.5595546,-2.5473492,-3.1094313,1.2425165,-2.8819973,2.691912,3.4146202,-3.4769769,-0.39191017,-3.6676238,-3.2062995,-1.2774485,-0.95570624,1.377141,-3.0570173,-3.015794,-2.0138593
0.9733932,2.3145876,-3.5114472,-3.685039,-5.4137187,-2.9303076,-4.95555,-2.864954,-3.773987,-2.456782,1.035326,0.46027008,-2.5119128,-2.6945262,-3.6654577,-3.0148017,-2.0364945,-3.8475902,-1.780145,-1.9376061
-3.735139,-1.0860442,-3.8536513,-4.872679,1.9310862,-0.7077759,1.5157759,-2.2666333,-3.4497962,-2.0194225,-4.198514,-0.16119353,-3.458742,-3.246609,-1.7609227,0.24461351,-1.7330735,-4.3966565,-5.3555555,-1.9341472
-4.114803,-2.554919,-3.6801972,-4.3179054,0.9421454,-2.5287158,2.046705,-2.5013788,1.0765027,-2.625696,-5.243746,-2.9246786,-4.414807,-4.388203,-1.2560545,-2.6209707,2.3884509,-4.6596594,-3.914503,-4.0023227
-2.0386457,-2.3186812,-2.7535167,-2.994728,-2.7693458,-3.2702672,-3.7401469,-1.655546,3.1669807,2.3450942,-1.8316511,-2.037052,-2.6265244,-2.8435287,0.10602437,-2.5718944,2.27644,-4.164591,1.1497439,0.16457684
-3.450888,-2.8899233,-4.549073,-5.7810764,-2.0771968,0.54077417,-4.368433,-3.3205469,-4.2622337,3.4582846,-2.744824,0.83366436,-5.611714,-5.1208696,-2.5408237,-1.5040635,-0.8641188,-4.4351106,-4.3902755,-3.5598702
-5.3944726,-2.472326,-3.9876149,-3.644337,-4.7887416,-3.0991502,-4.238913,-3.7539947,1.9725205,2.419754,-3.2568817,0.8062958,-4.3277497,-3.336185,-2.1110575,-0.78433144,-2.876444,-3.5572731,-3.9639614,-3.0759757
-0.47199792,-2.9086673,-4.166291,-6.4124713,2.8980837,-1.9323653,-4.844142,-3.3416595,-2.844309,-1.8228943,-4.5235157,-3.6188645,-5.3509555,-4.3110814,-2.1827133,-3.0337327,-1.5624204,-5.7620826,-1.466977,1.2594134
-4.5031133,-3.5551677,-3.7410579,-3.9441338,0.10809992,-2.348047,2.13282,-3.3669086,-0.56110775,0.62933284,-3.4937558,-3.3388066,-5.6525497,-4.7467527,0.05246076,-2.6967714,-1.5259497,-4.6386,-4.5590467,-2.0134802
-5.532114,-3.7994163,-5.35763,-6.97572,-2.1721082,-2.2087076,-4.7998796,-4.673216,-3.312257,3.487556,-4.712435,-3.000605,-6.7423735,-4.9046674,-3.0713015,-3.035156,0.2968111,-4.179369,-4.510756,-4.171824
-4.0245714,-3.5307968,-4.1581564,-5.975666,1.7592916,-1.998555,-2.9702835,-3.0049248,-4.6317654,0.8155464,-4.4215865,-2.7389715,-4.52488,-3.906193,-1.0252746,-3.0744052,3.0692554,-4.5505133,-3.0366569,-1.8473772
-4.318825,-3.959069,-5.6269155,-6.0490937,-4.516375,-2.9733253,-5.216487,-3.505952,-3.098796,3.3554957,-3.923606,1.9634085,-4.120911,-4.214664,-2.1785812,-1.8407847,2.3356943,-5.020142,-3.4362562,-1.5816112
-0.6047857,-1.1081481,-2.9871511,-2.9469156,-1.9626427,-4.007354,-3.7797987,-1.9917265,-2.8820353,-4.4750266,-0.9208492,-2.496023,-1.9940426,0.2640315,0.20982197,-2.3979583,-2.7230709,-3.1194525,-0.41079986,3.07434
-4.355875,-2.934631,-4.7349133,-4.951254,-3.1789074,-4.1887383,-2.9638278,-3.7318056,0.9990838,-1.4183861,-5.1280394,-3.434584,-5.0014677,-4.650569,0.12634835,-3.365885,4.1390753,-3.9310431,-2.7495797,-3.6374674
3.2472258,-2.9042263,-2.2715,-4.148517,2.8593216,-2.4442418,-2.5029974,-3.085513,-2.8014731,-3.0410957,-3.2577512,-4.035683,-5.4874177,-4.1103735,-1.7601919,-3.397786,-3.6117582,-2.8191059,-1.9098961,0.041825257
1.1562766,-3.3866594,-1.9868034,-3.302177,0.16511963,-2.6157339,-4.0376062,-3.8119254,-2.4993055,-2.7323174,-3.1056545,-3.598801,-5.6037245,-2.7421007,-1.6883805,-2.5134087,-3.4955091,2.5730302,-2.192433,-0.14216381
1.2142072,-1.7173169,-2.1813645,-3.0087397,3.7448175,-1.1717867,2.8275,-0.67152953,-1.5708829,-4.0655813,-3.1899805,-3.2643526,-3.5662196,-3.8079443,-1.2147623,-2.7001264,0.82745636,-3.2673328,-2.1500204,-2.0051074
-4.706275,-0.8062181,-3.4116096,-4.6544733,-1.6682959,-2.4836247,0.7893891,-4.2114043,-1.3460646,0.04018513,-3.580651,-3.3066401,-5.700001,-3.6353633,-3.6898057,-2.2593133,-3.5397875,-3.840956,-5.0605745,-3.4393024
-3.6415696,-3.397559,-3.3469086,-5.2172256,0.39601436,0.38901117,-3.017169,-2.3652458,1.5669049,3.3906796,-2.5304487,-3.3479414,-5.048204,-3.4938853,-1.2257183,-2.387135,0.5989044,-4.082231,-1.298889,-2.451007
-2.8018157,-3.166669,-3.957894,-6.306166,2.511858,-0.31854573,-4.3684416,-2.8539467,-3.744672,2.4852605,-4.1171517,-2.6190922,-5.837776,-5.2154117,-2.076066,-2.279353,0.48388112,-5.3266296,-3.4072585,-2.8458362
-1.0871291,2.3849812,-2.0209208,-2.5171816,-3.1584744,-2.0683346,-3.9433336,-0.7853676,-2.6320152,-3.7423623,1.1993371,-0.71805936,-0.46007806,-0.3205411,-4.029084,-3.104341,-3.126458,-3.576266,-0.81395,-3.3056858
-1.7102449,-0.604531,-3.1814644,-3.2734032,-1.5781977,-1.0352819,-5.4160404,-2.1677806,1.6630284,-2.1765046,-3.6039011,-4.0513935,-3.8176486,-3.8783157,3.7260025,-2.1173165,-1.0779176,-4.0078335,-0.6021532,-2.1955516
-4.4573245,-4.427479,-2.9041533,-3.795888,-3.0059624,-3.3242326,-3.669735,-3.1277654,-1.6572154,-1.4030399,0.8240012,-3.1154294,-4.555463,-1.354547,-1.3151807,-3.4855316,-0.6052135,1.2612058,-2.2354724,-3.6216702
-3.2541523,-1.5165644,-1.6659086,-0.84557116,-1.9638354,-3.7343414,-4.809918,-1.3690325,2.3483078,-3.7219896,-3.5329082,-3.3920493,-2.8172107,-2.7806964,3.2295663,-2.7791624,-2.1049693,-2.951574,-0.8081175,-3.649264
-4.2221274,-3.3995943,-3.2238445,-4.0842557,0.3793462,-4.2310753,2.7807384,-4.262189,1.061515,-0.922904,-3.0063314,-4.402801,-5.556456,-3.5702775,-1.5489575,-3.1068063,-2.5028107,-3.4033058,-4.504354,-2.8918598
1.6827831,3.0862358,-2.3678935,-3.898618,-1.8870215,-2.5191941,-4.155179,-4.109,-2.9140303,-3.0530348,-3.571325,-3.95989,-5.4700975,-4.7845654,-3.5175304,-3.5366228,-3.9632742,-4.126064,-3.0060396,-2.995053
1.979415,1.6929326,-2.0007195,-4.039389,-0.3459281,-2.6300774,-4.7212434,-2.3789332,-2.832635,-4.6676836,-1.1548117,-3.6791859,-3.3835313,-2.409237,-4.066815,-4.322414,-3.3356457,-3.792398,0.09329836,-1.2119111
3.2384624,2.1472938,-2.0199516,-3.8390532,0.059820842,-2.4597628,-2.9103074,-2.3827696,-4.791218,-4.272371,-2.7845058,-3.366407,-4.3517423,-3.8543026,-3.795169,-3.716039,-1.5227638,-3.0617933,-1.7144471,-2.3470995
-0.5247797,0.4992179,-2.9266307,-3.2134109,-3.1219857,-2.633138,-4.2300086,-3.431695,-2.2903092,-3.3581688,2.478369,-1.1181536,-2.752953,-3.072483,0.17455387,-2.7442076,-3.0284011,-4.208873,-2.7310307,-3.5725884
-1.8874713,1.0845674,-2.1919422,-3.5862548,1.8047628,-0.909194,2.7000508,-3.3084812,-1.5039734,0.21241312,-3.8200462,-3.4764285,-5.218328,-4.6709743,-3.0951965,-2.2340841,-2.7110496,-4.576579,-4.5403585,-3.0822
-3.7746031,-3.3641784,-3.6008084,-5.1179533,1.7559154,-2.719117,-2.531936,-4.618764,2.3189259,1.9626758,-4.2464633,-4.5395246,-5.518741,-4.088313,1.3944656,-1.6757461,-2.3333192,-4.7580333,-3.6983135,-2.1644595
0.0055426904,1.7343825,-2.012555,-3.0446548,-1.0554144,-2.9297647,0.31061393,-1.495022,-1.1802667,-2.8313136,2.0626543,-3.0388012,-1.8450565,-1.4830742,-3.2379048,-3.965548,0.8553763,-4.549494,0.20896675,-0.39003074
-2.0187116,-1.9008352,-3.7455473,-4.2196484,-0.3009344,-4.342315,-1.5151917,-4.1310043,0.3360124,-4.0045505,-4.003318,-4.356178,-4.2336893,-0.94040203,-0.52534914,-1.8464446,-2.7656274,-3.3003836,-2.3063352,2.8536193
-2.3715012,2.277427,-1.177681,-0.614666,-1.6486578,-3.9184985,-3.4391487,-2.8423893,3.3443768,-3.4919732,-4.387721,-4.568766,-3.6856487,-4.27371,0.7686539,-3.3634217,-2.241681,-4.0848436,-1.8111416,-3.7242742
-3.8459928,-1.5315042,-4.1444855,-4.5347424,-4.2597322,-2.033656,-5.471426,-3.4667804,-4.160859,-2.0322273,0.3460826,-1.5575459,-2.8259108,-0.7038332,1.1156112,-1.5792712,-0.94690657,-2.672941,-3.0580566,-2.636984
-1.8917816,1.0871284,-0.3923954,-0.14247607,1.6712615,-3.0228386,-3.5099921,-0.19777021,4.672816,-3.1893897,-4.278981,-1.8577994,-0.26420346,-1.8229973,1.4509785,-0.8707422,-1.4778972,-4.409077,0.32350394,-1.3646178
-1.6237392,-3.512883,-2.4792936,-3.4387536,0.5949734,-2.2708712,-4.179666,-0.8699047,1.0197995,-2.022815,-0.31894663,0.7539777,-2.6738155,-3.7535427,-2.5235667,-2.737546,-2.3091617,-4.4901032,-1.2057714,-3.4798946
-2.3228703,-2.1045842,-4.3867188,-4.9395456,-0.95957917,0.4321104,-3.509074,-2.3143814,-3.6742265,-1.029438,-4.3877945,-1.8889259,-4.236382,-3.9887705,1.3823487,-1.4355009,4.4019933,-2.7115014,-1.8281065,0.29857588
-3.388814,-3.5528264,-3.9807236,-6.1608973,1.8965052,-1.2911882,-3.1690643,-3.64036,-3.9375489,2.7626767,-5.169929,-4.2522364,-5.8582826,-3.9846232,-2.16151,-2.5755348,1.2279836,-3.224694,-3.069464,-1.3895862
-4.157419,-2.5328708,-2.7517862,-2.9392233,-1.5376465,-2.8950548,-5.0635495,-2.421961,-1.3632243,0.3219537,-1.6189417,-2.5996594,-2.264196,-2.0714266,3.2202902,-2.0220885,-0.4088258,-3.6091447,-1.7779826,-2.6492863
0.20330551,0.19788732,-4.4445043,-5.0005546,-2.7389822,-0.82804227,-4.564715,-2.9193442,-3.8229935,-0.20191778,-2.136399,0.57759964,-3.7143707,-3.3913007,0.4134883,-0.30776602,-1.0579768,-4.6461077,-2.2010853,2.8510025
-1.3365319,-2.203087,-4.5724454,-4.883438,-1.599854,-1.04062,1.4786704,-2.9193242,-2.1056392,-1.2944486,-3.490835,-0.8515594,-4.399665,-3.7285402,0.83127123,-1.0897063,2.5770056,-3.9381242,-3.87515,-0.43588483
-4.009572,-4.38224,-4.6830115,-4.903584,-4.453849,-3.966104,-3.6730413,-3.453269,0.34418866,3.205958,-2.824404,0.5339886,-4.176989,-2.966627,-1.3604422,-1.4734582,1.3943932,-2.9752092,-2.412442,0.19109678
0.49979872,-4.658906,-1.6402569,-3.2595015,4.3178205,-2.6841178,1.6210985,-2.509681,-1.2859797,-2.15351,-3.318396,-4.7393045,-4.8129144,-3.3482134,-0.93275684,-3.3996143,-1.5658581,-1.6626809,-2.194093,-0.17703238
-4.072143,-2.3158152,-4.970777,-5.9687195,-2.9017515,0.2634738,-4.6024437,-3.022491,-4.178487,4.706927,-3.451332,1.0271839,-4.504721,-4.1146674,-2.3950207,-1.1598986,2.1487107,-5.022154,-3.5840824,-2.3242636
-4.605126,-3.4426553,-2.9767253,-3.2225628,-1.713535,-2.7534938,-2.405139,-3.9046867,1.8165039,-0.793784,-4.8343244,-3.662921,-5.3663206,-3.6696608,1.37565,-0.9870127,-1.7362726,2.409465,-3.6958134,-3.2159586
-2.4025137,1.8210448,-3.0248022,-2.9070694,-3.2867603,-3.7902179,-4.6433716,-2.1054795,1.6701847,-3.0888371,-3.5447938,1.1382933,0.18904902,-2.187901,-2.1817656,-1.4092108,-1.6638861,-5.50597,-2.3148959,-3.882264
2.324632,-3.5386856,-2.070872,-3.5746849,3.9731114,-2.850076,-3.01082,-2.4626896,-0.85791254,-3.5210526,-3.5237505,-4.508264,-4.9632096,-4.510966,0.0210698,-3.7834294,-2.3520868,-3.8429525,-1.0361966,-0.45188048
-2.4549575,0.60266674,-2.4040425,-2.2567968,1.4049201,-1.409037,-3.0828886,-2.221295,1.9342196,-3.9753623,-5.688989,-4.9372926,-4.3269258,-4.304389,2.2216895,-2.0132217,-3.3736804,-3.6711276,-2.570903,-3.019621
-2.6111984,1.0916958,-2.7558851,-3.4083543,-1.3459977,-3.392576,1.1595087,-3.3060906,-2.5649743,-4.598672,-2.3986654,-1.8899014,-3.764584,-3.2093928,-3.6366591,-2.5254214,-1.0730023,-3.4820359,-4.753626,-4.5469704
-4.2396355,-2.220123,-3.2410178,-2.9824536,-1.4106919,-3.5604067,-0.96747994,-4.162308,3.4425533,-1.9286269,-4.703749,-5.0320582,-5.6013308,-4.3605204,1.9455137,-2.6457775,-2.4354975,-3.0426438,-3.736108,-3.4312494
-1.7989646,-1.8701941,-0.2233051,-2.0515318,1.9359342,-3.0137591,-2.423568,-1.4278018,-2.743052,-2.391736,0.009149768,-3.3844898,-3.8001883,-3.2245657,-2.4376497,-4.0634727,-2.7152076,-2.1388066,-2.305042,-4.3695316
-2.3285565,1.3410174,-2.836913,-3.803116,-2.932356,-0.2893962,-4.217633,-2.5526161,-4.6281395,2.2776248,0.8387313,-1.05047,-3.5444126,-4.1794243,0.064463325,-2.571311,-0.23776594,-4.5736003,-2.9354012,-3.8207033
-2.029654,-2.566878,-3.5471601,-3.955548,-2.1243446,-3.5108168,-3.8768146,-1.0456035,-1.7783417,-3.0103161,-2.9045117,-2.2153938,-0.39736617,-0.8674808,-0.030173762,-3.0616775,2.8427677,-4.6250515,1.4393072,1.5294769
-2.6415572,2.52117,-4.374511,-5.3559732,-4.0500875,0.46772945,-4.2089868,-3.146439,-3.5487058,1.8775485,-2.8457894,-0.9315625,-4.38917,-4.091627,-2.6217816,-1.5501584,0.97261894,-5.1617937,-3.4311078,-3.0509439
-4.6149325,-4.0974326,-3.8522596,-4.0807667,-3.1367207,-3.9225743,-4.54583,-3.368732,1.4242392,-3.773366,-1.8375127,-1.5534607,-2.4092102,1.9879975,-0.56030464,-0.6778326,-1.9134085,-0.06433625,-2.3853276,-2.2153444
-4.4180503,-4.0028925,-5.3941336,-5.029861,-5.513583,-3.4837966,-4.8616123,-3.6557293,-1.5707836,-0.91289055,-1.508352,2.5722134,-3.400641,-2.7577717,-0.68940073,-1.1119326,-1.0426975,-3.2208464,-4.448595,-3.5603664
-3.9533587,-3.3311598,-3.697603,-3.5832653,-3.9054518,-3.743487,-4.275144,-2.6965508,-3.4369495,-4.5887814,-3.0478466,-0.48174948,-2.0617192,-0.639281,-1.4958214,-1.5255482,0.8246841,2.271109,-2.7048817,-2.788822
1.3487155,-2.8524227,-2.1277306,-2.2413068,1.6482924,-2.1054475,-4.058055,-0.68599457,-1.3063327,-3.40596,-3.522181,-3.3829591,-3.2261386,-2.5021586,2.4935687,-2.226231,-2.1852033,-2.7794292,0.38489112,2.5599504
-0.2112151,2.258323,-1.1428248,-0.70968765,-2.763782,-2.5039413,-3.1566086,0.9436008,0.4711257,0.48002285,-1.5802268,1.4080623,2.0539613,-1.1687549,0.262763,-1.1019086,0.8886529,-4.690155,1.7239577,-1.243056
-0.19012357,3.0934093,-1.6488464,-1.7472444,-2.5762262,-3.1070664,1.0135895,-3.0596616,-1.0057577,-3.0947022,0.22428589,-2.3890676,-3.7027898,-3.6238325,-3.4706953,-3.7318978,-1.5337372,-3.3929017,-3.0832572,-3.5875678
1.7667714,-3.3289063,-2.7828903,-3.95786,2.3295257,-3.71434,-3.2970839,-3.500236,2.1342366,-3.9966984,-3.5425453,-4.5917234,-4.9873104,-3.5338254,0.79065937,-3.1604939,-3.6954525,-4.124341,-1.7416549,0.1495346
-3.7196712,-2.981722,-3.3572319,-3.90348,-3.224855,-2.7664113,-4.7583323,-1.7416946,-2.8218462,-2.0582516,0.88188297,-1.7385737,-0.41193834,1.4204698,-1.4288281,-3.1861045,0.35783404,-2.4817374,0.04503161,-1.7393382
-2.6080127,2.0922766,-0.6712056,1.4998254,-3.3122587,-3.5639117,1.4980422,-1.7744853,2.4463432,-1.6529496,-2.7939205,-2.0001128,-1.962055,-0.9791829,-1.6046859,-1.9157369,-1.8135881,-2.2156665,-1.6376251,-0.6134597
-1.3194507,-3.127977,-3.3110182,-4.3080516,1.3532455,1.991583,-3.817796,-0.13528877,-3.578985,0.009351587,-3.2247999,-2.0631616,-3.2939234,-2.8852544,1.6072211,-1.2046851,2.610097,-2.5271611,0.023486894,1.2556405
-3.2484057,0.3333089,-2.8545914,-3.9820979,1.9181709,-3.8361363,1.0790716,-3.7877038,2.1501691,-3.365367,-4.9610386,-4.6665916,-4.4055467,-4.031386,-2.5308278,-2.6586106,-3.0789356,-5.9766083,-4.389496,-3.6831074
-5.308138,-3.8225424,-4.6806345,-4.7090955,-3.767154,-3.1529129,-4.4714317,-3.9108567,0.87305593,4.3116126,-3.7914276,0.6607027,-4.426809,-4.209785,-0.40874523,-0.9170622,-1.1926981,-4.258703,-3.8673909,-3.0469165
-4.6219277,-3.189784,-3.0394778,-3.782937,-1.425951,-2.4658463,0.9823702,-3.855583,1.0380521,4.969913,-3.6400428,-3.1282294,-5.2068377,-3.6142182,-1.1969353,-1.6250478,0.9281022,-2.583335,-3.6227927,-2.2989798
-0.8028488,-0.025619546,-1.3816756,-3.0190904,-0.22083363,-2.8814652,-2.718078,-1.9724725,-0.910302,-2.4482694,3.216105,-3.5447793,-1.6993941,-0.6940404,-2.48029,-4.1681533,-2.3532913,-3.8816264,0.5254146,-1.081057
2.6463442,-2.4569726,-2.2550676,-3.7975104,2.344588,-3.7574985,-3.0608933,-3.4411151,1.7664505,-4.1005006,-3.1192877,-4.557205,-4.9408,-3.9148607,-1.1894854,-4.067368,-3.5257776,-4.2168202,-1.3824441,-1.1041069
-3.7675166,-2.9614587,-3.8132186,-4.520552,-2.7324724,-4.430867,-4.6764145,-4.837883,-2.3844492,-4.8628526,-4.7596264,-3.3365612,-5.6104736,-3.252609,-2.502366,-2.538752,-2.9111853,1.9769194,-4.3784723,-3.3979838
-4.488018,-3.3419113,-4.1026216,-4.545657,-4.413328,-4.2239213,-4.127047,-4.349209,-2.9146948,-3.839446,-3.6649814,-2.1897151,-5.1913195,-2.9240427,-2.4731348,-2.3447373,-1.4839007,3.0462122,-4.3181043,-3.467359
-5.253991,-4.3813415,-5.3291245,-6.056879,-3.917253,-2.435092,-4.339618,-4.216071,-3.7773654,4.2865024,-3.4209285,1.4459373,-5.4021144,-4.4235663,-2.6379871,-1.6165787,0.626874,-4.1534986,-4.9742713,-3.0896442
-5.5429845,-4.0581293,-5.4388003,-6.131296,-4.2618146,-2.5167854,-4.819593,-3.9855728,-3.7306452,4.1574244,-3.7621853,1.5534104,-4.218276,-3.201796,-2.0676274,-0.98015773,1.3485243,-3.8904576,-4.355358,-2.715102
1.9182136,-3.3017244,-2.9855123,-4.897214,2.9219763,-2.4701512,-4.0918994,-2.334519,-1.3923836,-2.0372207,-3.1364505,-3.775485,-4.3713274,-3.573775,-1.4834185,-3.6329012,-1.944843,-4.9509296,0.39569134,1.8323116
2.6972861,2.7158005,-3.0323224,-3.835041,-3.1144354,-3.4447842,-4.0512795,-3.393078,-3.3689518,-4.2123647,1.199501,-3.0301983,-3.708738,-3.4533231,-3.546174,-4.796892,-2.0361547,-4.3736787,-1.0561415,-2.2859366
-4.7870016,-4.3033104,-5.079074,-5.9818,-3.3672068,-2.2553542,-4.6761265,-3.3137267,-4.88929,1.5109458,-1.5725278,3.3814852,-3.5090675,-2.8895338,-3.245844,-0.8594722,0.523944,-3.922484,-4.417661,-2.689604
-1.8438107,2.3083751,-1.8454528,-3.0624664,2.467912,-2.4153879,1.2977072,-1.7637006,-2.407909,-3.6804051,-3.1074648,-2.3709772,-1.3732067,-2.7008018,-3.1863403,-2.1616979,-0.9401729,-5.2353616,-3.3369756,-2.5951662
1.1779684,3.413775,-2.7275655,-3.7673726,-3.250119,-3.4616911,-4.992769,-3.825734,-3.1087317,-3.8590548,-2.397009,-3.3777025,-4.8768454,-4.682939,-3.892346,-4.4573812,-2.886366,-4.4923487,-2.4492893,-3.737201
-5.180599,-3.6899147,-3.8888524,-4.435492,-0.5461623,-0.24435695,0.6324451,-3.1540534,2.3345993,3.1329575,-3.997357,-1.2435662,-4.805221,-3.406496,-1.3721899,0.2131909,-2.5516834,-3.0320098,-4.0516667,-1.9163926
0.76202756,-2.0734665,-1.8683592,-2.6399438,3.8982348,-0.64060426,3.069416,-0.16216433,-2.148499,-3.2588155,-2.9179416,-2.838017,-3.2025514,-3.6858578,-1.4271973,-2.761275,0.8568912,-2.985959,-2.3032105,-2.7737474
-4.9964714,-3.7921703,-4.7069163,-5.447089,-3.202191,-1.772905,-4.8645883,-2.8545175,-3.356394,4.624448,-2.8884306,1.608413,-3.7252445,-3.3942502,-2.6234186,-1.2998018,1.9261631,-4.19418,-3.4835336,-3.53525
0.61198646,-2.0640764,-3.135317,-3.8631318,1.3222234,-3.9255219,-3.8966272,-3.7308667,2.050886,-4.2835913,-4.2022886,-5.1876683,-5.3860054,-4.479489,1.6588775,-3.6939008,-3.391073,-4.7553873,-2.180143,-1.4533381
-1.6163253,-2.7093055,1.3667673,1.5664576,-0.3246543,-1.6417209,-1.5094255,1.0552021,1.4431612,-0.1276611,0.9188699,-1.5153979,-2.016311,-2.5016294,-1.8499144,-3.4716647,0.2687057,0.0014116308,0.6433704,-3.4671018
-1.0656457,-2.7339475,-3.4077864,-3.8852878,4.0313783,-0.1264141,0.6320523,-1.4875823,-2.053341,-2.3702145,-5.0756135,-3.65631,-4.8905497,-4.3718066,0.629245,-1.698884,-1.6279458,-4.318015,-3.1156404,0.01410935
-3.5295923,-2.623654,-3.694812,-4.479906,-0.33351022,1.6850742,-2.9678552,-1.2515014,-4.5982356,2.9407587,-2.7154694,1.113916,-3.8232605,-3.8965166,0.47961935,-0.45896828,2.3655992,-3.8584857,-3.338075,-2.85504
-3.8795695,-3.5657628,-5.1180015,-5.8310847,-3.830243,-1.316642,-5.3731904,-2.94738,-5.74403,2.3912225,-0.93173254,1.9627665,-4.067356,-3.7904277,-2.3292408,-2.357815,2.640986,-3.967812,-3.1072748,-2.339717
-4.7298646,-3.081863,-2.736099,-2.226761,-0.22214432,-1.8871685,2.6063726,-2.26704,4.227449,-0.20797117,-3.7687602,-1.4969023,-3.0920763,-1.398635,0.94831026,0.87651294,-2.017178,-1.8623708,-3.6424093,-1.2577256
2.2168326,-2.5787098,-3.3432221,-4.856326,2.9363108,-2.1694708,-3.7885942,-2.9062896,-2.5186727,-3.1020722,-4.2582936,-3.8883944,-5.3104315,-4.159033,-0.44403,-2.7758377,-3.4121673,-4.257114,-1.3716161,1.8807136
2.412761,1.9061486,-2.706307,-3.4479585,-3.5778387,-3.5160003,-4.3254166,-2.6330588,-2.2361221,-3.4094431,2.226229,-2.5790102,-3.133467,-3.4269671,-3.7701828,-5.127723,-0.6903522,-4.4539595,0.061376926,-2.922024
0.4519145,-2.945409,-1.5482411,-3.880597,2.028198,-2.6887312,-4.032479,-3.4952652,1.7219621,0.75454825,-2.790044,-5.088858,-5.2791533,-3.7821317,-0.79120374,-3.1731086,-2.9661427,-2.6489809,-1.1250613,-1.0249505
-2.6886334,-2.0710213,-3.534722,-4.463619,2.5486636,-4.0364337,-0.48232985,-3.9780526,-0.86882436,-4.291854,-5.209461,-5.086774,-5.7840853,-4.5370474,-0.8951558,-3.5421162,-4.127362,-4.46416,-4.027295,-1.9454709
-4.33725,-3.2271569,-4.532976,-4.0535316,-3.3629246,-3.788018,-3.1139777,-2.8453145,1.1328017,-1.1483994,-3.89202,-2.4860957,-3.903081,-3.9043794,2.622881,-2.3458033,3.1281524,-4.064689,-2.4357307,-2.9533594
1.9037212,2.3088317,-2.918714,-3.566197,-3.6348498,-3.8086295,-4.249341,-3.4906166,-2.7769337,-3.4397135,2.3123019,-2.0911143,-3.3409452,-3.506116,-3.4317746,-4.454738,-2.0633688,-4.6072493,-1.4540172,-3.3154035
-6.2144485,-3.5776002,-5.5305977,-5.9200444,-3.4441996,-3.9318109,-3.215296,-4.446032,2.7049665,1.1791127,-5.5024533,-2.3362405,-4.8380284,-3.6529937,0.038088754,-0.76266885,2.0766404,-4.59204,-4.0067053,-3.1580238
-4.189544,-3.4219146,-3.9346786,-4.7035785,-3.1297736,-3.879061,-4.1903167,-4.5668817,-2.5850432,-4.040185,-3.9825706,-2.5788116,-5.5638127,-3.1498876,-1.9990335,-1.9249393,-2.6856751,3.0736935,-4.6575646,-3.422065
