0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.1478262,0.16760017,-4.683468,-5.728411,-1.8646535,1.2781456,-4.365411,-2.7213674,-4.367973,0.383004,-4.8119974,-3.1914744,-5.753172,-4.432304,-2.847069,-1.7789378,1.7418759,-4.1979012,-2.6236026,-1.2860336
1.2835214,-0.5411196,-4.1284685,-4.791279,0.1041412,-1.2698164,-3.621533,-3.5098338,-3.9555478,-2.9658616,-5.6686654,-1.9091446,-4.580913,-4.4913263,1.5716752,-1.0916903,-0.44560412,-3.828566,-3.0060372,1.3076211
-1.4864913,-0.22286618,-1.7834342,-4.053226,5.62213,-2.617729,-2.2209198,-1.7298365,-2.7854455,-4.305326,-3.812761,-2.192063,-2.9932563,-3.2701552,-2.1010556,-1.691914,-1.8721442,-4.886095,-3.245559,-2.511361
2.6443498,0.9420014,-2.1630256,-2.1651456,-0.4911916,-3.626948,-3.8027928,-2.3292694,-1.3481078,-3.6946497,-3.1498096,-2.9621062,-3.488114,-3.0068855,-0.9075049,-3.106364,-3.36729,-4.8286605,-0.44402805,2.400333
-5.321143,-4.0703616,-5.246713,-5.643542,-2.1013317,-3.902588,-2.653348,-5.2221556,4.008745,-0.026396727,-4.9698563,-4.668791,-6.381569,-4.695469,-0.62242305,-2.779933,0.3513768,-3.0533879,-3.7647107,-3.1717765
-4.7718987,-2.7462826,-4.4272113,-6.2395034,-1.5859895,-0.31506306,-4.210959,-3.8917472,-3.9685988,4.958295,-4.336504,-1.5725591,-6.3664117,-5.213117,-2.9357035,-1.1962919,-1.1059299,-4.780604,-4.870432,-3.6473324
-4.6766143,-1.9396405,-5.1060815,-6.232405,-2.504671,-0.46817005,-4.2004457,-4.17423,-3.4636257,3.3797688,-4.867679,-3.2353158,-6.761669,-5.899669,-2.5768611,-3.4038846,2.7357879,-4.9790034,-3.7974412,-3.7394748
-3.07257,-1.7724943,-3.5895057,-4.7156305,3.5489542,-2.804542,-4.869573,-2.2441366,2.0089056,-4.6589174,-5.038815,-3.0817678,-3.6244476,-4.0190935,-0.002695297,-2.076397,-0.75378466,-5.3033476,-2.3882945,-3.5707314
-2.0748289,-1.8140225,-2.63708,-3.5535407,1.4842396,-1.7896281,-4.4019547,-1.453039,-1.7388823,-2.756865,-3.1364756,0.17666359,-1.0965446,-2.408641,4.1761456,0.8084829,-1.24872,-4.0568395,-2.7783535,-2.4518523
-4.287846,-3.005821,-3.9179301,-3.908441,-1.3571473,-3.6233957,-0.3419886,-4.546617,1.7415713,-2.3881526,-2.7733245,-4.3571815,-5.406243,-3.3487308,-0.111315936,-2.6585329,-0.51492643,0.6750975,-3.9769363,-2.174304
-1.004031,-2.605031,-4.989003,-5.4334517,-0.381667,-3.5293267,-5.413337,-2.7678974,-3.6228795,-4.593095,-5.503737,-2.2827504,-3.6340237,-3.0139542,-0.77603084,-2.1540325,0.8326632,-4.213987,-1.3442643,2.491121
-2.8425927,-0.5637192,-4.5900745,-5.419339,2.5964608,-1.9291402,-2.2851806,-2.4003682,-1.6724674,-4.8340693,-5.9997983,-2.573661,-2.5121534,-3.8519433,-0.7159327,-1.3422064,1.7572715,-5.4930606,-3.4944792,-2.397079
-5.1564336,-3.451892,-2.984376,-2.2196612,-5.6673536,-6.0370893,-4.6818933,-3.4001822,0.32782015,-0.49104303,-2.3158736,-1.0192643,-3.461519,-1.7075459,-2.7530348,-3.068191,-1.8690238,-1.0213525,-3.1846333,-3.2069545
-3.2815242,-2.7373426,-4.9565926,-4.7860303,-1.4429759,-3.0371566,-2.100519,-2.8839712,0.096438065,-3.0256355,-5.0193024,-2.2334182,-2.994049,-2.9237006,0.82686406,-2.2121503,5.6087055,-4.465849,-1.5408559,-0.15290257
-1.5713807,-0.21688649,-3.300337,-4.3796816,-0.16211452,-3.191016,-4.8855667,-3.8868177,-1.9966071,-3.8238573,-3.1219482,-3.2677097,-4.062603,-4.320619,2.3178134,-1.8331375,-5.0163813,-4.7341475,-3.6728816,-2.8328383
2.7450004,1.9021711,-4.0714135,-4.7494884,-3.9086664,-4.1171947,-5.1543536,-3.5767252,-3.4791174,-3.7713776,-1.3900285,-2.38961,-4.723,-4.840044,-4.071055,-5.2568016,-1.3908819,-5.637432,-1.1328745,-0.7980544
-1.2021494,-2.553947,-4.5426936,-5.2591753,0.13595565,-3.0692625,-4.776644,-1.7099847,-4.076726,-4.517481,-4.4972057,-2.0969038,-3.4925556,-2.316425,-1.1793671,-2.067228,0.6185321,-4.8162823,-1.2229435,2.778992
-0.71899664,-2.4048696,-1.7533033,-3.833466,2.294517,-3.29575,-1.6546996,-4.283196,-1.2672993,-0.85114324,-3.2111638,-5.1715574,-6.0046344,-2.9181848,-2.5968032,-2.5556118,-4.4753995,-0.4407253,-2.9403605,0.045962952
-5.090086,-3.1436977,-5.9142714,-7.0481563,-4.2936997,-2.6687713,-5.3477173,-4.9967275,-3.633646,2.7964318,-4.960345,-3.154328,-7.1858287,-5.96038,-3.3959825,-3.7840545,1.0927184,-5.1473365,-4.569911,-4.298958
-5.366237,-3.0890799,-5.402312,-6.0939784,-4.0709424,-2.9617198,-1.5602608,-5.065435,-1.088774,3.5562348,-4.961862,-2.4991496,-6.6686125,-5.8526397,-2.1283457,-2.7491434,0.79174423,-5.243537,-5.1961718,-3.457547
-2.484592,-1.1769897,-0.6406887,-0.07595674,0.01877232,-2.828543,-3.6204982,-0.72912645,2.6077478,-3.6438537,-4.3428545,-4.32391,-2.2754626,-3.4214838,2.7913747,-2.9591084,-3.753425,-3.610631,-0.7445636,-3.2288444
-4.181154,-2.4762177,-4.195732,-4.3731008,-2.3691897,-3.6538901,-4.445549,-2.1401644,-0.19693214,-3.8098671,-4.9435477,1.4582186,-0.7204896,-3.0498946,-1.6576873,-0.28324428,-3.4853928,-5.130229,-4.027603,-3.6576586
-4.3541584,-2.3858166,-3.9465353,-4.456853,-1.3125495,-0.6044659,-4.040742,-2.8180792,-1.2560476,1.9161391,-4.7334495,-1.0822673,-3.1931596,-4.5981774,3.2052622,-0.5337597,-1.5314037,-5.5596557,-3.370855,-2.4988458
-5.477636,-4.5840077,-6.6643996,-7.027736,-3.75074,-4.1384845,-5.171001,-5.428764,3.5444643,-1.8501168,-4.88004,-2.7411494,-6.4510474,-4.156901,-2.633368,-2.1857603,-2.8619008,-5.2859797,-4.729199,-3.31682
1.2139874,0.934112,-0.7811452,-0.27355877,-1.0574913,-3.171873,-2.793894,-1.289769,-3.522959,-4.4767094,-2.295388,-3.7971737,-3.5297399,-3.3063924,-1.4477099,-4.1873546,-3.419632,-3.4796093,-1.6907004,-0.058564976
-4.5345917,-2.8180082,-4.5773196,-4.9707456,-1.9005619,-4.563434,-0.9477054,-4.8588157,4.997409,-3.4119046,-4.953968,-3.8671567,-4.8932443,-3.7739613,-2.6822762,-2.6176248,-3.3341174,-5.444866,-4.492982,-4.432027
-1.546963,-2.6061196,-5.35657,-5.742988,-1.9011422,-3.410436,-5.6279297,-3.81191,0.8067843,-2.510442,-5.5439115,-3.8865356,-5.084298,-2.5968244,0.64171344,-1.397782,-0.18104616,-4.827376,-1.0894022,2.5741591
-5.0073214,-2.341633,-5.846649,-6.0694237,-2.0803804,-4.566403,-1.5615383,-4.8606424,2.727616,-4.2206583,-4.03132,-1.7520196,-4.550562,-1.557695,-2.4873924,-0.6857161,-0.43622786,-5.038802,-4.4445047,-1.1201982
-1.0824238,-1.9048508,-4.8360257,-5.9605403,1.7672973,-2.806749,-4.9712615,-2.1963794,-3.0346706,-4.5733438,-6.2658286,-1.7341924,-3.360084,-3.8231294,-1.3189319,-1.4746066,0.06659955,-6.0031605,-2.4195116,0.3053059
2.0106783,-2.7794366,0.13669716,-2.4576762,1.8027881,-4.022077,-4.2847476,-2.8850179,-2.360444,-4.4777827,-2.495764,-4.9879336,-5.1312256,-2.767922,-2.0950704,-4.7710133,-3.8458905,-1.8623924,-0.6534438,-1.5257552
-4.2167573,-2.1657853,-4.6636086,-4.9713197,-1.1832616,-4.2925143,-0.12213341,-4.762134,4.857115,-3.837574,-5.620967,-2.7946806,-4.4635615,-2.9736376,-2.5146465,-1.0973977,-2.7735138,-5.0840874,-4.4875636,-3.151037
-2.4722223,1.4747698,-4.2739263,-4.318326,-4.3062925,-2.0327744,-5.749365,-3.8015068,-2.7634869,-4.6406503,-2.8304715,-3.725296,-3.6929574,-3.4361882,2.6019552,-2.7867162,-1.0756183,-3.6380873,-2.5996547,-3.1468384
-3.9971828,-2.5527663,-4.617156,-4.7497535,-3.069022,-3.4776635,-1.6605581,-3.9463978,-0.85108304,-3.8587887,-3.080604,-0.113771945,-4.3881564,-2.3334684,-4.6969566,-0.7499651,-1.6463385,1.6814023,-4.2049813,-0.9446889
-2.8911293,-3.8364635,-2.7981055,-4.1824784,-0.024003403,-2.9209752,-2.2336967,-4.062006,-1.9899337,-1.8338594,-3.9264941,-3.0325663,-5.4840236,-3.7217906,-2.205489,-1.4440672,-3.7221184,4.2683034,-4.16737,-2.0206594
-4.4675956,-2.0301647,-4.2419796,-3.7148094,-2.0230334,-3.3193278,-4.7344794,-2.988421,1.561512,-3.9204757,-5.4141173,-3.2398896,-3.1302903,-4.033236,2.8785658,-1.5269455,-4.68867,-5.480374,-3.358476,-2.6175032
-3.9675064,-1.1105067,-3.8849738,-4.2324595,-2.16781,-1.0888227,-3.9826612,-1.7884208,0.083129615,3.477711,-2.5245712,-1.2381567,-3.2107625,-2.6648529,0.66280764,-0.88529456,5.028795,-4.4259086,-0.441726,-0.29760215
-1.0875958,-0.73382807,-4.0462165,-3.6579778,-3.1113768,-4.787573,-5.0811405,-4.4519367,2.5076458,-5.3175287,-2.6461353,-2.9868257,-5.015724,-1.7029998,-2.5237808,-2.4212596,-4.325357,-2.092628,-2.2099912,0.53783685
-3.0038505,-1.7804184,-4.956981,-4.7348833,-3.6151397,-2.4183028,-5.181364,-3.6467586,-0.34230968,-1.7074763,-2.9398293,-2.762156,-3.4365509,-4.1437445,4.512912,-2.0541017,0.18873489,-5.1933975,-2.6273263,-2.5455456
-0.054412752,0.9481019,-1.1632857,-1.0040891,-3.8864505,-5.185098,-4.6524634,-3.6616068,-0.04339981,-5.0769196,-3.0328405,-3.7964098,-2.5318787,-3.1906054,-1.9716345,-4.528451,-4.7236004,-4.185772,-2.1094444,-3.226022
-1.4236759,-2.817721,-2.8243515,-4.6156993,5.387598,-2.8981223,-2.8052738,-1.8720704,-1.7914451,-4.6012096,-4.005253,-2.5999932,-3.6833117,-3.724287,-1.4048876,-2.3890052,-0.3291403,-4.3426228,-2.759862,-2.470767
-4.2359557,0.77694,-4.4203563,-5.2390556,-3.3685794,-3.197325,-4.268883,-2.8909342,-4.236271,-3.3479002,-5.4108644,0.47312337,-1.8666247,-3.4521577,-2.667725,-1.902806,0.5658295,-5.4634624,-3.8719609,-3.013381
-2.1869533,0.45772463,-3.6884193,-3.766454,-0.052618958,-1.2764673,-1.0380757,-3.1332827,-0.08657262,-3.4177608,-2.7000408,-4.2715144,-3.5131652,-4.3579617,3.5835333,-3.1043587,0.9198601,-5.270332,-2.731956,-3.2296574
-4.3027368,-3.2947373,-5.76029,-5.423218,-6.318587,-3.8855543,-4.87671,-3.7807195,-1.3427556,-1.3390176,-2.9340744,2.0197105,-2.74989,-3.3077934,-1.3168566,-2.384749,3.6721125,-3.826546,-3.2891243,-3.6107666
-4.1319823,-4.184457,-3.9887516,-4.493915,1.0598435,-2.066741,-1.819544,-1.8128932,-2.5828207,-2.6163125,-3.0761738,-1.8443925,-4.469493,-1.6856961,-3.9264636,-1.1983067,-1.147325,-0.013728194,-2.591116,1.3517628
-1.7499248,-0.049976103,-3.0920427,-3.363331,-0.7083618,-3.5974686,-5.0053005,-2.4602947,0.5662061,-4.967533,-5.120139,-3.404091,-2.5621939,-4.7373896,0.013512711,-3.222837,-5.8606,-6.048877,-2.3156216,-2.5059102
-4.860692,-2.9277136,-4.522901,-4.794103,-1.3990316,-3.4826188,-3.4701936,-2.7188456,1.9445409,-4.8963366,-4.8725085,0.4652877,-1.228048,-1.8155538,-1.1002879,0.6924271,-2.027117,-4.5932145,-4.3143864,-3.8406913
-3.4186199,-3.0294898,-2.5656362,-2.8377626,-1.4690776,-2.0268793,-4.607637,-2.6692758,-0.42398223,-1.534265,-2.4131303,-3.1792536,-3.35604,-3.1260045,5.0171375,-1.3759749,-4.002423,-3.664194,-2.4713573,-2.7678707
-5.5759406,-2.2047362,-4.734925,-4.244212,-4.3289433,-4.3982115,-5.664386,-3.6001112,2.987451,-1.608606,-5.9890184,-1.8105346,-3.126723,-2.1340988,0.73960155,-1.3652695,1.5360326,-5.1706448,-2.049792,-2.7101755
-2.802593,-3.0369074,-4.0267987,-5.299165,-0.17532285,0.89350045,-3.7873223,-2.3569934,-1.6699276,2.0790322,-2.7757323,1.1881679,-5.2685947,-4.2126026,-1.885367,0.3436235,-2.461476,-4.531751,-3.530581,0.04970397
-5.9321427,-1.9996811,-6.507885,-6.580058,-4.5214505,-3.385762,-2.1824222,-4.7489114,1.6468674,-1.7006336,-3.3219054,-2.1390746,-5.4565444,-2.8982263,-2.2624047,-1.6642444,-0.97542405,-6.2616124,-4.077572,-0.69901603
-5.0048165,-4.062205,-5.6006255,-5.872138,-3.2449574,-4.015093,-5.189295,-4.626336,4.3286676,-2.8995814,-4.7883477,-2.9517884,-5.2139626,-3.7968643,-0.5749644,-1.7548393,-2.9539473,-4.425858,-4.1644545,-4.76271
-1.5768334,-1.5257174,-4.6575446,-3.9475303,-5.3155303,-4.184726,-4.976139,-2.016582,-1.9050676,-3.6392043,-3.7670507,-1.8569975,-1.5825634,-3.5363204,0.051909853,-3.8362367,3.3164299,-4.082236,-0.20828226,-1.9755687
-1.2172586,-3.5277214,-4.4580674,-6.0674024,0.6435444,-3.902043,-5.213659,-3.5068853,-3.0178082,-3.194668,-4.4658313,-3.3457217,-5.083673,-2.8847878,-1.9886872,-3.434837,-2.1866648,-5.427597,-1.1626965,3.15911
1.384953,1.4742004,-1.7684357,-2.7143872,0.8695204,-1.7284,-3.8225107,-2.987786,-1.8368311,-5.615378,-2.9949207,-3.6845765,-3.3964171,-3.9560008,2.1346846,-2.3804407,-4.22789,-2.9320197,-3.0059545,-2.964936
-1.9961652,2.75702,-3.9372184,-4.0162306,-0.42528898,-1.8447449,1.5299562,-3.3845809,1.2317265,-4.858244,-3.541783,-2.119172,-3.2596385,-2.3909202,-2.6776063,-0.58417505,0.5955793,-3.9505436,-3.7291422,-1.5603484
-4.497217,-2.6574621,-3.3665702,-3.7299476,1.840614,-3.3201885,2.4736075,-3.8238852,4.294906,-1.6561307,-5.0144334,-4.3971944,-4.395655,-4.0935903,-0.3228806,-2.297238,-1.6311543,-4.9983053,-3.8019893,-2.7704437
-1.9037069,-2.038537,-3.6588948,-4.001896,-3.0667338,-2.7189975,-4.11449,-1.7679515,-1.8777729,-3.436708,3.9945145,-1.0901448,-2.2281618,-3.1765752,-2.011826,-4.36413,-1.7320404,-4.181579,-1.5037614,-4.7108097
-1.6869932,-1.3954998,-3.6088793,-4.181143,1.7479732,-2.66162,-4.278016,-2.8753262,2.8160198,-3.708584,-4.3095484,-3.3315938,-3.239121,-3.6876147,4.0710497,-1.287789,-1.1201001,-4.654112,-2.4460285,-2.3798807
2.1630712,2.062957,-2.4938993,-2.8322997,-2.4326158,-4.485186,-4.5313754,-4.333587,-0.987179,-4.6151757,-4.120277,-4.7388926,-4.8585186,-3.9614823,-2.4323997,-4.582553,-3.3266087,-4.200719,-1.4742253,-0.58152807
0.34834927,0.2279638,-5.1854997,-5.976093,-4.5302444,-1.6563522,-5.9763646,-3.087757,-5.143753,-2.058788,0.086721815,0.070778236,-2.7121682,-3.7824824,-2.0667017,-3.3192692,1.2735271,-5.961266,-1.9776849,-2.5697553
3.3308961,1.6204422,-3.6013036,-4.466622,-3.7265906,-4.354232,-4.9897885,-3.950845,-3.4321632,-3.8055112,-0.7693421,-2.746893,-4.761843,-4.5708065,-4.0287924,-5.3558326,-2.284333,-5.2264104,-1.3748641,-1.6784424
-0.8568414,-1.0834961,-3.4748018,-4.254367,-2.7582335,-1.3585111,-4.0062838,-3.522485,-0.42630532,-1.7849997,2.4186423,-0.18890855,-2.3042498,-3.316582,0.26480693,-1.8277009,-3.7230198,-3.9960065,-2.6759665,-3.896824
-2.0660717,-0.9587207,-2.3722072,-1.698959,-2.5627716,-5.14426,-1.8612453,-2.6811185,-1.157978,-5.3984222,-3.0331826,-1.2473826,-1.5937532,-3.1827786,-3.6991024,-3.0113838,-4.195033,-4.373419,-4.493943,-3.9393604
-3.0189517,-3.038586,-5.101271,-6.257441,-1.8773118,0.31844002,-3.5628707,-3.6701531,-5.160545,2.3148646,-4.212574,0.60537297,-5.5988946,-5.528439,-1.8603142,-1.6210088,1.9191942,-5.1833134,-4.673097,-2.0917888
-1.7871796,-2.1281292,-4.2555256,-4.5740285,1.1058381,-0.048404846,1.152139,-2.0842094,-2.909254,-2.8919394,-4.788219,-2.8753262,-4.4466224,-5.0028014,-1.207761,-2.89267,3.253189,-3.9151652,-3.1816263,-2.1365967
-3.0612648,0.869891,-0.6713058,-0.80787253,-0.3347011,-5.1093516,-2.5959795,-3.2083967,0.8283367,-4.821094,-5.459838,-3.1478953,-1.8677889,-2.733613,-1.879908,-2.403047,-4.3694444,-3.7730014,-3.7587326,-3.3880434
-0.00182227,-0.29933718,2.3901725,2.0865438,-0.8171626,-3.6450226,-2.2225163,-1.7832397,-1.3898404,-2.8417697,-2.9592462,-3.8651857,-4.028375,-3.092319,-1.6660688,-3.688672,-4.169921,-1.2586019,-1.8965566,-2.41751
-2.5154538,0.05480247,-3.6213107,-5.374727,3.5530145,-1.7420402,-2.643305,-2.510898,-3.3342028,-5.3582406,-5.5829406,-3.9364185,-3.9071128,-4.322975,-2.289901,-2.3730588,-2.472639,-4.916717,-3.7607367,-3.1651814
-4.1773643,-0.8413214,-3.2183263,-4.235187,1.4443642,-3.118683,-4.7200947,-2.0784073,2.3017037,-1.7462001,-3.7828784,-2.733545,-3.0728397,-2.966929,0.61503637,-2.0862396,3.1283906,-5.1939087,-1.0524936,-3.4983509
-1.913267,-2.7910562,-6.1117597,-7.263385,-4.40645,-4.0795455,-6.594876,-4.7049336,-3.3611293,-0.684703,-0.14896272,-1.1341077,-5.2637095,-4.135547,-3.0753126,-4.7497196,0.017549546,-6.65523,-2.4076874,-2.8557873
-4.714839,-3.4238162,-4.826862,-5.150535,-2.2954507,-4.542278,-0.5063575,-5.1299925,5.0147376,-2.5617158,-5.2151866,-3.1629097,-5.1375165,-3.7673006,-2.399889,-1.9095613,-2.9558868,-5.268949,-4.777259,-3.7666528
-1.2664788,-3.5534432,-1.8106501,-3.358169,4.5355706,-2.5023632,2.2241673,-2.353487,0.3789894,-0.88009745,-2.1772196,-4.7470617,-4.773552,-4.7360015,-1.4779767,-4.1860824,-2.7026489,-4.4589696,-2.8302689,-2.4757829
-4.2634807,-2.0760922,-5.209197,-5.358774,-3.5448318,-3.108214,-4.9671407,-4.7986417,3.9900258,0.41974586,-5.421745,-1.0776955,-5.65418,-4.6092606,-0.35534158,-0.96506935,-0.90825284,-5.208008,-3.3250597,-1.4655828
-2.2217128,-2.2026987,-5.459383,-5.0932884,-5.109357,-4.8154936,-6.477583,-2.910712,1.2897912,-3.2615056,-4.777881,-1.5570409,-3.5574028,-4.4786954,-0.6644842,-3.7286959,0.5161847,-6.660236,-1.0796663,-2.5309958
-4.515777,-4.0947533,-4.1824203,-5.066358,0.0432619,-3.9130616,-4.6110454,-3.7601721,1.9595772,-2.0401576,-3.702819,-3.8282602,-4.200517,-4.5135813,2.4619331,-2.7382867,-2.6622593,-6.0041976,-3.287611,-4.525485
-2.8280544,-1.7140812,-2.136553,-2.0019507,-0.90898407,-2.6855328,-4.2664514,-2.1541445,0.6567667,-3.8774748,-3.3371835,-4.2258353,-2.5638943,-2.445757,5.0402946,-2.0038247,-3.3450634,-3.5851226,-1.7952406,-3.1545835
-3.863252,-2.0463266,-5.2860866,-5.838316,-4.776968,-2.9301763,-4.7115664,-3.640701,-1.6262288,2.5096214,-4.7833776,-1.6332159,-5.1468577,-4.6332765,-2.8193064,-3.399834,4.1274686,-5.6802635,-2.022814,-2.5443268
1.6069292,-2.5804243,-2.8669994,-5.036679,3.704224,-3.0115554,-3.7903981,-2.625882,-2.7837138,-3.8443751,-4.3052974,-3.9654899,-5.310776,-4.1269565,-3.1096091,-4.156993,-2.1889663,-4.5664926,-0.6611485,0.93110645
-3.9768627,-1.0630285,-3.6956377,-3.3902538,-4.0877476,-3.1584883,-5.30147,-3.9283824,0.08317031,-2.9647648,-3.0945175,-4.0132403,-3.3982463,-2.7458258,4.5178432,-1.9183536,-2.1963613,-3.3648117,-2.5355184,-3.5481725
-3.7433007,-0.24030177,-3.1659253,-2.6282687,-2.785879,-3.5101888,-4.768433,-3.5214305,2.426521,-4.38413,-5.960777,-4.1709723,-4.047071,-3.11072,2.93151,-1.7827762,-0.8207371,-3.377366,-2.4349082,-3.1183085
-2.047223,2.2799268,-2.62283,-3.3309405,-2.4820676,-3.4627872,-2.2856977,-4.0962524,2.864007,-0.29479516,-4.7160707,-4.056759,-4.7871957,-5.3978,-2.015694,-4.0409636,0.74560434,-5.0627027,-2.3078005,-4.407133
-4.787719,-2.3693342,-5.1758113,-5.2247176,-2.6626065,-2.6396115,-4.428823,-4.1534667,4.805102,-2.6078892,-4.9986987,-1.3560627,-4.3238883,-2.0491438,0.246312,0.84745634,-1.6295241,-3.7806768,-3.871149,-2.0517213
-0.4772101,-1.5354561,-4.444652,-5.361629,-2.7855866,-4.233436,-6.0216436,-3.9128776,-3.0395286,-1.8443223,-0.23098378,-2.4014754,-3.6283164,-1.6131576,-3.1537566,-4.717035,-2.3442602,-6.137909,-0.30909598,0.6974105
-3.1417055,-0.13800064,-2.3112912,-2.185402,-1.944441,-4.395261,-3.3386948,-2.8457644,-1.7093378,-2.4283695,-4.526143,1.1908841,0.026462693,-2.2723134,-0.14894508,-0.5173939,-2.870528,-4.7598042,-4.432994,-2.768998
-4.773049,-3.3013444,-5.4512634,-5.956659,-2.5068233,-3.3513525,-2.3322203,-4.719841,1.6142173,2.2857134,-5.3915706,-3.267843,-5.807017,-5.483606,-0.38149756,-2.5094519,3.7646778,-5.350937,-3.711099,-3.3997135
-4.0522685,-2.3960495,-5.4022355,-5.4968715,-2.5039306,-3.4201193,-1.8077923,-4.493763,-3.078141,-4.664146,-2.8550253,-0.5185337,-3.9905057,-0.52981436,-2.592748,-0.6857836,-0.7738927,-2.519958,-4.279464,1.4898921
-3.151535,-2.3035362,-3.1749864,-3.7880113,1.7824786,-1.2973288,-2.9080799,-2.6796448,0.6546444,-0.6788391,-4.0868716,-4.9348526,-4.5432286,-5.1248064,4.1102223,-2.7975335,-0.7635349,-5.5044036,-2.6399705,-3.2658494
-4.6631093,-4.11488,-4.9329014,-4.946747,-3.3977394,-3.7771385,-4.9147086,-2.3288505,0.83249724,-1.3095365,-4.30622,2.627591,-1.4174683,-3.6929865,-2.1127048,-1.6685523,-1.832536,-5.4750814,-3.5123231,-4.233285
-4.1386046,-2.6899073,-3.8682554,-5.016545,-3.3628185,-2.8514144,-4.8629107,-3.1125202,-3.6448576,1.0646704,-2.5162952,4.1110764,-2.505275,-2.9591146,-3.4964507,-0.2036525,-2.6866186,-4.3089285,-4.7688355,-2.694696
-5.3171334,-5.0988765,-4.9772263,-4.6392155,-4.899901,-3.7155263,-1.1292548,-3.6474094,-1.9846178,-1.9872688,-1.6978425,2.262607,-2.3903508,-1.1804779,-1.4967308,-0.7441201,1.6234858,-0.7016538,-4.592906,-2.543857
-3.200876,-0.9551651,-5.6703057,-6.1654215,-4.8479953,-1.6191552,-5.9665856,-2.1961792,-2.4228415,1.46567,-0.45358703,0.46221322,-4.3101535,-3.3006968,-3.0097332,-2.5186257,1.7147155,-5.2372065,-1.0955939,-0.50651497
-3.8689551,-4.744643,-5.5895987,-6.0686073,-3.9976804,-3.0039666,-5.50287,-3.2386117,-0.884115,2.6015093,-4.7195554,0.41478917,-4.7052484,-4.303063,-0.39323583,-1.54192,3.695344,-4.862615,-2.0199132,-0.7047971
-5.7228494,-4.587133,-4.972635,-5.247975,-3.1674702,-4.9026785,-5.148203,-4.49296,3.8302934,-0.16153908,-5.320771,-3.8424108,-4.910886,-2.328763,-0.3220928,-1.8729632,0.24889447,-4.547568,-2.8570354,-3.241747
-3.6530316,-0.63840127,-2.312498,-1.5780154,-4.9289265,-2.7898593,-5.3391733,-1.0930471,-1.825602,-3.196842,-0.80129665,-2.53077,-2.0730982,0.19778004,-0.43702582,-2.695379,-4.124936,-2.193328,-1.2830381,-2.445318
-3.4773128,-4.049017,-4.436771,-5.263473,0.9745134,-3.5842013,-4.830147,-4.5128937,1.0103633,-3.351665,-4.809703,-4.027267,-4.7870064,-3.3057177,3.4780004,-1.4497523,-2.4598897,-4.489556,-3.686915,-2.5778577
-4.6152954,-2.7061186,-4.467331,-6.1389475,1.375485,-0.5620301,-3.7687879,-3.7792456,-3.6272702,3.1839023,-5.1732135,-3.693026,-6.0324745,-5.151485,-1.0510339,-1.9443882,0.32708278,-5.5549607,-4.224225,-2.9932508
-4.1507206,-0.39939848,-4.62557,-4.7021546,-1.4022945,-2.6909957,0.34176376,-3.7443748,1.2193755,-2.0669808,-4.2907405,0.003930591,-2.849681,-3.8544736,0.59676117,0.39575374,-3.0690904,-6.5649476,-5.384327,-1.6804892
-0.9575565,-0.27876127,-2.2416859,-2.3925638,-3.0162113,-5.787657,-5.0529847,-4.282676,-0.56402624,-5.8753614,-3.8238745,-4.1621246,-3.1659799,-2.5230699,-2.5593367,-4.2643027,-4.6622066,-4.584884,-2.72799,-2.7381163
-3.8360913,-1.6874231,-4.565157,-4.2067904,-3.5586648,-2.4574597,-4.9968657,-4.229466,-0.9870144,-2.099309,-4.158025,-4.323055,-4.77756,-3.781726,4.181995,-2.5521727,-0.66954756,-3.7150004,-2.7590768,-1.584085
-5.3455524,-3.0506227,-5.741494,-6.765729,-3.8496292,-3.4500005,-4.532008,-5.386377,-2.1813102,2.5901248,-5.8553314,-3.450391,-7.1029725,-5.9425597,-2.1318126,-3.5208595,2.3426929,-5.2584286,-4.5489483,-3.6063523
-0.38149005,-3.147104,-3.292913,-4.599055,4.828338,-2.6322775,-3.853176,-2.6786857,-0.03265658,-4.348018,-5.0973134,-2.5356257,-4.2253404,-3.950482,1.5539349,-1.3247912,-2.2959003,-4.0342383,-2.8293307,-0.44153032
-4.2644215,-4.3384743,-4.629989,-5.998891,-1.8605171,-1.8174037,-3.5275934,-4.0049934,-3.826555,3.0436673,-4.5157547,0.7711981,-5.557915,-5.283285,-1.0531106,-1.1768082,-2.268361,-6.177891,-5.0610647,-2.1364176
3.3306077,2.8058088,-2.8004966,-3.7852495,-3.3880126,-3.915283,-4.710865,-3.3577528,-3.1915727,-3.966308,-2.379786,-3.1513033,-4.3463864,-4.887895,-4.2474737,-5.288926,-1.8410729,-4.7730675,-1.3090944,-2.9517517
-1.8446139,-3.051644,-3.127857,-4.784836,0.5295698,-2.4309144,-2.3797846,-4.418885,-3.2009711,0.27706373,-3.8117578,-3.0559175,-6.4249487,-4.0713077,-3.5577655,-1.9712031,-4.0974855,1.7211685,-3.9713714,0.049108073
-1.0775881,-2.970707,-4.703073,-4.7677574,-3.677156,-3.8746493,-6.3234367,-1.5509796,-4.8846383,-4.7557464,-3.6972353,-1.179343,-1.8616602,-2.9048357,0.5001133,-3.1866863,0.7379281,-4.9181952,-1.0450011,-0.78887695
