Argument ID	Text
A31056	affirmative action remains necessary while minorities are still discriminated against nevertheless We should end affirmative action
A31057	We should ban naturopathy because it is not proven to work therefore We should ban naturopathy
A31058	it is not the government's role to give money to parents so that they can stay at home.  how much more in taxes would have to be raised to give stay at home dads an income. nevertheless We should subsidize stay-at-home dads
A31059	Naturopathic medicine is not as effective and efficient as conventional medicine in treating medical emergencies. therefore We should ban naturopathy
A31060	burning our flag disrespects our country. therefore We should prohibit flag burning
A31061	we should ban naturopathy because not everyone can benefit from it and no concrete prove that it truly helping in healing maybe for a little white but in the long run the sickness will come back again therefore We should ban naturopathy
A31062	society cannot afford to subsidise stay-at-home dads. nevertheless We should subsidize stay-at-home dads
A31063	one can exercise free speech in many other ways, burning the flag is an unnecessary act that can offend a whole nation therefore We should prohibit flag burning
A31064	urbanization accelerates the development of research, medicine and lead then to better life nevertheless We should fight urbanization
A31065	affirmative action has served its purpose and is no longer needed. therefore We should end affirmative action
A31066	naturopathy is a bad science. no studies no scientist have backed this kind of disease-treatment and could only prolong people suffering therefore We should ban naturopathy
A31067	affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally. nevertheless We should end affirmative action
A31068	guantanamo bay should be kept open because it is a safe place to keep very dangerous people nevertheless We should close Guantanamo Bay detention camp
A31069	we should fight urbanization because some parts of nature have been destroyed. therefore We should fight urbanization
A31070	people have had good success with it and they should be allowed to continue it if they want to. nevertheless We should ban naturopathy
A31071	sadly, the work of affirmative action is still not complete; underrepresented students and employees still need a chance. nevertheless We should end affirmative action
A31072	marriage is outdated and unnatural for some therefore We should abandon marriage
A31073	this act is violent and nothing good comes out of it therefore We should prohibit flag burning
A31074	we should not ban naturopathy because using alternative medicines is still effective on curing diseases. nevertheless We should ban naturopathy
A31075	there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race. therefore We should end affirmative action
A31076	Polygamy is bad even for the men - many partners means more people to get along with on a daily basis, and the need to provide for a bigger family. nevertheless We should legalize polygamy
A31077	we should not prohibit women in combat because if they want to have mens jobs they should have them all that includes combat nevertheless We should prohibit women in combat
A31078	women are smaller and weaker than men and would be more susceptible to capture. therefore We should prohibit women in combat
A31079	we need affirmative action to protect the minority nevertheless We should end affirmative action
A31080	everyone should have their own right to choose who and how many people they want to marry, it is unconstitutional to limit this. therefore We should legalize polygamy
A31081	We should not legalize polygamy as it is not a healthy practice for anyone concerned. nevertheless We should legalize polygamy
A31082	racial profiling is discriminates against innocent people therefore We should end racial profiling
A31083	Relationships can take many forms and it is absurd that the government should decide for us how many people we can love at one time. therefore We should legalize polygamy
A31084	urbanization destroys green space, which has been shown to have a detrimental effect on human mental states. therefore We should fight urbanization
A31085	may women and children are victimized in polygamy. nevertheless We should legalize polygamy
A31086	we should close guantanamo bay detention camp because it is cost the tax payers a lot of money to keep it running. therefore We should close Guantanamo Bay detention camp
A31087	we should absolutely not subsidize stay-at-home dads because it is an awful idea. there are so many people that need help in this world that we should focus on instead of this. nevertheless We should subsidize stay-at-home dads
A31088	people, whether they are men or women should not be paid by the government to take care of their child nevertheless We should subsidize stay-at-home dads
A31089	we should subsidize stay-at-home dads so more dads can stay at home to raise their children, thus reducing delinquency. therefore We should subsidize stay-at-home dads
A31090	naturopathy often leads to harm among the citizenry as bad or ineffective solutions are used. therefore We should ban naturopathy
A31091	marriage between two people provides a secure environment for children nevertheless We should legalize polygamy
A31092	affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community. nevertheless We should end affirmative action
A31093	marriage is a sacred thing for many people and should not be abandoned. nevertheless We should abandon marriage
A31094	guantanamo bay helps to find out vital information about terrorists and their planned attacks. this should be done by any means necessary. nevertheless We should close Guantanamo Bay detention camp
A31095	polygamy has a basis in religion and we need freedom of religion. therefore We should legalize polygamy
A31096	the guantanamo bay camp is inhumane therefore We should close Guantanamo Bay detention camp
A31097	racial profiling leads to false accusations and is unfair to those who have done nothing wrong therefore We should end racial profiling
A31098	flag burning is a well established and constitutionally protected right to protest the federal government. nevertheless We should prohibit flag burning
A31099	women have shown the strength and ability to be able to fight alongside men. nevertheless We should prohibit women in combat
A31100	guantanamo bay has been there for years and closing it now seems pointless when it's still being used. nevertheless We should close Guantanamo Bay detention camp
A31101	urbanization leads  to increased levels of air pollution. therefore We should fight urbanization
A31102	flag burning is a delibrate act of rabble-rousing, fanning tensions with the express interest of causing unrest and violence. therefore We should prohibit flag burning
A31103	it enforces the stereotype that all people of a certain race are dangerous criminals therefore We should end racial profiling
A31104	we should ban naturopathy because other alternatives are more effective therefore We should ban naturopathy
A31105	People should not have to choose between raising family and providing for their families. therefore We should subsidize stay-at-home dads
A31106	polygamy needs to continue to be illegal because it takes away the rights of many women. nevertheless We should legalize polygamy
A31107	we should not subsidize stay at home dads because stay at home moms are not subsidized. nevertheless We should subsidize stay-at-home dads
A31108	so many countries around the world do not have access to western medicine and in such a situation the only way for help is naturopathy. nevertheless We should ban naturopathy
A31109	We should not close Guantanamo Bay detection camp as there is still real and present danger from the detainees who should be allowed back in circulation either in free society or other prisons. nevertheless We should close Guantanamo Bay detention camp
A31110	we should definitely prohibit flag burning because it shows total disrespect for that country. therefore We should prohibit flag burning
A31111	fields of war are not places for women therefore We should prohibit women in combat
A31112	it is important for a father to be able to spend quality time with their children therefore We should subsidize stay-at-home dads
A31113	racial profiling is discrimination and should be illegal. therefore We should end racial profiling
A31114	We should end affirmative action as some groups in society are still discriminated against regardless of their skills or requirements and they need to be supported. therefore We should end affirmative action
A31115	guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open. nevertheless We should close Guantanamo Bay detention camp
A31116	polygamy undermines the family unit in a subversive way and opens the door for other kinds of degenerative and abnormal  behavior as well as being  a negative influence on the children of such marriages. nevertheless We should legalize polygamy
A31117	we should subsidize stay at home dads, the same way we subsidize stay at home mums. this also ensures mums have the same access to return to work so benefits men's and women's equal rights. therefore We should subsidize stay-at-home dads
A31118	We should not legalize polygamy because government tax incentives for marriage are all set with the assumption of a monogamous marriage, and would not work well for polygamous marriages. nevertheless We should legalize polygamy
A31119	we have come so far in modern medicine, there is no purpose to naturopathy. therefore We should ban naturopathy
A31120	elimating women from combat situations flies in the face of gender equality - it is outdated to limit the participation of somebody purely based on sex, irrespective of how dangerous it may be. nevertheless We should prohibit women in combat
A31121	The flag is an important symbol of the country and shouldn't be destroyed. therefore We should prohibit flag burning
A31122	this leads to gender inequality and helps promote gender sterotypes nevertheless We should prohibit women in combat
A31123	the prisoners at guantanamo bay are dangerous and if let go will only try to hurt us again nevertheless We should close Guantanamo Bay detention camp
A31124	marriage is the ideal stable relationship to raise children and helps people to live longer more stable lives. nevertheless We should abandon marriage
A31125	People should be free to decide what is the best medical treatment for them without the government taking options off the table. nevertheless We should ban naturopathy
A31126	it is raciest and has no place in todays society. therefore We should end racial profiling
A31127	we should not ban naturopathy because this is the only form of medications that some people can use due to religious reasons nevertheless We should ban naturopathy
A31128	no one should be thought to be suspicious just because of their race or color. therefore We should end racial profiling
A31129	guantanamo bay detection camp is an embarrassment to the us therefore We should close Guantanamo Bay detention camp
A31130	Stay-at-home moms have never been subsidized and the same should hold true for dads. Parents who make the choice to stay home to raise their children should live within their means. nevertheless We should subsidize stay-at-home dads
A31131	people should have the right to seek other treatments when they don't want to put too many drugs into their bodies nevertheless We should ban naturopathy
A31132	marriage is outdated and is no longer needed as people rarely stay together anyway. therefore We should abandon marriage
A31133	we should ban naturopathy because most people have no idea what alternative to regular medicines to use therefore We should ban naturopathy
A31134	Law-abiding citizens in groups that are racially profiled against may be unwilling to cooperate with law enforcement. therefore We should end racial profiling
A31135	women are just as capable of combat as men are and not allowing them in a combat situation is sex discrimination. nevertheless We should prohibit women in combat
A31136	Racial profiling is legal in certain cases, such as in cases of immigration. nevertheless We should end racial profiling
A31137	dad's should be able to stay at home and if there was a subsidy for them to do so it would make them feel more able to be home with their kids. therefore We should subsidize stay-at-home dads
A31138	very few marriages work out anymore and there are more divorces then ever. therefore We should abandon marriage
A31139	polygamy is a confusing environment for children to grow up in nevertheless We should legalize polygamy
A31140	guatanamo bay operates illegally because they use torture.. therefore We should close Guantanamo Bay detention camp
A31141	Affirmative action doesn't remove the need to be qualified in order to receive acceptance at a job or university, but rather forces institutions to consider people of diverse backgrounds when they historically haven't. nevertheless We should end affirmative action
A31142	we absolutely should not ban naturopathy because each person has the freedom to choose what to do with their bodies. everyone has the right to try natural remedies like herbs and massage. nevertheless We should ban naturopathy
A31143	Naturopathic propaganda and misinformation have spillover harms that lead to anti-science movements. therefore We should ban naturopathy
A31144	stay-at-home dads should not be subsidized as it does not ensure that the dad is spending quality or nuturing time with a child and is a waste of tax-payers money. nevertheless We should subsidize stay-at-home dads
A31145	in a world of equal opportunities we should allow women to enter combat if they so choose. nevertheless We should prohibit women in combat
A31146	With or without legalization, people will practice polygamy. When legalized those people can actually access the legal benefits and protections of marriage (visiting your partner in the hospital, alimony and economic protections in divorce etc.) therefore We should legalize polygamy
A31147	people have the right to consent into a medical treatment even if it is harmful to that individual. nevertheless We should ban naturopathy
A31148	People should be allowed to make their own decisions, even that those decisions contradict science and medical guidelines. nevertheless We should ban naturopathy
A31149	naturopathy is an alternative medicine that promotes organic products and introduces the idea of self help for minor health ailments. nevertheless We should ban naturopathy
A31150	affirmative action is needed to correct the imbalance that was created by years of oppression against non white males. this dominance remains prevalent today and affirmative action helps restore a balance. nevertheless We should end affirmative action
A31151	affirmative action is reverse discrimination therefore We should end affirmative action
A31152	marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line. therefore We should abandon marriage
A31153	in no detention center should it be the case that detainees are held indefinitely without a trial, this contravenes all legal rights to a fair trial, innocent until proven guilty and due process therefore We should close Guantanamo Bay detention camp
A31154	it is a fact that race, however distasteful this is, is often a predisposition to crime. we should work to change that but whilst it is a fact, must use that intelligence to protect the whole nevertheless We should end racial profiling
A31155	we should close guatanamo bay because it is immoral to hold human beings as prisoners without trying them for crimes allegedly committed. therefore We should close Guantanamo Bay detention camp
A31156	we should close guantanamo bay because it has been nothing but a source of suspicion and accusations of prisoner abuse tainting the reputation of the us. therefore We should close Guantanamo Bay detention camp
A31157	there is no reason to use this ancient belief process, and we unfairly assign negative aspects to a group of people that do not deserve it. therefore We should end racial profiling
A31158	women's individuality and identities are diminished by polygamy. nevertheless We should legalize polygamy
A31159	We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel. nevertheless We should prohibit flag burning
A31160	the subsidy would put a financial strain on an already thinly stretched budget nevertheless We should subsidize stay-at-home dads
A31161	racial profiling is indiscriminatory and it should end therefore We should end racial profiling
A31162	flag burning is a peaceful and non-violent way of expressing dissatisfaction with the policies of a country. nevertheless We should prohibit flag burning
A31163	racial profiling is necessary to keep our country safe from its enemies. nevertheless We should end racial profiling
A31164	cities bring everything closer together and make it easier to do everything as a result of that. nevertheless We should fight urbanization
A31165	even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class. therefore We should end affirmative action
A31166	a modern society espousing gender equality has a duty to subsidize stay-at-home dads, just as it would support mothers - this both improves womens' career prospects, and fathers' emotional bonding. therefore We should subsidize stay-at-home dads
A31167	it can give the wrong message to children that woman are less then men. nevertheless We should legalize polygamy
A31168	marriage shows loyalty to one another and shouldn't be lost. nevertheless We should abandon marriage
A31169	guantanamo bay provides a safe place to house those people who pose a real threat to national security. nevertheless We should close Guantanamo Bay detention camp
A31170	Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned. therefore We should abandon marriage
A31171	affirmative action is still racial discrimination no matter how you paint it therefore We should end affirmative action
A31172	we should end racial profiling because it is racist and doesn't actually do anything to lower crimes therefore We should end racial profiling
A31173	flag burning is deeply offensive to some people therefore We should prohibit flag burning
A31174	racial profiling can be more misleading than accurate and can discriminate against minority groups therefore We should end racial profiling
A31175	there are certain races that commit certain crimes. it's just a fact. by allowing racial profiling  you are allowing law enforcement to solve crimes faster than by assuming anyone could have done it. nevertheless We should end racial profiling
A31176	naturopathy is a natural way to help illness and or injury without dangerous chemicals. nevertheless We should ban naturopathy
A31177	clearly it must be forbidden, the lack of respect for national symbols should not be tolerated therefore We should prohibit flag burning
A31178	we should subsidize stay-at-home dads because we subsidize stay-at-home mums. to limit a benefit via gender is discriminatory. therefore We should subsidize stay-at-home dads
A31179	affirmative action is no longer needed as we are now a very diverse society therefore We should end affirmative action
A31180	racial profiling does nothing but permits law enforcement to commit legalized racism. therefore We should end racial profiling
A31181	guantanamo bay is a place where the most dangerous terrorists can be isolated and interrogated securely nevertheless We should close Guantanamo Bay detention camp
A31182	women should be able to fight if they are strong enough nevertheless We should prohibit women in combat
A31183	for some people it is an alternative way as the cost of treatment could be unaffordable for some people nevertheless We should ban naturopathy
A31184	naturopathy promotes the body's own self healing using natural remedies it has advantages which include good nutrition and exercise nevertheless We should ban naturopathy
A31185	just because something is natural does not mean that it doesn't work as a medical treatment. nevertheless We should ban naturopathy
A31186	we should subsidize stay at home dads and moms for that matter. both parents should be home for at least the first year during this critical time in childhood development and family bonding. therefore We should subsidize stay-at-home dads
A31187	making a decision on race alone is pure racism therefore We should end racial profiling
A31188	People have the right to bodily autonomy and should be able to engage in whatever behavior they want. When the state keeps polygamy illegal they limit autonomy unjustly. therefore We should legalize polygamy
A31189	naturopathy is a drug alternative so you have a more natural way of medicine without the side effects nevertheless We should ban naturopathy
A31190	marriage is just an expensive piece of paper created by the goverment. therefore We should abandon marriage
A31191	marriage contributes a solild framework and structure to a relationship, gives legal representation and stability. nevertheless We should abandon marriage
A31192	as long as all parties are willing then polygamy should be legal therefore We should legalize polygamy
A31193	we should support keeping land untouched and able to grow crops therefore We should fight urbanization
A31194	racial and ethnic discrimination occurs on a daily basis while preventing the progress of millions of people around the world therefore We should end racial profiling
A31195	Racial profiling makes the people being profiled feel unsafe and afraid. therefore We should end racial profiling
A31196	They must subsidize because it is a job to raise their children and take charge of maintaining a healthy home for society therefore We should subsidize stay-at-home dads
A31197	flag burning is an expression of free speech nevertheless We should prohibit flag burning
A31198	urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment. therefore We should fight urbanization
A31199	racial profiling shouldn't be banned because it offers the potential of stopping a crime nevertheless We should end racial profiling
A31200	all natural, non-invasive and promoting self-healing. natural plus green is always winning combination. nevertheless We should ban naturopathy
A31201	marriage is not necessary in todays society where ther are more rights and benefits for women therefore We should abandon marriage
A31202	the detainees are national and international security risks, guantanamo is a necessary institution to safeguard us all nevertheless We should close Guantanamo Bay detention camp
A31203	we should prohibit women in combat because their  biomechanics are different then men, therefore are not able to carry similar weight in equipment. therefore We should prohibit women in combat
A31204	racial profiling serves no purpose because you are stereotyping a population. therefore We should end racial profiling
A31205	"affirmative action may lead to ""reverse discrimination"" to the detriment of non-beneficiary parties therefore We should end affirmative action"
A31206	people who use naturopathic remedies have reported seeing positive results. nevertheless We should ban naturopathy
A31207	"According to the American Cancer Society, ""scientific evidence does not support claims that naturopathic medicine can cure cancer or any other disease"". therefore We should ban naturopathy"
A31208	Racial profiling forces people into a life of crime by treating them like a criminal regardless of whether they have committed a crime. therefore We should end racial profiling
A31209	The state needs to protect freedom by using least restrictive means, since a ban doesn't meet this standard, the state can't ban naturopathy. nevertheless We should ban naturopathy
A31210	marriage is antique and not very practical therefore We should abandon marriage
A31211	affirmative action is the best way to promote people of color out of poverty and needs to be kept. nevertheless We should end affirmative action
A31212	naturopathic remedies do nothing for the patient and in fact, stop that individual from seeking legitimate medical remedies. therefore We should ban naturopathy
A31213	we should close guantanamo bay because it's unfair to continue to hold human beings in prison without giving them a fair trial therefore We should close Guantanamo Bay detention camp
A31214	racial profiling is an act of institutionalized racism and should be abolished right now therefore We should end racial profiling
A31215	stay at home moms aren't subsidised so why should dad's be? nevertheless We should subsidize stay-at-home dads
A31216	people of color, women and the poor still need affirmative action to level the playing field nevertheless We should end affirmative action
A31217	Subsidizing stay-at-home dads will lead to more dads getting more time for their newborn child without too much strain on their wages therefore We should subsidize stay-at-home dads
A31218	affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand. therefore We should end affirmative action
A31219	guantanamo bay detention camp holds prisoners that if set free, would mostly likely try to destroy places in our country or kill many people. nevertheless We should close Guantanamo Bay detention camp
A31220	we should legalize polygamy because it will prevent adultery therefore We should legalize polygamy
A31221	naturopathy is dangerous as it is not regulated. therefore We should ban naturopathy
A31222	Men are more capable of combat than women and should be the only sex allowed in this work. They have more muscle mass, less fragility and are biologically better suited for combat. therefore We should prohibit women in combat
A31223	we should fight urbanization because more populous areas also see an increase in crime. therefore We should fight urbanization
A31224	Racial profiling helps law enforcement and Homeland Security recognize threats sooner and keep the country safer. nevertheless We should end racial profiling
A31225	Guantanamo Bay is hardly used since 9/11 and is costing the government money. therefore We should close Guantanamo Bay detention camp
A31226	polygamy is an ancient practice and its legalization can bring social justice for all involved therefore We should legalize polygamy
A31227	flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible nevertheless We should prohibit flag burning
A31228	marriage is an important religious ceremony and belief system, which provides a stability and family values. nevertheless We should abandon marriage
A31229	Marriage is not compatible with human biology, as is evidenced by rising divorce rates and continually high rates of infidelity amongst married individuals. therefore We should abandon marriage
A31230	I think this may encourage more Dad's to take on childcare thus giving the child better care than being left with a Nanny or Au Pair. therefore We should subsidize stay-at-home dads
A31231	we should not prohibit women in combat, all should be subject to the same mental and fitness tests, if you pass those you are capable of being in combat. gender is irrelevant. nevertheless We should prohibit women in combat
A31232	urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society. therefore We should fight urbanization
A31233	stay at home should be compensated for the services they provide therefore We should subsidize stay-at-home dads
A31234	using guantanamo bay as a detention camp is no longer necessary.  it is expensive and most of the prisoners can be housed in federal prisons in the states. therefore We should close Guantanamo Bay detention camp
A31235	these criminals are the worst of the worst and deserve the most devastating punishments allowed. nevertheless We should close Guantanamo Bay detention camp
A31236	polygamy can cause jealousy in relationships having to share a spouse and can put a strain on the benefit system if the polygamists are unable to support their spouses nevertheless We should legalize polygamy
A31237	we should ban naturopathy because  for these days we cannot rely anymore on traditional medicines. our technology is very advance now and can cure many diseases so we do not to rely anymore on naturopathy. therefore We should ban naturopathy
A31238	if you have children, you should be responsible enough to raise them without government assistance nevertheless We should subsidize stay-at-home dads
A31239	polygamy demeans women and confuses children. nevertheless We should legalize polygamy
A31240	we should subsidize stay-at-home dads because it helps support gender equality and gets more women into the workforce. therefore We should subsidize stay-at-home dads
A31241	some people find that naturopathy helps conditions which traditional medicine does nothing or not enough for. nevertheless We should ban naturopathy
A31242	marriage is too ingrained in our culture to abandon. nevertheless We should abandon marriage
A31243	closing the camp would lead to more humane pathways to justice on both sides. therefore We should close Guantanamo Bay detention camp
A31244	urbanization can provide more places for people to live that is close to medical facilities and other important places. nevertheless We should fight urbanization
A31245	We should not legalize polygamy as it is not a sensible way to live and is a male hierarchical based society from which the rest of the world is trying to move away. nevertheless We should legalize polygamy
A31246	polygamy should be legalized  as many people do not wish to conform to the old monogamous forms of marriage and personal relationships. therefore We should legalize polygamy
A31247	we should close guantanamo bay detention camp because it violate human rights therefore We should close Guantanamo Bay detention camp
A31248	having racial profiling is improving in countries statistic and nothing wrong with that. nevertheless We should end racial profiling
A31249	marriage is an important institution that can provide a secure foundation for raising children. nevertheless We should abandon marriage
A31250	to abandon marriage would be removing rights that people have bought into as a fundamental part of their existence, it harms no one and is incredibly meaningful for many nevertheless We should abandon marriage
A31251	woman are weaker in body strength.  they also get monthly periods.  they are not as physically able to fight as men are so keep them out of battle. therefore We should prohibit women in combat
A31252	everyone should be free to do whatever they want nevertheless We should prohibit flag burning
A31253	women in combat shouldn't be prohibited because it's an opportunity for them to reach their dreams nevertheless We should prohibit women in combat
A31254	in a world where many children lack a male role model this could be a good way to encourage fathers to spend time with their child. therefore We should subsidize stay-at-home dads
A31255	urbanization is important for the growth of economies nevertheless We should fight urbanization
A31256	Marriage is a meaningful way for a committed couple to show to the world and to each other their level of commitment, and to celebrate their relationship. nevertheless We should abandon marriage
A31257	in certain situations, for example airports, racial profiling is necessary and effective for determining high risk members of the public, to ensure the safety of others nevertheless We should end racial profiling
A31258	We should not end affirmative action because women and minorities are still underrepresented in many institutions. nevertheless We should end affirmative action
A31259	free speech is protected under the first amendment, and flag burning is considered to be free speech nevertheless We should prohibit flag burning
A31260	we should fight urbanization because everyone should have the right to live where they want.  rural living can be just as good as urban living therefore We should fight urbanization
A31261	the problem with naturopathy is people don't get the medicine they need for some illnesses therefore We should ban naturopathy
A31262	Naturopathy is dangerous. It is letting people believe  that they're treating themselves for real illness, when instead they are just taking placebo and keep getting worse. therefore We should ban naturopathy
A31263	women are more likely to be taken captive and sexually abused. therefore We should prohibit women in combat
A31264	women have proven they are equally able to cope physically , mentally and emotionally in combat nevertheless We should prohibit women in combat
A31265	the father's job is to provide for his family.  if he doesn't feel like working and supporting his own family, then no one else should be forced to pay to help him out. nevertheless We should subsidize stay-at-home dads
A31266	flag burning is an important expression of free speech to which people have a right in a democractic country nevertheless We should prohibit flag burning
A31267	we don't subsidize stay at home moms so why should we subsidize stay at home dads? especially when moms take a more active and nurturing role in raising their children, especially when they're breastfed. nevertheless We should subsidize stay-at-home dads
A31268	Tying oneself to a partner in the form of marriage is often necessary to face the heavy burdens of both capitalism and rearing a family. nevertheless We should abandon marriage
A31269	polygamy encourages people to cheat and would spread more stds. nevertheless We should legalize polygamy
A31270	the history of torture at guantanamo bay damages our reputation as a nation so it should be closed therefore We should close Guantanamo Bay detention camp
A31271	affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force. nevertheless We should end affirmative action
A31272	affirmative action centers on the minority regardless of capability, leaving those in the majority without  equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself. therefore We should end affirmative action
A31273	polygamy call to mind too many questions under the law, especially when it comes to dissolution of the marriages and should just remain illegal. nevertheless We should legalize polygamy
A31274	flag burning is an act of treason against the values of the united states. therefore We should prohibit flag burning
A31275	urbanization increases pollution, promotes the proliferation of criminal gangs and can concentrate diseases in centers of mass population, for all these reasons we should fight urbanization. therefore We should fight urbanization
A31276	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system. therefore We should abandon marriage
A31277	urbanization is good because it brings together many cultures  into one area & people can experience av variety of new things nevertheless We should fight urbanization
A31278	we have a serious shortage of housing in some us areas. nevertheless We should fight urbanization
A31279	affirmative action costs too much and hasn't changed the distribution of minorities in the socioeconomic system, it should end therefore We should end affirmative action
A31280	the flag is a representation of our country.  people have died for the flag.  we should respect the flag, respect the country and stop allowing the burning of the flag. therefore We should prohibit flag burning
A31281	acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight. therefore We should end affirmative action
A31282	Stay-at-home moms are not subsidized and neither should stay-at-home dads be. nevertheless We should subsidize stay-at-home dads
A31283	polygamy can be a perfectly valid form of union for many people, and legalising it will provide protection and rights for those involved. therefore We should legalize polygamy
A31284	we need to quit spending money on guantanamo bay detention camp as it is a very expensive prison to tax payers. therefore We should close Guantanamo Bay detention camp
A31285	affirmative action favors less qualified people at the expense of more qualified people therefore We should end affirmative action
A31286	urbanization leads to overcrowding and more poverty. therefore We should fight urbanization
A31287	racial profiling is one form of profiling and when combined with others is effective nevertheless We should end racial profiling
A31288	there is no evidence that naturopathy works. therefore We should ban naturopathy
A31289	the supreme court has ruled that flag burning is a form of free speech and is protected nevertheless We should prohibit flag burning
A31290	marriage is the bedrock of society that allows for it's continuation and abandonment could cause the collapse of cohesion, normative agreement and morality for civilization. nevertheless We should abandon marriage
A31291	stay-at-home dads often have a worse time than moms dealing with the loss of being a provider, allowing a subsidy would allow them to still feel as though they are providing financially. therefore We should subsidize stay-at-home dads
A31292	racial profiling is discrimination and not right therefore We should end racial profiling
A31293	we need more housing for people and so we need to urbanize more. nevertheless We should fight urbanization
A31294	affirmative action hurts more people than it helps. therefore We should end affirmative action
A31295	Keep Guantanamo but cease all torture and inhumane treatment. nevertheless We should close Guantanamo Bay detention camp
A31296	guantanamo bay detention camp is a waste of taxpayer money therefore We should close Guantanamo Bay detention camp
A31297	we should stop woman going into combat because their bodies wasnt built for it so will not be as strong as men, even if they are trained. therefore We should prohibit women in combat
A31298	preferential treatment is never justified. therefore We should end affirmative action
A31299	freedom to choose how to take care of one's self  is a basic human right and cannot be controlled by government nevertheless We should ban naturopathy
A31300	We should legalize polygamy because the government should restrict personal freedom as little as possible, since people know their own interests best. therefore We should legalize polygamy
A31301	naturopathy is simply an alternate treatment, for those who might not respond well to conventional therapies. nevertheless We should ban naturopathy
A31302	the prisoners held at  guantanamo bay are the biggest threat to the world and must be detained and dealt with in a completely different way than the rest of the population for our safety nevertheless We should close Guantanamo Bay detention camp
A31303	many religions allow and even promote polygamy, by making it illegal we are restricting the fundamental right of freedom of religion, because we have a legal system based upon one religion. therefore We should legalize polygamy
A31304	because the household needs two incomes. therefore We should subsidize stay-at-home dads
A31305	Couples who marry tend to stay together longer than couples who don't marry. nevertheless We should abandon marriage
A31306	we can't have women in combat because if they have a relationship with a male in their unit it could create problems and put them and others at risk therefore We should prohibit women in combat
A31307	naturopathy is not scientifically proven and can cause a person to not treat an illness that has an approved treatment, causing a sickness to get worse resulting in further injury or death. therefore We should ban naturopathy
A31308	naturopathy might give people false hope therefore We should ban naturopathy
A31309	burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent nevertheless We should prohibit flag burning
A31310	guantanamo bay has given the us governement unprecidented abuse of power in detaining and torturing captive prisoners. it is inhumane and not a signal of an enlightened society. therefore We should close Guantanamo Bay detention camp
A31311	keeping humans in such absurd conditions violates human rights clauses. therefore We should close Guantanamo Bay detention camp
A31312	women are equals and part of that equality is to go into combat if they wish. nevertheless We should prohibit women in combat
A31313	we should end affirmative action since it is no longer fair, instead we should hire people based on skills not race. therefore We should end affirmative action
A31314	racial profiling violates equal rights. therefore We should end racial profiling
A31315	burning the flag is freedom of speech and should be allowed nevertheless We should prohibit flag burning
A31316	there is no reliable scientific data that naturopathic treatments can  successfully cure any disease therefore We should ban naturopathy
A31317	racial profiling has been proven to be useful, as certain groups of people are more likely to commit particular crimes nevertheless We should end racial profiling
A31318	flag burning sends a harmful message to others about respect for their country and can lead to even more dangerous acts. therefore We should prohibit flag burning
A31319	it creates a bigger family with better support therefore We should legalize polygamy
A31320	Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family therefore We should abandon marriage
A31321	affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group. therefore We should end affirmative action
A31322	compared to monogamous women, women in polygynous marriages are much more likely to experience abuse, depression and poverty nevertheless We should legalize polygamy
A31323	Women should not be on the front lines in combat because they will take longer to recover from what they see emotionally. therefore We should prohibit women in combat
A31324	flags are powerful symbols of national identity and burning them is a symbolic act of aggression against the people identifying with the banner. as it can be an incitement to violence, it should not be allowed therefore We should prohibit flag burning
A31325	close it now and stop terrorists from using it as a recruitment tool therefore We should close Guantanamo Bay detention camp
A31326	women are not as strong as men so they would struggle therefore We should prohibit women in combat
A31327	urbanization can help people become more social and active due to lots of things happening around them nevertheless We should fight urbanization
A31328	more jobs are available in urbanized areas, so less people would be unemployed. nevertheless We should fight urbanization
A31329	we should close guantanamo bay detection camp they are used to torture people and we should not torture people. therefore We should close Guantanamo Bay detention camp
A31330	affirmative action is needed to right the wrongs of our past treatment of certain minorities. nevertheless We should end affirmative action
A31331	naturopathy provides alternative options to mainstream medicine.  many types of naturopathy have been used for centuries. nevertheless We should ban naturopathy
