Argument ID	Text	Labels
A18413	television still serves an important role of keeping people informed about the world. nevertheless We should abandon television	[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A18414	the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18419	assisted suicide should be a criminal offence because is aginst the life of person therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]
A18429	social media provides an easy way for people to bully others without having to face the person they are bullying. therefore Social media brings more harm than good	[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]
A18430	people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]
A18432	social media helps effect real change in the world. entire movements, very important ones, have been born on social media that otherwise wouldn't have gained traction without it. nevertheless Social media brings more harm than good	[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A18436	if used to catch people where insufficient evidence exists it should be allowed therefore Entrapment should be legalized	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A18442	most foster families are good and provide a safe environment. nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A18455	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A18457	homeopathy has been proven to have a successful effect on many people, so if the end results are good it has to be worth a shot. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18461	intelligence tests allow an unbiased mechanism to get extra resources to those that have a higher capacity for learning yet lack the economic mobility to receive these resources. nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A18465	it is a platform that can harbor bullying and intimidation. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]
A18472	The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians. nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18475	vocational education should be subsidized as the majority of those studying would be from lower income families. therefore We should subsidize vocational education	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18482	Homeschooling is not regulated and nobody can be sure that the kids have learned anything. therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A18488	We should subsidize vocational education to support students who wish to follow a different education path to those going to university, who would be ineligible for scholarships and grants. therefore We should subsidize vocational education	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]
A18494	parents have an absolute choice to determine how their children should be educated nevertheless Homeschooling should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19001	The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access. therefore Foster care brings more harm than good	[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19002	homeschooling cannot provide the quality of education that real teachers and a real school can provide. therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]
A19007	couples who cannot have children of their own, are able to love and care for a child nevertheless Foster care brings more harm than good	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19010	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19014	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private. nevertheless The use of public defenders should be mandatory	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19015	social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes. nevertheless Social media brings more harm than good	[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19016	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A19017	homeschooling prevents children from socializing with other children which can cause problems for them in the future. therefore Homeschooling should be banned	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19020	blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region. nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19028	normal men and women need the ability to respond to their sexual needs. therefore The vow of celibacy should be abandoned	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A19029	parents are free to educate their children how they see fit nevertheless Homeschooling should be banned	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19030	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A19040	payday loans offer a last resort to the economically marginalized. nevertheless Payday loans should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]
A19043	public defenders are overworked and already with a low salary, thus they may not be that beneficial. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19045	intelligence tests can help specify a persons abilities allowing them to develop their skill and knowledge of a specific capability. nevertheless Intelligence tests bring more harm than good	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A19046	social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box nevertheless Social media brings more harm than good	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A19051	television corrupts  peoples brains and takes away from productivity. therefore We should abandon television	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19053	Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A19055	valuable information can often be gained through entrapment therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A19063	in some cases we can't be certain if the person truly wanted to die. some people could use assisted suicide as a way to remove someone they believe is burden. therefore Assisted suicide should be a criminal offence	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A19071	Even if you are convicted of a crime because of entrapment, your intention existed to commit a crime, and when determining guilt and punishment intention is ultimately the most important factor. therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A19073	We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options. nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]
A19078	intelligence tests are a way to get a good idea of how smart someone is, even if the results aren't necessarily 100% accurate they give a good base to judge people on. nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]
A19087	we shouldn't abandon television as it is some people's only form of news and entertainment, it could lead to them them being misinformed about certain things nevertheless We should abandon television	[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]
A19088	sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19090	for some couples surrogacy is one solution to having a child that is from one of the parents nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A19092	foster care cannot replace the support structure of a real family therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19093	the blockade of the gaza strip is causing over a million people to go hungry for no reason. therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A19098	it gives people a feeling of superiority over others. some people are just not good test takers, it doesn't mean they aren't intelligent. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]
A19107	the vow of celibacy is an outdated thinking therefore The vow of celibacy should be abandoned	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A19109	payday loans should be banned because it just gets people into more debt with the outrageous interest rates. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A19111	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record.. nevertheless The use of public defenders should be mandatory	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19120	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19130	homeschooling helps those who do not thrive in a school environment nevertheless Homeschooling should be banned	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A19138	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]
A19142	homeschooling a child denies them valuable lifeskills, particularly interaction with their own age group and all experiences stemming from this. therefore Homeschooling should be banned	[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A19146	its not safe at all and there are a lot of risks associated with it. besides it lacks government approval. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A19154	payday loans help those who are unable to obtain standard loans from banks. nevertheless Payday loans should be banned	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19158	when it is known that someone has committed a crime but it cannot be proven then entrapment provides an effective way of proving what they are capable of. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19160	The fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19174	social media allows friends and family to stay in contact a lot easier. nevertheless Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19175	homeopathy provides natural cures for diseases. nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19183	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19191	television makes people lazy and they get fat therefore We should abandon television	[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19207	everyone should have the same level of legal council. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19215	i consider it a sensitive issue, however, because of the great conflicts that this brought about in the catholic religion it is necessary to abandon this vow. therefore The vow of celibacy should be abandoned	[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]
A19216	assisted suicide is heartless and inhumane therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19224	the trades need more workers and we should encourage kids who aren't college material to pick up a trade. therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]
A19226	television is company for lonely people who perhaps do not have any other human contact during the day. nevertheless We should abandon television	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
A19227	homeopathy has been proven to be more effective than modern medicine in some instances. nevertheless Homeopathy brings more harm than good	[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19228	surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it. therefore Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19236	payday loans are predatory and negatively impact the poor and uneducated therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19244	many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence. nevertheless Assisted suicide should be a criminal offence	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A19251	homeopathy is sometimes used by people instead of traditional medicine. this  could lead to unnecessary deaths. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A19253	Assisted suicide should not be a criminal offence as people should not be expected to live in vegetative states and need help to make their own decisions to die a reality. nevertheless Assisted suicide should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19256	the blockade is there to protect the citizens and prevent more violence nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19258	people should be allowed to entrapment because it's another way to express themselves therefore Entrapment should be legalized	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19261	payday loans should  not be banned because some peoples last hope is these kinds of stores. nevertheless Payday loans should be banned	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19266	foster care allows children to stay in a family environment as opposed to institutions nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19269	People possess many different forms of I Q, from logical IQ to emotional IQ and that might not always be highlighted in standard IQ tests therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]
A19272	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them. nevertheless Entrapment should be legalized	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A19275	homeopathy is an affordable way to treat yourself. nevertheless Homeopathy brings more harm than good	[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19287	surrogacy is the only way some couples can have a family so should not be banned. nevertheless Surrogacy should be banned	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A19290	some sick people don't want to go on suffering, and this is the way they want. nevertheless Assisted suicide should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A19293	celibacy is a major tenant of the catholic church and should be allowed to remain it is a freedom of practice of religion concept. it is a show of faithfulness to god,  a degree of purity most will never have. nevertheless The vow of celibacy should be abandoned	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19308	surrogacy is a way for couples that are otherwise infertile to have children. nevertheless Surrogacy should be banned	[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A19319	intelligence tests will cause children with alternative learning styles to fall through the cracks in the educational system. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19323	People have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19324	social media is great because it can connect people across the globe. it was never before possible to have a live face to face conversation with someone than we can now with social media video apps. nevertheless Social media brings more harm than good	[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19330	all children should receive the same education to ensure a standard of learning is established. therefore Homeschooling should be banned	[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19338	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]
A19340	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement. nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]
A19343	social media allows its user base to hide behind a computer screen which enables them to act, do, and say things they would likely not do and shouldn't do,  in public. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]
A19348	entrapment should be allowed to help police in tackling crime. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19355	making it a criminal offense would hold accountable those who deny our past horrors therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A19357	homeopathy does not cause harm, even the placebo effect has been shown to work for some patients if they believe that it will cure them nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A19360	television is still a vital line of communication of information for many people and needs to be maintained nevertheless We should abandon television	[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]
A19364	Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly. nevertheless We should subsidize vocational education	[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]
A19368	some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19370	it instill a culture of selfish self importance therefore Social media brings more harm than good	[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A19371	assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19378	making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19384	intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]
A19395	this is too dangerous for the  parents to be. often the surrogate mother changes her mind. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19397	surrogacy gives those who can't have children a way to have them. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19399	foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones. nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
A19401	foster care families  provide loving homes for children who need support nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19402	subsidising vocational training won't make the quality of training any better so there isn't any point in doing so. nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
A19404	We should subsidize vocational education to ensure it is available in more secondary schools. therefore We should subsidize vocational education	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19408	denial of this is wrong, it happened and many people died therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A19412	television provides entertainment for all ages and can be very enjoyable. nevertheless We should abandon television	[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19418	surrogacy is just another term for baby selling which is against the law. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19422	no one should be punished because he or she doesn't believe something nevertheless Holocaust denial should be a criminal offence	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A19423	the vow of celibacy is what drives the religious people to commit crimes therefore The vow of celibacy should be abandoned	[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19424	Israel's military and economic superiority makes the blockade an imperialistic action. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]
A19426	social media can help to  foster radicalism & extremism therefore Social media brings more harm than good	[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A19432	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A19433	foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19449	using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19454	the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration. therefore The vow of celibacy should be abandoned	[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
A19466	homeschooling can be best for those with alternative learning needs nevertheless Homeschooling should be banned	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A19468	assisted suicide is murder by another name and should remain illegal therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19469	intelligence tests bring more harm than good because it will give people low self esteem if they get a low score on the test therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A19473	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19475	yes, you need to make workers aware of what they can really spend, no borrowing therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
