0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.8238747,-4.259776,-4.7144694,-5.2124376,-2.4005282,-4.2996063,-4.3491144,-5.597536,0.664504,-1.3494939,-4.5717077,-2.8781145,-6.6709175,-3.570684,-3.0763175,-1.7300712,-3.1255925,1.9218929,-4.407089,-0.77856505
-3.923944,-2.5354004,-5.1277113,-5.023956,-3.6072369,-4.007724,-5.5299335,-4.0256987,1.9791446,-2.8881924,-6.103424,-1.7402804,-3.5246005,-4.2347665,3.1464436,-1.4450548,0.32999536,-4.9418344,-2.618469,-2.9033701
-3.2890637,-0.7661992,-3.7024553,-5.539981,-1.2466673,0.82221454,-4.0076942,-2.3428195,-4.7654934,3.3562698,-2.3076353,-1.6020377,-4.63792,-4.16439,-3.908121,-2.195717,1.0654323,-5.139651,-2.983073,-2.356869
0.85831577,3.1954775,-3.8135858,-4.446126,-5.0075297,-2.7463257,-4.9751134,-3.040312,-4.457553,-4.079617,1.4536824,-0.9446707,-2.7768936,-2.8708184,-3.8001904,-3.8020942,-0.7308082,-4.3654804,-1.8266757,-2.4792235
-2.0320237,2.6229289,-1.949902,-2.2212038,0.5063992,-2.3427458,-4.9761286,-2.8178377,-0.110289365,-3.5477614,-4.0024495,-2.2677047,-3.5343163,-3.7815425,0.7796426,-1.0301435,-2.5176625,-4.2857885,-3.311062,-3.9092116
-5.6056986,-2.5610776,-4.175938,-4.445358,-3.5368364,-3.3060436,2.3645139,-4.277328,2.1789405,-1.3465004,-3.1384237,-1.9478717,-4.4632454,-2.605279,-2.7419045,-0.91586673,-2.3278778,-3.7587714,-5.293967,-3.014177
-5.2553115,-0.74043417,-4.879407,-4.6798677,-2.685307,-4.0645394,-3.8696663,-4.045428,3.2438354,0.12841749,-5.739954,-0.9883653,-4.4047775,-4.057953,-0.861866,-1.3768864,1.2556173,-5.7652183,-4.3735657,-2.816827
-3.3303502,1.2864575,-4.71456,-5.2436047,-1.9888471,1.7360312,-3.7786767,-3.7390609,-2.939213,-0.03505706,-4.6160393,-0.5721159,-4.8534565,-4.4018593,-2.1329567,0.3119771,-1.3706292,-5.092653,-4.6109734,-1.7429243
-5.3372903,-2.062697,-3.794386,-4.259643,-1.6114153,-2.4575026,-3.975087,-3.7774734,4.151117,2.0990748,-3.6668468,-1.4629588,-4.694978,-3.9981968,-1.3531873,-0.7016738,-3.9358258,-5.383752,-3.672619,-2.4412496
-4.9922247,-0.90033776,-5.4907613,-6.1444483,-2.7244172,-4.812606,-1.8001705,-4.61486,1.4107985,-4.1981144,-4.95302,-3.3002772,-3.9935455,-2.3073392,-1.2467124,-2.293535,1.4094572,-5.6628633,-3.7094185,-1.2979344
-3.1162546,-1.0520676,-2.155787,-0.4225331,-0.51707196,-2.3938973,-3.3550553,-1.9102603,2.9091086,-2.8537886,-2.9869044,-1.5929409,-2.1847908,-3.807013,3.2585037,-0.84189427,-4.314051,-3.6023414,-2.2307255,-2.1071634
-3.5454648,-1.6683444,0.48060414,2.579263,-1.3401062,-1.8539577,-2.2035675,-0.22503307,1.7061232,-3.6010585,-2.4865432,-2.3223603,-2.2896554,-2.6809278,0.16339564,-3.1220608,-4.7669053,-2.6209984,-1.3409783,-2.774886
-2.0956783,-0.7526065,-4.214188,-3.8857613,-3.083568,-2.346608,-3.7560449,-1.5891963,-2.9395506,-1.133907,-2.6115692,-1.749394,-0.30646613,-2.4003484,3.3847783,-2.1148686,3.4193435,-4.3584943,-1.1211816,-0.35713726
-2.886094,-3.7285943,-4.732339,-5.6565185,-4.9254994,-4.709148,-5.703525,-5.188362,-5.274026,-2.7133846,-0.038478475,-1.5568558,-4.866591,-2.01209,-3.7743556,-4.101944,-2.9504628,-0.77674997,-4.339747,-1.6119363
-4.0138206,-4.0868764,-3.323476,-3.8033352,-1.1926376,-3.1269057,-2.5701492,-4.573476,1.0915303,0.5845744,-3.3653102,-2.5129807,-5.4983034,-2.893873,-1.8481529,-0.61035967,-1.9379909,4.060565,-3.686214,-0.10407681
-1.315758,0.8821182,-4.1551366,-3.8538575,-0.8463776,-4.0516195,-4.776235,-4.583872,2.4394703,-3.9555142,-5.592201,-3.7724721,-5.2433467,-3.3659723,-1.7177833,-1.9207096,-4.5194116,-5.4611125,-3.4025254,0.54485947
-4.6625752,-3.7114723,-2.7971714,-4.33947,-0.100453,-1.8203514,-1.0852138,-3.849484,-0.5477316,1.0666854,-3.546284,-3.4555976,-6.0940723,-4.7031484,-1.9239612,-1.1922773,-2.4199412,1.6276537,-4.4366965,-3.5519643
-4.0175505,-1.6014608,-2.4572692,-1.2228062,-2.965979,-3.8722403,-3.8521683,-2.7736034,2.0793474,-1.8672177,-1.9828001,-1.2048368,-2.1366491,-3.566033,1.2094569,-2.8694668,-5.3083167,-4.9007125,-3.371712,-3.2310784
-2.2752001,-0.9802047,-3.0039554,-5.000698,0.561802,0.2611076,-4.95796,-1.1508337,1.0550514,2.6923902,-2.324244,-2.686218,-4.1494765,-3.3136423,-2.6571276,-2.4889352,0.55500406,-6.141554,0.5455938,-0.5611507
-5.063041,-2.9132419,-5.334681,-4.6349864,-3.9911475,-3.848612,-3.9921708,-3.5508647,2.3764942,-3.863664,-5.307479,-1.9625732,-3.7108998,-3.5446272,2.2027984,-1.7073566,2.1103,-3.4158523,-2.8885531,-2.7147892
-5.04822,-3.495929,-3.6679626,-4.502472,-2.1814013,-3.7453783,-4.2978473,-4.233451,4.9836464,1.9959139,-3.8315527,-2.5638921,-4.685628,-4.0811405,0.5483961,-2.480849,-1.2434722,-4.998704,-2.916796,-3.7823727
-3.9049184,-4.6337247,-3.1967278,-3.9427283,-1.3296256,-3.088086,-3.9031918,-4.049308,2.9103365,1.2078159,-3.8550892,-1.4307194,-4.616225,-2.9401371,-0.30765772,-0.1121876,-1.1789852,3.0296986,-2.8775468,-1.2710301
-4.84058,-0.9612858,-6.2569246,-6.265292,-3.9539356,-0.8736916,-4.637939,-4.2089252,-1.8443214,1.8580196,-3.9670844,-1.7650164,-5.8672156,-5.0649586,-1.2174726,-1.7978072,1.4983014,-6.400877,-4.4317756,-1.7090539
-5.371319,-3.9775226,-5.2048745,-5.250588,-2.564382,-2.9479973,-1.905727,-3.0051894,-1.2884648,-1.4529535,-4.9486933,2.4785576,-3.5454543,-3.1347432,0.15447585,0.30915952,3.1094553,-2.8404307,-4.0398526,-1.1326001
-0.014277295,1.7179545,-2.3124585,-2.521538,-0.4538345,-4.046506,-4.4869323,-3.3242571,3.449255,-3.8856146,-5.430776,-4.4615545,-4.0073147,-2.1308126,-0.42936122,-2.7049577,-1.969909,-4.515749,-0.9069807,0.24721982
-5.667372,-3.4213963,-4.9685297,-5.7081223,-1.9334431,-4.2350125,-1.5048388,-5.265574,3.8477511,-0.5614766,-4.0577397,-4.438144,-6.009753,-4.616251,-0.3382206,-3.3259943,0.5962469,-4.0141373,-4.500733,-3.169822
-5.2626953,-4.308947,-4.3874435,-6.582173,0.7294825,-3.373257,-3.722403,-4.598453,-0.5230052,0.8105798,-4.0506372,-5.026903,-6.4194317,-4.280914,-2.355521,-4.5062103,-0.3939885,-5.3070226,-4.4528275,-4.238248
-3.8858802,-2.5039372,-3.5794678,-2.9408262,-3.241679,-4.399994,-5.3082876,-3.7292824,3.8340657,-4.233251,-5.167787,-2.3486722,-4.6989875,-2.1100056,-1.5604637,-1.4477493,-4.4356475,-2.2711349,-2.1431894,-1.3947563
-4.6092825,-4.429715,-5.654626,-5.8212457,-1.8750145,-2.5706007,-6.3257017,-3.1992064,-3.278972,-0.7613758,-3.7933986,2.593454,-4.0792623,-3.9060688,-0.23454455,-1.0119406,1.3347749,-4.779736,-3.423278,-0.7408158
-5.688552,-4.0078316,-4.6773696,-4.7879434,-2.108342,-4.2127476,0.7606374,-4.5265565,3.151485,-2.0268247,-5.305126,-3.0897543,-5.130035,-3.1389747,-2.3407884,-1.347855,-4.4768934,-4.413457,-4.9480247,-1.9615545
0.86336595,-0.19188805,-2.6808398,-3.9871857,5.213009,-1.3897551,-2.7948706,-1.8903418,-3.775075,-3.657382,-4.830798,-3.1735923,-4.141883,-3.9536958,-0.97528744,-1.4600823,-2.8672829,-5.4034314,-2.8473842,-0.42632857
-4.858991,-2.3873456,-4.9748545,-5.8237567,-5.2572083,-3.2367513,-5.396352,-4.3405943,-0.8156978,2.6709824,-4.7552323,2.2847397,-4.6242323,-3.9177442,-1.5221677,-0.23984441,-0.3474301,-4.518545,-4.0602117,-2.7824879
-4.78996,-3.1319532,-4.3467665,-5.9893384,-0.493306,-1.2294205,-3.8764093,-4.3309813,-3.3558438,3.8172364,-5.9244385,-1.6855295,-6.333219,-5.630734,-2.1397383,-2.0349479,-1.3969997,-5.688709,-5.1261287,-2.9087825
-6.6460204,-3.2174873,-4.56713,-4.8124413,-4.3600974,-2.9537416,-3.2749534,-1.6401893,-1.7629571,-3.202676,-1.5392051,-1.7116466,-2.210423,-1.3240181,-2.808911,-2.593769,2.6753075,-3.5604365,-3.0077398,-3.8005536
-5.0715575,-3.4679794,-5.9934454,-6.300839,-4.2670736,-2.3885686,-4.6921034,-3.9948034,-1.3800324,4.5012918,-4.5248356,0.57617897,-4.9433136,-4.620641,-1.7624456,-1.9573969,2.3433664,-5.618026,-3.8307817,-1.9712046
0.51569057,-2.8463423,-4.5792365,-5.0739717,1.1770484,-3.393651,-4.0722713,-3.938008,-2.4616477,-3.76691,-3.935839,-3.2484806,-4.7393403,-3.0745883,-0.34938103,-2.4356294,-4.217516,-4.581213,-2.3543847,3.1563213
-3.3711581,-0.52592665,-4.608078,-4.8645372,-1.537851,-3.460533,2.0311081,-3.892599,-0.23874597,-2.77525,-3.1476407,-0.61174846,-3.718153,-2.0114064,-2.8800373,0.15326011,-1.4792922,-4.666346,-4.810695,-0.5877924
0.21588841,4.2979302,-3.3151267,-4.8935447,-3.0930202,-2.3820126,-5.301574,-4.368878,-4.5800285,-2.9174106,-3.5604837,-2.652321,-4.2047005,-4.1053567,-2.9021533,-2.7687385,-3.281265,-5.3606286,-3.5367837,-3.0976388
-3.273901,-4.1975536,-3.0498817,-4.1769795,-2.3986254,-3.9746554,-4.0504284,-4.4937496,-2.9593291,-3.0568962,-3.2645023,-3.6826992,-5.444665,-3.5477695,-2.40343,-3.0152414,-2.946202,4.445492,-4.2507763,-3.5488737
-0.884359,0.67480916,-0.35287493,0.097341925,-2.6718862,-3.9008706,-4.954655,-2.979692,1.7506489,-4.106528,-2.8188894,-2.9854388,-2.7256413,-3.2109065,1.2252972,-3.1264787,-4.966725,-3.642773,-1.3348296,-2.6111095
-3.5181632,-2.5230112,-5.464755,-6.756003,1.1500381,-3.7631342,-1.5306892,-3.093588,0.070641674,-0.9159423,-4.5344915,-1.8499999,-3.9778829,-3.905518,-1.3012891,-2.4511766,5.11209,-5.538223,-3.71289,-3.1643367
-4.5471525,-2.441304,-5.6438255,-6.493397,-0.9121861,-3.898242,-0.2802291,-3.4505622,0.44841176,-3.4936311,-5.1916347,-3.7554734,-4.3427253,-3.5800154,-1.5402789,-3.3299944,4.6273446,-5.0999084,-3.5540159,-3.0858483
-3.0676715,-4.094831,-4.618152,-5.57841,-3.2059999,-3.0289438,-4.920465,-0.3431685,-3.3412337,-3.0023785,-3.251535,-1.2753214,-0.6066176,-2.0545254,-1.559422,-3.7086823,3.0549116,-4.7234397,1.1713184,0.0009948448
-3.1903152,-2.8266695,-5.4153814,-5.6888213,0.5749524,-3.7096002,-1.6848141,-2.1611035,0.7343726,-3.748492,-4.968159,-2.9523807,-2.8863165,-3.1182718,-0.32445565,-2.913937,4.9160237,-5.3711276,-1.6721637,-0.7394298
0.044069726,-1.1309183,-2.7385545,-5.0874476,4.5001087,-3.064141,-4.62548,-2.6608431,0.39607152,-1.5950348,-3.81596,-3.4198704,-4.461296,-3.41658,-1.3694625,-3.05542,0.41519266,-5.402877,-1.0302535,-1.9193921
-5.352793,-5.2707086,-5.3853755,-6.068508,-1.7852216,-4.5881076,-5.31647,-2.6493883,1.8460683,-1.1640886,-5.661376,-0.09909054,-3.952692,-1.7516847,-1.9485683,-0.6634692,0.022675231,-4.311111,-2.6820047,-1.4331386
-1.5077946,-1.4660223,-2.557406,-2.8928237,4.6435494,-2.1790042,-3.0940592,-2.1039195,-0.91466945,-3.0832095,-2.667661,-1.2316558,-3.5128815,-3.5505583,-0.5302694,-1.101266,-3.286551,-4.203572,-4.043303,-2.8880095
-4.4433126,-5.047596,-6.146621,-6.953181,-4.638741,-4.0548916,-5.589037,-4.0964317,-3.5431378,-0.3372613,-4.6487856,0.9023402,-4.493645,-3.7701018,-1.7286152,-2.8521504,2.2868423,-4.653945,-3.0702183,-0.89671654
-3.0481794,-1.6006529,-4.9970884,-5.2233267,-1.5658673,-3.4427695,-1.5439966,-3.775168,2.2553594,-1.2320035,-4.7647395,-3.3171053,-4.629602,-3.9844284,1.7622081,-2.351959,2.957387,-5.7587366,-2.9406095,-2.000223
-2.34543,-1.1515429,-5.1478024,-7.0567327,-2.7625237,-0.62060684,-4.355519,-2.6991296,-3.1169574,2.1554236,-3.9376476,-2.992864,-4.6825914,-3.2991872,-1.8218484,-1.925336,3.4406066,-5.7170854,-0.85580146,0.333974
-4.784163,-2.3952034,-5.270509,-5.0573945,-3.444022,-3.65711,1.6163079,-3.1714883,1.2922151,-1.8437785,-2.8292346,0.69456625,-3.117731,-1.8477219,-2.3954973,-0.19724542,2.984079,-3.5311658,-4.3052235,-2.0126946
-2.7746155,1.7020291,-3.9836986,-3.7673464,-4.1491594,-2.7457104,-4.0463915,-3.9995646,-2.2932303,-4.396434,-4.031246,-3.5065835,-2.206128,-3.1109467,2.699547,-2.1550438,-0.84106195,-3.6502092,-2.893687,-3.0403035
-2.440656,0.14403065,-3.7669575,-5.8889413,-0.85817266,-5.3578496,-4.32279,-4.185808,-2.4096205,-2.9209802,-3.5678205,-1.444934,-4.0842533,-3.797399,-2.8101897,-2.9938936,0.57673365,-4.973325,-4.215233,-3.8174112
-0.85784125,-3.130072,-2.8217776,-4.092352,5.7238426,-2.4274676,-2.580387,-0.79911053,-1.1466736,-3.0265272,-2.9172144,-1.3977064,-3.1752234,-2.9492054,-2.2457702,-2.3772795,0.16022661,-4.5741367,-2.0835702,-1.5593286
-2.889942,-2.4767554,-4.9046183,-6.24823,-1.490151,-3.3740335,-4.266565,-1.5413562,-2.117403,-4.342006,-3.9414964,-3.8289149,-3.092041,-2.5449412,-2.9558501,-4.232432,3.9424212,-5.1220927,0.10900965,-0.73239636
-4.79995,-2.8916512,-4.343056,-5.5352182,-2.5718682,-0.88046795,-3.8190358,-4.0128665,-3.0592723,4.2877817,-5.4883666,1.2247994,-5.4022527,-5.1716843,-1.5047444,-0.8682097,-0.1945048,-5.434631,-4.653203,-3.3057084
-2.4541295,-2.282341,-3.2263963,-3.383432,3.1974678,-3.3762722,-5.1288414,-1.3035717,1.3391944,-3.7429404,-4.281517,-0.21263494,-2.8480258,-2.996253,-1.3996316,-0.64677316,-2.821667,-5.3663383,-2.639224,-2.2642717
-3.9111319,-2.840414,-5.3999944,-6.7513995,-3.394171,-1.3116125,-4.84858,-3.6314566,-4.7380686,4.139051,-3.2674031,0.08646245,-5.1408343,-4.6383553,-3.4830916,-2.9091341,0.33794084,-6.373263,-3.8337238,-2.050997
-5.380828,-3.5724003,-5.9236727,-6.8300257,-4.0961757,-4.4449534,-2.595425,-4.627913,0.4634292,-1.5188838,-4.677905,-3.4788442,-5.3775377,-4.1997414,-1.5320028,-3.827237,4.6228676,-4.447784,-3.7929184,-3.561849
-3.172898,-3.5142336,-5.3119526,-6.9317946,-1.9386522,-3.0682871,-4.4166718,-2.3601155,-4.325945,-4.315555,-4.703787,-3.764298,-3.6258616,-2.9654174,-2.3853047,-4.1704884,3.0019948,-5.0427594,-0.64351606,-0.36875784
-0.7903442,4.2062097,-0.1987602,-0.4420468,-2.5257154,-3.3904397,-2.9790146,-2.9168189,-0.5322674,-4.997769,-3.981693,-3.4950657,-3.8619459,-3.8523102,-2.9831085,-3.6944556,-3.8438146,-3.2037067,-3.124861,-3.9811723
-1.2552469,0.8032096,-5.477133,-6.396848,-2.8357887,-2.3124993,-5.7836924,-3.9766688,-2.6871214,0.1582354,-4.168378,-1.8403376,-5.025738,-5.8220644,-1.7524954,-3.7661345,4.009044,-6.32054,-2.8752244,-2.8085706
-5.775461,-3.481952,-4.7651186,-4.339947,-4.110527,-3.9152453,-4.8217196,-3.5955787,3.7518246,-0.032856777,-4.3205423,0.9114806,-2.5833685,-2.6772418,1.340833,0.14941022,-1.9071114,-4.755918,-3.3160691,-2.5779889
-1.5730169,-2.5254416,-2.3576689,-4.4228063,5.4660206,-2.1302018,-0.02478243,-3.0513456,0.65949816,-0.5410728,-3.9728494,-4.9723372,-5.227789,-4.8512807,-0.80236256,-3.5901227,-1.3783402,-4.91514,-3.5043352,-3.1725194
-3.901382,-0.6924509,-3.263018,-4.1534166,1.8175246,-4.5695543,-2.9364104,-3.072053,3.50847,-2.9266143,-4.669526,-2.7291925,-3.6682165,-2.7068238,-2.571764,-1.2970395,-1.3337685,-4.7495995,-3.3225772,-2.2289646
1.6131525,2.2855132,-1.5671506,-2.6212714,-2.409317,-3.7247694,-5.360095,-3.0582705,-0.37244597,-4.6300097,-4.944967,-4.4568205,-4.0726013,-3.1362736,-2.2770314,-4.0754395,-3.1726959,-4.1885004,-0.21192977,-0.6083963
-1.7997361,-0.17612548,-3.5319848,-2.730402,-2.1396165,-2.7620325,-4.5028434,-3.1178224,0.8024733,-2.5816994,-4.3498793,-1.202489,-4.1927133,-1.9624218,-2.1090636,-0.81853956,-2.5988884,-3.229908,-1.0604492,3.7287018
-3.4262187,-4.266131,-5.660801,-7.0894904,1.9163483,-3.3170848,-5.236904,-3.7280407,-1.9835029,0.26479402,-4.514443,-0.61981434,-4.8363686,-4.9897056,0.059339553,-1.9246049,1.6815931,-6.365716,-3.6460657,-2.0955412
-2.1656425,-2.6465087,-3.9720724,-4.6006784,-0.29891995,0.38064906,-5.826929,-0.28432068,-1.8032922,-0.3812175,-1.82428,-0.23720399,-3.2573717,-2.87544,-2.712782,-2.5241477,-0.51560307,-5.8399897,0.21183142,1.1441679
-1.8824589,-0.8374175,-4.195162,-4.7110915,3.18102,-1.595817,-2.397085,-3.1901147,-3.4689171,-3.4434566,-5.7980924,-3.262515,-4.2073584,-4.3008404,0.6714817,-1.1216177,-2.307118,-5.874054,-4.06003,0.38468465
-0.8852932,-3.2910128,-4.5921793,-4.811968,-0.43774348,-4.178902,-4.8329673,-4.623792,-1.172372,-3.8289704,-5.055428,-3.7549305,-5.356828,-2.7378314,-1.6416533,-2.406536,-5.533601,-4.1366806,-3.2304,2.4212782
2.379395,3.5021589,-4.0586247,-4.6423397,-4.372889,-4.0020776,-4.9955654,-3.1969423,-3.048778,-3.9090478,-0.21922596,-1.6096749,-2.5600185,-2.9451902,-2.2506714,-3.7546208,0.12119465,-4.743963,-0.47329414,-0.3764124
-0.96812546,-2.6928904,-2.787408,-3.8955123,5.869704,-2.338534,-0.90842223,-1.63189,-3.1998663,-4.071056,-3.5706367,-2.5580127,-3.8163283,-3.6768918,-1.7089796,-2.3360822,-3.0461125,-4.507831,-4.1520276,-2.3973963
1.4444851,4.943297,-2.4631562,-3.6113977,-1.3259516,-3.0192692,-4.065955,-3.7641544,-2.7070904,-4.719518,-4.565662,-3.3112829,-4.3318167,-4.842164,-2.4562979,-3.1864789,-2.5025382,-5.371458,-3.0449846,-3.2312963
-3.074744,-1.7086936,-4.8552337,-6.017266,-4.056692,-1.217122,-5.3240337,-3.0082133,-3.4457343,3.4483044,0.1850082,0.842431,-4.466555,-3.8838413,-3.7427437,-2.97079,0.10097305,-5.603816,-2.6569827,-2.0835052
-5.0499473,-2.1780915,-4.5133724,-4.1963654,-1.1839386,-2.8709142,1.4287231,-4.0197525,3.063762,-0.9436533,-5.3791494,-1.2523365,-3.94585,-2.7112122,-0.8251498,0.7399906,-3.4739008,-5.0594134,-4.69741,-0.04845101
0.09963827,2.1575284,-3.2926278,-2.6786032,-2.8011386,-5.0905747,-3.827713,-3.929927,0.07143656,-4.652221,1.818379,-1.7303737,-2.8355362,-3.5709743,-1.4085556,-3.9815114,-2.2505124,-4.535699,-3.17805,-3.6566083
-3.5824478,-2.5114205,-2.7546184,-3.4771764,3.4333115,-2.1707468,1.7039889,-2.9674885,3.6561077,-1.2094604,-4.5511165,-4.2097926,-4.5348196,-4.52971,0.83412886,-2.3367624,-2.9269288,-4.9927187,-3.9421287,-2.0516202
-0.42866236,0.109294,-1.6480451,-1.2233312,1.358587,-3.6139424,-4.7564015,-2.4163034,0.83933145,-5.4097514,-4.422087,-4.2576017,-3.4025838,-3.8700233,0.5216931,-3.5589278,-5.137054,-5.150107,-2.155419,-1.0281986
-3.919779,0.0443716,-3.4779923,-2.7418773,-1.4525657,-4.1817656,-4.80807,-4.1279793,2.9723518,-3.304636,-4.154761,-1.430556,-2.878255,-4.0187035,0.29608294,-1.6244938,-3.1555548,-4.659565,-4.0428123,-3.651663
2.9351842,4.061398,-3.3192463,-4.1507087,-2.625953,-3.3908815,-4.4575953,-3.2733834,-3.4113843,-3.0967758,-0.71136284,-0.8808293,-3.5701602,-4.7222233,-3.7481573,-4.22996,-0.95404774,-5.1908937,-2.365285,-2.6849134
-0.25251523,-1.8553013,-5.4366407,-6.7008195,-2.1105897,-3.785689,-4.8081756,-4.1192794,-3.4581954,-2.5853896,-3.0506246,-2.9967225,-4.4874187,-2.4560516,-2.3303452,-3.22303,0.9538885,-4.1510105,-1.2392504,2.803335
-0.7385597,-0.15087055,-3.1238637,-3.6406665,1.9047675,-2.8432603,-4.360474,-2.6217842,-3.422764,-5.2595997,-5.0998545,-4.1886654,-4.1698256,-4.3836637,-1.2134485,-2.944999,-5.0053306,-5.8455315,-2.8339498,-0.71014607
1.2675269,0.35259882,-4.8368855,-5.2774367,-4.5350995,-3.4757485,-5.0647745,-3.3911276,-4.132932,-3.6441593,2.8318133,-0.7231274,-3.1444619,-3.5061612,-2.9740791,-4.6215315,-0.8935978,-4.4839993,-1.3611445,-1.8992862
-0.109947234,-1.8101382,-4.329658,-5.4626565,3.415098,-3.4759483,-3.3755853,-3.6842275,-1.0570797,-4.694451,-6.0524793,-4.848237,-4.852546,-4.527984,-0.055491522,-3.0543344,-2.344861,-6.3529654,-3.35707,-0.79936117
-1.511025,-1.7847712,-4.911922,-4.635168,-4.0697236,-3.8094444,-4.4874406,-3.1339803,-3.2456632,-2.9135284,4.4267235,-0.59789276,-2.7378876,-3.0772512,-2.5786283,-4.625584,-1.6416664,-3.9276602,-2.5556245,-3.4637501
2.223731,3.0775907,-4.1846533,-4.667841,-3.4449792,-3.7111633,-4.9000316,-3.4778926,-2.8842933,-2.7616293,0.2576153,-1.088842,-3.785185,-4.7976007,-3.0142133,-4.5696607,0.8081748,-5.3334246,-2.1109695,-3.0402012
-0.12799339,-1.5125546,-2.750287,-5.141052,5.656531,-2.9160292,-2.5453045,-2.7078779,-0.4880556,-2.8181386,-4.729536,-4.417809,-4.679862,-4.171419,-1.7854362,-3.2012024,-1.0382613,-5.771377,-2.6143942,-2.5570502
-2.8778346,-3.6107385,-3.2826438,-2.8781567,-1.2846653,-4.941235,-4.3618684,-4.2531333,1.8106478,-5.4377923,-4.878758,-5.2548923,-5.6866693,-4.4954185,-0.83857286,-4.336232,-5.955729,-3.3190608,-3.1431582,-2.156655
-3.1995056,-1.9553845,-3.2455113,-3.8855612,3.0018048,-3.5970824,-3.8634558,-2.7709332,3.5327933,-2.4788678,-4.4818444,-1.3934876,-3.8947628,-3.4942763,-0.72849905,-0.85277355,-0.7164031,-5.069594,-3.4828527,-3.1109116
-4.912238,-2.506945,-4.6015987,-5.403086,1.8550984,-4.064304,0.7788905,-3.7305527,3.5183177,-2.1248925,-4.3453593,-2.6739037,-4.2182164,-2.7594552,-1.6546882,-0.81515354,-0.25515366,-4.875222,-4.9462914,-2.7779112
-4.8010216,0.7918343,-2.8089023,-3.4288065,-1.2902013,-4.051919,-1.4952751,-4.1247993,4.0808415,-3.9986293,-5.319861,-4.9363866,-4.6317334,-3.8681884,-1.165689,-2.2646437,-4.0110216,-5.106267,-4.339381,-3.639173
-1.8551143,3.2558517,-4.498804,-4.182768,-3.9460564,-3.8907514,-5.4499617,-3.0888546,-0.23027426,-3.9885392,-5.029106,-0.35396564,-2.1702533,-4.4431105,-1.5249233,-1.6902943,-0.87100476,-5.9857693,-2.838761,-2.8812842
-4.830265,-1.7287064,-4.6793537,-4.163024,-0.26107106,-3.1196795,-5.1984277,-2.8104236,2.2994757,-2.0611954,-5.3001432,-3.3046067,-3.986172,-2.6975899,0.5172274,-2.0120742,1.6861224,-5.2567945,-2.5388408,-1.8719517
-0.24768361,-2.1550922,-1.6577116,-2.0675652,4.1985655,-2.7736673,-4.108775,-1.2071185,1.5745014,-1.9112726,-3.2399273,-0.07498298,-3.1507568,-3.4426641,-0.9599103,-1.2628099,-1.7948961,-4.026839,-2.1177304,-2.4244335
-4.9203463,-3.6400855,-3.3020148,-4.524362,-1.9167198,-2.885614,-4.211471,-4.952713,0.9946789,2.7960043,-2.6969128,-3.3742085,-5.915005,-2.1773813,-3.0330696,-1.2109914,-3.64338,0.7350473,-4.290352,-1.8662324
-4.7525043,-2.1476765,-3.788024,-3.7322128,-2.9682882,-3.5637891,-5.0655694,-4.3258705,2.224347,-0.87085867,-3.797753,-2.0416617,-3.178509,-3.5133307,3.1289334,-1.1860232,-2.5798807,-4.566982,-3.6109695,-4.099109
-5.74373,-1.7162188,-5.0637517,-4.60478,-3.3893037,-3.5965946,-4.101348,-3.541723,2.5835001,-1.0917023,-4.7362385,-0.20385386,-3.4188948,-3.017148,1.6175554,-0.605338,2.984039,-3.8244965,-3.6406076,-2.7890308
-2.6755083,-1.4101955,-5.0436344,-5.657814,-4.2267485,-2.748755,-4.905291,-3.0528967,-3.7177298,1.123077,-2.4936202,0.30687508,-4.4508433,-4.6736097,-1.2833991,-2.9572563,4.003679,-5.541155,-2.3943694,-1.7472101
-5.839854,-3.9597986,-5.742836,-6.3069406,-1.2897645,-4.363265,-2.4686852,-4.546281,4.4421215,-0.6385863,-6.059948,-2.5661335,-5.1158834,-3.8551354,-0.23522948,-1.3802348,1.9089956,-5.0872865,-4.0184164,-2.4673052
-4.0084615,-2.4593096,-3.8778634,-3.9633045,-0.91853046,-2.733139,-2.7396636,-3.3532488,1.5177618,-3.1737225,-4.222784,-3.4604218,-3.523724,-4.1668286,4.013237,-1.8187658,-1.7836044,-4.8026404,-3.343301,-3.7990177
-2.429709,0.4143908,-3.6819413,-1.8777323,-3.051374,-3.8861454,-5.006544,-3.7193155,2.6275055,-4.520519,-4.78827,-2.3278353,-4.3636827,-2.43771,-1.9480945,-1.2501225,-5.2920966,-3.9395537,-2.6577444,0.21169417
-4.2465305,-1.7963593,-4.559206,-4.5091205,-4.22091,-3.2404094,-5.094139,-5.0450063,-2.0518222,-3.2649837,-2.4504945,-3.479604,-4.2701197,-3.2517023,2.3094988,-1.8012307,-3.5129528,-1.9860836,-4.1526074,-3.0603466
-2.9782126,-1.519801,-2.1853054,-2.9852724,2.1562424,-0.65793556,-0.6029139,-0.41524127,0.949986,3.8876612,-3.292694,-1.3512812,-3.0304427,-3.1037207,-0.67615366,-1.0840113,1.3000921,-5.193363,-1.6186098,-1.3206531
-3.9304981,-2.4562318,-4.6404104,-5.3474784,-3.706017,-3.9883976,-4.0751557,-3.5377042,0.88828063,-0.47135708,-4.267339,-3.5227349,-3.5553083,-3.334817,1.1549326,-3.5174966,4.5764875,-4.611249,-1.478814,-2.3105922
