Argument ID	Text	Labels
A19236	Payday loans should be banned in favor of payday loans are predatory and negatively impact the poor and uneducated	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19251	Homeopathy brings more harm than good in favor of homeopathy is sometimes used by people instead of traditional medicine. this  could lead to unnecessary deaths.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A19258	Entrapment should be legalized in favor of people should be allowed to entrapment because it's another way to express themselves	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19269	Intelligence tests bring more harm than good in favor of People possess many different forms of I Q, from logical IQ to emotional IQ and that might not always be highlighted in standard IQ tests	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]
A19319	Intelligence tests bring more harm than good in favor of intelligence tests will cause children with alternative learning styles to fall through the cracks in the educational system.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19330	Homeschooling should be banned in favor of all children should receive the same education to ensure a standard of learning is established.	[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19343	Social media brings more harm than good in favor of social media allows its user base to hide behind a computer screen which enables them to act, do, and say things they would likely not do and shouldn't do,  in public.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]
A19348	Entrapment should be legalized in favor of entrapment should be allowed to help police in tackling crime.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19355	Holocaust denial should be a criminal offence in favor of making it a criminal offense would hold accountable those who deny our past horrors	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A19370	Social media brings more harm than good in favor of it instill a culture of selfish self importance	[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A19371	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19378	The use of public defenders should be mandatory in favor of making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19384	Intelligence tests bring more harm than good in favor of intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]
A19395	Surrogacy should be banned in favor of this is too dangerous for the  parents to be. often the surrogate mother changes her mind.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19404	We should subsidize vocational education in favor of We should subsidize vocational education to ensure it is available in more secondary schools.	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19408	Holocaust denial should be a criminal offence in favor of denial of this is wrong, it happened and many people died	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A19418	Surrogacy should be banned in favor of surrogacy is just another term for baby selling which is against the law.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19423	The vow of celibacy should be abandoned in favor of the vow of celibacy is what drives the religious people to commit crimes	[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19424	Blockade of the Gaza Strip should be ended in favor of Israel's military and economic superiority makes the blockade an imperialistic action.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]
A19426	Social media brings more harm than good in favor of social media can help to  foster radicalism & extremism	[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A19433	Foster care brings more harm than good in favor of foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19449	The use of public defenders should be mandatory in favor of using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19454	The vow of celibacy should be abandoned in favor of the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.	[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
A19468	Assisted suicide should be a criminal offence in favor of assisted suicide is murder by another name and should remain illegal	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19469	Intelligence tests bring more harm than good in favor of intelligence tests bring more harm than good because it will give people low self esteem if they get a low score on the test	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A19473	Social media brings more harm than good in favor of social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19475	Payday loans should be banned in favor of yes, you need to make workers aware of what they can really spend, no borrowing	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A19485	Blockade of the Gaza Strip should be ended in favor of The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19500	Assisted suicide should be a criminal offence in favor of Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]
A20017	We should subsidize vocational education in favor of vocational education should be subsidized to allow a skilled workforce to develop and grow.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20027	We should subsidize vocational education in favor of vocational education should be subsidized as it will allow people to get the training required for new jobs.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20031	Surrogacy should be banned in favor of surrogacy creates a host of complicated issues around parental rights.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A20035	The vow of celibacy should be abandoned in favor of human sexual desires are god given and their is nothing to gain by repressing them	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A20039	Assisted suicide should be a criminal offence in favor of making assisted suicide legal would put too much pressure on people with serious medical conditions to end their life so that they are not a burden to others	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20042	Social media brings more harm than good in favor of social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20065	Entrapment should be legalized in favor of entrapment allows for the easy arrest of criminals	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20071	Homeopathy brings more harm than good in favor of if not used correctly and for the right symptoms, it could cause serious side effects or make a condition worse.	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A20078	Assisted suicide should be a criminal offence in favor of providing someone the means to kill themselves is equivalent to pulling the trigger yourself	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A20087	Payday loans should be banned in favor of payday loans take advantage of desperate people and do nothing to solve financial problems.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A20100	Intelligence tests bring more harm than good in favor of intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A20102	The use of public defenders should be mandatory in favor of The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20124	Holocaust denial should be a criminal offence in favor of denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A20129	Social media brings more harm than good in favor of social media provides an easy and anonymous way for bullies to do their worst	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]
A20130	We should abandon television in favor of television encourages people to be lazy and as a consequence they put on weight.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20138	Holocaust denial should be a criminal offence in favor of it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A20143	Intelligence tests bring more harm than good in favor of some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are.	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A20146	Entrapment should be legalized in favor of if entrapment can be used to get criminals off the streets, why should it be banned?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20159	We should abandon television in favor of television giving most lies to the people and knowing that people will be distracted from truth.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20161	Foster care brings more harm than good in favor of moving from foster carer to carer provides an unstable life which damages esteem	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20166	Payday loans should be banned in favor of loans only further encourage people to take on debt and buy things they can't afford	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A20169	Surrogacy should be banned in favor of surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
A20172	Social media brings more harm than good in favor of social networks push people to isolate themselves socially	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20183	Assisted suicide should be a criminal offence in favor of there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20188	Holocaust denial should be a criminal offence in favor of it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20191	Social media brings more harm than good in favor of social media is addictive. people are spending more time in virtual worlds and less time experiencing  personal human interactions.	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20199	Entrapment should be legalized in favor of sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20207	Surrogacy should be banned in favor of women are selling their bodies, and oftentimes, surrogates have a hard time giving up their child.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]
A20219	We should subsidize vocational education in favor of with the rising cost of college tuition vocational education is becoming a more attractive option & should be subsidized	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20224	We should subsidize vocational education in favor of We should subsidize vocational education because it is often inaccessible to low income students.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20229	The use of public defenders should be mandatory in favor of public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20259	Payday loans should be banned in favor of ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20268	Homeopathy brings more harm than good in favor of there is no proof that  homeopathy works.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A20275	The vow of celibacy should be abandoned in favor of I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person.	[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A20278	Foster care brings more harm than good in favor of most are into doing foster care for the paycheck, which leaves the children neglected.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A20279	Homeschooling should be banned in favor of homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A20280	Assisted suicide should be a criminal offence in favor of it is possible that this could be used as a murder in some cases.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20282	Assisted suicide should be a criminal offence in favor of no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A20299	Social media brings more harm than good in favor of social media is full of hate groups promoting their agenda.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]
A20314	Foster care brings more harm than good in favor of Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A20334	Social media brings more harm than good in favor of social media allows children to gang up on other children and can lead to mental problems.	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A20343	Entrapment should be legalized in favor of Entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A20352	Homeopathy brings more harm than good in favor of homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of	[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A20359	Holocaust denial should be a criminal offence in favor of the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A20370	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence for the god's law. god decide your life.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A20384	Blockade of the Gaza Strip should be ended in favor of Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A20387	We should subsidize vocational education in favor of There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A20390	Homeopathy brings more harm than good in favor of homeopathy can stop people from seeking proper medical attention	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A20395	Blockade of the Gaza Strip should be ended in favor of The  Middle East is really no longer a threat to anyone and the blockade should end.	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A20421	We should abandon television in favor of television only serves as a platform for multinationals to spread their lies	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A20426	Intelligence tests bring more harm than good in favor of I.Q. tests are much too narrow and potentially dangerous if relied on to classify people	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A20427	We should abandon television in favor of Television is an outdated modality that lures people into inactive passivity, it is dangerous to well-being and should be banned	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20439	We should subsidize vocational education in favor of vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A20461	Homeschooling should be banned in favor of homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20463	Blockade of the Gaza Strip should be ended in favor of the inhabitants of gaza have the right to be free and proper and we must fight with them.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20465	Surrogacy should be banned in favor of surrogacy should be banned because too it is often impossible for the surrogate to separate herself from the newborn.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20479	Surrogacy should be banned in favor of it is unfair on the child who can be left without parents if they decide against adopting it.	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A20482	Assisted suicide should be a criminal offence in favor of no doctor should take part in killing , it is their job to heal	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]
A20490	Homeschooling should be banned in favor of homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A21016	Payday loans should be banned in favor of it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21019	Homeschooling should be banned in favor of homeschooling deprived children off a proper education and is isolating and should be banned.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A21024	Homeopathy brings more harm than good in favor of homeopathy is dangerous when used as the only method to take care of illnesses. it just works as a placebo, not as a real effective cure.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A21032	Intelligence tests bring more harm than good in favor of intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21039	Homeopathy brings more harm than good in favor of homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A21041	Assisted suicide should be a criminal offence in favor of assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21063	The vow of celibacy should be abandoned in favor of the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders	[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]
A21084	We should subsidize vocational education in favor of we need to provide people with the training they need to get jobs	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A21091	We should abandon television in favor of we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]
A21097	The use of public defenders should be mandatory in favor of the right to representation is especially important for those who sre unable to afford it	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21099	Social media brings more harm than good in favor of social media brings more harm than good because it allows bullying and online harrassment to take place completely anonymously	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]
A21106	Intelligence tests bring more harm than good in favor of intelligence tests bring more harm than good by focusing on strengths and weaknesses.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]
A21111	"The use of public defenders should be mandatory in favor of using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles."	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21123	Entrapment should be legalized in favor of we need as many tools as possible to catch illegal activity.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A21128	Surrogacy should be banned in favor of surrogacy turns women and children into commodities and should be banned.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21136	The use of public defenders should be mandatory in favor of everyone has a right to representation if they are unable to afford it themselves	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A21147	We should abandon television in favor of television should be abandoned because it causes people to be lazy and unproductive in their lives.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A21163	We should subsidize vocational education in favor of we should subsidize vocational education because our ecomics in countries is higih	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21171	Intelligence tests bring more harm than good in favor of the branding of a child by intelligence tests at an early age can cause grave damage, all for no proven education benefit.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A21179	Payday loans should be banned in favor of they should be banned because the finance charges are very high and people get futher in debt	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A21181	Surrogacy should be banned in favor of surrogacy should be banned because it can lead to explotation of women by criminal gangs to make money out of them.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A21188	Holocaust denial should be a criminal offence in favor of holocaust denial is racist propaganda and is used to incite people to violence against jews.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]
A21189	Blockade of the Gaza Strip should be ended in favor of The blockade unduly harms Palestinian women and children and is part of an illegal occupation.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A21195	Surrogacy should be banned in favor of surrogacy is often provided by lower income girls for the money	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A21202	Foster care brings more harm than good in favor of children may never have somewhere to call a forever home because they're moved around so much, and therefore can't form attachments to any specific family.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21211	Entrapment should be legalized in favor of entrapment should be legalized because it gets a lot of the bad guys off the streets	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21215	Social media brings more harm than good in favor of social media fosters unaccountable hate speech and animosity towards others.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]
A21221	The use of public defenders should be mandatory in favor of The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A21222	Social media brings more harm than good in favor of social media makes bullying easier.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]
A21243	We should abandon television in favor of television is a waste of time; people spend hours looking at the box when they could be doing something more worthwhile with their time.	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A21245	Homeschooling should be banned in favor of homeschooling is not regulated so students could miss out on important lessons.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A21247	Holocaust denial should be a criminal offence in favor of holocaust denial  is offensive to jewish people.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]
A21249	Blockade of the Gaza Strip should be ended in favor of The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A21256	The vow of celibacy should be abandoned in favor of the vow of celibacy was originally established to prevent a pope or priest's son from inheriting the entire church should they chose to not be a pope. said concerns are now obsolete.	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A21258	Entrapment should be legalized in favor of Entrapment causes more criminals to be caught and taken off the streets.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21264	Intelligence tests bring more harm than good in favor of intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
