0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.0758357,-2.1227226,-4.3992186,-4.3650517,-3.5019195,-4.7635455,-4.186884,-3.3810441,0.2833037,-2.7073958,-3.7533004,-2.2158666,-3.947476,-3.1571133,0.13824323,-2.9700172,1.5573066,-4.171799,-1.7017076,-0.7682826
-4.2946677,-1.8226632,-4.1499095,-4.0784936,-2.4248662,-2.8443341,-2.900355,-2.0401044,-2.0318303,-0.3800301,-2.9979703,1.7540672,-0.65943396,-2.3625717,-0.79920346,-1.4290112,2.0074036,-4.107061,-2.8224518,-2.5924602
-3.212127,-1.5333058,-3.8493152,-4.192517,-3.0270708,-4.169524,-4.049449,-3.9543781,0.16221221,-3.642733,-3.8071003,-1.1646463,-2.754051,-2.2975726,-2.3990843,-2.1140754,-3.772887,-2.517265,-3.5023148,-3.163982
-2.9393451,-2.9001012,-5.260013,-5.145526,-4.1547384,-3.2262623,-4.490801,-2.8535938,-1.6444824,1.8285191,-2.608721,1.2343036,-3.6103218,-3.898879,-0.6798123,-1.9712278,1.348754,-4.7682633,-2.5983684,-0.68185276
-0.8064985,-1.8072361,-3.2394218,-4.9772835,1.3670609,-3.4355383,-4.686336,-3.3995829,-3.1918278,-2.3057163,-4.2070713,-3.0503557,-4.837502,-3.5565987,-1.8405501,-2.756394,-2.1741822,-3.931956,-2.2674463,0.26055118
-3.646574,-2.4664502,-3.654294,-4.4887347,-1.6581689,-1.446107,-2.7478435,-2.6485777,-2.6942012,3.9505193,-2.8152163,1.1789062,-4.079796,-3.2601786,-1.4500772,0.004199801,-0.9146695,-4.115685,-4.0653625,-1.5013722
-1.928453,-2.375669,-3.6925945,-3.6596816,-1.6788323,-3.2665334,-4.225631,-2.0768135,-2.0417268,-3.4233387,-3.1311638,0.22650182,-2.5283988,-2.050156,0.72752327,-1.58539,-0.7455342,-4.601704,-1.9661877,0.91205966
-3.3904915,-0.2282893,-3.1729703,-2.3222935,-2.564917,-3.9805012,-1.7841517,-2.2985368,4.047436,-2.000338,-3.9143791,-2.1984897,-1.1586603,-2.8372529,0.26627153,-2.054326,-0.6384646,-4.7562685,-1.3462093,-2.7803414
-3.8424773,-1.3758805,-3.9256177,-3.80721,-2.3154452,-4.2798004,-1.5233432,-3.918966,3.7089248,-3.282604,-4.819904,-2.5342832,-3.1849084,-3.0744314,-1.2013817,-2.0620716,-2.4775908,-4.475742,-3.3833954,-3.9453442
-2.7066333,0.4423898,-3.7955556,-4.787895,-2.0514982,-1.746006,-3.9095998,-3.4363241,0.011882481,-2.6008673,-4.690511,-3.4194818,-4.632601,-3.9437659,1.0287205,-1.9460697,-1.5787023,-4.957943,-2.846364,-2.838289
-2.7233472,0.37843576,-3.3639183,-2.8366444,-3.5460913,-3.9640856,-3.4804263,-1.9914132,1.6613203,-1.7540879,-2.5958712,-0.3518984,-0.14250399,-2.75499,-0.74488217,-2.3255558,-1.8627269,-5.403129,-1.6013254,-2.7342083
-4.673831,-1.5594807,-4.7032113,-4.7691045,-4.484648,-2.8785374,-2.4980743,-3.024896,-0.8726609,1.3530645,-3.416524,1.4658792,-2.868926,-3.549592,-0.32601786,-1.1269553,0.6663458,-4.1588616,-4.1570244,-2.9173634
-3.235021,-3.5766792,-5.371546,-5.5149584,-4.420859,-4.166841,-5.63979,-3.6983438,-1.6183356,-0.2964457,-2.523043,0.54768836,-3.7810478,-2.9915454,-1.3805066,-2.0612142,0.34221074,-3.6912217,-3.1510875,-1.2496985
-1.4165385,0.70563877,-2.005592,-1.5450162,-2.2140596,-4.5554495,-2.947443,-3.5347514,0.6905486,-3.414245,-3.2266915,-2.0552528,-2.4883437,-2.2180398,-1.6755306,-2.485765,-4.44185,-1.7858902,-2.705115,-1.4828068
-3.583189,-1.5030524,-3.7410874,-4.9486704,-1.5958921,-2.0014393,-3.187036,-2.9901342,-4.3947697,2.2896879,-3.8306785,-0.25889856,-4.712283,-3.7222657,-1.4547222,-1.0607902,0.29722756,-3.650256,-4.057991,-1.1609173
-4.1388493,0.4682774,-3.1702397,-3.067223,-2.8387594,-3.213487,-1.726312,-2.9632258,-0.2479521,-3.679699,-4.501715,-1.6024466,-2.8163621,-2.48469,0.6050158,-1.610025,-0.18928888,-3.7818158,-3.0992184,-2.9990747
-1.5404999,-1.9409525,-3.6152647,-5.137906,0.8047872,-3.986029,-2.6567664,-4.201405,1.4507,-2.7547956,-5.4249573,-4.6099396,-5.632251,-4.497501,-1.5987446,-3.5537534,-2.2606378,-4.548565,-2.752189,-2.140433
-3.6941743,-3.0259259,-4.3829136,-5.1557455,0.71927834,-3.1519642,-1.3412032,-3.15182,2.399902,-1.6200758,-4.9367633,-3.33209,-4.4581327,-4.652924,-0.5530286,-2.4994814,0.9666153,-5.5372696,-2.348112,-2.5616236
-4.882705,-2.7574246,-5.0708494,-5.572229,-1.2109363,-1.3492016,-3.7216115,-3.3581133,-1.0558026,-2.1807554,-4.3075786,-0.49745274,-4.337206,-3.533173,-0.47206977,-0.6327691,-0.31959555,-4.7324123,-3.8384168,-2.1387043
-3.1836088,-1.2326369,-3.4285517,-3.7245424,-0.44968748,-2.739168,0.42080727,-3.470321,3.8046489,-2.9811919,-4.663294,-2.791067,-3.3318331,-3.7079277,-0.06931249,-1.7682842,-1.4028164,-4.595263,-3.2874396,-3.3446143
-0.42142946,-2.6301029,-3.0039883,-3.5229926,-0.074549355,-4.3442197,-4.1841865,-3.3008173,-1.6281844,-2.5881863,-3.7509286,-2.7384806,-4.621093,-2.6603107,-0.16727012,-2.7869146,-1.8914746,-2.8894892,-1.7110182,1.8847548
-4.2351403,-0.51682657,-3.7899456,-2.998343,-4.417859,-3.6778877,-2.5569172,-2.2989895,2.159884,-0.5569798,-3.1247902,-0.000482094,-0.951205,-2.4524975,0.14213331,-1.5569437,0.13632804,-5.1133337,-2.1078663,-3.071134
-4.7582965,-2.146422,-3.8706727,-3.2748542,-2.1190178,-3.9571855,-0.96265423,-3.0334263,3.398219,-2.7252617,-4.749882,-1.9181672,-2.8607032,-2.741388,1.1163992,-1.4152325,0.07845082,-4.7091713,-3.10003,-3.1812599
-3.7421308,-1.5503823,-3.3904312,-3.4220097,-0.79283744,-3.2482505,-3.052233,-1.480621,2.603307,-1.7915301,-3.3873923,-0.7535616,-0.5603004,-2.9400206,0.6244533,-1.4377433,-0.8517496,-5.914057,-1.6721007,-2.451303
-4.713927,-3.1921985,-5.5287223,-5.7878556,-3.9717722,-3.6158023,-4.7230062,-3.7928102,-1.694079,2.0135803,-4.0492373,0.7209593,-4.242499,-3.8239698,-1.3536149,-1.6439543,-0.40986463,-4.678484,-3.968248,-1.5055991
-5.0036645,-2.898818,-5.6078343,-5.67581,-4.8005085,-3.3833961,-4.6389465,-3.6679838,-2.0717287,0.5278573,-3.5087028,1.2792894,-3.7550325,-3.2231963,-0.9327589,-1.4401823,1.2970967,-4.056263,-4.026536,-2.1931112
-2.0244892,-2.2410069,-4.1319304,-3.736408,-3.3790503,-2.6691158,-4.665157,-1.4335936,-1.3305125,-0.1281321,-0.67119616,2.37257,-1.1654793,-2.5459833,-0.82928526,-1.6809621,-0.4023585,-4.8166595,-1.4444879,-0.090668246
-4.27104,-3.0027313,-3.9960372,-4.276849,-0.7651809,-2.400942,-2.6754127,-2.7634435,3.3213131,-0.7678187,-4.1732903,-1.2613556,-3.4175687,-2.7329044,1.1787475,0.12695377,-0.9378177,-5.2989883,-3.2838972,-2.4546804
-4.669937,-2.994707,-4.3251705,-3.9001758,-2.5269585,-2.494409,-2.9832203,-2.365656,2.5839062,-0.56232035,-3.075047,1.275612,-1.4058204,-2.3956501,0.8196614,-0.104492106,-1.1960899,-5.2610216,-3.0495753,-2.8485136
-2.108751,-2.2184055,-3.2973647,-4.188391,-0.2921683,-0.8474494,-2.9290729,-2.0026526,-3.7655725,1.2863111,-3.6502562,0.05321446,-4.60501,-3.193886,0.19955738,-0.5139493,-0.015460364,-4.3326406,-2.9929166,1.2677832
-4.748281,-2.918872,-4.1208806,-4.691127,-0.067990996,-2.6900215,-2.0409162,-2.0992863,-0.80979544,-0.38149875,-4.4666715,-0.52375495,-3.0411758,-3.1163602,0.41433913,-1.0629951,3.0950177,-5.4990745,-2.7602286,-1.7569423
-2.3040903,-2.4124393,-5.062087,-5.0473895,-4.391692,-4.279137,-5.480793,-3.8543344,-1.9926956,-1.2191054,-3.4118268,-0.40049478,-4.752746,-3.1762736,-0.70793533,-2.391969,-0.27637273,-3.941129,-3.0238187,-0.123020746
-0.9965105,1.2794731,-3.8206677,-4.7815094,-4.2501535,-3.4285955,-5.1408377,-3.922258,-2.323452,-2.1523414,-2.831933,-1.6583881,-4.2689075,-3.344364,-1.9883423,-2.7620213,-1.0583692,-3.9792295,-2.8876934,-2.3136342
-4.0542994,-1.6039909,-4.5041375,-5.1261797,-2.804273,-3.0834048,-2.6552305,-3.1966846,-0.8499901,2.1211712,-4.0661516,-2.9492786,-4.7941575,-4.4765263,-2.5521617,-2.397981,2.245064,-3.946346,-2.3031304,-2.3781276
-2.8920841,-3.0845892,-4.0103974,-4.5059547,0.93938935,-3.4445443,-1.8841811,-2.772255,2.3702476,-2.0863676,-4.3779974,-2.6763098,-4.1176925,-3.9180791,0.19944176,-2.474162,0.23224726,-5.3861904,-2.141378,-1.4515982
-3.2362258,-2.4607737,-3.886053,-4.1152916,-2.1981273,-3.9093037,-4.4697685,-3.9391773,3.2856731,-3.3231626,-4.189099,-2.588976,-4.075462,-1.2239647,-0.6011551,-0.98883355,-3.823604,-3.6547515,-3.1082835,-2.3923075
-4.2730193,-2.1669207,-4.7161417,-5.6092057,-2.7041934,-3.1636095,-3.6491308,-3.4827545,-2.4399827,2.9372234,-3.6106615,-1.5746382,-4.8850994,-3.9810386,-3.4660969,-1.9272838,0.9102159,-3.6275659,-3.3082936,-2.557729
-1.9272912,-2.5710428,-4.322416,-4.7954865,-2.1686468,-0.93916494,-4.1611085,-2.028224,-4.148696,-0.11418989,-2.321846,0.93885976,-4.2897987,-3.090534,-0.29068837,-0.79686254,0.2658264,-4.036606,-2.5561476,0.76658523
-3.2939909,-3.082298,-3.6925054,-5.020328,-0.55307996,-3.1763353,-4.939642,-2.757217,-1.3073078,1.6628587,-3.7129793,-1.6830474,-4.4553146,-2.3958309,-1.3942314,-0.6697315,-0.9125625,-4.6559563,-2.2938054,-0.1005683
-2.0244472,-0.22105378,-2.7974274,-2.6661985,-2.5172338,-5.1744094,-4.0926466,-3.794813,1.3040067,-2.17966,-3.704199,-3.1140542,-3.214121,-2.0323832,-2.0812066,-2.4705076,-3.7373517,-2.8392231,-2.4337773,-1.6672673
-1.9795133,-1.2901672,-2.549243,-4.1790547,3.362047,-2.8606012,-1.8033614,-2.2077198,0.4466794,-2.9359999,-4.0184684,-3.5834143,-2.9290495,-3.675913,-1.1467056,-2.4925294,0.22619079,-4.998128,-1.722864,-2.2522607
0.15111697,-1.3662232,-1.9924438,-4.1459813,3.6259012,-2.6846862,-2.1271758,-2.838731,-2.5263767,-2.8348815,-3.4469972,-2.6217732,-3.8019214,-3.8481421,-1.938728,-2.6685488,-1.4946975,-3.892624,-2.58677,-1.6954163
-3.673374,-1.0387299,-4.848395,-5.865552,-3.3367827,-2.017922,-3.9662213,-3.3135786,-2.9226735,2.1643903,-3.2752755,-1.0854584,-4.9801593,-4.36086,-2.7328527,-1.6665841,1.9067918,-4.291572,-3.337395,-3.1508007
-2.1139183,1.4898847,-3.161696,-3.9980285,-2.903195,-2.0497887,-4.406582,-3.330189,-1.2841427,-4.0502,-4.2591696,-2.4549356,-3.6118157,-2.8612933,0.39061666,-1.8806429,-1.8493625,-4.008778,-2.520331,-2.786362
-3.600574,-0.066561304,-4.086689,-4.375741,-3.6559672,-3.4899197,-3.3360834,-3.3186533,-1.0221988,-3.2697928,-4.737612,-2.0859628,-3.4382436,-3.5132928,0.14500333,-2.6497884,1.8413241,-3.9421988,-2.6465087,-3.0256112
-4.847861,-3.7740626,-4.5876613,-4.6354647,-2.7045739,-2.8506083,-4.041327,-3.4120631,2.723322,-0.720052,-3.8448858,-1.5036551,-4.3135347,-1.2310048,-0.04059699,0.3630114,-1.452777,-3.873959,-3.4838135,-2.174931
-0.23184752,-2.2009366,-3.0372677,-4.4222155,2.800536,-1.9532074,-3.4379408,-2.5068474,-2.7208939,-2.833267,-3.344298,-1.6923784,-4.006076,-3.7629652,-0.4067814,-2.3212469,-0.8215815,-4.7928057,-1.911449,0.5233088
-4.8261065,-2.309848,-4.1473994,-3.7344053,-2.869535,-3.3977387,0.12665993,-3.167483,2.347437,-2.7577758,-4.145132,-1.397336,-2.6125731,-3.0063577,-0.37880266,-1.8723719,1.9034597,-3.604122,-3.0906498,-3.389864
-2.4951365,-1.6094885,-2.6566656,-3.6625102,2.3822737,-3.5290258,-1.5376288,-2.2209535,1.5414145,-3.5757582,-3.9712353,-2.5890248,-2.4224205,-3.389379,-0.31610253,-2.2194738,-0.12482404,-5.1638274,-2.138401,-2.5075812
-1.6390921,-3.5055733,-2.967917,-3.937549,0.9741673,-3.4947412,-3.3536642,-3.706586,2.1146889,-0.3605292,-4.30658,-3.7094538,-5.2166233,-2.561431,-0.5330991,-1.4775933,-3.9380803,-3.4931738,-2.788636,-0.30716363
0.8576692,-2.4618695,-2.368772,-4.074661,2.4774728,-2.5394874,-3.9196472,-2.7100098,-3.1996517,-2.2050388,-3.0563629,-2.5330195,-4.5728416,-2.9521074,-0.9621761,-2.3860273,-2.5334857,-3.519747,-1.5777434,1.4043328
-2.105792,-2.821503,-3.2602282,-3.6135056,0.028821014,-3.7128482,-3.954275,-3.4970264,3.3707776,-3.8164306,-4.418348,-3.4059067,-4.262681,-1.536536,0.26205996,-1.5161527,-3.6029549,-3.539787,-2.2174046,-1.3394682
-5.8480563,-3.617566,-5.8120284,-6.0425534,-4.2370324,-4.0007467,-4.7580895,-4.0129995,-1.7621294,0.7644467,-4.4958797,-0.082706794,-4.218524,-3.4076476,-1.4206413,-1.5228014,1.2105559,-3.738039,-4.0055285,-2.3449502
-0.9168613,0.16394538,-4.1327453,-4.91401,-3.264326,-0.79420453,-4.6274266,-2.6285422,-3.538675,-1.0998446,-1.201003,1.1105742,-2.7919579,-3.2378712,-1.4881644,-1.6839414,1.6113069,-4.5469995,-2.1516507,-1.5300511
-1.4308285,-2.0717118,-2.7783575,-4.597111,3.8502643,-2.638803,-1.249284,-2.740088,0.7542474,-2.1584857,-4.445935,-3.8745804,-4.046481,-4.448794,-0.9941606,-2.6155055,-0.8237135,-5.272371,-2.2944255,-2.2539186
-0.13380483,0.5266597,-1.7850149,-1.6578988,-1.7370276,-3.6023316,-3.2203033,-3.3248796,-0.8721963,-3.1388001,-2.5340216,-1.6810465,-3.2629774,-2.1487808,-1.5251669,-2.265722,-4.6631308,-1.0819085,-2.7754486,-0.37380046
-3.925675,-0.8369438,-5.13647,-5.9633427,-2.52269,-1.2228842,-3.7211368,-3.4236312,-1.9884243,-2.3326125,-4.3069696,-1.5146224,-4.5336266,-4.5076804,-1.6715825,-2.0246084,1.3787291,-4.90596,-2.9773917,-3.020906
-3.3168871,-2.1334088,-3.9390788,-3.4241562,-3.2030382,-2.7274039,-3.5482821,-1.6300529,0.4104895,0.19307697,-1.8122413,2.7901516,0.025939278,-2.4305463,0.10582475,-1.2160429,-0.46854225,-5.2231474,-2.107191,-1.8656709
-0.075208046,-1.8585793,-3.3976877,-5.059694,0.77399015,-3.6832957,-5.171355,-3.1041906,-1.6895667,-2.4253352,-4.0024834,-3.2150974,-4.9179225,-3.685338,-1.1360826,-2.964532,-1.8932266,-5.4967647,-1.5051135,0.11863096
-4.9618115,-3.0860586,-4.4370327,-4.5535083,-0.55676234,-3.2317212,-2.5637488,-2.8953648,2.089814,-1.442735,-5.01756,-1.5441817,-3.6801317,-3.2090032,0.6724777,-0.8318855,-0.11654835,-6.186108,-3.3343635,-1.9881456
-2.3122718,-1.9762826,-2.4866247,-4.095657,1.6232058,-1.2080997,-2.2892506,-2.0411127,-3.655297,1.7130622,-2.785715,-0.107824154,-3.6928444,-2.952489,-1.7768536,-0.48677146,-0.8965173,-3.8439069,-3.2437851,-0.5766423
-2.568979,-0.32207984,-3.7480016,-4.482132,-2.3775313,-3.8399746,-0.049762223,-4.1345034,-0.4015143,-2.7144346,-4.6156554,-2.531795,-4.3183475,-4.530185,-2.073591,-3.4447,1.1253432,-3.3162467,-3.1624541,-3.1027403
-3.170667,0.5378148,-4.3351135,-5.189249,-3.1058855,-1.5628595,-3.4484158,-3.2750928,-2.9917386,-2.7877748,-3.8519247,-1.1225296,-3.50229,-3.8165407,-1.704872,-2.2463415,1.9107629,-4.2408605,-2.7470422,-3.2190056
-2.9159904,0.5413511,-2.4037433,-2.7564847,-0.99290675,-3.9233172,-1.5476815,-2.8289125,0.35660684,-3.0254,-3.8645267,-1.5390189,-0.016350977,-3.073095,-2.1942654,-2.4455163,-2.1674001,-3.4843202,-3.2387106,-3.474946
0.28756475,-3.0033138,-2.4296727,-4.1032414,1.1575946,-3.5624666,-3.8061368,-3.4833844,-0.29052278,-2.1173246,-2.8567224,-3.4150279,-4.9564962,-3.1119752,-1.7425839,-3.068077,-3.6223888,-0.92628837,-1.8427263,0.071982846
-3.569742,-2.520242,-4.120121,-4.3823156,-1.6868428,-3.9745874,-4.0733733,-3.0127168,0.8960446,-2.9872684,-4.156276,-0.9211156,-3.6458426,-1.8005608,1.0965005,-1.0958685,-0.3872188,-5.0245976,-2.8838928,-1.7180402
-4.822262,-3.2578053,-4.2510095,-4.096768,-2.0159163,-3.248623,0.5977795,-3.7161179,3.700337,-1.3345948,-4.450368,-1.2953905,-3.435874,-3.2964604,-0.84671736,-1.0598358,-1.6387564,-3.8123443,-4.012976,-3.0544028
-4.3839965,-2.393285,-4.6324644,-5.1928015,-1.5671029,-3.120693,-1.0896891,-3.2900126,0.5765639,-1.0485157,-4.7258067,-1.3562247,-4.375041,-4.4026003,0.44063598,-1.9663922,1.6698066,-5.606896,-3.5860188,-2.4055197
-1.7864672,-2.3966308,-5.1916986,-5.492851,-3.5571895,-3.2039664,-4.7371454,-2.93091,-2.5387256,1.0125947,-2.7961774,0.13396534,-4.279295,-4.6785727,-1.0483707,-2.7086346,1.987866,-5.0784926,-2.1930006,-0.48926893
-4.9207606,-2.6440754,-5.440144,-5.6841617,-4.092729,-4.5919294,-3.5162694,-4.0727363,0.32352692,1.2528006,-4.647079,-1.9415691,-4.7404027,-4.2230306,-1.738268,-2.2174623,1.1144071,-4.4905715,-3.6722286,-3.3003316
-4.585389,-1.7200569,-4.2532,-4.027614,-2.3750763,-2.9643445,-1.0343728,-2.9253805,0.16297853,-3.510679,-4.424525,-0.6636307,-2.7100956,-3.1060631,0.34091005,-1.9186246,1.8309026,-4.5732994,-3.0146914,-2.9668558
-3.1802306,-0.0014262558,-3.3730993,-3.2136576,-2.3111725,-3.6429732,-3.4729686,-2.915047,2.8620267,-2.677519,-4.4219646,-3.0899172,-2.901629,-2.8878467,1.0260774,-1.9475493,-1.5092738,-5.0623503,-1.9535159,-2.8996782
-4.522498,-2.9822037,-3.828606,-4.292131,-1.6861451,-1.833781,-1.7018236,-2.5628955,-0.86860806,3.8238723,-3.4560487,0.345533,-3.8727593,-3.3298173,-0.71530753,0.028590513,-0.109513484,-4.054244,-4.097382,-1.9934293
-2.6653495,-2.2210464,-4.1266255,-3.6744764,-2.8863153,-2.750124,-3.9677732,-1.1800909,-0.70803684,-0.5064477,-1.5081825,2.305724,-0.4120582,-2.7318072,-0.14854246,-1.9212407,0.8141745,-5.535273,-1.0892134,-0.37069348
-1.6457458,-2.9672456,-3.9071338,-5.2738786,1.5186337,-0.66523725,-3.4635308,-2.5203538,-3.8375409,-0.15139277,-3.942891,-0.9295951,-5.1104627,-3.9059627,-1.0098064,-1.2465857,-0.015870724,-4.2496185,-2.4409056,0.63075256
-3.9411063,-3.2928872,-4.003224,-3.8656857,-1.9936899,-3.3853345,-3.7572372,-2.0804362,0.88545233,-0.56644595,-2.8378954,1.6151292,-0.813441,-2.1139529,0.044340134,-0.9906077,-1.2896405,-5.083564,-2.539761,-1.8528581
-1.360822,1.7933111,-0.90052557,-1.0107561,-0.36795497,-4.024049,-0.6726464,-2.7426028,0.43935084,-4.5535483,-3.9059877,-3.1840215,-0.9850438,-1.8315455,-1.5949358,-2.5592349,-2.1761885,-1.722702,-2.3257082,-3.0603008
-1.7608049,-2.3130322,-2.7567756,-4.020199,1.3514053,-3.4278097,-3.0675375,-2.8743958,-0.48272654,-3.7129955,-2.970342,-0.43903327,-2.2650044,-2.180362,-0.7703224,-1.4607047,-2.1469915,-4.619377,-3.2644305,-2.2572825
-2.8594325,-2.534366,-5.6936035,-6.1532574,-3.6829677,-3.5375924,-4.633636,-3.613481,-2.8418176,-0.23389755,-3.799989,-0.571104,-4.1553316,-4.5987887,-2.2099183,-3.2307405,2.2802825,-4.412155,-2.2970586,-1.2707903
-0.9584312,-1.8617494,-3.221371,-4.6662784,2.299581,0.1398283,0.056261405,-2.5971875,-0.7915702,-0.025058432,-3.5587175,-2.6475167,-5.3124022,-4.9659133,-1.657998,-1.7514983,-0.784223,-4.727777,-2.7981288,-1.7779452
-1.2693298,1.69162,-3.355422,-4.538897,-3.0709753,-1.3975888,-3.3691883,-3.2520509,-2.8170025,-1.7657895,-2.6179504,-0.8800301,-3.4520676,-3.5323284,-1.3760364,-1.9300077,-0.32787818,-3.8705802,-3.1055555,-3.10165
-4.1584444,-2.552642,-4.1334233,-4.6555657,-2.6741862,-1.5520747,-2.7066705,-2.8148296,-1.4859704,4.229813,-2.869427,1.0180475,-4.0213833,-3.5998514,-1.2696315,-0.11326899,-0.79757047,-3.8899887,-4.042137,-2.04054
-1.1690551,-0.60198563,-3.2375093,-3.8118145,-0.171922,-2.967422,-3.5789058,-1.8180251,-1.6845064,-3.4413764,-4.055973,-3.6493134,-3.4313846,-3.6820369,-0.43922585,-3.304642,1.1155859,-4.6187115,-0.25601906,0.3811337
-3.4668524,-2.4828176,-3.6898675,-4.073216,0.40526983,-3.506561,-0.77337015,-3.1728733,3.6567478,-2.2450974,-5.068261,-3.7254658,-4.1548634,-3.8592284,0.03886364,-2.1465573,0.08061577,-5.1674933,-2.415447,-2.5032742
0.2710902,-0.22567114,-2.656074,-4.230128,1.124664,-2.9095044,-4.3521414,-2.9400723,-2.080611,-3.6632855,-3.7387836,-3.211763,-4.570233,-3.678733,-0.6220631,-2.9589832,-2.3965495,-4.861923,-1.785569,-0.28034082
-3.5854945,-1.7163287,-3.8606744,-5.122312,-1.627581,-1.1077694,-3.2410324,-2.9171007,-4.0056453,3.0242474,-3.3312173,0.11781891,-4.809966,-4.012031,-2.0083995,-0.68077165,0.12755722,-3.9607058,-4.093597,-2.3055408
0.4590708,2.94265,-2.3115454,-3.1037986,-4.024759,-3.330175,-3.669888,-3.0644755,-1.1150678,-1.5978354,-2.2548425,-2.5050688,-3.319581,-3.2986777,-1.7429941,-3.3348904,-0.3722796,-3.8096192,-1.3879691,-2.0928683
-3.593214,-2.283728,-3.6002505,-4.1825933,-0.06239091,-1.4157134,-0.5443448,-1.9564539,3.5608337,-0.57639116,-2.76401,-1.8673756,-2.6657913,-3.450225,-0.45417455,-1.1920794,1.1123724,-4.712018,-1.4503664,-3.100165
-3.7064955,-3.4084132,-4.3444147,-4.513219,-1.3664931,-4.1949835,-3.7456052,-3.98897,3.5414197,-2.5683613,-4.5360837,-2.088373,-4.0227494,-2.392207,-0.67562747,-1.3877507,-3.7667325,-4.2186337,-3.325213,-1.8848243
-2.7119951,-2.0150979,-3.9091406,-3.874687,-2.0020099,-3.7600298,-4.67943,-2.879912,0.28605628,-3.7423892,-3.801675,-1.5025475,-3.453253,-2.0972443,1.4068203,-1.5742371,-2.040307,-5.006605,-2.2817957,-0.3350791
-1.9960213,0.7888598,-2.9048212,-2.4412394,-3.1843727,-5.182077,-3.4967325,-3.243606,1.6145602,-3.2146566,-3.4644651,-2.2130048,-1.5280738,-2.6209798,-0.9287295,-2.930689,-2.6065264,-3.6817362,-2.0469723,-2.0702977
-0.47252682,-0.09178463,-2.8637567,-3.2443979,-0.35440555,-3.0974252,-3.2998207,-3.423669,-1.7436473,-4.2887535,-4.152895,-2.2334378,-3.9980714,-3.347935,-0.5241384,-2.4948394,-3.9565187,-4.099712,-3.0759985,-1.0618143
0.31633708,2.1066036,-1.9356623,-3.6448033,0.64409214,-2.5693183,-2.7750008,-2.545254,-0.9362452,-2.968949,-4.1096444,-4.6866503,-3.6932325,-4.0055943,-1.5572621,-3.4532523,0.30076814,-4.5362263,-1.138874,-2.586684
-4.858464,-2.867498,-4.808705,-5.5476727,-1.696467,-2.8775878,-2.4065192,-3.365282,-0.69672024,2.0717902,-5.062448,-2.5377135,-5.408537,-4.5208707,-0.50267434,-1.5641075,2.4393826,-4.9505935,-3.5131779,-2.399408
-0.29043096,1.2836136,-3.3894098,-4.1604657,-4.238808,-3.5869212,-4.8338394,-3.103776,-2.232844,-1.1449325,-1.1494061,-0.7443325,-3.039142,-3.2578769,-3.009599,-3.117545,-1.3749342,-3.8877072,-2.1505086,-2.230198
-0.45682245,1.5502614,-3.1253164,-4.1874995,-1.2522945,-3.290825,-4.171432,-2.8518267,-0.9919421,-3.497941,-3.2650862,-2.9585402,-2.96493,-3.5818644,-0.9472123,-3.1834311,0.4145905,-5.8659387,-1.42964,-2.121137
-3.8594804,-0.4233824,-3.9759645,-3.7655032,-2.8395002,-3.1332474,-0.17602633,-2.9669063,1.389918,-2.9011064,-3.75292,-0.94695246,-2.296006,-3.3051856,-0.8799459,-2.310144,1.040027,-4.770398,-2.7611327,-3.5672448
-5.301604,-2.2688787,-4.391868,-3.9885333,-2.944326,-3.5210407,-2.706347,-2.4884436,2.250263,-1.2618692,-3.8086393,0.13151434,-1.4100853,-2.984928,0.7392751,-1.1703569,1.0219421,-5.2369647,-2.7457979,-2.9255335
-4.0958586,-2.8229425,-4.615067,-4.496313,-2.9740968,-3.2021265,-1.1077685,-2.8557296,0.9416928,-0.79908544,-3.9338906,-1.1286929,-3.5075266,-3.8686767,0.021356856,-2.1732674,3.660172,-3.8196087,-2.3491793,-2.3121958
-3.899897,-0.7225177,-3.081858,-2.806404,-1.6065527,-3.896383,-0.9026375,-3.1084106,2.9483566,-2.8448784,-4.229415,-1.4670826,-0.76088023,-2.81711,-1.3548338,-1.8210218,-2.6768856,-3.7477715,-3.6586792,-3.8580713
-3.6939116,-1.6792996,-4.4559407,-5.6164856,-1.9194438,-3.136691,-3.5922265,-3.8329442,-3.6420293,-1.4756832,-4.2127266,-0.20210758,-4.097602,-3.6509097,-2.341047,-2.343881,-0.33049545,-3.8614848,-4.1122794,-2.911446
-4.3158393,-3.8531015,-4.71532,-5.098195,-0.36141926,-2.582199,-3.2660682,-3.3928585,2.1188834,-2.1319947,-4.940252,-2.6026459,-4.8754444,-3.2740161,1.3834432,-0.78720474,-0.5242838,-5.30391,-2.9703836,-1.5115973
0.4083988,-0.9110753,-3.998689,-4.7966323,-3.0543337,-3.1931484,-5.1050577,-3.1440492,-1.9966861,0.029676141,-2.215769,-1.196324,-4.761807,-4.261884,-1.3242003,-2.9030924,-1.57536,-4.6379976,-2.0947578,-0.07881268
-3.2764978,-3.1609404,-4.012524,-4.8117514,-0.07440177,-3.5722592,-4.2162375,-3.5069556,2.8535151,-2.3509188,-4.460771,-2.7267313,-4.2358146,-2.9435303,-0.009905873,-1.4499923,-3.2287915,-4.7093425,-2.9574752,-2.6156595
