0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.4255342,-3.8493643,-4.50231,-4.7344875,-3.0062194,-1.8833888,-3.4679573,-2.9052253,-0.55961114,1.88745,-2.182324,2.728076,-2.8527944,-2.6034758,-0.702562,0.23929258,-1.0780001,-3.9136143,-3.950926,-2.2801762
-1.5599881,-1.7030822,-1.5542777,-0.5667657,-1.5522056,-2.9347928,-2.736493,-0.992965,1.2931355,-2.5463326,-1.7542876,-1.5538228,-1.269819,2.5983984,-0.33444268,-0.19044586,-1.5854615,0.7551385,0.46871057,-0.5463997
1.956118,-0.4892491,-2.0779572,-4.200179,2.2511096,-1.2908393,-3.2616456,-2.009029,-3.589355,-2.1503918,-2.8631787,-3.6078658,-4.354386,-3.9928334,-2.4248803,-3.1011415,-1.0396761,-3.9673657,-0.24864447,0.0470298
-4.903591,-3.107277,-4.227852,-4.376286,-2.277905,-2.1144056,-1.6416433,-2.884468,0.16286735,3.3350585,-3.5770473,0.5735004,-3.589092,-3.3481193,-0.7902423,-0.113245204,-1.0362709,-4.0756216,-4.2415843,-2.3965387
-2.789927,-1.797269,-3.2789967,-2.7707882,-2.6222682,-3.3464494,-3.3543706,-0.63477397,0.6471258,-1.8984288,-1.4185771,-0.30808583,1.508412,-1.374993,-1.4710426,-2.422902,2.0579753,-3.3601458,1.387987,-1.1600893
-4.1641235,-1.4481047,-3.960458,-3.8438878,-2.5118644,-3.7050562,-0.8659073,-3.6290896,3.1326635,-3.331858,-4.868603,-2.5546548,-3.6029034,-3.328209,0.2537953,-2.0223348,-0.6258824,-4.244535,-3.2902598,-3.5577488
-4.191453,-2.982031,-4.8987517,-5.288732,-3.4028227,-2.9652379,-3.9750896,-3.364867,-1.1589199,2.9820173,-2.7887924,1.1538563,-3.6974382,-3.7974358,-2.6371381,-1.3968453,-1.5668399,-4.108359,-3.8535812,-1.8672341
-3.3580337,-3.4309,-3.7539823,-3.3818002,-2.2133636,-2.4311671,-3.7629132,-1.140858,-1.0398291,-1.817232,-1.6780609,2.3461528,-1.4073873,-1.3501016,0.4824915,-0.43838584,-0.8723772,-4.258909,-2.2004144,-0.13332032
-3.106588,-3.3822742,-4.444064,-5.2441907,-0.9688638,-3.0620642,-4.2496076,-3.3549914,-3.51666,-2.1026044,-4.7066793,-1.9620675,-5.2841806,-3.5770593,-0.46024048,-2.2431846,1.7854522,-2.8841352,-2.5830936,0.36989245
-4.2432947,-3.319853,-5.009301,-5.4613786,-3.918854,-3.4271402,-4.607396,-3.5358393,-1.7526689,1.6953144,-2.6139605,1.6205465,-3.4533398,-3.0727806,-2.6991453,-1.3001196,-1.2828461,-3.2527766,-3.9962556,-2.4472759
2.5861022,2.8055592,-1.5868912,-3.3203194,-1.6603103,-2.3197587,-3.5207913,-3.1230216,-2.7859578,-2.0404813,-2.6758838,-3.2381842,-4.3268976,-3.741544,-3.2838767,-3.4398944,-2.0109406,-3.2239797,-1.361848,-1.83058
1.5048199,-1.5602555,-2.4203277,-4.248496,1.3468177,-0.21088637,-2.87332,-2.707155,-2.958801,1.1336052,-3.300019,-2.688075,-5.9117327,-3.9356623,-0.56653726,-1.4292547,-2.7902238,-3.606744,-2.535816,0.55233884
-5.204067,-3.0209444,-5.477154,-5.3583884,-3.56631,-4.5736375,-3.0687838,-4.203582,1.7584932,-2.509711,-4.9571753,-2.4842858,-4.8378105,-3.5887442,-0.4330118,-2.2732096,0.6770488,-4.086852,-3.4250503,-3.0847075
-2.6544938,1.3963101,-3.5482848,-3.5359514,-3.5443606,-3.2796967,-2.8295696,-2.2034473,-1.020034,-2.5993848,-2.9514418,-1.2882441,-0.09186341,-3.2885518,-2.0462348,-3.4213164,2.360109,-4.35019,-0.90437114,-2.805794
-4.8219113,-3.3138661,-5.15857,-4.844762,-3.8760688,-3.9780185,-3.3737555,-3.7635884,2.279323,-1.7942187,-3.4786239,-0.0011572153,-2.8199453,-2.9471211,-1.8168206,-1.8428617,-2.7201421,-4.0429044,-3.7560391,-2.8037283
-2.6548448,-2.9700491,-4.1508985,-5.7431364,0.3276875,-2.825022,-3.3172214,-3.6129823,-2.6397529,0.25018325,-5.4402595,-3.1197805,-6.181027,-4.833149,-0.53318727,-2.3933105,0.75165653,-4.220269,-3.027671,-0.063637555
1.5957116,2.7283533,-2.1769147,-2.8210077,-3.3804805,-2.4956067,-3.7736127,-1.7598406,-2.1834466,-2.4409711,-0.098461874,-0.57429135,-0.38536173,-2.5664804,-2.6944165,-3.2745922,0.7658413,-3.5663633,-0.09062594,-1.6014858
-4.643568,-3.4597988,-4.6725936,-5.4666348,-2.9065087,-3.446425,-3.17912,-3.5849364,-2.9715903,1.8653717,-3.9333959,-1.465523,-4.8201776,-3.7777443,-1.8203741,-1.8192232,3.264051,-1.3965136,-3.5205839,-2.2796383
-4.819014,-2.9273922,-5.1499352,-5.9005494,-2.9028554,-3.3131008,-3.863592,-3.65087,-1.5522642,3.4424653,-4.305861,-1.263066,-4.9093285,-4.1750994,-2.262484,-1.5143787,1.3371242,-4.0008345,-3.7977915,-2.7420347
-4.683221,-3.3408346,-3.7771747,-3.879262,-2.8157218,-3.2326765,-4.2127733,-2.9379106,-0.5942447,2.6850445,-2.3094356,-0.36047953,-3.3694558,-0.56028944,-2.8835247,0.16817133,-1.6268307,-1.3793367,-3.4355364,-1.9558537
1.215144,1.8907201,-2.2437773,-3.601011,-0.14989349,-2.8985205,-3.4423487,-2.4304495,-1.0059651,-3.4426582,-3.6240597,-4.550119,-3.4001765,-4.2210364,-2.0237339,-4.0651298,-0.5269885,-4.7257214,-0.24406776,-1.6079847
-3.1989388,-2.4268014,-4.4062734,-4.9821424,-1.9813792,-3.1135123,-2.8208458,-3.3597481,-2.0256681,-2.12434,-5.110794,-2.7591226,-5.371252,-4.2941155,0.20293614,-2.6126375,3.0407383,-3.3599331,-2.7019262,-1.0306642
-4.6699376,-3.0937116,-4.7474775,-5.6216373,-2.687929,-3.5018344,-3.1693134,-3.6047006,-3.2831771,1.2034045,-4.1602054,-0.9174483,-4.7673087,-4.0039334,-1.4868654,-2.0853455,3.404438,-2.392635,-3.7734044,-2.5824592
0.028154217,-2.0162299,-2.1320884,-3.8971388,3.7949448,-2.8717215,-1.2695787,-2.5670183,1.2544367,-2.975468,-3.5572164,-3.7463043,-3.7316012,-3.7990606,-0.6775589,-2.8705122,-1.185649,-5.188697,-1.6023412,-1.5428718
1.7928466,1.4695531,-1.3781673,-1.0889055,-1.6248212,-2.5181172,-3.6233559,-0.49379298,2.1427562,-2.064674,-1.4479525,-2.3897054,-1.3141551,-1.8903762,0.8649199,-2.3519871,-1.3293029,-4.5651345,1.3817525,0.4781079
3.2285817,1.5680592,-1.132081,-1.9301611,-1.2060223,-3.3815768,-4.335625,-1.8700379,-0.34636965,-2.8037562,-1.0454865,-2.8584118,-2.517352,-1.8247532,-1.6421849,-3.3979836,-2.0861385,-3.113633,0.80271256,0.9145127
2.8479462,3.783756,-0.29816046,-1.5898709,-1.0013912,-1.9376572,-2.8746657,-1.9297208,-2.3899622,-3.0097463,-2.2283785,-3.2208195,-2.8785982,-2.5979784,-2.5352647,-2.9232187,-2.5480094,-2.7673898,-0.74678105,-2.1680489
-4.5803456,-3.1918185,-4.807109,-4.640183,-3.7256184,-2.4471323,-2.4748259,-2.344538,-1.9768221,1.1923146,-2.5224843,2.5782547,-2.5870233,-3.0514328,-0.4258998,-0.97277606,3.2069516,-3.739304,-3.0517564,-1.4915549
-3.1286228,0.5272494,-4.0312643,-4.0865273,-3.7386844,-3.3561478,-3.2139304,-2.4165876,-1.9615186,-2.2213905,-2.684032,-0.40317884,-0.35668156,-3.423631,-2.326157,-3.454349,2.4124,-4.3182654,-1.3457096,-2.599914
-3.9930167,-3.5028446,-3.8180313,-3.6691134,-2.1623049,-3.7585309,-4.5343394,-3.228011,2.6557546,-2.7113934,-3.4002814,-1.8073696,-3.2261124,0.9573279,-0.8875703,0.17966302,-2.2686715,-2.731549,-2.3900678,-2.062934
-3.1300986,-3.2218294,-3.2459717,-3.0188239,-1.4062308,-3.367616,-4.125015,-2.5861862,1.9889884,-2.5925298,-3.4021993,-2.082245,-3.1680493,1.4265982,-0.018325528,0.20640834,-1.4027632,-2.2696865,-1.5333887,-1.5664611
-3.8803287,-4.1520147,-3.4166799,-4.1132684,-1.8025461,-2.403854,-2.336172,-3.5585735,0.98373866,1.2963853,-2.6121144,-1.9782692,-4.430629,-2.3752768,-1.7325577,-0.5502823,-2.5878735,1.688468,-3.5317771,-1.7683822
-1.6268823,-3.6437156,-3.7158375,-4.665392,1.8507202,-3.1463244,-2.405485,-3.2423074,2.7403808,-2.7510307,-4.5209017,-3.2384179,-4.663663,-3.627223,0.7006101,-2.1570005,-1.6205286,-5.241089,-2.4831991,-1.4210126
-3.331335,-2.09289,-4.2068644,-4.8838344,-1.2552365,1.6012104,-2.953777,-2.2718763,-2.031273,0.58792573,-2.5253367,0.34130245,-3.9907532,-3.6009932,-2.0972893,0.1472745,-1.2009059,-3.4650698,-3.0286055,-2.09314
1.4022431,2.4205647,-2.6756237,-4.168227,-2.2599537,-2.5608225,-3.519152,-3.1680918,-2.4588952,-2.040118,-2.9731336,-3.0926125,-3.7948463,-3.9981847,-2.0681279,-3.4350173,1.2743796,-4.2112494,-1.328494,-2.0208416
-4.3334675,-3.0595098,-3.1785257,-2.6288579,-1.20712,-2.2415388,-1.980564,-1.8481941,4.242041,-1.1591029,-3.2725716,-0.95067495,-2.3257012,-1.1450489,1.8470905,0.79726195,-0.6043369,-4.0532765,-2.1775787,-2.0511663
-2.754855,-2.7552214,-4.6563535,-5.31127,-1.3628868,-2.3183405,-4.670951,-2.5243595,-3.4957206,-0.75421894,-4.122936,-1.7123824,-4.8488913,-3.517296,-0.90676665,-2.049515,2.84666,-3.7734892,-1.4995769,0.7740408
-4.6572156,-4.446532,-5.4628835,-5.4066544,-3.0001612,-3.2548647,-4.2583604,-3.4185102,1.0296656,0.0004265625,-3.474731,0.7485859,-3.6408188,-3.3132477,-0.6703657,-1.0090836,-2.3210883,-4.66369,-3.8710763,-1.2462457
-2.5284297,-3.4320872,-4.1905046,-5.019217,-0.41243964,-1.4141816,-4.048408,-2.3276057,-4.1853156,0.14353251,-3.602312,-0.4572604,-5.000973,-3.2403908,-0.058567192,-1.2497126,1.8433442,-3.4804244,-2.3937314,1.3771973
-2.84452,-1.8383443,-4.161638,-4.898093,-2.9831822,-2.555604,-5.215884,-2.3068938,-2.2252116,2.5880609,-1.362482,0.97318184,-3.1817825,-3.0368016,-2.7911315,-1.409821,-1.0603691,-4.4007497,-2.7248542,-1.4207377
1.3406087,-1.1159642,-2.8603106,-3.751856,-1.2468793,-3.8142686,-4.690669,-2.7702515,-2.7592134,-2.5013266,-1.9387296,-2.0984778,-3.6486747,-2.700088,-1.8885587,-3.5572834,-0.557162,-2.6357994,-0.2781481,1.8653901
-0.72792196,1.1685841,-3.170457,-4.091921,-1.7347786,-1.2828435,-4.1331415,-1.2124739,-4.045124,0.3555848,-2.447523,-2.0133514,-3.151248,-3.6023693,-2.3986945,-2.5538285,2.7731202,-4.547981,-0.06330938,-0.1856851
-2.9169648,-2.0347276,-3.7695627,-3.5693572,-1.9436644,-2.748265,-3.11154,-0.8600391,-0.268126,-1.895136,-2.2500648,-1.1359292,0.47150728,-2.4572804,-1.4936802,-2.785494,3.218158,-3.631506,1.2274019,-1.176246
0.4620979,-0.42148852,-3.238321,-3.7742407,-3.805229,-2.1648474,-4.332558,-1.5173032,-2.3484757,-0.9430659,1.1330953,1.3921735,-1.2981796,-2.4365268,-2.8102543,-2.6216216,0.6971461,-2.6527212,-0.29594234,-0.806466
-4.2227163,-1.9401819,-4.229843,-4.1076236,-3.0248382,-2.0834625,-1.9025742,-2.00242,-2.1702797,-1.4334772,-3.2946935,1.6048851,-1.8516692,-2.5651689,0.3599806,-1.2989239,3.4222538,-3.967616,-2.6439266,-1.7531757
-4.8841076,-3.9069424,-5.822645,-5.883071,-4.1702533,-3.5164144,-4.2163606,-4.109426,0.7694095,-1.31345,-3.235922,0.28767768,-3.818569,-3.1147614,-2.3484716,-1.6656415,-2.0023117,-3.1982963,-4.1400127,-2.8354697
-4.739775,-2.804885,-4.1491523,-4.1686845,-2.253695,-3.3245637,-1.9965637,-3.4044757,3.2438545,1.680491,-4.393147,-2.7079585,-4.273383,-3.1796708,-0.43918732,-0.71864134,-1.1220229,-4.475625,-3.4538267,-2.6081285
1.2416536,-2.3718796,-2.976216,-4.0656357,1.2483737,-3.416855,-3.2549148,-3.5702746,1.700571,-3.4312458,-4.0728087,-3.859313,-4.9588647,-3.7762065,0.5127941,-3.1642523,-3.4594038,-4.588259,-1.9916444,-0.21838166
-0.0894948,-1.2716129,-3.8594372,-4.1773925,-1.3345774,0.4752001,-4.453405,-1.1003591,-1.8526465,-0.2785272,-2.279596,-2.4767866,-3.9705913,-3.5148985,-0.57110316,-1.9395059,1.6248058,-4.070757,1.0677602,1.0105158
0.81749606,3.0741003,-1.1791393,-2.4547515,-1.9681828,-3.0356643,-2.0847058,-3.4247544,-1.1283568,-1.3459483,-3.1661227,-3.3363783,-3.317192,-3.484396,-3.3816195,-3.130892,-2.777526,-2.8646157,-2.13748,-2.5874825
-4.3682437,-3.1590621,-5.282237,-5.680619,-3.0235844,-1.372898,-4.5599227,-2.9810634,-4.17875,-0.076528296,-2.5947978,1.916841,-3.582241,-3.3001468,-1.9284657,-1.2676463,2.278856,-3.2954938,-3.1662865,-1.1331536
-4.1236787,-2.8051946,-4.541141,-5.5045033,-2.7364285,-3.2056649,-3.0773902,-3.5135517,-2.0444078,2.582026,-4.0043116,-2.6186614,-5.2873745,-4.2517395,-1.9141322,-2.0999017,2.8318381,-1.812335,-3.133963,-2.4205477
-3.5593042,-3.0282977,-3.8912923,-4.837625,1.6178395,-3.1248946,-1.3595641,-3.3381615,1.7952689,-1.9134007,-5.5413146,-3.9833252,-4.871233,-4.2790365,0.21910384,-2.1566212,0.56044686,-5.341337,-2.6439319,-2.093573
-0.78794724,-2.3605857,-3.6111825,-4.5355067,-0.5458692,-4.5067363,-3.6122694,-4.480321,2.059251,-3.221901,-4.830019,-3.8638086,-5.3566184,-3.8502412,-0.23739676,-3.138792,-3.2201445,-3.491047,-2.6063857,-0.95142126
-5.3745728,-4.064339,-4.733954,-4.826211,-1.6641183,-3.7367013,-1.807373,-3.39258,2.0029407,-1.9287853,-4.9855127,-2.2814202,-4.0234733,-2.9522583,-0.4459142,-1.2832388,1.0959289,-4.2777443,-3.227579,-2.8291368
-3.132241,-1.3790063,-3.1168754,-4.054727,-0.45218053,-2.439402,-0.60368097,-2.6263883,-1.5081258,2.379655,-4.4547796,-3.741763,-4.9532022,-4.1598673,-1.5981777,-2.149587,2.8188033,-3.5584857,-2.2075257,-1.6906718
-3.452373,-2.5838466,-3.586767,-3.2164645,-1.7071749,-3.456009,-2.965942,-1.0734918,1.7737967,-2.1082234,-2.55624,-1.593446,0.5414848,-2.0295331,-1.0032598,-2.437496,1.8277525,-3.780029,0.90654224,-1.6402774
-1.896129,1.0143062,-4.123596,-4.7978926,-4.519141,-1.8866032,-4.304969,-2.868189,-4.081903,-0.19289395,-2.1072626,0.6000035,-3.2283373,-3.6096816,-3.0581937,-2.4820547,1.1803238,-3.6815104,-2.4537444,-2.2054105
2.1404893,3.3446631,-1.2185235,-2.526594,-1.1092758,-2.5826378,-3.3282235,-2.8248832,-1.083408,-3.798931,-3.004806,-3.6660306,-2.9848652,-3.3368192,-2.1350224,-3.5438187,-2.8217065,-3.6548622,-0.99453264,-1.8393681
0.32044765,1.7982079,-2.824465,-3.9911494,-2.504006,-2.476453,-2.2573814,-2.9245646,-1.8652228,-0.9887567,-3.1401594,-3.2521794,-3.6888022,-4.347883,-2.604983,-3.6736968,2.722244,-3.4652984,-0.77803916,-2.0016553
-4.608891,-2.8695633,-5.274324,-6.2639046,-2.8657432,-3.4822822,-3.741811,-3.9631155,-2.613572,2.0871413,-4.499183,-1.7750802,-5.492473,-4.687824,-2.4181314,-2.2721555,2.5300553,-3.475812,-3.7327936,-2.7913754
-3.1841667,-2.9445486,-2.9425683,-3.8036046,0.8641647,-1.2185124,1.2674248,-2.9734225,2.7548912,1.6290084,-3.5272527,-2.3059607,-3.9389646,-3.80615,-1.3764277,-0.79754966,-2.8719585,-3.6051607,-3.457393,-2.3884373
-3.8406591,-2.280124,-3.6159134,-4.4728303,-3.9502463,-3.84793,-3.997144,-4.140062,-2.6584613,-3.232812,-3.4703133,-1.19815,-3.7935042,-2.3266296,-2.3056884,-1.9519218,-0.8573446,2.401463,-3.5695782,-2.9771476
-3.9110875,-0.501918,-3.3855813,-2.864105,-3.2416227,-3.528,-3.415379,-3.1830444,2.2854784,-3.2684429,-3.6190448,-0.62345314,-1.0492033,-1.4651542,-0.15575218,-0.9095553,-3.2031643,-3.8041713,-3.462559,-3.0498059
-3.6291788,-2.328131,-3.6771996,-3.170154,-2.7460918,-3.1702704,-3.6387136,-0.96846926,-0.22352397,-2.5893083,-1.5202514,0.9254334,1.6547409,-1.4996587,-1.38968,-2.2266254,1.3517303,-3.4156954,0.15270156,-1.4554576
-1.9580928,0.80266416,-1.2263361,0.63302994,-2.0626462,-3.9422166,-1.3178892,-1.7243365,2.4023807,-3.0142734,-3.4923992,-2.5184264,-1.6923867,-0.72300965,-0.04076402,-1.8057289,-2.068573,-1.0751611,-0.53042156,-0.4613631
-5.008902,-3.8001835,-5.1091595,-5.3405433,-2.6963015,-2.501203,-3.075289,-3.2242596,-2.5812762,-1.6005813,-4.1805367,-0.06466828,-4.0700717,-3.6909194,-0.43112287,-1.7385426,3.511403,-2.6918302,-3.1593595,-1.6085812
-4.4170837,-2.6788151,-4.4942856,-4.3943734,-2.6153584,-4.4579663,-2.9341779,-3.635683,2.6048014,-1.9494902,-4.770521,-2.915678,-4.1326227,-3.0930102,0.612447,-1.8203704,0.921673,-4.6011767,-2.8790035,-2.472533
-2.886964,1.7277236,-2.6655653,-2.599837,-4.036758,-3.8467407,-1.5533437,-2.3842795,0.86537987,-1.6494957,-2.3107345,-0.6664763,-0.4186709,-2.282392,-1.5050889,-2.1151934,1.0030164,-3.5938797,-2.036798,-3.3623343
0.5229311,2.1846476,-1.021648,-2.8110366,1.1508121,-2.3590598,-1.6109622,-2.5699344,-1.8511841,-3.2890925,-2.8467274,-3.182906,-2.6552935,-3.7190886,-2.8625567,-3.1184266,-2.6368606,-3.6818848,-2.1421063,-2.731286
-4.1078925,-2.5316281,-3.834271,-3.983844,-1.4640479,-3.2955544,1.4413311,-3.8912666,2.9791799,-1.2765462,-4.457721,-2.060957,-3.6910064,-3.9140985,-1.978773,-2.107051,-1.8790504,-3.0566754,-3.8079977,-3.1411133
-4.415343,-2.4791834,-5.0949426,-5.9117165,-3.445887,-3.3839095,-3.6626194,-3.6184387,-3.2797656,1.9126275,-3.6429558,0.04979583,-4.1366134,-4.1325817,-2.2092822,-2.131601,2.7809913,-3.4212143,-3.8758664,-3.0980623
2.4220574,1.0690676,-2.0201137,-2.7379024,-2.8434389,-2.7471876,-4.668387,-1.8886666,0.1688699,-2.6359322,-1.1298925,-2.5260856,-2.8039196,-2.5871773,-1.1063056,-3.3112624,-1.8116734,-3.5103214,0.76302475,-0.61699116
-3.831396,-2.633824,-4.124099,-5.254939,-0.7271202,-1.0064884,-2.7290423,-2.9189317,-3.5017476,3.0085294,-3.1791694,0.13304794,-4.7554064,-3.969614,-2.234335,-0.32935172,0.35893598,-3.9806907,-4.2227216,-2.2273045
2.8211212,1.6214075,-1.3080404,-3.066098,0.79206747,-2.031704,-2.622244,-2.441987,-2.9996593,-3.2797391,-3.1075666,-3.965652,-4.4621468,-3.7636642,-1.9908415,-3.286439,-2.5073955,-3.2056007,-1.0432736,-0.798914
2.0779839,-0.82819766,-2.4609733,-3.6106105,1.4594992,-2.179188,-3.3919249,-3.0179486,-2.4724464,-3.092875,-3.690326,-2.8550124,-4.9121737,-3.7584186,0.18635786,-2.7240424,-3.260924,-4.0603127,-2.0736787,0.5977277
-2.6429942,0.023458684,-2.8960643,-3.4750738,-2.3748631,-3.3000162,-2.920207,-2.5988047,-1.0456882,3.4074655,-3.3812127,-2.7270687,-3.8041394,-3.0706794,-2.6885703,-1.7338058,0.48481956,-3.6825035,-1.9824518,-2.0845587
-5.0244794,-3.6330001,-4.2845254,-3.9755054,-2.3663151,-3.4662628,-3.1540356,-2.533952,1.8787452,-1.8079987,-4.260111,-0.94031185,-3.1116369,-1.8525381,1.3789669,-0.35745782,1.3695006,-4.6663322,-2.4235783,-1.5899037
-4.9068575,-3.0807848,-4.357425,-3.9100146,-2.9202316,-2.940888,-2.417397,-2.180153,-1.3123624,-2.9026694,-3.0885484,1.2177372,-0.85302186,-1.572895,-0.5498789,-1.5018688,3.1574981,-3.052798,-2.296645,-2.2476637
-4.0120935,-3.0093489,-3.5753772,-3.455629,-1.9015288,-4.3220696,-4.0211697,-3.3656123,3.0702262,-2.7349544,-3.7730935,-2.3265383,-3.1651795,0.32353577,-1.060737,-0.48971093,-2.4863136,-2.8492224,-2.6635542,-2.7988076
-5.2119093,-2.783145,-4.915429,-5.114472,-3.5871944,-3.1825192,-2.8332126,-3.155194,0.2082103,3.0763526,-3.5513752,0.40712002,-3.1389527,-3.7004685,-1.3156812,-1.1400565,0.7715163,-4.2327843,-3.6198487,-3.1238575
-4.4756393,-3.6685696,-4.7814603,-4.9116807,-3.361491,-2.181417,-4.374103,-2.490838,-0.8572814,2.523103,-1.493264,2.4469228,-2.9581072,-2.6628141,-1.4946766,-0.27106634,-0.9038765,-3.974985,-3.3854015,-1.4482527
-4.4831266,-3.5348635,-3.831807,-4.180958,-3.6398509,-3.4261699,-3.2013533,-3.355375,-3.1445675,-1.7397348,-2.8047514,0.55394316,-2.910833,-1.9304805,-1.9019936,-1.1956758,1.2269427,2.38508,-3.4981644,-2.3971136
2.0091481,-1.6642894,-1.4947695,-3.2787762,3.0390117,-3.1284914,-3.2976806,-2.3259385,-1.1737645,-4.1428204,-2.883594,-3.409273,-3.2315428,-2.9633749,-0.28725752,-3.2346551,-2.124695,-3.6487627,-0.5339927,0.07883404
-4.3987894,-2.913367,-5.052069,-5.6378446,-2.0964594,0.44447193,-4.1899815,-2.184343,-2.9799414,1.8423015,-2.5601044,0.9169518,-4.2663536,-3.8040454,-2.1471937,-0.11183497,1.4451516,-4.276504,-2.7320368,-1.5774037
2.8242838,3.7503672,0.04624252,-0.8971634,-1.0618858,-2.2675204,-2.7446878,-1.4049891,-1.9862193,-3.244707,-1.9044564,-3.2132955,-2.3935096,-1.8996267,-2.1012123,-2.7570403,-2.4296775,-2.4958818,-0.25521836,-1.9997779
-3.484795,-1.4483691,-3.5803227,-3.245532,-2.529521,-3.3081975,-1.9846525,-2.6098268,2.786312,-1.279189,-4.222685,-2.9782248,-3.5767276,-2.8276193,1.3472786,-1.6904795,1.8024931,-3.946587,-1.6945342,-2.5819964
2.3824694,2.4374104,-1.5109019,-2.5325925,-3.2370064,-1.661944,-3.7466455,-1.6715008,-2.4712238,-1.8022646,0.9810689,0.11122394,-1.1915418,-1.9811289,-2.6487904,-2.5726635,-0.57465833,-2.2855515,-0.45109662,-1.5366042
-3.1287487,-3.1207995,-4.7649374,-5.2831736,-2.1991563,-4.0569634,-4.243108,-4.480478,2.8569152,-1.9471219,-4.576698,-2.7760134,-5.201003,-3.7802944,-1.1828743,-2.307702,-3.5262315,-4.3948503,-3.399682,-2.1193225
0.8113674,1.9845785,-1.0836858,-0.27238455,-1.977984,-3.7098238,-3.2687163,-1.8460237,-0.64607364,-3.0630941,-2.3323195,-2.805,-2.7157044,-1.9173702,-1.2885456,-3.0636806,-2.7156708,-2.1777375,-0.04578659,0.36142462
-2.38643,-1.0702587,-2.5668197,-1.3634844,-1.7950572,-4.284173,-2.4984229,-2.9823906,3.3867378,-3.5252907,-4.45865,-3.4881368,-3.5106995,-1.6965103,0.1799328,-2.1467373,-3.0376847,-2.6814604,-1.3943318,-0.76657796
-3.3842897,-2.5965872,-3.6908853,-4.6548476,-3.0519443,-4.0552588,-3.888081,-4.589378,-2.7671719,-3.4091933,-3.6504984,-1.761086,-4.3398905,-2.7621891,-2.9303265,-2.393994,-1.9221413,1.9975044,-3.845576,-2.5615306
-1.9754003,-3.110801,-4.0452833,-5.2165527,-1.9667221,-4.789095,-5.1561613,-4.40196,-1.1936418,-1.2703254,-3.992319,-2.5749953,-5.4878225,-2.670864,-1.3361243,-2.5374267,-2.153531,-2.3236117,-2.8795714,0.104322515
-4.3781962,-3.2980466,-5.3114405,-5.3534117,-3.6053581,-3.464109,-4.329348,-3.4201298,-2.4186828,-1.238322,-4.3330727,0.27535254,-4.2913055,-3.6192973,0.069308184,-1.8245245,2.3194458,-4.2373066,-3.360052,-0.76737344
1.5676262,3.3897004,-1.626877,-3.0675142,-1.8887866,-2.1596272,-3.5960324,-2.9852214,-2.892035,-3.0119877,-3.0631964,-2.8145819,-3.534594,-3.4306457,-2.9955657,-3.1845248,-2.4950314,-3.2049308,-1.6820539,-2.4407072
1.3386072,-2.6302395,-2.93732,-4.113976,1.4966192,-3.299373,-2.974961,-3.7223854,1.617454,-3.1443896,-4.1068316,-3.9332626,-5.080425,-3.7516794,0.287354,-3.1074362,-3.472326,-4.1085954,-2.1310277,-0.19418424
-2.2636402,-1.4985187,-4.723355,-5.455143,-2.3700023,-1.3766243,-4.2522755,-2.3265362,-2.395454,1.546308,-3.3695683,-2.4977863,-4.8558626,-4.530946,-1.8512051,-2.351664,3.4659874,-4.704983,-0.70446545,-0.7486395
-3.6996894,-3.4185946,-4.813711,-5.240609,-2.3631437,-1.218463,-4.2865825,-2.233798,-4.2203894,1.401839,-2.7251375,1.5298003,-3.936364,-3.2452528,-0.77540267,-0.85143,3.0170827,-3.557075,-2.5698662,0.18157817
-0.4917607,-0.29174453,-2.1871161,-4.1700163,2.4845572,-2.0779912,-1.3980757,-3.3434536,-3.3298311,-2.060492,-4.1657557,-2.9554095,-4.4811077,-4.0781364,-2.334398,-2.315623,-1.8431432,-3.1650748,-3.1724348,-1.6607902
-3.5099332,-2.9147635,-3.614165,-4.603228,-3.2548501,-3.8259788,-3.884938,-4.456511,-2.5075586,-2.8097005,-3.30157,-1.5517596,-4.367975,-2.4000359,-2.9282348,-1.9570886,-1.6300429,2.8001215,-3.7873814,-2.630919
-2.419633,-2.3858943,-3.7571588,-4.5275803,-0.57791865,-2.7620091,-2.3614047,-4.068535,3.2784772,-1.2782794,-4.567363,-3.5018473,-5.0643687,-3.8924298,-0.33162522,-1.7314286,-3.415312,-4.042861,-3.3355937,-2.0538304
-0.6571147,-2.1018276,-2.2549984,-3.9290326,1.9898196,-3.258436,-0.6866263,-4.0562077,-0.6020898,-1.0586112,-4.3243036,-3.6345015,-5.5223475,-3.8989887,-2.0015984,-2.374853,-3.7924383,-2.6018248,-3.6935446,-1.1878831
-1.4463655,-0.5270578,-0.77744955,-0.20757948,-1.0944834,-3.0006113,-2.6566849,0.30375266,1.5215085,0.55944264,0.16280699,-0.67362314,0.5597935,1.1348708,-0.7346244,-0.42247152,-1.5339891,-2.0365307,1.1462864,0.09300959
-4.3986993,-3.6156776,-4.536679,-4.6100097,-1.7479616,-3.337977,-2.7843664,-2.919739,1.6145586,-2.4663122,-4.6798077,-2.005036,-4.1440315,-2.8135858,1.2916427,-1.253274,2.113258,-4.5815406,-2.455868,-2.0036767
-0.30705082,0.48617044,-2.503088,-2.5479982,-3.7033257,-3.1568785,-3.9539874,-1.9946834,-0.94215757,-2.4633174,0.7407654,1.6587092,0.2926744,-1.0403564,-2.4404893,-2.2641463,-2.374138,-2.6158733,-1.495476,-1.9856666
