0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.751095,-3.4757214,-4.9411883,-5.279812,-0.68171835,-3.086676,-3.974249,-4.424998,-2.656263,-2.4725256,-4.089141,-3.0595016,-5.233044,-5.0047765,1.2436789,-2.964531,1.4478179,-4.2856817,-1.8925668,2.7016861
-3.6206024,-3.1857731,-4.1010566,-6.2380843,-0.5430024,-4.2076364,-6.281319,-4.4551234,-4.293932,-1.9409297,-5.0771923,-2.1864407,-5.6008434,-5.4847336,-4.9490438,-4.1398807,-2.0416675,-5.57265,-4.0223684,-3.7414367
-2.9593663,-3.9896996,-4.253022,-6.5195103,-1.2193985,-1.774759,-4.7183857,-4.389249,-2.9888225,4.2716045,-4.129825,-3.7737172,-6.472679,-4.17093,-2.9407647,-3.2110589,0.65112865,-4.0662436,-2.588942,-1.9835364
-3.5552127,-2.308935,-2.6006873,-1.4505094,-3.6984532,-4.187681,-5.0499725,-2.0321655,3.6438506,-2.8134098,-3.6692069,-2.5917373,-1.7088006,-1.9945264,3.282981,-2.5996046,-0.7689189,-3.4965715,0.6152174,-2.7567034
-3.678286,-1.0262504,-4.325095,-3.4804385,-3.453544,-3.3935187,-4.846063,-2.1443768,-0.1790497,-2.1099515,-3.5416932,3.5834856,-0.271569,-3.569115,-1.5742081,-0.7759203,-1.7991132,-5.131543,-4.9588704,-4.1194787
-0.65701264,-2.9256575,-4.6777453,-5.992012,0.02704612,-3.1379101,-4.7528253,-2.6586037,-3.9511113,-4.527012,-4.82833,-2.885004,-4.1006474,-4.4089766,-2.106353,-3.9548624,1.2967434,-5.172821,-0.1285942,1.7234927
-2.9669018,0.96231043,-4.217588,-3.9865038,-2.3158748,-1.6123166,-4.6398506,-4.5733323,-1.28973,-2.815061,-4.5108542,-3.9519079,-4.0649104,-3.054985,2.905461,-0.77441806,-2.9088657,-3.5394263,-4.1513724,-2.097252
-5.7939415,-4.7056794,-5.707122,-6.0364637,-5.1019053,-3.8199244,-5.855214,-4.142204,-2.07999,1.7999203,-4.6149964,2.678896,-4.1996055,-4.0280137,-2.047528,-1.4255003,1.0177393,-4.0452666,-5.167825,-3.2259517
-0.762115,-2.246629,-5.886582,-6.614312,-3.208935,-3.4987087,-5.7939205,-4.560831,-3.918343,-1.896245,-4.52196,-1.8838651,-5.3288093,-5.333224,-1.3040376,-3.0950177,0.4789491,-5.230512,-2.3424523,2.2497313
-2.2352757,-0.008411998,-0.26699567,0.7180331,-1.038205,-4.221567,-3.6610494,-3.0622132,2.1287708,-4.7943645,-5.487221,-3.1889904,-2.4025705,-3.939711,-0.54107445,-2.778866,-4.8591714,-2.648222,-3.884907,-3.7129471
-2.5185635,-2.0487509,-5.1241527,-5.3757877,1.024062,-4.376101,-4.469689,-5.268403,2.7384872,-3.0665994,-5.950026,-4.4345336,-6.124163,-4.0308733,0.66663706,-1.8086727,-3.7122736,-5.4606047,-3.5003438,0.4011717
-3.4959843,-2.7690737,-5.565275,-5.0460267,-1.3486341,-5.221997,-5.814641,-4.686797,3.381244,-3.4289935,-6.3341846,-2.3580585,-4.3247566,-4.9146743,0.021119744,-2.5026524,-3.7993977,-6.5834846,-4.155446,-1.9082143
-2.0814006,-2.8895063,-3.795957,-5.0487223,3.9969847,-3.7162938,-3.0499227,-2.488399,0.6393658,-4.7181897,-5.665355,-3.6583226,-3.8347259,-4.218118,-1.9674002,-3.0450792,-2.602869,-6.5385437,-2.8176994,-2.363991
-3.6986578,-2.9692156,-3.9346368,-4.184837,-4.0721655,-4.1292377,-4.121083,-4.9726458,-2.0492697,-4.150809,-4.456588,-2.8360033,-4.9773245,-4.0101237,-4.4232407,-2.7282126,-3.2842546,3.4273646,-4.3710475,-2.7859724
-4.9356184,-4.0995393,-3.8666205,-3.6752453,0.8857798,-2.889442,-4.924483,-1.9477677,-0.18758559,-2.8685894,-2.2630365,-0.24103904,-1.3955505,-1.1665857,2.0491319,0.613549,-1.6218718,-4.775301,-3.147198,-2.5118628
-5.5490355,-2.7532983,-5.0636196,-5.405289,-4.755792,-3.5548625,-3.4200056,-4.524106,-0.11638953,1.4860797,-4.4756002,-1.1016216,-4.602123,-4.3009133,1.096976,-2.0711873,3.8628113,-4.77151,-3.9630857,-3.133409
-0.09554787,-1.1371666,-3.7295349,-5.0639133,4.590853,-1.184087,-3.382017,-1.7321898,-2.1845233,-2.425845,-5.0111423,-2.9480317,-5.037682,-4.743619,-1.4091508,-1.7916287,-3.3512406,-6.429118,-2.8780906,-0.23880105
-5.1164236,-3.358634,-4.532665,-3.8074403,-3.3297791,-3.726379,-5.049434,-3.0976613,2.7034597,-0.9297527,-4.4765477,0.19700658,-2.4328246,-3.5236883,2.9209144,-0.7973705,2.1227775,-4.2501554,-2.9659314,-3.5586932
-4.135719,0.8880809,-4.5318685,-4.7871222,-4.6209335,-3.0306644,-5.343629,-3.2763271,-1.7219421,-0.49211088,-3.9444244,1.9719759,-3.01124,-4.32109,-3.6628854,-1.7233543,0.32103235,-5.1812315,-4.62456,-4.2007565
-2.351627,2.9458094,-4.4628415,-4.9901886,-5.9630876,-2.5310862,-5.5142403,-4.863086,-3.3845882,-0.7307596,-3.7389388,-2.4804077,-5.5641646,-4.745844,-2.5589478,-3.7618687,0.39847168,-4.459551,-3.7954662,-4.0021224
-4.0660377,-2.963842,-3.967793,-3.8944683,-0.8654165,-3.2511003,-3.3801851,-3.4119315,1.4538367,-2.1384664,-5.216492,-2.8790812,-3.004435,-3.5435047,4.042163,-1.3131199,-0.031579856,-5.606728,-3.4020927,-3.4905272
-3.1226346,-2.2423255,-4.3162265,-5.521147,0.34968004,-3.2657936,-3.512596,-3.6673338,-4.281299,-4.1646166,-4.417668,-3.7297552,-4.7286696,-3.0327365,-2.6205125,-2.465301,-5.7465634,-5.4687057,-3.0691845,0.8298795
-5.3876743,-3.6117754,-5.643101,-5.557817,-2.8213549,-2.58622,0.09362232,-3.5800664,-0.33831057,0.10801186,-4.865424,1.0610799,-4.946495,-4.4110465,-2.1184871,-0.0996634,-0.9100473,-4.630613,-6.3955812,-2.4545932
-3.590098,-1.6242565,-0.40877143,1.2188033,-3.1721294,-4.0018687,-3.243847,-2.438036,2.1069534,-2.8521414,-2.001731,-3.5699837,-2.2585695,-2.5427384,2.1328619,-3.2551627,-3.5981812,-2.5400274,-1.8359638,-3.7519596
-1.7629707,-1.7572287,-3.3950484,-2.1753685,-2.4278572,-3.723976,-5.643311,-1.7197073,2.3177013,-4.418946,-4.5854764,-0.019730086,-0.56908953,-4.591725,0.46926165,-2.5723755,-2.3664541,-5.1917777,-2.494893,-3.8483083
-3.9718165,-2.8786395,-4.61363,-5.4881945,0.3277293,-3.9791694,-1.3258413,-2.6916997,-1.7806984,-4.607876,-4.6491733,-1.58071,-4.0268426,-4.9916425,-2.423428,-2.8001466,3.9456754,-5.653331,-3.827117,-1.9697694
-4.14031,-1.0401363,-5.009744,-5.376861,-0.96272963,-0.48253372,-2.4822133,-3.7638462,-1.2732521,0.2762341,-5.0494995,-0.6937301,-5.4828424,-5.581501,0.4240526,-0.06559105,0.1935825,-5.4294977,-5.3460326,-2.461804
-5.182645,-3.7466552,-5.7652836,-5.5240917,-5.9829783,-4.676357,-3.2593682,-4.242515,1.7286464,0.4134756,-4.4291897,0.6647531,-4.1646123,-4.1862535,-2.3555663,-2.3127987,0.7550059,-4.288116,-5.0190887,-3.8517833
-3.0581248,-1.6195986,-4.3733907,-3.4486642,-5.315215,-4.609812,-5.8228908,-2.3926136,2.5156736,-3.5525472,-4.3293495,-0.43458825,-1.5272336,-2.6087012,-2.5220325,-2.963043,-3.9913077,-4.8231573,-2.5053613,-3.431903
-3.699439,-4.806575,-5.1870966,-4.6230683,-1.81329,-3.9878516,-5.91426,-3.5588024,-1.9661933,-4.1189218,-4.449532,-1.842223,-2.7506783,-1.5673074,3.1451213,-0.41654283,-2.522802,-4.078995,-3.0670702,-0.45458123
-4.033793,0.0626828,-3.620135,-4.074953,-2.1353145,-1.8690666,-4.02728,-4.6640563,-2.986837,-3.0384703,-4.1956863,-4.5628066,-4.2101455,-2.3808482,2.9081075,-1.1058959,-2.147869,-2.9438267,-4.065674,-3.1696703
-3.1178398,-1.9488602,-4.963779,-5.1925592,-4.8176193,-3.949019,-6.085838,-3.4914873,-4.6139216,-2.5375264,-1.910093,2.75422,-3.0349584,-3.771496,-3.8329525,-2.3774154,-1.6241661,-4.5978193,-4.8121805,-3.8723838
-1.7104938,-3.499426,-5.1967397,-6.064696,-0.5301335,-3.7267354,-4.6125946,-4.545567,-4.647307,-3.376221,-4.56044,-2.274604,-4.8793864,-3.8075852,-1.7931055,-2.2422402,-3.5016541,-5.261552,-3.0145497,3.022069
-3.9634204,-0.6300914,-3.2838705,-2.5856192,-0.42013416,-2.8505294,-2.9180572,-2.8827503,1.6815919,-4.30378,-4.5871325,-3.8372922,-2.7158873,-2.2726772,4.2766943,-0.44659823,-1.1471913,-4.0301437,-3.1875699,-3.1784613
-3.1226268,-1.6906371,-3.5136905,-4.814229,0.8842804,-0.80230707,-1.0995699,-3.7040808,1.0252316,2.1842992,-4.069049,-3.7022684,-6.1935396,-4.432958,-1.8145318,-1.9371995,-4.4180307,-5.823167,-4.0460396,-2.4551725
-2.8889115,-0.9042384,-5.3688507,-6.9731607,-3.4019668,0.67880523,-5.3217697,-3.1620088,-4.1626644,2.1407993,-2.815268,-1.8632568,-5.3564105,-4.67284,-4.0254498,-2.7606587,1.3818375,-5.6016917,-2.1049132,-1.3884048
-1.6041778,2.26742,0.29428428,-0.71515167,-2.2793589,-3.4375246,-3.5669172,-3.6088703,-2.5297375,-4.212273,-2.9815044,-5.619294,-4.41005,-3.2617352,-1.8363733,-4.2553368,-3.7680404,-1.7527779,-2.6718915,-4.5226502
-0.3133768,-2.6897972,-5.430789,-6.0392637,-3.8291333,-2.5037048,-5.400991,-2.3141818,-2.3019717,1.7542386,-1.5549768,0.42931625,-3.3087075,-4.424227,-3.3155067,-3.487178,-0.25904432,-5.9812155,-0.91921085,0.33848163
-4.9050875,-1.0131401,-5.277987,-5.0333204,-4.858385,-2.7108693,-5.2191095,-4.352346,-1.3070402,1.1004679,-5.447136,1.0345075,-4.053524,-4.742191,0.18073179,-0.807895,1.0445288,-4.8537354,-5.3692107,-3.8384724
0.5587864,5.0855045,-2.7019835,-3.379629,-3.9821944,-3.0135665,-4.3638253,-3.8184032,-1.6874845,-2.817715,-4.263647,-3.1643052,-4.4938817,-4.971499,-3.834632,-4.1729636,-2.3756318,-4.729736,-2.9558706,-4.288195
-3.2032738,-3.5000956,-3.458199,-4.735758,1.1258264,-1.3341246,-1.6995728,-4.7385845,0.43707228,1.6541677,-4.476487,-3.5691051,-6.2104926,-4.7937193,-0.69273245,-1.4571729,-1.1896615,0.9808974,-3.777917,-2.703412
-4.6425977,-2.6995487,-3.7758322,-3.9340606,-2.451303,-3.9048016,-4.6124644,-3.8899412,1.3632417,-3.1926844,-4.0946493,-4.518554,-2.6337676,-1.8540169,3.5704677,-2.1254358,-0.9247415,-4.218483,-1.8856578,-3.5671093
-1.4917508,0.7302529,-3.8633192,-4.4291453,-1.967751,0.107774645,-3.1874619,-2.7608275,2.0704703,2.7084882,-0.1693148,-2.445115,-5.2659745,-2.9576814,-2.7153957,-1.5601645,-2.2956562,-3.8533297,-0.98722,-0.54292136
-5.1064854,-3.782564,-5.5689383,-5.7250595,-4.706634,-2.6554992,-5.781851,-3.6928818,-1.1610795,3.1689823,-2.7847757,2.5706406,-4.2432623,-3.8639543,-3.5411098,-1.2677882,-2.4351475,-4.867554,-4.7125063,-2.5388644
-4.355022,-3.3246958,-4.8518934,-4.2105765,-1.5244533,-2.7302155,-1.0438404,-1.2602366,0.46647978,-2.2594593,-3.8618226,1.7704936,-1.7695137,-2.2040572,0.92563117,0.15211706,4.610658,-4.376908,-3.2009294,-0.6617697
-3.5172496,-2.1395607,-5.211084,-5.6432943,-4.322037,-1.8246148,-5.1214967,-3.402138,-4.0925264,2.2662141,-0.7039062,3.470789,-3.9808068,-4.087264,-3.2127209,-1.5636021,0.148785,-4.159377,-4.9599338,-2.959389
-1.6592668,-2.765028,-2.3159502,-0.8615193,-2.1181424,-3.0855246,-4.2348123,-1.5746341,2.0112607,-3.0530047,-2.0596423,-3.008675,-1.6047957,-2.2561893,5.317819,-2.1757112,-1.662585,-2.865711,0.17966875,-2.5617845
-0.59562427,3.070159,-2.5898023,-3.4204705,-3.8177211,-3.715149,-4.8913517,-4.6793475,-2.452609,-5.039797,-4.9209957,-4.381043,-5.1261315,-2.3025513,-2.9101837,-2.948907,-3.3708718,-0.1753156,-1.8778968,-1.4175211
-0.21615742,0.7513359,-5.057424,-5.0284634,-2.6040187,-2.9740283,-5.0519857,-2.8677077,-4.5944824,-2.366911,-1.2908546,1.653001,-3.5476873,-4.946063,-1.7412661,-2.6970096,1.5930086,-5.408184,-3.1327744,-1.997627
-5.804732,-4.543928,-5.548478,-5.3316875,-4.239655,-5.620321,-1.431898,-5.437724,1.9925457,-3.08427,-4.566233,-1.300485,-5.192229,-3.9881525,-2.255645,-1.7841247,-2.519186,-3.564174,-6.29727,-3.2866542
-0.2667276,-2.3282301,-3.6458144,-4.5544505,1.1751341,-3.5121636,-4.3925614,-2.842114,-3.469401,-5.2754455,-4.7845507,-2.0743082,-3.1820107,-2.4766412,-2.605867,-2.1428258,-5.0729194,-4.934902,-2.764198,0.7635426
-4.5384264,-4.441358,-3.4353375,-3.3860447,-1.9934134,-4.293579,-4.0467234,-4.730739,2.7314606,-2.501741,-5.170616,-3.6966248,-5.456687,-3.6298156,-1.1864903,-1.5736898,-2.763005,2.974235,-3.4912837,-2.6449134
-5.463135,-3.3259172,-5.597527,-7.0475116,-3.500345,-1.8721752,-5.287373,-5.4410434,-4.069322,3.402462,-4.00831,-2.885087,-6.6637707,-5.760389,-1.9856983,-3.1916962,0.78234106,-5.1911883,-4.9588323,-4.0734243
-2.1972246,-1.2392043,-3.5764413,-4.3850145,3.5731,-3.1588604,-1.773023,-3.0430133,2.0673435,-3.0051742,-4.79551,-3.8292902,-4.3001485,-4.0862174,2.2881637,-1.4273386,1.7863022,-5.693362,-2.0990267,-0.43796054
-4.6323104,-2.6974325,-4.6609674,-5.619862,-1.9517301,-1.032396,-5.2055955,-3.0935519,-4.1095552,3.564362,-3.5868924,2.6521304,-3.8821106,-3.0678997,-1.8726572,0.5240441,-1.1103827,-4.9207907,-5.18667,-2.9040635
-3.5000675,-1.7567391,-6.3069243,-6.556683,-5.521999,-2.340198,-6.029462,-3.549366,-2.0951054,1.3995314,-1.0607852,1.8099288,-3.7562594,-3.6782334,-2.414755,-1.9891473,2.242429,-5.018347,-2.6052046,-0.50845003
-2.1960423,-0.03870642,-3.1750581,-3.5115664,0.83251166,-4.002838,-4.208827,-4.610834,2.2703557,-2.5683548,-4.985517,-4.209945,-5.3325033,-5.2590423,2.6686115,-2.5089338,0.13288857,-4.838536,-2.7790408,-2.4564028
-2.5008016,-4.06466,-5.6173987,-6.709275,-2.4576046,-4.0590634,-4.10461,-4.8225627,-0.5490155,-0.58292115,-4.532147,-4.1431103,-6.031114,-5.2156954,-0.010953957,-3.527996,2.7428665,-5.2500286,-1.9823451,0.35361472
-0.15986066,-1.6633277,-4.0903735,-4.7881227,0.1718619,-1.9948723,-4.947347,-1.8422632,0.37636393,-2.1507885,-5.878133,-3.788163,-5.523443,-5.7917213,-1.1199335,-3.700054,-2.8884664,-5.3217487,-0.81857383,-2.1350944
-1.9062258,-1.3660892,-4.0290737,-4.3598404,-2.7633686,-4.021945,-5.9708567,-2.3868692,-1.4987149,-5.4639645,-6.4233713,-3.3347287,-2.5084338,-1.6374072,0.96997595,-2.4544826,0.34999228,-4.6017714,-0.2046196,-0.3995221
-6.2483697,-3.51986,-4.935819,-5.07212,-2.8684695,-4.7299733,-4.978765,-4.917181,4.3193893,-0.2931375,-5.772288,-3.1961405,-5.646745,-3.1244655,0.02326895,-0.99803746,-0.30697128,-4.3644767,-4.3728337,-3.5780003
0.34712422,-1.6611514,-3.5369918,-4.9094806,1.3915466,2.158239,-4.317167,-1.7014849,-1.8388267,1.7132072,-4.070118,-3.3523717,-5.296239,-4.5088625,-0.9539883,-1.5672505,-2.5879269,-4.711265,-0.68113625,-0.22720845
-0.48986122,3.836925,-2.8504608,-3.6544535,-1.1982017,-3.282186,-4.2525883,-3.3899376,-1.9890844,-4.6074347,-4.4356017,-2.53239,-4.313253,-5.5109334,-1.5982324,-3.070652,1.0507329,-5.457672,-3.2381139,-3.446792
-2.2162142,-3.3535895,-3.8364077,-5.031276,-0.29668415,-3.037356,-3.1601043,-1.6277229,-4.870962,-5.1612916,-3.5195704,-2.944828,-2.2977955,-2.504853,-1.3923962,-3.5426583,2.6607642,-4.9354954,-0.69097495,-0.64543617
-2.331364,-0.79343045,-3.2711573,-4.8269897,-2.8317938,-4.2790585,-5.6069503,-4.8741994,-2.6037712,-3.6309316,-1.812829,-5.5336943,-6.1850476,-3.167996,-3.547483,-4.5484657,-1.357596,0.6334825,-1.153176,-3.0373082
-4.825387,-4.0541744,-5.0532007,-5.58183,-2.250559,-1.5589907,-4.235804,-3.1114788,-3.5429966,2.9603555,-4.0094604,3.5722747,-3.9919684,-4.299852,-0.79064095,-0.062345836,1.987589,-4.6232405,-4.9728518,-1.9400603
-0.9546875,-3.0267935,-4.0848346,-5.427777,2.2588267,-3.2141583,-2.5587394,-4.3665237,-4.2420225,-3.2239327,-4.340561,-4.5073366,-5.9777,-4.8840404,-1.1781185,-2.7177649,-4.687737,-4.8053336,-3.457217,1.6238754
-5.459901,-4.112554,-5.199262,-6.2987943,-1.674754,-1.834604,-5.249447,-3.8652093,-4.307703,3.3378277,-4.821088,1.3214923,-5.179802,-4.211026,-1.7623038,-0.46848738,-0.14446995,-5.250097,-5.520377,-3.3563702
-4.9575686,-4.257328,-5.8006053,-6.727013,-0.21607898,-3.4294553,-4.410479,-4.5003166,-1.0250293,-1.6270863,-4.2723827,-0.9176436,-5.3298106,-5.161379,0.086006574,-1.8584667,2.7083168,-6.426907,-3.618892,-0.62575537
-2.8365316,-0.5571344,-1.6999397,-2.0105586,-0.21964182,-4.5273643,-3.3989403,-3.7350488,-0.62279797,-5.2364087,-4.784,-2.0933933,-2.039451,-3.1148582,-2.1633286,-1.8531516,-4.888437,-3.8452334,-5.889862,-4.219123
-1.2776129,2.3157382,-1.64165,-1.346276,-1.6193868,-3.0730314,-5.244063,-2.7771468,0.43305826,-4.0162144,-4.775815,-2.9524994,-2.516283,-4.2116237,2.6167014,-2.9076006,-0.3543399,-3.8514001,-1.8198026,-4.3971424
-3.4704094,-2.5899796,-5.49626,-5.236569,-1.8535236,-4.6558867,-4.893407,-4.7257414,2.057596,-3.7036114,-5.780796,-2.5169647,-5.569812,-3.5157833,-2.1140723,-1.6368908,-4.3406105,-4.7555513,-3.1901274,1.5225189
-3.7223637,-4.268144,-2.8694391,-4.0875573,-0.831147,-2.7553303,-0.7388717,-1.9795899,3.2576187,1.1846907,-3.8894525,-3.4940643,-3.9676254,-3.6583676,-0.79562163,-3.4781005,3.6999278,-4.040588,-0.026584402,-2.4462738
-2.397974,-4.019513,-4.144667,-4.887078,3.0492275,-3.7152662,-5.220448,-3.581196,-1.439164,-3.563493,-4.496594,-1.1377891,-3.7277234,-4.6713223,1.1866734,-1.0903989,-0.2743382,-5.8661666,-4.0950623,-2.464714
1.5361664,-2.0375402,-3.4979198,-3.0545611,-0.12359385,-1.8961453,-4.8701043,-3.048491,-2.8210113,-2.4691362,-4.429644,-2.6615026,-3.862284,-3.8360124,2.57493,-0.7162877,-5.048373,-2.9576612,-2.8357685,1.3656821
-4.0686216,-2.9870152,-4.6319923,-6.4768605,3.1489673,-2.816274,-4.265943,-3.7098224,-3.349356,-1.01225,-2.867679,-1.6905928,-5.134466,-3.824401,-2.1156378,-1.8069863,-1.939974,-6.434364,-3.352266,-0.12095046
-4.1341944,1.5748353,-2.9754505,-2.6059837,-0.6213486,-3.0160358,-1.8513967,-3.763527,4.780985,-3.7193947,-5.3658967,-5.065542,-4.542823,-3.9362006,-0.48439372,-2.1706247,-3.3325658,-4.5786977,-3.5783737,-2.9606566
-6.10864,-4.174595,-5.82817,-5.9781857,-3.6691878,-1.7212217,-5.1068163,-2.9048824,-2.0178974,2.7703557,-3.3949802,0.9938315,-4.1561875,-3.721193,0.19245991,0.06595033,0.5148878,-4.635737,-4.536102,-3.1623816
-1.3861165,-2.0929396,-4.732478,-4.7390494,-0.47612014,-4.307558,-4.129102,-4.2302666,2.3104548,-4.3621483,-5.0361967,-3.559627,-5.011775,-2.2184296,-1.8451229,-1.6287644,-3.9748824,-4.2211895,-2.3617337,2.4948337
2.0988462,-2.3145592,-3.7290251,-4.2868595,1.5461105,-2.9595726,-4.587168,-2.5859857,1.1403123,-3.520974,-3.7854123,-3.6540067,-4.221269,-3.7474575,-1.5086135,-3.6220522,-4.4409137,-5.335308,0.07386859,1.9209093
-2.248288,-1.0070983,-1.6080455,-2.2071567,1.3825936,-3.1240253,-5.3615284,-2.5079286,2.058969,-4.0184093,-5.712681,-3.961471,-2.1330047,-2.3128445,0.3846653,-2.541142,-3.7643092,-4.6077375,-1.0177871,-2.5428717
-6.10864,-4.174595,-5.82817,-5.9781857,-3.6691878,-1.7212217,-5.1068163,-2.9048824,-2.0178974,2.7703557,-3.3949802,0.9938315,-4.1561875,-3.721193,0.19245991,0.06595033,0.5148878,-4.635737,-4.536102,-3.1623816
0.39287066,-2.32645,-4.548113,-4.4672203,-1.403325,-2.913974,-5.7021866,-2.9986432,-2.3437316,-1.6960424,-5.9405174,-1.5974829,-4.1788373,-3.4773722,0.5571445,-0.93016726,-4.9563346,-4.6903305,-3.075689,1.251757
-4.696943,-1.1956292,-3.3819425,-5.2637897,2.0352237,-1.7744111,-0.34374756,-4.361949,1.3160089,1.7891917,-5.302189,-5.16128,-5.7268386,-4.156821,-0.039382614,-2.2472177,0.84829444,-5.643115,-3.5247664,-3.1863594
-5.361447,-3.7148154,-5.5103793,-6.2471113,-1.928409,-3.8400426,-0.852071,-4.2891026,0.99373823,-1.6754957,-3.8747404,-0.07060569,-4.4882064,-1.4793953,-2.5152514,0.14403425,-1.5510821,-5.4972625,-5.072442,0.37043965
-3.920366,1.0123773,-2.4258974,-3.0444639,-0.06422585,-1.749683,-2.8545852,-3.7030594,0.041892804,-1.5323684,-4.4713507,-5.0228047,-4.330327,-3.9623585,2.8947058,-2.190387,-0.52885556,-4.6761684,-3.3075845,-4.3069673
-5.2586746,-2.0692053,-5.113456,-5.525468,-2.5703719,-1.7814006,-3.5911007,-3.0704236,0.48037517,0.3757205,-3.6908336,-0.75461334,-4.0596604,-3.8145669,1.0279111,-0.48299128,4.877151,-4.9194574,-3.1485183,-1.7953299
-4.3697605,-2.929183,-5.325228,-7.520907,-3.8949962,-2.3831596,-5.478919,-4.5164876,-4.941951,1.6440625,-4.0121355,-2.722126,-5.8806133,-4.1444917,-4.6196914,-4.1839356,1.8745424,-5.438621,-2.400757,-1.2700444
-2.6833947,-2.2931187,-4.332665,-5.910239,-0.8378486,-4.384384,-3.5699186,-3.873948,2.2650027,-1.2205552,-3.6906748,-3.6776085,-5.058691,-4.469379,-1.2757432,-4.09317,4.153474,-6.047963,-0.51296556,-1.6418568
-3.5926492,-2.596294,-4.6402698,-6.1360965,-0.7172358,-2.348563,-4.803945,-5.1277084,-4.107444,2.8504536,-5.6180315,-2.0602555,-6.5304966,-5.064756,0.11997575,-2.003749,0.058493055,-5.4311204,-4.256309,-1.312713
-3.5855978,-2.3872688,-4.0784993,-4.6460304,0.70240784,2.9067426,-3.9582405,-1.1253242,-2.189415,1.3215624,-3.6140122,-0.39129117,-4.1144314,-2.7424245,-1.3496422,1.5799454,-2.7154827,-3.7417922,-3.237439,-1.6121671
-3.977439,-3.9281802,-5.0284986,-5.5538316,-4.2759247,-4.0750504,-4.6946526,-3.367323,-0.036048066,-0.8578799,-4.602192,-2.6501448,-3.7957928,-4.4209423,-0.14022794,-3.6642976,4.699935,-4.7857313,-1.6010745,-1.8458577
-1.2731076,0.74170613,-3.5687244,-4.2262754,3.2881203,-2.1047957,-2.0000286,-2.0588274,-0.8750325,-4.4989014,-4.999599,-2.7142527,-3.9254668,-3.8387008,0.079278536,-0.49985343,-0.03371052,-5.306154,-3.8126917,-2.4810297
-4.93494,-3.1381776,-3.5956757,-4.0931726,-1.2352017,-3.4028223,2.7227983,-4.1566877,2.1884282,-1.005975,-3.672097,-2.145729,-4.7321057,-3.4023066,-2.6053157,-1.4755577,1.2694979,0.75506765,-3.4889038,-1.2390876
1.9497359,-2.5256572,-1.3339187,-1.1746987,-0.3544417,-3.0344596,-3.8935113,-0.9224247,-0.91715723,-4.90588,-4.7708178,-4.6393557,-3.1566472,-4.2870593,0.09209298,-4.2343616,-4.5036016,-3.0281448,-0.54762703,-1.9167061
0.24543007,-2.4801998,-3.2664733,-4.311476,5.163412,-1.8998427,-3.3717146,-1.8558877,-3.8671105,-3.966245,-3.2310371,-1.0003748,-3.5049736,-4.292783,-0.19553572,-1.3667995,-2.1081882,-5.2001715,-2.7761757,-0.31998903
-1.2059642,-1.4091942,0.22490342,1.3571538,-1.2893167,-3.1949174,-2.854558,-0.6832445,-0.16194741,-5.3537593,-4.1168985,-4.1824446,-1.5529516,-3.3892717,1.5424917,-3.273982,-4.3419156,-1.9075408,-2.0688553,-4.2020965
-4.335792,-1.9169986,-4.298199,-3.0852761,-3.7304173,-4.301827,-4.925623,-3.3731167,3.8285348,-4.7367783,-4.662831,-3.0787945,-2.5006902,-1.9136597,2.2034307,-1.2523139,-3.0099545,-4.210864,-3.0191665,-3.46993
-2.9333723,-3.067659,-4.472328,-4.6840024,-3.2310917,-4.8676686,-4.01094,-4.9417763,1.9249219,-3.671875,-4.619255,-1.7608662,-5.1422977,-2.7277446,-4.0343876,-1.491099,-5.674304,-1.2291142,-4.547491,-0.8393315
-0.90566695,1.0864083,-0.7472087,-0.20160021,1.1980246,-3.3929381,-2.6665878,-1.629789,4.6661825,-3.924913,-4.412149,-5.4633837,-4.0565877,-3.4190798,1.0115788,-3.3239048,-2.609588,-3.569487,-0.9537286,-2.9366915
-4.8973217,-3.5997696,-3.5889344,-5.163792,-0.19704689,-0.8832316,0.56061417,-2.4076567,0.45489347,2.4635594,0.21072125,-2.2592163,-4.818185,-1.9458876,-3.0858703,-1.368774,-1.410111,-5.046037,-1.5251371,0.7487592
2.6091588,3.2456925,-4.0024915,-4.495979,-4.134539,-3.513147,-5.2938147,-3.4011593,-3.0981493,-2.7051256,-1.3800564,-1.0856776,-4.0039625,-5.5453887,-4.389281,-4.6948466,-1.6120343,-4.9058914,-2.5659297,-3.484365
-5.159235,-2.680664,-4.2635846,-4.0611305,0.35784265,-3.6157093,-4.9953303,-2.3200512,1.3701223,-4.560075,-5.7178698,-0.7965282,-2.1420848,-2.0794826,-0.5793421,-0.1678328,-1.6652502,-5.1181383,-3.960324,-3.335759
-2.6896234,-2.9138598,-3.4897072,-3.68769,3.762341,-1.9159946,-3.781676,-2.7051349,-1.7917871,-1.7893809,-2.7446918,-0.8673551,-3.517238,-4.0733256,2.329382,-0.15742673,-1.6875229,-4.556123,-4.35746,-2.1982074
-0.030760374,-0.92890185,-4.1118217,-5.223655,0.30537218,-3.6595168,-4.2219687,-4.644041,-1.550924,-4.0252075,-3.6083965,-4.3304873,-5.417108,-3.849124,-2.6693058,-3.8651834,-3.8361373,-4.667308,-0.9539484,3.0058527
