0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.7192278,-1.4923953,-5.0000043,-6.0037704,-1.6507496,2.2459095,-4.2932124,-3.3482804,-3.2203646,2.6670635,-4.2413187,-2.0125914,-5.5458503,-4.676393,0.23353553,-0.31497175,1.6230631,-3.993783,-3.090208,-0.7688685
-2.1685414,1.7855244,-2.0407605,-4.463843,0.9582184,-0.18609536,-1.9842469,-3.2528594,-2.2547126,2.4172347,-4.604429,-4.235915,-5.734977,-4.569159,-2.2971199,-3.0434444,2.3786697,-4.648382,-2.3744488,-3.0674407
-2.388708,-2.2188263,-2.8631775,-4.250012,2.0066516,-2.7583466,-2.9657989,-1.5310209,2.9228537,-2.665828,-3.8689559,-3.5369396,-3.0774655,-3.5085406,-2.2850454,-3.4873848,2.3132854,-4.671095,0.9347982,-2.079995
-4.5467334,-4.319126,-4.5257845,-6.246739,-3.3294537,-2.1543257,-4.0930343,-5.0433354,-4.5015316,4.2498903,-4.3702497,-2.173485,-6.3520346,-3.9981458,-2.2573924,-2.4969115,2.6012583,-2.042009,-3.683102,-0.8672217
-4.8618507,-3.4909399,-5.202771,-6.477315,-4.5753913,-1.9580142,-4.2725224,-4.248338,-4.238197,2.896264,-3.6195478,-0.37116176,-5.3045006,-4.756104,-2.929336,-3.1605406,4.2908683,-3.7114143,-4.311672,-3.2657802
-6.181618,-4.8482776,-5.127573,-5.6427493,-4.164168,-3.5903842,-3.855872,-3.8361483,-2.503861,-1.3176664,-2.6450882,-2.3991933,-4.7018895,-4.1918855,-0.78973204,-2.6895506,2.17391,-2.306979,-4.6076717,-4.36618
-0.9784083,2.016013,-3.1904619,-3.33587,-3.6281824,-0.361141,-4.703921,-3.8346763,-2.7798316,-2.2623634,-3.9131558,-4.8164487,-3.9864604,-3.6767285,2.3877585,-2.4482193,-2.7186346,-3.2797189,-2.3149397,-2.8757904
-4.450189,-2.8436782,-4.6381874,-5.834043,-3.1785681,1.6086988,-3.8531988,-2.8651671,-4.6474032,-2.3213012,-4.541363,-4.4248447,-4.9474893,-3.7227526,-3.581409,-2.780502,-2.9478462,-3.9677877,-4.100685,-3.8309124
-0.45270425,2.1676605,-2.5911338,-2.1052628,-2.6008427,-3.348249,-3.0776532,-2.2312155,0.18737659,-4.7674522,-3.7334094,-3.3550878,-3.2952876,-2.3149915,-0.17786199,-2.6194773,-1.3041861,-3.693933,0.60427487,3.032395
2.4034286,4.3719482,-0.89978546,-2.2385583,-2.6546967,-1.8860011,-3.5285337,-2.7388322,-0.23349841,0.9673988,-2.4401948,-3.4804344,-4.2563744,-3.7452955,-2.3623483,-4.220681,1.0362875,-3.3683684,0.94858754,-2.2475722
0.27703705,-2.7662554,-2.5905597,-2.1427546,3.7007806,-1.1556493,1.0225451,1.3103324,-1.6789254,-4.3250375,-3.5607612,-2.1960077,-2.5023837,-3.086976,2.1998036,-0.25178182,0.68054205,-3.8507237,-2.211002,-0.9001389
2.1028495,3.993906,-2.7726598,-2.8277497,-4.185035,-3.2918196,-4.353095,-1.6848006,0.65384394,-3.2348375,-2.8734827,-2.7167075,-2.9917364,-4.1066747,-2.9396732,-4.727611,1.1879206,-4.566361,1.0320784,-1.9529638
-0.41172525,-2.047941,-3.3468516,-4.677961,1.5039529,-3.1873782,1.6447045,-4.061939,1.0853527,-2.3851573,-3.954448,-5.062391,-6.127157,-5.219535,-2.8521106,-4.020234,-3.7637591,-4.253326,-3.379009,-1.5033419
-2.9494557,-2.3368917,-2.9239438,-4.3521156,1.6209875,0.379353,-1.7359234,-3.3859797,-3.3050222,0.34110627,-3.9301882,-1.5663278,-4.9439993,-3.2270596,-2.8401597,0.18282574,-2.5250735,2.1531565,-4.349769,-1.2962035
-4.186443,-4.262769,-3.8483446,-4.6399317,-4.41314,-4.5246935,-4.6519365,-5.2700224,-3.9228992,-4.4473176,-4.487631,-4.021048,-5.43991,-4.0483584,-3.553308,-3.4827664,-3.599656,2.7127488,-4.855233,-4.1037693
1.2017727,0.0011618906,-4.124596,-4.3084483,-3.7111597,-3.0218623,-4.425094,-2.8982089,-3.2402136,-1.9695994,4.266248,-0.2995437,-2.9521828,-3.4804826,-3.905494,-3.9051886,-2.3359516,-4.5749846,-2.428506,-2.9931455
-3.6935449,-4.068954,-3.8696465,-3.657324,-2.8465257,-3.9060102,-3.8884478,-5.2812247,-2.2720363,-3.9374828,-4.6504407,-3.7566245,-5.0991936,-4.5294294,0.47896948,-1.7015635,-3.653622,3.0105195,-5.2919035,-3.4369712
-2.0099144,-3.537623,-4.3558216,-4.8106503,0.7725442,-3.3883483,-1.3784399,-2.8386269,-2.4907846,-2.9133313,-4.585862,-0.90539986,-4.4110427,-4.9842014,1.5984136,-1.6138787,3.5306947,-4.27209,-4.5934386,-3.003209
-1.5551922,-2.9623106,-3.6116033,-5.40109,5.001126,-1.4936894,-0.6769633,-2.8735824,-3.3920522,-2.1853058,-4.583851,-4.434213,-4.980166,-4.34546,-1.6201985,-2.802399,-4.131159,-5.4590797,-3.3959706,-0.821034
-4.1379466,-0.8713774,-4.650948,-5.862072,-1.9805444,1.2952988,-3.7267756,-3.792089,-2.8545084,3.7054405,-4.3363047,-1.8089343,-6.004574,-4.6600037,-2.7912538,-1.0738747,-1.6382055,-4.3776627,-5.0450034,-3.9269238
1.7482433,-2.8717701,-2.2384045,-3.0335646,4.5488787,-1.0956371,1.4277034,1.0421977,-2.8156261,-3.7159371,-2.6427224,-2.3668227,-2.664461,-3.847839,-1.637141,-2.2630415,-0.8004721,-3.300293,-2.0885649,-2.1655464
-3.2697701,-0.6772912,-4.8203325,-6.306335,-4.236035,-1.6844821,-5.380103,-3.938377,-3.740328,4.3118787,-4.3171053,-0.17349865,-5.7870836,-4.034575,-2.988577,-2.0122552,0.79459274,-5.756454,-3.373188,-1.5883228
-4.845464,-2.471795,-4.2580442,-4.237231,-3.7421627,-3.4570014,-2.3019888,-3.5249512,1.9548175,-0.4415177,2.3429775,0.16874236,-3.7716408,-1.3957688,-3.7298756,-1.0180677,-2.73901,-3.2511723,-3.2034729,-1.3090236
-4.1426253,-4.069142,-5.3965282,-5.8830476,-4.3668213,-4.874482,-6.041939,-4.653736,-3.9545941,-2.9616187,-3.9928403,2.016534,-3.879403,-5.3811007,-4.1920605,-2.6790128,-2.7637153,-5.033179,-5.6800766,-3.5892613
-3.282738,3.189235,-1.7719307,-2.0027342,-2.8659909,-3.869083,-3.259287,-3.993536,0.6893117,-5.0026517,-2.7445626,-3.9156802,-4.5238404,-1.3504833,-4.113101,-2.712576,-3.995077,-1.4712448,-2.561825,-2.0531492
-2.525311,0.097215265,-0.33938518,1.2814845,-0.9745634,-2.656147,-2.5104284,0.34193096,5.7234845,-2.900636,-3.5887983,-3.1388128,-2.545805,-3.4001312,-0.11177058,-3.1820095,-2.1280549,-2.603413,-0.61136556,-3.6614153
-5.2527146,-4.49602,-5.4627695,-5.8025274,-4.099073,-5.7283077,-5.3044066,-5.147144,2.92731,-4.2387357,-5.2906156,-4.3782,-5.9395742,-5.0445027,-3.6717029,-4.2887626,-4.203346,-4.913747,-4.742837,-4.679952
-5.2472997,-3.828732,-3.5358856,-3.5385535,-2.140672,-3.0483947,-2.2646072,-5.311204,3.3828006,0.91250384,-4.1161203,-3.370048,-5.8458285,-3.9997404,-0.8131433,-1.2250807,-2.8246017,1.6598835,-4.0821443,-2.767554
-1.6682465,1.355853,-1.9902632,-0.93396205,-1.3258017,-3.409959,-4.2857833,-2.1220345,3.9927597,-5.311342,-4.8725543,-4.4622006,-3.4784389,-2.4588916,1.8083268,-2.467443,-2.764264,-3.5522728,-1.4569669,-3.0151014
1.3756845,-2.496778,-2.3971717,-4.2111893,0.04774325,-3.1013596,-5.2351394,-1.556949,-2.393122,-3.854783,-2.8507953,-3.1461105,-1.7165555,-1.2034247,-2.1802135,-4.248495,-2.1681416,-3.8847053,2.5733566,1.1905476
-4.1690364,-3.2388258,-5.426104,-5.717103,-5.0152392,-3.3335006,-4.9873714,-3.9375417,-4.3285832,-0.6122181,-1.8007528,2.9011137,-3.9332926,-3.7565844,-1.9081248,-1.9849023,3.0776825,-3.5960717,-4.4953346,-2.8249223
-5.576162,-4.877352,-5.343744,-7.1218696,-0.09653048,-1.0049514,-3.092708,-3.759264,-0.27902707,2.8453987,-5.133441,-3.3375995,-6.508772,-4.5619025,-2.6699975,-2.357986,1.5717065,-5.5307593,-3.390876,-2.778397
-4.1319723,-4.1935143,-4.588509,-4.538737,-4.2431307,-4.1686034,-4.0016747,-5.4322762,-3.01271,-4.018371,-4.6698585,-2.8361492,-5.084949,-4.553206,-2.369653,-2.175479,-3.127469,3.0508292,-5.6668596,-3.4209201
-3.5683675,-3.4740613,-3.1224773,-2.7887676,-2.7919784,-4.067917,-4.6914477,-1.0590596,2.9219148,-3.9966817,-3.7685075,-2.3614354,0.17070846,-1.8706052,-0.15788777,-3.6349607,-0.8669595,-4.900766,0.7416023,-2.5621438
-3.6976538,-2.0129046,-3.533952,-5.336046,-2.1784642,1.3615552,-5.449508,-1.1448934,-3.3445892,1.8089664,-2.9273705,-3.1126318,-4.5664744,-2.3485155,-2.5808816,-3.031636,2.6079857,-3.8370578,0.7975718,-2.0660534
-2.9411337,-3.6702566,-2.2131453,-4.3383007,3.2848358,-0.8775568,-4.0497704,-1.0499474,-3.4834566,0.6649176,-3.8869987,-2.7118092,-3.9116788,-3.3632202,-2.341112,-2.499451,0.88349223,-4.7580667,-1.8415314,-3.5517359
-3.2070577,-2.5611382,-3.4077966,-2.8180778,-5.2225876,-3.3307338,-5.247594,-0.04579315,2.262445,-0.6091186,-3.192033,1.9056602,0.28344262,-1.3120989,-1.3485367,-2.5601695,2.09942,-4.0140343,0.77515143,-2.6358726
-4.13819,-3.9104972,-4.2436213,-4.9079633,-4.4416027,-4.420526,-4.688536,-5.52249,-3.739074,-4.132783,-4.551365,-3.8837414,-5.6157756,-4.4358854,-3.6080194,-3.2994022,-3.4363124,2.7622986,-5.108181,-4.105405
-3.6324708,-1.0862092,-4.2656636,-4.7475357,-4.9034634,-3.5520186,-4.629452,-3.7986236,-3.282292,-1.792095,2.1465237,0.9824214,-3.0701518,-0.8319597,-5.0143943,-2.3973835,-3.0466304,-3.891825,-2.9630923,-1.469166
-4.6081185,-3.6837468,-5.786427,-7.2015615,-4.004742,-4.618807,-4.4693894,-4.9862065,-3.7211487,-3.74569,-5.166505,-4.093149,-5.6583414,-5.7576594,-3.5061712,-5.020066,3.1671612,-5.0903463,-4.108504,-4.138387
-1.5548626,-3.0116591,-4.88333,-4.594352,-1.4155978,-2.6527302,-3.283703,-3.1660957,-2.2655926,-1.4249619,-5.617255,-3.0692546,-4.767961,-3.6330335,2.8776383,-0.6010736,-1.8152945,-4.588941,-2.8447046,2.8743353
-2.6448698,-3.4277647,-3.9361384,-4.658032,-3.4113407,-3.2643528,-3.9852576,-2.0507636,-4.4613786,-2.953078,2.8892663,-0.7294199,-0.91998684,-1.9625534,-4.6819754,-4.107609,-1.6092628,-3.9189217,-2.2212553,-2.8680258
-5.530191,-4.2510953,-3.868858,-4.9987626,-4.479307,-3.633667,-4.6349187,-3.5500627,-3.0060437,-3.7381945,-3.724266,-3.6259778,-3.1767015,2.037115,-3.9560907,-2.1378279,-3.8003519,-3.0437295,-3.3681958,-3.0862012
-5.727193,-3.3836668,-4.266913,-4.1882195,-0.6558743,-2.2338703,-3.497936,-3.0018477,0.63804,-2.979544,-4.6682706,-2.0188465,-2.170378,0.18672642,1.509891,1.3019155,0.76801467,-3.311381,-3.7788813,-1.9396229
-4.8765182,-4.0251746,-5.41367,-5.735107,-4.4721093,-3.5264022,-4.530214,-3.4245365,-3.0759804,-1.9111136,-4.6463985,-0.81353796,-4.210667,-4.346127,-0.36137852,-2.3773735,4.967088,-3.6983793,-3.8758712,-3.2390172
-3.403188,-1.9640882,-5.213694,-5.477101,-6.464182,-4.076729,-5.3120513,-3.392015,-2.3617759,-1.599095,-2.4712048,2.228047,-2.9964433,-3.0655682,-2.699262,-2.9261873,3.724687,-3.9355485,-3.457043,-3.322385
-4.1805043,-1.9766067,-3.8935466,-5.3298016,0.08726955,-1.3235787,-0.8674156,-4.4861236,-1.6702421,0.6924369,-1.7897435,-2.6713073,-4.9270053,-1.0946159,-3.444355,-0.1094649,-5.017902,-2.519551,-4.170393,1.4050143
-3.9642515,-3.1047199,-3.4432518,-5.112531,1.536636,-2.7019207,2.8234537,-3.3524187,-2.3134995,-3.399819,-3.1903634,-4.8744245,-4.757923,-3.9701035,-3.503674,-3.902906,-3.189119,-4.615615,-4.353948,-3.4653077
2.0301783,-3.983553,-2.0668287,-3.1266344,2.2483764,-2.2379327,-3.2596543,-3.4404235,-2.595584,-3.3157284,-4.4855604,-4.8370767,-4.6583796,-4.0156403,1.0504229,-2.4287765,-3.8591855,0.45955393,-1.5513505,0.6347044
-2.7659483,-2.4004555,-3.245127,-3.5415065,-2.7914674,-3.0540006,-2.8935335,-1.9242907,-0.6940426,-2.293755,5.36504,-2.2530246,-2.0031493,-1.6998454,-2.4683397,-4.284697,-1.3446153,-3.6595836,-0.09447407,-3.1821141
-3.4916434,-2.804913,-4.1628323,-4.867603,1.2044063,-3.7735415,2.0625207,-4.7011204,3.0535085,-2.8412895,-4.5438604,-5.575552,-6.018051,-4.44216,-0.9188996,-3.0302765,-3.0512686,-4.5117702,-3.943176,-1.5871682
-5.3328314,-2.7678466,-3.8858206,-2.4946828,-2.9970086,-4.207649,-4.280116,-3.316496,3.3652658,-4.5199466,-4.976613,-2.3470728,-1.3303465,-2.76861,0.6660657,-1.8439673,-3.9688332,-4.802776,-4.06846,-3.5840724
-4.098926,-3.0819292,-4.5608706,-4.9149284,-4.955195,-4.335896,-4.6157885,-5.461531,-3.84273,-4.3835373,-4.489333,-2.4416173,-4.7732525,-3.9748766,-3.3876753,-2.8236496,-1.9714886,3.0439847,-4.9566865,-3.353842
-1.998612,1.1075675,-5.2757916,-6.657492,-2.985801,1.4764447,-4.427777,-3.6960113,-4.200836,0.73888963,-3.641287,-2.2699213,-5.279835,-4.278916,-2.3605914,-1.7310704,2.3657622,-5.655052,-2.3171754,0.61349326
-4.8907385,-2.941003,-5.211503,-5.922865,-3.9064057,-3.808532,-1.6858222,-3.1318605,-2.9484775,-4.7316785,-4.667358,-1.6008514,-3.0724049,-2.6125474,-1.9483167,-2.5333538,3.916892,-4.4445095,-3.9922068,-2.853437
-3.7523828,-2.4013534,-3.391742,-4.519071,-4.788883,-1.9371858,-4.03228,-3.2130404,-4.71469,-0.30683526,2.705813,-2.3439744,-3.102817,0.75285745,-2.2080555,-2.562909,0.13936439,-0.33077487,-2.230513,-3.3755527
-4.101932,-0.39311913,-4.5622396,-4.0249877,-3.2371993,-1.9355133,-3.2810576,-4.043068,0.8621587,-0.25396255,-3.2425036,1.7095981,-3.6422772,-2.1530175,-1.9685426,2.2821949,-3.7462044,-3.0856724,-6.095046,-1.8176298
-4.825681,-3.5886352,-4.907945,-6.716874,-3.0869083,-1.277303,-4.3461137,-4.8210716,-4.1762495,3.927601,-5.0664344,-3.283214,-6.2459154,-5.162564,-2.3167706,-3.387152,3.0046182,-3.9408224,-4.0630827,-3.3610759
-3.7080421,-4.298581,-4.2126484,-6.4704404,2.9814525,-4.1577964,-3.9897728,-4.525553,-3.8408697,-4.2070117,-5.08737,-4.9242463,-6.3267503,-5.5355096,-3.714247,-4.29994,-3.600519,-6.0736732,-4.6058464,-3.7986863
-0.5713027,0.6729861,0.24285175,0.6474405,0.9795108,-3.1470068,-2.4095185,-1.1490998,3.4380112,-3.1820233,-1.9628596,-4.041064,-2.5831718,-0.012219131,-0.741548,-1.9080061,-5.1341066,-2.4717617,0.3820296,0.508636
-4.379495,-2.783266,-4.5949206,-5.778388,-2.9788759,1.7048142,-3.7382057,-2.8105905,-4.714472,-2.4785917,-4.5750566,-4.4206166,-4.864291,-3.7205205,-3.4632056,-2.7184584,-2.913969,-3.9432104,-4.125044,-3.775042
-5.3534217,-2.2589233,-5.055465,-4.5553384,-4.1272964,-5.136923,-5.7429147,-4.661873,4.9262033,-2.8252213,-5.915679,-3.3138807,-4.9607882,-4.0620427,0.32234842,-2.3573568,-1.695243,-4.7104635,-3.4176486,-3.798054
-2.5506458,-2.057812,-4.051236,-4.3245225,-6.2194095,-3.1606646,-3.9101062,-2.792465,-3.899182,-2.0199533,0.2856814,2.1199682,-2.5887604,-1.1358312,-3.2468529,-1.8238988,2.4379487,1.4445115,-2.5983129,-2.3702579
-3.72472,-2.5337515,-4.1892066,-3.641632,-3.6306171,-3.979318,-5.264421,-3.3654485,2.3679347,-1.9548509,-4.029364,-2.7136393,-3.3836536,-4.137148,3.6423383,-2.7622175,1.6963702,-4.3254113,-1.1737453,-3.5791912
-3.738882,-4.927178,-4.4336,-6.677392,2.3785722,-4.3003044,-4.1749005,-4.5350714,-3.7063248,-3.9649389,-5.060567,-4.31974,-6.1414766,-5.6104703,-4.256356,-4.405575,-3.9543521,-6.375718,-4.7201023,-3.8443694
-2.9942272,-3.3611572,-4.035904,-4.416582,-2.5508583,-3.7367806,-4.1030197,-5.507371,-3.8980274,-3.9457238,-4.3560147,-3.8731017,-5.633262,-4.6384945,-2.5024621,-2.7204523,-4.2755833,2.4752905,-4.548564,-1.4369577
-3.8312542,-4.7766743,-4.809017,-4.9090977,-3.7027268,-4.4441514,-5.3720922,-5.04565,-3.765936,-4.685688,-4.8378997,-4.791122,-4.6366634,-4.5143566,2.716399,-3.3194745,-3.4198294,-4.2001204,-4.323615,-3.780985
-4.500039,-4.845551,-5.402135,-5.471627,-1.9056294,-4.9560137,-4.9535217,-4.9177747,4.3295455,-2.9773502,-5.3963284,-3.0746312,-5.599571,-3.8476846,-2.31492,-2.2573159,-4.2315664,-4.8944745,-4.751368,-2.9524007
2.3519843,3.0272148,-3.0084822,-3.5504873,-4.2463245,-3.2555528,-4.704886,-2.714865,-2.5541089,-4.55397,-4.3632765,-3.1135366,-2.514747,-3.9903111,-3.5841892,-4.51367,-3.696363,-4.0617805,-1.782341,-2.9029922
-1.8554821,0.56764734,-0.8657089,-0.8728474,-1.5069152,-1.6289814,1.2044955,0.9100193,-2.844912,-3.4926357,-1.6813287,1.1010078,2.8526242,-0.51321274,-2.4757032,-1.9533781,-1.5013108,-3.6299229,-2.5771904,-3.4412854
-3.6163943,-2.5507474,-5.1359005,-5.6730814,-1.3042194,-3.9525878,-3.989614,-4.79437,0.4959705,-3.7686543,-5.122133,-3.9849207,-5.555853,-1.557166,-1.6771188,-1.3767259,-2.9831586,-3.7441258,-2.3581119,2.8419154
-5.224072,-3.8078084,-3.9768045,-5.2379956,-2.4778452,-3.62058,2.095133,-4.1026096,-2.153464,-3.3453436,-4.0932994,-4.620689,-5.1542196,-4.086664,-3.9589155,-3.776293,-3.173078,-4.065789,-5.328563,-3.9865327
-5.4842877,-4.106754,-5.7860723,-5.57674,-3.7572544,-4.3559437,-4.531327,-4.9041114,3.9504623,-2.533147,-5.1259985,-1.4081509,-4.9196978,-3.2382672,-3.2317984,-1.3865957,-4.0291624,-4.511519,-5.478888,-3.3360233
1.4143308,-2.1860216,-3.4380572,-4.2762103,3.3812044,-2.0341513,1.5555799,-0.6667208,-2.8779886,-3.9428284,-3.9876952,-2.4318979,-3.7404263,-4.9130983,-1.5416697,-2.8093667,1.9893376,-4.1808434,-2.7776396,-1.7153682
-2.2265918,-2.60177,-3.5234308,-3.827033,-2.3233724,0.89936507,-4.349679,-1.969505,-2.6214013,4.6234837,0.10566359,2.0252347,-3.0239341,-2.4422119,-0.8993876,0.2772897,-2.360403,-3.9037519,-4.019383,-2.3400607
-3.8240151,-4.844308,-4.875842,-4.952961,-3.7722712,-4.5999055,-5.4628124,-5.1776867,-3.7517858,-4.783147,-4.882046,-4.7829323,-4.769698,-4.6145873,2.574956,-3.3310058,-3.606279,-4.2025814,-4.4227986,-3.6850634
-3.7623858,-3.7559476,-4.5293694,-4.317115,-1.5497025,-3.087387,-4.3292565,-3.7850003,4.361265,1.7131056,-4.1723237,-3.2089593,-5.304796,-3.527493,2.1530719,-1.3724291,-1.1399186,-4.3058825,-2.627346,-3.2784815
-1.0850943,2.6975868,-3.1865227,-2.4941416,-2.6922665,-3.1865506,-3.7989178,-3.387803,2.8010025,-2.8772075,-2.9832065,-3.240936,-3.8513339,-4.9883943,1.3093178,-2.965085,2.272214,-4.921562,-1.5302621,-2.6298347
-2.417441,-2.2561126,-3.8034413,-4.524316,-1.6706177,0.9265644,-4.3254023,0.87934655,-2.2530005,-1.7757858,-3.745923,-1.7523539,-1.941416,-2.182443,-2.5450633,-2.1202056,3.041866,-4.412267,1.479663,0.41242447
-0.69274914,1.956654,-2.4647276,-4.146594,-2.7879424,-1.2650923,-3.8438077,-2.9531827,-3.9243407,0.55006,-1.624514,-3.2796354,-4.097099,-1.9030377,-2.2793224,-3.1069956,1.6901907,-3.9584503,1.0389936,1.6166781
-4.5237556,-3.4933367,-4.0302544,-5.0280533,1.4813029,-3.980064,2.0954688,-4.4392023,1.6675893,-3.107517,-5.4838977,-5.5665402,-5.3569946,-4.2173247,0.26862627,-2.6204247,-1.1497059,-4.759552,-4.6613646,-3.0129185
-3.4573689,-3.6622233,-5.2208333,-5.9193096,-1.6327808,-1.8751913,-3.7074351,-3.5667493,-5.0273266,-1.3678873,-2.5681195,0.7165873,-3.850056,-3.8141096,-1.7556536,-1.7424055,3.3692565,-4.351401,-2.3504283,2.6074033
-3.7950678,-3.3095722,-3.6182957,-5.781099,2.3110063,-2.0566897,-2.0381284,-4.3096185,-2.4581492,3.38199,-4.905495,-3.0565464,-6.054833,-4.4327455,-2.7108884,-2.127725,-3.293918,-5.148597,-4.9230614,-2.9782012
-1.726039,-2.8325367,-5.0626583,-5.545293,-3.7539756,-5.1012206,-6.271649,-4.3395863,1.3860208,-3.3902943,-5.0870667,-3.3363433,-4.3888903,-1.7342509,-1.4169883,-2.981995,-3.6465337,-4.3744416,-0.84766465,0.458002
-2.9934077,-1.7694163,-2.080914,-2.7929018,4.0105433,-2.8951137,-2.3264315,-0.8516766,1.1238978,-3.4414842,-2.9876237,-1.9943202,-3.3483894,-4.5150733,-1.0808078,-2.0378244,1.3977854,-5.025101,-2.1458328,-3.6120317
-5.460483,-4.8668203,-4.74614,-5.555932,-4.01272,-3.0323918,-4.043647,-5.8129363,-3.1561904,0.35828623,-3.3718927,-2.702367,-5.5058475,-3.0321727,-2.2683523,-1.6923785,-1.7154478,2.6558332,-4.780624,-1.9054595
-2.2129335,-3.6483386,-4.455868,-4.4290404,-1.215025,-4.898315,-3.635813,-4.6913643,3.7950118,-3.1917636,-3.731712,-5.545795,-5.7207975,-4.8179293,2.0549972,-3.4583576,-2.7856314,-4.174489,-2.8758764,-3.0373647
-1.8103442,-2.277358,-3.2681704,-3.2901883,-2.649324,-3.065975,-4.8873687,-1.1908531,1.6380672,-2.180079,-3.2757235,-3.815482,-2.8449924,-3.1397462,2.5294673,-3.8217463,3.0681243,-4.1462317,2.2993517,-2.3700671
-3.5283108,-2.9315112,-4.1489997,-5.276699,-2.319417,-0.47995144,-4.909466,-2.8953614,-4.6124682,3.6085527,-2.9147048,3.5322006,-3.7322063,-3.802289,-3.6390827,-1.016434,-0.9457439,-4.6305776,-4.753985,-2.8980846
-2.841988,1.9910411,-3.2367795,-4.098892,-2.622989,0.02114762,-3.8135443,-3.0117836,-0.2774427,3.0888798,-2.5685372,-2.3450773,-4.4935017,-4.58869,0.17107256,-2.7272103,3.6219032,-5.373385,-1.3647317,-3.1165361
3.9041362,1.1250788,-2.3846915,-4.1167574,1.0793775,-2.5326748,-3.668075,-2.8692918,-2.8385315,-3.9253664,-4.3254824,-4.191327,-4.424493,-4.8910184,-3.588426,-4.305932,-3.9116096,-4.3690906,-2.010051,-2.0768464
-4.7190776,-2.6290598,-4.1540723,-4.297626,-4.673897,-4.7692795,-4.83399,-5.7647557,-0.23700126,-3.4924781,-4.9553614,-2.7438529,-5.230515,-4.3515115,-2.2607443,-2.2901065,-2.1333401,2.7310057,-5.109964,-4.468737
-3.1323414,-2.4810157,-3.5452855,-4.155686,-2.690282,-4.3433886,-4.7133036,-2.6792593,3.575404,-1.8609321,-3.6393332,-3.517731,-3.2250595,-3.0846126,-1.1640651,-4.4012346,3.2298954,-4.447854,1.324374,-1.9744465
-4.1879683,-4.0781136,-3.8929656,-6.1513944,2.0220726,-1.4554248,-3.7099395,-4.5902367,-2.768472,3.5206828,-3.0625825,-3.507436,-6.0859137,-3.6568136,-1.8411309,-2.4171686,-2.4597712,-5.3634834,-4.5988593,-3.3260508
-2.3830314,0.25730613,-3.813867,-4.9274507,0.027521806,1.3851835,-3.7175314,-2.9364116,-2.1381176,3.377326,-4.3274584,-1.9798265,-5.052653,-3.9566228,0.0724458,-0.5888255,-0.09322189,-6.020237,-3.5462503,-2.7020402
-4.809164,-4.241064,-4.773855,-4.796747,-4.859558,-4.1530743,-4.688695,-5.4755006,-2.672317,-3.3213801,-4.5974154,-2.6941476,-5.1428375,-4.319393,-2.1821506,-2.1602883,-2.337762,3.2624772,-5.273806,-3.5440228
-1.950858,-2.7599187,-4.9832053,-4.246868,-3.9310405,-3.5924551,-4.6234694,-3.6919577,4.1283565,0.16204315,-4.7368116,-2.2573135,-4.5770864,-4.0870967,1.2403274,-1.6300213,-1.7387184,-4.7096505,-3.090935,-1.8142658
-3.499178,-4.3158994,-3.6024702,-4.2254405,-4.7647634,-3.4763012,-4.1164174,-3.1983776,-3.8249211,-1.5519856,3.5600371,-0.2699127,-2.6943645,-0.11566346,-3.5418785,-2.5053043,-3.200925,-0.25769815,-3.0259774,-3.601403
-2.2924933,-0.75068516,-0.9343918,-1.3538911,-2.3749666,-3.5584042,-2.9922576,-0.39984867,2.2385688,-3.0442657,-3.9802256,-3.712876,-2.8226,-2.7886047,-1.9063593,-4.572637,3.1089823,-2.5456796,1.8537086,-3.1932497
-1.4303602,2.566508,-0.21407427,1.0351259,-2.8321164,-3.628634,-2.764393,-1.8738986,4.627975,-4.2310457,-4.267507,-3.6357915,-2.0968847,-2.9031804,-1.00205,-3.0370636,-2.7427087,-1.2193851,-1.7655379,-3.823069
-4.587899,-5.287396,-3.9521701,-4.708253,-3.9552107,-2.1516159,-4.2323995,-2.4129908,-1.0915251,4.4429927,-1.2565476,1.6983858,-2.9210079,-0.4033486,-2.8339155,-0.8821052,-2.3839462,-2.718692,-3.0396464,-2.8877509
-5.244517,-3.5046623,-5.295533,-5.273941,-3.0354855,-2.7430282,-3.7286227,-4.2380047,-3.1826851,-2.9514775,-4.6843166,-1.9707873,-4.659371,-2.8472364,-2.028265,1.1724142,-5.671463,-3.5914829,-6.9055514,-3.275554
-4.307553,-4.402596,-3.9826849,-4.694929,-4.342567,-4.4580774,-4.4861827,-5.2484202,-3.7556064,-4.287231,-4.466784,-3.7929292,-5.4067206,-4.052041,-3.561679,-3.2705545,-3.3928142,2.8862553,-4.9969797,-4.0411634
-1.7737135,3.545386,-4.5815406,-4.6005325,-5.0020347,-2.0851858,-3.4729419,-3.1689456,-2.634107,-3.8601594,-3.8727763,-1.198483,-3.072358,-4.833666,-3.7417736,-3.1475217,0.7062974,-5.4712167,-4.271851,-3.2011256
-4.988938,-4.45679,-5.379106,-6.7044153,-3.3184054,-3.5269177,-4.461613,-4.820939,-3.3064106,-0.6449689,-5.078642,-3.1963406,-5.695309,-4.968016,0.17005886,-2.9956188,4.365755,-4.5210032,-3.7740922,-1.6666884
