0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.4984026,1.4996045,-2.8398235,-2.8563373,-3.5637136,-3.1878896,-3.4670596,-5.5196786,-0.5078089,-2.7376704,-2.5313292,-3.6862123,-3.390533,-2.164754,2.7447696,-1.0717298,-3.1000803,-0.9482079,-3.8099744,-3.6396961
-5.2367663,-3.3339882,-4.493764,-5.2679973,-4.1464458,-1.7266502,-3.2735214,-2.2779527,-5.5283203,-1.8300582,1.018883,0.112594776,-3.7666514,-2.4506376,-4.4693985,-2.7537446,-0.7975275,-3.7344995,-4.655866,-4.399721
-4.389037,-4.892944,-5.4959307,-6.5799856,0.11897655,-4.800439,-4.39957,-4.1438437,0.7438898,-3.1022127,-5.1684546,-2.3762555,-5.3988028,-1.7170383,-0.33072612,-0.7889857,0.9511338,-4.3069034,-4.265015,-0.5926699
-3.246033,-0.36995342,-4.5484176,-4.2819815,-1.3072675,-2.5461807,-0.707566,-3.8001716,0.19226778,-4.266396,-3.4515803,-0.84852356,-4.1984076,-3.6109588,-4.0381107,-1.188829,-1.9670957,1.2384485,-3.998625,0.34136167
-0.24569014,-1.811109,-1.284116,-2.3271246,3.2684875,-2.6313918,-4.495109,-0.6678236,1.0953609,-4.510355,-2.772327,-3.2620199,-2.8771675,-2.17274,1.6852748,-2.5298169,-1.8973249,-4.9704146,0.34680012,-0.7252669
-4.049624,-2.5518703,-3.6720507,-2.8785024,-3.806526,-3.5798702,-3.444387,-1.7115525,3.3577378,0.103165284,-4.2444625,3.5168102,-0.21491468,-2.9988337,-0.7418749,-1.5012158,-0.86414254,-4.762584,-2.188214,-3.6669443
1.6573461,3.5574841,-3.4963748,-4.8355474,-4.815202,-3.3737798,-5.4534435,-4.539597,-4.8172193,-2.4920979,1.3032732,-2.397232,-3.7286084,-3.2424912,-2.9847317,-3.9761238,-2.1498399,-4.218513,-1.7659439,-2.6916432
-1.4602332,-2.9136894,-4.9762344,-5.7294397,3.0596151,-2.015266,-4.543304,-3.295735,-3.2741013,-1.2195224,-4.9475346,-3.202145,-5.1085386,-4.6304545,1.5542098,-2.9098818,-0.44785792,-5.975154,-2.5399663,1.1373857
-1.5102448,-2.8348162,-3.9950626,-5.364971,1.6655172,-3.4148014,-3.9628308,-4.210525,0.83439004,-0.05282926,-0.83761185,-1.872612,-4.396151,-3.4417145,0.7281338,-1.2329997,-1.0207576,-6.7760944,-3.4909317,-2.5925186
-3.5893261,-1.9233437,-4.559774,-5.999842,-1.9489486,-4.067889,-2.5352113,-4.0377927,3.3985312,-0.5661903,-3.8786244,-3.0273757,-5.12253,-4.193903,-2.1401625,-2.889283,4.599243,-4.8491,-2.722327,-3.4214425
-4.051909,-2.7554142,-5.335048,-5.3054795,-6.774522,-4.888508,-5.774853,-3.9313567,-2.2263322,-1.0380152,-2.2639174,2.3270051,-2.569084,-3.5612543,-0.4990975,-2.681231,2.2101035,-4.3960233,-3.730471,-3.9954882
-5.343909,-3.4399717,-5.155726,-5.134234,-2.2086651,-5.029675,-0.79086214,-5.1926684,5.0851374,-3.4302034,-5.367269,-3.0143757,-5.3441854,-3.1783671,-2.4297593,-1.6399097,-3.9519777,-5.7165413,-5.2633023,-3.5130541
-4.2885737,-3.524089,-4.5003085,-5.209237,-3.9730294,-2.6537466,-4.668544,-3.777583,-4.7154217,0.8715456,-3.9939408,2.7918375,-3.2621033,-3.5340276,0.784298,-0.3933628,1.9961666,-4.100844,-4.555779,-3.2600906
4.5490255,1.7230638,-3.5243616,-4.300189,-3.4778726,-3.8912451,-4.6727133,-2.662238,-3.5814805,-3.769253,-0.7315767,-1.4570838,-3.382759,-4.510513,-4.776927,-4.9979906,-2.2616725,-4.9629965,-0.86398125,-2.594584
-2.0034523,-1.7332652,-3.6305969,-5.1184587,4.8781176,-2.6441374,-2.1785827,-2.5811226,2.5427415,-2.2005587,-3.9468677,-3.669663,-3.9447973,-3.5424395,0.13208073,-1.8035016,2.2989774,-5.0021114,-1.6612861,-0.63319916
0.7723144,0.7801983,-2.4057627,-4.5824094,4.437074,-3.2915044,-1.6638393,-3.3392625,-0.29095197,-2.688506,-1.385242,-2.4652557,-3.9491513,-4.0310464,-2.5544384,-2.303192,-0.16179943,-4.7098174,-2.9496365,-1.7520121
1.3680581,0.027645094,-2.9929562,-2.5798798,0.058285676,-2.7749424,-3.5973372,-0.74690855,-2.5334754,-5.0139856,-4.185467,-4.9299064,-4.518909,-3.4366503,-1.7481711,-2.687107,-4.162185,-3.2515926,-2.0116575,1.2307695
-2.798376,-1.9996982,-4.799613,-5.776542,5.0129037,-1.9697618,-2.2599869,-2.8486972,-2.7512233,-2.6378112,-4.565795,-1.9462212,-4.153423,-4.538568,-1.6524771,-1.0268168,-2.7917204,-4.904651,-4.6274476,-0.43157455
-1.0578334,2.372289,-2.9001694,-3.2074132,0.2412403,2.2402546,-3.2668796,-0.950774,-1.4258454,-1.2002321,-2.8740377,-4.4691935,-4.3422914,-3.7364573,-0.61258525,-0.43085784,-1.7806742,-3.9942799,-1.5704646,-1.1278136
-2.5086355,2.258766,-1.6657814,-1.4886526,-1.3397459,-2.2852144,-2.5459306,-3.708025,0.05533043,-2.9529743,-4.1532974,-5.3778596,-3.4814622,-3.8540983,3.520892,-3.1265087,-3.0312095,-4.057636,-2.3573391,-3.8668263
-3.0884976,-2.968047,-4.837686,-7.088413,0.5242657,-3.721954,-6.7034264,-3.5661578,-1.6278863,-2.841748,-6.3143716,-2.7147121,-4.4503407,-4.25037,-1.768451,-2.7436848,-0.2153121,-5.567022,-1.614075,-0.18398121
-3.443931,-1.93131,-2.945809,-4.277476,-2.1891382,-1.5924659,-4.631416,-1.1684546,-2.7525108,0.11034849,-5.5799165,2.7747254,-0.9041172,-3.3468275,-0.83255476,0.030325599,0.36415112,-5.6476936,-3.1045582,-4.3532944
-0.9281718,4.641397,-3.3085673,-4.032689,-2.3728545,-1.2644695,-3.4298072,-3.808284,0.49782252,-2.0285811,-5.6700845,-3.5360286,-4.375954,-5.2292185,-0.35445026,-2.21124,1.3107755,-4.8298182,-2.2493513,-1.9894729
-3.8917422,2.3363383,-4.8216987,-6.0765605,-2.9949884,-2.1250982,-5.4451175,-4.75936,-0.010196654,-1.0802963,-4.5245314,-3.2781353,-5.5850344,-6.0831237,-2.878767,-3.3165748,-0.89132875,-6.098757,-2.9474442,-3.6075644
-3.6950397,-3.839474,-3.243567,-5.506555,3.2022872,-3.724532,-3.7168672,-2.2740564,-1.049961,-2.6959412,-4.449843,0.5504418,-2.9913332,-3.056018,-2.7885377,0.035996743,-2.3020523,-5.7215905,-4.3026724,-3.4459138
-3.227553,-2.1108031,-2.8019023,-4.2802367,1.9678928,-3.7470753,-3.1013236,-1.493566,3.5512326,-3.142678,-5.028756,1.1559875,-1.4026186,-1.8855104,-1.3374676,-0.13167024,0.8621231,-5.3638077,-2.2880614,-2.813127
1.7350801,-1.1393974,1.4891449,-0.17688149,-0.25823244,-3.3211873,-4.12437,-1.4522324,0.47793567,-3.5056932,-3.7977242,-4.475721,-2.9461637,-4.0336356,0.76141953,-4.612716,-2.204238,-3.6432226,1.446297,-3.5645895
-3.4662397,-0.0493638,-5.9513106,-5.342949,-1.6315522,-2.7928267,-4.2740817,-4.2181697,-0.9444385,-1.3999296,-4.7597523,1.736303,-4.3833365,-3.9559693,-0.12894936,-0.045465328,-2.4206553,-5.5179214,-4.5940723,0.69212556
-4.538461,-4.2235003,-3.6495607,-4.826224,-3.0615592,-3.9040089,-4.2773147,-1.3023719,-0.26086998,-0.11863833,-4.2588964,1.4885097,-0.09250666,-0.0070111956,-1.1270893,-1.219816,-1.3346212,-5.5058594,-1.66505,-3.9207978
-3.1317992,-1.7505016,-4.666944,-5.72139,-2.3870156,-1.2998914,-4.169012,-2.2252493,-2.5656984,-0.167392,-2.5378447,-0.3946029,-4.1220884,-3.1881115,0.40519294,0.42433545,4.822199,-4.3177323,-2.3224463,0.113359675
-2.6480563,-4.407365,-1.058807,-0.5938004,-1.0430034,-2.678069,-3.296967,-0.30502844,4.354624,-0.5171022,-3.3280725,-1.7044944,-1.1484138,-1.7367932,3.4137836,-1.6882231,-0.67397994,-3.224429,1.8576632,-1.537247
-3.1768768,-3.6381397,-4.6167603,-5.737527,-3.9022613,-4.354917,-5.38934,-4.341606,-2.5264163,-0.7106332,-3.9952016,-2.9718888,-5.2793584,-4.184821,0.34271955,-2.919634,2.5456717,-4.6894712,-2.9393425,-1.4780728
-3.9516084,-1.8273456,-5.0867205,-4.6670475,-1.5406424,-2.2277186,1.212782,-2.8827546,1.5915406,-3.1704729,-2.9506867,1.2819453,-3.1284652,-1.1471562,-1.3317484,2.1062646,1.4618092,-3.3562179,-4.5524707,0.76070935
1.4193012,-2.488295,0.5881827,-1.0921843,-0.92225766,-3.1275923,-4.7129083,-1.020449,0.39522275,-2.6274743,-3.1959884,-3.5475736,-2.0947607,-3.0788748,0.728076,-4.186229,-2.757772,-4.3129153,2.795549,-2.780851
-1.6204258,2.4449728,-3.733775,-4.353623,0.2125082,-0.92062163,-2.7997184,-3.82736,-0.99223524,-1.4660276,-5.3662076,-0.8677713,-3.7879047,-4.6300883,2.4258904,0.28065228,0.6117594,-5.7072983,-3.2471156,-0.9312497
-3.6720583,-4.545409,-2.0392249,-5.4783826,2.8379476,-1.6511208,-3.1692,-3.0596576,-2.2978482,3.0850918,-3.3578837,-3.6143713,-5.5776143,-2.539414,-3.3440325,-0.92139333,-2.4899974,-2.9753804,-3.9884326,-2.331758
-1.9297978,-3.0176764,-2.1104531,-4.0883393,4.8788476,-4.0060706,-3.0995994,-2.4382167,0.48149902,-3.571146,-4.380191,-1.7182183,-3.1133645,-3.5857294,-0.33594477,-1.7576351,-1.2543491,-5.8474894,-3.2502012,-3.4705255
-4.7315536,-3.5535152,-3.8827055,-4.232519,-3.1697047,-3.2001393,-4.661828,-2.8946736,0.8543489,1.081901,-5.177599,1.8607368,-1.8863741,-3.2745466,2.569753,0.36803788,2.2819772,-4.5066233,-2.9835281,-3.7149878
-4.5815077,-2.7933993,-4.867047,-4.4870324,-2.6451454,-4.5181756,-0.31105793,-4.3070693,3.3793027,-3.5374665,-4.817127,-1.9517289,-4.0261216,-3.6825502,2.21912,-0.84632736,1.8701967,-4.573209,-4.4084687,-2.9385934
-5.433587,-3.4960163,-4.1091576,-4.235258,-4.3684525,-2.9649634,-1.4289665,-3.2032094,0.7109656,0.62701356,-4.293274,2.0058048,-3.0003011,-2.885271,0.76488066,1.0250301,1.5751065,-4.777328,-5.0238285,-4.5099893
-3.1217105,3.069709,-2.0538776,-2.3861637,-0.75587845,-1.9766428,-2.0416913,-3.8353088,-0.108837545,-3.7596476,-3.5123878,-5.288874,-3.2912314,-3.9526155,2.9514556,-2.3950577,-1.5356219,-3.5136352,-3.1725523,-4.174963
-2.610035,-1.0573211,-3.1055295,-2.4853795,0.23408762,-3.075634,4.2189584,-1.5707245,0.5102886,-4.3374724,-2.9004283,-2.3721287,-3.3199759,-2.7870283,-2.6712077,-3.0647647,-0.01797059,-4.788374,-2.7210453,-1.0525249
-4.726069,-2.4659958,-4.711932,-5.88092,2.103633,-1.5143652,-1.4741501,-2.1070454,-0.5374939,-2.027636,-4.6000447,-0.27552038,-3.464675,-2.6211803,-1.1059295,1.2303822,2.9698493,-3.8635798,-3.484541,0.69958085
-4.394141,-2.9622104,-6.136048,-6.856302,-5.0837626,-2.8243241,-5.206575,-4.2855234,-3.750377,1.6484629,-3.414074,-0.006314227,-5.5823464,-5.3698235,-3.6280756,-4.1007285,3.3978562,-4.848057,-3.7193172,-2.8061426
-1.283318,-2.6009462,-4.7179766,-4.822703,2.3839865,-3.8264716,-4.5026617,-4.1182904,1.6419858,-4.167326,-5.2956805,-4.6203504,-5.6137877,-4.0015316,-0.54748493,-3.245375,-4.6702576,-5.4982033,-2.3606365,1.3227688
-4.2587643,-3.984597,-6.531372,-6.411492,-2.9475431,-3.40277,-4.4200144,-5.254191,-3.089538,2.0209382,-4.947,-0.8940971,-6.3571143,-3.4353943,-1.1576205,-1.2263726,-1.4937139,-3.7336602,-5.4339213,1.1185906
-4.26508,-3.5648167,-4.9268293,-4.5825787,-3.1606483,-3.9899673,-4.7292113,-4.1024866,-0.2753657,-0.4070659,-4.18612,-1.2337413,-4.5464044,-2.912094,-3.6540115,-1.2010015,-2.0770426,3.0462456,-4.1316166,-0.52807176
-5.908883,-4.3644204,-4.983403,-4.7815566,-3.4389818,-4.153343,0.41548356,-4.5460463,3.9088652,-1.526703,-4.2820582,-0.5260011,-4.6878805,-2.452011,-3.1191542,-0.3395596,-3.521062,-4.5655017,-5.561729,-2.9289715
-0.40751418,-2.6731155,-4.543161,-5.7741675,-2.5537279,-3.3609102,-5.4605064,-4.263851,-1.6965187,-0.46961284,-4.5824285,-3.7360888,-5.1738763,-4.4227715,1.5205905,-2.936854,2.7806447,-4.776756,-0.87837994,0.4523107
-3.6929638,-1.2202809,-4.2328463,-5.1532083,2.5845342,-3.8559034,-1.4605143,-4.783307,3.542424,-3.3003738,-5.3603415,-4.606404,-5.1939106,-5.088282,0.3911866,-2.2657895,-1.7196794,-6.2052064,-4.170304,-3.882491
-5.0384,-2.294993,-5.045633,-4.8662925,-3.7981944,-5.334334,-3.7751834,-5.626121,3.6003642,-3.7469344,-6.264437,-1.4800774,-5.4381084,-5.098931,-3.5028334,-2.542792,-3.256933,-3.8381834,-5.4041796,-3.598824
-4.923346,-4.056894,-4.5570617,-4.463588,-3.3958902,-4.1296096,-3.2417948,-4.2154374,2.9333086,0.01614289,-4.562523,2.3164878,-3.3610775,-2.969174,2.074711,0.83158255,1.6545944,-4.021124,-4.199989,-2.3358681
-2.2591004,-3.1526299,-5.755493,-5.4167743,-0.88828677,-1.8818297,-4.540464,-3.5879104,-3.6610258,-0.11709935,-5.4216413,-0.8164704,-5.3726597,-4.160553,2.0875838,-1.5734833,0.2894562,-5.185643,-3.139603,2.0899627
-3.956192,-2.905818,-2.385859,-1.0018913,-2.639103,-3.4113224,-3.4234495,-1.8898016,1.8573843,-0.9897693,-2.9107945,-2.2545779,-1.3849363,-1.8493648,4.774697,-1.606117,-3.5669303,-3.9912744,-0.9466124,-2.6153684
-1.4458281,-1.4460071,-2.230575,-3.6089118,4.531671,-2.3971107,2.1365318,-3.574726,-0.3121276,-0.9182892,-4.0714164,-3.9647768,-5.2258945,-5.380726,-1.8122394,-3.8491955,-3.9657347,-4.633917,-4.154018,-2.945277
-0.6105256,-2.0741596,-1.1712214,-3.6742952,5.851088,-3.3681717,-2.919817,-1.5364779,-0.29050604,-3.7240584,-3.6855416,-2.5001173,-3.4175603,-4.3143682,-2.4358563,-3.131864,-2.122522,-4.9787145,-2.1988502,-3.472665
-4.498117,-2.416447,-3.9337018,-4.670421,0.912578,2.460392,-2.8512464,-0.9054463,-3.2732105,-0.933961,-4.7868695,-2.6074214,-4.077679,-4.150182,-1.8592131,-0.5818907,-2.319521,-4.9228215,-3.1238315,-2.4992115
-5.679184,-3.5498843,-6.370965,-6.888641,-4.634951,-3.2145572,-5.9337974,-4.7466736,-3.012431,3.0746913,-4.7067437,-2.3170636,-6.6573167,-5.1253285,-2.800387,-3.335919,2.2646255,-4.631305,-4.561164,-3.1791575
-5.1277,-2.526166,-4.850527,-3.7462957,-5.008609,-4.6423407,-4.086005,-4.877842,3.0725992,-0.34645987,-3.516047,-1.7226943,-3.8923252,-3.8718219,3.070569,-2.0429766,-1.5603868,-4.567003,-3.8073564,-4.239211
-3.596353,-3.1197526,-4.6082516,-5.5699,-4.073713,-2.8445947,-6.08845,-2.3280168,-4.7768073,-1.1671705,-4.839364,-1.2203714,-3.0002341,-3.6644876,-0.520343,-3.4834576,4.93096,-4.2336764,-1.2150034,-1.6195271
-2.7054057,-2.2829502,-5.300912,-6.4190717,0.014500112,-4.117581,-4.598237,-4.0162525,0.24315912,-5.089116,-5.9924345,-3.9326074,-5.7713585,-2.608577,-3.2516541,-2.52957,-1.7644614,-6.462699,-2.6155272,1.2898695
-1.564887,1.0166366,-0.03991358,-2.8832657,-2.4233022,-3.2759373,-4.9958405,-3.4549487,-5.4214845,-4.3925905,-2.2648885,-5.0349383,-4.3403096,-2.2245631,-3.3523204,-4.919339,-3.4156365,-3.3743556,-2.4183826,-4.454418
3.3942213,3.3402114,-3.6016414,-4.6158113,-4.6612263,-3.5020742,-5.4533286,-2.9594884,-4.6451583,-3.496125,-2.2700865,-2.0290694,-3.2571464,-4.5486574,-3.6704168,-4.5516157,-0.87188137,-5.135584,-0.9750152,-2.2147744
-6.379452,-4.891201,-5.0882125,-6.5024915,-3.3413434,-4.9815435,-5.3208685,-5.4330845,1.124634,0.5500596,-5.2656183,-1.6309336,-5.685257,-2.376833,-3.2089074,-0.13112897,-3.2666764,-4.090168,-6.289221,-4.4660234
-0.98496574,-0.5411116,-3.3084817,-4.01363,1.159658,-0.5288457,-5.2414894,-2.990599,0.3866013,-1.2713203,-3.0090353,-4.848286,-4.379938,-5.629993,0.66679233,-3.2215495,-4.178817,-4.662338,-1.0602373,-1.3216941
-3.8513286,-2.0821595,-3.4133177,-5.239027,2.7846382,-1.271807,-2.5495715,-3.583525,-4.206821,2.4081511,-4.3073773,0.64735955,-3.937546,-4.059117,-1.3183404,-1.0389997,-1.5675745,-5.6921124,-4.6173406,-1.5096463
-2.611292,-3.5723932,-5.8586664,-5.4722314,-2.1760943,-2.88556,-4.7302604,-4.2025433,-2.8769355,-0.6362205,-4.813128,-2.2441056,-5.65797,-4.0306716,2.088196,-2.3053849,2.0153582,-3.9482236,-2.652004,2.6875694
-3.9749787,-1.392048,-3.2470949,-3.9762712,-3.9318004,-3.717693,-5.6897674,-4.7114716,-4.3975415,-4.872996,-4.795958,-5.262037,-4.045587,-4.0339446,1.5713474,-3.1731403,-5.0723886,-3.997837,-3.2528148,-4.233717
-4.2758064,-2.439343,-5.665362,-6.7078414,-2.6713495,-2.7759738,-5.521428,-3.1083603,-3.0691578,-3.1316752,-1.4025842,-3.1346974,-5.4883814,-1.8347085,-5.519808,-3.5507767,-1.9509724,-5.4106016,-2.0045605,0.3430312
-5.695643,-3.8352356,-5.1271157,-4.9402084,-3.4717278,-4.4726615,-0.8255134,-4.8864493,5.2597723,-2.3761225,-5.11115,-1.2569511,-4.9434495,-3.0280983,-2.50575,-0.20235059,-3.017258,-4.690605,-5.274602,-3.3477764
-0.7042427,-0.23300855,-4.73045,-5.8321652,-4.27631,-4.3839893,-4.838272,-4.27714,-3.2762063,-2.9018803,-1.7819679,-1.310669,-2.9197218,-2.1152616,0.117726065,-2.8678162,2.1149137,-5.388033,-1.4543787,-0.31006235
-1.9124614,-1.2591429,-4.9887424,-6.07052,-3.088376,-2.8615701,-5.658582,-4.4148197,-2.9149623,-0.84388083,-5.0420322,-0.6778248,-4.7562923,-6.142662,0.26689377,-3.3609488,4.909053,-4.9730606,-2.8842309,-2.8827431
-2.2295902,-2.0357878,-3.5534708,-4.97051,5.602234,-2.9454753,0.17749603,-3.4258735,1.0432379,-1.5376861,-3.938148,-4.456384,-4.701554,-5.0899334,-0.7998064,-3.4307394,-0.9452323,-5.6534305,-3.674279,-3.3005292
-5.347752,-3.2820923,-4.439328,-4.970276,-0.92688453,-3.1533227,0.5125458,-5.57741,3.8590376,1.4144067,-3.977271,-4.3422046,-6.001508,-5.120254,-0.46356925,-2.7171123,0.16269022,-3.3861027,-4.5322185,-3.0406103
3.9522913,3.8737266,-3.5139415,-3.9628632,-4.339661,-4.1333637,-4.911854,-3.2665026,-3.3282769,-4.823165,0.20203492,-2.6655774,-3.4972117,-3.3679588,-3.5801005,-4.278689,-1.783539,-4.611271,-0.73942477,-0.9390736
-3.3508105,-4.1594834,-5.2371736,-6.0061464,-4.259895,-2.876417,-4.9637876,-2.7396371,-2.1271334,0.17479232,-3.6029668,1.268356,-4.1592426,-2.014073,-0.34834644,0.46746218,2.29776,-4.9862967,-3.45218,0.19133502
-4.5106745,-4.42023,-4.9995537,-5.041574,-3.3174047,-5.0061994,-5.2766843,-4.765506,0.1082843,-3.0130684,-5.2264113,-2.7657628,-5.8539004,-4.363702,-4.67884,-3.431846,-5.06881,-0.6687271,-4.6840444,-2.1860752
-0.07707424,-3.8256028,-5.385792,-5.531889,0.3074181,-4.213385,-4.072471,-4.8361397,0.016161988,-4.0527425,-5.3848467,-4.1953025,-6.1740346,-3.343183,-0.90703434,-2.4371786,-4.4070807,-4.718592,-2.8876264,3.050003
-3.5056255,-0.9267898,-5.9590163,-6.3097606,-1.5756406,-1.5576361,-1.2044977,-3.6526713,-2.496864,-2.944007,-3.9437582,-0.8994451,-4.3984632,-2.3121643,-1.9574881,0.87560284,1.7155441,-3.0157142,-4.131403,2.1774905
-5.34283,-3.1352704,-5.7986813,-5.805275,-3.5650985,-4.5085683,0.48573,-5.0605507,3.04088,-1.4441017,-4.0792394,-3.0087998,-6.001429,-4.071403,-1.8552073,-1.8177392,1.8752888,-4.4875717,-5.248468,-2.383621
-3.9117923,-1.3258889,-4.4812374,-4.5015264,-0.29897624,-2.9852052,-3.1115932,-4.0322304,1.8116767,-0.16410273,-4.00904,-5.044001,-5.614557,-4.780031,2.1445034,-3.2397475,0.96736884,-5.822245,-2.3170764,-1.5751275
-1.9272436,0.8600625,-5.183268,-6.1260157,-2.9238498,-2.7788665,-4.9698453,-3.828531,-4.906577,-1.191345,-2.2133942,1.6276728,-3.3757336,-5.618283,-1.1590812,-2.7476664,2.0690193,-6.045611,-3.8409877,-3.162218
-3.7680106,-4.2958946,-3.6064296,-4.6320405,3.2451596,-3.054282,-3.5141485,-1.1055151,-2.6513882,-4.467917,-4.5248475,-2.6144943,-3.3561258,-4.1613855,-2.794348,-3.8595994,-1.5896808,-5.029423,-2.4445994,-2.0166912
2.3000977,3.7666745,-3.930062,-4.937609,-4.0308146,-2.289481,-5.527929,-3.0265405,-3.7584274,-0.5743675,-0.2163867,-1.9439331,-4.4955854,-4.424885,-4.878081,-4.504458,-1.1290827,-5.034322,-0.9725187,-1.297517
1.4772154,-0.7641017,-0.62899256,-0.8172054,-0.9277276,-3.0825326,-4.5017676,-2.839636,-2.9143095,-3.9474406,-3.1141782,-3.6434646,-2.8492594,-2.2271433,3.4982781,-0.9420196,-3.9761255,-2.2243524,-2.178715,-1.0290823
-1.7645806,0.27154872,-1.6744349,-2.124463,-2.903435,-3.9352407,-3.7884834,-2.843843,-0.8316677,-4.068249,-2.3531256,2.345109,0.033354256,-0.60810554,-1.7096779,0.01316195,-4.350403,-3.1687517,-3.7225616,-3.7945452
-3.4825487,-0.29667053,-1.7085394,-2.0275004,-1.1058424,-4.9604597,-5.1771755,-4.0426836,0.9205812,-5.487052,-5.3911505,-4.2862797,-3.5981095,-3.8195548,2.3290129,-2.268958,-3.7776282,-4.925436,-2.9918866,-4.2129436
-1.4153639,-2.3008597,-5.0969563,-5.5823827,-0.8344533,-3.1105952,-4.71169,-3.248359,-4.782757,-4.315913,-5.898809,-3.0963836,-3.9835808,-2.8984466,0.063419245,-2.3437414,0.7976942,-4.238103,-1.9412661,2.3391395
1.1104943,0.4343213,1.3662971,2.004326,-1.0251044,-3.6301584,-3.0326312,-2.0538924,-1.1968794,-3.8392353,-3.6158223,-3.7958143,-3.5384076,-4.052434,-1.3093929,-4.193751,-4.9386654,-2.7552803,-1.969729,-2.6804943
-4.705879,-3.6276562,-4.9821935,-4.6816316,-3.541733,-5.0159917,-4.9184365,-5.199145,4.029483,-3.2504745,-5.872872,-1.6504207,-5.384815,-2.396358,-2.446062,-0.34112224,-4.963282,-3.376841,-4.4589677,-2.3940742
-4.4864445,-1.5287384,-6.492518,-6.603757,-3.7187746,-3.970453,-4.889461,-4.935669,2.0074914,-0.7967052,-4.965265,0.7780173,-5.191672,-4.1304903,-1.1083752,-0.66752857,1.1886274,-4.873392,-4.191069,0.03714592
0.47881466,-0.7354542,-4.1074815,-4.6638103,-3.2145925,-3.6254346,-4.5602508,-3.093476,-3.9166238,-3.6261694,3.931075,-2.3050392,-2.7213402,-2.4159956,-2.2471786,-4.5174146,-2.8299398,-5.5817266,-0.8500007,-2.0619133
-0.81341785,3.113807,-3.4259007,-3.5248084,1.2928609,-2.801625,-2.1086326,-2.9227004,1.9429362,-4.660852,-4.64702,-2.9475758,-3.727288,-2.9293227,-1.1383814,-0.025511317,-4.195743,-5.206398,-3.268322,-0.97528523
-1.2237222,-2.6372547,0.21122447,0.032652237,0.76446825,-2.382583,-3.3275304,-0.39876884,0.8530152,-3.1353698,-3.5162485,-4.5187283,-1.4740949,-3.2255208,3.5157888,-3.0627851,-2.8701906,-3.7358148,0.8998817,-2.826012
-4.0700917,1.8032246,-3.321694,-3.4289765,-0.7432662,-3.729467,-3.8743377,-2.7713091,2.0624452,-3.9095447,-5.2261395,-2.4221673,-0.4451308,-3.1603825,0.6377413,-1.3830712,-2.2645602,-5.338967,-2.0956278,-3.1264765
-0.92085826,-1.4373536,-3.399214,-2.963158,-0.6883634,-1.8313159,-3.779773,-3.2840075,-2.8666668,-1.6156529,-4.096927,-1.7892145,-2.79075,-2.5538702,5.6832647,0.1813288,-2.0834103,-3.8967147,-2.343383,1.2073311
-3.5999305,-2.4184544,-4.0966024,-4.534869,-3.1555307,-4.485254,-2.5243196,-4.403303,5.31764,-3.346547,-5.210003,-0.29865378,-3.7028096,-1.6896816,-2.260827,-0.17871377,-2.6427145,-4.7119713,-3.9197135,-3.1966133
-2.1001172,-2.384538,-2.661443,-4.8506894,4.6854444,-2.3692718,-5.098913,-1.549258,-1.9677641,-2.6966925,-4.674608,-3.1212633,-3.5918195,-2.7376335,-1.264569,-2.2766082,-0.82940274,-5.646713,-0.8606627,0.268751
-2.9241278,1.2148025,-3.1877196,-3.6327586,-1.3437778,-1.8110061,-2.5617688,-4.686594,-2.030784,-3.3484552,-3.6860573,-4.6219563,-3.5875626,-4.626699,3.925861,-2.9603794,-0.67125577,-4.436853,-3.380563,-3.911312
-5.033306,-1.8027979,-4.869901,-5.101384,-2.4616418,-2.967173,-3.0215557,-4.5782022,3.3642619,2.7049406,-4.5768356,-4.057961,-5.9131856,-5.246318,-0.9851612,-3.0146801,2.6129336,-4.567698,-3.1832128,-3.3439274
-4.322209,-4.0408473,-5.3519464,-6.1745734,1.0759192,-3.0042696,-2.5664332,-3.3268228,-3.038953,0.44754916,-6.178556,-1.4824297,-5.525279,-4.5923758,-0.003793782,-1.8603605,2.5676796,-6.5742693,-4.39195,-1.1106347
-5.1640797,-2.930411,-6.2026544,-6.437338,-4.1838155,-2.9043767,-5.7043095,-4.59457,-2.0991461,4.0405784,-4.2257,-1.7757279,-6.0186343,-5.665088,-1.676927,-3.400309,1.9659852,-5.2717776,-3.6813788,-2.9620414
-2.960902,-2.0737076,-4.4143915,-4.3557305,-2.8142421,-3.1176338,-4.5042577,-4.9730787,2.7860162,0.45008683,-4.43469,-0.25186506,-4.9350033,-2.9031725,1.0606861,1.6700801,-3.6807554,-3.3498788,-4.485853,-1.377511
-3.6532874,-1.88033,-5.5069447,-5.7485037,-5.7551403,-4.590771,-4.7042937,-5.727789,0.7709563,-0.9277997,1.181532,-1.7883146,-5.087303,-3.4155586,-0.36578354,-2.4974918,-0.3665213,-4.8804955,-3.5956678,-2.786148
-2.2637486,-0.8488213,-4.8451614,-5.3663325,-5.6567817,-4.6396365,-4.153303,-5.072392,-3.8680549,-3.5468378,0.25363353,-0.37006748,-3.7843173,-1.0703244,-2.198831,-2.1677797,-0.124264345,-3.529262,-4.3839083,-3.0940428
