0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.431953,2.1995833,-3.0696998,-2.4295616,-2.8028243,-1.3238903,-3.7525754,-4.179887,1.0712957,2.7028205,-1.0479555,-2.8785179,-3.5104718,-4.2056427,3.5293837,-2.1341267,-0.49172252,-3.8876185,-1.6932741,-3.0692704
-2.8297317,-3.2084587,-6.289344,-6.402116,-3.1291835,-2.1583838,-5.506936,-4.4075117,-5.491637,2.4939425,-4.5205107,-2.4174194,-6.5320473,-4.4710712,-1.8702302,-1.7117939,-3.041271,-4.6296334,-4.852579,0.52013063
-0.5137996,-3.3449733,-4.3815765,-5.3911467,1.6781319,-0.2905717,-4.7672944,-1.2438366,-1.4742037,2.046989,-3.5664022,1.296974,-3.5734246,-3.8407722,-1.1924261,-0.85840553,-1.8021233,-5.449942,-0.32113713,2.2981946
-3.5592275,-2.7863514,-3.3615837,-3.7573748,-4.4851823,-4.6127286,-5.014214,-3.044379,-2.3028376,-4.8167944,-3.6665387,-1.0172862,-3.8118074,1.4400295,-4.776903,-2.5931165,-4.2095313,-3.1649973,-3.4022214,-3.209823
1.8893117,1.897516,-3.6705272,-4.6108413,-4.443977,-3.1277173,-4.977331,-3.163766,-3.5364976,-3.0847046,2.840656,-2.460065,-2.9443505,-4.022932,-4.230024,-5.461254,-1.5200874,-5.0143986,-0.10989422,-3.0949864
1.0317849,-2.7466319,-1.9196942,-4.2252088,-1.9112796,-2.7881382,-4.950827,-3.855195,-3.2513902,0.56545323,-0.51995105,-1.9116817,-4.749346,0.6094738,-3.7876105,-1.6566763,-3.3177412,0.94800013,-1.7037381,1.0357429
-1.9846429,0.9123997,-3.3731313,-3.0554082,-4.7528133,-3.5291824,-4.021335,-1.49669,-0.8351807,-1.8583597,-1.0204113,3.9144833,1.4459589,0.33107,0.62239534,0.57016337,2.2045312,-2.7786636,-1.632799,-0.7076393
2.6944613,-2.511562,-3.5665503,-5.2321553,3.5511785,-3.5917401,-2.766185,-3.6919801,-3.2901125,-4.4218545,-4.4055023,-3.8738835,-5.479132,-4.715183,-3.105817,-3.7991576,-4.0290074,-4.735169,-3.32677,-1.0453508
-4.8015594,-1.6228704,-6.241567,-6.5122075,-3.334515,-2.031051,-4.9486127,-3.6225133,-2.9256241,4.810332,-3.8242352,0.15747829,-5.5576324,-4.275626,-2.2385278,-1.4044269,0.4520605,-5.688922,-4.1972876,-0.885727
-1.9358114,-0.667353,-0.48276556,-0.73658776,-2.199062,-2.5660396,-3.4047685,-0.70052105,2.8510344,-2.2755232,-3.203194,-4.167052,-3.2198718,-3.1219795,-0.4780167,-5.006093,2.8255365,-3.7561398,2.476403,-2.8388033
-3.3485954,2.4982998,-4.6976237,-5.482235,-5.159393,-3.8533974,-4.8406777,-5.2506213,-3.447127,-4.4136753,-4.5473475,-4.7189426,-5.6874447,-5.5274496,-4.4517303,-4.7899075,-4.371579,-5.566292,-4.5450616,-4.902223
-5.4115987,-4.1561346,-4.9660945,-5.385581,-5.4321027,-3.267177,-4.9877815,-3.7305193,-3.7197456,3.0161707,-2.5694866,2.9259546,-4.2241855,-3.7681184,-1.9999413,-1.949218,2.3095,-2.7876108,-4.782185,-3.9770713
-4.3826556,-3.6843696,-4.4973435,-5.365436,-3.392718,1.7352077,-3.9021323,-3.245458,-5.612868,-2.8831131,-4.6234703,-4.5189295,-5.189727,-4.5993757,-4.24296,-3.519115,-3.4633257,-4.083045,-4.0992737,-3.9811895
0.027705856,1.0315974,-3.0529573,-5.5198317,2.235512,-3.470905,-3.938024,-3.8916135,-4.086136,-5.4448843,-5.3074207,-4.3767376,-5.233434,-3.8801563,-3.7481303,-2.7504692,-2.2776048,-4.6158643,-3.9783669,-2.454341
2.4082363,2.5830657,-3.4121003,-2.0669842,-1.6946213,-2.5948393,-2.2030382,-0.2760946,-3.7384708,-5.199318,-3.344791,-3.7168052,-2.9888635,-2.722082,-1.388581,-2.2724085,-3.5044982,-3.1336596,-2.1173847,1.1688322
-2.8102262,-3.1312861,-4.0220456,-4.418738,-5.4068666,-3.2590365,-4.2988224,-3.02262,-4.352083,0.6768997,3.5820208,1.4937797,-3.0801303,-1.9320171,-3.9279697,-3.2606542,-2.2769594,-3.342799,-3.0757437,-2.9657056
-2.5202568,-0.67149025,-1.4935759,-0.44530076,-1.9053555,-3.2670846,-2.7986038,-3.7744865,1.8453003,-3.4055812,-2.9627502,-4.9656134,-3.4881582,-3.4882636,5.1615753,-2.7880285,-3.2923372,-2.3889065,-2.3274257,-3.1317377
2.175624,-2.6167486,-3.5193903,-4.3461556,2.0265536,-4.149916,-3.7000837,-3.954787,2.1363769,-4.7933803,-3.8610508,-4.684832,-5.6518574,-4.284915,-1.9779965,-3.9298322,-4.5408096,-4.075305,-1.9162897,-0.2734407
-5.5608606,-4.3931427,-4.057415,-6.023722,-2.3518262,-3.461731,-4.0622334,-4.924334,-1.6492405,2.557655,-4.3481607,-2.1501172,-5.7781672,-2.1006398,-2.0176663,1.5590966,-2.9132535,-3.2163358,-5.8512635,-3.3545272
-4.0553937,-4.760202,-4.249328,-6.7382855,2.9235713,-4.5406804,-4.0251517,-4.5880127,-3.838968,-4.3754196,-5.9263043,-5.1653237,-6.495643,-5.598543,-3.9758599,-4.711733,-4.174008,-6.3266015,-5.0850143,-4.2657213
-3.7838755,-3.8348844,-3.7598844,-3.145582,-3.2081203,-3.7715385,-5.1228404,-1.9848534,4.015758,-3.40255,-4.4937005,-2.560193,-1.5014042,-3.0884821,1.5693982,-3.5421848,1.2535685,-3.4638293,1.0972948,-2.7195923
4.2918286,-2.2346733,-3.915728,-5.214433,1.7322564,-2.664551,-4.104213,-3.053456,-4.7854652,-3.8282342,-3.6091545,-2.7437954,-4.664577,-4.458402,-2.1059906,-3.2288039,-2.9563887,-5.0645638,-1.7725147,0.84880424
1.0270857,-2.6466763,-2.5337312,-2.8001559,4.819256,-1.0475271,1.867651,1.2948713,-3.2492366,-3.9795837,-2.4178004,-2.5001962,-2.5870717,-3.629175,-1.4575913,-2.7894485,-1.0080582,-2.9748,-2.4104624,-1.1755074
-4.496016,-4.4292774,-3.7987442,-5.1694803,-4.709835,-4.533967,-4.719434,-3.3243537,-3.2032096,-4.2115245,-3.7308264,-4.001347,-4.281929,2.0583272,-4.1882863,-2.9447742,-4.1778746,-3.7101696,-3.3192546,-3.5577805
-4.293975,-3.7370355,-3.8273928,-3.662857,-3.049159,-2.8979716,-3.6619809,1.4070748,-4.4489655,-4.6112084,-4.296153,-3.979986,-3.8260252,-2.8148367,-4.7736187,-4.5469093,-3.2874546,-4.336232,-2.882931,-3.9052725
-1.8974359,2.578041,-1.1937913,-0.151119,-3.047457,-2.2751198,-4.503474,1.1671623,1.2688596,-4.7727866,-2.6591377,-1.9026972,0.26074296,-0.8118583,0.07009684,-2.701803,0.8109099,-0.6435591,0.86894923,-2.7226532
-0.52836275,-4.0338826,-4.391168,-5.053703,1.0953801,-3.5815814,-4.578023,-3.5921633,-0.8501885,-3.1604788,-3.6300607,-4.442764,-5.2679353,-2.5977612,-1.0998478,-3.6963267,-3.9510067,-5.6474752,-0.709782,3.553504
-2.4396827,4.3740983,-2.6193433,-3.1805282,-2.9876628,-4.1065288,-2.6781702,-4.3709707,2.7452428,-4.504443,-5.0822134,-3.5330667,-4.220002,-4.0268674,-3.1279438,-2.0489998,-2.0185328,-3.879789,-3.6272807,-3.9575186
-4.4612236,-1.3438083,-3.5953698,-3.0598557,-3.9161246,-3.0646877,-3.0573869,-1.376826,-1.8829288,-0.055058327,-0.43953955,2.968969,2.0253716,-0.99960357,-1.8757477,-1.0947978,-2.4879243,-2.7971826,-3.1989796,-2.9069142
-5.485548,-3.605604,-5.552155,-5.760509,-3.5826123,-2.7194126,-2.903535,-3.3411067,-1.7086468,-0.44680348,-4.0069385,3.7911825,-3.9532537,-2.8534179,-1.4827632,1.9266165,-0.067583,-4.341147,-5.37253,-1.9959646
-4.8742523,-4.4801764,-4.823363,-5.1138406,-4.08226,-4.564238,-5.422755,-5.7117205,-3.7281659,-3.9527414,-5.240163,-4.638488,-5.116554,-4.8525834,2.985427,-3.9075587,-4.0344567,-4.9790454,-4.3000803,-4.240772
1.4348382,-0.14722408,-4.874873,-5.7585044,-1.6295907,0.17616244,-5.185197,-4.495723,-5.903335,1.23638,-3.9087937,-2.2785947,-5.417279,-4.5771513,-0.8998066,-2.2164054,0.7564311,-4.3878617,-2.573486,1.386901
-0.74421465,-3.3396585,-4.9193583,-4.4533706,-1.1863248,-3.362101,-4.048768,-4.1519217,-3.5171826,-3.7818797,-4.654285,-4.0802693,-4.832562,-2.7757998,2.8739665,-1.3254445,-2.157354,-3.082783,-2.9890134,2.7777505
-5.1915364,-4.518409,-5.539875,-6.742802,-3.2567246,-2.2187252,-5.0776925,-3.8714204,-4.3838277,3.890681,-4.7425466,0.5506191,-5.5812135,-4.6073155,-3.956062,-2.9586418,-1.1680472,-5.6586943,-5.0891967,-3.4204502
-2.9340057,0.7477606,-2.9994066,-3.486047,-2.0824132,-2.6920035,-2.1494007,-0.40122777,1.4997067,-4.3598056,-4.267441,-2.7860692,-2.480363,-3.232344,-3.0797455,-4.057204,4.818124,-3.9425373,-0.5001319,-3.6963532
-4.752295,-4.302982,-5.54963,-6.412162,-4.850764,-4.2014427,-4.986757,-3.3381855,-4.570569,-2.242174,-3.8587308,2.3494782,-3.0055075,-3.0223458,-2.762513,-2.6148808,2.3506634,-4.681916,-4.1920004,-2.656925
1.1990815,-2.4767203,-3.8931174,-4.544064,1.8670547,0.016376305,-2.7331707,-1.9764595,-2.0526848,-1.2772493,-4.4705763,-4.4314594,-4.1997824,-4.89009,1.5405213,-3.3171506,3.0543993,-3.5404844,-0.15893283,1.1924291
-4.288751,-3.46998,-4.5208416,-5.4800167,-3.2589047,1.9459076,-4.0003047,-3.0569518,-5.854402,-2.7403615,-4.598345,-4.4996624,-5.089446,-4.5779076,-4.331928,-3.395516,-3.310017,-4.069445,-3.967268,-3.7732198
-2.8008857,-2.6778111,-1.1709682,-2.3146482,1.1330594,-1.6136885,-3.2829683,2.0358055,1.6780831,-2.9546523,-3.3793385,-3.011983,-1.788223,-1.5077713,-1.9120183,-4.0410843,0.35725385,-4.536309,2.521288,-2.3495836
-2.8423848,2.8013768,-2.3074121,-1.1339163,-1.493288,-3.456692,-2.1793356,-2.4705095,2.7072227,-5.244076,-4.6446652,-5.666833,-3.997246,-4.0197115,0.72103983,-3.4323833,-1.4469007,-2.395702,-2.675484,-4.0172205
-5.604817,-5.0277925,-5.458142,-6.3535542,-3.5011926,-3.2911565,-1.7137098,-4.8783226,-2.7641912,0.87568873,-5.1782494,-1.5919992,-5.5145726,-4.5992436,-0.6065228,-2.3966248,3.321783,-4.34338,-5.3558116,-4.114957
-4.995975,-3.916323,-4.9995356,-5.9276824,-4.9063363,-3.290498,-5.1075554,-3.7130237,-3.2767255,1.7562817,-4.5979223,2.6085722,-3.711639,-4.40869,-2.4428568,-1.7482543,2.7457228,-4.036704,-4.566174,-4.283143
-4.014262,-2.5703626,-4.427724,-5.160053,3.0074067,-3.1751764,2.4760756,-3.764475,-1.7699612,-3.6004622,-5.2224555,-4.443872,-5.083258,-4.3619857,-3.1374676,-3.1165724,-3.7357497,-5.4992537,-5.831274,-3.0965946
-4.1352057,-4.84099,-4.378624,-6.7849655,2.889775,-4.5537047,-3.9688916,-4.6955075,-3.8127606,-4.3096867,-5.9796147,-5.206356,-6.566914,-5.578665,-3.9675512,-4.6802225,-4.260198,-6.3151298,-5.1694074,-4.1246314
-5.9510727,-4.4958644,-5.969514,-7.1454363,-4.113795,-3.6732776,-5.8196726,-5.302725,-3.8945928,2.6964984,-4.4499044,-4.0448637,-7.263824,-5.158429,-4.284764,-4.2759275,-3.577411,-6.072996,-5.304831,-4.2610445
-4.721669,-4.3592334,-3.7787204,-5.072561,-2.5692852,-3.2757306,-5.1525044,-4.842123,-2.5914416,0.30027354,-3.972057,-3.223444,-5.4739227,-3.5120213,-2.7096443,-2.3754504,-1.2205331,4.0342455,-4.0048857,-2.8899672
-4.432001,-3.9336596,-4.008662,-4.328935,0.6507972,-2.9725935,3.7893145,-3.9765112,-1.9159651,-2.9567907,-4.176777,-3.8864183,-4.8010263,-4.0958576,-1.657097,-3.4223447,-2.469881,-3.7922325,-4.9311852,-2.4071693
0.9092303,-0.5247173,-5.369241,-5.026538,-3.1270206,-2.1705909,-4.1102753,-3.9917483,-2.9986002,2.1924474,-2.4710045,0.54636407,-4.7347436,-4.7522664,0.99189264,-1.4571364,0.76006305,-5.6995187,-3.1555068,-0.7402119
-4.261883,-3.9442372,-4.171118,-4.9998064,-2.528922,-4.0040264,-4.8404803,-1.3274574,0.7328783,-2.9614327,-4.5000505,-2.7797654,-1.8468294,-2.8837502,-1.9561168,-4.792854,3.5440083,-4.4031525,0.8233741,-3.3620048
-5.0339546,-3.575215,-5.514984,-5.4603524,-3.5759585,-5.4262724,-4.8711953,-5.4378176,5.292358,-3.4481544,-5.603968,-4.3417835,-6.273515,-3.792936,-1.3920739,-2.6183767,-3.086464,-4.381112,-4.227263,-3.6135902
2.438952,-3.1596966,-4.554577,-5.9235373,-3.46509,-4.6278615,-5.086935,-4.977044,-5.134573,-5.237296,-4.144018,-4.200444,-5.5959377,-5.33859,-4.062779,-4.92052,-4.09923,-4.5015554,-3.6919122,-3.4418263
-4.7904134,-4.500599,-4.866332,-5.1524696,-4.146347,-4.630187,-5.4649496,-5.754319,-3.8107345,-4.1426144,-5.3005333,-4.6366177,-5.166276,-4.906763,2.7965658,-3.9683127,-4.2338824,-4.987707,-4.374168,-4.239606
-4.848103,-4.605165,-3.6231356,-4.6086206,-4.863438,-2.9782913,-5.2661724,-3.4961083,-3.3985543,1.7804543,-1.8488411,-0.4096315,-3.954215,-0.99028784,-2.787426,-1.2361311,2.0025616,2.4814873,-3.5747147,-2.6669855
-4.7008038,-4.0584126,-3.6277518,-4.1007752,-4.0511546,-4.612773,-3.9685452,-3.9248426,3.8744688,-3.7817237,-4.3662257,-2.3456411,-4.3562956,0.6698078,-2.666366,-0.15837789,-4.104198,-3.169659,-3.739292,-3.4245486
-4.1291428,-3.746824,-3.8036573,-4.606966,-4.436949,-3.330705,-4.510783,-4.208666,-3.5558434,-1.0989218,-2.1649654,1.5626581,-3.5778267,-0.46937725,-3.7551641,0.5056505,-2.849374,2.2518418,-5.3987684,-2.266383
-1.887123,-2.2423913,-4.218169,-4.7213397,-4.536688,-4.598826,-4.5478215,-3.6653259,-3.5046847,-4.0898175,3.6243773,-1.9991544,-3.2701044,-1.1267692,-4.4523273,-4.0289726,-3.2197175,-3.7272959,-2.458984,-1.9616399
-2.46668,-4.169967,-4.6510844,-6.2776213,0.18389621,-2.5903175,-4.9257,-4.193163,-4.237522,0.06482145,-2.546506,-4.823778,-5.9929767,-2.6530664,-3.3069398,-4.221097,-3.508618,-4.689718,-2.098927,2.1488063
-5.7396164,-4.533209,-5.709816,-5.5441327,-4.25019,-6.079253,-4.5763702,-5.513116,3.0197308,-4.4450502,-5.303508,-4.3997846,-6.6518893,-5.1264744,-4.18086,-4.5843716,-4.5230513,-5.4972453,-4.735842,-4.6097035
-6.224666,-4.0746517,-5.036234,-5.0974092,-3.4383242,-4.3989553,1.3054816,-4.1768837,2.2633965,-1.6138427,-4.083854,-0.15966026,-4.1897206,-2.7751927,-2.5287871,-1.3053699,-0.6890411,-5.5959606,-5.6512175,-4.717953
-4.262006,-4.6001434,-4.526291,-7.005728,2.9491196,-4.4014773,-4.154014,-4.693133,-3.7950637,-4.2315054,-5.829143,-5.0284066,-6.39782,-5.533244,-4.094775,-4.53237,-4.1835327,-6.3694167,-5.091907,-4.301086
-5.622751,-4.2601933,-5.7201204,-5.2088795,-4.293511,-5.6235046,-4.0582576,-5.5102134,4.558647,-3.8404784,-5.59852,-2.908724,-6.0144258,-4.158792,-3.0761492,-3.0288444,-3.9196246,-4.758403,-4.7921596,-3.4009383
-5.4922013,-3.104778,-5.035111,-5.0383787,-4.1113653,-3.781806,-3.7718675,-3.136741,3.0819893,2.9861572,-3.9143617,1.9052368,-3.5660279,-4.115547,-2.6493914,-2.135489,1.3115634,-5.1615963,-3.3229063,-3.5231242
-4.581375,-4.2341204,-3.9151955,-5.255312,-4.694667,-4.606617,-4.733665,-3.3413043,-3.2233553,-4.4243083,-3.812195,-4.0202484,-4.257286,2.0121057,-4.3992267,-3.004736,-4.0678477,-3.818047,-3.333562,-3.5403476
-4.881933,-2.5622184,-5.1032214,-4.5056186,-4.368303,-3.6029346,-1.560995,-4.0557275,4.865319,-2.4476655,-3.9062428,0.8559672,-3.5486708,-1.5654069,-1.680155,1.2582049,-1.6298316,-4.4411144,-4.6379204,-2.2983081
-4.916379,-4.6933956,-5.6569815,-7.2885523,-4.100687,-5.003971,-5.2325025,-4.8514915,-4.2026544,-4.5349903,-5.176756,-3.9635725,-6.1917653,-5.0467124,-4.108475,-5.082532,2.852416,-5.000291,-4.3952975,-4.4947896
-1.8343346,2.709548,-2.0484793,-2.4914188,1.908738,-2.7015843,-2.6842482,-4.2275233,3.1489582,-3.256161,-5.354517,-5.1887774,-4.1543756,-4.883246,2.0089834,-2.4537225,-2.3210468,-4.060837,-2.8678634,-2.7229397
2.4389515,-3.1596968,-4.5545783,-5.9235387,-3.4650903,-4.6278625,-5.086935,-4.977045,-5.134574,-5.2372947,-4.144018,-4.2004433,-5.595938,-5.33859,-4.062778,-4.9205203,-4.0992293,-4.501557,-3.691913,-3.4418259
-2.0170896,-1.285612,-0.57703656,-2.085537,2.3814409,-3.1120567,3.146875,-2.9248495,1.8856633,-2.684507,-3.1047096,-4.5250373,-4.7362814,-3.5417123,-2.8947692,-3.8223708,-4.3471627,-4.194803,-3.5546913,-3.9704943
-1.3550451,-2.057803,-4.313278,-5.7250185,-1.7820861,1.7640475,-5.0304594,-1.8748919,-4.817333,2.5140257,-0.08146973,2.8100572,-3.3160193,-3.7252398,-2.5304713,-1.5852798,-0.59145534,-5.5826144,-1.2443004,-0.6072588
-5.9553666,-5.1879263,-4.3824162,-4.3674846,-4.0496893,-3.5173864,-2.3876073,-1.518943,-1.7499956,-3.1023123,-2.285283,1.8274797,-1.2874599,0.18905719,-1.9291766,-1.4152257,3.1105561,-2.6448405,-2.994711,-2.096394
0.58357656,-1.8916495,-6.425683,-6.262896,-3.640845,-2.8700356,-5.272666,-4.0197525,-4.2468,0.56650066,-3.9151056,-1.9089379,-5.555418,-5.4193187,-1.6574417,-3.4114919,-1.3566563,-5.7721705,-3.1809175,-0.5197046
0.123935856,3.283692,-2.9252622,-4.710239,-2.5172663,-2.4283082,-0.85216576,-3.5991967,-0.9501469,-3.7622232,-3.7201216,-2.1404815,-4.3937893,-3.448445,-5.5407147,-2.250577,-0.44061998,-4.9560833,-3.8362627,-4.3349576
-0.46889755,0.16694008,-2.5975902,-3.7762268,1.7119246,-2.4472287,-2.4424753,-4.2458878,-1.381029,-4.0260367,-4.9277363,-4.6669455,-4.632441,-3.337814,-1.010508,-1.9203836,-0.44911385,2.071059,-2.4431639,1.4103878
-1.6726199,-4.119129,-4.9681273,-6.0700326,3.0616143,-3.6151783,-2.1090736,-2.759389,-3.8476665,-3.9918604,-4.756933,-3.6960635,-4.9141364,-3.5945942,-1.7232572,-3.0444245,0.62188447,-5.133063,-4.3853035,-1.7985196
-0.8159903,-1.2464797,-4.656771,-5.6880927,0.972441,-1.6942439,-2.7020333,-2.91327,-5.159448,1.7619835,-4.6121025,1.1400765,-4.0446444,-4.639114,-0.6186836,-0.9159624,1.9069546,-5.174599,-4.5002356,-1.0834097
3.9330766,-2.9209163,-3.0042093,-4.505613,3.2503896,-2.3175876,-3.00983,-2.1002326,-3.826043,-3.8723176,-3.7499254,-3.578573,-4.5704265,-4.438991,-2.225504,-3.851872,-3.5248961,-4.3263593,-1.5207027,-0.19814372
-4.9688277,-2.8000987,-4.2951937,-5.178833,1.633707,-4.8604355,-3.5059083,-4.265833,3.138182,-3.1531138,-4.804055,-3.6031518,-5.293551,-4.7091656,-2.7738898,-3.4000614,-4.18,-5.7312326,-4.183538,-3.9631414
-3.58966,-4.0020633,-4.045861,-4.1988335,-3.0740683,-4.23611,-5.2690635,-4.5941186,-2.7332454,-4.082182,-4.049612,-4.478716,-3.943983,-4.3875027,4.333234,-3.418573,-3.197744,-4.5497665,-2.8805048,-3.678042
0.033123218,-4.322111,-4.1965456,-4.970826,3.8773677,-2.6611977,-2.6953464,-3.4616506,-2.8256838,-3.7825072,-5.047026,-5.0241175,-5.1410537,-4.785986,1.2548546,-3.4840498,-2.7545297,-4.59254,-2.6060946,0.49806294
-1.9338459,2.475483,-2.3468153,-4.8801336,2.3678966,-3.2635634,-3.0735672,-3.296607,-2.3353577,-4.1003304,-4.72383,-3.0948288,-3.8020582,-4.5181756,-4.1861444,-4.117768,-2.952801,-5.607818,-2.6451418,-3.5457122
-3.951341,-2.1789706,-5.3533955,-5.4871593,-5.1036034,-4.4456863,-5.9416437,-5.2027297,2.0477698,-2.024188,1.0348754,-2.9863045,-4.945389,-3.9159765,-0.88418907,-3.9398763,-1.4004323,-5.018219,-1.9984412,-3.7683136
-4.135205,-4.84099,-4.378624,-6.784965,2.8897755,-4.5537047,-3.9688914,-4.6955075,-3.81276,-4.3096867,-5.979615,-5.2063565,-6.566914,-5.5786653,-3.9675515,-4.680223,-4.260198,-6.3151298,-5.1694074,-4.124631
-3.7648418,-4.200949,-2.7811923,-3.947236,-1.2111728,-2.1634161,-4.643312,-0.9159579,2.4616256,-1.3341168,-2.850391,-1.785623,-1.0313526,-0.24296337,-0.54204184,-2.9194517,-0.9317312,-4.4221573,2.5176113,-1.5675294
-3.9912338,-3.1646228,-4.741055,-5.816947,-1.7850759,2.681902,-4.2248974,-2.0170197,-5.2297287,-0.35411125,-4.0080857,-0.11384507,-4.2369456,-3.92287,-1.8418537,-0.23778823,1.558733,-4.358614,-3.3047569,-1.6234692
3.3190863,-2.8683054,-1.4495511,-4.1773715,4.8728685,-0.35837343,-2.7072153,-2.2447138,-2.3779876,0.2527665,-3.1583676,-2.9498038,-4.2028623,-4.128946,-1.2508107,-2.9568832,-2.681521,-4.668592,-0.24861684,0.5012933
2.3861134,-3.2100902,-4.6210623,-6.037534,-3.3605855,-4.640979,-5.0823574,-5.0978622,-5.161608,-5.1537743,-4.1643133,-4.1833763,-5.742323,-5.4249825,-4.105398,-4.9399066,-4.1361017,-4.575998,-3.797378,-3.3784332
-3.5639715,-4.060225,-4.7163343,-5.613755,-4.860513,-4.340189,-4.858376,-4.688994,-4.294747,-3.7557113,2.0757911,-3.8418584,-4.9926543,-3.8158236,-4.5091324,-5.1604357,-3.669072,-4.5848737,-3.785649,-4.3232465
-5.350292,-4.336971,-4.1309333,-4.043528,-3.5717998,-4.65953,-3.5786076,-1.75609,2.457877,-3.9934413,-4.5540533,-2.2903538,-2.109217,-2.9114394,-2.0059307,-3.802696,3.0561516,-4.0139375,-1.1653448,-4.013686
-1.3791889,2.0824087,-4.3674917,-4.652445,-1.8786522,-2.5547862,-1.6718087,-3.5669537,-3.26459,-3.7099087,-4.3977275,-2.1897657,-2.582286,-3.9089134,1.1568711,-2.839981,3.5651014,-5.101812,-3.2072375,-1.74062
-4.650525,-4.708415,-5.0408235,-5.3170996,-4.1113615,-4.857943,-5.6465235,-5.7341294,-3.6955714,-4.350931,-5.3870625,-4.546556,-5.1304126,-5.018553,2.8703961,-3.8823612,-3.9984953,-5.079538,-4.352573,-4.2392473
-2.8935983,-3.3649518,-4.363355,-4.3538637,-1.9632738,-3.4621098,-3.5829217,-2.6273735,-0.088010915,-1.3519474,-4.6284037,2.0122478,-2.0110605,-4.1393614,2.7036257,-1.0025436,4.286984,-4.9067736,-2.6109748,-2.2654135
1.7806271,-2.4315617,-4.0688887,-5.3563,2.0868986,-2.646199,-2.731694,-2.5286987,-5.492031,-1.504401,-3.742732,0.20087533,-4.1027637,-4.841132,-2.3775194,-1.9697409,-2.1348302,-4.944837,-4.556956,-2.0990698
1.0146011,-3.664347,-3.9197512,-4.4639688,1.358855,-3.730086,-3.7742307,-4.963465,2.6936228,-2.9101403,-4.5024047,-5.318954,-6.0606093,-4.720921,1.6280898,-3.3518584,-3.5387452,-3.8679633,-2.5030673,-0.13086419
-4.4847865,-4.2399554,-3.8554006,-5.340864,-4.646548,-4.5966983,-4.7796617,-3.4703145,-3.2203557,-4.353774,-3.889905,-4.056833,-4.2759256,1.9682059,-4.3367968,-2.886738,-4.2205353,-3.8970804,-3.4057238,-3.6243694
-5.806993,-3.5181932,-5.2859545,-5.7564025,-3.7308753,-3.8139582,-2.8762357,-3.9379535,1.8886472,2.7389557,-4.4103856,0.6345538,-4.748967,-4.9536095,-1.773876,-1.7665656,3.6606464,-5.0888247,-4.3074107,-4.304357
-2.9390335,-2.4261425,-4.1476483,-3.908677,0.42294016,-2.714734,-4.038098,-4.404622,5.222361,-1.4237624,-4.740804,-4.8616858,-5.530539,-4.946884,2.3807993,-2.5616076,-2.5253174,-4.622371,-2.4433036,-2.010595
-1.8231474,0.3310043,-3.8065665,-3.6021144,-0.71464884,-2.2088487,1.7966512,-3.148247,3.9936101,-2.203388,-3.6365438,-0.72754914,-3.3517437,-1.7525526,-1.3585789,2.8307052,-1.1519166,-3.0787823,-4.8441243,-0.67436516
-4.2556186,-3.2671912,-4.570581,-5.3436356,-3.574017,1.8479071,-3.9072287,-3.258981,-5.5177774,-3.0597188,-4.6979017,-4.61266,-5.222763,-4.7531404,-4.038111,-3.7151153,-3.127205,-4.2342777,-3.9144356,-3.8591254
2.4642627,-3.0532532,-4.5291038,-5.882473,-3.4675484,-4.74887,-5.142033,-5.163762,-5.179846,-5.208805,-4.1246285,-4.073475,-5.6258807,-5.379686,-4.0511775,-4.8938503,-4.094057,-4.590309,-3.7847087,-3.3567586
-6.114327,-4.713317,-5.7902317,-7.1172876,-4.2220025,-4.0578036,-5.9342494,-5.427191,-3.7747028,2.7049692,-4.3353887,-4.172756,-7.190068,-4.9335065,-4.136753,-3.9491932,-3.4681513,-5.600868,-5.411265,-4.3059196
-3.2812304,-2.5994582,-4.8522005,-4.2411437,-3.8720784,-4.163542,-2.4367757,-4.730781,5.3591437,-1.1944836,-0.10036124,-2.4824367,-4.858125,-2.1122994,-0.1811147,-0.26037705,-2.1122124,-3.716782,-2.8546462,-0.7195273
-4.581041,-4.494579,-3.7910252,-5.259166,-1.8187848,-2.8160708,-4.713643,-2.8256903,-3.4095123,1.9686025,-4.16506,-2.3056073,-3.6386905,-2.8258684,1.0090762,-2.9290147,4.4698796,-4.2800565,-1.75879,-1.8969122
2.4380975,-3.146769,-4.5693245,-5.9201026,-3.4673378,-4.591392,-5.1018286,-5.027717,-5.15521,-5.057672,-4.160592,-4.1146216,-5.6749763,-5.404375,-4.0646453,-4.942915,-4.139462,-4.5144916,-3.7373788,-3.4461672
-5.349545,-4.3983927,-4.1319413,-5.945629,-1.6680813,-3.1779737,-4.229273,-4.696392,-0.67286634,4.126295,-3.6912198,-1.364173,-5.601394,-2.268647,-2.8752325,0.68816775,-3.624673,-3.7917216,-5.5649962,-3.1566176
1.720169,3.291013,1.662762,1.0423305,-3.023331,-3.723141,-4.212335,-2.4483297,-0.5127465,-3.6514282,-2.4911115,-4.0485053,-3.239713,-2.56239,-1.6380894,-4.4945173,-3.6347344,-3.4282336,0.5281271,-2.1196373
-5.9254894,-4.5149536,-5.80307,-6.1674895,-2.8534887,-4.7935963,-1.9324427,-4.5203304,2.9499388,-2.4889982,-5.26142,-3.0051615,-5.074884,-4.5044913,-1.7755288,-2.9089642,3.577246,-3.946956,-4.2085595,-3.879765
