Argument ID	Text	Labels
A21323	[C] Surrogacy should be banned [/C] [A] [P] surrogacy enables infertile couples to raise their own family. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21327	[C] Surrogacy should be banned [/C] [A] [P] surrogacy helps those not able to conceive have a family. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21338	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family, thus giving better spiritual service. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A21347	[C] Foster care brings more harm than good [/C] [F] [P] Foster care brings more harm than good because you do not know who the foster parents really are. They may be nice people in front of you but behind close door no one knows. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A21359	[C] Social media brings more harm than good [/C] [F] [P] social networks isolate people and submerge them in solitary lives [/P]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A21367	[C] Payday loans should be banned [/C] [A] [P] payday loans help individuals that need quick infusion of money to pay bills [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21379	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do, [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21380	[C] We should abandon television [/C] [F] [P] you can get all you need on the internet now [/P]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21381	[C] We should subsidize vocational education [/C] [F] [P] subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue. [/P]	[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21383	[C] The use of public defenders should be mandatory [/C] [A] [P] if someone wants to defend themselves that is their right [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A21388	[C] Payday loans should be banned [/C] [F] [P] A government ban on payday loans is the only way to protect those most vulnerable. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A21405	[C] The vow of celibacy should be abandoned [/C] [F] [P] to move with the modern times the vow of celibacy should be abandoned. [/P]	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A21413	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy is better than the alternative prescribed medications that have serious side effects. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21419	[C] Social media brings more harm than good [/C] [A] [P] if used properly it can reunite old friends and family and bring much pleasure. [/P]	[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A21420	[C] The vow of celibacy should be abandoned [/C] [F] [P] the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment [/P]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A21427	[C] We should abandon television [/C] [A] [P] people are entitled to leisure time [/P]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21430	[C] Surrogacy should be banned [/C] [F] [P] pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21432	[C] Surrogacy should be banned [/C] [A] [P] when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned. [/P]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21448	[C] Homeschooling should be banned [/C] [F] [P] homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it [/P]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A21449	[C] Surrogacy should be banned [/C] [F] [P] surrogacy is basically exploitation of economically disadvantaged women, forced into emotional and physical trauma for money. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A21458	[C] Social media brings more harm than good [/C] [F] [P] Social media sucks people in and causes them to waste time they could be using productively. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A21459	[C] We should subsidize vocational education [/C] [A] [P] vocational education should not be subsidized as it would place extra strain on the education budget. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A21470	[C] Intelligence tests bring more harm than good [/C] [A] [P] I.Q. testing  allows students to understand and focus on their intellectual strengths [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A21471	[C] The use of public defenders should be mandatory [/C] [F] [P] public defenders level the playing field in court [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]
A21483	[C] Foster care brings more harm than good [/C] [F] [P] there are not enough people to be sure that the foster homes are providing for the children [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A21484	[C] Payday loans should be banned [/C] [A] [P] payday loans can help those in dire situations such as helping with car repairs, bills and groceries. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A21489	[C] Holocaust denial should be a criminal offence [/C] [F] [P] Holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early, rather than let it grow like a weed. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A21499	[C] Foster care brings more harm than good [/C] [F] [P] children with behavioral problems could not adapt well to new homes [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22005	[C] Entrapment should be legalized [/C] [A] [P] entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit. [/P]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22006	[C] Social media brings more harm than good [/C] [F] [P] it has beeen widely proven that social media deteriorates mental health for users, with even the social media companies admitting this. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22007	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]
A22009	[C] The use of public defenders should be mandatory [/C] [F] [P] public defenders are important to upholding our individual rights [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22014	[C] We should abandon television [/C] [F] [P] Too much television viewing causes people to become lazy and unable to think for themselves. [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22016	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy can be dangerous and is not regulated [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A22020	[C] Foster care brings more harm than good [/C] [F] [P] Children placed in Foster Care do more poorly than children who are left in high-risk homes [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22022	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests bring less harm than good because the envelope of people [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A22039	[C] Social media brings more harm than good [/C] [A] [P] social media connects people together [/P]	[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22048	[C] Payday loans should be banned [/C] [F] [P] payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22051	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy has utterly no basis in medicine, and is a treatment offered purely to extract money from potentially vulnerable, desperate people in need of hope. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A22053	[C] The use of public defenders should be mandatory [/C] [A] [P] if you have the financial means to employ the best defence, why shouldn't you be able to do that if it gives you a better chance of being found not guilty. [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22060	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22064	[C] Surrogacy should be banned [/C] [A] [P] surrogacy is the only way some people can have children [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22071	[C] Foster care brings more harm than good [/C] [F] [P] foster care puts already vulnerable kids in to the hands of those who might abuse them further. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22074	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] the blockade is hurting free trade. [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22077	[C] Social media brings more harm than good [/C] [A] [P] social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22078	[C] Entrapment should be legalized [/C] [A] [P] entrap should remain illegal, as it wrongly places innocent citizens in situations where they have no choice but to incriminate themselves [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22079	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence test are not fully accurate. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22080	[C] Homeopathy brings more harm than good [/C] [A] [P] the placebo effect is a completely valid form of homeopathy and is used by millions [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22082	[C] Holocaust denial should be a criminal offence [/C] [F] [P] denying the holocaust is deeply offensive to survivors and their family and should not be allowed. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]
A22086	"[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide blurs too many lines with murder - even if the patient ""consents"" [/P]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22087	[C] The use of public defenders should be mandatory [/C] [A] [P] if someone has the means to afford the best representation they can, they should be allowed to do so in the interests of them getting the best defence. [/P]	[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22090	[C] Surrogacy should be banned [/C] [F] [P] surrogacy is a unnatural way of reproducing and should be banned. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]
A22092	[C] The vow of celibacy should be abandoned [/C] [F] [P] the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature. [/P]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A22106	[C] Homeschooling should be banned [/C] [F] [P] many parents aren't educated well enough to teach their children. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A22110	[C] Entrapment should be legalized [/C] [F] [P] It is preferable to legalize entrapment and allow for random tests of civilians obeying the law than to have over-policing and community monitoring which uses more resources and causes more tension with the community. [/P]	[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
A22114	[C] Holocaust denial should be a criminal offence [/C] [A] [P] Holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer. [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A22128	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] israel is threatened by terrorists operating in the gaza strip, the blockade is necessary to starve these forces of funds. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22130	[C] Social media brings more harm than good [/C] [F] [P] social media is time consuming and we can spend our time doing something more productive [/P]	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22131	[C] Holocaust denial should be a criminal offence [/C] [A] [P] people should be able to believe what they want. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A22134	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] The blockade of the Gaza Strip should not be ended because Hamas has acted in bad faith in past negotiations and cannot be trusted. [/P]	[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A22136	[C] Payday loans should be banned [/C] [A] [P] payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22137	[C] Social media brings more harm than good [/C] [A] [P] social media is a great place to meet new like minded individuals and make new friends [/P]	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A22138	[C] The use of public defenders should be mandatory [/C] [A] [P] public defenders should not be mandatory because it will affect peoples cases since they can physical tell them your story [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]
A22156	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy needs to be used with caution as home remedies don't always have what it takes to truly treat a patient. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A22164	[C] We should abandon television [/C] [F] [P] we should abandon television because people just want to sit around watching and becoming lazy [/P]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A22173	[C] Entrapment should be legalized [/C] [A] [P] Entrapment should not be legalized because police will focus on easy convictions rather than finding other criminals. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A22175	[C] Payday loans should be banned [/C] [A] [P] nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A22176	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A22177	[C] Homeschooling should be banned [/C] [F] [P] homeschooling leads to unsocial children. [/P]	[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A22180	[C] We should subsidize vocational education [/C] [F] [P] we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy [/P]	[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22181	[C] Assisted suicide should be a criminal offence [/C] [F] [P] Yes, because it is murder practically and this is considered a crime [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22189	[C] The use of public defenders should be mandatory [/C] [A] [P] Given that the state has near infinite resources to construct a case, defendants should not be constrained in their counsel, especially in a criminal case that could put a defendant in prison. [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22199	[C] The vow of celibacy should be abandoned [/C] [A] [P] Remaining celibate has a long history and a major tenet of some religions [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22209	[C] Payday loans should be banned [/C] [F] [P] they should not be used as sometimes the money is never repaid [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A22219	[C] The use of public defenders should be mandatory [/C] [F] [P] Mandating the use of public defenders ensures a fair trial for all. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]
A22222	[C] Social media brings more harm than good [/C] [F] [P] people spend so much time on social media that they neglect real life obligations and relationships. [/P]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A22224	[C] Payday loans should be banned [/C] [A] [P] payday loans should not be banned because sometimes people need the money ahead of time for emergencies [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A22228	[C] Homeschooling should be banned [/C] [A] [P] some children can not succeed in a group setting such as an autistic child.  by working at home without distractions school subjects can better be learned [/P]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A22236	[C] We should abandon television [/C] [F] [P] we should abandon television because it causes screen addictions [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]
A22241	[C] We should subsidize vocational education [/C] [A] [P] education of all types is already being paid for by the cities where the schools are located [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A22256	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests seek to rank people based on an arbitrary test.  it hurts the self esteem of people that probably have proficiency in a different type of intelligence that the test tests. [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]
A22258	[C] The use of public defenders should be mandatory [/C] [A] [P] if someone can afford a good lawyer you are violating their rights by stopping them [/P]	[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A22259	[C] We should abandon television [/C] [A] [P] we should not abandon television because it helps us to experience what is happening in the world and also provides entertainment. [/P]	[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A22262	[C] The vow of celibacy should be abandoned [/C] [F] [P] the vow of celibacy is outdated and may contribute to the perverse sex crimes priests have been accused of. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A22264	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide should be a criminal offence because it does not allow a person to die a natural death. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A22267	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests bring more harm than good because people can get competitive over them which can lead to isolation. [/P]	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22271	[C] We should subsidize vocational education [/C] [F] [P] Vocational education is a lifeline for persons who cannot access a college education. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22275	[C] Surrogacy should be banned [/C] [A] [P] surrogacy should not be banned as it provides a wonderful alternative for people to become parents when they are not able to have children through the natural process. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22287	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] israel have the right to protect itself and this blockade will make them check everything going in and out gaza. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22290	[C] Payday loans should be banned [/C] [F] [P] these loans are predatory and contain extremely high interest rates [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22296	[C] Homeschooling should be banned [/C] [F] [P] homeschooling helps parents hide child abuse [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A22307	[C] Foster care brings more harm than good [/C] [F] [P] without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A22311	[C] Surrogacy should be banned [/C] [F] [P] surrogacy turns babies into a commercial product instead of human beings. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22330	[C] Foster care brings more harm than good [/C] [F] [P] some foster parents can be abusive to the children [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A22331	[C] Payday loans should be banned [/C] [A] [P] given proper regulation, payday loans can offer a useful way for people to ease financial strain. [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22334	[C] We should subsidize vocational education [/C] [A] [P] schools need to use financial resources on higher priority courses of study. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A22336	[C] Foster care brings more harm than good [/C] [F] [P] children in foster care are always aware that they are outside a family, the meetings about them, the fact that they do not live with a parent, this leads to mental health issues in many cases in adult life [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A22337	[C] Surrogacy should be banned [/C] [A] [P] surrogacy allows people who couldn't have children naturally to have their own children through a surrogate parent. [/P]	[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A22340	[C] Assisted suicide should be a criminal offence [/C] [A] [P] there is no reason for dying people to suffer unnecessarily [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]
A22341	[C] Holocaust denial should be a criminal offence [/C] [F] [P] holocaust denial should be a criminal offence when a group or a person cause chaos where it cant lead up to murder so what better way is to make it as a criminal offence so no one dare to promote it [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22342	"[C] Intelligence tests bring more harm than good [/C] [F] [P] Children identified as ""slow"" or ""learning disabled"" are often put in special classes with lighter workloads, teachers expect less of them, and they end up far behind their peers. [/P]"	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
A22344	[C] We should subsidize vocational education [/C] [F] [P] We should subsidize vocational education because there is a compelling state interest in a more skilled workforce. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22346	[C] Homeopathy brings more harm than good [/C] [F] [P] Homeopathic medicine can be expensive despite providing no benefit. [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A22357	[C] Assisted suicide should be a criminal offence [/C] [A] [P] it is more humane to help the person die than to let them suffer excruciating pain [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A22359	[C] Surrogacy should be banned [/C] [A] [P] surrogacy should not be banned because it allows couples who are infertile and homosexual males to become parents [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A22360	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A22366	[C] We should abandon television [/C] [A] [P] television isn't something that needs to be abused. we can watch it and still find time for exercising and a social life. [/P]	[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22370	[C] Entrapment should be legalized [/C] [F] [P] entrapment should be legal because it catches criminals that were already looking to commit the crime anyway. [/P]	[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A22373	[C] Homeopathy brings more harm than good [/C] [F] [P] as homeopathy is unregulated, it can be dangerous because nobody really knows the quality, safety or efficacy of the products that are on sale. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A22374	[C] Social media brings more harm than good [/C] [F] [P] the world today is polluted with fake ideas and fake news thanks to social media. [/P]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
A22375	[C] Entrapment should be legalized [/C] [F] [P] entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A22378	[C] Surrogacy should be banned [/C] [F] [P] surrogacy contributes to emotional issues such as having to part with a child carried for nine months and then the possibility of post-partum depression enhanced with not having the child with them. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
