0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.208109,-3.026882,-3.5735865,-3.221458,-3.1473022,-3.7946825,-3.1820428,-2.302346,3.7241068,0.9605995,-3.2286499,-0.6704128,-0.93696517,-1.9090824,2.0967991,-1.9228516,1.6170135,-4.099425,-1.2408932,-4.5030165
2.186245,2.049091,-5.0349455,-5.7182884,-2.996487,-2.7096496,-4.738179,-2.9168615,-2.9554858,-2.53309,-3.2800841,0.96706563,-3.6736765,-4.123818,-2.1420612,-1.0788723,2.0081608,-5.0098543,-2.289502,0.85177696
-4.4318137,-3.2389302,-4.7617455,-6.27369,-1.1349665,0.5048827,-3.07519,-3.9356744,-4.5076885,3.8190925,-4.698119,-2.7047045,-5.7993875,-5.130536,-2.294503,-3.0454843,2.3965073,-5.209033,-3.7829227,-3.4771428
3.1860275,3.4577544,-2.459152,-3.8753562,-3.608975,-3.3612359,-5.270083,-2.8314497,-1.7199255,-3.4119787,-2.8808737,-3.506182,-4.1352806,-3.843049,-4.342702,-4.7980924,-2.0433893,-5.1506896,0.25310257,-2.5480251
-2.929659,-1.7398763,-1.8745068,-1.2245259,-2.383442,-3.1368933,-3.290496,0.11171518,3.443468,-3.857051,-4.3530645,-3.7882347,-2.164027,-2.9215438,-1.3247948,-4.4965425,2.179932,-2.9002192,1.482874,-3.1463528
-5.097227,-4.2830296,-4.7668095,-4.3030047,-0.9380826,-4.5104957,-1.9293703,-5.063713,4.003686,-2.5372891,-5.2399926,-4.1408386,-5.519938,-4.633279,1.1151202,-2.6855001,-4.3098855,-5.240581,-4.2700577,-3.8409486
1.5800818,3.1360533,-0.9508393,-3.2392175,-2.4657993,-2.1999116,-4.022641,-2.5595605,-0.72192144,0.7142984,-2.1321442,-3.2941449,-4.354158,-3.4602964,-3.104563,-4.209363,2.4752238,-3.8913598,0.49534452,-2.8587422
-2.9155302,-3.5307126,-5.654016,-5.9318976,-4.2219987,-3.2482083,-4.92372,-2.910572,-4.562991,-3.066676,-2.2721355,1.8706491,-2.6307642,-3.191296,-0.37551636,-1.0264606,4.016166,-3.7870111,-2.891619,-0.22041449
-3.766363,-3.5385573,-3.6960263,-4.7010374,3.2746232,-2.2120008,-2.4431121,-3.2465756,3.6569808,2.7367537,-4.0465617,-0.72042274,-4.1881266,-3.7405524,1.1994041,0.7706699,0.39872482,-4.234292,-3.024265,-1.4735916
-4.0265946,-2.1227012,-4.044571,-6.307598,-1.6436952,0.20031023,-3.8398204,-3.6658838,-4.41538,3.7389126,-3.9589062,-3.4051862,-5.870012,-4.4087105,-3.2966452,-3.3812358,3.4734805,-4.572419,-2.8780916,-3.1424508
-4.4578786,-4.6186485,-4.826679,-5.1766486,-3.0882466,-3.334195,-4.144701,-0.9181185,-2.3404562,-5.024875,-3.545503,-2.227457,-2.9729614,-2.6465478,-3.119024,-3.8722427,3.2939317,-3.7839565,-1.4383241,-1.8900771
-4.6685476,-2.9733195,-4.1988454,-4.4182057,-4.6418247,-4.3436,-5.0771914,-4.53513,-3.0237303,-3.9712443,-4.5477953,-2.6011899,-4.7458797,-3.919536,-1.9215957,-2.5776365,-1.6793107,3.729452,-4.3397965,-3.8138216
2.7157235,-1.0924741,-1.4555101,-3.0737863,3.811722,-1.6041784,2.6345766,-2.4961,0.7075658,-1.8248867,-2.6949062,-4.316471,-5.010647,-3.9129286,-2.4303143,-3.333078,-2.7853248,-3.6371412,-2.1226695,-1.3279933
-4.609393,-3.7556477,-5.2063594,-7.1505795,-2.7051818,-1.2728177,-4.9496245,-4.3740826,-4.698317,3.0555656,-4.418267,-3.3628633,-6.317531,-4.4850574,-3.2375398,-3.59908,3.2871156,-3.9416704,-3.175752,-2.007086
-5.614845,-4.070411,-4.7854605,-6.204833,-2.4747407,-2.7112179,-4.1978827,-4.6054993,-1.3673812,4.9141817,-3.1763499,-0.0018948079,-5.450141,-2.5807042,-2.7565112,-0.06749056,-2.773418,-5.1588974,-5.0279317,-2.9496167
-2.4763093,2.8018572,-4.4204645,-4.500525,-2.3606315,0.66937935,-1.7124145,-2.803116,-2.5858016,-3.2854018,-4.1639743,-1.6294525,-3.8800843,-4.1796794,-2.5349345,-0.7104016,1.4183042,-3.689748,-3.5059595,-1.0339525
-3.851382,-3.4483378,-3.1420488,-3.4058836,-3.2862763,-2.6834323,-4.2405834,0.90791684,-4.0493217,-4.4592624,-4.386461,-3.6315377,-3.1487162,-3.2098417,-4.249061,-4.1491194,-3.100235,-3.8634675,-2.7754574,-3.9052045
-3.9193907,-4.553015,-4.2368445,-6.6453266,2.4931142,-4.2105756,-4.3248506,-4.4146013,-3.6077254,-4.053344,-5.7408223,-4.9463816,-6.516101,-5.290481,-3.7009883,-4.6273375,-3.9322467,-6.0995207,-4.7059746,-3.8882213
-2.4369144,-2.1170623,-3.4733217,-4.851226,3.233878,-4.1308784,-2.1354542,-4.496497,4.1498437,-3.0314083,-5.2659063,-4.6826296,-5.5928764,-4.557725,-0.74430686,-2.437111,-2.4984376,-5.664392,-3.4684556,-2.856798
-5.405367,-3.5744677,-5.232129,-4.3642626,-3.0972068,-5.41184,-2.2034273,-5.2396016,4.5802565,-3.7247868,-5.299744,-3.8767278,-5.8873196,-4.300019,-2.1865764,-3.0068772,-4.1575084,-4.882475,-4.759358,-3.8895829
-1.6045383,1.694964,-3.1121874,-3.8025622,-3.8288965,-1.5459697,-3.949574,-3.6250286,-3.4951787,1.6822011,2.0681276,-2.0296888,-4.1319504,-4.202606,-1.8227171,-3.9987128,-1.8910975,-4.343413,-2.9248195,-4.337172
-4.927122,-4.4504423,-4.1785674,-5.061953,-3.6897259,-3.2181063,-3.896287,-4.672619,-1.6346723,2.4860277,-3.949078,-3.8034503,-5.6221976,-3.489561,-1.9785379,-2.4425566,2.705803,0.7664585,-3.9147687,-3.3300467
-2.2032208,2.0955365,-4.014767,-4.5689335,-4.0961423,-4.9745755,-4.3061833,-4.7566247,2.7346833,-4.8722744,-4.5560102,-4.212409,-4.538954,-2.8946269,-3.3345773,-3.1743116,-2.366807,-5.50154,-2.1381795,-3.018776
-0.48215255,-3.5752692,-3.5002222,-4.322123,3.339136,-1.3674879,-2.6070867,-2.1739867,-2.0418096,-1.9801579,-3.7714198,-2.3818297,-4.0724587,-3.8893852,2.634489,-1.9099091,2.5077608,-3.8781695,-1.3075236,1.8089668
1.5877488,3.013552,-3.9676008,-5.3372574,-3.4121332,-1.3192781,-4.4399543,-3.7824361,-4.08322,1.9729328,-1.8208779,-0.4819144,-5.0667953,-4.559018,-3.3924422,-2.5114899,1.5074476,-4.937648,-2.4990673,-2.0339699
-4.4790754,-2.7628706,-5.2301803,-7.007825,-3.77737,-1.9263753,-4.525859,-4.4100375,-3.8434334,2.2792256,-4.2979097,-3.3264275,-6.15648,-4.9083242,-3.4742646,-4.0076637,3.9385722,-5.036564,-3.2503633,-3.8817618
-1.7632892,1.2820268,-3.9181228,-4.927245,-4.9106865,-0.6644723,-4.855325,-4.148796,-3.0939767,3.165512,-2.3212044,-2.9475222,-5.42265,-4.4836273,-2.5619485,-3.3489206,2.3882048,-4.6878853,-2.4790778,-3.6991963
-0.9276995,3.0179627,-4.7081113,-4.288807,-3.2818625,-2.8024623,-1.6692389,-4.0114965,-2.0475547,-3.0893598,-3.9560328,-2.6698475,-4.966136,-4.3172174,-2.044485,-2.1470654,-4.2078586,-4.84814,-3.9976707,0.33501416
-2.2465286,1.8093843,-2.6157346,-4.0300956,2.2724807,-1.8723506,2.8149595,-2.3484735,-2.845757,-3.8333912,-2.95942,-2.4547691,-2.4835603,-3.494844,-3.3728263,-2.7631059,1.0106418,-4.605414,-4.0233135,-3.8759332
-3.000726,-2.1745007,-4.5966477,-4.256596,-1.2867962,1.7410507,-4.7523737,-0.5811685,-2.5830243,-2.527848,-3.9660113,-1.8352549,-3.0569,-3.3681836,-2.6137247,-1.4224836,-1.4015719,-4.0432796,-1.413516,0.41430995
-3.6999896,1.6708864,-3.3398356,-2.4304385,-2.5276165,-3.720338,-2.6695669,-4.283935,4.7640047,-3.9669275,-4.4825273,-4.4812236,-3.8445382,-3.668334,1.5779577,-2.6621072,-1.3625169,-3.8823178,-2.334619,-3.2778618
-5.723865,-4.68357,-5.452088,-6.836144,-3.96878,-3.0972636,-3.4608364,-4.4130387,-1.7925735,1.4602413,-3.801755,-2.8062484,-5.8738847,-4.318608,-3.5643022,-4.1071796,3.8527925,-4.254483,-3.2401903,-3.5125682
-2.7936776,0.27243418,-2.2099104,-1.9246027,-1.0978745,-2.1840262,2.8966627,-3.2714436,1.2768757,-2.7971911,-1.9836916,-4.060428,-3.1055434,-2.209703,2.0729585,-2.6549492,-2.6850574,-4.0513787,-2.7247381,-2.2045739
-4.059989,-2.676948,-4.2190785,-3.953512,-0.51677305,-4.418209,-3.3613758,-4.809769,4.6151433,-3.4418125,-5.042527,-4.427333,-4.9265823,-4.6513844,2.480377,-2.2713568,-2.1168153,-4.8950605,-3.545794,-3.8154492
-3.695731,-1.7558444,-0.26834032,-1.7383189,2.5771363,-2.3813474,-2.2832143,-0.41785765,2.8599908,-1.7207371,-2.1397755,-4.607643,-3.8522038,-3.1913455,-1.7614517,-3.6320932,0.94125503,-3.0054746,-0.92161834,-3.4036665
1.7845877,0.51097286,-2.5288563,-3.1037164,1.6880668,-2.2125978,-1.4224107,-1.0130765,-2.5043113,-2.4005826,-3.306851,2.3920844,-0.91483426,-4.180227,0.059086613,-0.30890346,1.2274072,-4.056096,-3.1263614,-2.5052052
-5.618767,-3.9868398,-5.6658034,-5.1400046,-4.197223,-5.657664,-4.443186,-5.3788733,2.6802607,-4.248513,-5.5597553,-4.5304933,-6.5095887,-4.9404807,-3.7233787,-4.1216145,-4.090353,-5.393643,-4.728738,-4.499897
-1.4930536,1.6852641,-4.353389,-4.9959884,-3.7806098,-1.7381076,-5.918069,-2.0073874,-1.9418874,-3.5205243,-3.2217512,-3.8589063,-3.883301,-4.2161307,-2.2694259,-4.608298,2.6670163,-5.509638,0.4381175,-1.5394406
-1.6847132,-3.6968207,-3.8224819,-5.679685,2.2894495,-3.5284033,-3.526062,-3.5839581,-2.491698,-3.2464747,-2.0113084,-3.7082305,-4.323574,-1.2117949,-2.14151,-3.3066227,-3.4115663,-4.463579,-1.99245,1.9747179
-1.7266656,-0.27310535,-3.8077118,-5.87621,-0.49354166,-3.1598382,-3.6509938,-3.5514255,-3.4595888,-4.387221,-3.8582523,-4.297276,-4.9109282,-0.95741874,-3.3452737,-2.3314512,-4.2784243,-4.671812,-2.3038988,2.2381706
-2.9854512,-3.6078918,-3.51887,-6.0046678,2.7428827,-2.9303744,-0.94321275,-3.7985153,2.1156144,1.1909899,-4.1269484,-2.9214673,-5.582517,-0.9290593,-3.1301618,-0.36628488,-2.4205897,-4.317345,-3.1086383,0.3064852
-0.0718793,5.076236,-2.367234,-3.1245048,-3.8334908,-2.9408512,-3.3526554,-4.012609,1.5254059,-1.9921294,-1.3914489,-3.7391412,-4.710234,-3.6939733,-3.0165393,-3.4570284,-2.8301287,-5.0819693,-1.5249065,-3.308191
-4.6758885,-4.895483,-5.6897383,-6.633936,-5.146027,-4.4494224,-5.9774127,-4.430485,-3.0901327,-2.1159103,-4.0356393,-2.7716255,-5.498801,-4.770068,-2.4346924,-4.737537,3.1089365,-3.5091848,-3.0059059,-4.0281754
-3.012407,-2.0681424,-3.8324265,-3.1739004,-2.8579097,-3.933502,-2.697833,-2.7525182,2.0957398,-1.282078,1.018162,3.8515472,-1.1752095,-1.959772,-2.5306249,-0.2948473,-2.6698873,-4.575693,-3.3336957,-3.3657188
-1.6264727,-4.88099,-1.9639525,-3.848703,-0.9472673,-2.4811723,-3.8757744,-2.0103128,-1.6744943,1.2604761,-0.27429906,-3.287774,-2.8740423,0.17035002,-0.7731233,-2.999872,-0.25974783,-0.6823206,1.1175171,1.7577624
-4.1549444,-2.3872213,-3.656891,-4.200463,0.2322644,-3.7099955,-3.4811502,-2.7455695,1.5401227,-3.8526304,-5.4035783,-3.1961796,-2.3185167,-1.9770424,3.0291119,-0.3770548,1.7488184,-4.111765,-2.5723803,-2.3901231
-3.2503493,2.2222342,-4.3942327,-3.9119906,-3.5717556,-3.5180352,-2.5253673,-4.775575,3.6880307,-3.1017377,-3.7056699,-2.1383746,-4.1734886,-3.5549512,1.6894846,-0.689731,0.34678045,-4.968896,-3.0109696,-1.7082578
-4.0336523,-3.2132568,-3.0794551,-5.486178,4.184865,-2.0733998,0.9654004,-2.9952714,-1.138264,1.2754418,-3.6803038,-3.508795,-4.439614,-3.6287346,-2.1570818,-2.8477652,1.1446532,-4.6872363,-3.3578572,-3.1164246
-5.6384263,-4.097301,-5.5267377,-5.2109756,-4.217264,-5.822279,-4.2998033,-5.424978,2.8520305,-3.92965,-5.6734486,-4.497148,-6.457734,-4.8104935,-3.834795,-4.0489607,-3.9218178,-5.3212557,-4.7747307,-4.5290923
-1.8508319,-1.3944532,-1.3847544,-3.4014637,4.007588,-2.8141203,-3.1598446,-2.0651271,0.12200143,-3.54186,-2.041969,-3.5889025,-2.9604604,-3.8989599,0.99992234,-2.296751,1.3005706,-4.4073625,-1.8132946,-3.5055285
-3.3658698,1.4247797,-3.533258,-2.4869614,-4.6668024,-4.739309,-2.2781928,-4.279121,4.2105393,-4.37217,-4.245015,-3.8717275,-4.624539,-4.1339726,-2.533781,-3.1257584,-1.9046723,-3.886946,-3.2312043,-3.7420957
-3.4257963,-3.4979105,-3.7448943,-6.1930814,1.2450784,-1.88368,-3.5464463,-4.8326406,-2.6710272,3.155685,-3.8607273,-3.0453339,-6.5903096,-2.2906938,-3.486373,-0.16632158,-3.6842308,-3.9251728,-4.687523,-1.4583316
-2.739485,-3.2070947,-4.0883636,-4.9420614,-1.6742285,1.0705751,-4.071542,-1.8483702,-3.0939634,3.3301945,0.5801757,-0.5795599,-4.1944113,-0.72393274,-3.3654842,-0.74944943,-2.219251,-3.6221933,-1.3141581,2.1427042
-1.0912286,4.021906,-3.3860786,-3.4649856,-3.6157472,-2.1983566,-3.7273033,-4.328121,-0.60405684,-4.539061,-4.0280495,-3.377557,-4.904752,-3.4231172,-3.086922,-1.907716,-4.091951,-4.035777,-2.4810688,-0.36216357
-4.0485196,1.702333,-3.6134572,-1.852803,-4.0913405,-3.997978,-3.2777605,-3.0371284,1.3542104,-4.0841002,-3.761156,-0.9151248,0.22694547,-2.8777971,-0.25183246,-2.3265355,-3.085121,-4.352261,-2.8383214,-3.8479025
-0.1518965,1.7812468,-1.2055303,-2.3776307,2.4467988,-2.2704158,-4.142847,-2.1064224,2.8269274,-4.1002584,-3.3732898,-4.520698,-3.2267165,-1.8870713,-0.45929947,-3.0128975,-2.1075284,-4.090046,0.9919797,0.4844642
-4.173727,-4.2767715,-4.87639,-5.3210053,-3.7367208,-4.4901414,-5.597164,-5.2267733,-3.7938552,-4.2867947,-5.016986,-4.0177655,-4.765488,-4.8547697,2.342989,-3.718066,-3.4894385,-4.7743073,-4.1717973,-3.9804058
-1.4886149,3.136465,-3.3558443,-3.782241,-3.2425992,-2.713657,-4.1518736,-3.946699,0.029634273,-2.2102306,-3.896947,-4.403116,-3.7735002,-4.9949183,0.92382365,-4.075901,2.2915745,-4.8815346,-1.730988,-4.051454
-3.7435894,-2.8880994,-2.5414367,-3.8148968,-2.4969501,-3.6853464,-2.7329452,-2.976963,3.2077172,-2.8572638,-3.0781276,-1.9088984,-3.1359608,3.183916,-2.52123,0.1098909,-2.8830535,-2.171456,-2.3376138,-1.9594554
-5.229153,-4.0330367,-4.5669146,-4.4992285,-2.0872505,-3.7810106,3.7133865,-3.898683,-0.2549776,-2.4691553,-3.4938009,-3.1057115,-4.929652,-3.1733122,-3.3829556,-2.9908783,-2.4000406,-3.7638981,-5.1520047,-2.9780834
-4.609597,-2.0751317,-4.631875,-4.3461823,-3.4407606,-3.448248,2.0381956,-4.4972425,3.9848814,-1.25194,-3.184236,-1.7156059,-4.4762487,-1.645956,-3.3016236,-0.22384241,-2.8005135,-4.200224,-4.70382,-1.7893898
-4.6722617,-2.0751784,-3.9254951,-4.3187447,-2.7378614,-1.97851,-5.2197604,-4.464772,-1.9474851,2.8093953,-2.7362857,-3.2250047,-4.5165906,-4.7145324,2.0719185,-2.7061915,-2.4132895,-4.261608,-3.6625845,-4.2333
-3.0277386,-1.8169211,-2.294427,-2.5752225,-1.517727,0.38490537,-4.056348,1.3907921,-1.6780151,-1.4570128,-2.911929,-4.2919765,-2.7050543,-2.7317028,-2.677704,-4.3673573,2.1539612,-3.1761024,1.6459029,-2.172325
3.4166677,3.1680412,-2.4595912,-3.2673352,-2.2971377,-2.8797863,-4.101374,-2.1144745,0.7224968,-3.5208793,1.4659535,-3.1466858,-2.6416183,-1.7154156,-2.1608157,-3.6304848,-1.6053046,-5.123514,2.1075985,0.8679311
1.4637104,-1.5975772,-3.8067288,-4.2295985,-2.5222216,-3.3283584,-4.7692833,-3.3892117,-3.887742,-3.8564503,-4.0400095,-4.314466,-5.3029895,-3.0482721,-1.6586074,-2.517601,-5.0699286,-3.103399,-2.332165,2.2963705
-5.4920554,-3.8567748,-5.413447,-5.552859,-4.3157177,-3.9449298,-3.7465203,-4.208171,1.8927301,3.2355988,-4.511283,0.82605135,-4.526555,-4.693531,-1.3672698,-1.5773299,2.5664127,-4.6709743,-3.95412,-3.9164565
-3.4804611,-3.1480587,-5.828038,-6.879308,-2.5697396,-2.392844,-4.598024,-3.6148033,-3.9892437,-1.9551822,-4.227058,-2.2451253,-5.2803874,-4.375405,-0.72708076,-3.3666253,5.120074,-5.2662215,-2.0695622,-0.4589739
-5.3733463,-4.1019187,-4.3354135,-4.5791383,-5.210627,-4.571603,-4.439379,-3.8152068,-3.0065005,-3.9570384,-3.3291855,-1.1409558,-3.186771,-1.5673351,-1.1821693,-1.1605052,1.008078,3.3414595,-4.0059896,-3.2826548
-5.1058064,-4.2397184,-5.572897,-6.2575383,-0.9961389,-4.3679714,-1.1003494,-4.0001025,1.6381979,-2.297599,-4.5557656,-2.2948363,-4.2314196,-3.156194,-0.8503584,-2.1516998,4.4321575,-4.809749,-3.405226,-2.3431299
-4.449645,-1.3913217,-4.473856,-3.4127026,-4.92031,-3.1846611,-2.0932093,-3.5684395,4.033539,2.7571628,-3.4275227,2.4259644,-3.4549248,-3.5665388,-0.021020276,0.09514723,1.4152273,-4.1921015,-3.5847023,-2.7567542
-5.170863,-4.1167436,-5.248756,-4.744678,-3.9607131,-3.495951,-0.99329346,-3.831733,2.949144,0.91426945,-3.0620756,2.7576036,-3.7919292,-2.5962005,-1.1898612,0.8131406,1.4745951,-3.5644841,-4.6257763,-1.9124829
-5.1759806,-3.2373133,-4.6505437,-4.766685,-5.276501,-4.311932,-5.1308002,-4.1412134,-1.8540305,-2.721436,-4.271145,-0.6401963,-3.556113,-2.407726,-1.1786952,-1.1279235,1.1709746,3.2371867,-3.9553862,-3.5210044
-4.4044285,-2.6850045,-4.4176483,-4.89456,-2.859825,-2.5175257,-2.83428,-4.461286,1.483594,2.0562701,-4.4281034,-3.5628572,-5.0672874,-4.295902,2.5513477,-1.8161108,2.913559,-4.467933,-3.1550446,-3.488213
-1.4896592,2.349842,-3.163808,-3.7819529,-3.1950765,-1.3324437,-5.145532,-4.3928714,-3.6889913,-2.7358615,-3.1520185,-5.006079,-4.0926504,-3.8649838,1.8482751,-3.8187623,-2.7594564,-4.1863313,-2.1230826,-2.8069797
2.1835275,0.5433908,-4.338462,-5.285409,-3.8874695,-0.21879643,-4.7323194,-2.4572372,-5.79457,-0.3371241,1.2585791,-0.5601719,-3.204635,-3.0676527,-3.2328432,-2.3692544,1.8677882,-4.361043,-0.93417025,-0.724414
-5.7669587,-2.8135564,-4.6469045,-5.8813586,-4.22564,-4.22064,-5.4710693,-4.42168,0.42476892,3.1764321,-4.0321407,-3.1047962,-5.4826164,-4.381822,-1.9521253,-3.6301885,0.71568495,-5.054585,-2.9964237,-5.066462
2.4962862,2.7858002,-2.4314046,-4.2420144,-1.5457555,-3.6327462,-4.856795,-3.8373752,-3.862278,-4.7117014,-4.2917285,-3.4265177,-4.867844,-4.0847435,-3.8651679,-3.5685048,-4.612627,-4.8029933,-2.4041426,-2.1883254
-3.587504,-3.2483513,-3.743778,-3.3514233,-3.983676,-3.9591064,-4.8262844,-2.5683532,-3.5362604,-3.720688,-3.018424,1.6251267,0.4647105,-2.5855672,1.7126215,-1.5064087,-1.0006533,-2.78978,-2.954482,-3.553145
-1.4833317,-3.4081361,-2.3122542,-4.8916154,1.2713838,-3.9936602,-4.56168,-2.179282,-2.0413353,-3.5049176,-2.6136913,0.52142614,-2.7053146,0.36159617,-3.2529795,-1.2651218,-3.4834788,-3.9983447,-2.4386442,-1.1000103
-5.516896,-4.3962984,-5.138275,-6.321328,-2.5212352,-1.3064449,-4.001163,-4.4516826,-3.6269937,3.5198483,-4.7336426,-3.3396778,-6.395219,-5.6181912,-2.2907495,-3.6438782,1.8157053,-4.5150223,-4.391565,-4.507304
-4.3853154,-3.7962077,-4.755903,-5.346341,-4.5231204,-4.6663404,-4.725917,-4.9729676,-3.932092,-4.4432116,-4.750319,-2.544463,-5.296318,-3.819236,-3.3115168,-2.701372,-2.2444377,2.9152076,-4.8378143,-3.2786195
-0.67522925,-2.994648,-5.8905764,-5.6595287,-4.1233664,-2.673467,-5.8490486,-4.0331206,-2.4480247,1.4643084,-3.4599645,-2.6048508,-5.659657,-5.765395,-1.36141,-4.039863,-0.7824541,-5.4941425,-2.8473437,-1.4579343
-4.595024,-3.5687652,-5.0104203,-4.3653874,-2.7173197,-4.1402125,2.192425,-4.897382,4.3579803,-1.8063487,-4.1460924,-2.8798134,-5.167719,-2.6667783,-1.7784265,-0.91067195,-2.5233169,-3.8144248,-5.085804,-1.9364026
-4.902494,-4.0524487,-6.015747,-7.4936824,-4.2414584,-4.7118754,-4.909092,-4.8546963,-3.7722511,-3.8313181,-5.0231595,-3.7560298,-5.9752636,-4.840476,-3.9676168,-4.640997,3.0867097,-5.118427,-3.9747465,-4.0589943
-3.3512294,-3.3363004,-2.9121087,-2.5714982,-4.6628795,-3.6851978,-3.5784793,-2.4001164,-1.5987453,-2.8105671,2.4904387,-2.5483816,-2.9780521,-3.2243419,-1.9713581,-4.8818293,0.912864,-2.8574133,-1.8487701,-3.817984
-3.787476,-3.453685,-3.000583,-3.504291,2.0841749,-2.2459152,3.7321107,-2.8305626,-2.3643746,-2.090403,-3.475719,-3.6598563,-4.3748674,-4.1072345,-2.1764984,-3.5100787,-3.7931597,-3.969538,-4.5752354,-2.9057803
0.295934,-2.5722935,-4.3695836,-5.3696775,-2.0538754,-1.6788726,-5.4135466,-3.1983366,-1.7707314,4.359156,-3.0085423,1.1707752,-4.2110605,-4.2621994,-0.9944289,-1.2910868,-1.5896807,-5.561192,-1.8764325,-0.5113453
-6.057028,-4.1061134,-5.0645714,-6.4350743,-3.5019257,-2.5326164,-3.5325663,-4.829623,-2.7210836,4.6696177,-4.3374486,-2.8374643,-6.6081414,-4.470554,-3.2705588,-2.3496296,-0.4308526,-4.5000844,-5.254598,-4.3551593
-1.8923241,2.276051,-2.7822957,-4.158392,2.2323425,-3.085522,-2.2652802,-4.085926,3.258768,-3.8659623,-4.877228,-4.4152203,-5.326135,-4.0121055,-2.3275542,-2.4941032,-1.9906753,-5.5016265,-3.0771434,-2.6433473
0.80969685,-0.3971251,2.7038715,1.6012725,1.5949454,-2.9993765,-2.7123346,-0.7834564,0.6015614,-4.012668,-2.9692998,-4.165119,-3.035856,-3.420201,-0.49563235,-3.6320736,-3.8103197,-2.2901866,-1.0149698,-3.9935493
-4.3390355,-4.0942636,-5.0342727,-5.070101,-3.8448899,-4.216466,-3.160253,-4.497413,0.6143661,-0.12642115,-4.3150263,-1.5167433,-4.524835,-3.9779384,2.8347464,-1.7275873,3.064408,-3.8049755,-3.6004574,-3.3525898
1.5991831,0.8929261,-3.2002215,-4.0483966,-1.6538103,-2.9426959,-4.8105826,-3.1259584,-4.562604,-2.9283714,-2.6412632,-0.6065322,-2.572811,-1.092897,1.5200169,-0.61443645,-2.006425,-3.3177202,-1.6671163,2.5343473
-3.1448867,3.568302,-2.5384054,-3.807075,0.31603742,-1.6658187,-0.71462137,-3.6428196,-1.7933127,-3.0076401,-4.302379,-3.776202,-3.9110365,-4.4719515,-3.292009,-2.6672592,-2.7119057,-5.236077,-4.366261,-4.5027623
-5.103301,-3.4427316,-6.009481,-6.709721,-4.891338,-4.405629,-4.159115,-4.356721,-1.6510415,-3.432686,-4.2673564,-2.3122635,-4.7078276,-3.773121,-0.81048626,-3.1358716,4.3601046,-4.366348,-3.6105106,-3.1766489
-4.20234,-3.6982217,-5.5359645,-5.99652,-4.6337404,-4.862592,-5.416958,-4.2400484,-4.020351,-3.4941742,-3.541762,2.143191,-3.741329,-4.848884,-3.919489,-3.337693,-2.873631,-5.0462403,-4.8990827,-4.2696233
-2.599134,-3.0772245,-3.4662852,-5.3228426,2.371525,-0.29220158,-3.2735114,-1.8707756,1.6516593,1.6670063,-1.6328042,-3.1171622,-3.5667708,-2.027353,-1.5376606,-2.5603588,0.70480067,-3.9981143,1.2730292,1.2585205
-2.2502215,-2.9784858,-2.3129964,-3.2151647,3.953891,-0.3850556,3.277659,0.7050527,-3.033905,-3.1618896,-3.5365918,-2.972151,-2.400792,-3.0526226,-2.2290096,-2.2762456,1.3104969,-3.391022,-2.9650836,-2.2268488
-5.483153,-1.563866,-5.21041,-4.0784073,-4.969113,-4.9780197,-5.501863,-4.95303,3.6097655,-2.0053742,-5.537434,-3.437727,-4.6694393,-4.6040397,0.13101183,-2.673954,-1.7368109,-4.5020466,-3.5886135,-4.1827044
2.7887046,4.58116,-2.298095,-3.5907288,-2.7297707,-3.380176,-4.4416656,-3.6287377,-1.9008493,-2.43943,-2.4340942,-3.015887,-4.455937,-5.037367,-3.071332,-4.4290624,-2.6266062,-5.1726217,-1.7518455,-3.7890034
-4.5885735,0.19275025,-4.0324078,-4.5701523,-1.4788799,-1.039887,1.711688,-4.2898455,-2.574198,1.804718,-2.8012273,-2.8507688,-5.3690524,-4.377275,-2.2551606,-2.2048068,-2.6191635,-4.847285,-5.231235,-3.2616568
-4.975583,-2.8180044,-3.7108035,-5.0503125,-1.8071383,-3.7479184,-2.6042762,-4.710607,2.4431508,1.8441172,-2.5130198,-2.325985,-4.954459,0.19871216,-1.7182497,-0.20573801,-4.1000495,-4.1487646,-3.919388,-2.0986745
-1.785741,1.9759043,-3.0966613,-3.3794723,-0.68026984,1.9323657,-3.0026295,-1.7033623,-0.07469147,-2.0920742,-5.016223,-1.9532915,-3.8156393,-4.9901013,-2.282389,-0.023643835,-0.0043590986,-3.661789,-2.4464684,-1.9115696
-4.3900747,-4.288641,-3.195549,-4.8002896,-2.7474523,-4.037973,-3.818409,-1.9278841,-3.9832132,-3.3842285,-0.1686488,-2.990125,-2.2448761,1.3817812,-2.251368,-3.790093,-1.4947603,-2.3110986,-1.0214397,-0.49212423
-5.1795874,-1.8783861,-4.3727245,-2.4504442,-4.7517095,-4.455238,-3.7974463,-3.3878152,1.2732339,-2.6705937,-3.2539377,-0.87457067,-0.6330981,-2.9007525,1.9662341,-2.2402937,-2.6343586,-4.416687,-3.4098694,-4.091559
-5.385634,-2.933673,-4.881199,-5.267594,-3.0729206,-4.4629555,-2.9178712,-3.5576742,3.5911355,-2.7386422,-5.2273464,-0.94251347,-3.3602228,-2.1568317,0.02558461,0.036109746,3.4967315,-3.4359019,-3.5804605,-3.3266802
