0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-5.4398766,-5.618438,-5.006562,-6.793699,-3.6472356,-2.7453222,-5.3443747,-5.140432,-2.7900968,2.4203994,-5.051698,-3.2037609,-6.8052745,-4.736611,-4.114244,-2.912993,-2.3072982,-1.9961957,-4.985709,-3.598889
-5.0762415,-2.0166917,-4.734888,-4.0233135,-4.2340994,-5.0624104,-4.704838,-3.7606728,4.4046307,-5.34577,-5.623878,-3.9842799,-4.8218665,-1.6785748,-3.5687902,-1.9620751,-3.1591365,-2.8510845,-3.169017,-3.1195724
-2.0697563,-4.4483767,-1.774524,-3.498737,3.653879,-3.7500663,-3.3706684,-1.9401414,-2.6831667,-2.7650118,-1.3707749,-1.5096631,-3.906568,-4.188698,-3.2047982,-3.9712179,-3.795428,-4.0358453,-3.9551535,-4.405546
-4.541746,-2.9519026,-5.6705017,-7.1146293,-4.03198,-2.8356805,-4.2708144,-4.6692495,-4.203182,2.5611458,-4.6301293,-3.304181,-6.1251135,-4.652299,-2.80281,-3.3426073,4.151116,-4.3901367,-4.608884,-3.5686398
-1.3088933,-2.1447017,-4.313008,-4.7015123,3.8820705,-2.786165,-0.7525544,-2.1962817,-4.3899856,-3.234805,-4.772188,-0.6688595,-3.4264407,-4.4287605,-0.6143374,-0.96174085,-0.17062372,-4.5917525,-4.9255795,-3.232716
-4.256886,-4.5643377,-4.021345,-5.02833,-4.0694056,-4.6973,-4.40239,-5.0568595,-4.1004252,-4.361405,-4.092975,-4.178872,-5.7235317,-4.328795,-3.8028111,-3.5549638,-3.817708,3.1059532,-4.846079,-4.532903
3.1898432,4.185038,-2.9340549,-4.5066133,-3.2897604,-2.6426883,-4.9089036,-4.459897,-3.2234035,-4.124106,-2.7616,-4.049841,-4.802275,-3.8737686,-3.583843,-4.170734,-2.826891,-4.5755143,-1.701957,-2.0950093
-4.254423,-4.840507,-4.5025373,-4.8012676,-4.5495625,-3.978591,-4.6023493,-4.007221,-2.1798093,1.9762145,-1.4526744,1.1770221,-4.077831,-0.58378965,-3.262564,-0.66307676,-0.86445034,0.464759,-5.0989943,-3.196166
-4.962157,-2.7734022,-4.0763903,-4.810007,-3.4268937,-1.8219261,-4.9604783,-5.1447783,-2.8448105,1.8767742,-0.8721532,-3.2893074,-4.091949,-2.7164893,2.0642295,-2.3593688,-3.3012302,-2.5154293,-4.033182,-3.1826358
-5.5070696,-4.556487,-6.1183,-7.435393,-3.196726,-2.8403785,-4.4895678,-4.903657,-2.6166782,2.5551746,-5.7616186,-3.6344342,-6.770997,-4.800578,-3.0159438,-3.095464,3.6200085,-4.1112194,-4.7504716,-2.993774
0.6819488,-0.87816036,-4.5548625,-5.209218,-3.7136726,-4.084662,-4.4585443,-3.9099126,-4.1255307,-4.05413,3.4185038,-2.288748,-4.175085,-4.07454,-4.1663857,-5.659199,-2.476771,-4.473496,-2.3636208,-3.8733895
-5.0782523,-4.91173,-5.2690706,-6.125012,-4.332075,-4.887198,-5.669904,-6.0975657,-3.8110285,-4.258379,-5.285987,-4.5254607,-4.781705,-4.9779806,2.6490912,-4.0113063,-4.2036166,-5.4450765,-4.3535523,-4.514677
-4.6861444,-4.2204313,-3.9274487,-4.049163,-5.6539273,-3.744845,-4.627662,-2.2223601,-1.285611,0.08424022,2.518039,-0.871255,-2.2016168,1.6825713,-3.199569,-3.219884,-1.1171043,-2.0214007,-2.4940562,-3.0802135
-4.5323544,-3.7545562,-2.963109,-4.437876,-5.363134,-2.9914815,-4.738207,-3.433114,-2.869799,1.3548672,2.2417643,-2.271836,-3.0694118,-1.1067283,0.018220622,-3.9454792,-1.0718706,-3.0192878,-1.8290293,-3.500244
-3.8062701,-3.1040146,-3.2298174,-4.6768904,-0.3844425,-2.3097737,-4.296202,-3.1416218,-1.3925679,4.9142685,-2.7870731,-1.894659,-4.223406,-0.6748248,-2.1670208,0.10428608,-4.026831,-3.59381,-3.6092653,-0.77048326
-3.7700229,-0.5388968,-4.051553,-4.804519,-1.2729954,-2.9663637,1.5675714,-4.53083,3.6172228,-1.0750445,-4.2517905,-3.8736184,-5.4002743,-3.775834,-1.6078185,-1.4286356,-2.867472,-5.76603,-4.302687,-0.19504361
-4.8586707,-3.9979925,-3.656752,-4.673119,-2.3130586,-3.1857138,0.77289957,-4.548772,4.35175,2.108033,-3.0491087,-4.1404157,-5.008574,-2.6012635,-1.7128406,-1.9345566,-2.9069028,-3.8755805,-4.409013,-2.207894
2.0833397,2.1383219,-2.6779633,-4.203185,3.0301569,-2.4668093,-2.383146,-3.281748,-4.178218,-4.914297,-4.337599,-3.4493794,-4.5608234,-4.958509,-2.9548056,-3.40465,-2.737438,-5.128398,-3.1399462,-2.725976
-3.2207,-0.6343912,-3.262077,-2.8425448,0.6387614,-3.1595852,-4.2027392,-3.3656976,3.674001,-1.6208807,-4.855633,0.18408233,-4.7670302,-4.787448,-2.8839161,-1.3504504,-3.7075465,-5.281778,-3.7697506,-1.2334176
-3.3489432,-2.70974,-3.4094987,-2.778931,-2.612773,-3.229714,-4.207406,-2.4958017,3.1684945,-2.3548884,-4.9943123,-2.4571664,-1.7859335,1.4336671,2.0277894,0.43490648,-2.431648,-3.0227728,-0.39498803,-0.6791034
-4.336278,-4.657702,-4.0891733,-5.0191846,-4.104391,-4.7820773,-4.336383,-5.09614,-3.9947367,-4.4013014,-4.009785,-4.202837,-5.745114,-4.310135,-3.8971999,-3.5936947,-3.9338508,2.9834826,-4.958531,-4.505757
-3.1487782,2.7650208,-2.6713924,-3.640429,-3.5770354,-0.6250733,-5.3969097,-3.497305,-1.8791897,1.5609471,-2.2373314,-2.9451485,-3.2970023,-3.3919957,0.6246791,-1.3560014,-2.446445,-5.311505,-2.8623617,-2.6158361
-4.1605644,-3.4880316,-5.3284006,-5.873715,-2.0430038,-0.17157973,-4.7368107,-2.9066572,-4.7653656,2.7945635,-3.2036116,3.1310062,-4.645435,-4.7465687,-2.4234135,-1.8896456,2.4746244,-5.139965,-3.3974404,-1.0928887
-3.2613668,2.902124,-3.7005088,-5.2566943,-4.388159,-3.982875,-5.0961576,-5.1769977,-3.5655823,-4.374478,-5.478082,-4.333618,-5.5459433,-5.2619033,-4.2032995,-3.5014825,-4.0452256,-6.1182003,-4.8329706,-4.4942966
-5.2265,-3.2286804,-4.8054376,-5.4051623,-3.104131,-3.351925,-2.5347278,-4.662153,3.9476757,1.568145,-4.479338,-3.6963375,-4.6050034,-3.4225178,1.7696276,-1.8380585,2.8200119,-4.156479,-3.579928,-3.27458
3.3452523,2.160861,-3.0933383,-4.0859337,-3.9564662,-3.551969,-3.777246,-3.3908265,-2.8407698,-4.73782,2.529924,-2.7310197,-3.3055232,-3.5394125,-3.4415987,-5.0284905,-1.8844492,-3.8582902,-0.011333324,-3.0301344
-5.8440223,-2.9393008,-4.654359,-5.5880075,-3.3193417,-3.5803063,-3.7152538,-5.0011787,-3.3457737,-3.2756565,-6.148914,-2.643091,-5.1690087,-3.3998141,-3.0220747,1.7181557,-4.675912,-3.3898318,-5.782786,-3.7723546
-1.9789474,-3.6614335,-2.757429,-3.3765,1.9795936,-3.5808237,-4.640824,-3.2314055,1.7438636,-2.8266509,-4.334547,-2.924976,-3.8454118,-4.958149,3.0092309,-3.557126,-3.326491,-5.1572948,-2.3590589,-2.9825356
-2.7656178,-2.4230058,-3.375459,-4.0736594,-3.5342443,-3.6238618,-3.5015447,-2.7002633,-2.7415435,-3.0682518,4.410521,-3.2671995,-2.0502596,-1.7712921,-2.778904,-5.047928,-3.5910065,-3.8388147,-1.0594007,-2.8693216
-5.9186707,-3.1383162,-4.7711415,-5.61013,-3.4487948,-3.6644495,-3.6074421,-4.9734325,-3.1876807,-3.320487,-6.221822,-2.8143086,-5.137889,-3.3765926,-2.8162718,1.6717707,-4.683645,-3.507364,-5.8100595,-3.5810142
-3.4567032,-3.7666287,-5.79115,-6.0543547,-3.1157117,-3.6076727,-3.9926586,-3.6763294,-4.728121,-3.5072277,-5.178,-2.7650821,-4.050556,-3.7889972,0.6432925,-3.1943126,3.8141854,-5.107169,-3.0275807,0.1262052
-4.750567,-3.018141,-5.6371627,-6.954651,-4.635617,-2.5600097,-5.1817513,-4.419797,-3.101123,4.079982,-4.451577,-1.5724617,-5.7943683,-5.2052712,-2.9195607,-3.4656894,2.9171667,-5.69511,-4.060017,-3.7112029
3.9257534,2.6925488,-3.2836442,-4.2770085,-3.1467655,-3.657207,-4.2981887,-3.3814025,-3.0773027,-4.9127383,1.3116934,-3.1301825,-3.6274636,-3.8387702,-3.988554,-5.4980955,-1.5943357,-4.336141,-0.25531954,-1.9800268
-1.2788199,2.3306494,-3.7032633,-1.9102749,-3.890464,-3.3669317,-4.149634,-1.5756009,-2.142823,-4.1439996,-1.9203426,2.7375479,-0.7512633,-3.1199021,-2.0054164,-0.657301,-2.531232,-3.3884606,-4.1192183,-2.9997005
-4.082384,1.792985,-2.6977308,-2.4956396,-2.688745,-3.3563254,-3.4614196,-3.7448368,3.6562936,-5.0389857,-5.1662097,-5.3345203,-3.8413994,-4.2606554,1.0031099,-3.060559,-2.6237981,-4.5071616,-2.8104613,-3.8700602
-3.8425417,-4.128775,-4.5136065,-5.5641446,-4.562174,-4.8023987,-4.5835266,-4.228375,-4.339768,-3.868905,2.6032307,-3.4808433,-4.546384,-3.5363605,-3.9221706,-5.5754824,-3.8344994,-4.301606,-4.205568,-5.3284354
-3.955506,-3.6854935,-4.4586897,-5.024509,-3.101421,2.2203557,-3.97903,-3.000186,-4.990808,-2.9476378,-4.3447976,-3.8116543,-4.9354405,-4.287973,-3.4816666,-3.0532715,-3.3900907,-4.3018413,-3.434883,-3.914865
-1.8945712,-1.5382073,-3.9914956,-4.256563,-4.7960277,-3.740115,-4.3362603,-3.2962935,1.1184245,-3.7559807,2.8011665,-3.5753753,-2.3648362,-2.393568,-1.5990319,-4.5857944,-1.4922097,-3.398735,0.8355865,-2.2170718
-1.913282,0.68389815,-2.3597388,-3.4199886,3.5710692,-2.9525716,-0.7943124,-3.5592232,-2.1100774,-3.7156682,-4.5270452,-3.6466289,-4.1691084,-4.4534955,-1.549861,-1.9644264,-5.037863,-5.462901,-4.1577563,-0.06646054
4.635591,2.2773442,-2.2616107,-4.0207415,-2.2733545,-2.2575808,-4.7539196,-2.6982841,-1.7105987,-3.2251818,-3.9394536,-4.156924,-4.1246743,-3.6138203,-3.389235,-4.350455,-1.5548546,-3.941063,1.3760244,-0.6613061
-1.6752007,1.1728907,0.2370236,1.5428102,1.3019176,-1.4274703,-1.9752808,1.8405538,2.1486025,-4.443544,-3.2318532,-4.439607,-2.5996506,-2.3590097,-2.0158887,-3.4629219,-2.580401,-1.8313715,-0.49414575,-3.430419
-4.5366077,-4.5028496,-4.1180024,-5.0832205,-4.4155874,-4.8769026,-4.7194386,-5.110151,-4.170768,-4.6232224,-4.120561,-4.0753326,-5.601549,-4.4501038,-3.7270525,-3.5700853,-4.0324917,2.6723452,-4.7961345,-4.7648573
-5.714107,-4.9917808,-5.5061836,-5.961308,-4.2117596,-6.018361,-4.973377,-5.298535,3.222161,-4.415958,-5.5338616,-4.9096107,-6.5272307,-5.1170106,-3.6982746,-4.538297,-4.2319565,-5.3574758,-4.5640945,-4.8549633
-3.7071445,-4.0422893,-4.578227,-5.6976604,-4.6688285,-4.7985754,-4.649906,-4.489799,-4.4564643,-3.8202024,2.5586498,-3.526386,-4.634372,-3.7267563,-3.7434626,-5.5363097,-3.9897423,-4.2935705,-4.030097,-5.2963147
-2.374762,-0.2778416,-0.78300154,-1.422849,-1.2007681,-3.4556296,-3.9081414,-1.1525743,1.8529319,-2.1586087,-2.182094,1.5141588,-3.2291946,-3.7108338,-3.1802614,-2.7708445,0.8677592,-2.1930516,-2.0688157,-3.27467
-2.6318834,-3.1249557,-3.158683,-3.0834734,-1.938921,-0.79943365,0.3990006,-1.3841788,-2.3351111,1.9822589,-2.5824199,5.089163,-1.7591609,-2.411004,0.9265135,1.1494967,2.3258142,-3.0462058,-3.3919165,-1.8771313
-2.2989793,-2.0484562,-0.9537602,-1.5209506,-1.180497,-4.210654,-2.4955056,-3.8302953,0.5913883,-4.779419,-4.1735353,-4.824,-4.8845453,-4.307004,-0.6359099,-3.1550279,-2.8264265,3.0369103,-3.0317993,-4.277599
-2.5349333,-2.0415866,-3.0477262,-4.006258,3.7845619,-2.0210612,2.25681,-2.960285,-2.9995394,-3.7961159,-4.425814,-4.115866,-4.3257537,-5.4149733,-2.0009177,-3.748966,-4.052223,-5.251028,-4.3601904,-2.4778883
-5.398139,-4.5359645,-5.3268914,-5.64611,-4.351656,-6.016372,-5.189121,-5.2585278,3.2543263,-4.5447755,-5.724834,-4.969366,-6.556213,-5.180652,-3.6928878,-4.636638,-4.4899044,-5.5277233,-4.5773973,-4.5069113
-5.5555186,-3.8121724,-5.2750955,-6.375925,-4.597503,-3.1610565,-5.332934,-4.3826556,-2.4677122,3.6041522,-3.9429317,1.4404638,-5.1617455,-4.619117,-2.8864524,-2.053737,-1.0322471,-5.6138096,-4.9623804,-4.6851177
2.3850498,-1.4343656,-2.8256688,-3.470616,2.6005127,-3.6784158,-3.8117273,-3.6563566,2.3910425,-4.1399784,-4.2217813,-5.025171,-5.4560103,-3.9475095,-1.4447631,-3.7437494,-4.517022,-4.0261993,-2.3674667,0.10419082
-5.390839,-2.7131827,-5.4494114,-6.5475364,-2.6128955,-2.599095,-3.400534,-4.557677,1.7672662,2.3210201,-5.6747413,-3.3439646,-5.733858,-5.112086,0.029250331,-2.1222901,4.2484946,-4.780031,-4.047152,-3.2800927
-3.75479,-4.1387224,-4.5934863,-5.5905085,-4.7661524,-4.9604344,-4.5818605,-4.4481597,-4.2509985,-3.9745452,2.5043812,-3.4894857,-4.6464067,-3.577402,-3.8825545,-5.5048633,-3.9425411,-4.2234635,-4.270663,-5.3610353
-2.6139798,3.1021113,-4.27123,-4.8645487,-3.3721457,-2.8604736,-0.34058005,-3.8542132,-2.2706902,-4.0390024,-3.7469785,-1.6984878,-3.4675345,-3.6116116,-2.4858284,-2.2333615,2.6654694,-5.30907,-3.621243,-2.7812097
-3.5205684,-3.4395146,-4.1073537,-2.3957615,-3.09936,-3.1390712,-0.70208436,-1.1686412,0.4099489,-3.0315602,-2.439028,1.2600986,-1.2397186,2.4439943,-1.7170534,0.04290598,1.1249335,-0.9555637,-2.4684074,-2.1154094
-3.7071445,-4.0422893,-4.578227,-5.6976604,-4.6688285,-4.7985754,-4.649906,-4.489799,-4.4564643,-3.8202024,2.5586498,-3.526386,-4.634372,-3.7267563,-3.7434626,-5.5363097,-3.9897423,-4.2935705,-4.030097,-5.2963147
-4.424669,-4.083423,-4.5772533,-4.489475,-3.1944058,-3.1736872,-4.7195754,-3.114361,-3.3230245,-1.3776698,-2.2029717,4.7087502,-2.8483486,-3.7481534,-2.9164035,-0.5619173,-2.5938864,-3.6285307,-4.679219,-3.6911962
-4.180021,-0.86642337,-5.644756,-6.1319823,-5.3965945,-3.0583994,-6.2567124,-4.346102,0.26118484,0.9336419,1.2657492,-1.9395244,-4.841357,-2.8757758,-2.7201438,-3.0946357,0.1499816,-4.0104423,-2.0840578,-2.0989664
-3.8530424,-4.2736073,-5.821705,-6.323407,-3.5578759,-4.2387853,-5.149096,-4.9340596,-3.8760302,-3.5981781,-4.886096,-3.6218286,-5.6280975,-3.7547302,-3.5559518,-3.7183921,-3.8300195,-5.414208,-3.4460406,2.563804
-5.0335326,-3.2023084,-4.2217426,-2.6652691,-3.8267748,-4.109233,-4.7399235,-3.699473,2.5685687,-2.5881522,-4.7394004,2.0844355,-2.77045,-3.589427,-1.092571,-0.0064531723,-3.9951026,-2.643852,-4.143435,-3.2304337
0.49558848,-2.645754,-1.3168268,-2.912011,2.4187517,-2.7494123,-3.9966257,-1.7686385,2.5293345,-2.3608341,-3.9730453,-2.0806706,-3.2306228,-3.7421806,1.5028207,-2.7480123,-1.7182962,-4.051856,1.2426361,-2.3225484
-2.9216838,-2.9187887,-5.0159655,-6.0736704,1.8753074,-0.46989942,-3.7206342,-4.232483,-3.537096,2.8672638,-5.509212,-2.0778267,-6.0702934,-5.8438015,-0.15171751,-2.717863,2.1835246,-5.888875,-3.7496662,-1.0531603
1.435597,-0.046353865,-4.5469418,-5.030481,-4.0382648,-4.0974383,-4.2219944,-3.522936,-4.7603745,-3.9239323,3.2942045,-1.0355707,-3.5311558,-3.8233137,-3.5644753,-5.312191,-0.53713405,-4.1709394,-1.9974424,-2.967023
-2.9283388,-4.307816,-3.4591224,-5.3648753,-4.7541595,-3.5120766,-5.5941396,-2.930427,-2.8338697,-4.5739026,-4.8884306,-4.7074914,-3.8864584,-4.093713,-3.2938375,-5.306122,-3.25803,-4.3273487,1.6332041,-3.4117892
-5.720105,-4.85324,-5.5849895,-6.0222096,-3.9760747,-5.9423923,-4.942148,-5.111006,3.3435814,-4.460775,-5.6382694,-4.6123457,-6.5156794,-5.1255274,-3.9953501,-4.407355,-4.1283607,-5.548966,-4.5792,-4.6959376
-0.34134564,1.9009402,0.06521193,-2.257565,0.6758312,-2.5094714,-1.6205404,-1.4857452,-0.36524215,-1.5261419,2.9165485,-4.3199043,-1.5989417,-0.5773546,-1.3738074,-3.5599306,-0.69204885,-2.3926122,1.3841337,-1.1013228
1.2591742,-0.69991285,-2.3618433,-3.803893,2.736063,1.2113464,-3.166304,-0.9510101,-3.8671265,2.0281925,-3.4500072,0.6689419,-2.3055232,-2.6645539,1.8114111,0.8027139,2.1319668,-4.1724415,0.77400297,3.7955036
-1.0909615,-0.56869805,-3.8193614,-3.2738245,-0.31623223,-1.3852328,4.0559363,-0.9285703,-2.7524593,-3.6081483,-3.3736117,-1.9210048,-2.9156873,-3.2715626,-0.7211082,-1.5626491,2.7332294,-4.4333673,-3.1494684,-0.22009233
-5.120165,-4.5750046,-5.6834507,-7.2543163,-3.3875926,-2.2019975,-4.7508993,-4.879488,-3.7057362,3.5112112,-4.993592,-3.589871,-6.3908787,-4.8123097,-2.5978446,-3.421634,1.9903619,-3.8703766,-4.524398,-4.194273
-0.18052755,-1.9295881,-3.0351636,-3.3675349,3.1334126,2.3674693,-2.3166187,0.7886291,-3.6538122,-1.8002342,-3.447607,-1.3292389,-2.490505,-3.6000087,0.621575,-0.95411485,1.7118092,-3.579659,0.41629636,0.04874295
-4.840609,-3.8160064,-3.427646,-5.2783227,-4.698064,-4.0773816,-5.798038,-3.0690677,1.8096453,1.5395662,-3.7348669,-2.9373913,-4.1953807,-2.489836,-2.6163838,-3.6021464,-1.0741212,-3.801287,-0.4418077,-4.0016503
-2.811663,-3.4442105,-1.3557569,-2.5592663,0.42295012,-2.2116368,-3.7290604,1.2817754,1.5074446,-2.6600883,-3.6047947,-3.799297,-2.0666611,-0.97816247,-1.6669995,-3.5766284,0.69952166,-3.5741518,2.6579309,-1.8475041
-0.7630669,2.1786518,-2.6833665,-2.819144,-3.604899,-5.0552483,-4.4948006,-3.7939541,-2.9265754,-6.620665,-3.5718591,-2.6305673,-2.2430687,-0.8717744,-3.9502022,-3.0114331,-3.8854706,-3.1371963,-2.937008,-3.909701
0.9406573,4.3732004,-0.4062975,-0.18779318,-3.8210642,-3.191118,-3.563716,-2.4097672,-0.19494879,-4.8327007,-2.8773417,-3.996618,-3.825572,-3.347503,-3.8638313,-4.617078,-2.7069204,-3.6243355,-0.7141107,-2.538259
-3.9974885,-2.7720122,-5.123898,-5.20841,-2.9698007,-3.9336755,-1.2064118,-5.054867,4.0973907,-2.7949371,-3.8368235,-4.1176205,-5.639283,-2.657673,-2.9669998,-2.425957,-3.922121,-4.775232,-3.7475996,-1.1979278
-4.268167,-4.0755434,-4.3842025,-5.4510765,-3.9802322,-3.844613,-4.362327,-4.6626563,-2.7663515,0.9208128,-3.873456,-3.4180658,-5.412761,-2.2263873,-2.8207586,-2.505944,3.0033338,1.5383356,-3.7979708,-2.159047
-3.2858722,1.108932,-2.7249978,-3.1156807,-4.1449656,-2.2158446,-4.733876,-4.110954,2.8717644,2.18661,-2.195469,-3.2641227,-3.9846303,-3.7341948,1.7350942,-2.134601,-1.7693799,-3.8628283,-2.2157717,-3.40711
-2.351402,2.309102,-0.5328274,0.73264754,-2.787954,-3.1484697,-3.5738544,-2.7232115,5.1635447,-3.549284,-3.6135635,-2.8537333,-2.436654,-2.1731074,1.5981587,-1.2621506,-3.2617395,-1.862006,-1.1597453,-1.4668896
2.9924636,-2.345028,-3.290524,-3.762169,3.817071,-1.753963,-1.1595759,-2.0731552,-4.141529,-4.1978493,-4.107128,-3.5329533,-3.9862359,-4.609019,-0.104652405,-2.8955803,-1.8101127,-3.4165776,-2.6978157,-1.6672062
3.8399432,3.4176066,0.2572246,0.24405642,-1.8761309,-1.953163,-3.075125,-1.1441377,1.12832,-3.4143436,-3.8687978,-3.880977,-2.8082814,-1.4431396,-0.6444341,-2.7132921,-1.8419701,-2.233966,2.1181955,1.1862603
-6.266709,-3.1731858,-5.652547,-5.5183015,-3.1131253,-4.5805593,-0.79301006,-3.584202,2.0841458,-3.37484,-4.3336954,-2.114745,-3.082644,-1.1156209,-2.9021387,-1.6248244,2.6390367,-4.405289,-4.1966166,-2.9534187
-3.4091294,-4.81054,-2.9929092,-3.1824186,-4.2250514,-4.931335,-4.212674,-4.059403,1.8527646,-2.511685,-2.810605,-3.1371577,-4.092857,0.68841755,-2.4280195,-1.9108715,-2.7816715,2.3940792,-2.4736931,-2.9083035
-4.9279857,-2.9076085,-5.5355268,-7.3339467,-3.7810721,-2.016125,-5.9252105,-3.9503906,-4.588421,3.1638699,-4.3514524,-3.6466942,-5.6793537,-4.7033925,-4.03223,-3.439925,0.07171591,-5.8598013,-3.892662,-2.544691
-2.5479603,2.995193,0.3394854,1.1672498,-2.6346798,-3.2532992,-2.4741116,-1.8634036,2.4872296,-3.3060932,-2.8324375,-4.4543977,-3.2672043,-3.0124986,-1.3367966,-3.7826552,-3.284975,-3.0675237,-2.1351888,-3.4581237
1.1532781,-3.1617727,-3.880279,-4.951472,0.7671511,-3.7233596,-4.1973023,-4.546257,2.81906,-2.5780952,-4.701523,-4.8347573,-5.636871,-4.324633,1.6130425,-3.5293045,-1.8181634,-4.153499,-1.8070105,-0.34788883
-3.7995834,-2.7966225,-4.703701,-5.5516896,0.82454896,2.4134753,-2.646027,-2.612267,-5.0567155,-1.0572723,-5.456967,-2.1127374,-4.91485,-4.718809,-2.0355957,-1.1887184,1.5317516,-4.794081,-3.721135,-1.801971
-4.4122252,-3.8849168,-6.3618793,-7.5874953,-4.7358446,-4.7915354,-4.7787156,-5.1478,-4.6321087,-4.029006,-5.3267517,-4.4530945,-6.3439326,-5.462233,-3.9614563,-5.447887,2.9971755,-5.2794414,-4.6251183,-4.104256
-1.4172411,0.82654935,-3.28366,-2.5823767,-4.060355,-2.7450259,-3.570363,-2.5644107,-1.9137217,-4.344571,-4.254114,-4.366303,-1.6920917,-1.7654393,2.167668,-2.9763641,-0.6095369,-4.243719,0.4494721,1.8608603
-1.0776504,-2.3020594,-4.081573,-4.6366134,-3.9981225,-4.328872,-5.1426277,-3.8888414,-2.5078025,-4.938764,-4.954349,-3.8013952,-4.365925,-2.644862,-2.6902537,-4.214935,-3.0517683,-4.6197968,-0.20757398,1.8594605
-4.2963357,-3.62539,-4.0107646,-4.917149,-3.429557,-3.5338025,2.2639534,-4.2575927,-3.4696043,-4.5678053,-3.8092332,-4.334314,-4.8390903,-4.363586,-4.22178,-3.6816897,-3.4388437,-4.287545,-5.1857886,-4.7838826
-1.8538303,1.3066566,-3.4392643,-3.950676,1.2618304,-1.5306139,-3.005614,-3.9671326,-1.6201305,1.4919263,-3.4631765,-0.38833493,-4.5849347,-2.9535594,-1.79021,1.0494972,-3.2456055,-2.8971934,-3.8813424,3.013041
-4.1701674,-4.897499,-4.684352,-6.7355447,2.9320552,-4.5664554,-4.244181,-4.222038,-3.8338158,-4.396338,-5.597298,-4.647051,-6.148181,-5.667129,-3.710174,-4.451516,-4.327108,-5.892236,-5.0595655,-4.1863165
1.4848624,0.4121337,-0.56284285,-2.586691,1.8545507,-2.9491982,-4.359924,-1.7944771,1.8581566,-2.0933435,-2.5972543,-5.0297313,-2.4535496,0.2523429,-0.5643881,-3.7424228,-1.1660956,-4.056436,2.2490458,1.833598
-3.459192,-3.2651691,-4.0258503,-5.1069717,2.4102373,0.12135829,-2.3884647,-2.8897896,-3.7314875,2.6919,-5.135693,0.8170045,-4.3593955,-4.9749556,1.2814338,-0.2315895,2.3615742,-5.1681604,-3.3792267,-1.0753905
-4.235128,-3.1902766,-5.3283243,-6.9667497,-3.4096987,-1.9911156,-4.203368,-4.3095384,-3.7664855,3.2966547,-4.9660063,-3.605175,-5.951996,-4.4140787,-3.1903782,-3.3838282,4.2314076,-3.7996922,-3.8955526,-2.8979218
-0.27497846,-3.5279572,-4.0807915,-5.3106036,4.5101237,-2.3892252,-1.7111572,-3.3002405,-1.8470438,-3.0531154,-5.6879663,-5.7082834,-5.8965707,-4.5053315,-1.2814919,-3.3689656,-3.7113495,-5.2487655,-2.9728801,0.70321923
-3.9902925,-2.242058,-1.3614064,-2.3481455,-3.9545743,-3.4237018,-2.5731044,-2.2281547,4.322405,1.4065338,-2.6816125,-3.6944935,-3.0652447,-1.4977336,-1.2553753,-3.3654199,-1.8203734,-4.018884,-0.19045618,-2.1502433
-6.022163,-3.1102314,-4.79962,-5.6454434,-3.3359692,-3.4332373,-3.4687026,-4.954649,-3.1282635,-3.4031074,-6.2349615,-2.667861,-5.1865234,-3.2590117,-2.8873384,1.8154339,-4.373504,-3.3749025,-5.7958994,-3.6400077
-5.5979233,-3.990304,-4.9341545,-4.4777765,-4.450956,-3.3864474,-4.7846107,-4.288093,1.0380529,1.626323,-4.51713,3.1370475,-4.0817356,-3.5244002,-2.0473878,0.47220722,-2.675294,-3.5750427,-4.758326,-3.0306673
-4.2962136,-1.8658361,-4.0189652,-3.7306306,-3.0763223,-3.753355,-2.5324352,-4.817616,4.6734476,-2.4171293,-3.8637536,-4.495543,-4.3340945,-3.9460247,2.8036876,-3.1935298,0.06178107,-4.3432984,-3.1551895,-2.9672441
-4.134484,-4.1208806,-2.8015308,-4.2762218,-1.4853114,-0.9800102,-3.54664,-0.07286339,-2.6778455,0.8892515,-1.991327,-2.2737634,-3.544657,-0.31320906,-5.1415634,-2.7470784,-3.253755,-4.1795034,-2.588222,-2.8983765
-2.9603555,-4.262887,-3.4040246,-5.4464936,-5.2227716,-3.6595268,-5.5517235,-3.252409,-3.2519627,-4.4858823,-4.797266,-4.7027187,-3.9733675,-3.9221253,-3.3436267,-5.514088,-2.9054523,-4.204132,1.5882815,-3.1447341
-3.3655148,-2.663302,-2.1741786,-2.9432926,1.2272398,-1.3372474,1.800469,-3.8937395,1.879603,1.877022,-2.3707805,-0.7697644,-4.696415,-2.4928703,-1.7104028,1.671401,-2.4241238,3.7212372,-4.486594,-0.8055209
-1.4209731,0.58088523,-1.4326873,-1.321377,0.6955086,-1.9288769,-3.5458095,0.8020297,-2.113721,-1.8032584,-2.2327874,1.7039704,0.71662045,-3.6239204,1.112751,-1.3780673,-1.9751194,-5.7749953,-1.7153188,-2.1332426
-4.8172345,-3.3925276,-5.407923,-6.790124,-2.8369155,-2.5158718,-5.444779,-5.1852674,-2.744171,5.219119,-3.9759116,-2.5544026,-6.35936,-4.3362856,-1.8822894,-2.8180523,-0.61332506,-4.8962536,-4.754004,-3.2951288
-3.8224607,-2.5481493,-6.2553587,-6.977471,-3.968451,-3.4496162,-3.5869946,-3.4213266,-3.1676452,-2.9869921,-5.107921,-3.3005013,-4.394978,-4.502267,-2.2416341,-4.0213366,5.343243,-5.8411126,-2.2480085,-1.4237444
