0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.7008004,-2.5605853,-3.9382966,-3.8908792,-3.2021203,-5.1943316,-5.307159,-4.8706417,1.1184076,-3.5459535,-5.5903373,-2.4724665,-4.693575,-3.9042501,-1.4455329,-1.6291974,-2.2249749,1.761009,-3.9899006,-1.9601912
-2.0261214,-2.1436913,-2.0994368,-3.8806465,5.014667,-3.0253696,-3.0455105,-1.4791913,-3.5691926,-3.2151508,-3.947302,-2.5001204,-3.1215587,-1.6152562,-1.8092107,-1.8413212,-0.1934584,-3.8924625,-3.1448,-2.910683
-3.6975281,-3.079002,-2.579154,-3.1718128,2.0845344,-2.0279977,-2.1964822,-3.015723,1.9962183,-1.0599898,-4.279933,-4.02277,-3.4579678,-4.338677,4.8099747,-2.2961326,-1.6406893,-4.3773932,-2.0672898,-2.4610868
2.6579149,-0.70595604,-3.1150427,-4.6780353,2.9446712,0.0447954,-4.155255,-2.3987656,-2.0391538,0.41986716,-4.1168427,-2.2044823,-4.731239,-4.112503,-1.2226187,-1.3681101,-3.2531312,-4.786857,-1.2514843,2.0100715
1.314693,1.1526672,-4.345462,-3.7396111,-5.08196,-4.8123903,-5.7129774,-3.2541366,-1.7657846,-4.357706,-1.2979616,-1.3893842,-3.3242984,-3.3561847,-4.4358196,-4.6220274,-2.2279162,-3.6621084,-1.5106406,-1.0622942
-0.9504634,0.7927808,0.35324213,1.5294235,-2.0003493,-3.3519115,-4.1760097,-2.51595,3.3401184,-3.1863317,-2.4951835,-1.9568516,-2.042965,-2.6389525,2.2912583,-2.5765033,-3.871523,-2.718846,-1.0724512,-1.9130851
-3.583529,-0.089141175,-2.2461722,-2.453547,-0.20710558,-2.0446515,-3.6468842,-3.7449734,-0.65785193,-2.0530956,-2.9300694,-4.493102,-2.4709032,-2.7406604,3.9481623,-2.9071593,-1.491233,-4.2069345,-2.6570172,-4.3304634
0.15562484,-0.7290959,-4.8562703,-5.955523,-2.9544306,-4.2690086,-6.1806817,-4.345833,-3.3790863,-1.5774051,-4.0733685,-2.674974,-5.0548697,-2.8854542,-1.5578562,-2.9528012,0.06607709,-4.669449,-1.4290421,2.8941677
-2.167658,-2.9366758,-5.4037743,-4.5841765,-3.1298223,-5.699731,-6.291594,-5.2402267,1.5866342,-4.784308,-4.453576,-2.9446409,-4.9446416,-2.068698,-2.6060104,-2.5544295,-4.4319987,-2.198798,-4.265598,-1.2014679
-3.5642092,-2.5884335,-3.6982193,-3.774125,-1.9216223,-2.7573214,-5.0703983,-3.7394078,2.8241997,-1.1619169,-3.9591591,-1.5279987,-2.6948533,-3.0761862,5.04378,-1.2593158,0.25352344,-3.85736,-1.0378946,-2.4620194
-4.7947583,-1.8439362,-4.775164,-4.7260137,-3.6770663,-4.1065254,-1.4267328,-5.2470613,4.658741,-1.8759211,-4.479253,-4.3244047,-5.891145,-2.3361347,-2.6964993,-1.8283707,-1.7955937,-3.8712823,-3.7744844,-0.6557263
-1.5771512,-3.1268506,-3.0454187,-4.0372734,0.38241005,-3.6147263,-3.6315033,-3.9869132,-2.4029257,-1.8229984,-3.6766367,-3.6979084,-5.2162766,-1.9139929,-2.6236882,-1.5988902,-4.186741,-0.25804442,-2.6507123,3.8806157
-1.047591,-1.3074238,-4.26322,-3.6124985,-1.7495873,-4.234222,-4.543772,-3.911129,-1.7513183,-5.1715417,-4.8199053,-2.785491,-1.8176537,-1.6558118,3.2531211,-1.8791393,-2.16898,-4.7841268,-1.8010397,1.545317
0.3553199,-2.0971339,-3.064846,-4.3961544,3.5452664,-2.0372183,-4.1884937,-3.1681757,-4.618233,-4.324279,-5.4653625,-3.8849769,-4.19016,-4.923701,-0.083039984,-2.6586366,-4.7262826,-5.6726675,-2.401443,-0.070621595
-4.9077706,-4.1684136,-2.587829,-4.523634,-1.0818733,-2.2288527,-3.7679381,-3.7146592,-0.4979358,2.9274025,-3.393772,-4.355346,-5.1950173,-2.090481,-3.2205873,-1.2523947,-2.726408,0.9916531,-3.6816626,-0.8627886
-4.9782763,-4.879403,-6.0520043,-5.2856207,-3.6258307,-5.658313,-4.92706,-5.0735245,-0.8199581,-4.414554,-4.9207315,-0.5663441,-4.1094627,-1.3412654,-0.7445236,-1.2244174,-1.2548203,-1.3599628,-4.8590913,-1.9321728
-1.7177916,-1.6020585,-4.1599555,-5.258661,3.455973,-1.7266216,-4.2226706,-3.5287778,-3.909611,-3.596515,-5.1344967,-2.1275816,-3.4085398,-3.5660055,1.4601728,-1.5653181,-1.1610491,-6.48918,-2.4410205,1.1358143
-3.2678442,-2.7169132,-5.335299,-5.7461047,-3.087176,-4.026833,-5.311143,-3.7838113,-0.8289001,-2.7930737,-5.9218554,-4.0229764,-3.3628075,-3.8761249,2.888615,-2.6789832,2.267288,-5.081659,-1.8912327,-1.224488
1.6250454,0.24545622,2.306335,1.8923838,2.8429077,-2.5399685,-1.229113,-0.9805724,-1.0004784,-4.302825,-2.5489154,-3.5878398,-2.6828647,-3.0087569,-0.49651954,-3.447745,-5.148207,-2.0125582,-1.5909407,-2.7099771
-4.073123,-2.352242,-5.69905,-6.8981633,-3.9560392,-2.5327775,-5.224307,-3.804708,-3.0354967,-0.16202906,-5.247149,-3.4003232,-5.769217,-5.6656084,-2.3178651,-4.285065,4.8608036,-5.7305117,-2.42152,-2.9536335
1.3310795,3.7397943,-4.8076024,-4.7609816,-3.254567,-2.0943394,-3.7886443,-3.8381436,-3.9512691,-2.904275,-4.8251896,-2.0857792,-4.187973,-4.438689,-0.9486361,-1.0986053,-0.91072,-4.5332994,-3.6884663,0.19970238
-3.6018336,-2.9549944,-3.5204468,-4.443221,0.6541187,1.8598384,-4.507784,-1.7095548,-2.8925178,2.959059,-4.1988006,1.995453,-4.0549393,-4.2950306,-0.73150516,0.43253723,-0.45616996,-4.9012637,-2.636976,0.4644201
-3.965379,-2.421441,-5.63851,-4.639699,-5.5952964,-4.106128,-4.745768,-3.500019,-4.571818,-3.8401892,-1.9472519,0.114214316,-2.0777729,-1.8414524,-1.8297793,-3.588702,-0.3718752,-3.4324083,-4.5092854,-4.961532
0.5384192,2.0237093,0.5145715,0.3730992,-0.28945348,-3.3167393,-2.3158324,-3.653854,-0.9281404,-3.6218774,-3.6655524,-4.956814,-4.17574,-3.6816244,-0.2655495,-4.1152024,-5.2872787,-3.1955912,-2.8788252,-1.8493187
-5.673157,0.01918869,-3.8662956,-3.7006228,-2.5234644,-4.320142,-4.2648807,-4.757289,0.8194881,-4.7485843,-5.3163834,-2.6712043,-2.0864892,-3.291764,0.9514597,-1.1870977,-3.9815607,-6.1800914,-4.253505,-3.4897687
-0.9166049,4.99191,-3.4352605,-2.856534,-4.5894704,-3.7154906,-4.4291997,-4.138318,-1.7812788,-4.249942,-3.481257,0.41295594,-2.1466563,-2.5767643,-1.8400154,-0.6444839,-1.3959956,-3.4856803,-3.621431,-2.2946813
-4.3699293,-2.7419055,-5.756922,-7.0239058,-4.3581495,-3.4895425,-5.838105,-4.0005083,-0.5891075,2.329054,-5.249803,-2.6831217,-5.925274,-4.948865,-1.8237271,-3.2670274,4.2925596,-5.709887,-2.7004333,-1.4306209
-3.8613293,-1.2110404,-5.1429873,-6.1709495,-3.7568257,-0.57876676,-5.67099,-3.04567,-5.422712,2.970188,-2.8730521,-0.5708915,-4.559654,-5.1756253,-3.4699173,-3.3069403,0.31083173,-6.6783977,-3.6292496,-2.7188792
-3.402589,0.19412223,-3.5439906,-3.2823603,-1.5275029,-1.6555748,-4.1867766,-4.20008,-0.6385255,-2.6480858,-4.1328397,-3.1365874,-2.8158545,-3.1804433,5.0607796,-1.2568064,-2.456474,-4.621125,-3.0196877,-2.0913634
-5.3996906,-4.8763137,-4.895584,-5.9823213,-3.671856,-3.5464883,-4.1850386,-3.9620507,-1.3831168,1.621234,-4.8692365,0.836561,-4.280865,-3.110874,0.007415175,-1.8178238,4.7478414,-3.3007193,-3.5377111,-3.1265347
-1.4152262,0.70979136,-3.4155934,-4.4359617,-0.6364862,-3.86469,-2.9520407,-4.358273,-1.0899912,-0.95927155,2.3683472,-2.5821552,-4.3101673,-0.88111293,-2.1286814,-2.1865907,-3.5497296,-4.136504,-3.3918567,-0.98603547
-5.0297365,-3.2107196,-4.16527,-4.6716523,-1.0076348,-3.3444402,-0.9872567,-4.5255833,4.9944534,-0.6655169,-4.455684,-4.4890485,-5.3082542,-4.610648,1.0493048,-2.8257198,0.14737232,-2.94832,-3.6178513,-2.5555851
-3.0763075,1.8354052,-3.3993032,-1.9772186,-3.7450483,-3.6776178,-4.604186,-2.3053827,0.05413965,-4.7390347,-3.7364757,0.66643244,0.058026023,-2.924541,0.47243628,-1.2282184,-0.6302516,-4.6362815,-2.839256,-4.258348
-4.0035734,-1.9404682,-5.6862435,-6.919638,-4.974802,-2.033877,-5.8986716,-3.677391,-5.115924,1.4952699,-3.7788246,-0.9917084,-5.3807683,-5.3183074,-3.35129,-3.6148996,3.6084583,-5.371749,-3.212824,-3.1190574
-4.8376675,-1.5637107,-4.495392,-5.3967137,-2.0534647,-2.7390335,-3.697334,-4.0651464,4.8183846,0.84321976,-5.5190725,-4.5755944,-6.0190306,-5.043005,-0.8594611,-2.7442105,1.602419,-4.849469,-2.980574,-3.3365169
-2.1321375,-0.25091162,-2.0380394,-3.126358,3.506673,-3.7710233,-2.7622705,-2.7599115,-1.2103173,-4.611315,-5.5102882,-3.5754898,-3.8324785,-4.099719,-0.60297096,-3.3866704,0.403002,-4.8031316,-3.42532,-4.4269443
-1.9337536,-1.3419203,-2.107827,-2.165533,-1.8484124,-2.6531875,-4.1864076,-2.852843,1.9881775,-2.485981,0.40952936,-3.3891585,-1.3973019,-3.126887,4.3312483,-3.471312,-2.6548867,-4.3335714,-0.7072849,-3.1764212
-3.3054597,-2.410196,-3.9384208,-5.2202973,4.1567674,-2.8829832,-0.65697426,-3.582728,2.9072905,-2.406185,-5.384676,-4.3050375,-4.735773,-5.2602444,0.07535553,-2.5502272,-1.445794,-5.945019,-3.6590652,-3.179589
-5.357437,-3.3765376,-5.6396327,-6.675914,2.470495,-2.8202388,-0.6203234,-3.789462,-0.674953,-0.8733255,-6.268165,-2.0944545,-5.35324,-4.444859,-2.4183743,-1.4318855,2.3679278,-5.739146,-4.7947187,-1.8171631
1.3362236,-1.0076581,-6.1093245,-6.056684,-0.53400135,-3.7586913,-3.886216,-4.4448175,-4.106838,-3.6727738,-5.4762263,-1.8676378,-5.3012915,-6.009905,-2.188392,-3.1658764,-1.4670441,-5.496073,-4.5445676,-1.0530105
-0.90595096,0.05066674,-1.8660496,-3.3036828,5.6738515,-2.6708632,-2.8020482,-1.7328709,0.009052256,-1.9962583,-2.738245,-2.3560193,-3.358474,-4.348382,-0.12514588,-3.1244082,1.4864215,-5.0992203,-1.8840142,-3.1566343
-3.999609,-2.2504303,-4.5270395,-6.3641133,-2.2743645,-5.054869,-4.9022093,-4.8522654,-3.592612,-2.4813383,-1.1320918,0.521738,-4.678511,-4.0646124,-3.5316205,-3.736903,0.07517978,-4.1498246,-4.916142,-4.462329
-1.349547,-1.7278651,-3.9585018,-4.921226,0.39626253,-1.4511127,-4.522444,-2.8241763,-5.373371,-2.0786254,-3.541726,-2.2924592,-3.274343,-3.4088097,-0.06454992,-1.4978181,-3.0713136,-5.7484746,-1.5963019,3.813047
-5.3862767,-1.9623206,-3.2148013,-3.8559806,-3.122456,-2.4711988,-4.8640547,-4.3950014,0.10222991,1.4145433,-4.674371,-2.9420297,-4.0656614,-4.356186,3.383221,-1.8529809,-1.2007442,-4.6283536,-3.9059396,-4.069275
-6.166043,-2.978443,-5.723444,-6.6882663,-2.2869465,-1.8571008,-5.6236258,-4.4424148,-0.73693275,2.7106888,-5.261601,-3.313667,-5.8746033,-5.4223666,-0.05685654,-2.022835,2.038874,-5.5741105,-4.1627784,-3.3768737
-3.9228764,-1.8330095,-4.740591,-5.117182,1.9198587,-3.6037817,-1.6999062,-3.1334877,4.340676,-2.0905569,-5.149999,-1.6153227,-4.625246,-2.9374533,-1.8354278,-0.14717855,2.305334,-4.525971,-3.1304646,-1.6170162
-2.174094,0.066859804,-5.211098,-5.9588876,2.6636195,-2.6519241,-5.160299,-3.5553734,-0.93688995,-4.480177,-6.220145,-2.814289,-3.778434,-5.1451845,-0.49804914,-2.3396406,0.27004042,-7.22039,-2.991294,-1.9737777
-4.8647327,-2.5967042,-5.65695,-6.501155,-1.7100018,-3.2780893,-3.912513,-5.0875397,3.9057248,1.1035131,-6.0003324,-3.4548028,-6.414508,-5.6626515,0.021882959,-2.0973926,-0.04113088,-6.0373516,-4.0069475,-2.737883
-1.4437344,0.7906691,-4.533443,-4.377784,-5.6706185,-4.2225804,-5.866604,-4.3893914,-3.6476111,-3.5330544,-1.4841266,-1.4458512,-3.263897,-2.0503612,-0.97601557,-2.8490806,-1.9484776,-4.8665333,-2.0234063,1.6548132
-3.3673327,-2.2742937,-5.4692154,-5.9802375,-2.343184,-4.46803,-4.328086,-4.5524774,3.586343,-2.2139795,-4.636363,-4.6250453,-5.272526,-4.5844274,0.581297,-3.9949849,2.0827162,-6.0999126,-1.7135015,-2.4018567
-3.7021458,-1.9673022,-5.220249,-4.4710507,-1.7239186,-2.8031876,-4.591045,-2.9043689,1.2542429,-1.3100011,-5.37118,2.7641068,-2.266422,-2.7540135,2.3233485,1.4348357,1.975295,-4.2721972,-2.8225005,0.60734457
-6.658609,-4.631504,-5.5659065,-6.335439,-4.874895,-4.7596855,-5.6183243,-5.7932057,0.09667898,0.9779204,-5.9671655,-2.9611053,-6.0171556,-3.8443453,0.084452964,-2.137573,0.86419165,-4.08452,-5.25996,-3.1340768
-3.5342524,0.18317065,-4.024289,-4.6011267,0.7764987,-2.7766554,-0.86370486,-4.0169415,3.877729,-1.9195142,-5.2830625,-4.78324,-4.6977844,-5.2773056,1.7585583,-2.7697768,0.3663165,-5.9946475,-3.35503,-2.7828956
-4.6514115,-1.9625003,-3.3174002,-3.1832576,-2.0605536,-2.3328497,-4.5615773,-2.9413538,2.8754153,0.37419862,-3.7528148,1.0524998,-1.3409746,-1.4985325,3.761566,1.3180429,-1.5001123,-4.113885,-2.0322669,-1.7930607
-1.0630267,-2.2560928,-4.8702235,-5.6337233,-0.6152314,-4.522176,-6.2073293,-4.63923,-3.6779113,-5.2599483,-5.359368,-2.407224,-4.059878,-1.5079426,-1.4673471,-2.2854137,-2.2963214,-4.858967,-3.0208228,0.21347411
-5.4073,-3.8347006,-6.102944,-7.127992,-2.7483382,-3.5707645,-1.7210476,-4.4758267,-0.3339131,-0.67164004,-5.6315084,-2.6738164,-5.5710626,-4.6605163,-1.9909191,-2.532572,5.2071023,-4.3603487,-4.6994557,-3.5008295
-4.619456,1.1491011,-4.181379,-5.2030635,-2.7860563,-1.3849576,-5.127273,-4.524156,-2.296349,0.8517993,-3.1542866,-0.23963498,-5.226464,-5.319651,-1.7211076,-1.8722359,-3.6584895,-5.776554,-4.2411013,-2.5257208
-3.06104,-3.6443086,-3.352353,-4.161834,0.86019176,-2.8872035,-0.93788725,-4.71643,-1.67937,-2.5625088,-4.3924,-3.4399006,-5.4325366,-4.0478187,-0.7133582,-0.98826015,-3.1935115,3.7515771,-4.2092357,-1.3239043
-2.7803466,-2.8844242,-3.7032216,-4.628275,3.1415513,-3.5104916,-1.2543638,-4.120882,3.9681342,-2.289057,-6.1406817,-4.6482844,-4.799881,-4.4090996,1.6624936,-2.4320388,-1.3158039,-5.4128494,-3.6016548,-2.1827955
-2.0407279,-0.85105973,-3.087295,-3.3629317,-1.3256911,-3.092281,-4.106738,-4.852077,-0.45100948,-3.4324276,-3.051207,-3.9911003,-3.209013,-3.4935098,4.9146643,-2.684372,-3.7298334,-4.555035,-2.821808,-2.4149287
-4.1942897,-2.7185342,-4.999227,-4.9551897,1.784633,-3.9408863,-3.0071006,-3.2634284,3.0664241,-3.7139356,-7.117692,-2.163367,-3.8491,-5.044066,-0.5272975,-1.9559311,-0.8707234,-6.7438207,-3.4466355,-1.6778501
-4.8156133,-1.8421178,-4.308226,-5.416143,-0.77280957,0.35816824,-0.11881043,-3.6640244,-0.23589405,4.176541,-4.7891417,-3.0640852,-5.8329515,-4.7245274,-0.71918195,-0.6519451,1.083144,-4.8079677,-4.3996134,-1.7652762
-6.629825,-4.7945857,-5.058278,-5.6908617,-4.7867527,-4.588634,-5.3698864,-5.2346473,-2.497066,-1.8424994,-5.386874,-1.5222656,-5.198691,-4.2358556,-1.7451032,-1.1380197,-1.8084856,1.4509879,-5.2861743,-4.579495
-4.1023536,-0.88116914,-4.146767,-4.9312477,1.1333733,-3.6907778,2.5380456,-3.184683,-0.5325637,-2.2285984,-3.5461113,-0.7518689,-3.5525134,-2.3572812,-3.0789647,-0.08845209,0.7006417,-5.109947,-5.6100955,-3.0029697
-5.372899,-2.1188927,-4.9344826,-4.763893,-2.1089246,-3.242978,-3.556032,-4.383635,-1.6894678,-1.4739274,-5.55722,0.84842575,-3.8373334,-1.8089982,0.2978092,2.2000256,0.33227998,-2.6804826,-5.1885667,0.3407958
1.1999673,5.3082857,-2.4292376,-3.764802,-4.1554356,-3.3133566,-4.525795,-4.2184315,-2.0130978,-2.5019267,-0.058903385,-2.797466,-4.4587293,-3.7926304,-3.6034777,-4.4442897,-2.0150821,-4.3352447,-2.080284,-3.4021559
-4.9018555,-3.4656174,-4.78466,-4.7671027,-2.315557,-4.1020803,-4.6799016,-3.9013686,3.9561257,-2.432173,-5.699345,-1.9600422,-3.4819279,-3.1613238,2.8613305,-0.86310637,0.3921784,-4.2277246,-3.227688,-3.775339
-2.3522868,-1.2890729,-3.74228,-3.1844704,-3.3843784,-4.3217673,-4.736937,-4.83059,2.0017343,-4.813848,-5.2564178,-3.6088834,-5.471385,-1.2040088,-2.5291204,-0.97719866,-3.6471512,0.4113624,-3.0468066,-0.01796773
-3.5734828,-1.8086503,-3.9298873,-3.6686523,-4.463474,-5.144657,-5.1034155,-3.918198,4.0292783,-4.0618367,-1.000111,-3.8759615,-4.5008726,-4.0508943,-2.2206788,-4.8737917,-4.0093203,-4.330724,-1.9037094,-3.9004464
-0.47069997,2.146129,-4.1779575,-4.2909656,-5.1509395,-3.4579656,-5.1144004,-3.3490918,-3.2000005,-4.1380415,3.3173046,-0.7771329,-2.9941497,-3.1699069,-3.278431,-4.071528,-1.6524769,-3.7115386,-1.8911341,-4.0696917
-3.8132904,-4.7591434,-3.6938272,-4.1572,-0.6161832,-3.1249797,-2.7926517,-4.351689,3.4451034,0.9059619,-4.008382,-1.8514825,-5.1899314,-3.4538305,-0.42043844,-0.54324913,-1.6292558,2.704311,-3.2544925,-1.8020085
-4.0019474,1.4101621,-4.4687214,-3.7294357,-4.099436,-3.0816913,0.04734875,-3.6410208,0.55014485,-4.569279,-2.92435,-0.137144,-3.3290799,-3.9575832,-1.9540946,-0.39185855,-0.3710722,-5.007025,-4.5146637,-3.8725326
-1.2008065,-0.5835701,1.2158526,2.4489913,-0.8427603,-1.8427368,-2.4205399,-1.83267,0.7845869,-3.335718,-2.616981,-3.4578588,-1.9738941,-2.4623497,4.035371,-2.6919937,-4.1604915,-1.8175147,-0.32641676,-1.4226018
-2.7253783,0.48297486,-5.1999173,-5.8600984,-4.2056375,-0.112383045,-4.574495,-3.1838233,-4.544249,1.6906049,-3.6659381,1.0805534,-4.6517053,-5.0916486,-2.3386111,-1.8725464,3.1199138,-5.602064,-3.8880847,-3.153786
-5.382473,-3.4971988,-6.016666,-5.9979486,-4.4116244,-4.16641,-3.9495502,-4.6871934,1.1671094,-0.7995453,-4.6651187,0.42482096,-4.0757265,-3.8924847,1.6887417,0.16489126,0.13273594,-5.06157,-4.8974333,-3.1252236
-3.8772414,-4.1936436,-5.4333367,-4.278438,-4.51039,-3.598585,-4.4558096,-4.044954,-2.7448137,-2.0523605,-3.6723266,3.8963163,-2.5382218,-3.4510677,0.46414492,-1.6347537,0.35397518,-3.7985108,-3.611154,-1.9535192
4.4235854,-1.2517769,-2.1527963,-3.0157723,1.316694,-3.2924495,-3.9057386,-2.5134962,-1.915062,-2.6228855,0.60650194,-0.7027454,-3.4668,-2.657037,-2.6131546,-4.3818355,-3.5358746,-3.6797466,-0.24441335,0.20712607
1.1159842,2.0206392,-2.1183748,-0.9562281,-0.5254737,-2.5173225,-3.3691592,-2.7221408,-3.0023627,-4.519932,-2.8374178,-3.5081944,-2.0026858,-2.411866,1.2528663,-2.1945238,-5.5523186,-3.7818513,-2.7628605,0.52891207
-2.8950453,-0.3594042,-2.0014634,-2.7497854,-1.7878069,-1.6099911,-4.183797,-4.3878207,-2.3033247,-0.5054657,-1.5377711,-3.971548,-2.9528422,-3.2987645,4.3487864,-3.2671597,-2.385392,-3.1881075,-2.5097885,-3.7741673
-5.3102045,-3.94007,-4.601314,-5.757224,-3.9502597,-2.3226209,-4.771139,-3.0675333,-2.7354565,4.3486404,-2.0810084,-0.23111498,-4.610086,-2.977448,-3.03957,-2.5596378,-0.74041307,-5.3095675,-3.4257932,-0.045507282
-2.3419504,-2.302423,-2.0842097,-3.7986646,4.2345533,-3.706874,-5.0006323,-2.4719079,1.0503662,-2.5144827,-4.64982,-1.2648163,-3.4374464,-3.9193974,0.39256826,-2.1917658,-1.850415,-5.9612503,-2.262373,-2.9465017
-4.105861,-4.784043,-3.788349,-4.656091,0.4625033,-3.1844249,0.66966605,-4.32675,-0.89431316,-1.4158381,-4.0364013,-3.941505,-5.403032,-2.9877958,-2.0728846,-1.4169465,-3.8075767,1.8615813,-4.376199,-0.49224246
1.6283296,5.400635,-2.3966427,-2.5333862,-4.5643663,-3.9640956,-4.2163224,-3.7592456,-0.37025476,-4.5798182,-2.4428377,-2.493231,-4.090766,-4.030841,-3.5902529,-3.9870183,-1.6899222,-3.4643056,-1.7019551,-3.228471
-2.2174907,2.7898483,-0.8540366,-1.293729,-2.7944534,-3.7544312,-4.3293114,-3.611682,1.2557534,-3.5588675,-3.8210363,-3.627786,-0.96755326,-1.0926163,2.1897209,-1.9458444,-2.2084885,-3.5947788,-1.4023132,-1.5945451
-1.5155644,-1.666476,-3.8595912,-4.454787,3.9115617,0.48407185,-2.9123797,0.23109242,-2.0375857,-2.0777543,-4.8938327,-2.2133217,-3.7578466,-4.374809,-0.7677463,-1.7767268,2.9851913,-4.4377127,-0.42497084,0.6944588
-4.5187697,-2.0155194,-2.3876696,-1.7680138,-1.3363504,-3.1762698,-4.7107916,-1.9392858,3.798285,-1.1996884,-3.3567607,-2.9014704,-2.3764217,-2.9266796,3.679649,-3.1198013,-1.5717328,-4.9490337,-1.2031577,-3.6159582
-3.6660578,-1.2797561,-4.3697877,-5.806592,0.45030317,-0.74786395,-5.5803294,-2.781434,-0.7599896,0.19738019,-6.1766515,-2.2561998,-5.1962457,-4.7206173,-0.19251151,-1.0826834,2.5949132,-5.5242662,-1.2692804,-0.021004893
-5.660632,-3.0420325,-5.0630455,-4.8003964,-3.8064468,-3.651969,0.2764353,-3.862924,2.763986,-1.9316335,-4.8071933,-1.6291122,-3.2777593,-2.5636976,2.0967035,-0.807626,2.4330611,-4.8396034,-3.7440789,-2.6447377
-2.7002823,-0.78361917,-4.7017956,-3.1252177,-3.4894154,-4.2846146,-5.2037225,-4.712383,2.8097746,-2.2967513,-5.429285,-0.19230369,-4.1676474,-4.3365545,-1.170058,-1.2412508,-4.630499,-4.416436,-4.5430293,-1.9392753
-1.785583,-0.7244165,-3.4680128,-5.3723664,4.59803,-3.5945168,-3.6738017,-2.8072624,-1.237969,-3.4745224,-4.95203,-3.9726715,-4.192053,-3.5153174,-2.2692542,-2.9944377,0.63792545,-5.2536592,-2.36198,-3.519655
-3.7695599,-0.36175892,-3.9880595,-3.9183667,1.2519181,-4.4223404,-3.4672112,-2.654106,3.0951378,-5.314596,-5.9647717,-2.9443834,-3.0881133,-4.3206635,-1.3266685,-1.9960843,-3.2167323,-6.349029,-3.615456,-2.5067332
-2.6509373,-1.0984542,-2.392002,-3.1149366,-1.0687292,-2.1684039,-3.9116406,-4.5249515,-2.5406597,-1.5379153,-2.3850164,-3.5565734,-2.6802878,-3.2854967,4.969809,-2.712761,-3.3208342,-4.198332,-3.1087024,-3.1971893
-4.405793,-3.9037998,-4.792333,-5.549056,4.1675115,-3.8900607,-3.1899807,-3.054047,1.0348146,-2.8262024,-4.1851535,-4.012981,-3.9894059,-3.1302087,-0.8733966,-3.067751,-1.286704,-6.144095,-3.181137,-2.0594459
-3.8220153,-1.2418458,-3.7787623,-4.0655694,-4.4887037,-2.7666643,-4.445276,-5.018673,-4.107036,-2.5053506,-1.1003482,-3.4797986,-3.0074778,-2.4806068,3.2498188,-3.34874,-2.250509,-2.7055035,-3.4004538,-3.370952
-2.7390273,-4.5931215,-3.7629633,-5.617925,4.1969614,-2.2096908,-2.0058796,-1.018395,-1.651037,-1.5165043,-5.0647154,-0.61453265,-4.0738683,-4.8450756,-1.1812052,-2.3868225,0.75053537,-5.1174316,-1.3399162,-2.211175
-2.3376472,-0.35515696,-4.4805107,-5.5861964,-1.3774092,0.56245005,-5.151348,-3.3869863,-4.371081,4.780503,-4.154461,-0.22142889,-4.9294214,-4.675094,-1.7934626,-0.8756653,-0.58169943,-5.167677,-4.0340824,-1.6008633
-3.5485928,-1.675844,-4.4205327,-6.016999,1.1745377,0.8847958,-2.2190301,-2.9298954,-3.5693016,2.300624,-4.772256,-3.4032173,-5.508775,-5.7875967,-1.8157588,-3.0320902,1.8407245,-6.102399,-3.473438,-3.5200586
-2.4035292,-4.996901,-3.5202563,-5.533217,4.1022058,-2.3619766,-2.1887403,-3.1512074,-1.1600317,-1.2014039,-3.5812345,-3.449768,-5.558944,-4.5978713,-2.8119013,-4.1599164,-4.7339907,-5.7028847,-3.5958598,-2.1380548
-5.1586556,-3.5675163,-4.765095,-5.017089,-3.2258945,-3.9202614,-5.345061,-4.1660395,2.300652,-0.9132648,-5.1784973,-0.78096485,-2.9582403,-3.662628,3.780351,-0.85662687,0.5689196,-4.7665715,-2.9890938,-3.2530925
-4.4361644,-3.0674782,-5.4474783,-5.8437696,1.7220851,-3.948138,-5.359217,-2.0984097,0.38345912,-4.5435057,-5.7623434,-0.9504173,-3.0749192,-4.2156677,-2.3861628,-2.244135,0.35636637,-6.851656,-2.7530532,-1.7431252
-1.6135466,-1.718227,-3.1480289,-4.3064,-2.515768,-1.7499874,-3.3062308,-3.9980478,-1.8395107,1.3314502,-2.646643,-1.0194398,-4.809468,-1.9323313,-2.5508966,-0.05263783,0.59982127,4.941851,-3.3233602,-1.4242377
-3.3521216,-3.9858546,-4.738119,-5.4952426,2.9439418,-2.7714293,-4.7619953,-2.697332,-3.8567667,-3.645263,-4.9125924,-2.0280213,-3.3429677,-4.6598916,-0.6438943,-2.588521,-3.5253158,-7.0208898,-2.9095669,0.034545124
-1.8701113,1.9480935,-3.7923346,-3.7427816,-3.392627,-4.0069795,-5.3381023,-1.7430012,1.879803,-2.3336835,-4.06202,1.5704092,-1.1746584,-4.2442822,-1.9569321,-1.7811012,-0.46938315,-5.7283397,-2.2559419,-3.6015697
-3.2636292,-2.1000438,-5.2123256,-6.862097,-1.3557624,-1.2340013,-5.7732425,-4.706083,-4.256755,3.631413,-4.2881875,-3.1579685,-6.5986753,-5.339794,-3.175281,-3.6043139,-1.0504366,-5.931525,-4.509235,-2.9589646
-5.389535,-2.9614813,-5.7376165,-6.870825,-3.2485888,-4.0459795,-5.672262,-6.012687,-3.0317962,1.3366456,-6.55605,0.18300715,-5.9555035,-5.3807554,-2.1365404,-1.5345511,-0.72186947,-5.5578213,-6.048128,-3.7549837
