0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.5685182,0.8838967,-1.8794656,-1.3199464,-1.0083035,-2.0794947,-2.6274943,-3.2837293,-0.77983934,-3.5708783,-4.8387966,-5.6418285,-3.5806696,-3.880688,3.8294528,-3.2028062,-2.7201238,-3.2180786,-2.4898121,-4.0715475
-5.2132277,-0.6356705,-4.576179,-5.1140766,-3.1528928,-3.9558063,0.9541376,-4.364239,-0.79891205,-4.1866994,-3.8301866,-1.0046523,-3.587822,-2.618663,-3.0498068,-0.9590454,-1.4043353,-4.715838,-5.658754,-1.3115339
-1.6900265,-3.2419665,-2.376956,-3.8409162,5.444427,-1.8971303,2.3647015,-2.9533975,0.2534098,-1.1624002,-3.585597,-4.8346105,-5.015998,-4.834898,-1.1118189,-3.6729476,-2.9390206,-4.3395047,-3.3184783,-2.8349833
-2.3078802,1.4264772,-2.768529,-2.3565261,0.32496622,-4.078589,-3.797973,-2.2872014,1.9853238,-5.7867675,-5.5550165,-2.5759556,-2.8541965,-4.2129207,-3.1331875,-2.3917394,-3.9638429,-4.9484797,-4.234278,-3.2648127
-3.6181824,-2.2573986,-3.2077465,-2.2356665,-2.6089275,-3.2882657,-3.1704712,-3.7233965,0.19745336,-3.0854104,-3.6904445,-4.803575,-3.2702801,-2.8575842,5.348291,-2.5401404,-2.4445627,-3.414509,-2.2406294,-3.8197045
-2.3278265,1.2610189,-4.2531514,-4.7165813,-3.8530226,0.8164727,-0.8572082,-0.6138744,-1.4716955,0.5475306,-3.0150585,0.6299782,-3.5023477,-3.3754106,-3.4715457,-1.345079,1.7694012,-5.8671927,-2.2831576,-1.0341215
-3.477458,-3.411081,-5.2683835,-4.530122,-0.7543794,-2.8074625,-5.400265,-2.927256,2.108718,-1.7864258,-5.2088714,0.8992197,-3.2848465,-4.258576,2.8201303,0.21368285,-0.08150124,-4.760712,-3.431859,-0.9333819
-4.5168743,-3.1656656,-4.658569,-4.292348,-2.7028875,-3.614376,-4.445266,-4.3817844,4.340591,-2.1858873,-4.297757,-1.6011336,-4.343596,-0.21205543,-0.28015825,0.91636795,-4.4386196,-3.0505974,-3.247697,-0.59273696
-4.7449703,-0.6876216,-4.3215623,-4.0644484,-4.0941887,-2.5012574,-4.5561414,-5.2207446,-1.353781,-2.4037662,-3.5039861,-3.4505212,-4.269054,-1.7451833,3.3550997,-0.42920122,-1.3411598,-1.5539572,-3.9390714,-2.4271772
-5.644569,-4.118077,-5.2696595,-5.6962643,-2.8043745,-2.7383907,-1.4492416,-5.7094507,2.6231887,2.032616,-4.3808727,-3.091871,-6.773265,-4.343348,-2.4021974,-1.2644238,-2.5550952,-1.6081945,-4.299984,-1.7066755
-3.514964,-1.866898,-3.7990851,-1.8553298,-4.0394235,-4.1758523,-4.2873707,-3.5507066,2.6274173,-3.54094,-3.9750495,-3.4715316,-2.8518288,-3.0423355,2.895709,-2.4588916,-5.074395,-3.6897647,-2.9500282,-3.9310014
-4.74567,-2.764494,-4.272064,-4.8600717,0.013246605,-3.1044712,3.8391669,-4.551406,2.6186383,-0.864857,-3.6082575,-3.958688,-5.618857,-3.6980577,-1.6676098,-1.8689,-2.8764062,-4.8218627,-4.642572,-2.1117756
-4.009979,-1.9057614,-4.364071,-5.208937,1.7669575,-2.601411,-3.3185372,-4.027812,0.9914267,-0.8394845,-5.0960436,-3.0496542,-4.9183187,-4.808843,2.9004123,-1.1663097,0.9542894,-5.9117928,-3.7688932,-1.9943908
-2.0763612,-0.93934184,-1.5409408,-0.23094654,-0.6743995,-1.4029268,-4.0899086,0.017960735,3.7508156,-2.474036,-3.8375733,-2.7791355,-0.8577063,-2.585219,3.2605119,-2.2042327,-2.278875,-3.4881108,1.3346958,-2.3617842
-4.0470037,-1.9347634,-4.880739,-5.1751885,-1.4640391,-4.3956714,-4.598145,-5.132207,0.9409849,-2.139471,-2.5256975,-2.664586,-4.85065,-2.3584256,-2.83646,-2.5193052,-6.342269,-5.4902043,-3.1784294,0.69166386
-3.6655786,1.4976186,-3.6937206,-3.1857162,-4.9163885,-3.5005877,-4.6696196,-4.530304,-3.3450365,-4.4597206,-2.2219055,-2.8898184,-2.3669844,-0.32472405,0.89563936,-1.390443,-3.4824347,-2.1362517,-3.5770078,-2.7861838
-5.639789,-4.245976,-5.785787,-5.9756804,-4.7518406,-3.862307,-0.0710741,-4.6538506,1.6220773,-0.6977075,-4.3377686,-1.0598525,-5.9002094,-3.803794,-2.646168,-0.8574615,-2.365186,-4.235671,-5.8130884,-2.2272403
-2.2277155,-2.7535117,-4.136588,-5.875885,4.0848613,-4.094891,-3.1125655,-3.6961675,1.3164897,-1.8211527,-3.6913388,-3.231224,-4.703086,-4.631398,-0.9365481,-3.2488308,1.1055471,-6.6774807,-2.7136428,-2.7805564
-1.5867256,-2.443328,-4.56386,-5.7680025,-4.0956097,-4.8440323,-4.880506,-4.108299,-3.8637624,-3.310937,3.1034155,-2.896779,-4.039492,-3.1801913,-4.3608727,-5.4571986,-3.5544949,-5.1906586,-1.9820127,-2.777866
-3.247937,-1.8515158,-5.08321,-5.5837984,0.37183133,-3.9084225,-4.423105,-4.080037,-3.5896204,-4.7057905,-5.1893654,-2.791808,-4.2192106,-3.3369086,-1.328638,-1.6228981,-3.0122411,-5.3183904,-3.6651933,2.620999
-5.625936,-4.189137,-5.526435,-6.015693,-4.129443,-3.0104961,-3.5877411,-4.442786,-2.7754722,2.324891,-5.429432,0.7938915,-5.306501,-5.137203,-0.6692061,-1.5851171,2.1608799,-5.0104036,-5.5042305,-3.8096433
-2.8189206,-4.5151715,-2.48613,-4.952672,3.0839725,-1.6417458,-3.1830504,-3.2309608,-2.2071273,2.6127167,-4.0223727,-4.0857143,-5.919895,-3.710774,-3.3730347,-3.0977793,-2.5205064,-4.371621,-2.6933217,-2.9889345
0.45332658,1.209177,-2.8326352,-4.254565,3.1898608,-2.1250439,-1.2261736,-2.2583785,0.4911863,-2.8869905,-3.8751082,-1.7853347,-4.3426723,-4.840258,-0.887195,-2.0921836,1.491346,-5.6491103,-2.0828924,0.86711204
-3.2526298,-2.2190232,-4.5107145,-5.2439265,-4.868376,-4.080447,-5.266135,-2.2828271,-0.20541927,-1.3204447,-3.7925537,-1.325824,-2.4121425,-3.289761,-2.4343529,-4.503572,4.9893775,-4.8253746,0.33297226,-2.7015455
-3.2413054,-4.0440726,-3.0712647,-3.436469,-0.40936688,-3.2789557,-1.520177,-4.3506293,0.8854432,-1.6441501,-4.1324205,-3.0840428,-5.1454687,-3.7672577,-0.8753142,-1.8224157,-1.5611186,4.735448,-3.328569,-3.2009
-1.8485938,3.0224087,-4.2697496,-4.861307,-5.5563235,-2.4935474,-4.9748573,-5.283497,-4.5088134,-3.1940782,-2.4841883,-3.230885,-4.793389,-2.7640843,-0.42930838,-2.9243982,-2.2348351,-3.546511,-3.4483502,-2.4400702
-6.2297673,-4.0401397,-6.5795207,-7.3806114,-4.316627,-4.590809,-5.360885,-6.083229,-0.2582028,1.0347152,-5.964985,-3.5141532,-7.2933474,-6.0797434,-1.1576965,-2.941668,2.0100396,-4.822051,-4.861031,-3.7566683
-5.1914124,-3.5382254,-5.138937,-5.3550267,-2.753376,-4.037431,-5.001659,-4.9260454,2.367456,-0.7332455,-4.593718,-0.8058546,-4.8518863,-1.7652372,-2.738718,0.68410903,-5.5672255,-4.325293,-5.1938353,-1.1987545
-2.4800913,-0.9869051,-2.1599846,-2.7143223,-1.3206688,-4.3595257,-2.5860875,-4.8961463,3.8855932,-2.5452461,-3.5487914,-4.3773565,-5.791295,-4.8738112,-2.618094,-3.4303944,-3.4192307,0.5290641,-2.545927,-1.4223992
0.07736241,-3.1051369,-2.7068965,-3.5182617,2.7074559,-4.345622,-4.913109,-3.1831214,2.939511,-3.7803166,-3.7539802,-3.0584807,-4.618274,-5.1065636,-0.47447148,-3.8863218,-2.8259113,-4.28316,-2.0205216,-3.3928409
-3.1599474,-2.4475489,-3.6949997,-5.1191816,5.877586,-3.1961641,-2.8762057,-2.5732424,-3.088604,-2.8424401,-4.369809,-2.5702403,-3.7227027,-4.0209827,-1.3480119,-2.0538568,-2.403965,-6.4422827,-3.8182955,-1.3898063
0.8983741,4.7871313,-2.5298755,-4.1870503,-0.9217684,-2.7953396,-3.9254532,-3.4012716,-4.453556,-3.7390275,-0.9526479,-3.5624678,-4.674914,-3.7189093,-3.9965634,-4.200487,-2.7945766,-4.882224,-2.7922049,-3.3295746
-3.07794,-0.7327742,-3.643796,-3.1440337,-3.5015037,-1.8017566,-4.2142177,-4.248768,-2.2540288,-3.5725536,-3.395435,-4.38733,-4.3673725,-3.3928711,3.309102,-2.0048816,-3.4584403,-1.9517639,-3.4194298,-2.6659346
-5.101285,-1.863708,-4.0255938,-3.1125667,-3.8318365,-4.5686593,-3.983219,-4.0752378,1.3258983,-4.1990223,-3.767262,-0.9216538,-1.9300562,-1.7106215,-0.22415242,-0.18176283,-6.3463364,-3.5152624,-5.2626348,-3.7102582
-5.1747127,-2.7439322,-4.076833,-4.502878,-1.9614618,-3.805823,-5.432379,-3.0268881,2.9529233,-3.5913303,-5.6307883,-2.0309968,-3.4229307,-2.0546746,1.7887392,-1.0410196,1.4261733,-4.8720255,-1.6194509,-2.677344
-4.5604215,-2.2836738,-5.6025157,-6.040137,-0.925452,-3.3806427,-4.688681,-3.7428875,1.2993264,-1.455618,-5.2521715,-2.446323,-4.875821,-3.2912278,-1.0858366,-0.52784073,-0.78522444,-6.034132,-2.6340282,2.8381267
3.511073,3.5786452,-3.9067106,-4.776056,-4.083618,-3.852365,-4.840887,-3.2661521,-3.6675794,-3.4647765,-0.60123694,-2.0564075,-3.934997,-4.4318275,-4.017455,-4.811435,-0.15430361,-4.874778,-1.2779862,-2.2071056
-0.6373724,-4.603433,-3.1042416,-5.318415,5.585345,-1.596144,-2.0466664,-2.5905154,-2.3525014,-0.44559968,-3.9016037,-3.0488362,-5.262027,-4.3287563,-2.7211437,-3.062068,-2.4356809,-5.9692087,-2.2962627,-0.7461806
-4.4441395,-3.7784023,-5.4138308,-6.6663265,-2.985849,-2.621723,-4.420624,-4.564866,-3.1618974,0.0495592,-5.187005,-2.2652168,-5.754084,-5.7858644,-1.3556491,-3.277678,5.569158,-4.5520473,-3.208218,-1.4000561
-4.415359,-1.7590481,-4.3488865,-5.934549,2.777126,-3.8751466,-1.1671171,-3.747419,2.0191417,0.11703587,-3.4762223,-2.523203,-4.6303573,-3.790316,-3.1937838,-1.735323,0.6260654,-6.454317,-4.460889,-3.702176
-4.053821,-3.2072902,-5.4167604,-6.0342097,-6.181511,-3.5296361,-5.601193,-3.5438724,-4.2113986,1.6444026,-3.188045,1.6807034,-3.9043725,-4.031004,-2.6088152,-3.2856088,2.6812894,-4.6980543,-3.4085186,-3.4208398
-5.094893,-2.7877386,-6.344102,-7.4462523,-2.6569228,-2.766539,-5.3668265,-5.7151327,-2.4164624,3.2960687,-5.504018,-2.9134433,-7.3621626,-6.2021646,-1.4907964,-2.8766687,1.2416797,-5.766257,-5.2788444,-3.9855537
-2.2257066,-0.09886109,-5.682291,-6.479103,-3.5196362,-1.1485046,-5.221175,-3.4797251,-4.448829,0.38431084,-4.715793,-1.3925406,-5.077156,-5.2268763,-1.5551554,-2.766783,2.9123154,-6.874312,-3.2961054,-1.6632814
-1.3457202,2.428769,-3.5249631,-4.63838,-1.6569432,3.2134356,-3.1813314,-1.6639668,-2.744933,1.3533186,-2.2830565,-2.9161878,-4.866963,-3.858228,-3.7831838,-2.1956375,1.1683087,-4.666621,-1.501893,-1.3900305
-3.9207206,-1.1921606,-2.3160148,-3.4563756,-5.030093,-3.0181563,-3.9081311,-3.146392,-2.959088,-2.050013,2.985464,-1.5894828,-3.2134156,1.245734,-3.4398909,-2.564831,-3.6044736,-1.2588925,-2.5724356,-2.8555472
-0.81740785,-3.24803,-4.5426636,-6.5727167,4.08859,-1.7439674,-4.171985,-3.7811468,-4.289266,-0.41968068,-4.3509455,-2.2666924,-5.18502,-4.297922,-1.9660873,-2.4124827,-0.48186913,-5.9461884,-3.377393,0.5406483
-1.4186085,-1.2510262,-3.2000914,-2.5147934,2.652461,-2.8922715,-3.0632238,-1.6535442,1.5798107,-3.4124792,-5.929005,0.06024633,-2.3646226,-5.169946,-0.0666382,-1.0943145,-2.4092064,-5.098081,-4.589153,-2.1377301
1.2173793,4.262044,-2.341212,-3.593756,-3.3218317,-3.9700487,-5.051083,-4.2035065,-2.7419324,-4.287254,-2.1233444,-4.4204535,-5.100421,-4.2714763,-3.8310175,-5.336248,-3.4030468,-4.8504443,-1.5796094,-3.5846756
-4.20893,-4.3507624,-4.058424,-4.2582436,-1.9608182,-2.8998256,-2.0248158,-5.241055,0.9456014,-0.9293356,-4.732495,-2.3569822,-5.5365496,-3.3496988,-1.9712793,-0.70319456,-3.063293,4.346616,-4.326858,-1.7700462
-1.361208,-0.6838944,-0.1113366,0.64816463,2.3498485,-2.9503036,-2.4470568,-1.9288282,-0.052207265,-3.827729,-2.4724119,-3.8792126,-2.3935192,-4.3125405,3.1364288,-3.3232665,-2.6134207,-2.1793385,-2.6115558,-4.052934
-4.175988,-4.044146,-4.665107,-6.1331744,1.0837159,-3.5414848,-5.037346,-1.88818,-1.2661625,-4.1622524,-5.513239,-2.6756952,-3.4991975,-3.880716,-2.1032128,-3.1174934,2.19257,-6.3087583,-1.6657423,-0.5208311
-2.9131067,-2.852188,-5.449398,-6.8543725,-4.9989543,-2.138496,-5.947153,-3.2560728,-4.0013456,2.109215,-1.4454421,-2.2076623,-5.3678446,-3.9043963,-4.0239167,-3.9171658,2.3441858,-5.292296,-1.0719573,-1.1972119
-5.084106,-2.2535825,-6.0015774,-7.5058374,-4.435519,-2.4279583,-5.5503078,-5.3317094,-3.3246772,3.0309043,-4.904222,-2.6102831,-7.005266,-5.610453,-3.966367,-3.4934165,1.091387,-5.6471934,-4.3922496,-3.3411956
-2.5953002,-3.767761,-2.9154525,-3.904444,-0.73866445,-2.7172232,-3.354126,-4.781353,-2.0851722,-1.9171011,-3.8726385,-3.4554365,-5.445446,-4.068772,-3.776816,-2.6711638,-4.443341,3.8339703,-3.4883652,-1.6047841
-1.3762443,4.9875846,-2.2755315,-1.9701251,-2.2904084,-3.377641,-2.3564851,-4.1648626,-1.243264,-4.369985,-3.4409792,-4.1443434,-3.6792016,-4.7001295,-0.1826386,-3.3696504,-2.4275687,-3.2135222,-3.5182993,-3.8442495
-3.034455,-3.250008,-2.3482542,-1.361947,-2.2569108,-3.4003975,-4.203691,-1.1603366,6.1652613,-0.5570232,-2.3832538,-1.0385758,-1.7656136,-2.0371833,1.3237916,-2.3206732,-0.24445212,-3.052033,1.7365907,-1.1675235
1.344807,-1.6358898,-2.1767867,-3.7466967,5.3794036,-3.6166296,-1.2233297,-2.6000648,-0.72778445,-4.6968007,-2.735051,-3.611557,-4.2152243,-3.2163038,-1.9652573,-2.575244,-3.7762604,-4.963653,-2.2286165,0.4508308
-2.9680943,-2.8577137,-2.322139,-3.1868186,-1.6770133,-3.6419702,-2.8730938,-4.9302125,-1.6958027,-3.3426409,-3.4350839,-4.070815,-5.474364,-3.398788,-3.644557,-2.8141193,-3.3525996,4.9006114,-3.0148513,-1.2645615
-3.1773138,-0.721701,-3.9247165,-4.432936,-2.8665097,-3.7554007,-3.6912177,-4.4720445,-2.4115636,-4.113674,-4.1448693,-4.0077972,-4.365828,-2.3980632,-2.6106007,-2.9841964,-4.7255907,-5.048832,-2.8052478,2.4466689
-4.9492693,-3.8933823,-5.8108916,-6.663681,-4.774491,-4.051907,-5.508921,-4.253929,-3.220696,0.46434128,-4.8181124,1.7032855,-4.832464,-5.236223,-2.7223122,-2.4650507,3.2127714,-4.9187703,-4.819912,-2.7949169
1.8248377,-2.2808266,-2.7699764,-5.004956,5.137662,-2.2784092,-2.3748195,-2.089932,-3.389829,-2.4666348,-3.3482227,-2.706941,-4.5737324,-4.5044985,-3.075397,-3.2110467,-0.48763955,-5.2463436,-2.3423707,-0.9139527
-5.15369,-4.6765203,-3.5046313,-3.5735376,-4.882694,-3.480664,-1.5877056,-2.46249,-0.34078082,-0.23966642,-1.3234049,2.8898344,-2.3478882,0.27177995,-0.50092626,0.54411894,1.1133981,-0.26895177,-4.123556,-3.5738251
-3.9799619,-3.501093,-5.6354423,-6.1700363,-1.1930463,-0.03142115,0.28387177,-3.9911404,-1.2928078,3.005081,-4.72263,-1.6646183,-6.4097643,-5.1574855,-1.0156072,-1.1419665,-0.5447664,-5.5384083,-4.591641,-1.3536674
-2.5175812,1.3057095,-3.7344048,-3.1703806,-3.1320474,-1.9791225,-4.0096917,-4.380654,-2.7094586,-3.1016347,-3.3113372,-4.7118793,-3.6197689,-3.288978,3.7070339,-3.061712,-2.3155637,-2.9262843,-2.4263573,-2.7457418
-1.0816336,0.7775858,-3.5540009,-2.3317776,-3.4242291,-4.59628,-5.0581346,-2.6931992,1.9881957,-3.541765,-5.695533,-0.25004482,-1.751317,-3.078864,-0.796816,-1.8660092,-4.311887,-4.83333,-2.2831163,-2.1425903
-2.4052753,-2.0060084,-3.5352533,-2.5867655,-0.25085175,-3.621713,-4.7129493,-2.6490393,5.952858,-3.5123515,-5.363368,-2.5875778,-4.0714083,-4.465548,0.98775244,-2.1346726,-3.3418736,-4.268435,-2.5426164,-2.4560058
-2.6100397,-3.0026288,-5.003048,-4.8875785,-1.8638847,-2.4802115,-4.455116,-4.1436296,-4.8170295,-1.5751909,-5.162826,0.0910339,-4.163701,-4.3461456,1.485858,-0.94030434,0.6527771,-3.8761852,-3.3516428,2.3680165
-5.214743,-1.7902229,-5.520093,-7.144407,-1.067698,-2.5529861,-0.34730873,-3.9564798,-3.0142646,-1.941404,-4.152816,-2.3944461,-4.9659286,-3.0897052,-3.940857,-1.2585651,0.44346565,-6.2092705,-3.9374213,0.8687318
-3.1674156,-0.40578762,-4.6195884,-5.1905475,-0.72179174,-0.1553867,-4.152367,-2.4784224,-2.5976753,0.23989095,-0.7214104,1.3551023,-4.1192665,-3.7856293,-3.8862262,-0.56025004,-3.549765,-5.4022346,-5.159997,-2.6425164
1.6724951,4.8246484,-1.3337799,-1.9903318,-3.6578162,-3.4951105,-4.0648146,-4.068667,-1.7623935,-2.8272595,-2.7236905,-4.2048197,-5.0788536,-4.5484023,-3.438387,-4.657256,-3.8508773,-3.1746693,-1.9716791,-3.187048
-4.526865,-2.6540983,-6.052992,-7.536871,-3.2216687,-1.9090316,-5.1347275,-5.016438,-4.7385545,2.3248155,-5.5584846,-1.8056331,-6.437591,-6.2065763,-3.1078777,-3.4214911,2.1759193,-6.136722,-4.767244,-3.4399664
-5.561819,-2.922143,-5.354096,-4.845162,-4.1272764,-4.7656174,-5.103362,-4.7609673,1.0940272,-4.139427,-5.1519923,-2.2654881,-3.3891597,-2.8514113,3.0007672,-1.302393,-0.31083056,-4.5149326,-3.8266122,-3.4314597
-5.155995,-3.3819861,-5.732401,-5.649278,-2.4621828,-4.6053514,-4.5815206,-4.356195,3.478987,-3.7413304,-6.218615,-3.7920642,-5.577141,-4.4001136,-3.3578517,-3.042171,-4.0962934,-5.5377445,-4.7962165,-2.7918906
-5.856584,-3.8160453,-5.832233,-6.127825,-3.064138,-4.5485935,-4.4969215,-5.9225197,2.8917255,0.46151537,-5.448871,-3.9009664,-6.6416607,-5.573777,0.57038057,-2.4784203,0.90162915,-4.507092,-4.26326,-3.7777736
-5.277835,-0.5726913,-5.2818975,-4.243988,-4.124692,-4.2757688,-5.332192,-4.3663263,3.5464056,-3.1349065,-6.0504627,-1.6261517,-4.1030717,-4.9529204,0.67078733,-1.6115694,-0.30711094,-4.5232096,-4.475615,-3.9023197
2.7939599,0.2065499,-3.617715,-4.3156643,-2.21622,-1.4913442,-4.5902324,-2.064355,-1.6794484,1.6952876,-4.5110645,-1.1906397,-3.637097,-3.6886704,-2.1032114,-3.4470415,-1.5198419,-5.237953,0.5495558,-0.77137965
-4.284654,-3.5578392,-4.818267,-5.848391,-0.2457223,-5.1976604,-0.051436163,-4.652315,0.94339997,-5.25957,-3.7825127,-4.0271063,-5.039589,-2.9045415,-3.7080584,-2.6579618,-3.0348415,-5.3081145,-4.966027,-1.3537661
0.25232142,-3.2775412,-1.8754333,-3.6572075,5.051892,-1.7333193,1.2792594,-3.0040188,2.5581813,0.2550531,-2.4206536,-4.356314,-5.3364673,-4.2392545,-0.5838034,-3.049312,-2.0329375,-2.2607958,-1.2798946,-0.5959591
0.8439405,-1.2144117,-1.9879725,-4.0448127,4.870474,-3.4361484,-3.0528104,-3.0602489,0.115051866,-2.4574225,-3.1162448,-3.6732726,-4.431834,-4.5882607,-0.60502195,-3.4518511,0.7429269,-4.500746,-1.8592024,-2.2292514
-5.731115,-4.4141865,-5.5939097,-6.036787,-5.014934,-4.1609755,-5.322124,-4.597598,-2.3356197,1.430934,-4.3181624,2.3366768,-4.5779243,-4.5350895,-2.8178635,-1.7992889,-1.5250831,-3.9946747,-5.9749117,-3.37249
-4.8114533,-2.1913974,-5.092703,-4.9807076,-2.6333642,-4.7595835,-2.3738987,-4.403439,4.402929,-3.9252105,-5.890275,-1.5169517,-4.3815794,-3.6136456,-2.3029692,-1.2843362,-2.8726223,-5.512638,-5.6990705,-3.4710238
-3.4452856,-3.736025,-3.7997599,-4.333579,-2.7678347,-3.383445,-3.6527593,-5.4205446,-0.93397933,-2.4481697,-4.5051956,-3.3604643,-5.650392,-3.840094,-2.9661112,-1.9664001,-3.164547,5.0185037,-4.193351,-2.9864628
-5.833067,-3.8025956,-5.5479655,-5.607134,-2.1662085,-4.0318856,-1.5172117,-4.6372175,4.341929,0.11824337,-5.192667,-1.0188062,-4.8629975,-4.2934318,0.19445558,-0.7651391,1.4746635,-5.135454,-5.049773,-3.7804675
-3.9462597,2.677479,-4.902611,-5.6243067,-2.5750487,-2.2300487,-5.323275,-5.1422853,-0.8750247,-1.096967,-5.83983,-3.6179676,-6.539414,-5.8212347,-2.5105197,-2.85297,-0.9466168,-6.040595,-4.5060983,-3.631759
-4.1223016,-2.045133,-4.3805146,-5.3581567,2.0408733,-3.4522386,-1.7890195,-3.9745014,0.23106654,-3.1515963,-4.839024,-3.450267,-5.2149625,-3.9312944,-3.356555,-1.907319,-5.4598465,-5.8890986,-4.560754,-0.3203824
-2.4036922,-2.9647655,-1.974078,-0.560319,-0.95472175,-1.9544772,-4.0341277,-0.27276653,5.647396,-0.9017533,-2.2137036,-0.6683454,-0.974097,-2.0846953,3.4241958,-1.464132,-0.6581471,-2.8196867,1.7823339,-1.049571
-0.89479595,2.220878,-4.012187,-3.2021565,-3.3289127,-3.3242972,-5.72907,-1.996361,1.1724918,-3.6923633,-5.6165514,-1.717195,-1.3595018,-2.280382,-0.5865636,-2.0853307,-2.3735714,-5.2447276,-0.29165086,-1.3984497
-5.3715057,-4.722091,-5.691329,-5.214228,-3.6111183,-4.528554,-4.6199923,-3.8921518,3.538842,-1.8535292,-5.080625,-0.594166,-3.9278078,-3.4273362,1.0564564,-1.3836422,-0.77410907,-5.300296,-3.5580804,-4.6505246
-3.6148524,-2.9591503,-5.637743,-6.574083,-4.74919,-2.3091505,-6.025798,-3.3375156,-0.96152645,1.4260286,-1.188352,1.0757585,-3.7196774,-3.7690048,-3.443616,-1.9653373,2.4700155,-4.7077165,-2.0373216,0.20044798
-1.8499893,-2.8270621,-4.241691,-5.1689844,3.3020895,-4.170774,-3.9476347,-3.22474,0.8346201,-3.959739,-2.5809755,-2.7801952,-3.9218214,-4.3669214,1.0117193,-2.7503357,1.1495532,-5.9777126,-2.890791,-1.8675953
1.1685103,-3.4079256,-1.998454,-2.0376713,-0.040269285,-1.9702485,-4.4862165,-0.47526965,0.024819799,-3.3474133,-3.4913166,-3.6550322,-2.3360987,-3.9209135,2.229778,-3.8589506,-1.6789622,-3.0426154,1.8868067,-2.0772674
-1.205538,1.64753,-2.287194,-2.0006258,-1.2327543,-1.1623837,-3.1961212,-3.6660197,-2.5936341,-2.31235,-2.6002717,-5.12091,-4.1314316,-3.7709987,3.5856447,-3.222425,-2.5739396,-2.4926796,-2.2907584,-3.1005006
-4.074677,1.8523873,-2.9879954,-2.6454494,-0.091237485,-1.9713469,-4.271588,-2.9094188,0.14515895,-3.4409053,-4.102228,-3.6565597,-1.2395488,-2.154896,1.5757711,-1.0272222,-2.9980943,-3.6869562,-2.5837114,-1.0526168
-5.3923006,-3.5452225,-4.843505,-4.152731,-3.5613816,-4.2676306,-4.589383,-3.5001488,3.7513466,-1.8443599,-4.356477,0.31676742,-2.4933915,-3.426701,2.2782845,-0.77741754,1.1931597,-4.164521,-3.3984196,-3.465907
1.7099884,-4.3931623,-1.4091157,-1.4554572,-0.9233053,-2.189381,-4.3278174,-0.38781285,0.12126642,-2.6678445,-2.1048558,-3.1028163,-2.3488812,-3.2935271,0.891185,-3.9511747,-3.4674153,-2.939475,1.3001595,-2.9334536
-2.224487,-2.3981,-1.4917052,-2.359397,-0.82341516,-4.5963473,-3.9253886,-5.269503,0.5241219,-3.8199883,-4.4588327,-4.796477,-5.5440364,-3.2964256,-1.5558547,-2.8484075,-4.310116,3.799018,-2.7572403,-2.095682
-2.7959154,-1.2986859,-4.078196,-3.2920148,-2.4637039,-3.1168876,-4.2682767,-4.7200565,-1.8479643,-3.1663096,-3.4334013,-4.635125,-4.0166435,-3.5640876,4.5608134,-2.687472,-4.1193876,-3.252718,-3.5354304,-3.3462622
-3.1874714,-5.1516843,-4.637496,-5.746144,1.8790432,-1.4526036,-1.5131338,-3.0745218,-2.6507227,-0.09874849,-5.356886,-2.8856494,-5.5294595,-5.3470078,0.47603497,-1.954348,1.8191981,-5.6610737,-3.0651968,0.62814456
-2.5398703,-3.137654,-3.7656534,-5.1617346,3.2064807,-4.234599,-2.0964391,-3.8895695,-3.2907279,-5.1291275,-5.024638,-4.8805356,-5.0255632,-4.1388354,-1.7230505,-3.3202238,-3.8619514,-5.47152,-3.453142,1.171844
-1.7401668,-5.671625,-2.006347,-2.8995063,0.6241868,-1.9162009,-3.5554483,-3.0099983,1.1797689,0.9747941,-2.0664985,-1.8101151,-4.0669365,-3.10867,-0.17775084,-1.5681086,-1.58203,3.2567239,-0.37511736,-1.3865074
-4.531774,-3.910725,-5.4854293,-6.447363,-2.6415915,-3.536905,-2.086577,-4.2265644,-2.0721447,1.2420888,-2.0905714,0.49671718,-5.1027527,-3.0943387,-2.1016412,-1.4730397,1.1236084,-5.1598697,-3.5375054,1.4437385
-3.4547114,-4.579776,-3.3199027,-4.204507,-1.240929,-2.9954772,-3.9187841,-4.996327,-2.591156,-2.30562,-4.535897,-3.3012195,-5.4287925,-4.053119,-2.227853,-2.2933776,-3.174678,4.755686,-3.9193225,-2.322853
-2.5981312,-1.8002605,-1.8099204,-2.9190204,3.297343,-3.9440515,1.164112,-4.3454943,3.4283953,-0.947876,-1.5107944,-4.1071234,-4.063717,-2.4040973,1.2952509,-1.3405731,-1.9400563,-1.6738362,-1.9823954,0.3453512
-5.5117927,-4.28482,-5.7557163,-5.865689,-3.7545228,-4.5966926,-4.0723047,-4.460372,3.2609258,-1.191842,-5.329718,-2.0670655,-4.668676,-4.7533956,0.90545976,-2.290327,2.5568259,-5.3556123,-3.4543455,-3.6223395
-5.744748,-3.861803,-5.5661426,-5.9786835,-6.478866,-4.6174064,-5.3228564,-4.3907146,0.5424021,1.9825245,-1.9470149,1.7109743,-4.126119,-2.6340714,-3.0640154,-2.2683806,-0.9472714,-4.154282,-4.1172395,-3.2854486
