0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-4.431215,-5.2755604,-5.5684805,-5.490197,-3.975126,-4.9129777,-5.5851326,-5.6253004,-4.0653615,-4.597369,-5.202344,-5.1137094,-5.0628157,-4.8649483,2.640544,-4.117146,-3.9880733,-4.776675,-4.63091,-4.2247763
-4.5325475,-2.9481816,-3.9828584,-4.0453157,-1.2198185,-2.6360009,3.4504576,-2.731574,3.2964783,-0.3567892,-3.3068278,-1.6825126,-3.5940707,-1.7820312,-0.24031267,-0.5200488,2.7891474,-3.834192,-3.4337835,-1.7903292
-5.447287,-4.546529,-5.1607223,-5.1892056,-1.250574,-3.0811613,0.058508053,-4.642546,3.392763,-0.7478046,-4.7125087,-3.660097,-5.8054423,-3.840052,-2.6256108,-1.7329432,-5.163004,-4.522763,-5.2385154,-3.3143477
-5.815093,-3.856548,-3.931863,-3.7695749,-3.3811624,-3.1705372,1.5630262,-4.1691628,3.0400126,2.0244691,-2.685754,-2.6637616,-5.1505084,-3.751408,-1.7217015,-2.246524,-2.4329612,-3.6676464,-4.277246,-3.4396923
3.258099,1.70903,-3.693707,-5.2315235,-1.5625035,-1.3617171,-3.891671,-2.4000592,-3.107313,-1.7279363,-2.7594852,-2.614082,-4.2555194,-4.664619,-3.2438097,-3.8123355,3.3198633,-5.329794,0.90681946,0.93871635
-1.7363763,-4.7636647,-2.7356153,-3.914219,3.2711678,2.5569787,-2.5993757,-0.7131205,-3.8091376,1.840428,-3.4813876,-2.5739803,-3.9727664,-3.1080666,-1.359184,-0.8367546,-1.9768294,-3.4133546,-1.6475809,-1.5041734
-5.4005637,-4.5849524,-5.409038,-7.042507,-3.3735898,-2.7888749,-4.892756,-5.42566,-4.0114517,2.7387743,-5.1547027,-3.9826324,-6.6068587,-5.374476,-3.5277429,-4.276512,2.1243463,-4.326494,-4.5626264,-4.533571
-3.9387608,-0.08716764,-2.5328267,-3.507383,-1.0806736,-3.6281707,-2.9855661,-5.238723,3.9828188,1.2064121,-3.7681956,-5.2351594,-6.2651367,-3.3740058,0.40748438,-1.8161131,-1.9348769,-3.5160809,-3.3032887,-3.2523956
-4.273362,-1.6472001,-4.448148,-6.069145,-3.3148706,-2.516934,-4.594113,-5.137275,-4.432352,3.6827004,-3.1241107,-2.8189468,-5.9935584,-3.9977438,-3.6028924,-3.428263,-0.55758613,-4.753315,-4.8841357,-5.4271445
-4.4261966,-3.787261,-5.6192217,-7.0095515,-4.2502565,-2.8895078,-5.3249717,-4.8945985,-4.5653725,1.6664895,-4.3418646,-1.7834066,-5.7397995,-5.162452,-2.1478763,-3.6889174,4.601375,-4.7835507,-4.0241446,-3.3330941
-2.4202778,-3.367121,-3.618528,-5.0912414,5.2954507,-2.316587,-0.9134002,-2.8807836,-3.2502253,-3.5518131,-5.0977044,-4.301474,-4.5323052,-4.9057527,-2.0724933,-3.2754188,-3.6590881,-5.443588,-3.5924659,-1.172022
-4.5537095,-3.6946788,-5.7977557,-6.552587,-4.7215996,-3.0332458,-5.9712253,-4.157524,-3.2650898,3.1124032,-4.337022,1.2630287,-4.8020773,-5.2024117,-1.9512073,-2.875771,2.767654,-5.1730356,-3.9650464,-3.1144693
-3.9317322,-4.776007,-5.253794,-6.3808084,-2.6251237,-2.7330668,-5.077042,-5.0666456,-2.2110562,4.9950433,-3.1337662,-1.9196144,-6.206405,-3.8716812,-2.9415357,-2.2234254,-2.428754,-4.422975,-4.779819,-3.4022782
-2.4828074,0.98733366,-2.1374338,-2.3540187,-2.5673754,-3.5557184,-3.0122442,-3.0692787,2.9567044,-3.1530638,0.9149858,-4.4266796,-4.1596375,-3.6041512,-2.7247324,-4.9166646,-3.5706537,-4.7415214,-2.1054113,-4.3484817
-5.5417724,-3.816621,-5.48233,-5.706576,-3.276387,-2.6885278,-4.022713,-4.193158,-3.2817988,-3.6891878,-5.4902663,-2.4547734,-4.946412,-3.0246534,-2.6782417,1.6935682,-4.5100503,-3.6085532,-6.6551766,-3.218226
-3.860453,-3.6680303,-3.633682,-4.065415,-5.892745,-4.221558,-4.715558,-3.7386303,-2.4487054,-2.791028,0.81066316,1.7228181,-2.678809,-0.7498128,-3.8319232,-1.8412875,-3.3991349,1.4070861,-3.8485217,-3.616634
-0.16036727,2.1929674,-1.6328131,-1.6821241,-4.2551,-2.4053967,-2.9547746,0.8246989,-1.4653801,-3.4691277,3.0538177,2.2863235,1.7856245,0.5529391,-3.4603333,-1.9025947,-1.8969702,-3.1480446,-1.2799349,-2.8975067
-2.4847562,-2.811469,-2.523176,-5.142198,1.0228721,-2.2950149,-2.892571,-3.7205782,-4.1757994,-2.5361726,-3.026313,-4.261881,-4.60373,-0.41325155,-3.5306194,-2.322435,-3.558443,-2.4277084,-1.7990476,2.1003354
1.1717703,-0.9952275,-4.208246,-5.5604596,-3.8404036,-3.618161,-4.6080194,-3.0848525,-2.357558,-1.9570254,0.19761862,-3.2849975,-4.075886,-4.2458415,-4.0136404,-5.706716,2.3029053,-4.716302,1.5915288,-1.2859102
-4.224294,-4.059173,-5.4481792,-6.503654,-3.4705937,-4.545221,-4.898503,-5.7141995,-3.9347277,-3.9403262,-4.734373,-4.3431835,-6.315964,-4.547595,-3.681416,-3.61418,-3.70009,-4.549842,-3.5279257,2.495932
-2.857577,-3.210944,-3.3529518,-4.5366187,-5.04519,-3.8879633,-4.6497145,-4.5040226,-4.3722825,-2.8672094,-0.574122,-3.648319,-4.6678543,-0.5550108,-2.8592474,-3.0561745,-1.4779215,3.2207155,-2.4889972,-2.9722466
-2.551584,1.9413209,-3.6226196,-4.649525,0.8430088,-0.9336176,-1.5973405,-4.1789584,-2.2504196,1.7566254,-2.812737,-2.0373108,-4.3388534,-2.1327434,-1.1945121,0.57136834,-2.3505926,-3.28151,-3.5299454,2.1957178
-4.4027514,-5.189085,-5.492592,-5.3899126,-3.9886456,-4.811199,-5.480221,-5.526636,-4.163072,-4.614882,-5.139297,-5.0749454,-4.896722,-4.8343554,2.7180035,-4.070409,-3.9655652,-4.7266665,-4.600188,-4.179575
-4.1112447,-4.549387,-4.6142616,-6.802373,2.950827,-4.9772177,-4.4161186,-4.8531394,-4.040307,-4.4481196,-5.4990726,-5.007491,-6.157859,-5.3371816,-3.937519,-4.675146,-4.022246,-6.494795,-5.177295,-4.4246464
-1.8282783,-3.1168303,-2.9948916,-3.3311136,-0.15943591,-3.1297934,-4.9005165,-2.732571,3.0031874,-0.935443,-3.451183,-4.861653,-4.3067927,-2.6849935,2.1854708,-3.5116782,-3.6680756,-4.2469697,1.101286,-1.8874016
-4.4995656,-5.251207,-5.5484133,-5.4526486,-4.0247784,-4.9291744,-5.57936,-5.6617913,-3.9838703,-4.485285,-5.1074405,-5.01985,-5.033348,-4.862532,2.681385,-4.0317364,-3.9985127,-4.769198,-4.723623,-4.2971163
-4.7507567,-3.2331226,-4.2909327,-5.650346,1.385735,-4.2975435,-3.1169055,-4.6300507,3.90573,-0.89345735,-4.839804,-3.3893363,-5.688518,-5.25014,-0.5745998,-2.6341443,2.0123653,-4.499268,-3.1629155,-3.1679308
-4.141261,-3.9379804,-5.538544,-6.643669,-3.4878964,-4.6068087,-4.973821,-5.8406377,-3.927241,-3.8941317,-4.776099,-4.3032613,-6.4684024,-4.724663,-3.803891,-3.6577895,-3.6145115,-4.616044,-3.6735623,2.397301
-3.0394554,-1.479485,-4.2912383,-4.2995467,-6.1407733,-2.5607793,-4.631424,-1.6448785,-2.6354012,1.9190564,-2.367679,4.4265466,-1.7279074,-2.5896888,-2.7895947,-1.9769803,1.7482793,-4.3149104,-2.3733084,-2.024629
-4.6460905,-3.3264225,-4.5186057,-4.2842417,-5.157484,-4.425544,-5.4545174,-5.4078803,-3.3675053,-4.6291504,-4.8788376,-2.749808,-5.0167007,-4.4649787,-2.4765365,-2.6339655,-2.5291061,3.0666175,-5.363589,-4.2929397
-3.21189,-0.13350496,-3.5401719,-4.316227,2.880225,-3.2129052,-1.0032628,-3.425143,5.259909,-2.1793268,-4.6016893,-4.2137656,-5.0029407,-4.1330934,-1.1687044,-2.3080132,-1.8015027,-5.960901,-3.1379063,-2.9629426
-4.4958344,-3.991294,-5.3004746,-5.887855,-3.0150123,-2.321072,-4.091701,-4.204877,-2.8539648,2.922449,-4.800853,1.7677915,-4.842065,-5.599607,0.16739158,-1.5906556,3.3395047,-4.860612,-4.854541,-2.4827588
1.5671229,2.1169949,-3.2043622,-3.9461694,-3.923901,-3.7304873,-4.158183,-3.01334,-0.43273225,-2.2695844,3.5288126,-1.8471483,-3.6937683,-3.6558118,-4.356015,-5.03046,-1.3635644,-4.471417,-0.80938256,-2.992363
2.3187745,4.5816884,-3.3501973,-4.0644565,-3.9845436,-3.401462,-4.450235,-4.7969785,-2.5977566,-2.8692305,-2.732834,-3.948187,-5.506676,-5.0442495,-3.4531326,-4.6465034,-2.286367,-3.9816692,-2.5092964,-3.1810422
-5.189179,-4.2390485,-5.8991303,-7.365247,-4.4203277,-4.87988,-4.8125176,-4.981556,-4.1081777,-4.2234735,-5.4272017,-4.0289693,-5.6855674,-5.6617913,-3.9958441,-5.2355585,2.9790719,-5.705469,-4.4329815,-4.7362456
-3.7689598,-3.5500326,-3.2883832,-4.3864236,1.5640994,-3.1103652,-4.073974,-3.0888207,-2.4994993,-2.096841,-4.185394,-4.053941,-3.1923575,0.47184658,1.3340559,-0.89467233,-1.8153994,-4.3884697,-1.6095486,-1.6248311
-4.2493005,-4.6485214,-3.9437137,-4.653194,-1.379185,-0.20955944,-3.2915692,-3.4343078,2.2563143,3.4010477,-3.6294656,-3.1537092,-6.0835323,-3.9920042,-3.130992,-2.0293672,-3.6669607,-3.688299,-2.8042073,-2.7448316
-2.1867733,3.8082328,-4.850444,-5.4181848,-5.0300546,-3.8458357,-5.292553,-5.679814,-2.0152528,-4.4040627,-4.9599953,-3.508626,-5.1239967,-3.9443157,-2.7524185,-3.1747744,-1.9192864,-4.7319317,-4.0363107,-3.0132084
-2.1978164,-1.5247403,-3.7951114,-5.649171,-0.67508864,-0.10758084,-5.624016,-2.8720481,-4.513847,-1.1644853,-2.923153,-2.1031175,-4.506978,-3.1586828,-4.873764,-2.019675,-4.945397,-4.861456,-4.7480817,-4.138534
-2.987095,-3.901595,-4.5247965,-5.391215,-1.9200171,-4.4299273,-3.846878,-5.2765694,-1.4731545,-3.234214,-4.0789433,-4.480553,-5.9798627,-3.504529,-2.572617,-2.9944756,-4.694989,-3.6116638,-2.7768118,3.2927635
-5.2786794,-4.291699,-4.848881,-4.898464,-4.535997,-4.332345,-4.7665405,-5.454204,-3.2252944,-4.6466684,-5.032291,-3.4570594,-5.4398437,-4.325776,-2.4155679,-2.5107634,-2.8003547,2.975113,-5.4361176,-3.5668402
-4.998152,-4.7738757,-5.663251,-6.4184628,-3.390278,-2.3081226,-4.8389907,-3.5273473,-4.4345994,1.8156586,-4.879838,1.9482721,-4.32377,-4.826749,-0.66221476,-1.1593583,3.1603737,-4.9902,-4.9380064,-2.8016422
-2.2685316,-3.666686,1.3141431,0.21483941,-1.1753722,-2.4214697,-1.974609,0.088248305,1.9901063,-0.5659256,0.5051884,-1.9673303,-3.4123974,-3.1271093,-2.5668087,-3.6414967,1.2231365,0.547213,0.7840738,-2.5715222
-4.1086397,-4.905253,-4.823605,-6.9166927,3.0009174,-4.724933,-4.3859735,-4.645994,-4.053589,-4.2191763,-5.519662,-4.8634934,-6.2017775,-5.522333,-4.089226,-4.6654506,-3.8937106,-6.5651355,-5.075698,-4.1129575
-5.5060205,-4.252531,-5.6885753,-5.9934063,-4.7270327,-5.6600485,-5.1936393,-5.2388773,3.2922199,-4.03851,-5.424499,-4.7150517,-6.6560793,-5.1412005,-4.227693,-4.4129133,-4.25564,-5.285385,-4.7214403,-4.7610393
-5.5038743,-4.1219316,-5.51985,-6.98232,-3.01926,-3.2037807,-4.837268,-5.5507245,-3.6319733,3.6536589,-5.427493,-2.8489063,-6.6741805,-5.1700435,-2.1445563,-2.9104059,1.7803115,-4.789859,-5.1252403,-4.214416
-3.3451543,-3.9809859,-3.8523877,-4.264585,-3.5379725,-2.7972755,-3.9981399,1.2859426,-3.4303982,-4.3498683,-4.115722,-3.1048932,-3.4243326,-3.743164,-4.3348246,-3.7051103,-3.417295,-5.065895,-2.878854,-4.4526854
-4.542859,-1.986209,-3.7999446,-4.132144,-2.066299,-3.9540756,1.8899962,-4.224922,1.4378077,-2.3982174,0.75656056,-3.2693257,-4.408882,-2.3734243,-2.7079592,-2.313128,-3.4544423,-3.7493143,-3.803292,-2.1468506
-4.150035,-5.011047,-5.5242777,-6.770632,-1.8567703,-2.347628,-6.0363536,-5.6413693,-3.4868171,3.2785072,-4.6584873,-3.0428529,-7.086699,-5.593159,-1.2168225,-3.1304114,-1.1428614,-3.0418618,-4.161022,-3.0035706
2.7882168,-2.8147793,-0.6872837,-3.1057742,2.9681044,-1.8450617,-2.2785995,-2.2510328,-0.91834706,-1.1110128,-1.4107957,-4.692151,-4.8743277,-3.4718537,-2.5174174,-4.8910336,-3.9199357,-3.2371902,1.418033,-0.14235403
-4.1422076,-4.0142856,-4.3967686,-4.309779,-2.8342016,-3.7865689,-4.4182534,-5.4980683,-3.1175365,-3.1645932,-4.5616355,-4.6200805,-5.4973464,-4.6357517,1.3305331,-2.571516,-3.0489833,2.1284287,-4.984658,-3.9466162
-3.345119,2.4933136,-4.969478,-5.719894,-5.434531,-4.456766,-5.3147197,-5.898425,-3.5358577,-4.893266,-5.315093,-4.6292543,-5.952195,-5.227541,-4.611303,-4.500723,-3.861598,-5.4081855,-4.942464,-4.484119
-2.516393,1.9360837,-3.5019104,-4.121095,-3.2940261,-2.4162323,-3.5054362,-3.4006588,1.6821965,2.4323242,2.402619,-1.898216,-4.191429,-2.7725468,-2.1467094,-3.0150623,1.7278703,-4.015675,-1.5692469,-2.909158
-3.8612502,-3.900612,-3.168904,-3.9110074,-4.445569,-2.1802933,-3.9311836,-2.452772,-2.957657,3.2235394,2.9759748,1.7024997,-2.3627179,0.24058647,-2.5038667,-0.9010668,-3.2391407,-2.8644512,-2.503156,-1.6186352
-4.8678,-3.6581912,-4.0376477,-4.0349355,-1.6872603,-1.0514871,2.2194662,-3.478341,0.71172595,4.0898333,-2.7014315,1.3605528,-4.629538,-3.9160974,-2.0700212,0.16161771,-1.2581146,-2.6676116,-4.7237315,-0.60911113
-3.7734635,-4.808557,-5.464976,-5.9513497,-2.5196283,-3.0349479,-4.278559,-3.9661403,-2.9470558,-1.866867,-5.104846,-3.5612743,-5.0703554,-4.7721224,2.0408843,-2.5247548,3.07922,-4.24104,-2.063187,0.9973008
-3.1679802,-1.7692832,-4.4532795,-3.628104,-1.3735116,-0.74509984,-3.3110695,0.6647879,1.0021968,-2.5336068,-5.902459,-2.0850763,-2.5121827,-3.5902715,1.0021613,-1.0202843,2.52972,-4.601161,-0.650702,0.22043265
0.9850212,-2.8611238,-4.4702363,-5.4957647,-0.83372176,-2.5471926,-4.46173,-3.3065493,-2.7651818,-2.253786,-3.3941958,-4.3603644,-5.213228,-4.4935174,-2.067443,-3.9801636,-0.7758212,-4.826752,0.94050574,3.2532377
-4.510989,-3.4089675,-5.031987,-6.3952765,-4.959343,-2.6897595,-5.206264,-4.62037,-4.0883136,3.566355,-4.239669,-2.3637733,-5.6943564,-4.541598,-3.4889216,-3.8563743,1.8791583,-4.3195953,-4.17488,-4.8339415
-5.8394146,-4.0476146,-5.755141,-5.9806695,-4.379595,-4.241913,-4.092233,-5.578917,3.526056,1.9517702,-3.984677,-1.4412106,-6.115373,-3.7411969,-1.1820542,-0.5154868,-2.5615993,-4.1647854,-4.7929664,-1.2249631
-2.1807585,3.4779937,-4.649238,-5.719851,-2.987435,-2.8679492,-4.4526024,-4.4935846,-2.3524141,-4.0093923,-4.5744777,-2.7750146,-4.4536643,-5.2913456,-3.2805598,-3.4418037,2.1395934,-5.572311,-3.9015696,-2.9311106
1.0457604,-0.43465793,-2.726782,-3.4120374,-2.8264534,-4.112128,-4.268563,-2.320272,1.5826539,-3.0316246,1.4655809,-3.0979643,-2.8077278,-3.4704747,-1.1891766,-5.0913377,1.8319814,-4.4751496,1.6869079,-2.9193947
-5.8733153,-5.4775305,-5.3582516,-5.6221194,-3.4170265,-4.465207,-5.049787,-5.093865,3.2510853,-1.8840796,-5.6928167,-3.1261737,-5.9923997,-2.9054852,-2.595035,-1.4901516,-5.0211797,-4.0056925,-5.304918,-4.161016
-2.4583921,-4.3274355,-3.7198102,-5.3016267,-2.4208653,-3.7971141,-4.2334065,-5.12265,-3.1882305,-2.621551,-3.1766863,-3.5732265,-5.4053617,-1.9920887,-3.705714,-2.4007962,-2.9341543,1.8938938,-2.6264462,1.2145547
-2.7260478,-3.7452466,-4.907249,-3.9837468,-0.7540827,-3.0219939,-4.9197664,-2.9841905,4.454715,-1.9968681,-5.2125583,-1.1872013,-3.9595046,-2.4055555,2.0563369,0.7446517,-3.54467,-4.1165004,-1.9264834,1.0120721
-4.028747,-2.7865376,-3.4403245,-3.3188415,-3.5766103,-3.9658258,-4.067682,-2.4098694,-3.954517,-5.6325,-3.2221444,-1.9130182,1.4519917,-2.6850045,-2.7211874,-3.7059398,-3.9683712,-4.323595,-4.0790977,-3.9253664
-2.7899592,-1.7999675,-4.665532,-3.955583,-2.3862529,-3.765831,-4.70384,-4.427168,2.6740959,-2.8060844,-4.766674,-4.6673865,-5.325748,-4.629839,3.5470304,-2.577631,-1.0447022,-3.7364755,-3.040284,-2.8942254
-4.3650823,-5.380023,-4.2181816,-5.6141176,1.3994839,-2.286237,-3.1246083,-3.1091738,2.7113585,1.701145,-4.0726943,-2.7510407,-5.578191,-5.1154695,-0.95453274,-2.435055,2.4662006,-4.4927273,-1.6418698,-2.6718333
-5.1243706,-4.8775215,-5.353529,-6.444447,-3.789802,-2.7852645,-5.3004475,-4.312898,-3.4012501,3.6323998,-4.135907,1.0706078,-4.857411,-4.6853127,-3.4635267,-2.3546448,-1.9929551,-5.2488384,-5.235774,-4.1494403
-3.4444692,-3.2898498,-5.122317,-6.1858015,-1.7334316,-2.1570542,-4.2097774,-2.731072,-4.100988,-1.8110558,-4.547038,-2.776087,-3.8114371,-3.708851,-0.88549286,-2.7032433,4.794848,-5.3223333,-0.81849563,1.9899002
-2.795455,-2.81798,-4.438685,-4.109972,-4.532186,-3.3932765,-4.6879654,-0.44546843,-3.3209867,-3.1308668,-3.7733698,2.0298858,0.71037525,-2.7597404,-0.8573906,-2.6674366,2.5085418,-4.558559,-1.5287524,-2.661588
-5.047614,-3.303187,-4.016718,-4.3230925,-2.1635246,-2.6076868,2.8597877,-4.2070312,3.3825464,1.9826348,-2.6245127,-2.6335192,-5.4831195,-3.8357654,-2.834359,-1.7961698,-2.1632872,-3.068288,-3.873673,-1.5865988
-4.4352813,-3.4289465,-3.555269,-3.7096305,-4.585567,-4.2481575,-3.8422296,-1.5443627,1.7238885,1.7555286,1.5725666,0.7746126,-1.4460081,0.4940119,-1.674853,-1.9029617,0.5252913,-3.9375324,-0.8264624,-3.107108
-3.7256155,2.0235524,-3.723626,-4.3984103,-0.86324507,-2.0007834,-2.86846,-3.114274,-1.3430299,-3.2943301,-5.210141,0.15582222,-2.439816,-2.4239848,-0.5945514,1.6488391,1.3734875,-3.6374342,-5.459283,-2.5304782
-4.029064,-3.469774,-5.279063,-6.837114,-3.9635274,-2.0469358,-4.247283,-4.655132,-4.592248,2.1675804,-3.553245,-2.0927396,-5.9111657,-4.4595385,-2.8112998,-2.952023,4.360584,-3.815467,-3.0175197,-0.2296004
2.745116,2.956755,-3.6934566,-4.2982893,-3.6644547,-4.0994134,-4.414591,-3.6572046,-2.3902893,-3.8872445,1.3110273,-3.204452,-4.501397,-4.79964,-3.9526718,-5.471556,-1.9099644,-4.799644,-1.8312778,-3.7485
-3.598062,-2.8961585,-1.3260909,0.7350174,-3.7308795,-3.8144052,-3.7360473,-3.5146246,-2.4087183,-3.861285,-4.3631253,-3.7067919,-3.460286,-4.457195,-2.0257406,-3.5119555,-5.34078,-2.4890592,-4.4311104,-3.9029067
-3.797116,-4.3533335,-4.8733106,-4.894429,-3.35295,-4.0306897,-4.3115516,-2.8574262,-2.2659326,-4.801835,-5.0309434,-2.0912325,-3.1790614,-4.2976832,1.5786968,-3.1696482,3.8570812,-4.2535305,-2.1653929,-2.1877525
0.78964925,0.49895203,-2.481034,-3.466866,-1.8425608,-4.0552917,-5.563602,-2.6730955,1.1122736,-2.5123045,-3.958204,-4.2399497,-3.7432737,-2.3101668,-2.6894305,-4.7022166,-2.5067723,-4.2471986,2.2709951,-2.0687065
-3.9089594,-1.2520814,-4.7674565,-3.7723515,-1.9057946,-3.821725,-4.912311,-3.4594402,3.449423,-4.488029,-6.1895447,-5.007253,-4.4817934,-3.8896122,2.0795698,-2.6587157,-2.4322548,-4.979956,-2.2319932,-3.5453713
-4.447692,-3.6507032,-4.3385878,-5.2605767,-3.7746582,1.5929666,-4.051799,-3.6028626,-4.902491,-3.1296587,-5.2422056,-5.0567327,-5.4448423,-4.3790345,-3.7008915,-3.4872363,-3.1688576,-4.1705103,-4.2886133,-3.9638917
-6.0089335,-1.9757352,-5.632894,-5.884023,-3.3910658,-4.858858,-1.2250082,-5.2591915,2.5017393,-3.7184646,-5.2532287,-4.1309605,-5.951317,-4.1701207,-3.2713683,-2.2496717,-4.6778617,-5.8360496,-5.3141594,-1.9386971
5.047119,-2.2664237,-2.328188,-3.5655813,1.643056,-2.476458,-2.7012975,-2.1700537,-2.2769332,-3.4633844,-3.9966345,-4.605042,-4.8806424,-4.7210193,-2.027764,-4.561722,-2.9474688,-3.9725373,0.06475417,-1.1532959
-4.123868,-4.109806,-4.858146,-5.462349,-4.903602,-5.2079844,-5.8517723,-4.1026397,-3.8716316,-3.1510425,-3.8666296,2.2506442,-3.5340767,-5.355611,-4.1661735,-3.0694985,-3.330671,-4.7158184,-5.698653,-4.210147
-2.2762537,1.4401208,-3.8256743,-3.2598805,-4.286037,-4.494039,-4.602313,-2.3950646,-2.9663713,-4.0811725,-2.9156115,2.0939157,0.7789961,-2.6499658,-1.5015283,-1.7417104,-2.1755009,-4.4881973,-3.715387,-3.0076947
-4.2852445,-5.213666,-5.486222,-5.320499,-3.9912913,-4.8471346,-5.436856,-5.562743,-4.0729375,-4.568556,-5.12647,-5.1324987,-4.9595933,-4.874379,2.7484162,-4.1385903,-4.025044,-4.650169,-4.551154,-4.196169
-3.4892223,2.5703478,-4.906625,-5.677267,-5.1299987,-4.108872,-5.081021,-5.647013,-3.54486,-4.4465218,-5.3848047,-4.435171,-5.794547,-5.4742584,-5.101295,-4.4788923,-3.4920704,-5.513601,-5.128029,-4.8063188
1.6006243,-1.9864383,-2.7946665,-3.8841012,-3.0284874,-4.4438343,-5.5404944,-4.941587,-4.3604403,-4.8731227,-3.5809627,-3.9946413,-5.106442,-3.9817011,-2.4580607,-3.476175,-5.0864472,-2.3004205,-2.7902024,0.7036049
-4.298338,-3.3034687,-4.331225,-3.7503405,-1.8483044,-4.0967507,0.71052593,-4.3760858,4.504178,-3.1274753,-4.6018615,-4.637049,-5.167982,-3.6553426,1.565849,-2.2427783,-3.926883,-4.1675973,-3.880837,-2.8115
-1.45785,-3.4727902,-5.0266314,-4.696431,0.598241,-4.581665,-4.7259073,-4.5643396,3.8933334,-3.9865208,-5.4668956,-4.5111585,-5.8080416,-4.951447,1.1844177,-3.0220773,-4.4063067,-5.174558,-3.455158,-2.0141578
1.3764236,-1.0074517,-5.357393,-6.1446986,-2.374942,-4.165748,-5.630307,-4.7792664,-4.255255,-4.159058,-3.9449143,-3.261007,-5.1418796,-4.2649837,-2.6168323,-3.4053388,-3.2509198,-5.269263,-2.630273,1.5978272
-5.059408,-3.580223,-4.531045,-5.1018357,-4.1024046,-3.5415552,-3.5886545,-4.322846,-3.250445,-1.9890962,-4.138343,-1.4320297,-4.594076,-3.4683595,-1.8705839,-1.7256252,2.6526003,2.8217525,-4.455039,-2.895459
1.7797117,3.670914,-1.0752572,-2.3474352,-2.6319783,-3.4457273,-3.5567517,-3.8984447,-2.115599,-3.390613,-4.491301,-4.138494,-5.2252097,-5.2875676,-4.4939055,-4.3309135,-4.1154656,-3.3769147,-3.2395566,-4.2026935
-3.049943,-1.2122542,-1.6872724,-1.9894129,1.0654413,-2.8337276,4.10602,-2.8285487,2.0887098,-2.5539138,-3.1852026,-5.471139,-3.9577749,-2.6863406,0.8635983,-3.1434958,-2.3600805,-3.6847506,-2.304392,-3.9514537
4.7503977,1.2841084,-2.311653,-3.7669187,0.79459983,-1.6565994,-4.010354,-2.228305,-1.9922655,-3.4291275,-3.4851043,-4.4346,-4.345896,-4.043141,-2.9888396,-3.9606316,-2.350383,-4.3928742,1.1935313,1.3959606
-5.464079,0.11852966,-4.188036,-4.3514295,-4.5570297,-3.079858,-2.2873533,-5.2192097,4.167468,0.29448986,-3.9735835,-2.017172,-5.1541796,-2.6681478,-2.5311055,0.11299966,-2.898356,-2.8550594,-4.534665,-2.663799
-3.1770375,-2.4761705,-4.1943827,-5.4835186,4.066822,-3.8194666,-2.7738857,-3.349144,1.6354078,-2.6334505,-4.723328,-3.0204947,-4.491932,-4.317231,-0.8122745,-2.171133,1.3520756,-6.000868,-3.8780346,-3.4306161
1.3803682,0.07561178,-4.408124,-5.5899844,-1.5785904,-2.0035737,-2.985984,-1.825742,-2.1510522,-1.9434305,-1.8578025,-2.6568668,-3.8948073,-3.896837,-2.7979214,-3.74524,4.737514,-5.3990192,1.0429871,1.3071793
-1.485153,2.4276543,-4.324957,-4.0877604,-4.7464194,-2.4867866,-4.9280825,-5.0428886,-2.1398618,-3.676042,-3.7633336,-4.689638,-4.661584,-3.124057,1.877099,-2.7920702,-2.2525263,-3.554892,-2.3060677,-1.5871464
0.6167227,1.3930459,1.2243015,-0.77456063,2.1218677,-2.8721566,-2.2087426,-1.8169283,-2.2943072,-3.7614386,-1.6141479,-3.8763475,-3.4016845,-1.6077355,-2.5927057,-3.2224503,-1.9258885,1.1260815,1.1654413,2.315591
-4.817749,-3.9768672,-4.144334,-4.114394,-5.0512547,-4.894814,-4.399348,-2.2418604,1.5200557,-3.3027794,-3.8445237,-0.7041666,-1.4605999,-2.8708076,-1.8183919,-3.852846,3.154012,-4.1849756,-0.8467122,-3.6073003
-4.9720016,-3.2925017,-4.7799973,-5.8172398,-3.449794,-4.0090904,-4.264628,-5.3552885,1.6225619,2.2369435,-3.9714155,-4.3489614,-6.2924533,-5.0126476,-1.4104608,-3.5547671,3.0235243,-3.38184,-2.9851344,-4.024847
-6.0650654,-4.863041,-5.7182736,-5.898469,-3.3305538,-3.8846593,-4.2613897,-5.625417,3.178389,2.5575445,-4.3900256,-1.3969824,-6.0454297,-3.2587662,-1.3951693,0.033555914,-2.66241,-3.550716,-5.4572935,-2.5070972
-4.347645,-5.276038,-5.47411,-5.396173,-4.015674,-4.883019,-5.4907284,-5.6756206,-4.1758075,-4.4693727,-5.053807,-5.07925,-5.102207,-4.969538,2.5433784,-4.1862125,-4.112781,-4.622374,-4.7102947,-4.3211265
-2.9557917,-0.37574553,-5.3151555,-6.008517,-4.6892333,0.38369572,-5.282461,-3.3683927,-4.1894946,1.9590323,-4.2986045,1.0293114,-4.7040405,-5.0324073,-3.5399096,-2.1540537,2.5650501,-5.1898675,-4.173647,-2.7620232
2.224254,-1.4567451,-1.7439883,-3.1120064,3.3139472,-2.8882558,1.6378329,-3.0019758,1.3858857,-2.4899893,-3.3756537,-4.6201363,-5.225035,-4.7569747,-3.0194912,-4.1755524,-2.5455222,-3.3047583,-2.2781358,-2.353646
