0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.0761032,-4.194589,-3.8625295,-5.7264566,1.6225331,-4.041184,-3.0315866,-3.0230894,-1.2601012,-3.5663755,-2.9377449,-1.2964495,-4.190705,-4.9313917,-3.1582835,-3.6325016,3.495816,-5.286752,-3.0484624,-2.2034187
-2.4697986,3.8349864,-0.86544365,0.29472557,-3.3241794,-3.3061633,-3.1716278,-1.5883,1.7585325,-5.5466313,-5.0680585,-4.2679925,-3.1866884,-3.001352,-1.7460715,-3.4374216,-3.332456,-2.6222787,-2.2568622,-4.54141
-4.0473175,-5.032898,-5.293839,-4.869585,-3.9526155,-4.882184,-5.1484323,-5.0877056,-3.649973,-4.583213,-4.8720403,-4.91405,-4.7080646,-5.1996083,3.0924175,-3.814988,-3.7183213,-4.528348,-4.5670757,-4.3271546
-3.2913508,2.7898068,-4.7184267,-5.090985,-5.3564878,-3.973923,-4.657331,-5.130701,-2.8649786,-4.889943,-5.565491,-4.3717403,-5.4795394,-5.2099204,-4.8804727,-4.444272,-3.7005432,-5.2685537,-5.089429,-5.028353
-3.1579974,-2.9958723,-3.9147222,-4.1860337,1.9187182,0.07114861,-1.4316031,1.4926056,-2.654791,-3.1670425,-4.717744,-2.2202308,-2.0361328,-1.6762624,-1.4501431,-0.531632,2.3428223,-4.7019854,-1.8931946,0.19466606
-1.5144657,1.7004728,-3.5169697,-3.4752457,-5.1672125,-2.821813,-4.681258,-2.144183,1.7880977,-2.6772907,2.3996224,-2.3628902,-3.3749864,-2.3608935,-2.159716,-3.618201,-2.262337,-5.2349606,0.2805942,-2.731836
-3.7943628,-3.4331305,1.5442708,-2.345231,-2.9749622,-4.25926,-3.8819091,-3.8965132,-4.0760007,-4.102423,-4.0200458,-4.4278975,-4.7610106,-3.938449,-4.555098,-5.005098,-4.268295,-3.5451124,-3.301582,-4.5997963
-4.011792,-3.7935467,-4.8647184,-6.2562885,-3.896536,-0.9390406,-5.400592,-3.4673378,-4.9720297,3.4038591,-3.9772043,2.506052,-4.192277,-4.248447,-3.3876007,-2.1750932,1.6792494,-4.912002,-4.596078,-3.351163
-3.7782373,-3.3464136,-4.4020185,-5.4631634,-3.735707,-0.33221284,-4.390845,-2.1286302,-4.7143435,3.4977562,1.0237802,2.6144226,-2.9584777,-1.9423172,-3.5330694,-1.1656806,-0.93389034,-4.1662693,-4.1043496,-3.4268978
-3.5779269,-3.4403977,-4.2656965,-3.5114796,-1.9899926,-4.132144,-3.314755,-3.5475454,2.2566247,-3.2622511,-4.409285,-2.0694196,-3.257144,-3.7434223,5.038109,-1.1529086,1.4473233,-3.7074828,-2.4840038,-2.2919915
-5.711189,-4.612561,-4.4188504,-6.199157,-3.836074,-2.9798055,-5.786276,-5.0621634,-3.5584307,3.0857766,-4.536702,-2.5304334,-6.724389,-3.865313,-4.1486416,-3.3462288,-1.4079186,-2.440685,-4.3002086,-3.9658833
-0.13543278,1.0923185,-2.9471354,-2.7769268,-4.1909485,-3.7235684,-2.3982997,-2.5268538,-2.3035455,-2.5948262,-0.14192712,2.7938163,-1.5604035,-1.1392069,-4.0681863,-1.6465998,-2.4028268,-3.6428146,-2.0005255,1.0195991
-6.1937633,-4.575052,-4.708163,-5.2715816,-2.4198468,-3.657316,-3.6427438,-5.0955715,2.4148436,2.4308665,-3.9981112,-3.0622842,-6.143649,-2.3676994,-2.5702596,-0.40636858,-4.046868,-3.1748366,-5.041365,-2.5941534
-3.8056626,-4.3836656,-4.189935,-6.5396304,3.1787202,-4.47578,-4.4981313,-4.7309384,-4.063749,-4.5226445,-5.493997,-4.9444194,-5.788738,-5.2222853,-4.2524657,-4.4631567,-4.201328,-6.217598,-4.7092,-4.3983264
-5.598796,-2.9141665,-4.686307,-4.2983108,-3.2711742,-3.3988044,-4.318001,-3.4691756,3.4960618,-2.1372962,-3.4774663,-2.4209921,-4.3740587,1.2433823,-0.1815088,0.5074643,0.011305188,-2.633667,-3.019528,-1.399839
-2.259954,-3.3990908,-4.088642,-5.29278,-2.4364452,-2.411419,-4.684726,-1.6621056,-3.479142,-3.5481198,-4.472915,-3.424942,-3.3856864,-2.7481515,-2.2801871,-3.7184227,2.4832213,-4.3789687,1.1881202,2.097398
-2.1442204,-0.012399416,-4.2185025,-3.6307454,0.22051814,-2.0923665,-3.6063263,-2.032179,-3.5005627,-1.8045758,-4.19475,2.1360235,-1.9384457,-3.1185017,-1.8780929,1.058979,-4.4273186,-4.670813,-5.659131,-2.239192
-1.1640263,2.708226,-2.3126788,-3.2164142,-4.6630783,-3.5587113,-3.4129183,-3.436237,-1.8683697,-2.8412788,-3.3584356,-0.42537045,-3.5746763,-3.9795535,-3.7358608,-3.6150475,3.008264,-0.09466058,-2.1239522,-3.3185894
-3.794363,-3.433131,1.5442709,-2.345231,-2.9749618,-4.259259,-3.881908,-3.8965135,-4.0760016,-4.102423,-4.0200458,-4.427897,-4.7610106,-3.9384487,-4.5550976,-5.005098,-4.268295,-3.545112,-3.3015826,-4.5997963
-5.581117,-3.241371,-3.893367,-4.1941476,-1.9181052,-3.2061288,3.1236718,-4.3703527,3.5083122,-0.32302868,-3.5022674,-3.8756454,-5.2800107,-3.9849741,-1.8247324,-2.4700968,-3.187226,-4.1058073,-4.7619705,-3.2166533
-4.361869,-3.1605375,-4.0537424,-4.6770477,3.3602352,-3.4524689,-4.171039,-3.3119643,1.9906473,-3.1063092,-5.2949047,-2.331304,-3.2433283,-2.6487577,-0.34694406,-0.7542765,0.84914345,-5.411606,-3.766946,-2.6840606
2.2781394,2.8179374,-0.89917666,-1.4506626,-2.2964926,-2.1452427,-2.7134507,-2.0247092,4.8588114,-0.19110368,-0.8055967,-2.7024145,-3.654467,-1.9957027,-1.876155,-2.9837508,-2.2665768,-2.89201,2.0375633,-0.20805433
-5.563946,-4.5025115,-5.4504027,-7.1533356,-3.5685225,-2.869738,-5.0416503,-5.0707355,-3.6325939,2.6876771,-5.5543556,-2.8517058,-5.998436,-5.0768185,-3.3888514,-3.9388545,3.189185,-4.3006096,-4.6551743,-4.0885754
-6.078778,-2.781265,-6.2531605,-6.4004884,-2.7859619,-3.6763642,-5.4346814,-5.3933625,1.775488,0.70593005,-5.4758744,-2.1223848,-6.5038567,-4.1544433,0.4886304,0.26440024,-0.63911384,-5.6850395,-4.733993,-1.1649971
-5.433871,-4.168843,-5.677024,-7.31024,-2.8712277,-2.4695652,-4.5153747,-5.467152,-3.1733737,3.258278,-5.364516,-4.2209463,-6.9760213,-5.600652,-2.5752428,-4.010091,1.8015393,-5.244301,-4.9102035,-4.412848
1.0527099,-1.3395244,-4.6498337,-5.1399546,2.3894517,-2.9340332,-3.604441,-3.5472748,-3.179006,-4.003069,-3.7443824,-2.9316692,-5.290417,-3.7310274,-2.3659067,-1.3994728,-4.920011,-3.7740982,-4.652156,-0.5908394
-4.2723656,-2.5886028,-3.2741838,-3.6417644,-2.0734003,-2.3537238,3.2752216,-3.7015023,4.1116905,2.529924,-1.7284114,-2.357088,-4.876291,-2.42908,-1.8639507,-0.9772397,-2.452151,-2.89706,-3.3658483,-0.46294093
-3.9067829,-3.6256285,-3.3893323,-5.2098064,2.875353,-2.8614345,2.8900487,-3.4024436,-2.2500346,-2.5410278,-4.425884,-4.479485,-4.9895296,-4.429774,-3.1812527,-3.5185204,-3.1963758,-5.528741,-4.7448506,-3.3886971
-5.795362,-4.15192,-4.181699,-5.078983,-4.518387,-3.5709865,-4.765379,-3.477374,-3.5765688,-3.4825268,-3.654402,-3.8683612,-3.7516985,2.2364397,-4.543542,-2.7946832,-3.9031615,-3.3632536,-3.6487157,-3.3746574
-4.3911853,-1.789982,-4.196657,-4.925523,-3.2984433,-2.276895,-4.4669085,-4.659703,-2.6191177,3.6285157,-2.5615683,-3.6852574,-5.5949106,-4.177491,0.99468476,-2.4192414,-2.3941143,-3.7418823,-3.9603405,-4.8062115
-4.0395684,-4.472826,-4.447,-6.681684,3.0644991,-4.453624,-4.562772,-4.776442,-4.0243907,-4.4513435,-5.6633186,-5.008496,-5.946092,-5.3036146,-4.2419043,-4.352388,-4.274208,-6.2823205,-4.943995,-4.3466835
-2.0604744,1.3634537,-2.2823756,-1.3152231,-2.1684096,-1.7231939,-3.4902294,1.2064048,2.843299,-2.9163723,-3.0482442,-2.3969586,-0.31713676,-0.5545343,3.0851388,-1.4370981,2.3225873,-3.322942,2.734101,-1.5932229
-4.403229,-4.6850786,-4.5101676,-5.1266284,-4.4127793,-4.850368,-5.0077224,-5.652178,-3.961698,-4.582876,-4.48822,-4.2291017,-5.7872553,-4.0350165,-3.922551,-3.8581836,-4.122215,2.8312469,-5.0156317,-4.3933053
-3.100622,0.9680855,-3.5154312,-3.327132,-3.8000069,-1.8638961,-3.543733,-3.4104784,-2.3030949,1.5176772,-1.8042115,-2.5914464,-3.9684985,-3.746748,2.8687534,-1.6614172,-1.7732036,-3.2583852,-3.4360936,-4.7793436
-5.231643,-4.7908106,-4.0156217,-4.578984,-0.830712,-2.9630396,-3.804509,-3.6280894,1.5977949,2.5064971,-2.864593,-1.258665,-4.6787176,0.07834044,-2.3366423,1.3542185,-3.4912808,-2.9169576,-3.8411174,-0.37635577
-6.104212,-4.330971,-5.675334,-5.5810747,-2.379488,-4.1572695,-1.2980716,-3.995132,4.05919,-1.747898,-5.5985537,-2.33114,-5.286034,-3.8786404,-0.073986694,-0.47335383,1.1313286,-4.8544807,-4.840172,-3.0076811
-4.4303827,-2.7693,-2.785751,-2.864294,2.7649806,-2.0271528,-1.0356722,-1.7441423,-1.8819022,-1.8034427,-3.9727726,0.9810157,-1.5748819,-0.4725093,0.5729012,1.5480747,1.6517545,-3.281774,-4.759376,-2.539473
-4.0913744,-3.045586,-2.0370877,-4.1279864,1.3078785,-2.0268953,-3.7634542,-2.361939,-3.8828635,-2.7158144,-2.4556243,-3.4676642,-2.6254768,1.2771065,-3.8163676,-2.1804438,-3.7745066,-2.6889892,-2.592331,-2.5069873
-4.0170374,-2.6438327,-4.2267613,-6.29454,-1.7591834,0.46073788,-3.7210634,-3.9019237,-4.4812517,3.6568658,-4.6408577,-3.5064118,-5.6173835,-4.599607,-2.7140756,-3.40472,3.078138,-3.9753928,-3.7249036,-3.5821784
-5.761095,-3.805517,-4.06462,-4.9764466,-4.3112392,-3.5342305,-4.895928,-3.5921545,-3.605487,-3.4717417,-3.3761504,-4.281724,-3.6944299,2.3030229,-4.2218494,-2.9862397,-4.1369486,-3.0962467,-3.4024184,-3.5392694
3.3640556,2.4500854,-3.2978914,-4.1172047,-4.231434,-3.9679258,-4.6372795,-3.3849888,-2.9515603,-3.6022747,2.68618,-2.4437757,-3.76062,-3.7855668,-3.355245,-5.0842576,-1.9369041,-4.242195,-0.8018561,-3.0356958
1.8036968,-3.508846,-3.040062,-3.8988256,0.36571366,-3.3879352,-3.6526058,-4.5066156,-2.9667487,-3.3780622,-3.7627592,-3.7120924,-5.093289,-3.905858,-2.0201588,-2.6873941,-4.046092,2.219618,-3.3213573,0.13273668
-4.148728,-3.7617846,-5.337815,-5.7458916,-4.526707,-5.0794525,-6.097971,-4.5314255,-3.9701467,-3.1381977,-4.1628227,2.6446507,-3.6244035,-5.231074,-4.2090087,-2.5842957,-2.7819846,-5.03258,-5.5170507,-4.203666
3.606933,2.876699,2.0881782,0.012132863,-0.9864237,-2.4816065,-2.700738,-1.1938269,-1.7687463,-3.6499918,-2.778765,-3.9441664,-3.3765507,-4.1287084,-2.7464385,-5.0544705,-2.3897858,-2.4756026,-0.11781327,-4.1002607
-1.5380746,-2.0312314,-3.7549157,-4.8636317,0.0072325827,0.32116598,-2.0068653,-2.7735488,-4.7164626,-0.9053648,-4.7102275,-2.108458,-3.866178,-4.484457,0.81090474,-1.5415766,4.9077663,-3.835832,-2.8568664,-0.09642926
-3.1463594,-3.1584518,-3.294523,-2.320547,-4.0973916,-2.1526146,-3.6130211,-1.3626752,-0.76913095,0.15222383,3.7770307,0.29910418,-0.7854389,-2.4740677,1.4297686,-1.5480033,-2.0526314,-3.420443,-2.684182,-4.0971103
-2.0770538,0.83328265,-2.058557,-2.240042,-1.7451591,-2.3532917,-3.4760144,0.54060745,3.1389818,-2.7565038,-4.462955,-3.2117438,-2.0652077,-2.266702,-0.8494056,-3.7522178,3.4903736,-4.11409,1.7787919,-3.231747
-2.8450367,-3.0922644,-3.4749253,-5.910496,2.9629247,-0.8641492,-3.8382652,-3.8553414,-4.3220634,2.600651,-4.5723195,-4.0007334,-5.412031,-4.634894,-1.3066807,-3.2024534,0.7522385,-4.9598894,-3.0348282,-2.574667
-4.0243487,-4.3712215,-4.9544463,-6.0591683,-4.603198,-5.0417833,-4.6263433,-4.9886265,-3.7367096,-4.0899134,1.8325601,-3.9204636,-4.819384,-4.241442,-3.8421772,-4.90985,-4.257184,-5.11863,-4.1835485,-4.6822906
-5.8434887,-4.400646,-5.201976,-4.8184066,-0.19908106,-2.3862505,-3.2575433,-2.8668969,-0.23245515,-3.031186,-4.857265,-0.008366689,-2.0305743,0.22603652,-0.3060608,2.116789,0.049188007,-3.916004,-4.6445885,-0.66971993
-4.8430023,-4.253399,-5.6939545,-7.3654656,-3.8959749,-4.561188,-4.629177,-5.148386,-4.4062243,-3.798221,-5.554974,-4.0844965,-5.744335,-5.5284967,-4.3598065,-5.198406,2.974578,-5.1760793,-4.6035533,-4.3282747
-3.7236338,-3.9524643,-3.3720372,-2.9900463,-2.6649094,-4.2608566,-2.23707,-4.4632554,2.6684575,-2.0737157,1.5777584,-4.4914083,-4.1219916,-2.7127926,1.3216339,-3.0383854,-2.9493866,-0.5741413,-2.3008301,-3.2607126
-5.454742,-4.4456363,-5.628082,-5.992257,-4.2842703,-5.6353164,-5.106777,-5.192642,3.3539088,-4.367535,-5.6379604,-4.490037,-6.431109,-5.0023518,-4.3419237,-4.2730327,-4.431634,-5.575954,-5.153885,-4.576111
-4.082446,1.3804502,-4.6615663,-4.4315557,-3.4044816,-3.6090615,-4.611477,-4.9731197,3.6271117,-1.0911114,-5.9243817,-3.7206364,-6.3248343,-4.3384347,-0.76088756,-1.3681972,-2.444122,-5.3321576,-4.2947893,-2.540566
3.4554262,3.4581554,-2.6300762,-3.2461245,-4.1884084,-3.7627616,-4.248379,-3.1779048,-2.0486217,-3.5558617,2.1618207,-2.4550354,-3.8072317,-4.0774255,-2.9707484,-4.9317217,-1.7960039,-3.9275236,-1.0820668,-3.6144571
-4.75073,-4.1062317,-5.679776,-7.1596456,-4.113958,-4.664617,-4.708147,-5.0531535,-4.1961317,-3.958429,-5.4097915,-4.2469068,-5.736688,-5.5369325,-3.9861875,-5.247241,3.1158214,-5.1315136,-4.392597,-4.2645264
-3.667331,-2.7806408,-3.4699633,-4.391646,-4.511788,-3.6547804,-4.326168,-5.0949965,-3.467944,-2.7370758,-2.758213,-4.40816,-5.878494,-3.2556977,-4.0825996,-3.5182407,-2.7494571,2.9552028,-3.3577595,-2.2219355
-5.174394,-3.596725,-5.5910544,-6.974756,-3.061412,-2.479195,-5.5006437,-5.2722383,-2.7403007,4.0188417,-3.812769,-2.2977567,-6.8757195,-5.182129,-3.5074847,-3.04525,-3.1843922,-6.193698,-5.0477133,-3.8573325
-2.5832717,-2.7348413,-6.1590157,-6.444741,-3.9025311,-2.7066228,-6.0329566,-4.3363166,-1.1470419,4.29334,-4.4238276,-0.036731534,-5.6777654,-5.423908,-0.954927,-2.3358886,0.67177397,-5.4993978,-3.951493,-2.470753
0.5936156,-0.5673955,-2.8380811,-2.0233128,-1.725511,-1.066479,3.0579453,-1.6056528,-1.4932227,-0.86701906,-1.8425646,-0.6297523,-2.5045743,-3.2795033,2.755185,-0.18795341,1.8807695,-2.154901,-3.8216608,-1.0866444
-3.2968943,-4.650687,-5.113134,-4.8962173,-1.6945539,-2.6508863,-3.9820035,-2.9453259,-2.9665828,-1.9752654,-5.699912,-0.89262605,-3.6732326,-4.6258407,3.6881423,-0.5833573,3.2383657,-4.792525,-3.2393763,0.017535426
-2.0014517,-0.96935755,-3.0840154,-5.729651,-1.4691117,1.5549556,-4.8269143,-1.8519268,-2.8935049,2.8959246,-2.3201575,-3.013089,-5.594487,-3.649591,-3.185592,-3.4403484,2.1286714,-4.2420053,0.9281084,-1.851597
-4.164709,-2.5690236,-5.242783,-6.7410693,-4.37125,-2.3970532,-4.608332,-4.3450494,-3.7679086,3.157974,-4.1655703,-2.622869,-5.3943667,-4.5439754,-2.523835,-3.7237248,4.567374,-3.976886,-3.3681686,-3.2155693
-4.532163,-4.830799,-5.071669,-6.348421,-4.5562625,-4.611046,-5.446609,-4.505837,-4.7691116,-4.1938276,-5.376736,-3.727869,-4.987286,-4.6997027,-2.5985007,-4.9284925,2.5099304,-3.2431514,-3.4989185,-3.7837007
-2.4786391,-4.0052047,-4.348514,-5.8568864,-2.5993178,-1.1010929,-4.8935056,-3.166885,-3.333665,4.415604,2.0202382,1.3126333,-4.1433554,-2.1638844,-3.118724,-1.9224303,-1.311368,-4.4862614,-2.0726829,-0.7355728
-5.808388,-3.6522536,-4.578996,-5.119723,-3.6179223,-4.440549,2.1788325,-4.8295665,1.8667705,-2.1674976,-3.1478274,-3.8934064,-5.5391803,-3.5634363,-2.9706233,-2.4124632,-3.442135,-4.4739504,-5.311682,-2.6845782
-1.4199542,-3.8094354,-4.6246505,-6.142775,-2.9128742,-3.3678474,-5.7872524,-3.5036407,0.11115269,1.7404519,-2.8378825,-2.4246035,-4.6984115,-3.635896,-3.7220035,-4.0369143,-0.3502562,-5.156346,0.5244169,0.40032133
-2.4255183,-2.9032912,-3.4888263,-4.3229437,-2.2362916,-3.6103873,-4.976396,-1.2924167,0.3554541,-4.1851134,-3.3142025,-2.2532446,-0.2893904,-1.5050249,-1.5822314,-4.4600286,2.5721328,-4.585537,2.9578063,-0.1917008
-5.5179863,-3.682871,-5.1431966,-4.5315185,-3.1806383,-3.4964817,1.4733601,-3.2721772,2.4240062,-1.4894514,-4.4365067,0.40687686,-3.5511446,-3.7738006,-2.0327287,-0.82523346,-0.9313684,-4.4418035,-5.765872,-3.6485085
-1.5053532,0.5418734,-0.32329655,-1.8298475,-0.88789606,-1.0901785,2.6375496,-0.15496057,1.9183325,-0.85630274,2.304236,-2.4021938,-0.6458794,-0.13075712,-3.1967537,-2.8639038,2.8289957,-3.4409015,2.8481936,0.42772272
-1.0671736,-2.826022,-2.6060793,-3.7484655,1.591435,-2.185165,-1.7895296,0.43284667,-1.5597528,-4.5493007,-4.173471,-4.4926744,-1.8230035,-2.5816023,-1.362559,-4.424118,2.8162973,-4.0713744,1.3688962,-1.0452114
2.4376838,-1.9706448,-3.5394037,-5.3440433,2.1976945,-3.4309814,-3.5231514,-2.8646815,-3.0613286,-3.2212808,1.22189,-1.9533149,-4.090959,-4.1579485,-3.8857567,-4.210087,-2.2638633,-5.0520525,-1.9949833,-1.4692302
-3.3674223,-3.1289785,-5.592348,-5.8496914,-3.6949885,-1.516225,-5.6461453,-3.475365,-4.486967,2.8775601,-3.6442752,2.8259437,-4.2542224,-3.8701434,-2.16511,0.03952651,-1.3557342,-4.8306527,-5.9493237,-2.7445183
-5.7107496,-3.7316482,-4.07853,-4.961584,-4.2684197,-3.539082,-4.8325768,-3.5981805,-3.5775824,-3.5685022,-3.4247606,-4.2364573,-3.6500683,2.2028425,-4.265857,-3.0005162,-4.3586655,-3.3448453,-3.677015,-3.7397025
-4.2763405,-2.6386354,-3.860935,-5.125097,1.3496834,-1.9431672,-1.6782273,-1.4857024,-2.7861917,-3.3864868,-4.2842402,-1.9749249,-0.94205725,-2.3090665,-2.128269,-2.2994668,4.3233433,-4.6225967,-2.9713368,-1.9575521
-4.628352,-3.3783166,-4.4680166,-3.5275338,-1.9604295,-2.6158814,-1.2032908,-2.3144126,1.4875752,-2.0873609,-3.0680225,-0.7775239,-1.8812437,0.7831009,2.8913167,2.5481684,1.564979,-2.0948212,-3.124001,1.481763
-3.2270727,-3.9985962,-4.7872796,-5.7341113,-2.818806,-4.0281897,-4.618909,-4.724519,-4.43867,-3.7087576,-4.5046673,-3.2341647,-4.461729,-3.5077121,-0.2540351,-3.3997457,2.3662422,-3.6179576,-2.182122,1.8924943
-4.75073,-4.1062317,-5.679776,-7.1596456,-4.113958,-4.664617,-4.708147,-5.0531535,-4.1961317,-3.958429,-5.4097915,-4.2469068,-5.736688,-5.5369325,-3.9861875,-5.247241,3.1158214,-5.1315136,-4.392597,-4.2645264
-1.341641,4.674816,-1.4693226,-1.5286965,-0.666797,-2.83979,-2.0873926,-3.6661317,-0.98238677,-4.4967904,-4.8694196,-5.329215,-4.2810497,-3.737041,-2.7641962,-3.1548433,-3.902324,-3.2985594,-3.5013547,-2.883612
-1.1340159,-1.4950829,-3.8880935,-5.6757317,-2.8099122,-4.122916,-5.517052,-3.0192382,-2.379685,-4.1865697,-4.443202,-3.6888433,-4.0031576,-4.5548315,-2.8141248,-5.544061,4.405851,-4.9024034,-0.07626315,-2.7519965
-5.120799,-4.142471,-5.323932,-6.6536875,-4.4202175,-2.5308657,-5.117353,-4.48213,-4.7662964,2.949526,-4.435387,0.023375742,-5.248809,-4.04481,-2.3162642,-2.6146863,3.4775136,-3.6193771,-4.9718113,-4.121214
3.5358384,1.071128,-3.0467455,-3.9894075,-0.164363,-1.9631895,-4.1450257,-2.6063673,-1.5408318,-2.4653456,-3.3116386,-3.2632394,-4.2259474,-3.245736,-1.8881699,-2.8521733,-2.0239475,-4.3353953,1.008809,4.1063523
-0.20815895,0.6651774,-5.5974393,-5.793007,-3.9747813,-3.3403804,-5.228078,-4.7912865,-3.8023276,-3.6773236,-4.5765176,-3.2088006,-5.2833414,-4.2724314,-1.4476511,-2.1814334,-3.9405382,-5.7952857,-3.3073492,1.9365982
-3.977447,-2.900319,-5.5329037,-5.623836,-6.084791,-3.787961,-5.7988043,-3.8655667,-1.9388205,-0.34556675,-3.5972772,2.7746608,-3.7004728,-3.460219,-1.5099293,-2.0063806,3.8768654,-3.775784,-3.9435542,-3.1000693
-2.3962224,-2.4757137,-3.4481516,-4.39244,-3.1047256,-3.9744432,-4.4038634,-1.3443505,-2.4338477,-5.0741706,-2.480975,-1.4438463,0.29680103,-1.4107002,-2.7337437,-4.619564,3.718711,-3.6387749,1.2734798,-1.1350434
-4.384809,-3.3293676,-3.9804103,-3.7775166,-3.4758875,-4.18386,-4.0524993,-2.5480633,-3.8728185,-5.820765,-3.5394397,-2.2967954,1.1873634,-2.9384515,-2.8326006,-4.178171,-3.4844913,-4.9617615,-3.550131,-3.7231097
-2.0761216,0.9626709,-1.4639602,-1.8202838,-2.5592222,-2.68792,-2.9172966,0.44090962,1.4770811,-3.569185,-3.928978,-3.6577096,-2.4052699,-2.3288693,-1.3305229,-4.116246,3.9818003,-3.74295,1.6365337,-3.1270459
-5.1263485,-4.4235945,-4.5423937,-5.049189,-3.16434,-1.091382,-4.1287293,-2.9757738,-3.3492198,4.1367846,-3.745517,4.153182,-3.7100315,-3.2956026,-2.0795264,-0.011069757,1.35738,-3.512187,-4.8821645,-2.3963687
2.291741,-3.54483,-4.8076158,-5.993462,-3.3002036,-4.7817855,-5.9262013,-4.56161,-5.0489426,-4.8350143,-3.9521933,-4.1958785,-5.871039,-5.6971254,-4.028564,-5.3683186,-4.1638303,-4.3314595,-3.7090142,-3.2510433
-5.1707153,-4.7392,-4.753407,-5.7821193,-3.8630776,-3.855356,-5.0369806,-5.134512,-2.0175917,4.685369,-4.2502136,-0.8033112,-5.753185,-2.9975917,-2.2257156,-2.2933443,-0.8611275,-3.7361279,-3.96321,-1.650618
-0.4111274,-3.2603939,-3.6318524,-3.8631165,-1.7432475,-3.0124986,-4.442771,-3.033163,-1.780721,-2.8240771,-3.85422,-0.7268932,-2.9650624,-3.7875795,3.606281,-2.4152353,3.7155252,-3.2616565,-0.13011403,1.1084388
-2.1837814,4.2334867,-4.229943,-4.2867446,-5.045975,-3.7425501,-4.45622,-4.544054,-3.4296126,-5.4707165,-4.240379,-2.6564422,-4.194077,-3.173218,-3.4095266,-3.021459,-2.0471177,-4.6963754,-4.1301713,-3.393159
-3.084502,2.4206796,-4.6683,-5.410905,-5.0591617,-3.7016332,-4.5803876,-5.2689347,-3.6308417,-4.7432976,-5.572346,-4.057116,-5.792528,-5.459997,-5.3616753,-4.3618774,-3.6537828,-5.226174,-5.433314,-5.296065
-3.8156762,-3.2378035,1.574232,-2.364557,-3.0600805,-4.1823506,-4.017858,-3.8348827,-4.0684466,-3.8489962,-3.9977071,-4.3765335,-4.7916145,-3.880355,-4.6524024,-4.9433517,-4.1765122,-3.7266753,-3.1960795,-4.65056
-4.284958,-3.1571093,-4.485289,-5.423249,-3.7502027,2.0202165,-3.7508535,-3.0148566,-4.8327107,-2.780169,-5.016435,-4.4248247,-4.8062873,-3.8845007,-3.7147973,-3.171864,-2.8139303,-4.4728737,-4.091792,-3.8245883
2.521607,-3.3039591,-4.8784733,-5.9530425,-3.6481628,-4.687455,-5.990829,-4.392876,-4.9694595,-4.6433167,-3.8365426,-4.0987434,-5.8036656,-5.639248,-3.9919996,-5.3731713,-4.130739,-4.406551,-3.4335046,-3.1204371
-6.2146544,-3.6331422,-4.338168,-3.9623468,-3.7667828,-4.110006,-4.5651426,-3.5434692,3.4990532,-3.798351,-4.329845,-3.4550939,-4.0953045,0.9736712,-2.159052,-1.0606662,-3.2859156,-2.3948884,-3.7116299,-3.5775476
-4.940438,-4.0035605,-3.9458337,-5.040149,-2.8316755,-3.747293,2.2842417,-4.1662664,-2.8131683,-3.9765456,-3.8909683,-4.976537,-5.1986723,-4.6036406,-3.7962744,-4.15213,-3.4551797,-4.4232345,-5.553377,-4.1348505
-3.7721617,-1.4568992,-0.15512913,0.10645483,2.5968976,-2.33175,-0.69156164,1.113247,2.3385375,-3.3790188,-3.360723,-2.4220588,-1.3085748,-2.5662394,-2.0930445,-2.7740407,-3.198925,-4.3430886,-2.2748685,-4.295734
-2.6048434,2.199839,-5.502971,-6.070255,-3.7830784,-2.8842149,-5.055657,-4.0747375,-3.6042597,-3.1572487,-3.7995117,0.14171498,-4.2509217,-4.603437,-4.8738947,-2.552676,-0.53541255,-5.8570294,-5.083179,-3.3828487
-3.6893783,-3.7015035,-4.6275187,-5.26455,3.1074831,-3.3425472,-1.858273,-4.5561204,4.660477,-1.3346969,-5.9244623,-3.7319503,-5.606565,-4.0512033,0.77515686,-1.4206132,-2.4813669,-5.7609806,-3.5590982,-1.2867216
-3.8184824,-2.7727966,-4.649561,-4.197825,-3.144475,-4.8485026,-4.233244,-4.5776057,5.209055,-2.6595514,-4.8532124,-4.603309,-5.688851,-4.179556,2.084463,-2.5216506,-1.9765251,-4.1898613,-2.9122403,-2.9056692
4.02781,2.9122288,-2.3044581,-3.6244357,-3.341002,-3.31213,-5.0427585,-2.509245,-1.1553212,-2.859599,-2.5572224,-3.6756587,-3.8737664,-3.7185318,-3.6343398,-4.905033,-2.1297312,-3.8706446,1.5634235,-1.0132196
-3.066428,-2.8639808,-4.429847,-3.6289735,-3.0342171,-3.2688458,-3.173888,-4.1349936,2.6727931,1.4943042,-3.008884,-3.244088,-4.241876,-4.180454,3.8111842,-1.8420432,-1.8662744,-3.8294864,-3.2456923,-3.4423218
-2.4475262,-2.9789715,-4.2864265,-4.7039022,-5.236212,-4.415954,-4.303456,-3.5996332,-3.6761022,-2.9437056,3.991271,0.59631896,-2.4031649,-1.853942,-4.097614,-3.5779173,-1.9553533,-3.4896965,-3.0007794,-3.1134527
-3.2913508,2.7898066,-4.718426,-5.0909843,-5.3564878,-3.9739232,-4.657331,-5.130701,-2.8649783,-4.889944,-5.5654902,-4.371741,-5.479539,-5.2099195,-4.8804727,-4.444273,-3.7005436,-5.2685533,-5.089428,-5.0283537
